id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
001554	sqrt	f16	f16	rtp	0000	zero	0000	0000	true
001555	sqrt	f16	f16	rtp	8000	zero	8000	8000	true
001556	sqrt	f16	f16	rtp	0001	finite	0c00	0c00	true
001557	sqrt	f16	f16	rtp	8001	nan		7e00	true
001558	sqrt	f16	f16	rtp	03ff	finite	1fff	1fff	true
001559	sqrt	f16	f16	rtp	83ff	nan		7e00	true
001560	sqrt	f16	f16	rtp	0400	finite	2000	2000	true
001561	sqrt	f16	f16	rtp	8400	nan		7e00	true
001562	sqrt	f16	f16	rtp	3800	finite	39a9	39a9	true
001563	sqrt	f16	f16	rtp	b800	nan		7e00	true
001564	sqrt	f16	f16	rtp	3bff	finite	3c00	3c00	true
001565	sqrt	f16	f16	rtp	3c00	finite	3c00	3c00	true
001566	sqrt	f16	f16	rtp	3c01	finite	3c01	3c01	true
001567	sqrt	f16	f16	rtp	bc00	nan		7e00	true
001568	sqrt	f16	f16	rtp	4000	finite	3da9	3da9	true
001569	sqrt	f16	f16	rtp	c000	nan		7e00	true
001570	sqrt	f16	f16	rtp	7bff	finite	5c00	5c00	true
001571	sqrt	f16	f16	rtp	fbff	nan		7e00	true
001572	sqrt	f16	f16	rtp	7c00	infinity	7c00	7c00	true
001573	sqrt	f16	f16	rtp	fc00	nan		7e00	true
001574	sqrt	f16	f16	rtp	7e00	nan		7e00	true
001575	sqrt	f16	f16	rtp	fe00	nan		fe00	true
001576	sqrt	f16	f16	rtp	7c01	nan		7e01	true
001577	sqrt	f16	f16	rtp	fc01	nan		fe01	true
001578	sqrt	f16	f16	rtp	3776	finite	3977	3977	true
001579	sqrt	f16	f16	rtp	9c8b	nan		7e00	true
001580	sqrt	f16	f16	rtp	3dd8	finite	3cd6	3cd6	true
001581	sqrt	f16	f16	rtp	0188	finite	1cf4	1cf4	true
001582	sqrt	f16	f16	rtp	0d90	finite	24b8	24b8	true
001583	sqrt	f16	f16	rtp	6579	finite	50ae	50ae	true
001584	sqrt	f16	f16	rtp	5fc3	finite	4d93	4d93	true
001585	sqrt	f16	f16	rtp	338d	finite	37c6	37c6	true
001586	sqrt	f16	f16	rtp	8652	nan		7e00	true
001587	sqrt	f16	f16	rtp	5235	finite	470c	470c	true
001588	sqrt	f16	f16	rtp	9e89	nan		7e00	true
001589	sqrt	f16	f16	rtp	9a90	nan		7e00	true
001590	sqrt	f16	f16	rtp	38a3	finite	3a18	3a18	true
001591	sqrt	f16	f16	rtp	2337	finite	2f99	2f99	true
001592	sqrt	f16	f16	rtp	dbff	nan		7e00	true
001593	sqrt	f16	f16	rtp	efbe	nan		7e00	true
001594	sqrt	f16	f16	rtp	2b74	finite	33b9	33b9	true
001595	sqrt	f16	f16	rtp	cb77	nan		7e00	true
001596	sqrt	f16	f16	rtp	7607	finite	58e9	58e9	true
001597	sqrt	f16	f16	rtp	3947	finite	3a80	3a80	true
001598	sqrt	f16	f16	rtp	9c36	nan		7e00	true
001599	sqrt	f16	f16	rtp	c822	nan		7e00	true
001600	sqrt	f16	f16	rtp	773a	finite	5961	5961	true
001601	sqrt	f16	f16	rtp	cf0a	nan		7e00	true
001602	sqrt	f16	f16	rtp	9812	nan		7e00	true
001603	sqrt	f16	f16	rtp	75f0	finite	58e0	58e0	true
001604	sqrt	f16	f16	rtp	ab70	nan		7e00	true
001605	sqrt	f16	f16	rtp	b549	nan		7e00	true
001606	sqrt	f16	f16	rtp	e808	nan		7e00	true
001607	sqrt	f16	f16	rtp	c3d2	nan		7e00	true
001608	sqrt	f16	f16	rtp	5d63	finite	4ca5	4ca5	true
001609	sqrt	f16	f16	rtp	80d8	nan		7e00	true
001610	sqrt	f16	f16	rtp	b191	nan		7e00	true
001611	sqrt	f16	f16	rtp	3f66	finite	3d71	3d71	true
001612	sqrt	f16	f16	rtp	af9c	nan		7e00	true
001613	sqrt	f16	f16	rtp	4b90	finite	43c8	43c8	true
001614	sqrt	f16	f16	rtp	8da0	nan		7e00	true
001615	sqrt	f16	f16	rtp	04b1	finite	2055	2055	true
001616	sqrt	f16	f16	rtp	9432	nan		7e00	true
001617	sqrt	f16	f16	rtp	b350	nan		7e00	true
001618	sqrt	f16	f16	rtp	52c9	finite	475f	475f	true
001619	sqrt	f16	f16	rtp	29ae	finite	32be	32be	true
001620	sqrt	f16	f16	rtp	308b	finite	3608	3608	true
001621	sqrt	f16	f16	rtp	40e3	finite	3e41	3e41	true
001622	sqrt	f16	f16	rtp	75c3	finite	58cd	58cd	true
001623	sqrt	f16	f16	rtp	2fea	finite	35a1	35a1	true
001624	sqrt	f16	f16	rtp	9465	nan		7e00	true
001625	sqrt	f16	f16	rtp	cd19	nan		7e00	true
001626	sqrt	f16	f16	rtp	81a9	nan		7e00	true
001627	sqrt	f16	f16	rtp	10b6	finite	2624	2624	true
001628	sqrt	f16	f16	rtp	d9f3	nan		7e00	true
001629	sqrt	f16	f16	rtp	fb60	nan		7e00	true
001630	sqrt	f16	f16	rtp	945b	nan		7e00	true
001631	sqrt	f16	f16	rtp	6383	finite	4fc1	4fc1	true
001632	sqrt	f16	f16	rtp	a01f	nan		7e00	true
001633	sqrt	f16	f16	rtp	a723	nan		7e00	true
001634	sqrt	f16	f16	rtp	2556	finite	309f	309f	true
001635	sqrt	f16	f16	rtp	26f3	finite	3146	3146	true
001636	sqrt	f16	f16	rtp	2855	finite	31e4	31e4	true
001637	sqrt	f16	f16	rtp	fb49	nan		7e00	true
001638	sqrt	f16	f16	rtp	0b98	finite	23cc	23cc	true
001639	sqrt	f16	f16	rtp	946f	nan		7e00	true
001640	sqrt	f16	f16	rtp	621d	finite	4eff	4eff	true
001641	sqrt	f16	f16	rtp	a9f7	nan		7e00	true
001642	fma	f16	f16	rtp	0000,8000,0001	finite	0001	0001	true
001643	fma	f16	f16	rtp	8000,0400,bc00	finite	bc00	bc00	true
001644	fma	f16	f16	rtp	0001,3c00,3776	finite	3777	3777	true
001645	fma	f16	f16	rtp	8001,7bff,9a90	finite	9f47	9f47	true
001646	fma	f16	f16	rtp	03ff,fe00,773a	nan		fe00	true
001647	fma	f16	f16	rtp	83ff,3dd8,3f66	finite	3f66	3f66	true
001648	fma	f16	f16	rtp	0400,338d,75c3	finite	75c4	75c4	true
001649	fma	f16	f16	rtp	8400,38a3,a723	finite	a725	a725	true
001650	fma	f16	f16	rtp	3800,cb77,0001	finite	c776	c776	true
001651	fma	f16	f16	rtp	b800,773a,bc00	finite	f33a	f33a	true
001652	fma	f16	f16	rtp	3bff,b549,3776	finite	305c	305c	true
001653	fma	f16	f16	rtp	3c00,b191,9a90	finite	b1ab	b1ab	true
001654	fma	f16	f16	rtp	3c01,04b1,773a	finite	773b	773b	true
001655	fma	f16	f16	rtp	bc00,308b,3f66	finite	3ed5	3ed5	true
001656	fma	f16	f16	rtp	4000,cd19,75c3	finite	75c1	75c1	true
001657	fma	f16	f16	rtp	c000,945b,a723	finite	a697	a697	true
001658	fma	f16	f16	rtp	7bff,26f3,0001	finite	66f3	66f3	true
001659	fma	f16	f16	rtp	fbff,621d,bc00	finite	fbff	fbff	true
001660	fma	f16	f16	rtp	7c00,8001,3776	infinity	fc00	fc00	true
001661	fma	f16	f16	rtp	fc00,3800,9a90	infinity	fc00	fc00	true
001662	fma	f16	f16	rtp	7e00,bc00,773a	nan		7e00	true
001663	fma	f16	f16	rtp	fe00,7c00,3f66	nan		fe00	true
001664	fma	f16	f16	rtp	7c01,fc01,75c3	nan		7e01	true
001665	fma	f16	f16	rtp	fc01,0d90,a723	nan		fe01	true
001666	fma	f16	f16	rtp	3776,5235,0001	finite	4dca	4dca	true
001667	fma	f16	f16	rtp	9c8b,dbff,bc00	finite	3054	3054	true
001668	fma	f16	f16	rtp	3dd8,3947,3776	finite	3db9	3db9	true
001669	fma	f16	f16	rtp	0188,9812,9a90	finite	9a90	9a90	true
001670	fma	f16	f16	rtp	0d90,c3d2,773a	finite	773a	773a	true
001671	fma	f16	f16	rtp	6579,af9c,3f66	finite	d925	d925	true
001672	fma	f16	f16	rtp	5fc3,b350,75c3	finite	75bc	75bc	true
001673	fma	f16	f16	rtp	338d,75c3,a723	finite	6d71	6d71	true
001674	fma	f16	f16	rtp	8652,10b6,0001	finite	0001	0001	true
001675	fma	f16	f16	rtp	5235,a01f,bc00	finite	bd99	bd99	true
001676	fma	f16	f16	rtp	9e89,fb49,3776	finite	5df6	5df6	true
001677	fma	f16	f16	rtp	9a90,0000,9a90	finite	9a90	9a90	true
001678	fma	f16	f16	rtp	38a3,83ff,773a	finite	773a	773a	true
001679	fma	f16	f16	rtp	2337,3bff,3f66	finite	3f75	3f75	true
001680	fma	f16	f16	rtp	dbff,c000,75c3	finite	75e3	75e3	true
001681	fma	f16	f16	rtp	efbe,7e00,a723	nan		7e00	true
001682	fma	f16	f16	rtp	2b74,9c8b,0001	finite	8c3b	8c3b	true
001683	fma	f16	f16	rtp	cb77,5fc3,bc00	finite	ef3e	ef3e	true
001684	fma	f16	f16	rtp	7607,9a90,3776	finite	d4ea	d4ea	true
001685	fma	f16	f16	rtp	3947,2b74,9a90	finite	2882	2882	true
001686	fma	f16	f16	rtp	9c36,c822,773a	finite	773b	773b	true
001687	fma	f16	f16	rtp	c822,ab70,3f66	finite	40a9	40a9	true
001688	fma	f16	f16	rtp	773a,80d8,75c3	finite	75c3	75c3	true
001689	fma	f16	f16	rtp	cf0a,8da0,a723	finite	a4a9	a4a9	true
001690	fma	f16	f16	rtp	9812,29ae,0001	finite	85c6	85c6	true
001691	fma	f16	f16	rtp	75f0,9465,bc00	finite	cec5	cec5	true
001692	fma	f16	f16	rtp	ab70,fb60,3776	finite	6adc	6adc	true
001693	fma	f16	f16	rtp	b549,2556,9a90	finite	a12a	a12a	true
001694	fma	f16	f16	rtp	e808,946f,773a	finite	773b	773b	true
001695	fma	f16	f16	rtp	c3d2,0001,3f66	finite	3f66	3f66	true
001696	fma	f16	f16	rtp	5d63,8400,75c3	finite	75c3	75c3	true
001697	fma	f16	f16	rtp	80d8,3c01,a723	finite	a723	a723	true
001698	fma	f16	f16	rtp	b191,fbff,0001	finite	7191	7191	true
001699	fma	f16	f16	rtp	3f66,7c01,bc00	nan		7e01	true
001700	fma	f16	f16	rtp	af9c,0188,3776	finite	3776	3776	true
001701	fma	f16	f16	rtp	4b90,8652,9a90	finite	9cc6	9cc6	true
001702	fma	f16	f16	rtp	8da0,2337,773a	finite	773a	773a	true
001703	fma	f16	f16	rtp	04b1,7607,3f66	finite	433c	433c	true
001704	fma	f16	f16	rtp	9432,cf0a,75c3	finite	75c4	75c4	true
001705	fma	f16	f16	rtp	b350,e808,a723	finite	5f5f	5f5f	true
001706	fma	f16	f16	rtp	52c9,3f66,0001	finite	5647	5647	true
001707	fma	f16	f16	rtp	29ae,9432,bc00	finite	bc00	bc00	true
001708	fma	f16	f16	rtp	308b,40e3,3776	finite	3a82	3a82	true
001709	fma	f16	f16	rtp	40e3,81a9,9a90	finite	9ab0	9ab0	true
001710	fma	f16	f16	rtp	75c3,6383,773a	infinity	7c00	7c00	true
001711	fma	f16	f16	rtp	2fea,2855,3f66	finite	3f6b	3f6b	true
001712	fma	f16	f16	rtp	9465,a9f7,75c3	finite	75c4	75c4	true
001713	fma	f16	f16	rtp	cd19,03ff,a723	finite	a774	a774	true
001714	fma	f16	f16	rtp	81a9,b800,0001	finite	00d6	00d6	true
001715	fma	f16	f16	rtp	10b6,4000,bc00	finite	bbfd	bbfd	true
001716	fma	f16	f16	rtp	d9f3,fc00,3776	infinity	7c00	7c00	true
001717	fma	f16	f16	rtp	fb60,3776,9a90	finite	f6e0	f6e0	true
001718	fma	f16	f16	rtp	945b,6579,773a	finite	773a	773a	true
001719	fma	f16	f16	rtp	6383,9e89,3f66	finite	c449	c449	true
001720	fma	f16	f16	rtp	a01f,efbe,75c3	finite	75c7	75c7	true
001721	fma	f16	f16	rtp	a723,9c36,a723	finite	a71b	a71b	true
001722	fma	f16	f16	rtp	2556,75f0,0001	finite	5fec	5fec	true
001723	fma	f16	f16	rtp	26f3,5d63,bc00	finite	482e	482e	true
001724	fma	f16	f16	rtp	2855,4b90,3776	finite	3bd4	3bd4	true
001725	fma	f16	f16	rtp	fb49,52c9,9a90	finite	fbff	fbff	true
001726	fma	f16	f16	rtp	0b98,2fea,773a	finite	773b	773b	true
001727	fma	f16	f16	rtp	946f,d9f3,3f66	finite	401d	401d	true
001728	fma	f16	f16	rtp	621d,a723,75c3	finite	75c2	75c2	true
001729	fma	f16	f16	rtp	a9f7,0b98,a723	finite	a723	a723	true
001730	fma	f16	f16	rtp	3c00,3c00,3c00	finite	4000	4000	true
001731	fma	f16	f16	rtp	3c00,3c00,bc00	zero	0000	0000	true
001732	fma	f16	f16	rtp	7bff,4000,fbff	finite	7bff	7bff	true
001733	fma	f16	f16	rtp	7c00,0000,3c00	nan		7e00	true
001734	fma	f16	f16	rtp	7c00,3c00,fc00	nan		7e00	true
001735	fma	f16	f16	rtp	7e00,3c00,4000	nan		7e00	true
001736	fma	f16	f16	rtp	7c01,3c00,4000	nan		7e01	true
001737	add	f16	f16	rtn	0000,8001	finite	8001	8001	true
001738	add	f16	f16	rtn	8000,3bff	finite	3bff	3bff	true
001739	add	f16	f16	rtn	0001,fbff	finite	fbff	fbff	true
001740	add	f16	f16	rtn	8001,3776	finite	3775	3775	true
001741	add	f16	f16	rtn	03ff,338d	finite	338d	338d	true
001742	add	f16	f16	rtn	83ff,dbff	finite	dc00	dc00	true
001743	add	f16	f16	rtn	0400,c822	finite	c822	c822	true
001744	add	f16	f16	rtn	8400,e808	finite	e809	e809	true
001745	add	f16	f16	rtn	3800,4b90	finite	4bd0	4bd0	true
001746	add	f16	f16	rtn	b800,308b	finite	b5bb	b5bb	true
001747	add	f16	f16	rtn	3bff,10b6	finite	3c00	3c00	true
001748	add	f16	f16	rtn	3c00,2556	finite	3c15	3c15	true
001749	add	f16	f16	rtn	3c01,a9f7	finite	3ba2	3ba2	true
001750	add	f16	f16	rtn	bc00,0400	finite	bc00	bc00	true
001751	add	f16	f16	rtn	4000,bc00	finite	3c00	3c00	true
001752	add	f16	f16	rtn	c000,7e00	nan		7e00	true
001753	add	f16	f16	rtn	7bff,0188	finite	7bff	7bff	true
001754	add	f16	f16	rtn	fbff,9e89	infinity	fc00	fc00	true
001755	add	f16	f16	rtn	7c00,cb77	infinity	7c00	7c00	true
001756	add	f16	f16	rtn	fc00,9812	infinity	fc00	fc00	true
001757	add	f16	f16	rtn	7e00,80d8	nan		7e00	true
001758	add	f16	f16	rtn	fe00,9432	nan		fe00	true
001759	add	f16	f16	rtn	7c01,2fea	nan		7e01	true
001760	add	f16	f16	rtn	fc01,945b	nan		fe01	true
001761	add	f16	f16	rtn	3776,fb49	finite	fb49	fb49	true
001762	add	f16	f16	rtn	9c8b,0001	finite	9c8b	9c8b	true
001763	add	f16	f16	rtn	3dd8,b800	finite	3bb0	3bb0	true
001764	add	f16	f16	rtn	0188,7bff	finite	7bff	7bff	true
001765	add	f16	f16	rtn	0d90,fc01	nan		fe01	true
001766	add	f16	f16	rtn	6579,5fc3	finite	6769	6769	true
001767	add	f16	f16	rtn	5fc3,2337	finite	5fc3	5fc3	true
001768	add	f16	f16	rtn	338d,9c36	finite	336b	336b	true
001769	add	f16	f16	rtn	8652,b549	finite	b54a	b54a	true
001770	add	f16	f16	rtn	5235,af9c	finite	5231	5231	true
001771	add	f16	f16	rtn	9e89,29ae	finite	28dc	28dc	true
001772	add	f16	f16	rtn	9a90,81a9	finite	9a9e	9a9e	true
001773	add	f16	f16	rtn	38a3,a723	finite	3869	3869	true
001774	add	f16	f16	rtn	2337,621d	finite	621d	621d	true
001775	add	f16	f16	rtn	dbff,83ff	finite	dc00	dc00	true
001776	add	f16	f16	rtn	efbe,3c01	finite	efbe	efbe	true
001777	add	f16	f16	rtn	2b74,fc00	infinity	fc00	fc00	true
001778	add	f16	f16	rtn	cb77,3dd8	finite	cabc	cabc	true
001779	add	f16	f16	rtn	7607,5235	finite	760a	760a	true
001780	add	f16	f16	rtn	3947,2b74	finite	39be	39be	true
001781	add	f16	f16	rtn	9c36,cf0a	finite	cf0b	cf0b	true
001782	add	f16	f16	rtn	c822,5d63	finite	5d41	5d41	true
001783	add	f16	f16	rtn	773a,04b1	finite	773a	773a	true
001784	add	f16	f16	rtn	cf0a,75c3	finite	75c1	75c1	true
001785	add	f16	f16	rtn	9812,fb60	finite	fb61	fb61	true
001786	add	f16	f16	rtn	75f0,2855	finite	75f0	75f0	true
001787	add	f16	f16	rtn	ab70,8000	finite	ab70	ab70	true
001788	add	f16	f16	rtn	b549,3800	finite	316e	316e	true
001789	add	f16	f16	rtn	e808,c000	finite	e809	e809	true
001790	add	f16	f16	rtn	c3d2,7c01	nan		7e01	true
001791	add	f16	f16	rtn	5d63,6579	finite	66d1	66d1	true
001792	add	f16	f16	rtn	80d8,38a3	finite	38a2	38a2	true
001793	add	f16	f16	rtn	b191,3947	finite	37c5	37c5	true
001794	add	f16	f16	rtn	3f66,ab70	finite	3f2a	3f2a	true
001795	add	f16	f16	rtn	af9c,3f66	finite	3eec	3eec	true
001796	add	f16	f16	rtn	4b90,52c9	finite	5456	5456	true
001797	add	f16	f16	rtn	8da0,cd19	finite	cd1a	cd1a	true
001798	add	f16	f16	rtn	04b1,a01f	finite	a016	a016	true
001799	add	f16	f16	rtn	9432,946f	finite	9851	9851	true
001800	add	f16	f16	rtn	b350,03ff	finite	b350	b350	true
001801	add	f16	f16	rtn	52c9,3c00	finite	52e9	52e9	true
001802	add	f16	f16	rtn	29ae,7c00	infinity	7c00	7c00	true
001803	add	f16	f16	rtn	308b,9c8b	finite	3066	3066	true
001804	add	f16	f16	rtn	40e3,8652	finite	40e2	40e2	true
001805	add	f16	f16	rtn	75c3,efbe	finite	73a7	73a7	true
001806	add	f16	f16	rtn	2fea,773a	finite	773a	773a	true
001807	add	f16	f16	rtn	9465,c3d2	finite	c3d3	c3d3	true
001808	add	f16	f16	rtn	cd19,8da0	finite	cd1a	cd1a	true
001809	add	f16	f16	rtn	81a9,40e3	finite	40e2	40e2	true
001810	add	f16	f16	rtn	10b6,d9f3	finite	d9f3	d9f3	true
001811	add	f16	f16	rtn	d9f3,26f3	finite	d9f3	d9f3	true
001812	add	f16	f16	rtn	fb60,0000	finite	fb60	fb60	true
001813	add	f16	f16	rtn	945b,8400	finite	949b	949b	true
001814	add	f16	f16	rtn	6383,4000	finite	6387	6387	true
001815	add	f16	f16	rtn	a01f,fe00	nan		fe00	true
001816	add	f16	f16	rtn	a723,0d90	finite	a70d	a70d	true
001817	add	f16	f16	rtn	2556,9a90	finite	2484	2484	true
001818	add	f16	f16	rtn	26f3,7607	finite	7607	7607	true
001819	add	f16	f16	rtn	2855,75f0	finite	75f0	75f0	true
001820	add	f16	f16	rtn	fb49,b191	finite	fb4a	fb4a	true
001821	add	f16	f16	rtn	0b98,b350	finite	b34f	b34f	true
001822	add	f16	f16	rtn	946f,9465	finite	986a	986a	true
001823	add	f16	f16	rtn	621d,6383	finite	66d0	66d0	true
001824	add	f16	f16	rtn	a9f7,0b98	finite	a9f0	a9f0	true
001825	add	f16	f16	rtn	0000,0000	zero	0000	0000	true
001826	add	f16	f16	rtn	0000,8000	zero	8000	8000	true
001827	add	f16	f16	rtn	8000,0000	zero	8000	8000	true
001828	add	f16	f16	rtn	3c00,3c00	finite	4000	4000	true
001829	add	f16	f16	rtn	3c00,bc00	zero	8000	8000	true
001830	add	f16	f16	rtn	7bff,7bff	finite	7bff	7bff	true
001831	add	f16	f16	rtn	7bff,fbff	zero	8000	8000	true
001832	add	f16	f16	rtn	7c00,fc00	nan		7e00	true
001833	add	f16	f16	rtn	7c00,0000	infinity	7c00	7c00	true
001834	add	f16	f16	rtn	7e00,3c00	nan		7e00	true
001835	add	f16	f16	rtn	7c01,3c00	nan		7e01	true
001836	sub	f16	f16	rtn	0000,8001	finite	0001	0001	true
001837	sub	f16	f16	rtn	8000,3bff	finite	bbff	bbff	true
001838	sub	f16	f16	rtn	0001,fbff	finite	7bff	7bff	true
001839	sub	f16	f16	rtn	8001,3776	finite	b777	b777	true
001840	sub	f16	f16	rtn	03ff,338d	finite	b38d	b38d	true
001841	sub	f16	f16	rtn	83ff,dbff	finite	5bfe	5bfe	true
001842	sub	f16	f16	rtn	0400,c822	finite	4822	4822	true
001843	sub	f16	f16	rtn	8400,e808	finite	6807	6807	true
001844	sub	f16	f16	rtn	3800,4b90	finite	cb50	cb50	true
001845	sub	f16	f16	rtn	b800,308b	finite	b923	b923	true
001846	sub	f16	f16	rtn	3bff,10b6	finite	3bfd	3bfd	true
001847	sub	f16	f16	rtn	3c00,2556	finite	3bd5	3bd5	true
001848	sub	f16	f16	rtn	3c01,a9f7	finite	3c30	3c30	true
001849	sub	f16	f16	rtn	bc00,0400	finite	bc01	bc01	true
001850	sub	f16	f16	rtn	4000,bc00	finite	4200	4200	true
001851	sub	f16	f16	rtn	c000,7e00	nan		fe00	true
001852	sub	f16	f16	rtn	7bff,0188	finite	7bfe	7bfe	true
001853	sub	f16	f16	rtn	fbff,9e89	finite	fbff	fbff	true
001854	sub	f16	f16	rtn	7c00,cb77	infinity	7c00	7c00	true
001855	sub	f16	f16	rtn	fc00,9812	infinity	fc00	fc00	true
001856	sub	f16	f16	rtn	7e00,80d8	nan		7e00	true
001857	sub	f16	f16	rtn	fe00,9432	nan		fe00	true
001858	sub	f16	f16	rtn	7c01,2fea	nan		7e01	true
001859	sub	f16	f16	rtn	fc01,945b	nan		fe01	true
001860	sub	f16	f16	rtn	3776,fb49	finite	7b49	7b49	true
001861	sub	f16	f16	rtn	9c8b,0001	finite	9c8c	9c8c	true
001862	sub	f16	f16	rtn	3dd8,b800	finite	3fd8	3fd8	true
001863	sub	f16	f16	rtn	0188,7bff	finite	fbff	fbff	true
001864	sub	f16	f16	rtn	0d90,fc01	nan		7e01	true
001865	sub	f16	f16	rtn	6579,5fc3	finite	6310	6310	true
001866	sub	f16	f16	rtn	5fc3,2337	finite	5fc2	5fc2	true
001867	sub	f16	f16	rtn	338d,9c36	finite	33ae	33ae	true
001868	sub	f16	f16	rtn	8652,b549	finite	3548	3548	true
001869	sub	f16	f16	rtn	5235,af9c	finite	5238	5238	true
001870	sub	f16	f16	rtn	9e89,29ae	finite	aa80	aa80	true
001871	sub	f16	f16	rtn	9a90,81a9	finite	9a83	9a83	true
001872	sub	f16	f16	rtn	38a3,a723	finite	38dc	38dc	true
001873	sub	f16	f16	rtn	2337,621d	finite	e21d	e21d	true
001874	sub	f16	f16	rtn	dbff,83ff	finite	dbff	dbff	true
001875	sub	f16	f16	rtn	efbe,3c01	finite	efbf	efbf	true
001876	sub	f16	f16	rtn	2b74,fc00	infinity	7c00	7c00	true
001877	sub	f16	f16	rtn	cb77,3dd8	finite	cc19	cc19	true
001878	sub	f16	f16	rtn	7607,5235	finite	7603	7603	true
001879	sub	f16	f16	rtn	3947,2b74	finite	38cf	38cf	true
001880	sub	f16	f16	rtn	9c36,cf0a	finite	4f09	4f09	true
001881	sub	f16	f16	rtn	c822,5d63	finite	dd85	dd85	true
001882	sub	f16	f16	rtn	773a,04b1	finite	7739	7739	true
001883	sub	f16	f16	rtn	cf0a,75c3	finite	f5c5	f5c5	true
001884	sub	f16	f16	rtn	9812,fb60	finite	7b5f	7b5f	true
001885	sub	f16	f16	rtn	75f0,2855	finite	75ef	75ef	true
001886	sub	f16	f16	rtn	ab70,8000	finite	ab70	ab70	true
001887	sub	f16	f16	rtn	b549,3800	finite	baa5	baa5	true
001888	sub	f16	f16	rtn	e808,c000	finite	e807	e807	true
001889	sub	f16	f16	rtn	c3d2,7c01	nan		fe01	true
001890	sub	f16	f16	rtn	5d63,6579	finite	e421	e421	true
001891	sub	f16	f16	rtn	80d8,38a3	finite	b8a4	b8a4	true
001892	sub	f16	f16	rtn	b191,3947	finite	baac	baac	true
001893	sub	f16	f16	rtn	3f66,ab70	finite	3fa1	3fa1	true
001894	sub	f16	f16	rtn	af9c,3f66	finite	bfe0	bfe0	true
001895	sub	f16	f16	rtn	4b90,52c9	finite	d0e5	d0e5	true
001896	sub	f16	f16	rtn	8da0,cd19	finite	4d18	4d18	true
001897	sub	f16	f16	rtn	04b1,a01f	finite	2028	2028	true
001898	sub	f16	f16	rtn	9432,946f	finite	03d0	03d0	true
001899	sub	f16	f16	rtn	b350,03ff	finite	b351	b351	true
001900	sub	f16	f16	rtn	52c9,3c00	finite	52a9	52a9	true
001901	sub	f16	f16	rtn	29ae,7c00	infinity	fc00	fc00	true
001902	sub	f16	f16	rtn	308b,9c8b	finite	30af	30af	true
001903	sub	f16	f16	rtn	40e3,8652	finite	40e3	40e3	true
001904	sub	f16	f16	rtn	75c3,efbe	finite	77b2	77b2	true
001905	sub	f16	f16	rtn	2fea,773a	finite	f73a	f73a	true
001906	sub	f16	f16	rtn	9465,c3d2	finite	43d1	43d1	true
001907	sub	f16	f16	rtn	cd19,8da0	finite	cd19	cd19	true
001908	sub	f16	f16	rtn	81a9,40e3	finite	c0e4	c0e4	true
001909	sub	f16	f16	rtn	10b6,d9f3	finite	59f3	59f3	true
001910	sub	f16	f16	rtn	d9f3,26f3	finite	d9f4	d9f4	true
001911	sub	f16	f16	rtn	fb60,0000	finite	fb60	fb60	true
001912	sub	f16	f16	rtn	945b,8400	finite	941b	941b	true
001913	sub	f16	f16	rtn	6383,4000	finite	637f	637f	true
001914	sub	f16	f16	rtn	a01f,fe00	nan		7e00	true
001915	sub	f16	f16	rtn	a723,0d90	finite	a73a	a73a	true
001916	sub	f16	f16	rtn	2556,9a90	finite	2628	2628	true
001917	sub	f16	f16	rtn	26f3,7607	finite	f607	f607	true
001918	sub	f16	f16	rtn	2855,75f0	finite	f5f0	f5f0	true
001919	sub	f16	f16	rtn	fb49,b191	finite	fb49	fb49	true
001920	sub	f16	f16	rtn	0b98,b350	finite	3351	3351	true
001921	sub	f16	f16	rtn	946f,9465	finite	80a0	80a0	true
001922	sub	f16	f16	rtn	621d,6383	finite	d998	d998	true
001923	sub	f16	f16	rtn	a9f7,0b98	finite	a9ff	a9ff	true
001924	sub	f16	f16	rtn	0000,0000	zero	8000	8000	true
001925	sub	f16	f16	rtn	0000,8000	zero	0000	0000	true
001926	sub	f16	f16	rtn	8000,0000	zero	8000	8000	true
001927	sub	f16	f16	rtn	3c00,3c00	zero	8000	8000	true
001928	sub	f16	f16	rtn	3c00,bc00	finite	4000	4000	true
001929	sub	f16	f16	rtn	7bff,7bff	zero	8000	8000	true
001930	sub	f16	f16	rtn	7bff,fbff	finite	7bff	7bff	true
001931	sub	f16	f16	rtn	7c00,fc00	infinity	7c00	7c00	true
001932	sub	f16	f16	rtn	7c00,0000	infinity	7c00	7c00	true
001933	sub	f16	f16	rtn	7e00,3c00	nan		7e00	true
001934	sub	f16	f16	rtn	7c01,3c00	nan		7e01	true
001935	mul	f16	f16	rtn	0000,8001	zero	8000	8000	true
001936	mul	f16	f16	rtn	8000,3bff	zero	8000	8000	true
001937	mul	f16	f16	rtn	0001,fbff	finite	9bff	9bff	true
001938	mul	f16	f16	rtn	8001,3776	finite	8001	8001	true
001939	mul	f16	f16	rtn	03ff,338d	finite	00f1	00f1	true
001940	mul	f16	f16	rtn	83ff,dbff	finite	23fd	23fd	true
001941	mul	f16	f16	rtn	0400,c822	finite	9022	9022	true
001942	mul	f16	f16	rtn	8400,e808	finite	3008	3008	true
001943	mul	f16	f16	rtn	3800,4b90	finite	4790	4790	true
001944	mul	f16	f16	rtn	b800,308b	finite	ac8b	ac8b	true
001945	mul	f16	f16	rtn	3bff,10b6	finite	10b5	10b5	true
001946	mul	f16	f16	rtn	3c00,2556	finite	2556	2556	true
