id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
003385	fma	f32	f32	rtz	00800000,ba991a6d,759410fa	finite	759410f9	759410f9	true
003386	fma	f32	f32	rtz	80800000,a53f4f79,a708c301	finite	a708c300	a708c300	true
003387	fma	f32	f32	rtz	3f000000,14b68e93,00000001	finite	14368e93	14368e93	true
003388	fma	f32	f32	rtz	bf000000,c63e7f72,bf800000	finite	45be7772	45be7772	true
003389	fma	f32	f32	rtz	3f7fffff,c260e12a,50ac26e6	finite	50ac26e5	50ac26e5	true
003390	fma	f32	f32	rtz	3f800000,abb50a40,701989e4	finite	701989e3	701989e3	true
003391	fma	f32	f32	rtz	3f800001,871441cd,c63e7f72	finite	c63e7f72	c63e7f72	true
003392	fma	f32	f32	rtz	bf800000,246b290d,9640f210	finite	a46b290d	a46b290d	true
003393	fma	f32	f32	rtz	40000000,b96097fe,759410fa	finite	759410f9	759410f9	true
003394	fma	f32	f32	rtz	c0000000,56c74854,a708c301	finite	d7474854	d7474854	true
003395	fma	f32	f32	rtz	7f7fffff,a303c8c5,00000001	finite	e303c8c4	e303c8c4	true
003396	fma	f32	f32	rtz	ff7fffff,b23c08a6,bf800000	finite	723c08a5	723c08a5	true
003397	fma	f32	f32	rtz	7f800000,80000001,50ac26e6	infinity	ff800000	ff800000	true
003398	fma	f32	f32	rtz	ff800000,3f000000,701989e4	infinity	ff800000	ff800000	true
003399	fma	f32	f32	rtz	7fc00000,bf800000,c63e7f72	nan		7fc00000	true
003400	fma	f32	f32	rtz	ffc00000,7f800000,9640f210	nan		ffc00000	true
003401	fma	f32	f32	rtz	7f800001,ff800001,759410fa	nan		7fc00001	true
003402	fma	f32	f32	rtz	ff800001,c09383f3,a708c301	nan		ffc00001	true
003403	fma	f32	f32	rtz	50ac26e6,37efbced,00000001	finite	4921375c	4921375c	true
003404	fma	f32	f32	rtz	32a6bd11,6f007de3,bf800000	finite	6227610d	6227610d	true
003405	fma	f32	f32	rtz	c1871e23,6e4df1ea,50ac26e6	finite	f05965a1	f05965a1	true
003406	fma	f32	f32	rtz	ee11d297,2505c0a9,701989e4	finite	701989e3	701989e3	true
003407	fma	f32	f32	rtz	c09383f3,0e69df92,c63e7f72	finite	c63e7f72	c63e7f72	true
003408	fma	f32	f32	rtz	989c36e7,913294c0,9640f210	finite	9640f20f	9640f20f	true
003409	fma	f32	f32	rtz	eca7cfcd,bf99d93c,759410fa	finite	7594112c	7594112c	true
003410	fma	f32	f32	rtz	ba991a6d,759410fa,a708c301	finite	f0b11adc	f0b11adc	true
003411	fma	f32	f32	rtz	1c1ece26,cc1662ae,00000001	finite	a8ba9402	a8ba9402	true
003412	fma	f32	f32	rtz	37efbced,445c0ab0,bf800000	finite	bf798f7d	bf798f7d	true
003413	fma	f32	f32	rtz	66655ac5,9107b199,50ac26e6	finite	50ac26e5	50ac26e5	true
003414	fma	f32	f32	rtz	701989e4,00000000,701989e4	finite	701989e4	701989e4	true
003415	fma	f32	f32	rtz	a53f4f79,807fffff,c63e7f72	finite	c63e7f71	c63e7f71	true
003416	fma	f32	f32	rtz	af259565,3f7fffff,9640f210	finite	af259564	af259564	true
003417	fma	f32	f32	rtz	6f007de3,c0000000,759410fa	finite	759408f2	759408f2	true
003418	fma	f32	f32	rtz	c26c2fa5,7fc00000,a708c301	nan		7fc00000	true
003419	fma	f32	f32	rtz	b5cf9180,32a6bd11,00000001	finite	a90731a5	a90731a5	true
003420	fma	f32	f32	rtz	14b68e93,eca7cfcd,bf800000	finite	c1f75662	c1f75662	true
003421	fma	f32	f32	rtz	5b805b3f,701989e4,50ac26e6	finite	7f7fffff	7f7fffff	true
003422	fma	f32	f32	rtz	6e4df1ea,b5cf9180,701989e4	finite	701989e2	701989e2	true
003423	fma	f32	f32	rtz	221e4cc2,aafcd633,c63e7f72	finite	c63e7f72	c63e7f72	true
003424	fma	f32	f32	rtz	aafcd633,96d88b4e,9640f210	finite	9640f20f	9640f20f	true
003425	fma	f32	f32	rtz	c63e7f72,e0a933bb,759410fa	finite	759410fa	759410fa	true
003426	fma	f32	f32	rtz	33cfc74d,077c9a70,a708c301	finite	a708c300	a708c300	true
003427	fma	f32	f32	rtz	2505c0a9,f9d0ff30,00000001	finite	df5a63ba	df5a63ba	true
003428	fma	f32	f32	rtz	d8396b5d,3e51bc55,bf800000	finite	d717e90f	d717e90f	true
003429	fma	f32	f32	rtz	96d88b4e,45e70e2a,50ac26e6	finite	50ac26e5	50ac26e5	true
003430	fma	f32	f32	rtz	c260e12a,65cd4a89,701989e4	finite	7019887b	7019887b	true
003431	fma	f32	f32	rtz	3bf8c7de,57a530aa,c63e7f72	finite	5420881c	5420881c	true
003432	fma	f32	f32	rtz	0e69df92,00000001,9640f210	finite	9640f20f	9640f20f	true
003433	fma	f32	f32	rtz	214285ef,80800000,759410fa	finite	759410f9	759410f9	true
003434	fma	f32	f32	rtz	e0a933bb,3f800001,a708c301	finite	e0a933bc	e0a933bc	true
003435	fma	f32	f32	rtz	abb50a40,ff7fffff,00000001	finite	6bb50a3f	6bb50a3f	true
003436	fma	f32	f32	rtz	9640f210,7f800001,bf800000	nan		7fc00001	true
003437	fma	f32	f32	rtz	913294c0,ee11d297,50ac26e6	finite	50ac26e6	50ac26e6	true
003438	fma	f32	f32	rtz	52c75b4e,1c1ece26,701989e4	finite	701989e4	701989e4	true
003439	fma	f32	f32	rtz	077c9a70,af259565,c63e7f72	finite	c63e7f72	c63e7f72	true
003440	fma	f32	f32	rtz	871441cd,5b805b3f,9640f210	finite	a314ab7c	a314ab7c	true
003441	fma	f32	f32	rtz	49a55f33,33cfc74d,759410fa	finite	759410fa	759410fa	true
003442	fma	f32	f32	rtz	bf99d93c,3bf8c7de,a708c301	finite	bc15828f	bc15828f	true
003443	fma	f32	f32	rtz	224407f2,9640f210,00000001	finite	80000126	80000126	true
003444	fma	f32	f32	rtz	f9d0ff30,49a55f33,bf800000	finite	ff7fffff	ff7fffff	true
003445	fma	f32	f32	rtz	246b290d,23c7e866,50ac26e6	finite	50ac26e6	50ac26e6	true
003446	fma	f32	f32	rtz	23c7e866,747bd747,701989e4	finite	701989e4	701989e4	true
003447	fma	f32	f32	rtz	759410fa,e146be8f,c63e7f72	finite	ff7fffff	ff7fffff	true
003448	fma	f32	f32	rtz	b4530ee6,78b8057e,9640f210	finite	ed97b73c	ed97b73c	true
003449	fma	f32	f32	rtz	3e51bc55,a370c403,759410fa	finite	759410f9	759410f9	true
003450	fma	f32	f32	rtz	b96097fe,007fffff,a708c301	finite	a708c301	a708c301	true
003451	fma	f32	f32	rtz	747bd747,bf000000,00000001	finite	f3fbd746	f3fbd746	true
003452	fma	f32	f32	rtz	cc1662ae,40000000,bf800000	finite	cc9662ae	cc9662ae	true
003453	fma	f32	f32	rtz	e2c8f90b,ff800000,50ac26e6	infinity	7f800000	7f800000	true
003454	fma	f32	f32	rtz	45e70e2a,50ac26e6,701989e4	finite	701989e4	701989e4	true
003455	fma	f32	f32	rtz	56c74854,989c36e7,c63e7f72	finite	c63e7f72	c63e7f72	true
003456	fma	f32	f32	rtz	e146be8f,66655ac5,9640f210	finite	ff7fffff	ff7fffff	true
003457	fma	f32	f32	rtz	445c0ab0,c26c2fa5,759410fa	finite	759410f9	759410f9	true
003458	fma	f32	f32	rtz	a708c301,221e4cc2,a708c301	finite	a708c301	a708c301	true
003459	fma	f32	f32	rtz	65cd4a89,d8396b5d,00000001	finite	fe94b0f5	fe94b0f5	true
003460	fma	f32	f32	rtz	a303c8c5,214285ef,bf800000	finite	bf800000	bf800000	true
003461	fma	f32	f32	rtz	78b8057e,52c75b4e,50ac26e6	finite	7f7fffff	7f7fffff	true
003462	fma	f32	f32	rtz	9107b199,224407f2,701989e4	finite	701989e3	701989e3	true
003463	fma	f32	f32	rtz	6760941e,b4530ee6,c63e7f72	finite	dc392726	dc392726	true
003464	fma	f32	f32	rtz	57a530aa,e2c8f90b,9640f210	finite	fb01aeb8	fb01aeb8	true
003465	fma	f32	f32	rtz	b23c08a6,a708c301,759410fa	finite	759410fa	759410fa	true
003466	fma	f32	f32	rtz	a370c403,6760941e,a708c301	finite	cb5336d0	cb5336d0	true
003467	fma	f32	f32	rtz	3f800000,3f800000,3f800000	finite	40000000	40000000	true
003468	fma	f32	f32	rtz	3f800000,3f800000,bf800000	zero	00000000	00000000	true
003469	fma	f32	f32	rtz	7f7fffff,40000000,ff7fffff	finite	7f7fffff	7f7fffff	true
003470	fma	f32	f32	rtz	7f800000,00000000,3f800000	nan		7fc00000	true
003471	fma	f32	f32	rtz	7f800000,3f800000,ff800000	nan		7fc00000	true
003472	fma	f32	f32	rtz	7fc00000,3f800000,40000000	nan		7fc00000	true
003473	fma	f32	f32	rtz	7f800001,3f800000,40000000	nan		7fc00001	true
003474	add	f32	f32	rtp	00000000,80000001	finite	80000001	80000001	true
003475	add	f32	f32	rtp	80000000,3f7fffff	finite	3f7fffff	3f7fffff	true
003476	add	f32	f32	rtp	00000001,ff7fffff	finite	ff7ffffe	ff7ffffe	true
003477	add	f32	f32	rtp	80000001,50ac26e6	finite	50ac26e6	50ac26e6	true
003478	add	f32	f32	rtp	007fffff,ba991a6d	finite	ba991a6c	ba991a6c	true
003479	add	f32	f32	rtp	807fffff,6f007de3	finite	6f007de3	6f007de3	true
003480	add	f32	f32	rtp	00800000,aafcd633	finite	aafcd632	aafcd632	true
003481	add	f32	f32	rtp	80800000,3bf8c7de	finite	3bf8c7de	3bf8c7de	true
003482	add	f32	f32	rtp	3f000000,52c75b4e	finite	52c75b4f	52c75b4f	true
003483	add	f32	f32	rtp	bf000000,246b290d	finite	beffffff	beffffff	true
003484	add	f32	f32	rtp	3f7fffff,cc1662ae	finite	cc1662ad	cc1662ad	true
003485	add	f32	f32	rtp	3f800000,65cd4a89	finite	65cd4a8a	65cd4a8a	true
003486	add	f32	f32	rtp	3f800001,a370c403	finite	3f800001	3f800001	true
003487	add	f32	f32	rtp	bf800000,00800000	finite	bf7fffff	bf7fffff	true
003488	add	f32	f32	rtp	40000000,bf800000	finite	3f800000	3f800000	true
003489	add	f32	f32	rtp	c0000000,7fc00000	nan		7fc00000	true
003490	add	f32	f32	rtp	7f7fffff,ee11d297	finite	7f7fffff	7f7fffff	true
003491	add	f32	f32	rtp	ff7fffff,66655ac5	finite	ff7ffffe	ff7ffffe	true
003492	add	f32	f32	rtp	7f800000,14b68e93	infinity	7f800000	7f800000	true
003493	add	f32	f32	rtp	ff800000,2505c0a9	infinity	ff800000	ff800000	true
003494	add	f32	f32	rtp	7fc00000,e0a933bb	nan		7fc00000	true
003495	add	f32	f32	rtp	ffc00000,49a55f33	nan		ffc00000	true
003496	add	f32	f32	rtp	7f800001,b4530ee6	nan		7fc00001	true
003497	add	f32	f32	rtp	ff800001,56c74854	nan		ffc00001	true
003498	add	f32	f32	rtp	50ac26e6,9107b199	finite	50ac26e6	50ac26e6	true
003499	add	f32	f32	rtp	32a6bd11,00000001	finite	32a6bd12	32a6bd12	true
003500	add	f32	f32	rtp	c1871e23,bf000000	finite	c18b1e23	c18b1e23	true
003501	add	f32	f32	rtp	ee11d297,7f7fffff	finite	7f7fffff	7f7fffff	true
003502	add	f32	f32	rtp	c09383f3,ff800001	nan		ffc00001	true
003503	add	f32	f32	rtp	989c36e7,eca7cfcd	finite	eca7cfcd	eca7cfcd	true
003504	add	f32	f32	rtp	eca7cfcd,af259565	finite	eca7cfcd	eca7cfcd	true
003505	add	f32	f32	rtp	ba991a6d,221e4cc2	finite	ba991a6c	ba991a6c	true
003506	add	f32	f32	rtp	1c1ece26,c260e12a	finite	c260e129	c260e129	true
003507	add	f32	f32	rtp	37efbced,913294c0	finite	37efbced	37efbced	true
003508	add	f32	f32	rtp	66655ac5,f9d0ff30	finite	f9d0ff2f	f9d0ff2f	true
003509	add	f32	f32	rtp	701989e4,747bd747	finite	747c70d1	747c70d1	true
003510	add	f32	f32	rtp	a53f4f79,a708c301	finite	a714b7f8	a714b7f8	true
003511	add	f32	f32	rtp	af259565,b23c08a6	finite	b23e9efb	b23e9efb	true
003512	add	f32	f32	rtp	6f007de3,807fffff	finite	6f007de3	6f007de3	true
003513	add	f32	f32	rtp	c26c2fa5,3f800001	finite	c2682fa4	c2682fa4	true
003514	add	f32	f32	rtp	b5cf9180,ff800000	infinity	ff800000	ff800000	true
003515	add	f32	f32	rtp	14b68e93,c1871e23	finite	c1871e22	c1871e22	true
003516	add	f32	f32	rtp	5b805b3f,37efbced	finite	5b805b40	5b805b40	true
003517	add	f32	f32	rtp	6e4df1ea,b5cf9180	finite	6e4df1ea	6e4df1ea	true
003518	add	f32	f32	rtp	221e4cc2,33cfc74d	finite	33cfc74e	33cfc74e	true
003519	add	f32	f32	rtp	aafcd633,214285ef	finite	aafcd61a	aafcd61a	true
003520	add	f32	f32	rtp	c63e7f72,871441cd	finite	c63e7f72	c63e7f72	true
003521	add	f32	f32	rtp	33cfc74d,759410fa	finite	759410fb	759410fb	true
003522	add	f32	f32	rtp	2505c0a9,45e70e2a	finite	45e70e2b	45e70e2b	true
003523	add	f32	f32	rtp	d8396b5d,78b8057e	finite	78b8057e	78b8057e	true
003524	add	f32	f32	rtp	96d88b4e,80000000	finite	96d88b4e	96d88b4e	true
003525	add	f32	f32	rtp	c260e12a,3f000000	finite	c25ee12a	c25ee12a	true
003526	add	f32	f32	rtp	3bf8c7de,c0000000	finite	bfff0738	bfff0738	true
003527	add	f32	f32	rtp	0e69df92,7f800001	nan		7fc00001	true
003528	add	f32	f32	rtp	214285ef,989c36e7	finite	214285a1	214285a1	true
003529	add	f32	f32	rtp	e0a933bb,a53f4f79	finite	e0a933bb	e0a933bb	true
003530	add	f32	f32	rtp	abb50a40,6e4df1ea	finite	6e4df1ea	6e4df1ea	true
003531	add	f32	f32	rtp	9640f210,96d88b4e	finite	971c822b	971c822b	true
003532	add	f32	f32	rtp	913294c0,9640f210	finite	96411eb5	96411eb5	true
003533	add	f32	f32	rtp	52c75b4e,224407f2	finite	52c75b4f	52c75b4f	true
003534	add	f32	f32	rtp	077c9a70,b96097fe	finite	b96097fd	b96097fd	true
003535	add	f32	f32	rtp	871441cd,445c0ab0	finite	445c0ab0	445c0ab0	true
003536	add	f32	f32	rtp	49a55f33,57a530aa	finite	57a530ab	57a530ab	true
003537	add	f32	f32	rtp	bf99d93c,007fffff	finite	bf99d93b	bf99d93b	true
003538	add	f32	f32	rtp	224407f2,3f800000	finite	3f800001	3f800001	true
003539	add	f32	f32	rtp	f9d0ff30,7f800000	infinity	7f800000	7f800000	true
003540	add	f32	f32	rtp	246b290d,32a6bd11	finite	32a6bd12	32a6bd12	true
003541	add	f32	f32	rtp	23c7e866,1c1ece26	finite	23c7e9a4	23c7e9a4	true
003542	add	f32	f32	rtp	759410fa,c26c2fa5	finite	759410fa	759410fa	true
003543	add	f32	f32	rtp	b4530ee6,c63e7f72	finite	c63e7f72	c63e7f72	true
003544	add	f32	f32	rtp	3e51bc55,0e69df92	finite	3e51bc56	3e51bc56	true
003545	add	f32	f32	rtp	b96097fe,077c9a70	finite	b96097fd	b96097fd	true
003546	add	f32	f32	rtp	747bd747,23c7e866	finite	747bd748	747bd748	true
003547	add	f32	f32	rtp	cc1662ae,e2c8f90b	finite	e2c8f90b	e2c8f90b	true
003548	add	f32	f32	rtp	e2c8f90b,a303c8c5	finite	e2c8f90b	e2c8f90b	true
003549	add	f32	f32	rtp	45e70e2a,00000000	finite	45e70e2a	45e70e2a	true
003550	add	f32	f32	rtp	56c74854,80800000	finite	56c74854	56c74854	true
003551	add	f32	f32	rtp	e146be8f,40000000	finite	e146be8e	e146be8e	true
003552	add	f32	f32	rtp	445c0ab0,ffc00000	nan		ffc00000	true
003553	add	f32	f32	rtp	a708c301,c09383f3	finite	c09383f3	c09383f3	true
003554	add	f32	f32	rtp	65cd4a89,701989e4	finite	701989eb	701989eb	true
003555	add	f32	f32	rtp	a303c8c5,5b805b3f	finite	5b805b3f	5b805b3f	true
003556	add	f32	f32	rtp	78b8057e,d8396b5d	finite	78b8057e	78b8057e	true
003557	add	f32	f32	rtp	9107b199,abb50a40	finite	abb50a40	abb50a40	true
003558	add	f32	f32	rtp	6760941e,bf99d93c	finite	6760941e	6760941e	true
003559	add	f32	f32	rtp	57a530aa,3e51bc55	finite	57a530ab	57a530ab	true
003560	add	f32	f32	rtp	b23c08a6,e146be8f	finite	e146be8f	e146be8f	true
003561	add	f32	f32	rtp	a370c403,6760941e	finite	6760941e	6760941e	true
003562	add	f32	f32	rtp	00000000,00000000	zero	00000000	00000000	true
003563	add	f32	f32	rtp	00000000,80000000	zero	00000000	00000000	true
003564	add	f32	f32	rtp	80000000,00000000	zero	00000000	00000000	true
003565	add	f32	f32	rtp	3f800000,3f800000	finite	40000000	40000000	true
003566	add	f32	f32	rtp	3f800000,bf800000	zero	00000000	00000000	true
003567	add	f32	f32	rtp	7f7fffff,7f7fffff	infinity	7f800000	7f800000	true
003568	add	f32	f32	rtp	7f7fffff,ff7fffff	zero	00000000	00000000	true
003569	add	f32	f32	rtp	7f800000,ff800000	nan		7fc00000	true
003570	add	f32	f32	rtp	7f800000,00000000	infinity	7f800000	7f800000	true
003571	add	f32	f32	rtp	7fc00000,3f800000	nan		7fc00000	true
003572	add	f32	f32	rtp	7f800001,3f800000	nan		7fc00001	true
003573	sub	f32	f32	rtp	00000000,80000001	finite	00000001	00000001	true
003574	sub	f32	f32	rtp	80000000,3f7fffff	finite	bf7fffff	bf7fffff	true
003575	sub	f32	f32	rtp	00000001,ff7fffff	infinity	7f800000	7f800000	true
003576	sub	f32	f32	rtp	80000001,50ac26e6	finite	d0ac26e6	d0ac26e6	true
003577	sub	f32	f32	rtp	007fffff,ba991a6d	finite	3a991a6e	3a991a6e	true
003578	sub	f32	f32	rtp	807fffff,6f007de3	finite	ef007de3	ef007de3	true
003579	sub	f32	f32	rtp	00800000,aafcd633	finite	2afcd634	2afcd634	true
003580	sub	f32	f32	rtp	80800000,3bf8c7de	finite	bbf8c7de	bbf8c7de	true
003581	sub	f32	f32	rtp	3f000000,52c75b4e	finite	d2c75b4d	d2c75b4d	true
003582	sub	f32	f32	rtp	bf000000,246b290d	finite	bf000000	bf000000	true
003583	sub	f32	f32	rtp	3f7fffff,cc1662ae	finite	4c1662af	4c1662af	true
003584	sub	f32	f32	rtp	3f800000,65cd4a89	finite	e5cd4a88	e5cd4a88	true
003585	sub	f32	f32	rtp	3f800001,a370c403	finite	3f800002	3f800002	true
003586	sub	f32	f32	rtp	bf800000,00800000	finite	bf800000	bf800000	true
003587	sub	f32	f32	rtp	40000000,bf800000	finite	40400000	40400000	true
003588	sub	f32	f32	rtp	c0000000,7fc00000	nan		ffc00000	true
003589	sub	f32	f32	rtp	7f7fffff,ee11d297	infinity	7f800000	7f800000	true
003590	sub	f32	f32	rtp	ff7fffff,66655ac5	finite	ff7fffff	ff7fffff	true
003591	sub	f32	f32	rtp	7f800000,14b68e93	infinity	7f800000	7f800000	true
003592	sub	f32	f32	rtp	ff800000,2505c0a9	infinity	ff800000	ff800000	true
003593	sub	f32	f32	rtp	7fc00000,e0a933bb	nan		7fc00000	true
003594	sub	f32	f32	rtp	ffc00000,49a55f33	nan		ffc00000	true
003595	sub	f32	f32	rtp	7f800001,b4530ee6	nan		7fc00001	true
003596	sub	f32	f32	rtp	ff800001,56c74854	nan		ffc00001	true
003597	sub	f32	f32	rtp	50ac26e6,9107b199	finite	50ac26e7	50ac26e7	true
003598	sub	f32	f32	rtp	32a6bd11,00000001	finite	32a6bd11	32a6bd11	true
003599	sub	f32	f32	rtp	c1871e23,bf000000	finite	c1831e23	c1831e23	true
003600	sub	f32	f32	rtp	ee11d297,7f7fffff	finite	ff7fffff	ff7fffff	true
003601	sub	f32	f32	rtp	c09383f3,ff800001	nan		7fc00001	true
003602	sub	f32	f32	rtp	989c36e7,eca7cfcd	finite	6ca7cfcd	6ca7cfcd	true
003603	sub	f32	f32	rtp	eca7cfcd,af259565	finite	eca7cfcc	eca7cfcc	true
003604	sub	f32	f32	rtp	ba991a6d,221e4cc2	finite	ba991a6d	ba991a6d	true
003605	sub	f32	f32	rtp	1c1ece26,c260e12a	finite	4260e12b	4260e12b	true
003606	sub	f32	f32	rtp	37efbced,913294c0	finite	37efbcee	37efbcee	true
003607	sub	f32	f32	rtp	66655ac5,f9d0ff30	finite	79d0ff31	79d0ff31	true
003608	sub	f32	f32	rtp	701989e4,747bd747	finite	f47b3dbd	f47b3dbd	true
003609	sub	f32	f32	rtp	a53f4f79,a708c301	finite	26f99c13	26f99c13	true
003610	sub	f32	f32	rtp	af259565,b23c08a6	finite	32397251	32397251	true
003611	sub	f32	f32	rtp	6f007de3,807fffff	finite	6f007de4	6f007de4	true
003612	sub	f32	f32	rtp	c26c2fa5,3f800001	finite	c2702fa5	c2702fa5	true
003613	sub	f32	f32	rtp	b5cf9180,ff800000	infinity	7f800000	7f800000	true
003614	sub	f32	f32	rtp	14b68e93,c1871e23	finite	41871e24	41871e24	true
003615	sub	f32	f32	rtp	5b805b3f,37efbced	finite	5b805b3f	5b805b3f	true
003616	sub	f32	f32	rtp	6e4df1ea,b5cf9180	finite	6e4df1eb	6e4df1eb	true
003617	sub	f32	f32	rtp	221e4cc2,33cfc74d	finite	b3cfc74c	b3cfc74c	true
003618	sub	f32	f32	rtp	aafcd633,214285ef	finite	aafcd64b	aafcd64b	true
003619	sub	f32	f32	rtp	c63e7f72,871441cd	finite	c63e7f71	c63e7f71	true
003620	sub	f32	f32	rtp	33cfc74d,759410fa	finite	f59410f9	f59410f9	true
003621	sub	f32	f32	rtp	2505c0a9,45e70e2a	finite	c5e70e29	c5e70e29	true
003622	sub	f32	f32	rtp	d8396b5d,78b8057e	finite	f8b8057e	f8b8057e	true
003623	sub	f32	f32	rtp	96d88b4e,80000000	finite	96d88b4e	96d88b4e	true
003624	sub	f32	f32	rtp	c260e12a,3f000000	finite	c262e12a	c262e12a	true
003625	sub	f32	f32	rtp	3bf8c7de,c0000000	finite	40007c64	40007c64	true
003626	sub	f32	f32	rtp	0e69df92,7f800001	nan		ffc00001	true
003627	sub	f32	f32	rtp	214285ef,989c36e7	finite	2142863e	2142863e	true
003628	sub	f32	f32	rtp	e0a933bb,a53f4f79	finite	e0a933ba	e0a933ba	true
003629	sub	f32	f32	rtp	abb50a40,6e4df1ea	finite	ee4df1ea	ee4df1ea	true
003630	sub	f32	f32	rtp	9640f210,96d88b4e	finite	1670248c	1670248c	true
003631	sub	f32	f32	rtp	913294c0,9640f210	finite	1640c56b	1640c56b	true
003632	sub	f32	f32	rtp	52c75b4e,224407f2	finite	52c75b4e	52c75b4e	true
003633	sub	f32	f32	rtp	077c9a70,b96097fe	finite	396097ff	396097ff	true
003634	sub	f32	f32	rtp	871441cd,445c0ab0	finite	c45c0ab0	c45c0ab0	true
003635	sub	f32	f32	rtp	49a55f33,57a530aa	finite	d7a530a9	d7a530a9	true
003636	sub	f32	f32	rtp	bf99d93c,007fffff	finite	bf99d93c	bf99d93c	true
003637	sub	f32	f32	rtp	224407f2,3f800000	finite	bf7fffff	bf7fffff	true
003638	sub	f32	f32	rtp	f9d0ff30,7f800000	infinity	ff800000	ff800000	true
003639	sub	f32	f32	rtp	246b290d,32a6bd11	finite	b2a6bd10	b2a6bd10	true
003640	sub	f32	f32	rtp	23c7e866,1c1ece26	finite	23c7e729	23c7e729	true
003641	sub	f32	f32	rtp	759410fa,c26c2fa5	finite	759410fb	759410fb	true
003642	sub	f32	f32	rtp	b4530ee6,c63e7f72	finite	463e7f72	463e7f72	true
003643	sub	f32	f32	rtp	3e51bc55,0e69df92	finite	3e51bc55	3e51bc55	true
003644	sub	f32	f32	rtp	b96097fe,077c9a70	finite	b96097fe	b96097fe	true
003645	sub	f32	f32	rtp	747bd747,23c7e866	finite	747bd747	747bd747	true
003646	sub	f32	f32	rtp	cc1662ae,e2c8f90b	finite	62c8f90b	62c8f90b	true
003647	sub	f32	f32	rtp	e2c8f90b,a303c8c5	finite	e2c8f90a	e2c8f90a	true
003648	sub	f32	f32	rtp	45e70e2a,00000000	finite	45e70e2a	45e70e2a	true
003649	sub	f32	f32	rtp	56c74854,80800000	finite	56c74855	56c74855	true
003650	sub	f32	f32	rtp	e146be8f,40000000	finite	e146be8f	e146be8f	true
003651	sub	f32	f32	rtp	445c0ab0,ffc00000	nan		7fc00000	true
003652	sub	f32	f32	rtp	a708c301,c09383f3	finite	409383f3	409383f3	true
003653	sub	f32	f32	rtp	65cd4a89,701989e4	finite	f01989dd	f01989dd	true
003654	sub	f32	f32	rtp	a303c8c5,5b805b3f	finite	db805b3f	db805b3f	true
003655	sub	f32	f32	rtp	78b8057e,d8396b5d	finite	78b8057f	78b8057f	true
003656	sub	f32	f32	rtp	9107b199,abb50a40	finite	2bb50a40	2bb50a40	true
003657	sub	f32	f32	rtp	6760941e,bf99d93c	finite	6760941f	6760941f	true
003658	sub	f32	f32	rtp	57a530aa,3e51bc55	finite	57a530aa	57a530aa	true
003659	sub	f32	f32	rtp	b23c08a6,e146be8f	finite	6146be8f	6146be8f	true
003660	sub	f32	f32	rtp	a370c403,6760941e	finite	e760941e	e760941e	true
003661	sub	f32	f32	rtp	00000000,00000000	zero	00000000	00000000	true
003662	sub	f32	f32	rtp	00000000,80000000	zero	00000000	00000000	true
003663	sub	f32	f32	rtp	80000000,00000000	zero	80000000	80000000	true
003664	sub	f32	f32	rtp	3f800000,3f800000	zero	00000000	00000000	true
003665	sub	f32	f32	rtp	3f800000,bf800000	finite	40000000	40000000	true
003666	sub	f32	f32	rtp	7f7fffff,7f7fffff	zero	00000000	00000000	true
003667	sub	f32	f32	rtp	7f7fffff,ff7fffff	infinity	7f800000	7f800000	true
003668	sub	f32	f32	rtp	7f800000,ff800000	infinity	7f800000	7f800000	true
003669	sub	f32	f32	rtp	7f800000,00000000	infinity	7f800000	7f800000	true
003670	sub	f32	f32	rtp	7fc00000,3f800000	nan		7fc00000	true
003671	sub	f32	f32	rtp	7f800001,3f800000	nan		7fc00001	true
003672	mul	f32	f32	rtp	00000000,80000001	zero	80000000	80000000	true
003673	mul	f32	f32	rtp	80000000,3f7fffff	zero	80000000	80000000	true
003674	mul	f32	f32	rtp	00000001,ff7fffff	finite	b4ffffff	b4ffffff	true
003675	mul	f32	f32	rtp	80000001,50ac26e6	finite	862c26e6	862c26e6	true
003676	mul	f32	f32	rtp	007fffff,ba991a6d	finite	80002646	80002646	true
003677	mul	f32	f32	rtp	807fffff,6f007de3	finite	b0007de1	b0007de1	true
003678	mul	f32	f32	rtp	00800000,aafcd633	zero	80000000	80000000	true
003679	mul	f32	f32	rtp	80800000,3bf8c7de	finite	8000f8c7	8000f8c7	true
003680	mul	f32	f32	rtp	3f000000,52c75b4e	finite	52475b4e	52475b4e	true
003681	mul	f32	f32	rtp	bf000000,246b290d	finite	a3eb290d	a3eb290d	true
003682	mul	f32	f32	rtp	3f7fffff,cc1662ae	finite	cc1662ad	cc1662ad	true
003683	mul	f32	f32	rtp	3f800000,65cd4a89	finite	65cd4a89	65cd4a89	true
003684	mul	f32	f32	rtp	3f800001,a370c403	finite	a370c404	a370c404	true
003685	mul	f32	f32	rtp	bf800000,00800000	finite	80800000	80800000	true
003686	mul	f32	f32	rtp	40000000,bf800000	finite	c0000000	c0000000	true
003687	mul	f32	f32	rtp	c0000000,7fc00000	nan		7fc00000	true
003688	mul	f32	f32	rtp	7f7fffff,ee11d297	finite	ff7fffff	ff7fffff	true
003689	mul	f32	f32	rtp	ff7fffff,66655ac5	finite	ff7fffff	ff7fffff	true
003690	mul	f32	f32	rtp	7f800000,14b68e93	infinity	7f800000	7f800000	true
