series,implementation,family,format,totalBits,operation,executionClass,backend,measurementMethod,trials,iterations,sink,fixtureTraceDigest,agreementIterations,agreementSink,agreementFixtureTraceDigest,minimumNanosPerOp,p05NanosPerOp,q1NanosPerOp,medianNanosPerOp,meanNanosPerOp,q3NanosPerOp,p95NanosPerOp,maximumNanosPerOp,standardDeviationNanosPerOp,medianAbsoluteDeviationNanosPerOp,medianOperationsPerSecond
Native C IEEE FPU,Native C,binary-interchange,binary32,32,sub,native-fpu,C float host FPU,result-dependent-fixture-chain,9,23936636,163617959844609789,17957840666586673416,256,15668352703752951196,8948690054579814282,8.353955167,8.354016747,8.354430840,8.357766689,8.357536298,8.358153627,8.362480267,8.362820532,0.003223616,0.003335849,119649188.263860
ExecFloat Posit proved software,ExecFloat,posit,posit64,64,sub,proved-software,posit direct packed-word exact difference,result-dependent-fixture-chain,9,564180,1352225995578645061,17918379611103475773,0,0,0,352.976243397,353.065359637,353.211109929,353.817692935,353.655914385,353.964677940,354.231422596,354.365730795,0.461194232,0.331929526,2826314.285487
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit64-es2,64,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<64; es=2>,result-dependent-fixture-chain,9,361707,3382422060265009728,7905531854590669431,0,0,0,556.781773646,556.865206922,557.053808746,557.281150213,557.236998762,557.342080745,557.566389923,557.652694031,0.258676357,0.155783549,1794426.385350
ExecFloat binary proved software,ExecFloat,binary-interchange,binary64,64,sub,proved-software,configured proved word kernel,result-dependent-fixture-chain,9,682727,16320080845134451844,15755601202515091176,256,747626906282276811,11425145581293654401,292.934641518,293.013951697,293.273525143,293.496747602,293.481756739,293.654296666,293.962875351,294.157975296,0.354118286,0.173477832,3407192.782103
Berkeley SoftFloat IEEE software,Berkeley SoftFloat,binary-interchange,binary64,64,sub,external-software,SoftFloat 3e,result-dependent-fixture-chain,9,8652201,2207809996332058,12587550496453641279,256,747626906282276811,11425145581293654401,23.095734600,23.096529357,23.100013511,23.115280493,23.115070181,23.125206869,23.141635706,23.151032899,0.018511884,0.015209887,43261426.149984
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary64-p53-e11,64,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,5654449,2699735334190907343,5011880694046413034,256,747626906282276811,11425145581293654401,35.344303928,35.347477358,35.356356030,35.367281587,35.406273970,35.433030168,35.547339131,35.599706178,0.083590269,0.015044083,28274720.451776
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p53,64,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,91589,-544141579682215243,1575020431820244007,0,0,0,2148.762940965,2148.826599264,2149.137986003,2155.651825001,2183.628083673,2163.498433218,2314.037790564,2411.464280645,85.725758651,6.729738287,463896.807639
Native C IEEE FPU,Native C,binary-interchange,binary64,64,sub,native-fpu,C double host FPU,result-dependent-fixture-chain,9,24389352,14664625359055451398,7135327569157855681,256,747626906282276811,11425145581293654401,8.191651832,8.191814543,8.192198874,8.194049805,8.194865038,8.195194977,8.201046530,8.201868053,0.003624735,0.001850931,122039775.666018
CPython float64 runtime,CPython,python-runtime,python-float64,64,sub,dynamic-runtime,CPython 3.11.2 float expression; interpreter and object overhead included,result-dependent-fixture-chain,9,227935,5206256066882940950,12115601347471788109,256,747626906282276811,11425145581293654401,818.566078049,820.084993529,822.652966855,827.329019238,826.408786131,830.231864347,831.776670542,832.317147432,4.530586336,3.636935969,1208708.961909
ExecFloat Posit proved software,ExecFloat,posit,posit128,128,sub,proved-software,posit direct packed-pair exact difference,result-dependent-fixture-chain,9,182081,5298536738745044831,16002228839076962889,0,0,0,1097.320104789,1097.466672525,1097.704757773,1098.457647970,1098.504373206,1098.842377843,1100.075156661,1100.670992580,1.026605258,0.723754812,910367.369965
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit128-es2,128,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<128; es=2>,result-dependent-fixture-chain,9,140439,13560308505278497543,7722707613069409519,0,0,0,1425.517555665,1425.620424526,1425.959270573,1426.798944738,1426.555422639,1427.073811406,1427.422872564,1427.567370887,0.728952722,0.713954101,700869.596020
ExecFloat binary proved software,ExecFloat,binary-interchange,binary128,128,sub,proved-software,binary-interchange subtraction fixed-limb kernel,result-dependent-fixture-chain,9,83420,8454532645501165326,3769551732263488770,256,15255205412964138062,17916492919730332122,2401.988324143,2402.975876289,2405.333241429,2409.496116039,2408.374208157,2410.726816111,2412.619259170,2413.689319108,3.705182805,1.518053225,415024.532865
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary128-p113-e15,128,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,5528685,10758701949461530845,8543160200108587955,256,15255205412964138062,17916492919730332122,36.260015356,36.277742610,36.314240728,36.318971148,36.336831051,36.336666857,36.437113129,36.484114758,0.062070841,0.014637658,27533819.609919
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p113,128,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,19487,-621130034123045685,7561124970938129181,0,0,0,9895.870015908,9918.398963412,9968.714476318,10001.414840663,10040.933938865,10089.170883153,10230.608149022,10255.054497870,117.767025651,49.222455996,99985.853595
ExecFloat Posit proved software,ExecFloat,posit,posit256,256,sub,proved-software,posit direct exact-dyadic difference,result-dependent-fixture-chain,9,56253,388028795282524418,12227022659097756801,0,0,0,3509.563863261,3509.909537269,3510.458268892,3513.265585835,3513.632300104,3513.739142801,3520.519929604,3524.438305513,4.412879367,1.376779905,284635.469642
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit256-es2,256,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<256; es=2>,result-dependent-fixture-chain,9,72743,15478607338924435327,9339476586531632270,0,0,0,2755.774260066,2755.938174120,2756.187275752,2756.497491168,2756.796692160,2757.290914590,2758.098148275,2758.258581582,0.832426943,0.313445967,362779.216453
ExecFloat binary proved software,ExecFloat,binary-interchange,binary256-custom-e19m236,256,sub,proved-software,binary-interchange subtraction exact baseline,result-dependent-fixture-chain,9,59713,11816770257076053346,6885217435358082355,256,14747219915875845160,9812549126092394565,3355.826235493,3356.103227103,3356.519920285,3358.601594293,3383.290977025,3368.804347462,3487.953979870,3566.115619714,68.779977977,2.082879775,297742.965912
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary256-p237-e19,256,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,4403339,5435422683764759064,17570735597658711235,256,14747219915875845160,9812549126092394565,45.321438799,45.325474010,45.335081174,45.367048051,45.483995415,45.410371993,46.030105881,46.441376419,0.360575054,0.035521226,22042430.419212
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p237,256,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,6883,5978080320150706315,5455796854003023163,0,0,0,28889.775388639,28917.450878977,29035.903966294,29047.203544966,29111.467060552,29103.237251199,29484.071887258,29674.780764202,227.874257490,56.033706233,34426.721955
ExecFloat Posit proved software,ExecFloat,posit,posit512,512,sub,proved-software,posit direct exact-dyadic difference,result-dependent-fixture-chain,9,55317,5021093143659314113,15088097875602290869,0,0,0,3621.480051340,3623.392801490,3626.791275738,3627.341884050,3629.683482875,3632.594301932,3639.180649710,3642.265777248,6.039045678,1.655585082,275683.966928
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit512-es2,512,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<512; es=2>,result-dependent-fixture-chain,9,37533,10996657600261766076,1201773530927287006,0,0,0,5328.088162417,5328.187328484,5328.745077665,5332.402232702,5331.620730794,5333.922494871,5335.221959342,5335.494391602,3.021308557,3.092158900,187532.739722
ExecFloat binary proved software,ExecFloat,binary-interchange,binary512-custom-e19m492,512,sub,proved-software,binary-interchange subtraction exact baseline,result-dependent-fixture-chain,9,56930,5346338513560170747,12415311175192887694,256,1316036719961860745,14942267711526812724,3474.240119445,3474.809752327,3476.881011769,3481.524784823,3500.669127779,3485.006446513,3592.711807483,3663.664219217,61.268455188,4.643773055,287230.469925
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary512-p493-e19,512,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,4173381,4688784049550880840,17619469970636572211,256,1316036719961860745,14942267711526812724,47.767754729,47.782013289,47.823363120,47.877443732,47.863970803,47.908928516,47.944937785,47.948207461,0.062861613,0.054080612,20886662.320489
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p493,512,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,2611,-7949174730977383755,645671544626814566,0,0,0,75151.528533129,75248.327460743,75578.181922635,75638.461126005,75624.834588706,75755.067790119,75948.355419380,76034.317885867,250.940205612,116.606664113,13220.787217
ExecFloat Posit proved software,ExecFloat,posit,posit1024,1024,sub,proved-software,posit direct exact-dyadic difference,result-dependent-fixture-chain,9,49370,8708779035752511194,12032604373048985858,0,0,0,3917.932651408,3920.264828843,3924.750759571,3925.669232327,3926.140584701,3927.896516103,3931.102317197,3931.178873810,4.022796784,1.906137330,254733.636692
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit1024-es2,1024,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<1024; es=2>,result-dependent-fixture-chain,9,19094,11832315247946036287,11949803533368184286,0,0,0,10468.355923327,10470.238357599,10474.043416780,10479.245260291,10480.899584512,10490.695558814,10492.449345344,10493.192049859,9.002009671,6.183251283,95426.719688
ExecFloat binary proved software,ExecFloat,binary-interchange,binary1024-custom-e19m1004,1024,sub,proved-software,binary-interchange subtraction exact baseline,result-dependent-fixture-chain,9,54122,11327004982333688023,10202923819968091778,256,15033367052268226531,7348075305264049930,3660.107072909,3660.852352093,3662.784948819,3667.765363438,3694.312450472,3739.356915857,3763.863556410,3768.419219541,46.128035115,5.795092569,272645.575960
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary1024-p1005-e19,1024,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,3631392,15067273299608640655,14627822829750997145,256,15033367052268226531,7348075305264049930,53.880860012,53.887696068,53.907567401,53.938854026,53.938232838,53.954223615,54.006142713,54.040132544,0.046243696,0.016461456,18539511.416275
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p1005,1024,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,986,-4286653114010977454,7738865897197250715,0,0,0,200090.806288032,200161.466734280,200467.879310345,200724.612576065,200801.415032680,201092.506085193,201569.686004057,201798.995943205,524.523762273,367.893509128,4981.950082
ExecFloat Posit proved software,ExecFloat,posit,posit2048,2048,sub,proved-software,posit direct exact-dyadic difference,result-dependent-fixture-chain,9,45075,10355795136105461435,5810596602878609247,0,0,0,4281.848075430,4282.812290627,4284.591724903,4286.964170826,4305.646712270,4292.735684969,4389.012059900,4453.110526900,55.422602365,2.705557404,233265.303873
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit2048-es2,2048,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<2048; es=2>,result-dependent-fixture-chain,9,9509,5980962585488293204,336707680845300164,0,0,0,21050.142391419,21050.743043433,21054.904090861,21064.611000105,21063.760869819,21067.319381638,21083.415459039,21091.571984436,12.746311772,7.520454306,47472.986802
ExecFloat binary proved software,ExecFloat,binary-interchange,binary2048-custom-e19m2028,2048,sub,proved-software,binary-interchange subtraction exact baseline,result-dependent-fixture-chain,9,49799,4133345778818255549,14809708346261714158,256,5835518171502335049,13859927365874923980,4007.708789333,4008.683652282,4010.530833952,4013.494708729,4024.112532380,4029.769734332,4058.235888271,4061.985280829,20.031385611,4.865579630,249159.416562
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary2048-p2029-e19,2048,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,2615628,7431228885226838174,11449372054572697105,256,5835518171502335049,13859927365874923980,74.534896782,74.588644639,74.750688936,74.798579156,74.816851122,74.826020749,75.105466144,75.183328440,0.184296800,0.047890220,13369237.909155
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p2029,2048,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,346,-3383451251364272202,6603955260636750414,0,0,0,584014.609826590,584456.863005780,585916.517341040,586108.364161850,585899.548490687,586369.520231214,586614.436994220,586712.410404624,837.129620872,261.156069364,1706.169134
ExecFloat Posit proved software,ExecFloat,posit,posit4096,4096,sub,proved-software,posit direct exact-dyadic difference,result-dependent-fixture-chain,9,37801,7935967002197888916,15970818138964241699,0,0,0,4932.285283458,4932.813407053,4934.388032063,4937.654982672,4941.386938617,4949.111901802,4953.704388773,4954.319092088,8.530951636,4.049390228,202525.288524
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit4096-es2,4096,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<4096; es=2>,result-dependent-fixture-chain,9,4816,8558417078017286690,10832158272869711056,0,0,0,41474.837832226,41476.258430233,41484.007267442,41509.284260797,41498.650909007,41512.403654485,41515.825664452,41516.722591362,17.106966524,7.438330565,24090.995974
ExecFloat binary proved software,ExecFloat,binary-interchange,binary4096-custom-e19m4076,4096,sub,proved-software,binary-interchange subtraction exact baseline,result-dependent-fixture-chain,9,42532,11227472408257405892,16032039888142321539,256,16976029655756590647,11221831467095195012,4568.814186965,4569.428604345,4573.873930217,4583.463768457,4596.656945881,4588.035291075,4671.550404401,4726.540275557,49.300787412,5.601829211,218175.609215
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary4096-p4077-e19,4096,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,1730976,612233125137836664,18415700020717858012,256,16976029655756590647,11221831467095195012,115.046750504,115.110121457,115.214671954,115.281855439,115.293687299,115.376183148,115.504859571,115.532777462,0.146544189,0.076677551,8674391.960416
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p4077,4096,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,105,4947476032601479976,-3699654919591190803,0,0,0,1899474.514285714,1900321.200000000,1902369.800000000,1903709.190476191,1903243.639153439,1904450.200000000,1905070.064761905,1905347.847619048,1823.642026440,944.200000000,525.290315
ExecFloat Posit proved software,ExecFloat,posit,posit2,2,mul,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9,1920209,13355602510009159212,9717879963652632185,0,0,0,99.372971380,99.555093222,99.860702663,100.068865420,100.108658427,100.297071829,100.687523702,100.863723688,0.424015352,0.228206409,9993118.197145
ExecFloat Posit proved software,ExecFloat,posit,posit3,3,mul,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9,1902154,10084223550400037103,8405667493189754240,0,0,0,102.725602659,102.774194098,103.062407670,103.454805973,103.558830498,104.126684800,104.353038082,104.368714626,0.650683161,0.607724716,9666056.502632
ExecFloat Posit proved software,ExecFloat,posit,posit4,4,mul,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9,1881076,4646830164012941546,10966993554736026028,0,0,0,105.318863246,105.351957071,105.509629063,106.407901648,106.112215975,106.424235384,107.053916588,107.430469582,0.698049024,0.791822872,9397798.326200
ExecFloat binary proved software,ExecFloat,binary-interchange,binary4-e2m1,4,mul,proved-software,binary-interchange multiplication exhaustive table,result-dependent-fixture-chain,9,1273026,760803663858302496,2523575493828147298,256,953805426734330830,15571562783549343558,159.248251803,159.486642221,160.058113503,160.137579280,160.594935916,160.452464443,162.929797506,164.263487156,1.448976904,0.293351432,6244630.426528
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary4-p2-e2,4,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,6606160,18257968576786549033,4633629738873421639,256,953805426734330830,15571562783549343558,30.093817437,30.105080501,30.127252140,30.166441927,30.171876753,30.174026061,30.280833767,30.346913184,0.071964012,0.015272715,33149418.231765
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p2,4,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,746793,-5178879216028027998,-7679655950515114751,0,0,0,242.679662236,242.721127541,242.800632839,242.986831692,242.985759850,243.099160008,243.343245049,243.399241825,0.234809767,0.186198853,4115449.355981
ExecFloat Posit proved software,ExecFloat,posit,posit5,5,mul,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9,1839970,14097864667052898293,3877165135977032592,0,0,0,103.638905526,103.861916770,104.925471611,105.441483829,105.199035129,105.612532813,106.113986315,106.283537775,0.826443386,0.418175296,9483933.303007
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit5-es2,5,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<5; es=2>,result-dependent-fixture-chain,9,6405330,4002297359440090137,14040766380545677428,0,0,0,31.421564853,31.422104216,31.442381735,31.458451009,31.457507836,31.470863952,31.491109841,31.493406116,0.025312821,0.016069274,31787960.561734
ExecFloat binary proved software,ExecFloat,binary-interchange,binary5-e2m2,5,mul,proved-software,binary-interchange multiplication exhaustive table,result-dependent-fixture-chain,9,1124724,283616892290410227,18073912149090347499,256,691521576523960377,14418581874295671024,177.249956434,177.308123949,177.413044445,177.442109353,177.611049960,177.732337889,178.173095266,178.351398210,0.340296636,0.131866129,5635640.850111
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary5-p3-e2,5,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,4974094,4059153872136918676,16640338537297292640,256,691521576523960377,14418581874295671024,40.186178026,40.192034931,40.206846714,40.259388946,40.280966455,40.287669674,40.449384551,40.512779413,0.101048505,0.052542232,24838926.426358
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p3,5,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,567210,-6677418414735004784,-8252926266998157175,0,0,0,327.936244072,327.957393205,328.067341902,328.298614270,328.455954389,328.573251529,329.333323813,329.467740343,0.524862591,0.274637260,3046007.374183
ExecFloat Posit proved software,ExecFloat,posit,posit6,6,mul,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9,1892242,6150807744218954499,8696875887810510440,0,0,0,104.645817501,104.877551497,105.368733492,105.468842252,105.529441501,105.742888066,106.207672592,106.261427450,0.482421329,0.243689761,9481473.188202
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit6-es2,6,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<6; es=2>,result-dependent-fixture-chain,9,4534942,6534727168172427018,5465184353604346094,0,0,0,44.534392281,44.544106011,44.569772667,44.608070621,44.599025522,44.624260685,44.646692372,44.649225944,0.039222878,0.034821394,22417468.096458
ExecFloat binary proved software,ExecFloat,binary-interchange,binary6-e3m2,6,mul,proved-software,binary-interchange multiplication exhaustive table,result-dependent-fixture-chain,9,1046658,13464433478395342040,10630608352574929971,256,16732428428466847560,15410270542147652249,191.206738973,191.228210743,191.524695746,191.751798582,191.832167506,192.142349268,192.499812355,192.697779982,0.485328401,0.390550686,5215074.942692
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary6-p3-e3,6,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,5596461,6738553549276011776,8083248697558630663,256,16732428428466847560,15410270542147652249,35.711402974,35.718371163,35.729744565,35.749877110,35.749796146,35.771144300,35.776248704,35.776330613,0.023062107,0.021053662,27972124.125843
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p3,6,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,560833,-7702338090214671957,-1908799677217242780,0,0,0,327.331348191,327.494440591,327.915409757,327.983282011,328.243510199,328.339108077,329.611514301,330.222768632,0.831330310,0.244202820,3048935.890479
ExecFloat Posit proved software,ExecFloat,posit,posit7,7,mul,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9,1849745,14754540628763020255,13671359649168405790,0,0,0,104.100071631,104.126900843,104.233705186,104.631231873,104.627879879,104.982604629,105.172292505,105.296220290,0.411673051,0.355168956,9557375.767291
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit7-es2,7,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<7; es=2>,result-dependent-fixture-chain,9,3793339,12348608251258516967,15920302349665748406,0,0,0,52.205552681,52.253193980,52.347469604,52.396005472,52.395195485,52.457461355,52.505030370,52.527057824,0.095359738,0.061455884,19085424.375341
ExecFloat binary proved software,ExecFloat,binary-interchange,binary7-e3m3,7,mul,proved-software,binary-interchange multiplication exhaustive table,result-dependent-fixture-chain,9,1048884,8564411514882078977,16279332477900288753,256,13146525749783436809,17600022071726456791,189.241744559,189.419258183,189.729374268,189.849725994,189.835494043,190.046739201,190.172078514,190.173687462,0.287509429,0.164197375,5267323.904534
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary7-p4-e3,7,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,5303146,4981552634077408913,9393542597619481255,256,13146525749783436809,17600022071726456791,37.762138927,37.797319704,37.861858414,37.869007755,37.881408424,37.918664695,37.966949844,37.992117321,0.063131537,0.018916884,26406818.115467
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p4,7,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,481642,-615057225941712906,2338399369468301437,0,0,0,389.345652995,389.384643781,389.554081662,390.414301494,390.674772964,391.002634737,392.648929288,392.945266401,1.247035348,0.860219831,2561381.578939
ExecFloat Posit proved software,ExecFloat,posit,posit8,8,mul,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9,1824383,5217588420069973094,14765189412119255085,0,0,0,107.019557845,107.021983871,107.598537149,108.321149671,108.092826634,108.785457330,109.007729627,109.053912473,0.790121023,0.651750756,9231807.482088
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit8-es2,8,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<8; es=2>,result-dependent-fixture-chain,9,3600361,12364628534622300444,10790424138972711673,0,0,0,55.631180040,55.682018831,55.759318857,55.781132225,55.782525141,55.800764701,55.874115568,55.883645279,0.071282119,0.021813368,17927208.719251
ExecFloat binary proved software,ExecFloat,binary-interchange,binary8-e4m3,8,mul,proved-software,binary-interchange multiplication exhaustive table,result-dependent-fixture-chain,9,1032909,6619112253309662055,16650232535640701207,256,254333560870201325,4801669834166586962,192.727135692,192.944737436,193.322160035,193.691029897,193.581808487,193.805309083,194.115661689,194.243560662,0.443987017,0.240914737,5162861.700571
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary8-p4-e4,8,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,5837052,6479602727143688713,14977377284829408882,256,254333560870201325,4801669834166586962,34.269992284,34.293772576,34.341313903,34.380479221,34.375767292,34.401415132,34.453530686,34.466010753,0.058873133,0.039165318,29086272.869015
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p4,8,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,481392,-5545376863620909814,5821131874895508725,0,0,0,388.875494400,388.911706052,389.060050853,389.414354622,389.849323997,389.905526058,391.983390252,392.725415046,1.238740663,0.448331090,2567958.751730
ExecFloat Posit proved software,ExecFloat,posit,posit16,16,mul,proved-software,posit direct packed-word exact product,result-dependent-fixture-chain,9,1496579,18228620300243001844,2752866636453750243,0,0,0,133.436996644,133.445382703,133.506518533,133.733136039,133.913544825,133.977826095,134.828978357,135.123351323,0.544151609,0.244690056,7477578.329644
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit16-es2,16,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<16; es=2>,result-dependent-fixture-chain,9,1837932,6292318586117367352,5637391221490831936,0,0,0,107.577007202,107.607767861,107.687260464,107.705453738,107.717561187,107.739366310,107.840414879,107.879515129,0.083942786,0.033912571,9284580.912964
ExecFloat binary proved software,ExecFloat,binary-interchange,binary16,16,mul,proved-software,binary-interchange multiplication native-word kernel,result-dependent-fixture-chain,9,2201720,17846721335228406945,525141483936512447,256,3926997885351921396,18187657784984312392,89.749727940,89.767800719,89.848277256,89.995417673,90.236752529,90.028696201,91.614035027,92.641296804,0.908772973,0.077724688,11111676.859243
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary16-p11-e5,16,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,6279736,14023417901757364667,776097905001329731,256,3926997885351921396,18187657784984312392,31.911098811,31.911609023,31.962220386,31.978280456,31.977981806,32.001630483,32.040105794,32.050927778,0.046923953,0.023350026,31271224.897917
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p11,16,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,235093,1459157811005293965,-6175049815897954794,0,0,0,821.129399855,821.364278817,824.331711280,831.626700923,845.687925393,870.459043868,871.759476463,871.814452153,24.280684305,10.497301068,1202462.593963
ExecFloat Posit proved software,ExecFloat,posit,posit32,32,mul,proved-software,posit direct packed-word exact product,result-dependent-fixture-chain,9,693072,17471233291307202879,9203835773659070286,0,0,0,288.038274523,288.102445633,288.259245793,288.907637302,288.715674722,289.044778897,289.272249348,289.332447422,0.478016679,0.424810121,3461313.827975
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit32-es2,32,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<32; es=2>,result-dependent-fixture-chain,9,725532,13677056883081638766,16791661982589299710,0,0,0,266.073715563,266.113975676,266.445373877,266.498435631,266.559685246,266.594843508,267.206941941,267.487582905,0.407452752,0.096407877,3752367.242357
ExecFloat binary proved software,ExecFloat,binary-interchange,binary32,32,mul,proved-software,configured proved word kernel,result-dependent-fixture-chain,9,1959786,7960534400617633406,15948604647657219095,256,10455358528253897402,7341641514666459220,101.820961064,101.860931959,101.989633052,102.039710458,102.025804915,102.104535393,102.151968429,102.175626318,0.107037814,0.064824935,9800106.208747
Berkeley SoftFloat IEEE software,Berkeley SoftFloat,binary-interchange,binary32,32,mul,external-software,SoftFloat 3e,result-dependent-fixture-chain,9,10967341,14025873762487842172,459604985486971425,256,10455358528253897402,7341641514666459220,18.195549404,18.199173364,18.214737009,18.221796696,18.219245273,18.226049049,18.232618918,18.236465065,0.012493359,0.005053002,54879330.324656
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary32-p24-e8,32,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,6274676,5352325439033015993,13999253854592757975,256,10455358528253897402,7341641514666459220,31.773624965,31.774339966,31.785158150,31.841281048,31.835148000,31.877584277,31.907742997,31.914845324,0.053778843,0.055808459,31405771.598769
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p24,32,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,115989,5214154641570817394,3114761453436119922,0,0,0,1683.998594694,1684.752114425,1688.499228375,1709.697773065,1725.140507577,1712.064411280,1814.072953470,1814.199355111,51.621408409,21.198544690,584898.697158
