id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
006829	fma	f16	f16	rtn	44f8,4d6a,cf1a	finite	54f3	54f3	true
006830	fma	f16	f16	rtn	9a3f,4d92,95a3	finite	ac70	ac70	true
006831	fma	f16	f16	rtn	ca87,4873,db1a	finite	dd5e	dd5e	true
006832	fma	f16	f16	rtn	f0a4,988d,8e46	finite	4d47	4d47	true
006833	fma	f16	f16	rtn	9c47,c0e3,155d	finite	21e5	21e5	true
006834	fma	f16	f16	rtn	13c8,0fd4,a440	finite	a440	a440	true
006835	fma	f16	f16	rtn	155d,aba0,0e69	finite	0d21	0d21	true
006836	fma	f16	f16	rtn	e06c,3ffe,203c	finite	e46b	e46b	true
006837	fma	f16	f16	rtn	28d5,4afb,9b01	finite	3830	3830	true
006838	fma	f16	f16	rtn	1e51,471f,a842	finite	2175	2175	true
006839	fma	f16	f16	rtn	47ab,f02d,e8fe	infinity	fc00	fc00	true
006840	fma	f16	f16	rtn	d4c0,db1a,24b2	finite	7437	7437	true
006841	fma	f16	f16	rtn	a5b7,c385,0400	finite	2d60	2d60	true
006842	fma	f16	f16	rtn	4c5c,c03a,fbff	infinity	fc00	fc00	true
006843	fma	f16	f16	rtn	a55a,d8cf,de89	finite	de7d	de7d	true
006844	fma	f16	f16	rtn	6ac1,9c47,cfff	finite	d1ce	d1ce	true
006845	fma	f16	f16	rtn	77e6,1e51,ad73	finite	5a3b	5a3b	true
006846	fma	f16	f16	rtn	a440,a55a,3c27	finite	3c27	3c27	true
006847	fma	f16	f16	rtn	b22b,bc84,af6e	finite	2e7f	2e7f	true
006848	fma	f16	f16	rtn	bc84,8df2,e560	finite	e560	e560	true
006849	fma	f16	f16	rtn	a544,2b00,57c4	finite	57c3	57c3	true
006850	fma	f16	f16	rtn	bca1,cb84,f05e	finite	f05c	f05c	true
006851	fma	f16	f16	rtn	dbac,203c,cd8e	finite	ce10	ce10	true
006852	fma	f16	f16	rtn	4f95,9a33,35c4	finite	344b	344b	true
006853	fma	f16	f16	rtn	8df2,c623,1f8f	finite	20eb	20eb	true
006854	fma	f16	f16	rtn	13c6,4e8f,3e6e	finite	3e87	3e87	true
006855	fma	f16	f16	rtn	af96,37d3,f2d9	finite	f2da	f2da	true
006856	fma	f16	f16	rtn	dc4c,392c,f02d	finite	f044	f044	true
006857	fma	f16	f16	rtn	0e69,bd1c,4254	finite	4253	4253	true
006858	fma	f16	f16	rtn	2b00,c709,9a3f	finite	b635	b635	true
006859	fma	f16	f16	rtn	b81e,d6b2,a5b7	finite	52e3	52e3	true
006860	fma	f16	f16	rtn	5df9,1a31,4f95	finite	4fde	4fde	true
006861	fma	f16	f16	rtn	6fd8,8000,cb84	finite	cb84	cb84	true
006862	fma	f16	f16	rtn	6a75,0400,47ac	finite	47df	47df	true
006863	fma	f16	f16	rtn	cb84,3c00,bdb8	finite	cc1e	cc1e	true
006864	fma	f16	f16	rtn	beee,7bff,9c9e	infinity	fc00	fc00	true
006865	fma	f16	f16	rtn	118e,fe00,b72c	nan		fe00	true
006866	fma	f16	f16	rtn	9758,eaad,8000	finite	4620	4620	true
006867	fma	f16	f16	rtn	35ed,2ade,3c01	finite	3c15	3c15	true
006868	fma	f16	f16	rtn	203c,19c6,fc01	nan		fe01	true
006869	fma	f16	f16	rtn	a729,1578,4692	finite	4691	4691	true
006870	fma	f16	f16	rtn	33e1,418d,3595	finite	3c20	3c20	true
006871	fma	f16	f16	rtn	13e4,5abb,055e	finite	32a4	32a4	true
006872	fma	f16	f16	rtn	9fc1,055e,cb4b	finite	cb4c	cb4c	true
006873	fma	f16	f16	rtn	9a33,3c27,dc07	finite	dc08	dc08	true
006874	fma	f16	f16	rtn	47ac,8e38,97a9	finite	9ce6	9ce6	true
006875	fma	f16	f16	rtn	3181,aa2a,0204	finite	a03a	a03a	true
006876	fma	f16	f16	rtn	8acd,5cd2,99c6	finite	ac48	ac48	true
006877	fma	f16	f16	rtn	fa30,631c,03e5	infinity	fc00	fc00	true
006878	fma	f16	f16	rtn	c623,4408,cac5	finite	d0c9	d0c9	true
006879	fma	f16	f16	rtn	9b01,12fc,39b7	finite	39b6	39b6	true
006880	fma	f16	f16	rtn	122f,8950,2253	finite	2252	2252	true
006881	fma	f16	f16	rtn	5296,2633,471f	finite	4832	4832	true
006882	fma	f16	f16	rtn	4d98,27cc,0104	finite	3973	3973	true
006883	fma	f16	f16	rtn	4e8f,99c6,a9de	finite	afab	afab	true
006884	fma	f16	f16	rtn	2589,cd8e,e06c	finite	e06d	e06d	true
006885	fma	f16	f16	rtn	bdb8,4d6a,b22b	finite	cfca	cfca	true
006886	fma	f16	f16	rtn	f629,4d92,2b00	infinity	fc00	fc00	true
006887	fma	f16	f16	rtn	6666,4873,a729	finite	731d	731d	true
006888	fma	f16	f16	rtn	37d3,988d,122f	finite	8d70	8d70	true
006889	fma	f16	f16	rtn	9bca,c0e3,8af3	finite	20a6	20a6	true
006890	fma	f16	f16	rtn	a842,0fd4,9c0f	finite	9c14	9c14	true
006891	fma	f16	f16	rtn	8af3,aba0,1a31	finite	1a37	1a37	true
006892	fma	f16	f16	rtn	d701,3ffe,8400	finite	db00	db00	true
006893	fma	f16	f16	rtn	392c,4afb,7c00	infinity	7c00	7c00	true
006894	fma	f16	f16	rtn	fabe,471f,b753	infinity	fc00	fc00	true
006895	fma	f16	f16	rtn	f6d4,f02d,25cf	finite	7bff	7bff	true
006896	fma	f16	f16	rtn	9c9e,db1a,5abb	finite	5ac3	5ac3	true
006897	fma	f16	f16	rtn	2e01,c385,289b	finite	b512	b512	true
006898	fma	f16	f16	rtn	bd1c,c03a,01d0	finite	4166	4166	true
006899	fma	f16	f16	rtn	64f1,d8cf,b6cd	infinity	fc00	fc00	true
006900	fma	f16	f16	rtn	78d9,9c47,2b10	finite	d92f	d92f	true
006901	fma	f16	f16	rtn	e8fe,1e51,27cc	finite	cbdf	cbdf	true
006902	fma	f16	f16	rtn	9c0f,a55a,3fad	finite	3fad	3fad	true
006903	fma	f16	f16	rtn	c709,bc84,81e9	finite	47f1	47f1	true
006904	fma	f16	f16	rtn	c72f,8df2,5ac8	finite	5ac8	5ac8	true
006905	fma	f16	f16	rtn	4c3e,2b00,51d3	finite	51f0	51f0	true
006906	fma	f16	f16	rtn	fbdc,cb84,4afb	finite	7bff	7bff	true
006907	fma	f16	f16	rtn	b72c,203c,31f1	finite	31d2	31d2	true
006908	fma	f16	f16	rtn	d6b2,9a33,e3d0	finite	e3d0	e3d0	true
006909	fma	f16	f16	rtn	8e07,c623,ca87	finite	ca87	ca87	true
006910	fma	f16	f16	rtn	6a4a,4e8f,4c5c	finite	7bff	7bff	true
006911	fma	f16	f16	rtn	821f,37d3,8df2	finite	8e35	8e35	true
006912	fma	f16	f16	rtn	24b2,392c,beee	finite	bee2	bee2	true
006913	fma	f16	f16	rtn	1a31,bd1c,3181	finite	3161	3161	true
006914	fma	f16	f16	rtn	0da4,c709,f629	finite	f62a	f62a	true
006915	fma	f16	f16	rtn	5fe6,d6b2,2e01	finite	fa9d	fa9d	true
006916	fma	f16	f16	rtn	dea7,1a31,d6b2	finite	d6c7	d6c7	true
006917	fma	f16	f16	rtn	3c00,3c00,3c00	finite	4000	4000	true
006918	fma	f16	f16	rtn	3c00,3c00,bc00	zero	8000	8000	true
006919	fma	f16	f16	rtn	7bff,4000,fbff	finite	7bff	7bff	true
006920	fma	f16	f16	rtn	7c00,0000,3c00	nan		7e00	true
006921	fma	f16	f16	rtn	7c00,3c00,fc00	nan		7e00	true
006922	fma	f16	f16	rtn	7e00,3c00,4000	nan		7e00	true
006923	fma	f16	f16	rtn	7c01,3c00,4000	nan		7e01	true
006924	add	f32	f32	rne	00000000,80000001	finite	80000001	80000001	true
006925	add	f32	f32	rne	80000000,3f7fffff	finite	3f7fffff	3f7fffff	true
006926	add	f32	f32	rne	00000001,ff7fffff	finite	ff7fffff	ff7fffff	true
006927	add	f32	f32	rne	80000001,8734ed96	finite	8734ed96	8734ed96	true
006928	add	f32	f32	rne	007fffff,9db3d114	finite	9db3d114	9db3d114	true
006929	add	f32	f32	rne	807fffff,1bbe8770	finite	1bbe8770	1bbe8770	true
006930	add	f32	f32	rne	00800000,d3e281fb	finite	d3e281fb	d3e281fb	true
006931	add	f32	f32	rne	80800000,a5cf990c	finite	a5cf990c	a5cf990c	true
006932	add	f32	f32	rne	3f000000,3086e4ec	finite	3f000000	3f000000	true
006933	add	f32	f32	rne	bf000000,1d8aac84	finite	bf000000	bf000000	true
006934	add	f32	f32	rne	3f7fffff,f975b162	finite	f975b162	f975b162	true
006935	add	f32	f32	rne	3f800000,a01cde26	finite	3f800000	3f800000	true
006936	add	f32	f32	rne	3f800001,c8ff7d23	finite	c8ff7d03	c8ff7d03	true
006937	add	f32	f32	rne	bf800000,1d6d1627	finite	bf800000	bf800000	true
006938	add	f32	f32	rne	40000000,312a68db	finite	40000000	40000000	true
006939	add	f32	f32	rne	c0000000,1c2b919c	finite	c0000000	c0000000	true
006940	add	f32	f32	rne	7f7fffff,ae82d07d	finite	7f7fffff	7f7fffff	true
006941	add	f32	f32	rne	ff7fffff,b4ae00fb	finite	ff7fffff	ff7fffff	true
006942	add	f32	f32	rne	7f800000,31924aa9	infinity	7f800000	7f800000	true
006943	add	f32	f32	rne	ff800000,31c8e2bb	infinity	ff800000	ff800000	true
006944	add	f32	f32	rne	7fc00000,f22b1881	nan		7fc00000	true
006945	add	f32	f32	rne	ffc00000,0384c0f1	nan		ffc00000	true
006946	add	f32	f32	rne	7f800001,4c82efdb	nan		7fc00001	true
006947	add	f32	f32	rne	ff800001,79689776	nan		ffc00001	true
006948	add	f32	f32	rne	8734ed96,f2132305	finite	f2132305	f2132305	true
006949	add	f32	f32	rne	365cba8f,20fc0bdf	finite	365cba8f	365cba8f	true
006950	add	f32	f32	rne	90aea5ee,5fdb0e15	finite	5fdb0e15	5fdb0e15	true
006951	add	f32	f32	rne	6494af74,e50b493e	finite	e481e308	e481e308	true
006952	add	f32	f32	rne	c1c94e4e,4c18a126	finite	4c18a120	4c18a120	true
006953	add	f32	f32	rne	265293fb,4fc2d45f	finite	4fc2d45f	4fc2d45f	true
006954	add	f32	f32	rne	6fb58a6d,d204e85b	finite	6fb58a6d	6fb58a6d	true
006955	add	f32	f32	rne	9db3d114,8486ab0d	finite	9db3d114	9db3d114	true
006956	add	f32	f32	rne	c424f776,5753a4b1	finite	5753a4b1	5753a4b1	true
006957	add	f32	f32	rne	cbac898a,d44b1e34	finite	d44b1e8a	d44b1e8a	true
006958	add	f32	f32	rne	34cd0665,b5c2b8f4	finite	b58f775b	b58f775b	true
006959	add	f32	f32	rne	c9ecd951,68b45574	finite	68b45574	68b45574	true
006960	add	f32	f32	rne	9b236e21,1d016bf8	finite	1cee6a2c	1cee6a2c	true
006961	add	f32	f32	rne	8aa6ddde,abcc4bfa	finite	abcc4bfa	abcc4bfa	true
006962	add	f32	f32	rne	1bbe8770,7432cbdd	finite	7432cbdd	7432cbdd	true
006963	add	f32	f32	rne	31f8355a,214c1627	finite	31f8355a	31f8355a	true
006964	add	f32	f32	rne	60f6fccd,80000001	finite	60f6fccd	60f6fccd	true
006965	add	f32	f32	rne	7ecaaa49,3f7fffff	finite	7ecaaa49	7ecaaa49	true
006966	add	f32	f32	rne	d27e60d1,ff7fffff	finite	ff7fffff	ff7fffff	true
006967	add	f32	f32	rne	85f6d581,8734ed96	finite	8753c846	8753c846	true
006968	add	f32	f32	rne	d83120b3,9db3d114	finite	d83120b3	d83120b3	true
006969	add	f32	f32	rne	d3e281fb,1bbe8770	finite	d3e281fb	d3e281fb	true
006970	add	f32	f32	rne	6f97a372,d3e281fb	finite	6f97a372	6f97a372	true
006971	add	f32	f32	rne	01494689,a5cf990c	finite	a5cf990c	a5cf990c	true
006972	add	f32	f32	rne	f274a74e,3086e4ec	finite	f274a74e	f274a74e	true
006973	add	f32	f32	rne	cb901a3d,1d8aac84	finite	cb901a3d	cb901a3d	true
006974	add	f32	f32	rne	886b9b46,f975b162	finite	f975b162	f975b162	true
006975	add	f32	f32	rne	854d5cbd,a01cde26	finite	a01cde26	a01cde26	true
006976	add	f32	f32	rne	a5cf990c,c8ff7d23	finite	c8ff7d23	c8ff7d23	true
006977	add	f32	f32	rne	f2df6fd7,1d6d1627	finite	f2df6fd7	f2df6fd7	true
006978	add	f32	f32	rne	0ff93b7b,312a68db	finite	312a68db	312a68db	true
006979	add	f32	f32	rne	d42db333,1c2b919c	finite	d42db333	d42db333	true
006980	add	f32	f32	rne	570c7f60,ae82d07d	finite	570c7f60	570c7f60	true
006981	add	f32	f32	rne	4c5f1a19,b4ae00fb	finite	4c5f1a19	4c5f1a19	true
006982	add	f32	f32	rne	44277c0e,31924aa9	finite	44277c0e	44277c0e	true
006983	add	f32	f32	rne	3086e4ec,31c8e2bb	finite	31ea9bf6	31ea9bf6	true
006984	add	f32	f32	rne	baea39ef,f22b1881	finite	f22b1881	f22b1881	true
006985	add	f32	f32	rne	cc0a17c3,0384c0f1	finite	cc0a17c3	cc0a17c3	true
006986	add	f32	f32	rne	64e7484a,4c82efdb	finite	64e7484a	64e7484a	true
006987	add	f32	f32	rne	6643adff,79689776	finite	79689776	79689776	true
006988	add	f32	f32	rne	5852bf06,f2132305	finite	f2132305	f2132305	true
006989	add	f32	f32	rne	8bb1ff20,20fc0bdf	finite	20fc0bdf	20fc0bdf	true
006990	add	f32	f32	rne	1d8aac84,5fdb0e15	finite	5fdb0e15	5fdb0e15	true
006991	add	f32	f32	rne	191907e2,e50b493e	finite	e50b493e	e50b493e	true
006992	add	f32	f32	rne	ba32aa70,4c18a126	finite	4c18a126	4c18a126	true
006993	add	f32	f32	rne	9cfedb94,4fc2d45f	finite	4fc2d45f	4fc2d45f	true
006994	add	f32	f32	rne	fa98d91a,d204e85b	finite	fa98d91a	fa98d91a	true
006995	add	f32	f32	rne	e372e137,8486ab0d	finite	e372e137	e372e137	true
006996	add	f32	f32	rne	e8eb8d2c,5753a4b1	finite	e8eb8d2c	e8eb8d2c	true
006997	add	f32	f32	rne	f975b162,d44b1e34	finite	f975b162	f975b162	true
006998	add	f32	f32	rne	6c43ad1a,b5c2b8f4	finite	6c43ad1a	6c43ad1a	true
006999	add	f32	f32	rne	4a88fe6e,68b45574	finite	68b45574	68b45574	true
007000	add	f32	f32	rne	4f97992f,1d016bf8	finite	4f97992f	4f97992f	true
007001	add	f32	f32	rne	2e6351f8,abcc4bfa	finite	2e5cef98	2e5cef98	true
007002	add	f32	f32	rne	3d57f1de,7432cbdd	finite	7432cbdd	7432cbdd	true
007003	add	f32	f32	rne	f4f72f88,214c1627	finite	f4f72f88	f4f72f88	true
007004	add	f32	f32	rne	a01cde26,80000001	finite	a01cde26	a01cde26	true
007005	add	f32	f32	rne	fba16143,3f7fffff	finite	fba16143	fba16143	true
007006	add	f32	f32	rne	81d0b2d6,ff7fffff	finite	ff7fffff	ff7fffff	true
007007	add	f32	f32	rne	9d16da4b,8734ed96	finite	9d16da4b	9d16da4b	true
007008	add	f32	f32	rne	f67075b0,9db3d114	finite	f67075b0	f67075b0	true
007009	add	f32	f32	rne	449ac950,1bbe8770	finite	449ac950	449ac950	true
007010	add	f32	f32	rne	7bd1b52d,d3e281fb	finite	7bd1b52d	7bd1b52d	true
007011	add	f32	f32	rne	c8ff7d23,a5cf990c	finite	c8ff7d23	c8ff7d23	true
007012	add	f32	f32	rne	91d65e7e,3086e4ec	finite	3086e4ec	3086e4ec	true
007013	add	f32	f32	rne	9573ef9b,1d8aac84	finite	1d8aac0a	1d8aac0a	true
007014	add	f32	f32	rne	77106189,f975b162	finite	f96cab49	f96cab49	true
007015	add	f32	f32	rne	cc78ad27,a01cde26	finite	cc78ad27	cc78ad27	true
007016	add	f32	f32	rne	f4860131,c8ff7d23	finite	f4860131	f4860131	true
007017	add	f32	f32	rne	44608d7c,1d6d1627	finite	44608d7c	44608d7c	true
007018	add	f32	f32	rne	1d6d1627,312a68db	finite	312a68db	312a68db	true
007019	add	f32	f32	rne	362fea9b,1c2b919c	finite	362fea9b	362fea9b	true
007020	add	f32	f32	rne	5eb53397,ae82d07d	finite	5eb53397	5eb53397	true
007021	add	f32	f32	rne	410461f3,b4ae00fb	finite	410461f3	410461f3	true
007022	add	f32	f32	rne	9dadde8d,31924aa9	finite	31924aa9	31924aa9	true
007023	add	f32	f32	rne	65eaf233,31c8e2bb	finite	65eaf233	65eaf233	true
007024	add	f32	f32	rne	5e826412,f22b1881	finite	f22b1881	f22b1881	true
007025	add	f32	f32	rne	312a68db,0384c0f1	finite	312a68db	312a68db	true
007026	add	f32	f32	rne	cfb7dd6c,4c82efdb	finite	cfb5d1ad	cfb5d1ad	true
007027	add	f32	f32	rne	20a0e278,79689776	finite	79689776	79689776	true
007028	add	f32	f32	rne	12bf556d,f2132305	finite	f2132305	f2132305	true
007029	add	f32	f32	rne	5ac09536,20fc0bdf	finite	5ac09536	5ac09536	true
007030	add	f32	f32	rne	32ffe90b,5fdb0e15	finite	5fdb0e15	5fdb0e15	true
007031	add	f32	f32	rne	44771ce0,e50b493e	finite	e50b493e	e50b493e	true
007032	add	f32	f32	rne	1c2b919c,4c18a126	finite	4c18a126	4c18a126	true
007033	add	f32	f32	rne	2f44e7d6,4fc2d45f	finite	4fc2d45f	4fc2d45f	true
007034	add	f32	f32	rne	9e0c0669,d204e85b	finite	d204e85b	d204e85b	true
007035	add	f32	f32	rne	30d3f82c,8486ab0d	finite	30d3f82c	30d3f82c	true
007036	add	f32	f32	rne	7c0fa700,5753a4b1	finite	7c0fa700	7c0fa700	true
007037	add	f32	f32	rne	8dedb2f1,d44b1e34	finite	d44b1e34	d44b1e34	true
007038	add	f32	f32	rne	feb4041b,b5c2b8f4	finite	feb4041b	feb4041b	true
007039	add	f32	f32	rne	ae82d07d,68b45574	finite	68b45574	68b45574	true
007040	add	f32	f32	rne	2a06bf1a,1d016bf8	finite	2a06bf1a	2a06bf1a	true
007041	add	f32	f32	rne	9f6c52f1,abcc4bfa	finite	abcc4bfa	abcc4bfa	true
007042	add	f32	f32	rne	b7ce364c,7432cbdd	finite	7432cbdd	7432cbdd	true
007043	add	f32	f32	rne	df926b8e,214c1627	finite	df926b8e	df926b8e	true
007044	add	f32	f32	rne	212ae4d4,80000001	finite	212ae4d4	212ae4d4	true
007045	add	f32	f32	rne	8fcb6cae,3f7fffff	finite	3f7fffff	3f7fffff	true
007046	add	f32	f32	rne	b4ae00fb,ff7fffff	finite	ff7fffff	ff7fffff	true
007047	add	f32	f32	rne	df6dbe8f,8734ed96	finite	df6dbe8f	df6dbe8f	true
007048	add	f32	f32	rne	f1bc5726,9db3d114	finite	f1bc5726	f1bc5726	true
007049	add	f32	f32	rne	92b97948,1bbe8770	finite	1bbe8742	1bbe8742	true
007050	add	f32	f32	rne	ae58b9bb,d3e281fb	finite	d3e281fb	d3e281fb	true
007051	add	f32	f32	rne	16982f49,a5cf990c	finite	a5cf990c	a5cf990c	true
007052	add	f32	f32	rne	472e2840,3086e4ec	finite	472e2840	472e2840	true
007053	add	f32	f32	rne	31924aa9,1d8aac84	finite	31924aa9	31924aa9	true
007054	add	f32	f32	rne	6ed2f3d6,f975b162	finite	f975b15b	f975b15b	true
007055	add	f32	f32	rne	3ba0eca5,a01cde26	finite	3ba0eca5	3ba0eca5	true
007056	add	f32	f32	rne	2e2a6b25,c8ff7d23	finite	c8ff7d23	c8ff7d23	true
007057	add	f32	f32	rne	e83e718e,1d6d1627	finite	e83e718e	e83e718e	true
007058	add	f32	f32	rne	282fd0c8,312a68db	finite	312a6907	312a6907	true
007059	add	f32	f32	rne	16aaf5f7,1c2b919c	finite	1c2ba6fb	1c2ba6fb	true
007060	add	f32	f32	rne	31c8e2bb,ae82d07d	finite	31c6d779	31c6d779	true
007061	add	f32	f32	rne	eb7cbdf6,b4ae00fb	finite	eb7cbdf6	eb7cbdf6	true
007062	add	f32	f32	rne	114bfd6d,31924aa9	finite	31924aa9	31924aa9	true
007063	add	f32	f32	rne	107d8cb9,31c8e2bb	finite	31c8e2bb	31c8e2bb	true
007064	add	f32	f32	rne	a6e6f876,f22b1881	finite	f22b1881	f22b1881	true
007065	add	f32	f32	rne	f6f04d3a,0384c0f1	finite	f6f04d3a	f6f04d3a	true
007066	add	f32	f32	rne	8d6f4f7a,4c82efdb	finite	4c82efdb	4c82efdb	true
007067	add	f32	f32	rne	f22b1881,79689776	finite	796894ca	796894ca	true
007068	add	f32	f32	rne	cff3f50a,f2132305	finite	f2132305	f2132305	true
007069	add	f32	f32	rne	454107b7,20fc0bdf	finite	454107b7	454107b7	true
007070	add	f32	f32	rne	3e178cac,5fdb0e15	finite	5fdb0e15	5fdb0e15	true
007071	add	f32	f32	rne	6d5ca028,e50b493e	finite	6d5c9f9d	6d5c9f9d	true
007072	add	f32	f32	rne	e93cc9ed,4c18a126	finite	e93cc9ed	e93cc9ed	true
007073	add	f32	f32	rne	b4d05efe,4fc2d45f	finite	4fc2d45f	4fc2d45f	true
007074	add	f32	f32	rne	0384c0f1,d204e85b	finite	d204e85b	d204e85b	true
007075	add	f32	f32	rne	f0025162,8486ab0d	finite	f0025162	f0025162	true
007076	add	f32	f32	rne	ec24d762,5753a4b1	finite	ec24d762	ec24d762	true
007077	add	f32	f32	rne	f80735ec,d44b1e34	finite	f80735ec	f80735ec	true
007078	add	f32	f32	rne	d9935482,b5c2b8f4	finite	d9935482	d9935482	true
007079	add	f32	f32	rne	f7d5a372,68b45574	finite	f7d5a372	f7d5a372	true
007080	add	f32	f32	rne	fceaabaa,1d016bf8	finite	fceaabaa	fceaabaa	true
007081	add	f32	f32	rne	4c82efdb,abcc4bfa	finite	4c82efdb	4c82efdb	true
007082	add	f32	f32	rne	2f50104d,7432cbdd	finite	7432cbdd	7432cbdd	true
007083	add	f32	f32	rne	2720e9be,214c1627	finite	2720f67f	2720f67f	true
007084	add	f32	f32	rne	238c8e48,80000001	finite	238c8e48	238c8e48	true
007085	add	f32	f32	rne	c35bdd44,3f7fffff	finite	c35add44	c35add44	true
007086	add	f32	f32	rne	1b098b13,ff7fffff	finite	ff7fffff	ff7fffff	true
007087	add	f32	f32	rne	bfba0054,8734ed96	finite	bfba0054	bfba0054	true
007088	add	f32	f32	rne	79689776,9db3d114	finite	79689776	79689776	true
007089	add	f32	f32	rne	1d051cce,1bbe8770	finite	1d1cedbc	1d1cedbc	true
007090	add	f32	f32	rne	e4de44ee,d3e281fb	finite	e4de44ee	e4de44ee	true
007091	add	f32	f32	rne	d98e894e,a5cf990c	finite	d98e894e	d98e894e	true
007092	add	f32	f32	rne	e0f6ac4b,3086e4ec	finite	e0f6ac4b	e0f6ac4b	true
007093	add	f32	f32	rne	127a4b5f,1d8aac84	finite	1d8aac86	1d8aac86	true
007094	add	f32	f32	rne	0fe5939d,f975b162	finite	f975b162	f975b162	true
007095	add	f32	f32	rne	f2132305,a01cde26	finite	f2132305	f2132305	true
007096	add	f32	f32	rne	17f8ef07,c8ff7d23	finite	c8ff7d23	c8ff7d23	true
007097	add	f32	f32	rne	71498f8a,1d6d1627	finite	71498f8a	71498f8a	true
007098	add	f32	f32	rne	6618c0fc,312a68db	finite	6618c0fc	6618c0fc	true
007099	add	f32	f32	rne	25f8c66a,1c2b919c	finite	25f8c67f	25f8c67f	true
007100	add	f32	f32	rne	5bbddeb4,ae82d07d	finite	5bbddeb4	5bbddeb4	true
007101	add	f32	f32	rne	854025ed,b4ae00fb	finite	b4ae00fb	b4ae00fb	true
007102	add	f32	f32	rne	20fc0bdf,31924aa9	finite	31924aa9	31924aa9	true
007103	add	f32	f32	rne	cb1e6728,31c8e2bb	finite	cb1e6728	cb1e6728	true
007104	add	f32	f32	rne	c150d3fd,f22b1881	finite	f22b1881	f22b1881	true
007105	add	f32	f32	rne	38bcba45,0384c0f1	finite	38bcba45	38bcba45	true
007106	add	f32	f32	rne	0235feaf,4c82efdb	finite	4c82efdb	4c82efdb	true
007107	add	f32	f32	rne	ab12a093,79689776	finite	79689776	79689776	true
007108	add	f32	f32	rne	787fb300,f2132305	finite	787fa9ce	787fa9ce	true
007109	add	f32	f32	rne	5fdb0e15,20fc0bdf	finite	5fdb0e15	5fdb0e15	true
007110	add	f32	f32	rne	9adcc6f6,5fdb0e15	finite	5fdb0e15	5fdb0e15	true
007111	add	f32	f32	rne	755701db,e50b493e	finite	755701db	755701db	true
007112	add	f32	f32	rne	17114d8e,4c18a126	finite	4c18a126	4c18a126	true
007113	add	f32	f32	rne	6c3d3201,4fc2d45f	finite	6c3d3201	6c3d3201	true
007114	add	f32	f32	rne	374d8d6e,d204e85b	finite	d204e85b	d204e85b	true
007115	add	f32	f32	rne	7e7796b0,8486ab0d	finite	7e7796b0	7e7796b0	true
007116	add	f32	f32	rne	e50b493e,5753a4b1	finite	e50b493e	e50b493e	true
007117	add	f32	f32	rne	e2225bbb,d44b1e34	finite	e2225bbb	e2225bbb	true
007118	add	f32	f32	rne	1f91ab27,b5c2b8f4	finite	b5c2b8f4	b5c2b8f4	true
007119	add	f32	f32	rne	1886e1ea,68b45574	finite	68b45574	68b45574	true
007120	add	f32	f32	rne	c88b5018,1d016bf8	finite	c88b5018	c88b5018	true
007121	add	f32	f32	rne	279b3991,abcc4bfa	finite	abcbb0c0	abcbb0c0	true
007122	add	f32	f32	rne	e2121de1,7432cbdd	finite	7432cbdd	7432cbdd	true
007123	add	f32	f32	rne	4c18a126,214c1627	finite	4c18a126	4c18a126	true
007124	add	f32	f32	rne	d2b1d58f,80000001	finite	d2b1d58f	d2b1d58f	true
007125	add	f32	f32	rne	31b5b14e,3f7fffff	finite	3f7fffff	3f7fffff	true
007126	add	f32	f32	rne	d52c55bf,ff7fffff	finite	ff7fffff	ff7fffff	true
007127	add	f32	f32	rne	b301306b,8734ed96	finite	b301306b	b301306b	true
007128	add	f32	f32	rne	87e36b5d,9db3d114	finite	9db3d114	9db3d114	true
007129	add	f32	f32	rne	8a657e01,1bbe8770	finite	1bbe8770	1bbe8770	true
007130	add	f32	f32	rne	4fc2d45f,d3e281fb	finite	d3e1bf27	d3e1bf27	true
007131	add	f32	f32	rne	14e6bd57,a5cf990c	finite	a5cf990c	a5cf990c	true
007132	add	f32	f32	rne	dd40c735,3086e4ec	finite	dd40c735	dd40c735	true
007133	add	f32	f32	rne	25c5208b,1d8aac84	finite	25c52116	25c52116	true
007134	add	f32	f32	rne	ae5e371e,f975b162	finite	f975b162	f975b162	true
007135	add	f32	f32	rne	d62b0a6f,a01cde26	finite	d62b0a6f	d62b0a6f	true
007136	add	f32	f32	rne	8acb4e95,c8ff7d23	finite	c8ff7d23	c8ff7d23	true
007137	add	f32	f32	rne	d204e85b,1d6d1627	finite	d204e85b	d204e85b	true
007138	add	f32	f32	rne	00f64d45,312a68db	finite	312a68db	312a68db	true
007139	add	f32	f32	rne	22236ca8,1c2b919c	finite	22237761	22237761	true
007140	add	f32	f32	rne	4ab90e38,ae82d07d	finite	4ab90e38	4ab90e38	true
007141	add	f32	f32	rne	750dc875,b4ae00fb	finite	750dc875	750dc875	true
007142	add	f32	f32	rne	563455b9,31924aa9	finite	563455b9	563455b9	true
007143	add	f32	f32	rne	06330c74,31c8e2bb	finite	31c8e2bb	31c8e2bb	true
007144	add	f32	f32	rne	8486ab0d,f22b1881	finite	f22b1881	f22b1881	true
007145	add	f32	f32	rne	252959ac,0384c0f1	finite	252959ac	252959ac	true
007146	add	f32	f32	rne	503592ce,4c82efdb	finite	503698ae	503698ae	true
007147	add	f32	f32	rne	2d83b003,79689776	finite	79689776	79689776	true
007148	add	f32	f32	rne	e10095b9,f2132305	finite	f2132305	f2132305	true
