id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
002929	add	f32	f32	rtz	dc61e46f,bf70ddf9	finite	dc61e46f	dc61e46f	true
002930	add	f32	f32	rtz	aafb4687,4c29c3d2	finite	4c29c3d1	4c29c3d1	true
002931	add	f32	f32	rtz	ad4dd21c,ac4b8f16	finite	ad805af0	ad805af0	true
002932	add	f32	f32	rtz	60f6b3b7,d92e5d52	finite	60f6b25a	60f6b25a	true
002933	add	f32	f32	rtz	06ea4e0a,807fffff	finite	06ea460a	06ea460a	true
002934	add	f32	f32	rtz	07083c6b,3f800001	finite	3f800001	3f800001	true
002935	add	f32	f32	rtz	53c9ef0a,ff800000	infinity	ff800000	ff800000	true
002936	add	f32	f32	rtz	989a986e,287f77b0	finite	287f77af	287f77af	true
002937	add	f32	f32	rtz	562346e9,ebcc954f	finite	ebcc954e	ebcc954e	true
002938	add	f32	f32	rtz	229fa910,53c9ef0a	finite	53c9ef0a	53c9ef0a	true
002939	add	f32	f32	rtz	8b128fa1,fbdf197c	finite	fbdf197c	fbdf197c	true
002940	add	f32	f32	rtz	f4cb5805,b7e9c975	finite	f4cb5805	f4cb5805	true
002941	add	f32	f32	rtz	f5199c16,d07fcc48	finite	f5199c16	f5199c16	true
002942	add	f32	f32	rtz	fbdf197c,5383c293	finite	fbdf197b	fbdf197b	true
002943	add	f32	f32	rtz	c89fb730,55a825e9	finite	55a825e8	55a825e8	true
002944	add	f32	f32	rtz	760cbe8c,e8f15a5d	finite	760cbe8b	760cbe8b	true
002945	add	f32	f32	rtz	2b9c05af,80000000	finite	2b9c05af	2b9c05af	true
002946	add	f32	f32	rtz	0f347cfe,3f000000	finite	3f000000	3f000000	true
002947	add	f32	f32	rtz	604ee605,c0000000	finite	604ee604	604ee604	true
002948	add	f32	f32	rtz	254ae71d,7f800001	nan		7fc00001	true
002949	add	f32	f32	rtz	b7e9c975,5857aa9b	finite	5857aa9a	5857aa9a	true
002950	add	f32	f32	rtz	c0027ecd,ad4dd21c	finite	c0027ecd	c0027ecd	true
002951	add	f32	f32	rtz	bcac8a9a,229fa910	finite	bcac8a99	bcac8a99	true
002952	add	f32	f32	rtz	24d95c81,2b9c05af	finite	2b9c0914	2b9c0914	true
002953	add	f32	f32	rtz	a0414f66,24d95c81	finite	24d8fbd9	24d8fbd9	true
002954	add	f32	f32	rtz	ac01372a,f08128a3	finite	f08128a3	f08128a3	true
002955	add	f32	f32	rtz	a990cbb4,3ff94701	finite	3ff94700	3ff94700	true
002956	add	f32	f32	rtz	d07fcc48,57a962b5	finite	57a960b5	57a960b5	true
002957	add	f32	f32	rtz	4266009b,e623afab	finite	e623afaa	e623afaa	true
002958	add	f32	f32	rtz	15a6926c,007fffff	finite	15a6926c	15a6926c	true
002959	add	f32	f32	rtz	f08128a3,3f800000	finite	f08128a2	f08128a2	true
002960	add	f32	f32	rtz	bf70ddf9,7f800000	infinity	7f800000	7f800000	true
002961	add	f32	f32	rtz	93e8dd57,c37fec39	finite	c37fec39	c37fec39	true
002962	add	f32	f32	rtz	3195b120,c1cc2c05	finite	c1cc2c04	c1cc2c04	true
002963	add	f32	f32	rtz	5383c293,07083c6b	finite	5383c293	5383c293	true
002964	add	f32	f32	rtz	9cba638a,f5199c16	finite	f5199c16	f5199c16	true
002965	add	f32	f32	rtz	a2971bd9,254ae71d	finite	25462e3e	25462e3e	true
002966	add	f32	f32	rtz	3ff94701,a990cbb4	finite	3ff94700	3ff94700	true
002967	add	f32	f32	rtz	4c29c3d2,3195b120	finite	4c29c3d2	4c29c3d2	true
002968	add	f32	f32	rtz	86fe8b36,d80d1c56	finite	d80d1c56	d80d1c56	true
002969	add	f32	f32	rtz	d80d1c56,17704836	finite	d80d1c55	d80d1c55	true
002970	add	f32	f32	rtz	55a825e9,00000000	finite	55a825e9	55a825e9	true
002971	add	f32	f32	rtz	7b575080,80800000	finite	7b57507f	7b57507f	true
002972	add	f32	f32	rtz	687763ee,40000000	finite	687763ee	687763ee	true
002973	add	f32	f32	rtz	57a962b5,ffc00000	nan		ffc00000	true
002974	add	f32	f32	rtz	ac4b8f16,9b773e30	finite	ac4b8f16	ac4b8f16	true
002975	add	f32	f32	rtz	8bd41ee7,aafb4687	finite	aafb4687	aafb4687	true
002976	add	f32	f32	rtz	17704836,562346e9	finite	562346e9	562346e9	true
002977	add	f32	f32	rtz	e8f15a5d,760cbe8c	finite	760cbe8b	760cbe8b	true
002978	add	f32	f32	rtz	58b593cc,bcac8a9a	finite	58b593cb	58b593cb	true
002979	add	f32	f32	rtz	6f4a90d8,15a6926c	finite	6f4a90d8	6f4a90d8	true
002980	add	f32	f32	rtz	e623afab,a2971bd9	finite	e623afab	e623afab	true
002981	add	f32	f32	rtz	d92e5d52,687763ee	finite	687763ed	687763ed	true
002982	add	f32	f32	rtz	c0f37e40,6f4a90d8	finite	6f4a90d7	6f4a90d7	true
002983	add	f32	f32	rtz	00000000,00000000	zero	00000000	00000000	true
002984	add	f32	f32	rtz	00000000,80000000	zero	00000000	00000000	true
002985	add	f32	f32	rtz	80000000,00000000	zero	00000000	00000000	true
002986	add	f32	f32	rtz	3f800000,3f800000	finite	40000000	40000000	true
002987	add	f32	f32	rtz	3f800000,bf800000	zero	00000000	00000000	true
002988	add	f32	f32	rtz	7f7fffff,7f7fffff	finite	7f7fffff	7f7fffff	true
002989	add	f32	f32	rtz	7f7fffff,ff7fffff	zero	00000000	00000000	true
002990	add	f32	f32	rtz	7f800000,ff800000	nan		7fc00000	true
002991	add	f32	f32	rtz	7f800000,00000000	infinity	7f800000	7f800000	true
002992	add	f32	f32	rtz	7fc00000,3f800000	nan		7fc00000	true
002993	add	f32	f32	rtz	7f800001,3f800000	nan		7fc00001	true
002994	sub	f32	f32	rtz	00000000,80000001	finite	00000001	00000001	true
002995	sub	f32	f32	rtz	80000000,3f7fffff	finite	bf7fffff	bf7fffff	true
002996	sub	f32	f32	rtz	00000001,ff7fffff	finite	7f7fffff	7f7fffff	true
002997	sub	f32	f32	rtz	80000001,38c4f199	finite	b8c4f199	b8c4f199	true
002998	sub	f32	f32	rtz	007fffff,d46da72d	finite	546da72d	546da72d	true
002999	sub	f32	f32	rtz	807fffff,06ea4e0a	finite	86ea5609	86ea5609	true
003000	sub	f32	f32	rtz	00800000,f4cb5805	finite	74cb5805	74cb5805	true
003001	sub	f32	f32	rtz	80800000,604ee605	finite	e04ee605	e04ee605	true
003002	sub	f32	f32	rtz	3f000000,ac01372a	finite	3f000000	3f000000	true
003003	sub	f32	f32	rtz	bf000000,93e8dd57	finite	beffffff	beffffff	true
003004	sub	f32	f32	rtz	3f7fffff,86fe8b36	finite	3f7fffff	3f7fffff	true
003005	sub	f32	f32	rtz	3f800000,8bd41ee7	finite	3f800000	3f800000	true
003006	sub	f32	f32	rtz	3f800001,c0f37e40	finite	4109bf20	4109bf20	true
003007	sub	f32	f32	rtz	bf800000,00800000	finite	bf800000	bf800000	true
003008	sub	f32	f32	rtz	40000000,bf800000	finite	40400000	40400000	true
003009	sub	f32	f32	rtz	c0000000,7fc00000	nan		ffc00000	true
003010	sub	f32	f32	rtz	7f7fffff,9559e64a	finite	7f7fffff	7f7fffff	true
003011	sub	f32	f32	rtz	ff7fffff,dc61e46f	finite	ff7ffffe	ff7ffffe	true
003012	sub	f32	f32	rtz	7f800000,989a986e	infinity	7f800000	7f800000	true
003013	sub	f32	f32	rtz	ff800000,c89fb730	infinity	ff800000	ff800000	true
003014	sub	f32	f32	rtz	7fc00000,c0027ecd	nan		7fc00000	true
003015	sub	f32	f32	rtz	ffc00000,4266009b	nan		ffc00000	true
003016	sub	f32	f32	rtz	7f800001,9cba638a	nan		7fc00001	true
003017	sub	f32	f32	rtz	ff800001,7b575080	nan		ffc00001	true
003018	sub	f32	f32	rtz	38c4f199,58b593cc	finite	d8b593cb	d8b593cb	true
003019	sub	f32	f32	rtz	c37fec39,00000001	finite	c37fec39	c37fec39	true
003020	sub	f32	f32	rtz	287f77b0,bf000000	finite	3f000000	3f000000	true
003021	sub	f32	f32	rtz	9559e64a,7f7fffff	finite	ff7fffff	ff7fffff	true
003022	sub	f32	f32	rtz	9b773e30,ff800001	nan		7fc00001	true
003023	sub	f32	f32	rtz	5857aa9b,71f5a601	finite	f1f5a600	f1f5a600	true
003024	sub	f32	f32	rtz	71f5a601,60f6b3b7	finite	71f5a600	71f5a600	true
003025	sub	f32	f32	rtz	d46da72d,8b128fa1	finite	d46da72c	d46da72c	true
003026	sub	f32	f32	rtz	c1cc2c05,0f347cfe	finite	c1cc2c05	c1cc2c05	true
003027	sub	f32	f32	rtz	ebcc954f,a0414f66	finite	ebcc954e	ebcc954e	true
003028	sub	f32	f32	rtz	dc61e46f,bf70ddf9	finite	dc61e46e	dc61e46e	true
003029	sub	f32	f32	rtz	aafb4687,4c29c3d2	finite	cc29c3d2	cc29c3d2	true
003030	sub	f32	f32	rtz	ad4dd21c,ac4b8f16	finite	ad1aee56	ad1aee56	true
003031	sub	f32	f32	rtz	60f6b3b7,d92e5d52	finite	60f6b513	60f6b513	true
003032	sub	f32	f32	rtz	06ea4e0a,807fffff	finite	06ea5609	06ea5609	true
003033	sub	f32	f32	rtz	07083c6b,3f800001	finite	bf800000	bf800000	true
003034	sub	f32	f32	rtz	53c9ef0a,ff800000	infinity	7f800000	7f800000	true
003035	sub	f32	f32	rtz	989a986e,287f77b0	finite	a87f77b0	a87f77b0	true
003036	sub	f32	f32	rtz	562346e9,ebcc954f	finite	6bcc954f	6bcc954f	true
003037	sub	f32	f32	rtz	229fa910,53c9ef0a	finite	d3c9ef09	d3c9ef09	true
003038	sub	f32	f32	rtz	8b128fa1,fbdf197c	finite	7bdf197b	7bdf197b	true
003039	sub	f32	f32	rtz	f4cb5805,b7e9c975	finite	f4cb5804	f4cb5804	true
003040	sub	f32	f32	rtz	f5199c16,d07fcc48	finite	f5199c15	f5199c15	true
003041	sub	f32	f32	rtz	fbdf197c,5383c293	finite	fbdf197c	fbdf197c	true
003042	sub	f32	f32	rtz	c89fb730,55a825e9	finite	d5a825e9	d5a825e9	true
003043	sub	f32	f32	rtz	760cbe8c,e8f15a5d	finite	760cbe8c	760cbe8c	true
003044	sub	f32	f32	rtz	2b9c05af,80000000	finite	2b9c05af	2b9c05af	true
003045	sub	f32	f32	rtz	0f347cfe,3f000000	finite	beffffff	beffffff	true
003046	sub	f32	f32	rtz	604ee605,c0000000	finite	604ee605	604ee605	true
003047	sub	f32	f32	rtz	254ae71d,7f800001	nan		ffc00001	true
003048	sub	f32	f32	rtz	b7e9c975,5857aa9b	finite	d857aa9b	d857aa9b	true
003049	sub	f32	f32	rtz	c0027ecd,ad4dd21c	finite	c0027ecc	c0027ecc	true
003050	sub	f32	f32	rtz	bcac8a9a,229fa910	finite	bcac8a9a	bcac8a9a	true
003051	sub	f32	f32	rtz	24d95c81,2b9c05af	finite	ab9c0249	ab9c0249	true
003052	sub	f32	f32	rtz	a0414f66,24d95c81	finite	a4d9bd28	a4d9bd28	true
003053	sub	f32	f32	rtz	ac01372a,f08128a3	finite	708128a2	708128a2	true
003054	sub	f32	f32	rtz	a990cbb4,3ff94701	finite	bff94701	bff94701	true
003055	sub	f32	f32	rtz	d07fcc48,57a962b5	finite	d7a964b4	d7a964b4	true
003056	sub	f32	f32	rtz	4266009b,e623afab	finite	6623afab	6623afab	true
003057	sub	f32	f32	rtz	15a6926c,007fffff	finite	15a6926b	15a6926b	true
003058	sub	f32	f32	rtz	f08128a3,3f800000	finite	f08128a3	f08128a3	true
003059	sub	f32	f32	rtz	bf70ddf9,7f800000	infinity	ff800000	ff800000	true
003060	sub	f32	f32	rtz	93e8dd57,c37fec39	finite	437fec38	437fec38	true
003061	sub	f32	f32	rtz	3195b120,c1cc2c05	finite	41cc2c05	41cc2c05	true
003062	sub	f32	f32	rtz	5383c293,07083c6b	finite	5383c292	5383c292	true
003063	sub	f32	f32	rtz	9cba638a,f5199c16	finite	75199c15	75199c15	true
003064	sub	f32	f32	rtz	a2971bd9,254ae71d	finite	a54f9ffb	a54f9ffb	true
003065	sub	f32	f32	rtz	3ff94701,a990cbb4	finite	3ff94701	3ff94701	true
003066	sub	f32	f32	rtz	4c29c3d2,3195b120	finite	4c29c3d1	4c29c3d1	true
003067	sub	f32	f32	rtz	86fe8b36,d80d1c56	finite	580d1c55	580d1c55	true
003068	sub	f32	f32	rtz	d80d1c56,17704836	finite	d80d1c56	d80d1c56	true
003069	sub	f32	f32	rtz	55a825e9,00000000	finite	55a825e9	55a825e9	true
003070	sub	f32	f32	rtz	7b575080,80800000	finite	7b575080	7b575080	true
003071	sub	f32	f32	rtz	687763ee,40000000	finite	687763ed	687763ed	true
003072	sub	f32	f32	rtz	57a962b5,ffc00000	nan		7fc00000	true
003073	sub	f32	f32	rtz	ac4b8f16,9b773e30	finite	ac4b8f15	ac4b8f15	true
003074	sub	f32	f32	rtz	8bd41ee7,aafb4687	finite	2afb4686	2afb4686	true
003075	sub	f32	f32	rtz	17704836,562346e9	finite	d62346e8	d62346e8	true
003076	sub	f32	f32	rtz	e8f15a5d,760cbe8c	finite	f60cbe8c	f60cbe8c	true
003077	sub	f32	f32	rtz	58b593cc,bcac8a9a	finite	58b593cc	58b593cc	true
003078	sub	f32	f32	rtz	6f4a90d8,15a6926c	finite	6f4a90d7	6f4a90d7	true
003079	sub	f32	f32	rtz	e623afab,a2971bd9	finite	e623afaa	e623afaa	true
003080	sub	f32	f32	rtz	d92e5d52,687763ee	finite	e87763ee	e87763ee	true
003081	sub	f32	f32	rtz	c0f37e40,6f4a90d8	finite	ef4a90d8	ef4a90d8	true
003082	sub	f32	f32	rtz	00000000,00000000	zero	00000000	00000000	true
003083	sub	f32	f32	rtz	00000000,80000000	zero	00000000	00000000	true
003084	sub	f32	f32	rtz	80000000,00000000	zero	80000000	80000000	true
003085	sub	f32	f32	rtz	3f800000,3f800000	zero	00000000	00000000	true
003086	sub	f32	f32	rtz	3f800000,bf800000	finite	40000000	40000000	true
003087	sub	f32	f32	rtz	7f7fffff,7f7fffff	zero	00000000	00000000	true
003088	sub	f32	f32	rtz	7f7fffff,ff7fffff	finite	7f7fffff	7f7fffff	true
003089	sub	f32	f32	rtz	7f800000,ff800000	infinity	7f800000	7f800000	true
003090	sub	f32	f32	rtz	7f800000,00000000	infinity	7f800000	7f800000	true
003091	sub	f32	f32	rtz	7fc00000,3f800000	nan		7fc00000	true
003092	sub	f32	f32	rtz	7f800001,3f800000	nan		7fc00001	true
003093	mul	f32	f32	rtz	00000000,80000001	zero	80000000	80000000	true
003094	mul	f32	f32	rtz	80000000,3f7fffff	zero	80000000	80000000	true
003095	mul	f32	f32	rtz	00000001,ff7fffff	finite	b4ffffff	b4ffffff	true
003096	mul	f32	f32	rtz	80000001,38c4f199	zero	80000000	80000000	true
003097	mul	f32	f32	rtz	007fffff,d46da72d	finite	956da72b	956da72b	true
003098	mul	f32	f32	rtz	807fffff,06ea4e0a	zero	80000000	80000000	true
003099	mul	f32	f32	rtz	00800000,f4cb5805	finite	b5cb5805	b5cb5805	true
003100	mul	f32	f32	rtz	80800000,604ee605	finite	a14ee605	a14ee605	true
003101	mul	f32	f32	rtz	3f000000,ac01372a	finite	ab81372a	ab81372a	true
003102	mul	f32	f32	rtz	bf000000,93e8dd57	finite	1368dd57	1368dd57	true
003103	mul	f32	f32	rtz	3f7fffff,86fe8b36	finite	86fe8b35	86fe8b35	true
003104	mul	f32	f32	rtz	3f800000,8bd41ee7	finite	8bd41ee7	8bd41ee7	true
003105	mul	f32	f32	rtz	3f800001,c0f37e40	finite	c0f37e41	c0f37e41	true
003106	mul	f32	f32	rtz	bf800000,00800000	finite	80800000	80800000	true
003107	mul	f32	f32	rtz	40000000,bf800000	finite	c0000000	c0000000	true
003108	mul	f32	f32	rtz	c0000000,7fc00000	nan		7fc00000	true
003109	mul	f32	f32	rtz	7f7fffff,9559e64a	finite	d559e649	d559e649	true
003110	mul	f32	f32	rtz	ff7fffff,dc61e46f	finite	7f7fffff	7f7fffff	true
003111	mul	f32	f32	rtz	7f800000,989a986e	infinity	ff800000	ff800000	true
003112	mul	f32	f32	rtz	ff800000,c89fb730	infinity	7f800000	7f800000	true
003113	mul	f32	f32	rtz	7fc00000,c0027ecd	nan		7fc00000	true
003114	mul	f32	f32	rtz	ffc00000,4266009b	nan		ffc00000	true
003115	mul	f32	f32	rtz	7f800001,9cba638a	nan		7fc00001	true
003116	mul	f32	f32	rtz	ff800001,7b575080	nan		ffc00001	true
003117	mul	f32	f32	rtz	38c4f199,58b593cc	finite	520bb084	520bb084	true
003118	mul	f32	f32	rtz	c37fec39,00000001	finite	800000ff	800000ff	true
003119	mul	f32	f32	rtz	287f77b0,bf000000	finite	a7ff77b0	a7ff77b0	true
003120	mul	f32	f32	rtz	9559e64a,7f7fffff	finite	d559e649	d559e649	true
003121	mul	f32	f32	rtz	9b773e30,ff800001	nan		ffc00001	true
003122	mul	f32	f32	rtz	5857aa9b,71f5a601	finite	7f7fffff	7f7fffff	true
003123	mul	f32	f32	rtz	71f5a601,60f6b3b7	finite	7f7fffff	7f7fffff	true
003124	mul	f32	f32	rtz	d46da72d,8b128fa1	finite	20080ead	20080ead	true
003125	mul	f32	f32	rtz	c1cc2c05,0f347cfe	finite	918ff2a3	918ff2a3	true
003126	mul	f32	f32	rtz	ebcc954f,a0414f66	finite	4c9a7c04	4c9a7c04	true
003127	mul	f32	f32	rtz	dc61e46f,bf70ddf9	finite	5c548a05	5c548a05	true
003128	mul	f32	f32	rtz	aafb4687,4c29c3d2	finite	b7a6a1c3	b7a6a1c3	true
003129	mul	f32	f32	rtz	ad4dd21c,ac4b8f16	finite	1a23a8a6	1a23a8a6	true
003130	mul	f32	f32	rtz	60f6b3b7,d92e5d52	finite	faa80814	faa80814	true
003131	mul	f32	f32	rtz	06ea4e0a,807fffff	zero	80000000	80000000	true
003132	mul	f32	f32	rtz	07083c6b,3f800001	finite	07083c6c	07083c6c	true
003133	mul	f32	f32	rtz	53c9ef0a,ff800000	infinity	ff800000	ff800000	true
003134	mul	f32	f32	rtz	989a986e,287f77b0	finite	819a461c	819a461c	true
003135	mul	f32	f32	rtz	562346e9,ebcc954f	finite	ff7fffff	ff7fffff	true
003136	mul	f32	f32	rtz	229fa910,53c9ef0a	finite	36fbe1a5	36fbe1a5	true
003137	mul	f32	f32	rtz	8b128fa1,fbdf197c	finite	477f7368	477f7368	true
003138	mul	f32	f32	rtz	f4cb5805,b7e9c975	finite	6d39b321	6d39b321	true
003139	mul	f32	f32	rtz	f5199c16,d07fcc48	finite	7f7fffff	7f7fffff	true
003140	mul	f32	f32	rtz	fbdf197c,5383c293	finite	ff7fffff	ff7fffff	true
003141	mul	f32	f32	rtz	c89fb730,55a825e9	finite	ded1cfbc	ded1cfbc	true
003142	mul	f32	f32	rtz	760cbe8c,e8f15a5d	finite	ff7fffff	ff7fffff	true
003143	mul	f32	f32	rtz	2b9c05af,80000000	zero	80000000	80000000	true
003144	mul	f32	f32	rtz	0f347cfe,3f000000	finite	0eb47cfe	0eb47cfe	true
003145	mul	f32	f32	rtz	604ee605,c0000000	finite	e0cee605	e0cee605	true
003146	mul	f32	f32	rtz	254ae71d,7f800001	nan		7fc00001	true
003147	mul	f32	f32	rtz	b7e9c975,5857aa9b	finite	d0c4f3fe	d0c4f3fe	true
003148	mul	f32	f32	rtz	c0027ecd,ad4dd21c	finite	2dd1d548	2dd1d548	true
003149	mul	f32	f32	rtz	bcac8a9a,229fa910	finite	9fd7380f	9fd7380f	true
003150	mul	f32	f32	rtz	24d95c81,2b9c05af	finite	11047932	11047932	true
003151	mul	f32	f32	rtz	a0414f66,24d95c81	finite	85a42227	85a42227	true
003152	mul	f32	f32	rtz	ac01372a,f08128a3	finite	5d02629e	5d02629e	true
003153	mul	f32	f32	rtz	a990cbb4,3ff94701	finite	aa0cfe4b	aa0cfe4b	true
003154	mul	f32	f32	rtz	d07fcc48,57a962b5	finite	e8a9407c	e8a9407c	true
003155	mul	f32	f32	rtz	4266009b,e623afab	finite	e9131036	e9131036	true
003156	mul	f32	f32	rtz	15a6926c,007fffff	zero	00000000	00000000	true
003157	mul	f32	f32	rtz	f08128a3,3f800000	finite	f08128a3	f08128a3	true
003158	mul	f32	f32	rtz	bf70ddf9,7f800000	infinity	ff800000	ff800000	true
003159	mul	f32	f32	rtz	93e8dd57,c37fec39	finite	17e8cb59	17e8cb59	true
003160	mul	f32	f32	rtz	3195b120,c1cc2c05	finite	b3eec5c5	b3eec5c5	true
003161	mul	f32	f32	rtz	5383c293,07083c6b	finite	1b0c3ced	1b0c3ced	true
003162	mul	f32	f32	rtz	9cba638a,f5199c16	finite	525fae44	525fae44	true
003163	mul	f32	f32	rtz	a2971bd9,254ae71d	finite	886f88c8	886f88c8	true
003164	mul	f32	f32	rtz	3ff94701,a990cbb4	finite	aa0cfe4b	aa0cfe4b	true
003165	mul	f32	f32	rtz	4c29c3d2,3195b120	finite	3e4688dd	3e4688dd	true
003166	mul	f32	f32	rtz	86fe8b36,d80d1c56	finite	1f8c4ed9	1f8c4ed9	true
003167	mul	f32	f32	rtz	d80d1c56,17704836	finite	b004725e	b004725e	true
003168	mul	f32	f32	rtz	55a825e9,00000000	zero	00000000	00000000	true
003169	mul	f32	f32	rtz	7b575080,80800000	finite	bc575080	bc575080	true
003170	mul	f32	f32	rtz	687763ee,40000000	finite	68f763ee	68f763ee	true
003171	mul	f32	f32	rtz	57a962b5,ffc00000	nan		ffc00000	true
003172	mul	f32	f32	rtz	ac4b8f16,9b773e30	finite	08449881	08449881	true
003173	mul	f32	f32	rtz	8bd41ee7,aafb4687	finite	0000001a	0000001a	true
003174	mul	f32	f32	rtz	17704836,562346e9	finite	2e194088	2e194088	true
003175	mul	f32	f32	rtz	e8f15a5d,760cbe8c	finite	ff7fffff	ff7fffff	true
003176	mul	f32	f32	rtz	58b593cc,bcac8a9a	finite	d5f4c337	d5f4c337	true
003177	mul	f32	f32	rtz	6f4a90d8,15a6926c	finite	4583cdc8	4583cdc8	true
003178	mul	f32	f32	rtz	e623afab,a2971bd9	finite	49413cd8	49413cd8	true
003179	mul	f32	f32	rtz	d92e5d52,687763ee	finite	ff7fffff	ff7fffff	true
003180	mul	f32	f32	rtz	c0f37e40,6f4a90d8	finite	f0c0ab62	f0c0ab62	true
003181	mul	f32	f32	rtz	00000000,00000000	zero	00000000	00000000	true
003182	mul	f32	f32	rtz	00000000,80000000	zero	80000000	80000000	true
003183	mul	f32	f32	rtz	80000000,00000000	zero	80000000	80000000	true
003184	mul	f32	f32	rtz	3f800000,3f800000	finite	3f800000	3f800000	true
003185	mul	f32	f32	rtz	3f800000,bf800000	finite	bf800000	bf800000	true
003186	mul	f32	f32	rtz	7f7fffff,7f7fffff	finite	7f7fffff	7f7fffff	true
003187	mul	f32	f32	rtz	7f7fffff,ff7fffff	finite	ff7fffff	ff7fffff	true
003188	mul	f32	f32	rtz	7f800000,ff800000	infinity	ff800000	ff800000	true
003189	mul	f32	f32	rtz	7f800000,00000000	nan		7fc00000	true
003190	mul	f32	f32	rtz	7fc00000,3f800000	nan		7fc00000	true
003191	mul	f32	f32	rtz	7f800001,3f800000	nan		7fc00001	true
003192	div	f32	f32	rtz	00000000,80000001	zero	80000000	80000000	true
003193	div	f32	f32	rtz	80000000,3f7fffff	zero	80000000	80000000	true
003194	div	f32	f32	rtz	00000001,ff7fffff	zero	80000000	80000000	true
003195	div	f32	f32	rtz	80000001,38c4f199	finite	80002998	80002998	true
003196	div	f32	f32	rtz	007fffff,d46da72d	zero	80000000	80000000	true
003197	div	f32	f32	rtz	807fffff,06ea4e0a	finite	b90bda1b	b90bda1b	true
003198	div	f32	f32	rtz	00800000,f4cb5805	zero	80000000	80000000	true
003199	div	f32	f32	rtz	80800000,604ee605	zero	80000000	80000000	true
003200	div	f32	f32	rtz	3f000000,ac01372a	finite	d27d9786	d27d9786	true
003201	div	f32	f32	rtz	bf000000,93e8dd57	finite	6a8cb78a	6a8cb78a	true
003202	div	f32	f32	rtz	3f7fffff,86fe8b36	finite	f800bb75	f800bb75	true
003203	div	f32	f32	rtz	3f800000,8bd41ee7	finite	f31a7a63	f31a7a63	true
003204	div	f32	f32	rtz	3f800001,c0f37e40	finite	be06931b	be06931b	true
003205	div	f32	f32	rtz	bf800000,00800000	finite	fe800000	fe800000	true
003206	div	f32	f32	rtz	40000000,bf800000	finite	c0000000	c0000000	true
003207	div	f32	f32	rtz	c0000000,7fc00000	nan		7fc00000	true
003208	div	f32	f32	rtz	7f7fffff,9559e64a	finite	ff7fffff	ff7fffff	true
003209	div	f32	f32	rtz	ff7fffff,dc61e46f	finite	62910f6d	62910f6d	true
003210	div	f32	f32	rtz	7f800000,989a986e	infinity	ff800000	ff800000	true
003211	div	f32	f32	rtz	ff800000,c89fb730	infinity	7f800000	7f800000	true
003212	div	f32	f32	rtz	7fc00000,c0027ecd	nan		7fc00000	true
003213	div	f32	f32	rtz	ffc00000,4266009b	nan		ffc00000	true
003214	div	f32	f32	rtz	7f800001,9cba638a	nan		7fc00001	true
003215	div	f32	f32	rtz	ff800001,7b575080	nan		ffc00001	true
003216	div	f32	f32	rtz	38c4f199,58b593cc	finite	1f8ad511	1f8ad511	true
003217	div	f32	f32	rtz	c37fec39,00000001	finite	ff7fffff	ff7fffff	true
003218	div	f32	f32	rtz	287f77b0,bf000000	finite	a8ff77b0	a8ff77b0	true
003219	div	f32	f32	rtz	9559e64a,7f7fffff	zero	80000000	80000000	true
003220	div	f32	f32	rtz	9b773e30,ff800001	nan		ffc00001	true
003221	div	f32	f32	rtz	5857aa9b,71f5a601	finite	25e0c129	25e0c129	true
003222	div	f32	f32	rtz	71f5a601,60f6b3b7	finite	507ee81f	507ee81f	true
003223	div	f32	f32	rtz	d46da72d,8b128fa1	finite	7f7fffff	7f7fffff	true
003224	div	f32	f32	rtz	c1cc2c05,0f347cfe	finite	f210cbd2	f210cbd2	true
003225	div	f32	f32	rtz	ebcc954f,a0414f66	finite	7f7fffff	7f7fffff	true
003226	div	f32	f32	rtz	dc61e46f,bf70ddf9	finite	5c70159c	5c70159c	true
003227	div	f32	f32	rtz	aafb4687,4c29c3d2	finite	9e3d7528	9e3d7528	true
003228	div	f32	f32	rtz	ad4dd21c,ac4b8f16	finite	40816c18	40816c18	true
003229	div	f32	f32	rtz	60f6b3b7,d92e5d52	finite	c7351a3f	c7351a3f	true
003230	div	f32	f32	rtz	06ea4e0a,807fffff	finite	c5ea4e0b	c5ea4e0b	true
003231	div	f32	f32	rtz	07083c6b,3f800001	finite	07083c69	07083c69	true
003232	div	f32	f32	rtz	53c9ef0a,ff800000	zero	80000000	80000000	true
003233	div	f32	f32	rtz	989a986e,287f77b0	finite	af9aeaeb	af9aeaeb	true
003234	div	f32	f32	rtz	562346e9,ebcc954f	finite	a9cc4fff	a9cc4fff	true
003235	div	f32	f32	rtz	229fa910,53c9ef0a	finite	0e4a6885	0e4a6885	true
003236	div	f32	f32	rtz	8b128fa1,fbdf197c	zero	00000000	00000000	true
003237	div	f32	f32	rtz	f4cb5805,b7e9c975	finite	7c5eaa13	7c5eaa13	true
003238	div	f32	f32	rtz	f5199c16,d07fcc48	finite	6419bb24	6419bb24	true
003239	div	f32	f32	rtz	fbdf197c,5383c293	finite	e7d8bba0	e7d8bba0	true
003240	div	f32	f32	rtz	c89fb730,55a825e9	finite	b273296a	b273296a	true
003241	div	f32	f32	rtz	760cbe8c,e8f15a5d	finite	cc954923	cc954923	true
003242	div	f32	f32	rtz	2b9c05af,80000000	infinity	ff800000	ff800000	true
003243	div	f32	f32	rtz	0f347cfe,3f000000	finite	0fb47cfe	0fb47cfe	true
