path	bytes	sha256
raw/flit-base/results/CLANG_FFP_CONTRACT_ON_O3-out-comparison.csv	37087	c7d1cc11f43b485e4007e760633026894a8490444ef5cbfd458a7401af7dccce
raw/flit-base/results/CLANG_FMERGE_ALL_CONSTANTS_O0-out-comparison.csv	38857	0ac3c2c7a2401f4ee0d91a22ae41ce2c185f7af6b3ca810621a961b8108e6150
raw/flit-base/results/CLANG_FMERGE_ALL_CONSTANTS_O1-out-comparison.csv	38917	38562420f64efa6fbfc75831507f3f497644174c93abaf6511e02d33f61a0f38
raw/flit-base/results/CLANG_FMERGE_ALL_CONSTANTS_O2-out-comparison.csv	38917	e001e1562a5600527ebcd53722cccd3dc8f63a90333ae9ac3fedcdd6e9263a48
raw/flit-base/results/CLANG_FMERGE_ALL_CONSTANTS_O3-out-comparison.csv	38917	2369129e59ec4975963ee3b8c1a976d6341c41c704861ec236221e50350164b4
raw/flit-base/results/CLANG_FNO_TRAPPING_MATH_O0-out-comparison.csv	37759	df845aa3d4d6c79eaf1ef2f9bfa2a32e64bf4cd68d216661d862f098af34416d
raw/flit-base/results/CLANG_FNO_TRAPPING_MATH_O1-out-comparison.csv	37819	96bcb08e85233936e1f4af2412a9a8d36e8dd5379d5400d5fa858e3d92a61c11
raw/flit-base/results/CLANG_FNO_TRAPPING_MATH_O2-out-comparison.csv	37819	5a1c02010f5136e25ab4985fa7cde9db0fa6abf0eebe7731b40d2ce8221aa4ea
raw/flit-base/results/CLANG_FNO_TRAPPING_MATH_O3-out-comparison.csv	37819	19eb24da8fcf02a2ef8af0bc171a729ea23d2b6aa6efd648331efd5b4822a87b
raw/flit-base/results/CLANG_FRECIPROCAL_MATH_O0-out-comparison.csv	37393	a995ca878ad5a048c621b74b7da5b4cb981a0b43ce7fcdd7ab0134ba4bee88b9
raw/flit-base/results/CLANG_FRECIPROCAL_MATH_O1-out-comparison.csv	37562	e142483348080141bc22b3df4cf11b277e534837dfef88b6bff57a6da0400b59
raw/flit-base/results/CLANG_FRECIPROCAL_MATH_O2-out-comparison.csv	37558	757116f12e3059927fbdf2ed865f6d179c4c0ee0776f3579ea8c1c0f3c2fc420
raw/flit-base/results/CLANG_FRECIPROCAL_MATH_O3-out-comparison.csv	37558	a94b183feb64af12dbe28573c9691189deb2daaecf46ec5f2002b8e49d4a3e54
raw/flit-base/results/CLANG_FROUNDING_MATH_O0-out-comparison.csv	36661	7b19cc9460a6503bbe72a95e5ff070d132ab6b76f3f943f10d5063ad2f3977ae
raw/flit-base/results/CLANG_FROUNDING_MATH_O1-out-comparison.csv	36721	94b3bd1287d5927f92ec0b8f4ba96d3dfae5e80d7413e7657dbcba3284753d6b
raw/flit-base/results/CLANG_FROUNDING_MATH_O2-out-comparison.csv	36721	d0b913dda7cd2cd46b89b5c091b7b1e63ad76fe14fa1a4b7d9a104b8fb126448
raw/flit-base/results/CLANG_FROUNDING_MATH_O3-out-comparison.csv	36721	00ac5661efc3b6912237e8ed562674269ff3493a07a8fc3e9b416ba69b78f77d
raw/flit-base/results/CLANG_FSIGNALING_NANS_O0-out-comparison.csv	37027	23d60522ac77c7df71733d5bd6daa3bae1004d796773199c43d99c67445f8723
raw/flit-base/results/CLANG_FSIGNALING_NANS_O1-out-comparison.csv	37087	91368a28c5e4431048e2d9f811c2a51f7581aa4b7d5c0356c50bf3ee52c01daf
raw/flit-base/results/CLANG_FSIGNALING_NANS_O2-out-comparison.csv	37087	f1e5a0f1df426cde204d35ef06e8984bab3a11e9ccdba836b35d3adb2c5ca578
raw/flit-base/results/CLANG_FSIGNALING_NANS_O3-out-comparison.csv	37087	872002c47539c604625df52cd76e8288b96a6df61df23de87760db988cebb370
raw/flit-base/results/CLANG_FSINGLE_PRECISION_CONSTANT_O0-out-comparison.csv	41053	5cbc5dffef6bde82c6d90179689d4212173aa48968e9905f9329b18e13f57071
raw/flit-base/results/CLANG_FSINGLE_PRECISION_CONSTANT_O1-out-comparison.csv	41113	e3f8320c17a86415ef69c5f89b70a827bc8903fe844b098596e2ff65fef60889
raw/flit-base/results/CLANG_FSINGLE_PRECISION_CONSTANT_O2-out-comparison.csv	41113	7ed83b9b1e056f5db4f9abdc559dde4c1a341637b776140b9180b66e8feaabfd
raw/flit-base/results/CLANG_FSINGLE_PRECISION_CONSTANT_O3-out-comparison.csv	41113	e4c5e518ed2e78b4355dc2cfee000127f8146b5b6590eaaf82a942dffab527e3
raw/flit-base/results/CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O0-out-comparison.csv	42736	be83a3a8e57f31bb40ca78b1307484080b46af677a8d30a88237381981b73439
raw/flit-base/results/CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O1-out-comparison.csv	42599	b8a0886c74586dda33d965704383f38d0f451a3642ca829f397eb42b1b732380
raw/flit-base/results/CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O2-out-comparison.csv	42663	0d615f0cdc638c114935b4037a35bc665f0d4a388a7bd2fa2831870a9217da9d
raw/flit-base/results/CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3-out-comparison.csv	42646	c3e59638d38c827d36fa7cdbb8055c65173ab99de35b4c674282d8771a79da76
raw/flit-base/results/CLANG_MARCH_CORE_AVX2_O0-out-comparison.csv	38981	e5278a6cc6111e45b9a714563591096147dcc6d27b338c4b787a3249765306cd
raw/flit-base/results/CLANG_MARCH_CORE_AVX2_O1-out-comparison.csv	39041	209c44089f729a5d05c3b7a5149d45bc8f44d8da951e537753ec5e0082a073d7
raw/flit-base/results/CLANG_MARCH_CORE_AVX2_O2-out-comparison.csv	39041	12e8c54b71198826d57bf41ba300afa9121958b04f37ebf917a0d2b3c651d05b
raw/flit-base/results/CLANG_MARCH_CORE_AVX2_O3-out-comparison.csv	39041	6d4a85f9bbdc02ca3fbbe1021708cb93167a38f49dd0446a6df4365b29c1a888
raw/flit-base/results/CLANG_MAVX2__MFMA_O0-out-comparison.csv	37517	0e8cbb9007937ae12e0d8b74c24e894c9aa5911aa705b95e9c3ec4f0775f8a43
raw/flit-base/results/CLANG_MAVX2__MFMA_O1-out-comparison.csv	37577	0eb121f65bbee3545d348aa7dce96133a4707ab72bc9a2a3be3bd41af5b49703
raw/flit-base/results/CLANG_MAVX2__MFMA_O2-out-comparison.csv	37577	be5049cabf5a43e2e28a4628959eba572ed79c14fe79d9c29415c0bcdc2a1856
raw/flit-base/results/CLANG_MAVX2__MFMA_O3-out-comparison.csv	37577	12056470a0141ed4d9943a243a6afb07da3b9c3fcefbb7e1367041351579e18e
raw/flit-base/results/CLANG_MAVX_O0-out-comparison.csv	33001	de6c6bdb3a7fbbfb66f2e2e8c7a96d26ac7b6011a5fa2580c976cefed2611e57
raw/flit-base/results/CLANG_MAVX_O1-out-comparison.csv	33061	5e8a41ad9c9e2db76256ddfbcd16d7a80a902bdddfcd9045e83d9b2dd823c731
raw/flit-base/results/CLANG_MAVX_O2-out-comparison.csv	33061	260f437c0a0b1a0dea1de710028b573e76de462d33767bbfe1fedb9d6a364d3a
raw/flit-base/results/CLANG_MAVX_O3-out-comparison.csv	33061	55010deaa6e8ca0ec737ab47cec5497c0c9e99d7ef350fae2a979c964902cf0f
raw/flit-base/results/CLANG_MFPMATH_SSE__MTUNE_NATIVE_O0-out-comparison.csv	40687	b4474c167728b3895a25e4a21bdb40d5532dbe2adbc6c6abe9facc0be7534bf7
raw/flit-base/results/CLANG_MFPMATH_SSE__MTUNE_NATIVE_O1-out-comparison.csv	40747	2532d51a8ab53116cabbbc4f4b91752574b15653a90b10744efbb482f5de6f0f
raw/flit-base/results/CLANG_MFPMATH_SSE__MTUNE_NATIVE_O2-out-comparison.csv	40747	a59efdf19853e8eaf678ab7759b1d9c2ee3c2b0da60e73b1f83f66576118b93b
raw/flit-base/results/CLANG_MFPMATH_SSE__MTUNE_NATIVE_O3-out-comparison.csv	40747	285d5dfbb84689a620a91a063e36e6ba31b7e88cd19f51246d9ab190105d23f8
raw/flit-base/results/CLANG_NO_FLAGS_O0-out-comparison.csv	32818	84793baf1fd70ea85d13e085876b1cd3ed72a28a002b20d94fd330944b39520e
raw/flit-base/results/CLANG_NO_FLAGS_O1-out-comparison.csv	32878	808735b76ae532fc8344f255cf1364774d3f2830f50ab95892edf9b26d8bb282
raw/flit-base/results/CLANG_NO_FLAGS_O2-out-comparison.csv	32878	73edc1a6ab3b29f22eaede98238a254291d9bfb38ccc2ad2c49d4ece000b0254
raw/flit-base/results/CLANG_NO_FLAGS_O3-out-comparison.csv	32878	3a7c74be9f39ef0e13453dd4a979cbbe64044cd4bfb6f212f255eb2417cc903c
raw/flit-base/results/GCC_FASSOCIATIVE_MATH_O0-out-comparison.csv	36661	b81199f1ad730d3f26dd8a589f8d1784a07dd582dbf065aeea41fc6409eaf5a2
raw/flit-base/results/GCC_FASSOCIATIVE_MATH_O1-out-comparison.csv	36721	eb361609f437638698c7418b0cdeab6f52b3d1ccf4619e33f0e54b90d4bc6a05
raw/flit-base/results/GCC_FASSOCIATIVE_MATH_O2-out-comparison.csv	36721	b66979d145470807dd43390e4c977040d7bc0c92b252f2c0f2b49731d06da763
raw/flit-base/results/GCC_FASSOCIATIVE_MATH_O3-out-comparison.csv	36721	32c7da04d991767b299e7a65cb3e847efee1644b89e537ccb6e252543dd958b1
raw/flit-base/results/GCC_FCX_FORTRAN_RULES_O0-out-comparison.csv	36661	26e4b047b9015de9de9eba4b3887c1b4e4d0aaedb2828015a4aa160048bf5b8e
raw/flit-base/results/GCC_FCX_FORTRAN_RULES_O1-out-comparison.csv	36721	e643b1cbbc0772bc67a8a82b71cf129f76566a469c080479b1e8744baca0839c
raw/flit-base/results/GCC_FCX_FORTRAN_RULES_O2-out-comparison.csv	36721	0d43124cc8a390919255442a42f5075606be0da8b6af685c9071bc55922e460d
raw/flit-base/results/GCC_FCX_FORTRAN_RULES_O3-out-comparison.csv	36721	7c0bb7a183d5b65bb699cc031f388d58a6e1d0149a7e39cad606a3ce0cc612f8
raw/flit-base/results/GCC_FCX_LIMITED_RANGE_O0-out-comparison.csv	36661	c7954be7f0390cc2f0760b3081b8c43477b3aaf9cf2b13d0acaf0fb81baefb5b
raw/flit-base/results/GCC_FCX_LIMITED_RANGE_O1-out-comparison.csv	36721	01f96603c63c112e4cc5b54fe1f7e9fdc55ce67ebb1e0bb09d23b97885bc8d5f
raw/flit-base/results/GCC_FCX_LIMITED_RANGE_O2-out-comparison.csv	36721	cf9f8766455ab3909a80d26eecb71e40375073e4a1c84ded2c50b2bfbeacc94e
raw/flit-base/results/GCC_FCX_LIMITED_RANGE_O3-out-comparison.csv	36721	14bad30c7c800d98ac93322b5577418fb8b2440e53bdd1c71ece566b16c14877
raw/flit-base/results/GCC_FEXCESS_PRECISION_FAST_O0-out-comparison.csv	38491	1c932588df56c89699e86086edd77023513a136f717d1b0b1d57395b92938782
raw/flit-base/results/GCC_FEXCESS_PRECISION_FAST_O1-out-comparison.csv	38551	977a076c9eab9459cdd514567c75ec281fa6937614b5b07ee1b44726acd08761
raw/flit-base/results/GCC_FEXCESS_PRECISION_FAST_O2-out-comparison.csv	38551	998bab32d62810def0e1707c65bae5003ef364be906baa1844389cce77c315c7
raw/flit-base/results/GCC_FEXCESS_PRECISION_FAST_O3-out-comparison.csv	38551	e087f9f9ed104d09febd13b43415d6980db3c7f5e3bba690af04474fafdcdf63
raw/flit-base/results/GCC_FFINITE_MATH_ONLY_O0-out-comparison.csv	36661	4f29385e7da2b1ae765c67e4e54790ca99f9c020e53fc13241805a8fc46c1147
raw/flit-base/results/GCC_FFINITE_MATH_ONLY_O1-out-comparison.csv	36721	6a0bfe490a3ddabf0a538ceca40ea6ec678a80a61dc20c6bb0c43c13a914ab34
raw/flit-base/results/GCC_FFINITE_MATH_ONLY_O2-out-comparison.csv	36721	16bd84464e7c88122da218a4c2923fbe0c6a917bb6c844cb60f2dc27931ca884
raw/flit-base/results/GCC_FFINITE_MATH_ONLY_O3-out-comparison.csv	36721	ad264bb4fe87a5a20ff4d346c8b008b1d2cbdf76d1ecb248f802eb0ffc8c93c9
raw/flit-base/results/GCC_FFLOAT_STORE_O0-out-comparison.csv	34831	720bfdeb0efc9a1cf275d59f038bce03b15e2a25b064fb91694e4779489ec132
raw/flit-base/results/GCC_FFLOAT_STORE_O1-out-comparison.csv	34891	75ca26036ca136f2efec60bbc93a25afab89da5b361b10b2f4faaa5502f4d7e7
raw/flit-base/results/GCC_FFLOAT_STORE_O2-out-comparison.csv	34891	d989ff730bed907dd65850cb508f72ee67da17d345d782c0710ed9e90a9d71c5
raw/flit-base/results/GCC_FFLOAT_STORE_O3-out-comparison.csv	34891	a1709d69de91a56b47e155aac1a9e1994c7de2f9a2714a6110481c081b05c7db
raw/flit-base/results/GCC_FFP_CONTRACT_ON_O0-out-comparison.csv	35929	593017114c6ed4446e89fadc1f941655d70d4ef6c5f86e31cf80c25e54e2000c
raw/flit-base/results/GCC_FFP_CONTRACT_ON_O1-out-comparison.csv	35989	4b64acc158dc2d98d06cfcf28e88a9d55c6383114303cf3247e4ee253e637294
raw/flit-base/results/GCC_FFP_CONTRACT_ON_O2-out-comparison.csv	35989	c2a78a15117b1e23b6393d506c0b4fc5ad0b6a9184315223e5e32372b2163da1
raw/flit-base/results/GCC_FFP_CONTRACT_ON_O3-out-comparison.csv	35989	83b7b38a7ac664c8dd91759d8034ef75db159c0628d46d81e2bf35b5f93cdd87
raw/flit-base/results/GCC_FMERGE_ALL_CONSTANTS_O0-out-comparison.csv	37759	212da7264ddf3b0d04e6e00cc2152b2cbb44c905580f08b22550a9ebb08fa4ae
raw/flit-base/results/GCC_FMERGE_ALL_CONSTANTS_O1-out-comparison.csv	37819	4e1d6b3c05d7d438e97d52680a665f47dc617affb9ba9e655edff268b9c224d9
raw/flit-base/results/GCC_FMERGE_ALL_CONSTANTS_O2-out-comparison.csv	37819	859662658156d8db0826873383e64a19813316035c407622ae607e0adf43d7a8
raw/flit-base/results/GCC_FMERGE_ALL_CONSTANTS_O3-out-comparison.csv	37819	4e8906c2e58a81b4e60b6d896493bcb25a9f286fcc54481266921a1d7110e485
raw/flit-base/results/GCC_FNO_TRAPPING_MATH_O0-out-comparison.csv	36661	04f5ccefb231d51444784f532d1f2284e544f5d9c52dc1c55bdf1a61b17dfe8d
raw/flit-base/results/GCC_FNO_TRAPPING_MATH_O1-out-comparison.csv	36721	fd1bf214b5430db415eb1ba92bb424a3e8411b212e1b7aa989a76eafe434e57c
raw/flit-base/results/GCC_FNO_TRAPPING_MATH_O2-out-comparison.csv	36721	d5f036ce24a6ee3848f0f4b8f6894c9aec297e711a7f0461e3444bae6426c055
raw/flit-base/results/GCC_FNO_TRAPPING_MATH_O3-out-comparison.csv	36721	70339364fc985ce9c3771fba59ef862eb94778285b9516ebb0473f097cb25323
raw/flit-base/results/GCC_FRECIPROCAL_MATH_O0-out-comparison.csv	36295	9eada2866ee02fcbda85bf3cba9cdce7b234d97225191e457cdd90ea0ab25aab
raw/flit-base/results/GCC_FRECIPROCAL_MATH_O1-out-comparison.csv	36464	60b1b102197de625c07dc1210606f4ae27594d1472809020024cae9ea959fc6e
raw/flit-base/results/GCC_FRECIPROCAL_MATH_O2-out-comparison.csv	36464	de78ac246e658bce559d964f8e53b6eadc0097bc7795821e2752a0b3c16aeaf4
raw/flit-base/results/GCC_FRECIPROCAL_MATH_O3-out-comparison.csv	36464	7200c8d3e5d8e54d8bc2a4448caf34721d3cae9925881d4434a9f4f49259a3a6
raw/flit-base/results/GCC_FROUNDING_MATH_O0-out-comparison.csv	35563	fcabbbe13906bc023e21419cb1cabf3c4f325bb1bcb0ebd67bc024c2d1d88724
raw/flit-base/results/GCC_FROUNDING_MATH_O1-out-comparison.csv	35623	6854c7e1b5dc1ff9998e82ef346cbe7afe9ecbf6fea58f90097ba3a1b96e67b0
raw/flit-base/results/GCC_FROUNDING_MATH_O2-out-comparison.csv	35623	6afaac056e195c4781386927959014dd25d19a0daba75346fee8d0becfffc2f1
raw/flit-base/results/GCC_FROUNDING_MATH_O3-out-comparison.csv	35623	b9039153a07b5872196ced8f398eaef8371d2d4238e754e59b378b1e84a78353
raw/flit-base/results/GCC_FSIGNALING_NANS_O0-out-comparison.csv	35929	47d2a97bf2fe04222e429042276f105db25fc42d2f05540b882cafd72daef4be
raw/flit-base/results/GCC_FSIGNALING_NANS_O1-out-comparison.csv	35989	fbdc99a726bdd2cc25e995f8be60245687d74069bd91de1814b2685a2bb59f90
raw/flit-base/results/GCC_FSIGNALING_NANS_O2-out-comparison.csv	35989	dea04b8826a73e692b1e12fa7dbb44ebe24d6d2207635686651939c980c6aa69
raw/flit-base/results/GCC_FSIGNALING_NANS_O3-out-comparison.csv	35989	35c57bd1d06f28719a229eab7b841927c712c832c02efa5b1a8f2b7ab0ee336b
raw/flit-base/results/GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0-out-comparison.csv	44119	c5966573d7b11070e7ab78ae1e5216cf504aaecd2abd3feeea7720ceedd3625a
raw/flit-base/results/GCC_FUNSAFE_MATH_OPTIMIZATIONS_O1-out-comparison.csv	44076	89893624da08a43d5182ee80a0af4ebe316f0b500a77ae11221ff47d3297b659
raw/flit-base/results/GCC_FUNSAFE_MATH_OPTIMIZATIONS_O2-out-comparison.csv	43993	490e426ceba73fced38b9a6595268d4a122517ff825851a508881daaf8043946
raw/flit-base/results/GCC_FUNSAFE_MATH_OPTIMIZATIONS_O3-out-comparison.csv	44199	87afb82483aaaef482d12393bd2d9006bf78e4023e9f5a7a249d0fc46a547907
raw/flit-base/results/GCC_MAVX2__MFMA_O0-out-comparison.csv	34465	b9b5be6a3afe4aef3550d8ccd5e9d2bce02f1e41f5941280781e231640ef5bfd
raw/flit-base/results/GCC_MAVX2__MFMA_O1-out-comparison.csv	34525	c1346dc6b6c5997c9b4a2169bb477f7f0d141603de0359435b104c7ae53d6cf4
raw/flit-base/results/GCC_MAVX2__MFMA_O2-out-comparison.csv	36344	24b1b485dc283ebd9af3fa2615be640d08b6db150634bdcb6fa109d0cbf9b8fc
raw/flit-base/results/GCC_MAVX2__MFMA_O3-out-comparison.csv	36313	02719535121793506367bdabf32404af9b305bbc213298c271506e7961bce6a4
raw/flit-base/results/GCC_MAVX_O0-out-comparison.csv	31903	f958298b89313c0f8ea6f00fef42529b7eb8be14729cff5c548fb4c8a03e6989
raw/flit-base/results/GCC_MAVX_O1-out-comparison.csv	31963	84de4448eea5dd4dbb3ef9218cbffddc3f89c72582c45fc8a0f332475f593a49
raw/flit-base/results/GCC_MAVX_O2-out-comparison.csv	31963	5157b1eedd1ad36629073111494a78d3df2560b9660e7b3b911802220f083265
raw/flit-base/results/GCC_MAVX_O3-out-comparison.csv	31963	a2743ee523ce3596d4f4b1d41125d08317a25308970910c2a837535e88347ec6
raw/flit-base/results/GCC_MFPMATH_SSE__MTUNE_NATIVE_O0-out-comparison.csv	39589	839de0a855d1c95b31848cd38e6017793feddc6445cf04a7c8e23a1c1b89018d
raw/flit-base/results/GCC_MFPMATH_SSE__MTUNE_NATIVE_O1-out-comparison.csv	39649	5798c90c0398da18e05f3c94ca9b6347db2b68002c07febf32d7077f02bf9e9b
raw/flit-base/results/GCC_MFPMATH_SSE__MTUNE_NATIVE_O2-out-comparison.csv	39649	fc11ab40b0615971829a2c67fcb01a0cb11c62c155d2a1fe3f184a1d1d123bcc
raw/flit-base/results/GCC_MFPMATH_SSE__MTUNE_NATIVE_O3-out-comparison.csv	39649	3eeff0c81de3d2ee024aefe54cfe03984c581137e9243a5c77f4556e0da04028
raw/flit-base/results/GCC_NO_FLAGS_O0-out-comparison.csv	31720	a4c73188fc70723a158a21f8ded7e808dba9c64c5dbcfcb1d49e479cb62d5d47
raw/flit-base/results/GCC_NO_FLAGS_O1-out-comparison.csv	31780	a9092c0a8ebb3c19032283715b9e942a00f67d5c0a16d7f7f9532f2a9228dec3
raw/flit-base/results/GCC_NO_FLAGS_O2-out-comparison.csv	31780	33ab343234655e51f582f5424ba4e162c3a5a74262b49922747eef3e38201cd3
raw/flit-base/results/GCC_NO_FLAGS_O3-out-comparison.csv	31780	e056c461341dcc70af40e97025c0ff554c864ade248f8aa33be71e1b001e2193
raw/flit-base/run.log	487262	7920ac14fac29b7bf2fb9fe29c0a7bbf83d83f271e77a3d9ea2a9652e62bd0a3
raw/flit-base/sqlite-schema.sql	1432	e9495867f729ced49c38488395f4d50fb03705a485529d80804e78808fb1b5af
raw/flit-base/sqlite-table-names.txt	27	bcbfed6726326bd364a97e902419246ad0455ee160f27b1d94852169ff8291e8
raw/flit-base/sqlite-tables.txt	13	61edde41541c0a016b1c4e38e30fcaeeb891dcee5200c7e0f14e6cf5a0d09de1
raw/flit-base/status.env	39	059c619591a3eb0ebb23a8dbb4c88b1f06cb960753a1ea60b147906683e3202b
raw/flit-base/summary.env	59	1f763255e3b62c76f40ad50048bb546de897d1bd2f20550b0b63c6bb3cd63a7c
raw/flit-base/versions.env	68	c4ec9f68c94e26c0b35f041e699ebad77d13c3b802e751ec6b3717a1df1c4b20
raw/flit-mpich/flit-config.toml	1554	ea1034bdd0caa73daae71ad6ab10177d5eca9f12e2828dfc3e88198e4de072d6
raw/flit-mpich/litmus-files.txt	746	5066a9e7a9182c2ee66268f4b8bfb2c53a96d0437583deac9b0b78c6b55b8ec7
raw/flit-mpich/metadata.env	88	b0011bf0035eec9af5862ecb7f1cdb841c93f862a5d1ea09aae7d7a98cdeb7df
raw/flit-mpich/results.sqlite	3338240	755bb71ec9e3a129d53e51015a64be4869c373d1034cb070ad7f3168d20c9172
raw/flit-mpich/results/CLANG_FASSOCIATIVE_MATH_O0-out-comparison.csv	37759	eefe00c64590ad43b4a8f2d1d6f8cc2f770a886a40a2ea805cd45021f5ec9513
raw/flit-mpich/results/CLANG_FASSOCIATIVE_MATH_O1-out-comparison.csv	37819	c986ce00f553bfa3f20f650275134b6016c36bc9e3bf242b72900ade89218a46
raw/flit-mpich/results/CLANG_FASSOCIATIVE_MATH_O2-out-comparison.csv	37819	993dddc39a9b70aff28e5d2a44364ea168736203621b3b2a4aecb94a50f6db8e
raw/flit-mpich/results/CLANG_FASSOCIATIVE_MATH_O3-out-comparison.csv	37819	7b9fc504ba6326b5b6133dc67e9bd8bf62dee5792637f70ffdef4e98cbfd5b68
raw/flit-mpich/results/CLANG_FEXCESS_PRECISION_FAST_O0-out-comparison.csv	39589	27172638ab012957b7d42793855cb20105caafbdd478ba5cd3ca625a2640145a
raw/flit-mpich/results/CLANG_FEXCESS_PRECISION_FAST_O1-out-comparison.csv	39649	229abf3785345b30d0c1f31bef577a70895fe65c05b600a25734dfafb10dc2e4
raw/flit-mpich/results/CLANG_FEXCESS_PRECISION_FAST_O2-out-comparison.csv	39649	bd829980874cb6927a57b3dd76bcc809c4b8edc80ff2917f0cd8e379e0ef2e06
raw/flit-mpich/results/CLANG_FEXCESS_PRECISION_FAST_O3-out-comparison.csv	39649	5705dfb01abf7812bc96d5051bbae07cd701385b63f1ccf05676dd74da877988
raw/flit-mpich/results/CLANG_FEXCESS_PRECISION_STANDARD_O0-out-comparison.csv	41053	814bfcf8126fda731c19ea5c7aab38350a7f8f37ffeed976627ea702a1638489
raw/flit-mpich/results/CLANG_FEXCESS_PRECISION_STANDARD_O1-out-comparison.csv	41113	057c45a003b582f6cca235423c62af241798e198922b41358306ba142cc04aa3
raw/flit-mpich/results/CLANG_FEXCESS_PRECISION_STANDARD_O2-out-comparison.csv	41113	a7970da3975277903c803572c96aef85c71198d264ee6840564523ea9f74163b
raw/flit-mpich/results/CLANG_FEXCESS_PRECISION_STANDARD_O3-out-comparison.csv	41113	c7f495725c6b01841d029643637d02dbd2f6e5dcc2569e4b58a8c457c37b08a2
raw/flit-mpich/results/CLANG_FFINITE_MATH_ONLY_O0-out-comparison.csv	37759	291422355cb448c1d8e9fb2d8c47dd57218f9aed208fdafc5435de7d77fd45e7
raw/flit-mpich/results/CLANG_FFINITE_MATH_ONLY_O1-out-comparison.csv	37819	39fabf4b6745650c9945a4c8f2cd9ed0351f0df3b5389be94fb4fbb9d829d348
raw/flit-mpich/results/CLANG_FFINITE_MATH_ONLY_O2-out-comparison.csv	37819	819c612901abd511596b4880b4d1c8a298ea99ca88ecdd64631f3e49d091ba44
raw/flit-mpich/results/CLANG_FFINITE_MATH_ONLY_O3-out-comparison.csv	37819	73c8a92819fa231e7477603b8530a162897ec9720919570a61fec18fcd0fa3b9
raw/flit-mpich/results/CLANG_FFLOAT_STORE_O0-out-comparison.csv	35929	868812224fbe93b4149ebc3c7b8603e6189f0bb6de3720f25f9670868940f178
raw/flit-mpich/results/CLANG_FFLOAT_STORE_O1-out-comparison.csv	35989	e786241a0557d6fafb95bc454202769d5b8a197387ec7b24021e6d6f85a20b90
raw/flit-mpich/results/CLANG_FFLOAT_STORE_O2-out-comparison.csv	35989	1d40c38f8058035c7eef5012e8ffe12f7d1f8f5093baed9b4165e5496648d893
raw/flit-mpich/results/CLANG_FFLOAT_STORE_O3-out-comparison.csv	35989	75465f1b076689a82a0a7bbfbe677844087d79e6ca0c83f3c2df22a8f4f59159
raw/flit-mpich/results/CLANG_FFP_CONTRACT_ON_O0-out-comparison.csv	37027	232e49df42d1a45861efe80f758776770efab589342a0964475d86765505fb65
raw/flit-mpich/results/CLANG_FFP_CONTRACT_ON_O1-out-comparison.csv	37087	f14c4df5bd8e41c70a5fd0b384e23699d5e6e6ce780f0a21236e981c65230722
raw/flit-mpich/results/CLANG_FFP_CONTRACT_ON_O2-out-comparison.csv	37087	1faf33c5d28d623e52153384ccb97bc01437e51abf80ea5ef9a4dbd23ad43f69
raw/flit-mpich/results/CLANG_FFP_CONTRACT_ON_O3-out-comparison.csv	37087	60b8fda582edd909b6d8c05635853fbeed998dd43cda76793effe4a08e2c1e3c
raw/flit-mpich/results/CLANG_FMERGE_ALL_CONSTANTS_O0-out-comparison.csv	38857	049809a7ee99427650867a1f4253a4b02aee34f9a2f6ba5fb933519eddc714bc
raw/flit-mpich/results/CLANG_FMERGE_ALL_CONSTANTS_O1-out-comparison.csv	38917	83575a9320b612e3a3789d90ae8481d3682508b77b4ba128665460f25d97f8ef
raw/flit-mpich/results/CLANG_FMERGE_ALL_CONSTANTS_O2-out-comparison.csv	38917	e22666cde9cbcdee410f16b4733896d07b751139fa496c10bff95bd5bb9302d5
raw/flit-mpich/results/CLANG_FMERGE_ALL_CONSTANTS_O3-out-comparison.csv	38917	465b49edaf6ad83522af5b268554ffa5e7b413f374d5d24e01c9626121e4b1f6
raw/flit-mpich/results/CLANG_FNO_TRAPPING_MATH_O0-out-comparison.csv	37759	89085c9a7e317763685aee8c86d5dbf0ad78880a8a610db8c949b4ccf303a120
raw/flit-mpich/results/CLANG_FNO_TRAPPING_MATH_O1-out-comparison.csv	37819	6c6747855f0185e8805bce40a6f6a5e827a1bb2fa8927badb30d5900c55c9df5
raw/flit-mpich/results/CLANG_FNO_TRAPPING_MATH_O2-out-comparison.csv	37819	5e98d301ea11a0991b702257dfc8ae8e13a7340b6ff745473a52d1b4788660cf
raw/flit-mpich/results/CLANG_FNO_TRAPPING_MATH_O3-out-comparison.csv	37819	bbf91f22fcb3ee363be69ea811a5114a2f060a4739e4963f98c623731e1e1b49
raw/flit-mpich/results/CLANG_FRECIPROCAL_MATH_O0-out-comparison.csv	37393	e24673cdbf3ac9eb1ba98344678a6abd51b9193580c18ce05884e226816c8cd1
raw/flit-mpich/results/CLANG_FRECIPROCAL_MATH_O1-out-comparison.csv	37562	66379d35cbc014615222fd8bbcf93ad593e278820f23457c29cfc2859d2d70a2
raw/flit-mpich/results/CLANG_FRECIPROCAL_MATH_O2-out-comparison.csv	37554	d72ab84779f168cb067a1b6e4cdf5bf7cba115ac35a742172f6ac9854d1f3532
