id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
003110	mul	f32	f32	rtz	ff7fffff,0270933b	finite	c270933a	c270933a	true
003111	mul	f32	f32	rtz	7f800000,e593fab6	infinity	ff800000	ff800000	true
003112	mul	f32	f32	rtz	ff800000,9144e318	infinity	7f800000	7f800000	true
003113	mul	f32	f32	rtz	7fc00000,52ec5d2c	nan		7fc00000	true
003114	mul	f32	f32	rtz	ffc00000,58e04953	nan		ffc00000	true
003115	mul	f32	f32	rtz	7f800001,0fa2de2a	nan		7fc00001	true
003116	mul	f32	f32	rtz	ff800001,93928b69	nan		ffc00001	true
003117	mul	f32	f32	rtz	72f21a1d,40543202	finite	73c8aceb	73c8aceb	true
003118	mul	f32	f32	rtz	ec056d96,00000001	finite	a1856d96	a1856d96	true
003119	mul	f32	f32	rtz	ad13c58b,bf000000	finite	2c93c58b	2c93c58b	true
003120	mul	f32	f32	rtz	8c3790e4,7f7fffff	finite	cc3790e3	cc3790e3	true
003121	mul	f32	f32	rtz	75282cf9,ff800001	nan		ffc00001	true
003122	mul	f32	f32	rtz	8557754d,443c1222	finite	8a1e4967	8a1e4967	true
003123	mul	f32	f32	rtz	443c1222,c5ec628b	finite	caada91c	caada91c	true
003124	mul	f32	f32	rtz	51e37a38,40a75f50	finite	5314b96b	5314b96b	true
003125	mul	f32	f32	rtz	38a2123f,d95a17b7	finite	d28a128d	d28a128d	true
003126	mul	f32	f32	rtz	6981d0e7,ec4c6a5d	finite	ff7fffff	ff7fffff	true
003127	mul	f32	f32	rtz	0270933b,6cbd6188	finite	2fb1f85a	2fb1f85a	true
003128	mul	f32	f32	rtz	6401af30,385d6a5d	finite	5ce0543c	5ce0543c	true
003129	mul	f32	f32	rtz	350c5258,cd7cfeb9	finite	c30aacad	c30aacad	true
003130	mul	f32	f32	rtz	c5ec628b,501251ed	finite	d6871bd9	d6871bd9	true
003131	mul	f32	f32	rtz	b6d96540,807fffff	finite	00000036	00000036	true
003132	mul	f32	f32	rtz	d70a788f,3f800001	finite	d70a7890	d70a7890	true
003133	mul	f32	f32	rtz	4b15700f,ff800000	infinity	ff800000	ff800000	true
003134	mul	f32	f32	rtz	e593fab6,ad13c58b	finite	532ad64d	532ad64d	true
003135	mul	f32	f32	rtz	c12c8f68,6981d0e7	finite	eb2f0227	eb2f0227	true
003136	mul	f32	f32	rtz	08310c82,4b15700f	finite	13ceb38f	13ceb38f	true
003137	mul	f32	f32	rtz	40a75f50,33ae3284	finite	34e3c79e	34e3c79e	true
003138	mul	f32	f32	rtz	7798c6e7,45dbb167	finite	7e031c06	7e031c06	true
003139	mul	f32	f32	rtz	8d55e167,852b16b5	zero	00000000	00000000	true
003140	mul	f32	f32	rtz	33ae3284,3e7ef305	finite	32ad7b7c	32ad7b7c	true
003141	mul	f32	f32	rtz	9144e318,240d67ee	finite	80000003	80000003	true
003142	mul	f32	f32	rtz	5326b5f8,9cca9086	finite	b083e9b3	b083e9b3	true
003143	mul	f32	f32	rtz	93599e65,80000000	zero	00000000	00000000	true
003144	mul	f32	f32	rtz	d95a17b7,3f000000	finite	d8da17b7	d8da17b7	true
003145	mul	f32	f32	rtz	60bb06fe,c0000000	finite	e13b06fe	e13b06fe	true
003146	mul	f32	f32	rtz	4b8213ba,7f800001	nan		7fc00001	true
003147	mul	f32	f32	rtz	45dbb167,8557754d	finite	8bb8e6a7	8bb8e6a7	true
003148	mul	f32	f32	rtz	52ec5d2c,350c5258	finite	48818efb	48818efb	true
003149	mul	f32	f32	rtz	8399bdb8,08310c82	zero	80000000	80000000	true
003150	mul	f32	f32	rtz	9d52df5a,93599e65	zero	00000000	00000000	true
003151	mul	f32	f32	rtz	ec4c6a5d,9d52df5a	finite	4a286198	4a286198	true
003152	mul	f32	f32	rtz	ee9aeae8,a751a9ed	finite	567dc137	567dc137	true
003153	mul	f32	f32	rtz	1174745d,79b0f5f3	finite	4ba8fadb	4ba8fadb	true
003154	mul	f32	f32	rtz	852b16b5,32163cd3	finite	80000032	80000032	true
003155	mul	f32	f32	rtz	58e04953,56ed14cc	finite	704fb61a	704fb61a	true
003156	mul	f32	f32	rtz	d8d14ac2,007fffff	finite	99d14ac0	99d14ac0	true
003157	mul	f32	f32	rtz	a751a9ed,3f800000	finite	a751a9ed	a751a9ed	true
003158	mul	f32	f32	rtz	6cbd6188,7f800000	infinity	7f800000	7f800000	true
003159	mul	f32	f32	rtz	6165549f,ec056d96	finite	ff7fffff	ff7fffff	true
003160	mul	f32	f32	rtz	30c00409,38a2123f	finite	29f3207a	29f3207a	true
003161	mul	f32	f32	rtz	3e7ef305,d70a788f	finite	d609e711	d609e711	true
003162	mul	f32	f32	rtz	0fa2de2a,8d55e167	zero	80000000	80000000	true
003163	mul	f32	f32	rtz	45733adb,4b8213ba	finite	51772d42	51772d42	true
003164	mul	f32	f32	rtz	79b0f5f3,1174745d	finite	4ba8fadb	4ba8fadb	true
003165	mul	f32	f32	rtz	385d6a5d,30c00409	finite	29a61343	29a61343	true
003166	mul	f32	f32	rtz	358b2aa6,e9f41e60	finite	e004b529	e004b529	true
003167	mul	f32	f32	rtz	e9f41e60,b68b984b	finite	61051db7	61051db7	true
003168	mul	f32	f32	rtz	240d67ee,00000000	zero	00000000	00000000	true
003169	mul	f32	f32	rtz	93928b69,80800000	zero	00000000	00000000	true
003170	mul	f32	f32	rtz	b7bda54b,40000000	finite	b83da54b	b83da54b	true
003171	mul	f32	f32	rtz	32163cd3,ffc00000	nan		ffc00000	true
003172	mul	f32	f32	rtz	cd7cfeb9,75282cf9	finite	ff7fffff	ff7fffff	true
003173	mul	f32	f32	rtz	d21c2d35,6401af30	finite	f69e3b4f	f69e3b4f	true
003174	mul	f32	f32	rtz	b68b984b,c12c8f68	finite	383c310a	383c310a	true
003175	mul	f32	f32	rtz	9cca9086,5326b5f8	finite	b083e9b3	b083e9b3	true
003176	mul	f32	f32	rtz	40543202,8399bdb8	finite	847ede49	847ede49	true
003177	mul	f32	f32	rtz	984b172e,d8d14ac2	finite	31a6093b	31a6093b	true
003178	mul	f32	f32	rtz	56ed14cc,45733adb	finite	5ce1413f	5ce1413f	true
003179	mul	f32	f32	rtz	501251ed,b7bda54b	finite	c858c9eb	c858c9eb	true
003180	mul	f32	f32	rtz	735c14ce,984b172e	finite	cc2e986c	cc2e986c	true
003181	mul	f32	f32	rtz	00000000,00000000	zero	00000000	00000000	true
003182	mul	f32	f32	rtz	00000000,80000000	zero	80000000	80000000	true
003183	mul	f32	f32	rtz	80000000,00000000	zero	80000000	80000000	true
003184	mul	f32	f32	rtz	3f800000,3f800000	finite	3f800000	3f800000	true
003185	mul	f32	f32	rtz	3f800000,bf800000	finite	bf800000	bf800000	true
003186	mul	f32	f32	rtz	7f7fffff,7f7fffff	finite	7f7fffff	7f7fffff	true
003187	mul	f32	f32	rtz	7f7fffff,ff7fffff	finite	ff7fffff	ff7fffff	true
003188	mul	f32	f32	rtz	7f800000,ff800000	infinity	ff800000	ff800000	true
003189	mul	f32	f32	rtz	7f800000,00000000	nan		7fc00000	true
003190	mul	f32	f32	rtz	7fc00000,3f800000	nan		7fc00000	true
003191	mul	f32	f32	rtz	7f800001,3f800000	nan		7fc00001	true
003192	div	f32	f32	rtz	00000000,80000001	zero	80000000	80000000	true
003193	div	f32	f32	rtz	80000000,3f7fffff	zero	80000000	80000000	true
003194	div	f32	f32	rtz	00000001,ff7fffff	zero	80000000	80000000	true
003195	div	f32	f32	rtz	80000001,72f21a1d	zero	80000000	80000000	true
003196	div	f32	f32	rtz	007fffff,51e37a38	zero	00000000	00000000	true
003197	div	f32	f32	rtz	807fffff,b6d96540	finite	0916bad8	0916bad8	true
003198	div	f32	f32	rtz	00800000,7798c6e7	zero	00000000	00000000	true
003199	div	f32	f32	rtz	80800000,60bb06fe	zero	80000000	80000000	true
003200	div	f32	f32	rtz	3f000000,ee9aeae8	finite	8fd384d6	8fd384d6	true
003201	div	f32	f32	rtz	bf000000,6165549f	finite	9d0ee2ad	9d0ee2ad	true
003202	div	f32	f32	rtz	3f7fffff,358b2aa6	finite	496b7573	496b7573	true
003203	div	f32	f32	rtz	3f800000,d21c2d35	finite	acd1d053	acd1d053	true
003204	div	f32	f32	rtz	3f800001,735c14ce	finite	0b94e3f5	0b94e3f5	true
003205	div	f32	f32	rtz	bf800000,00800000	finite	fe800000	fe800000	true
003206	div	f32	f32	rtz	40000000,bf800000	finite	c0000000	c0000000	true
003207	div	f32	f32	rtz	c0000000,7fc00000	nan		7fc00000	true
003208	div	f32	f32	rtz	7f7fffff,8c3790e4	finite	ff7fffff	ff7fffff	true
003209	div	f32	f32	rtz	ff7fffff,0270933b	finite	ff7fffff	ff7fffff	true
003210	div	f32	f32	rtz	7f800000,e593fab6	infinity	ff800000	ff800000	true
003211	div	f32	f32	rtz	ff800000,9144e318	infinity	7f800000	7f800000	true
003212	div	f32	f32	rtz	7fc00000,52ec5d2c	nan		7fc00000	true
003213	div	f32	f32	rtz	ffc00000,58e04953	nan		ffc00000	true
003214	div	f32	f32	rtz	7f800001,0fa2de2a	nan		7fc00001	true
003215	div	f32	f32	rtz	ff800001,93928b69	nan		ffc00001	true
003216	div	f32	f32	rtz	72f21a1d,40543202	finite	72120a4c	72120a4c	true
003217	div	f32	f32	rtz	ec056d96,00000001	finite	ff7fffff	ff7fffff	true
003218	div	f32	f32	rtz	ad13c58b,bf000000	finite	2d93c58b	2d93c58b	true
003219	div	f32	f32	rtz	8c3790e4,7f7fffff	zero	80000000	80000000	true
003220	div	f32	f32	rtz	75282cf9,ff800001	nan		ffc00001	true
003221	div	f32	f32	rtz	8557754d,443c1222	finite	8092a3c3	8092a3c3	true
003222	div	f32	f32	rtz	443c1222,c5ec628b	finite	bdcbad44	bdcbad44	true
003223	div	f32	f32	rtz	51e37a38,40a75f50	finite	50adf752	50adf752	true
003224	div	f32	f32	rtz	38a2123f,d95a17b7	finite	9ebe3dcb	9ebe3dcb	true
003225	div	f32	f32	rtz	6981d0e7,ec4c6a5d	finite	bca29344	bca29344	true
003226	div	f32	f32	rtz	0270933b,6cbd6188	zero	00000000	00000000	true
003227	div	f32	f32	rtz	6401af30,385d6a5d	finite	6b15f0d0	6b15f0d0	true
003228	div	f32	f32	rtz	350c5258,cd7cfeb9	finite	a70dfd04	a70dfd04	true
003229	div	f32	f32	rtz	c5ec628b,501251ed	finite	b54ec9cf	b54ec9cf	true
003230	div	f32	f32	rtz	b6d96540,807fffff	finite	75d96541	75d96541	true
003231	div	f32	f32	rtz	d70a788f,3f800001	finite	d70a788d	d70a788d	true
003232	div	f32	f32	rtz	4b15700f,ff800000	zero	80000000	80000000	true
003233	div	f32	f32	rtz	e593fab6,ad13c58b	finite	78002e0d	78002e0d	true
003234	div	f32	f32	rtz	c12c8f68,6981d0e7	finite	972a256d	972a256d	true
003235	div	f32	f32	rtz	08310c82,4b15700f	finite	000097a6	000097a6	true
003236	div	f32	f32	rtz	40a75f50,33ae3284	finite	4c75f850	4c75f850	true
003237	div	f32	f32	rtz	7798c6e7,45dbb167	finite	71320678	71320678	true
003238	div	f32	f32	rtz	8d55e167,852b16b5	finite	47a003c1	47a003c1	true
003239	div	f32	f32	rtz	33ae3284,3e7ef305	finite	34aeea4c	34aeea4c	true
003240	div	f32	f32	rtz	9144e318,240d67ee	finite	acb238a2	acb238a2	true
003241	div	f32	f32	rtz	5326b5f8,9cca9086	finite	f5d2b030	f5d2b030	true
003242	div	f32	f32	rtz	93599e65,80000000	infinity	7f800000	7f800000	true
003243	div	f32	f32	rtz	d95a17b7,3f000000	finite	d9da17b7	d9da17b7	true
003244	div	f32	f32	rtz	60bb06fe,c0000000	finite	e03b06fe	e03b06fe	true
003245	div	f32	f32	rtz	4b8213ba,7f800001	nan		7fc00001	true
003246	div	f32	f32	rtz	45dbb167,8557754d	finite	ff7fffff	ff7fffff	true
003247	div	f32	f32	rtz	52ec5d2c,350c5258	finite	5d579bdb	5d579bdb	true
003248	div	f32	f32	rtz	8399bdb8,08310c82	finite	bade4c73	bade4c73	true
003249	div	f32	f32	rtz	9d52df5a,93599e65	finite	4978105c	4978105c	true
003250	div	f32	f32	rtz	ec4c6a5d,9d52df5a	finite	7f7fffff	7f7fffff	true
003251	div	f32	f32	rtz	ee9aeae8,a751a9ed	finite	7f7fffff	7f7fffff	true
003252	div	f32	f32	rtz	1174745d,79b0f5f3	zero	00000000	00000000	true
003253	div	f32	f32	rtz	852b16b5,32163cd3	finite	9291c3ca	9291c3ca	true
003254	div	f32	f32	rtz	58e04953,56ed14cc	finite	41722f26	41722f26	true
003255	div	f32	f32	rtz	d8d14ac2,007fffff	finite	ff7fffff	ff7fffff	true
003256	div	f32	f32	rtz	a751a9ed,3f800000	finite	a751a9ed	a751a9ed	true
003257	div	f32	f32	rtz	6cbd6188,7f800000	zero	00000000	00000000	true
003258	div	f32	f32	rtz	6165549f,ec056d96	finite	b4dc0042	b4dc0042	true
003259	div	f32	f32	rtz	30c00409,38a2123f	finite	3797a641	3797a641	true
003260	div	f32	f32	rtz	3e7ef305,d70a788f	finite	a6ebaba3	a6ebaba3	true
003261	div	f32	f32	rtz	0fa2de2a,8d55e167	finite	c1c2f100	c1c2f100	true
003262	div	f32	f32	rtz	45733adb,4b8213ba	finite	396f5895	396f5895	true
003263	div	f32	f32	rtz	79b0f5f3,1174745d	finite	7f7fffff	7f7fffff	true
003264	div	f32	f32	rtz	385d6a5d,30c00409	finite	47139923	47139923	true
003265	div	f32	f32	rtz	358b2aa6,e9f41e60	finite	8b11f09c	8b11f09c	true
003266	div	f32	f32	rtz	e9f41e60,b68b984b	finite	72dfd787	72dfd787	true
003267	div	f32	f32	rtz	240d67ee,00000000	infinity	7f800000	7f800000	true
003268	div	f32	f32	rtz	93928b69,80800000	finite	52928b69	52928b69	true
003269	div	f32	f32	rtz	b7bda54b,40000000	finite	b73da54b	b73da54b	true
003270	div	f32	f32	rtz	32163cd3,ffc00000	nan		ffc00000	true
003271	div	f32	f32	rtz	cd7cfeb9,75282cf9	finite	97c08e87	97c08e87	true
003272	div	f32	f32	rtz	d21c2d35,6401af30	finite	ad9a25ef	ad9a25ef	true
003273	div	f32	f32	rtz	b68b984b,c12c8f68	finite	34cf183c	34cf183c	true
003274	div	f32	f32	rtz	9cca9086,5326b5f8	finite	891b8743	891b8743	true
003275	div	f32	f32	rtz	40543202,8399bdb8	finite	fc30aacc	fc30aacc	true
003276	div	f32	f32	rtz	984b172e,d8d14ac2	finite	000f86a1	000f86a1	true
003277	div	f32	f32	rtz	56ed14cc,45733adb	finite	50f9874c	50f9874c	true
003278	div	f32	f32	rtz	501251ed,b7bda54b	finite	d7c583eb	d7c583eb	true
003279	div	f32	f32	rtz	735c14ce,984b172e	finite	ff7fffff	ff7fffff	true
003280	div	f32	f32	rtz	00000000,00000000	nan		7fc00000	true
003281	div	f32	f32	rtz	00000000,80000000	nan		7fc00000	true
003282	div	f32	f32	rtz	80000000,00000000	nan		7fc00000	true
003283	div	f32	f32	rtz	3f800000,3f800000	finite	3f800000	3f800000	true
003284	div	f32	f32	rtz	3f800000,bf800000	finite	bf800000	bf800000	true
003285	div	f32	f32	rtz	7f7fffff,7f7fffff	finite	3f800000	3f800000	true
003286	div	f32	f32	rtz	7f7fffff,ff7fffff	finite	bf800000	bf800000	true
003287	div	f32	f32	rtz	7f800000,ff800000	nan		7fc00000	true
003288	div	f32	f32	rtz	7f800000,00000000	infinity	7f800000	7f800000	true
003289	div	f32	f32	rtz	7fc00000,3f800000	nan		7fc00000	true
003290	div	f32	f32	rtz	7f800001,3f800000	nan		7fc00001	true
003291	sqrt	f32	f32	rtz	00000000	zero	00000000	00000000	true
003292	sqrt	f32	f32	rtz	80000000	zero	80000000	80000000	true
003293	sqrt	f32	f32	rtz	00000001	finite	1a3504f3	1a3504f3	true
003294	sqrt	f32	f32	rtz	80000001	nan		7fc00000	true
003295	sqrt	f32	f32	rtz	007fffff	finite	1ffffffe	1ffffffe	true
003296	sqrt	f32	f32	rtz	807fffff	nan		7fc00000	true
003297	sqrt	f32	f32	rtz	00800000	finite	20000000	20000000	true
003298	sqrt	f32	f32	rtz	80800000	nan		7fc00000	true
003299	sqrt	f32	f32	rtz	3f000000	finite	3f3504f3	3f3504f3	true
003300	sqrt	f32	f32	rtz	bf000000	nan		7fc00000	true
003301	sqrt	f32	f32	rtz	3f7fffff	finite	3f7fffff	3f7fffff	true
003302	sqrt	f32	f32	rtz	3f800000	finite	3f800000	3f800000	true
003303	sqrt	f32	f32	rtz	3f800001	finite	3f800000	3f800000	true
003304	sqrt	f32	f32	rtz	bf800000	nan		7fc00000	true
003305	sqrt	f32	f32	rtz	40000000	finite	3fb504f3	3fb504f3	true
003306	sqrt	f32	f32	rtz	c0000000	nan		7fc00000	true
003307	sqrt	f32	f32	rtz	7f7fffff	finite	5f7fffff	5f7fffff	true
003308	sqrt	f32	f32	rtz	ff7fffff	nan		7fc00000	true
003309	sqrt	f32	f32	rtz	7f800000	infinity	7f800000	7f800000	true
003310	sqrt	f32	f32	rtz	ff800000	nan		7fc00000	true
003311	sqrt	f32	f32	rtz	7fc00000	nan		7fc00000	true
003312	sqrt	f32	f32	rtz	ffc00000	nan		ffc00000	true
003313	sqrt	f32	f32	rtz	7f800001	nan		7fc00001	true
003314	sqrt	f32	f32	rtz	ff800001	nan		ffc00001	true
003315	sqrt	f32	f32	rtz	72f21a1d	finite	5930097e	5930097e	true
003316	sqrt	f32	f32	rtz	ec056d96	nan		7fc00000	true
003317	sqrt	f32	f32	rtz	ad13c58b	nan		7fc00000	true
003318	sqrt	f32	f32	rtz	8c3790e4	nan		7fc00000	true
003319	sqrt	f32	f32	rtz	75282cf9	finite	5a4f7dfa	5a4f7dfa	true
003320	sqrt	f32	f32	rtz	8557754d	nan		7fc00000	true
003321	sqrt	f32	f32	rtz	443c1222	finite	41db6c19	41db6c19	true
003322	sqrt	f32	f32	rtz	51e37a38	finite	48aaa32a	48aaa32a	true
003323	sqrt	f32	f32	rtz	38a2123f	finite	3c10081b	3c10081b	true
003324	sqrt	f32	f32	rtz	6981d0e7	finite	5480e7a1	5480e7a1	true
003325	sqrt	f32	f32	rtz	0270933b	finite	20f82af1	20f82af1	true
003326	sqrt	f32	f32	rtz	6401af30	finite	51b634d9	51b634d9	true
003327	sqrt	f32	f32	rtz	350c5258	finite	3a3d882b	3a3d882b	true
003328	sqrt	f32	f32	rtz	c5ec628b	nan		7fc00000	true
003329	sqrt	f32	f32	rtz	b6d96540	nan		7fc00000	true
003330	sqrt	f32	f32	rtz	d70a788f	nan		7fc00000	true
003331	sqrt	f32	f32	rtz	4b15700f	finite	45439770	45439770	true
003332	sqrt	f32	f32	rtz	e593fab6	nan		7fc00000	true
003333	sqrt	f32	f32	rtz	c12c8f68	nan		7fc00000	true
003334	sqrt	f32	f32	rtz	08310c82	finite	23d4e541	23d4e541	true
003335	sqrt	f32	f32	rtz	40a75f50	finite	40125e43	40125e43	true
003336	sqrt	f32	f32	rtz	7798c6e7	finite	5b8bd73f	5b8bd73f	true
003337	sqrt	f32	f32	rtz	8d55e167	nan		7fc00000	true
003338	sqrt	f32	f32	rtz	33ae3284	finite	3995529a	3995529a	true
003339	sqrt	f32	f32	rtz	9144e318	nan		7fc00000	true
003340	sqrt	f32	f32	rtz	5326b5f8	finite	494e9622	494e9622	true
003341	sqrt	f32	f32	rtz	93599e65	nan		7fc00000	true
003342	sqrt	f32	f32	rtz	d95a17b7	nan		7fc00000	true
003343	sqrt	f32	f32	rtz	60bb06fe	finite	501ab953	501ab953	true
003344	sqrt	f32	f32	rtz	4b8213ba	finite	458108cb	458108cb	true
003345	sqrt	f32	f32	rtz	45dbb167	finite	42a7b139	42a7b139	true
003346	sqrt	f32	f32	rtz	52ec5d2c	finite	492df03e	492df03e	true
003347	sqrt	f32	f32	rtz	8399bdb8	nan		7fc00000	true
003348	sqrt	f32	f32	rtz	9d52df5a	nan		7fc00000	true
003349	sqrt	f32	f32	rtz	ec4c6a5d	nan		7fc00000	true
003350	sqrt	f32	f32	rtz	ee9aeae8	nan		7fc00000	true
003351	sqrt	f32	f32	rtz	1174745d	finite	287a2921	287a2921	true
003352	sqrt	f32	f32	rtz	852b16b5	nan		7fc00000	true
003353	sqrt	f32	f32	rtz	58e04953	finite	4c296fb1	4c296fb1	true
003354	sqrt	f32	f32	rtz	d8d14ac2	nan		7fc00000	true
003355	sqrt	f32	f32	rtz	a751a9ed	nan		7fc00000	true
003356	sqrt	f32	f32	rtz	6cbd6188	finite	561bb1c8	561bb1c8	true
003357	sqrt	f32	f32	rtz	6165549f	finite	50724c72	50724c72	true
003358	sqrt	f32	f32	rtz	30c00409	finite	381cc616	381cc616	true
003359	sqrt	f32	f32	rtz	3e7ef305	finite	3eff795f	3eff795f	true
003360	sqrt	f32	f32	rtz	0fa2de2a	finite	2790629b	2790629b	true
003361	sqrt	f32	f32	rtz	45733adb	finite	42798884	42798884	true
003362	sqrt	f32	f32	rtz	79b0f5f3	finite	5c96809d	5c96809d	true
003363	sqrt	f32	f32	rtz	385d6a5d	finite	3bee14a0	3bee14a0	true
003364	sqrt	f32	f32	rtz	358b2aa6	finite	3a857770	3a857770	true
003365	sqrt	f32	f32	rtz	e9f41e60	nan		7fc00000	true
003366	sqrt	f32	f32	rtz	240d67ee	finite	31be4346	31be4346	true
003367	sqrt	f32	f32	rtz	93928b69	nan		7fc00000	true
003368	sqrt	f32	f32	rtz	b7bda54b	nan		7fc00000	true
003369	sqrt	f32	f32	rtz	32163cd3	finite	38c41d43	38c41d43	true
003370	sqrt	f32	f32	rtz	cd7cfeb9	nan		7fc00000	true
003371	sqrt	f32	f32	rtz	d21c2d35	nan		7fc00000	true
003372	sqrt	f32	f32	rtz	b68b984b	nan		7fc00000	true
003373	sqrt	f32	f32	rtz	9cca9086	nan		7fc00000	true
003374	sqrt	f32	f32	rtz	40543202	finite	3fe91221	3fe91221	true
003375	sqrt	f32	f32	rtz	984b172e	nan		7fc00000	true
003376	sqrt	f32	f32	rtz	56ed14cc	finite	4b2e33c1	4b2e33c1	true
003377	sqrt	f32	f32	rtz	501251ed	finite	47c18a5e	47c18a5e	true
003378	sqrt	f32	f32	rtz	735c14ce	finite	596d5cb7	596d5cb7	true
003379	fma	f32	f32	rtz	00000000,80000000,00000001	finite	00000001	00000001	true
003380	fma	f32	f32	rtz	80000000,00800000,bf800000	finite	bf800000	bf800000	true
003381	fma	f32	f32	rtz	00000001,3f800000,72f21a1d	finite	72f21a1d	72f21a1d	true
003382	fma	f32	f32	rtz	80000001,7f7fffff,6401af30	finite	6401af2f	6401af2f	true
003383	fma	f32	f32	rtz	007fffff,ffc00000,8d55e167	nan		ffc00000	true
003384	fma	f32	f32	rtz	807fffff,ad13c58b,9d52df5a	finite	9d52df59	9d52df59	true
003385	fma	f32	f32	rtz	00800000,51e37a38,3e7ef305	finite	3e7ef305	3e7ef305	true
003386	fma	f32	f32	rtz	80800000,350c5258,cd7cfeb9	finite	cd7cfeb9	cd7cfeb9	true
003387	fma	f32	f32	rtz	3f000000,e593fab6,00000001	finite	e513fab5	e513fab5	true
003388	fma	f32	f32	rtz	bf000000,8d55e167,bf800000	finite	bf7fffff	bf7fffff	true
003389	fma	f32	f32	rtz	3f7fffff,d95a17b7,72f21a1d	finite	72f21a1c	72f21a1c	true
003390	fma	f32	f32	rtz	3f800000,8399bdb8,6401af30	finite	6401af2f	6401af2f	true
003391	fma	f32	f32	rtz	3f800001,852b16b5,8d55e167	finite	8d55e212	8d55e212	true
003392	fma	f32	f32	rtz	bf800000,6165549f,9d52df5a	finite	e165549f	e165549f	true
003393	fma	f32	f32	rtz	40000000,79b0f5f3,3e7ef305	finite	7a30f5f3	7a30f5f3	true
003394	fma	f32	f32	rtz	c0000000,93928b69,cd7cfeb9	finite	cd7cfeb8	cd7cfeb8	true
003395	fma	f32	f32	rtz	7f7fffff,b68b984b,00000001	finite	f68b984a	f68b984a	true
003396	fma	f32	f32	rtz	ff7fffff,501251ed,bf800000	finite	ff7fffff	ff7fffff	true
003397	fma	f32	f32	rtz	7f800000,80000001,72f21a1d	infinity	ff800000	ff800000	true
003398	fma	f32	f32	rtz	ff800000,3f000000,6401af30	infinity	ff800000	ff800000	true
003399	fma	f32	f32	rtz	7fc00000,bf800000,8d55e167	nan		7fc00000	true
003400	fma	f32	f32	rtz	ffc00000,7f800000,9d52df5a	nan		ffc00000	true
003401	fma	f32	f32	rtz	7f800001,ff800001,3e7ef305	nan		7fc00001	true
003402	fma	f32	f32	rtz	ff800001,75282cf9,cd7cfeb9	nan		ffc00001	true
003403	fma	f32	f32	rtz	72f21a1d,6981d0e7,00000001	finite	7f7fffff	7f7fffff	true
003404	fma	f32	f32	rtz	ec056d96,b6d96540,bf800000	finite	63629d53	63629d53	true
003405	fma	f32	f32	rtz	ad13c58b,08310c82,72f21a1d	finite	72f21a1c	72f21a1c	true
003406	fma	f32	f32	rtz	8c3790e4,9144e318,6401af30	finite	6401af30	6401af30	true
003407	fma	f32	f32	rtz	75282cf9,4b8213ba,8d55e167	finite	7f7fffff	7f7fffff	true
003408	fma	f32	f32	rtz	8557754d,ec4c6a5d,9d52df5a	finite	322c0afe	322c0afe	true
003409	fma	f32	f32	rtz	443c1222,d8d14ac2,3e7ef305	finite	dd99c1b9	dd99c1b9	true
003410	fma	f32	f32	rtz	51e37a38,3e7ef305,cd7cfeb9	finite	50e09137	50e09137	true
003411	fma	f32	f32	rtz	38a2123f,358b2aa6,00000001	finite	2eb035d0	2eb035d0	true
003412	fma	f32	f32	rtz	6981d0e7,32163cd3,bf800000	finite	5c185e7e	5c185e7e	true
003413	fma	f32	f32	rtz	0270933b,40543202,72f21a1d	finite	72f21a1d	72f21a1d	true
003414	fma	f32	f32	rtz	6401af30,00000000,6401af30	finite	6401af30	6401af30	true
003415	fma	f32	f32	rtz	350c5258,807fffff,8d55e167	finite	8d55e167	8d55e167	true
003416	fma	f32	f32	rtz	c5ec628b,3f7fffff,9d52df5a	finite	c5ec628a	c5ec628a	true
003417	fma	f32	f32	rtz	b6d96540,c0000000,3e7ef305	finite	3e7ef66a	3e7ef66a	true
003418	fma	f32	f32	rtz	d70a788f,7fc00000,cd7cfeb9	nan		7fc00000	true
003419	fma	f32	f32	rtz	4b15700f,ec056d96,00000001	finite	f79bc660	f79bc660	true
003420	fma	f32	f32	rtz	e593fab6,443c1222,bf800000	finite	ea596d31	ea596d31	true
003421	fma	f32	f32	rtz	c12c8f68,6401af30,72f21a1d	finite	72f21a1c	72f21a1c	true
003422	fma	f32	f32	rtz	08310c82,4b15700f,6401af30	finite	6401af30	6401af30	true
003423	fma	f32	f32	rtz	40a75f50,7798c6e7,8d55e167	finite	78c7c544	78c7c544	true
003424	fma	f32	f32	rtz	7798c6e7,93599e65,9d52df5a	finite	cb81df20	cb81df20	true
003425	fma	f32	f32	rtz	8d55e167,52ec5d2c,3e7ef305	finite	3e7ef304	3e7ef304	true
003426	fma	f32	f32	rtz	33ae3284,1174745d,cd7cfeb9	finite	cd7cfeb8	cd7cfeb8	true
003427	fma	f32	f32	rtz	9144e318,6cbd6188,00000001	finite	be91a6ab	be91a6ab	true
003428	fma	f32	f32	rtz	5326b5f8,45733adb,bf800000	finite	591e650e	591e650e	true
003429	fma	f32	f32	rtz	93599e65,240d67ee,72f21a1d	finite	72f21a1c	72f21a1c	true
003430	fma	f32	f32	rtz	d95a17b7,d21c2d35,6401af30	finite	6c050d78	6c050d78	true
003431	fma	f32	f32	rtz	60bb06fe,56ed14cc,8d55e167	finite	782d34aa	782d34aa	true
003432	fma	f32	f32	rtz	4b8213ba,00000001,9d52df5a	finite	9d52df59	9d52df59	true
