id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
003320	sqrt	f32	f32	rtz	23639d30	finite	317163de	317163de	true
003321	sqrt	f32	f32	rtz	a0536f16	nan		7fc00000	true
003322	sqrt	f32	f32	rtz	2c8b2c54	finite	3605783f	3605783f	true
003323	sqrt	f32	f32	rtz	6a7b4dc0	finite	54fda417	54fda417	true
003324	sqrt	f32	f32	rtz	8f903325	nan		7fc00000	true
003325	sqrt	f32	f32	rtz	656ecc42	finite	52773fd7	52773fd7	true
003326	sqrt	f32	f32	rtz	f46474b9	nan		7fc00000	true
003327	sqrt	f32	f32	rtz	ac5d3f29	nan		7fc00000	true
003328	sqrt	f32	f32	rtz	51e549dd	finite	48ab50b7	48ab50b7	true
003329	sqrt	f32	f32	rtz	dd1e4168	nan		7fc00000	true
003330	sqrt	f32	f32	rtz	d4204b8a	nan		7fc00000	true
003331	sqrt	f32	f32	rtz	6a4943af	finite	54e2fd00	54e2fd00	true
003332	sqrt	f32	f32	rtz	626fee54	finite	50f7d5d5	50f7d5d5	true
003333	sqrt	f32	f32	rtz	013120db	finite	2054f17d	2054f17d	true
003334	sqrt	f32	f32	rtz	ef3690fa	nan		7fc00000	true
003335	sqrt	f32	f32	rtz	6246c5d9	finite	50e19433	50e19433	true
003336	sqrt	f32	f32	rtz	87eb3f85	nan		7fc00000	true
003337	sqrt	f32	f32	rtz	a341756e	nan		7fc00000	true
003338	sqrt	f32	f32	rtz	388ce103	finite	3c064900	3c064900	true
003339	sqrt	f32	f32	rtz	c77fb321	nan		7fc00000	true
003340	sqrt	f32	f32	rtz	bec3a5af	nan		7fc00000	true
003341	sqrt	f32	f32	rtz	d1bf3b59	nan		7fc00000	true
003342	sqrt	f32	f32	rtz	c8eeef6f	nan		7fc00000	true
003343	sqrt	f32	f32	rtz	03c34a85	finite	219e1aef	219e1aef	true
003344	sqrt	f32	f32	rtz	d84d2b62	nan		7fc00000	true
003345	sqrt	f32	f32	rtz	5e27e049	finite	4ecf4ea6	4ecf4ea6	true
003346	sqrt	f32	f32	rtz	83fa78ed	nan		7fc00000	true
003347	sqrt	f32	f32	rtz	cc6c8f99	nan		7fc00000	true
003348	sqrt	f32	f32	rtz	1b27a2ea	finite	2d4f28be	2d4f28be	true
003349	sqrt	f32	f32	rtz	a87b124e	nan		7fc00000	true
003350	sqrt	f32	f32	rtz	2c747363	finite	35fa28a2	35fa28a2	true
003351	sqrt	f32	f32	rtz	f9dd334c	nan		7fc00000	true
003352	sqrt	f32	f32	rtz	42b6a595	finite	4118e6b8	4118e6b8	true
003353	sqrt	f32	f32	rtz	18440a03	finite	2be005b8	2be005b8	true
003354	sqrt	f32	f32	rtz	769e528b	finite	5b0e5b2c	5b0e5b2c	true
003355	sqrt	f32	f32	rtz	d605104f	nan		7fc00000	true
003356	sqrt	f32	f32	rtz	7d2fa83a	finite	5e540ea0	5e540ea0	true
003357	sqrt	f32	f32	rtz	67242198	finite	534cfb60	534cfb60	true
003358	sqrt	f32	f32	rtz	a6e62d21	nan		7fc00000	true
003359	sqrt	f32	f32	rtz	6ac48e96	finite	551e9de7	551e9de7	true
003360	sqrt	f32	f32	rtz	7182df44	finite	58816d97	58816d97	true
003361	sqrt	f32	f32	rtz	af89a284	nan		7fc00000	true
003362	sqrt	f32	f32	rtz	32831262	finite	390186dc	390186dc	true
003363	sqrt	f32	f32	rtz	c47132d4	nan		7fc00000	true
003364	sqrt	f32	f32	rtz	06fafe60	finite	23333d97	23333d97	true
003365	sqrt	f32	f32	rtz	a6e34c6d	nan		7fc00000	true
003366	sqrt	f32	f32	rtz	469f59bc	finite	430ed14e	430ed14e	true
003367	sqrt	f32	f32	rtz	7c6c2ed1	finite	5df5e452	5df5e452	true
003368	sqrt	f32	f32	rtz	7ba2b7bc	finite	5d905191	5d905191	true
003369	sqrt	f32	f32	rtz	da982d7c	nan		7fc00000	true
003370	sqrt	f32	f32	rtz	bd217d4c	nan		7fc00000	true
003371	sqrt	f32	f32	rtz	53d847a2	finite	49a66271	49a66271	true
003372	sqrt	f32	f32	rtz	952e830f	nan		7fc00000	true
003373	sqrt	f32	f32	rtz	f65dd266	nan		7fc00000	true
003374	sqrt	f32	f32	rtz	5fe0660c	finite	4fa97a8a	4fa97a8a	true
003375	sqrt	f32	f32	rtz	6d1ea649	finite	564987a5	564987a5	true
003376	sqrt	f32	f32	rtz	5e97dc27	finite	4f0b6ba5	4f0b6ba5	true
003377	sqrt	f32	f32	rtz	b75631a3	nan		7fc00000	true
003378	sqrt	f32	f32	rtz	708692f5	finite	58033ef1	58033ef1	true
003379	fma	f32	f32	rtz	00000000,80000000,00000001	finite	00000001	00000001	true
003380	fma	f32	f32	rtz	80000000,00800000,bf800000	finite	bf800000	bf800000	true
003381	fma	f32	f32	rtz	00000001,3f800000,49f472b9	finite	49f472b9	49f472b9	true
003382	fma	f32	f32	rtz	80000001,7f7fffff,f46474b9	finite	f46474b9	f46474b9	true
003383	fma	f32	f32	rtz	007fffff,ffc00000,a341756e	nan		ffc00000	true
003384	fma	f32	f32	rtz	807fffff,030277e5,1b27a2ea	finite	1b27a2e9	1b27a2e9	true
003385	fma	f32	f32	rtz	00800000,2c8b2c54,6ac48e96	finite	6ac48e96	6ac48e96	true
003386	fma	f32	f32	rtz	80800000,ac5d3f29,bd217d4c	finite	bd217d4b	bd217d4b	true
003387	fma	f32	f32	rtz	3f000000,626fee54,00000001	finite	61efee54	61efee54	true
003388	fma	f32	f32	rtz	bf000000,a341756e,bf800000	finite	bf7fffff	bf7fffff	true
003389	fma	f32	f32	rtz	3f7fffff,c8eeef6f,49f472b9	finite	49b8b6dd	49b8b6dd	true
003390	fma	f32	f32	rtz	3f800000,cc6c8f99,f46474b9	finite	f46474b9	f46474b9	true
003391	fma	f32	f32	rtz	3f800001,42b6a595,a341756e	finite	42b6a596	42b6a596	true
003392	fma	f32	f32	rtz	bf800000,67242198,1b27a2ea	finite	e7242197	e7242197	true
003393	fma	f32	f32	rtz	40000000,32831262,6ac48e96	finite	6ac48e96	6ac48e96	true
003394	fma	f32	f32	rtz	c0000000,7c6c2ed1,bd217d4c	finite	fcec2ed1	fcec2ed1	true
003395	fma	f32	f32	rtz	7f7fffff,952e830f,00000001	finite	d52e830e	d52e830e	true
003396	fma	f32	f32	rtz	ff7fffff,b75631a3,bf800000	finite	775631a2	775631a2	true
003397	fma	f32	f32	rtz	7f800000,80000001,49f472b9	infinity	ff800000	ff800000	true
003398	fma	f32	f32	rtz	ff800000,3f000000,f46474b9	infinity	ff800000	ff800000	true
003399	fma	f32	f32	rtz	7fc00000,bf800000,a341756e	nan		7fc00000	true
003400	fma	f32	f32	rtz	ffc00000,7f800000,1b27a2ea	nan		ffc00000	true
003401	fma	f32	f32	rtz	7f800001,ff800001,6ac48e96	nan		7fc00001	true
003402	fma	f32	f32	rtz	ff800001,5532bbc4,bd217d4c	nan		ffc00001	true
003403	fma	f32	f32	rtz	49f472b9,8f903325,00000001	finite	9a09b15e	9a09b15e	true
003404	fma	f32	f32	rtz	3790a5de,dd1e4168,bf800000	finite	d532d6a7	d532d6a7	true
003405	fma	f32	f32	rtz	030277e5,ef3690fa,49f472b9	finite	49f472b8	49f472b8	true
003406	fma	f32	f32	rtz	e6ac3e02,c77fb321,f46474b9	finite	f4645f37	f4645f37	true
003407	fma	f32	f32	rtz	5532bbc4,d84d2b62,a341756e	finite	ee0f3ea5	ee0f3ea5	true
003408	fma	f32	f32	rtz	23639d30,a87b124e,1b27a2ea	finite	1b27a2e9	1b27a2e9	true
003409	fma	f32	f32	rtz	a0536f16,769e528b,6ac48e96	finite	6ac48e95	6ac48e95	true
003410	fma	f32	f32	rtz	2c8b2c54,6ac48e96,bd217d4c	finite	57d5b6e8	57d5b6e8	true
003411	fma	f32	f32	rtz	6a7b4dc0,06fafe60,00000001	finite	31f663a2	31f663a2	true
003412	fma	f32	f32	rtz	8f903325,da982d7c,bf800000	finite	bf7fffff	bf7fffff	true
003413	fma	f32	f32	rtz	656ecc42,5fe0660c,49f472b9	finite	7f7fffff	7f7fffff	true
003414	fma	f32	f32	rtz	f46474b9,00000000,f46474b9	finite	f46474b9	f46474b9	true
003415	fma	f32	f32	rtz	ac5d3f29,807fffff,a341756e	finite	a341756d	a341756d	true
003416	fma	f32	f32	rtz	51e549dd,3f7fffff,1b27a2ea	finite	51e549dc	51e549dc	true
003417	fma	f32	f32	rtz	dd1e4168,c0000000,6ac48e96	finite	6ac48e96	6ac48e96	true
003418	fma	f32	f32	rtz	d4204b8a,7fc00000,bd217d4c	nan		7fc00000	true
003419	fma	f32	f32	rtz	6a4943af,3790a5de,00000001	finite	626370f3	626370f3	true
003420	fma	f32	f32	rtz	626fee54,a0536f16,bf800000	finite	c347298c	c347298c	true
003421	fma	f32	f32	rtz	013120db,f46474b9,49f472b9	finite	49f472b8	49f472b8	true
003422	fma	f32	f32	rtz	ef3690fa,6a4943af,f46474b9	finite	ff7fffff	ff7fffff	true
003423	fma	f32	f32	rtz	6246c5d9,87eb3f85,a341756e	finite	aab6aa73	aab6aa73	true
003424	fma	f32	f32	rtz	87eb3f85,d1bf3b59,1b27a2ea	finite	1b5391a5	1b5391a5	true
003425	fma	f32	f32	rtz	a341756e,83fa78ed,6ac48e96	finite	6ac48e96	6ac48e96	true
003426	fma	f32	f32	rtz	388ce103,f9dd334c,bd217d4c	finite	f2f374f4	f2f374f4	true
003427	fma	f32	f32	rtz	c77fb321,7d2fa83a,00000001	finite	ff7fffff	ff7fffff	true
003428	fma	f32	f32	rtz	bec3a5af,af89a284,bf800000	finite	bf7fffff	bf7fffff	true
003429	fma	f32	f32	rtz	d1bf3b59,469f59bc,49f472b9	finite	d8ee11c8	d8ee11c8	true
003430	fma	f32	f32	rtz	c8eeef6f,53d847a2,f46474b9	finite	f46474b9	f46474b9	true
003431	fma	f32	f32	rtz	03c34a85,5e97dc27,a341756e	finite	a29b390f	a29b390f	true
003432	fma	f32	f32	rtz	d84d2b62,00000001,1b27a2ea	finite	1b27a2e9	1b27a2e9	true
003433	fma	f32	f32	rtz	5e27e049,80800000,6ac48e96	finite	6ac48e95	6ac48e95	true
003434	fma	f32	f32	rtz	83fa78ed,3f800001,bd217d4c	finite	bd217d4c	bd217d4c	true
003435	fma	f32	f32	rtz	cc6c8f99,ff7fffff,00000001	finite	7f7fffff	7f7fffff	true
003436	fma	f32	f32	rtz	1b27a2ea,7f800001,bf800000	nan		7fc00001	true
003437	fma	f32	f32	rtz	a87b124e,e6ac3e02,49f472b9	finite	4fa8fc63	4fa8fc63	true
003438	fma	f32	f32	rtz	2c747363,6a7b4dc0,f46474b9	finite	f46474b8	f46474b8	true
003439	fma	f32	f32	rtz	f9dd334c,51e549dd,a341756e	finite	ff7fffff	ff7fffff	true
003440	fma	f32	f32	rtz	42b6a595,013120db,1b27a2ea	finite	1b27a2ea	1b27a2ea	true
003441	fma	f32	f32	rtz	18440a03,388ce103,6ac48e96	finite	6ac48e96	6ac48e96	true
003442	fma	f32	f32	rtz	769e528b,03c34a85,bd217d4c	finite	bd19f0dc	bd19f0dc	true
003443	fma	f32	f32	rtz	d605104f,1b27a2ea,00000001	finite	b1ae44a2	b1ae44a2	true
003444	fma	f32	f32	rtz	7d2fa83a,18440a03,bf800000	finite	560683ab	560683ab	true
003445	fma	f32	f32	rtz	67242198,a6e62d21,49f472b9	finite	ce935600	ce935600	true
003446	fma	f32	f32	rtz	a6e62d21,c47132d4,f46474b9	finite	f46474b8	f46474b8	true
003447	fma	f32	f32	rtz	6ac48e96,7ba2b7bc,a341756e	finite	7f7fffff	7f7fffff	true
003448	fma	f32	f32	rtz	7182df44,f65dd266,1b27a2ea	finite	ff7fffff	ff7fffff	true
003449	fma	f32	f32	rtz	af89a284,708692f5,6ac48e96	finite	6ac48e8c	6ac48e8c	true
003450	fma	f32	f32	rtz	32831262,007fffff,bd217d4c	finite	bd217d4b	bd217d4b	true
003451	fma	f32	f32	rtz	c47132d4,bf000000,00000001	finite	43f132d4	43f132d4	true
003452	fma	f32	f32	rtz	06fafe60,40000000,bf800000	finite	bf7fffff	bf7fffff	true
003453	fma	f32	f32	rtz	a6e34c6d,ff800000,49f472b9	infinity	7f800000	7f800000	true
003454	fma	f32	f32	rtz	469f59bc,49f472b9,f46474b9	finite	f46474b8	f46474b8	true
003455	fma	f32	f32	rtz	7c6c2ed1,23639d30,a341756e	finite	6051fe88	6051fe88	true
003456	fma	f32	f32	rtz	7ba2b7bc,656ecc42,1b27a2ea	finite	7f7fffff	7f7fffff	true
003457	fma	f32	f32	rtz	da982d7c,d4204b8a,6ac48e96	finite	6f3ef4f1	6f3ef4f1	true
003458	fma	f32	f32	rtz	bd217d4c,6246c5d9,bd217d4c	finite	dffac76e	dffac76e	true
003459	fma	f32	f32	rtz	53d847a2,bec3a5af,00000001	finite	d3254a8a	d3254a8a	true
003460	fma	f32	f32	rtz	952e830f,5e27e049,bf800000	finite	bf800000	bf800000	true
003461	fma	f32	f32	rtz	f65dd266,2c747363,49f472b9	finite	e353d084	e353d084	true
003462	fma	f32	f32	rtz	5fe0660c,d605104f,f46474b9	finite	f6778deb	f6778deb	true
003463	fma	f32	f32	rtz	6d1ea649,7182df44,a341756e	finite	7f7fffff	7f7fffff	true
003464	fma	f32	f32	rtz	5e97dc27,a6e34c6d,1b27a2ea	finite	c606d58c	c606d58c	true
003465	fma	f32	f32	rtz	b75631a3,bd217d4c,6ac48e96	finite	6ac48e96	6ac48e96	true
003466	fma	f32	f32	rtz	708692f5,6d1ea649,bd217d4c	finite	7f7fffff	7f7fffff	true
003467	fma	f32	f32	rtz	3f800000,3f800000,3f800000	finite	40000000	40000000	true
003468	fma	f32	f32	rtz	3f800000,3f800000,bf800000	zero	00000000	00000000	true
003469	fma	f32	f32	rtz	7f7fffff,40000000,ff7fffff	finite	7f7fffff	7f7fffff	true
003470	fma	f32	f32	rtz	7f800000,00000000,3f800000	nan		7fc00000	true
003471	fma	f32	f32	rtz	7f800000,3f800000,ff800000	nan		7fc00000	true
003472	fma	f32	f32	rtz	7fc00000,3f800000,40000000	nan		7fc00000	true
003473	fma	f32	f32	rtz	7f800001,3f800000,40000000	nan		7fc00001	true
003474	add	f32	f32	rtp	00000000,80000001	finite	80000001	80000001	true
003475	add	f32	f32	rtp	80000000,3f7fffff	finite	3f7fffff	3f7fffff	true
003476	add	f32	f32	rtp	00000001,ff7fffff	finite	ff7ffffe	ff7ffffe	true
003477	add	f32	f32	rtp	80000001,49f472b9	finite	49f472b9	49f472b9	true
003478	add	f32	f32	rtp	007fffff,2c8b2c54	finite	2c8b2c55	2c8b2c55	true
003479	add	f32	f32	rtp	807fffff,dd1e4168	finite	dd1e4168	dd1e4168	true
003480	add	f32	f32	rtp	00800000,87eb3f85	finite	87eb3d85	87eb3d85	true
003481	add	f32	f32	rtp	80800000,03c34a85	finite	03c14a85	03c14a85	true
003482	add	f32	f32	rtp	3f000000,2c747363	finite	3f000001	3f000001	true
003483	add	f32	f32	rtp	bf000000,67242198	finite	67242198	67242198	true
003484	add	f32	f32	rtp	3f7fffff,06fafe60	finite	3f800000	3f800000	true
003485	add	f32	f32	rtp	3f800000,53d847a2	finite	53d847a3	53d847a3	true
003486	add	f32	f32	rtp	3f800001,708692f5	finite	708692f6	708692f6	true
003487	add	f32	f32	rtp	bf800000,00800000	finite	bf7fffff	bf7fffff	true
003488	add	f32	f32	rtp	40000000,bf800000	finite	3f800000	3f800000	true
003489	add	f32	f32	rtp	c0000000,7fc00000	nan		7fc00000	true
003490	add	f32	f32	rtp	7f7fffff,e6ac3e02	finite	7f7fffff	7f7fffff	true
003491	add	f32	f32	rtp	ff7fffff,656ecc42	finite	ff7ffffe	ff7ffffe	true
003492	add	f32	f32	rtp	7f800000,626fee54	infinity	7f800000	7f800000	true
003493	add	f32	f32	rtp	ff800000,c77fb321	infinity	ff800000	ff800000	true
003494	add	f32	f32	rtp	7fc00000,83fa78ed	nan		7fc00000	true
003495	add	f32	f32	rtp	ffc00000,18440a03	nan		ffc00000	true
003496	add	f32	f32	rtp	7f800001,7182df44	nan		7fc00001	true
003497	add	f32	f32	rtp	ff800001,7c6c2ed1	nan		ffc00001	true
003498	add	f32	f32	rtp	49f472b9,5fe0660c	finite	5fe0660d	5fe0660d	true
003499	add	f32	f32	rtp	3790a5de,00000001	finite	3790a5df	3790a5df	true
003500	add	f32	f32	rtp	030277e5,bf000000	finite	beffffff	beffffff	true
003501	add	f32	f32	rtp	e6ac3e02,7f7fffff	finite	7f7fffff	7f7fffff	true
003502	add	f32	f32	rtp	5532bbc4,ff800001	nan		ffc00001	true
003503	add	f32	f32	rtp	23639d30,a0536f16	finite	23604f74	23604f74	true
003504	add	f32	f32	rtp	a0536f16,51e549dd	finite	51e549dd	51e549dd	true
003505	add	f32	f32	rtp	2c8b2c54,6246c5d9	finite	6246c5da	6246c5da	true
003506	add	f32	f32	rtp	6a7b4dc0,c8eeef6f	finite	6a7b4dc0	6a7b4dc0	true
003507	add	f32	f32	rtp	8f903325,a87b124e	finite	a87b124e	a87b124e	true
003508	add	f32	f32	rtp	656ecc42,7d2fa83a	finite	7d2fa83b	7d2fa83b	true
003509	add	f32	f32	rtp	f46474b9,c47132d4	finite	f46474b9	f46474b9	true
003510	add	f32	f32	rtp	ac5d3f29,bd217d4c	finite	bd217d4c	bd217d4c	true
003511	add	f32	f32	rtp	51e549dd,b75631a3	finite	51e549dd	51e549dd	true
003512	add	f32	f32	rtp	dd1e4168,807fffff	finite	dd1e4168	dd1e4168	true
003513	add	f32	f32	rtp	d4204b8a,3f800001	finite	d4204b89	d4204b89	true
003514	add	f32	f32	rtp	6a4943af,ff800000	infinity	ff800000	ff800000	true
003515	add	f32	f32	rtp	626fee54,030277e5	finite	626fee55	626fee55	true
003516	add	f32	f32	rtp	013120db,8f903325	finite	8f903324	8f903324	true
003517	add	f32	f32	rtp	ef3690fa,6a4943af	finite	ef365ea9	ef365ea9	true
003518	add	f32	f32	rtp	6246c5d9,388ce103	finite	6246c5da	6246c5da	true
003519	add	f32	f32	rtp	87eb3f85,5e27e049	finite	5e27e049	5e27e049	true
003520	add	f32	f32	rtp	a341756e,42b6a595	finite	42b6a595	42b6a595	true
003521	add	f32	f32	rtp	388ce103,6ac48e96	finite	6ac48e97	6ac48e97	true
003522	add	f32	f32	rtp	c77fb321,469f59bc	finite	c7300643	c7300643	true
003523	add	f32	f32	rtp	bec3a5af,f65dd266	finite	f65dd266	f65dd266	true
003524	add	f32	f32	rtp	d1bf3b59,80000000	finite	d1bf3b59	d1bf3b59	true
003525	add	f32	f32	rtp	c8eeef6f,3f000000	finite	c8eeef5f	c8eeef5f	true
003526	add	f32	f32	rtp	03c34a85,c0000000	finite	bfffffff	bfffffff	true
003527	add	f32	f32	rtp	d84d2b62,7f800001	nan		7fc00001	true
003528	add	f32	f32	rtp	5e27e049,23639d30	finite	5e27e04a	5e27e04a	true
003529	add	f32	f32	rtp	83fa78ed,ac5d3f29	finite	ac5d3f29	ac5d3f29	true
003530	add	f32	f32	rtp	cc6c8f99,ef3690fa	finite	ef3690fa	ef3690fa	true
003531	add	f32	f32	rtp	1b27a2ea,d1bf3b59	finite	d1bf3b58	d1bf3b58	true
003532	add	f32	f32	rtp	a87b124e,1b27a2ea	finite	a87b124d	a87b124d	true
003533	add	f32	f32	rtp	2c747363,d605104f	finite	d605104e	d605104e	true
003534	add	f32	f32	rtp	f9dd334c,32831262	finite	f9dd334b	f9dd334b	true
003535	add	f32	f32	rtp	42b6a595,da982d7c	finite	da982d7b	da982d7b	true
003536	add	f32	f32	rtp	18440a03,5e97dc27	finite	5e97dc28	5e97dc28	true
003537	add	f32	f32	rtp	769e528b,007fffff	finite	769e528c	769e528c	true
003538	add	f32	f32	rtp	d605104f,3f800000	finite	d605104e	d605104e	true
003539	add	f32	f32	rtp	7d2fa83a,7f800000	infinity	7f800000	7f800000	true
003540	add	f32	f32	rtp	67242198,3790a5de	finite	67242199	67242199	true
003541	add	f32	f32	rtp	a6e62d21,6a7b4dc0	finite	6a7b4dc0	6a7b4dc0	true
003542	add	f32	f32	rtp	6ac48e96,d4204b8a	finite	6ac48e96	6ac48e96	true
003543	add	f32	f32	rtp	7182df44,a341756e	finite	7182df44	7182df44	true
003544	add	f32	f32	rtp	af89a284,d84d2b62	finite	d84d2b62	d84d2b62	true
003545	add	f32	f32	rtp	32831262,f9dd334c	finite	f9dd334b	f9dd334b	true
003546	add	f32	f32	rtp	c47132d4,a6e62d21	finite	c47132d4	c47132d4	true
003547	add	f32	f32	rtp	06fafe60,a6e34c6d	finite	a6e34c6c	a6e34c6c	true
003548	add	f32	f32	rtp	a6e34c6d,952e830f	finite	a6e34c6d	a6e34c6d	true
003549	add	f32	f32	rtp	469f59bc,00000000	finite	469f59bc	469f59bc	true
003550	add	f32	f32	rtp	7c6c2ed1,80800000	finite	7c6c2ed1	7c6c2ed1	true
003551	add	f32	f32	rtp	7ba2b7bc,40000000	finite	7ba2b7bd	7ba2b7bd	true
003552	add	f32	f32	rtp	da982d7c,ffc00000	nan		ffc00000	true
003553	add	f32	f32	rtp	bd217d4c,5532bbc4	finite	5532bbc4	5532bbc4	true
003554	add	f32	f32	rtp	53d847a2,f46474b9	finite	f46474b8	f46474b8	true
003555	add	f32	f32	rtp	952e830f,013120db	finite	952e830e	952e830e	true
003556	add	f32	f32	rtp	f65dd266,bec3a5af	finite	f65dd266	f65dd266	true
003557	add	f32	f32	rtp	5fe0660c,cc6c8f99	finite	5fe0660c	5fe0660c	true
003558	add	f32	f32	rtp	6d1ea649,769e528b	finite	769e529f	769e529f	true
003559	add	f32	f32	rtp	5e97dc27,af89a284	finite	5e97dc27	5e97dc27	true
003560	add	f32	f32	rtp	b75631a3,7ba2b7bc	finite	7ba2b7bc	7ba2b7bc	true
003561	add	f32	f32	rtp	708692f5,6d1ea649	finite	7087d042	7087d042	true
003562	add	f32	f32	rtp	00000000,00000000	zero	00000000	00000000	true
003563	add	f32	f32	rtp	00000000,80000000	zero	00000000	00000000	true
003564	add	f32	f32	rtp	80000000,00000000	zero	00000000	00000000	true
003565	add	f32	f32	rtp	3f800000,3f800000	finite	40000000	40000000	true
003566	add	f32	f32	rtp	3f800000,bf800000	zero	00000000	00000000	true
003567	add	f32	f32	rtp	7f7fffff,7f7fffff	infinity	7f800000	7f800000	true
003568	add	f32	f32	rtp	7f7fffff,ff7fffff	zero	00000000	00000000	true
003569	add	f32	f32	rtp	7f800000,ff800000	nan		7fc00000	true
003570	add	f32	f32	rtp	7f800000,00000000	infinity	7f800000	7f800000	true
003571	add	f32	f32	rtp	7fc00000,3f800000	nan		7fc00000	true
003572	add	f32	f32	rtp	7f800001,3f800000	nan		7fc00001	true
003573	sub	f32	f32	rtp	00000000,80000001	finite	00000001	00000001	true
003574	sub	f32	f32	rtp	80000000,3f7fffff	finite	bf7fffff	bf7fffff	true
003575	sub	f32	f32	rtp	00000001,ff7fffff	infinity	7f800000	7f800000	true
003576	sub	f32	f32	rtp	80000001,49f472b9	finite	c9f472b9	c9f472b9	true
003577	sub	f32	f32	rtp	007fffff,2c8b2c54	finite	ac8b2c53	ac8b2c53	true
003578	sub	f32	f32	rtp	807fffff,dd1e4168	finite	5d1e4168	5d1e4168	true
003579	sub	f32	f32	rtp	00800000,87eb3f85	finite	07eb4185	07eb4185	true
003580	sub	f32	f32	rtp	80800000,03c34a85	finite	83c54a85	83c54a85	true
003581	sub	f32	f32	rtp	3f000000,2c747363	finite	3f000000	3f000000	true
003582	sub	f32	f32	rtp	bf000000,67242198	finite	e7242198	e7242198	true
003583	sub	f32	f32	rtp	3f7fffff,06fafe60	finite	3f7fffff	3f7fffff	true
003584	sub	f32	f32	rtp	3f800000,53d847a2	finite	d3d847a1	d3d847a1	true
003585	sub	f32	f32	rtp	3f800001,708692f5	finite	f08692f4	f08692f4	true
003586	sub	f32	f32	rtp	bf800000,00800000	finite	bf800000	bf800000	true
003587	sub	f32	f32	rtp	40000000,bf800000	finite	40400000	40400000	true
003588	sub	f32	f32	rtp	c0000000,7fc00000	nan		ffc00000	true
003589	sub	f32	f32	rtp	7f7fffff,e6ac3e02	infinity	7f800000	7f800000	true
003590	sub	f32	f32	rtp	ff7fffff,656ecc42	finite	ff7fffff	ff7fffff	true
003591	sub	f32	f32	rtp	7f800000,626fee54	infinity	7f800000	7f800000	true
003592	sub	f32	f32	rtp	ff800000,c77fb321	infinity	ff800000	ff800000	true
003593	sub	f32	f32	rtp	7fc00000,83fa78ed	nan		7fc00000	true
003594	sub	f32	f32	rtp	ffc00000,18440a03	nan		ffc00000	true
003595	sub	f32	f32	rtp	7f800001,7182df44	nan		7fc00001	true
003596	sub	f32	f32	rtp	ff800001,7c6c2ed1	nan		ffc00001	true
003597	sub	f32	f32	rtp	49f472b9,5fe0660c	finite	dfe0660b	dfe0660b	true
003598	sub	f32	f32	rtp	3790a5de,00000001	finite	3790a5de	3790a5de	true
003599	sub	f32	f32	rtp	030277e5,bf000000	finite	3f000001	3f000001	true
003600	sub	f32	f32	rtp	e6ac3e02,7f7fffff	finite	ff7fffff	ff7fffff	true
003601	sub	f32	f32	rtp	5532bbc4,ff800001	nan		7fc00001	true
003602	sub	f32	f32	rtp	23639d30,a0536f16	finite	2366eaed	2366eaed	true
003603	sub	f32	f32	rtp	a0536f16,51e549dd	finite	d1e549dd	d1e549dd	true
003604	sub	f32	f32	rtp	2c8b2c54,6246c5d9	finite	e246c5d8	e246c5d8	true
003605	sub	f32	f32	rtp	6a7b4dc0,c8eeef6f	finite	6a7b4dc1	6a7b4dc1	true
003606	sub	f32	f32	rtp	8f903325,a87b124e	finite	287b124e	287b124e	true
003607	sub	f32	f32	rtp	656ecc42,7d2fa83a	finite	fd2fa839	fd2fa839	true
003608	sub	f32	f32	rtp	f46474b9,c47132d4	finite	f46474b8	f46474b8	true
003609	sub	f32	f32	rtp	ac5d3f29,bd217d4c	finite	3d217d4c	3d217d4c	true
003610	sub	f32	f32	rtp	51e549dd,b75631a3	finite	51e549de	51e549de	true
003611	sub	f32	f32	rtp	dd1e4168,807fffff	finite	dd1e4167	dd1e4167	true
003612	sub	f32	f32	rtp	d4204b8a,3f800001	finite	d4204b8a	d4204b8a	true
003613	sub	f32	f32	rtp	6a4943af,ff800000	infinity	7f800000	7f800000	true
003614	sub	f32	f32	rtp	626fee54,030277e5	finite	626fee54	626fee54	true
003615	sub	f32	f32	rtp	013120db,8f903325	finite	0f903326	0f903326	true
003616	sub	f32	f32	rtp	ef3690fa,6a4943af	finite	ef36c34a	ef36c34a	true
003617	sub	f32	f32	rtp	6246c5d9,388ce103	finite	6246c5d9	6246c5d9	true
003618	sub	f32	f32	rtp	87eb3f85,5e27e049	finite	de27e049	de27e049	true
003619	sub	f32	f32	rtp	a341756e,42b6a595	finite	c2b6a595	c2b6a595	true
003620	sub	f32	f32	rtp	388ce103,6ac48e96	finite	eac48e95	eac48e95	true
003621	sub	f32	f32	rtp	c77fb321,469f59bc	finite	c7a7afff	c7a7afff	true
003622	sub	f32	f32	rtp	bec3a5af,f65dd266	finite	765dd266	765dd266	true
003623	sub	f32	f32	rtp	d1bf3b59,80000000	finite	d1bf3b59	d1bf3b59	true
003624	sub	f32	f32	rtp	c8eeef6f,3f000000	finite	c8eeef7f	c8eeef7f	true
003625	sub	f32	f32	rtp	03c34a85,c0000000	finite	40000001	40000001	true
003626	sub	f32	f32	rtp	d84d2b62,7f800001	nan		ffc00001	true
003627	sub	f32	f32	rtp	5e27e049,23639d30	finite	5e27e049	5e27e049	true
003628	sub	f32	f32	rtp	83fa78ed,ac5d3f29	finite	2c5d3f29	2c5d3f29	true
