implementation,family,format,totalBits,operation,executionClass,backend,measurementMethod,iterations,totalNanos,sink,fixtureTraceDigest,agreementIterations,agreementSink,agreementFixtureTraceDigest
Flocq,binary-reference,flocq-p2,4,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,746793,181466167,-5178879216028027998,-7679655950515114751,0,0,0
ExecFloat,posit,posit7,7,sub,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1903152,193380571,10746970372000595996,8315179460359725121,0,0,0
ExecFloat,binary-interchange,binary4-e2m1,4,mul,proved-software,binary-interchange multiplication exhaustive table,result-dependent-fixture-chain,1273026,203859302,760803663858302496,2523575493828147298,256,953805426734330830,15571562783549343558
Berkeley SoftFloat,binary-interchange,binary32,32,add,external-software,SoftFloat 3e,result-dependent-fixture-chain,8730283,200279403,13972821343177842755,11558740162090696401,256,2381817058504603107,8782414051395963145
MPFR,binary-reference,mpfr-binary5-p3-e2,5,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5053258,200009342,9028237294407790519,7139709666432468405,256,1722950134920412238,4275144671903716047
ExecFloat,posit,posit5,5,div,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1881380,197042776,6303224519762998248,13296793389523784839,0,0,0
ExecFloat,posit,posit5,5,add,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1889270,197203270,3537927790189310599,13595133185012775630,0,0,0
MPFR,binary-reference,mpfr-binary4-p2-e2,4,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3140405,200770844,5707039037631078807,13070112539279076014,256,16426662834064863406,5047243313241330682
MPFR,binary-reference,mpfr-binary16-p11-e5,16,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4506172,197903987,14264114496989395382,4390577607307969188,256,6810241611482138117,15355967655783802056
MPFR,binary-reference,mpfr-binary2048-p2029-e19,2048,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,582129,200633439,12226876629068318776,5683817140163605581,256,11277422525107346237,3130251621155328320
MPFR,binary-reference,mpfr-binary4096-p4077-e19,4096,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,84334,199955251,7626332238979714578,17336318138670413796,256,14940049394283008741,10462835467918708592
MPFR,binary-reference,mpfr-binary7-p4-e3,7,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5729831,200143362,217274927537769723,12594504947474885542,256,488180961882180986,8905306643955899295
ExecFloat,binary-interchange,binary5-e2m2,5,sub,proved-software,binary-interchange subtraction exhaustive table,result-dependent-fixture-chain,1096796,199712642,3287345389415101494,16068472715636055160,256,5525255344516851126,16218250262701578656
ExecFloat,posit,posit7,7,mul,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1849745,194198070,14754540628763020255,13671359649168405790,0,0,0
Flocq,binary-reference,flocq-p1005,1024,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,764,204409339,-6970831105990962346,-6021892816266757866,0,0,0
Berkeley SoftFloat,binary-interchange,binary64,64,add,external-software,SoftFloat 3e,result-dependent-fixture-chain,8567728,199986765,3557859525769040528,13265443393637308127,256,13606897443459857615,1252235387381980120
MPFR,binary-reference,mpfr-binary128-p113-e15,128,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5396748,201268133,4103603100491446082,17118260649946651957,256,9170763136414237279,9626421577276675687
Berkeley SoftFloat,binary-interchange,binary32,32,fma,external-software,SoftFloat 3e,result-dependent-fixture-chain,6850906,200163182,14516063908324402550,16230430940042109143,256,14193217778002186870,6704285237813457226
ExecFloat,posit,posit7,7,sqrt,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9350837,199187588,6851822846208200455,3604731666514743379,0,0,0
Native C,binary-interchange,binary32,32,add,native-fpu,C float host FPU,result-dependent-fixture-chain,23925815,199989622,8653422233840326450,11239614214786408346,256,2381817058504603107,8782414051395963145
Stillwater Universal,posit-external,posit5-es2,5,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<5; es=2>,result-dependent-fixture-chain,6405330,201725659,4002297359440090137,14040766380545677428,0,0,0
MPFR,binary-reference,mpfr-binary8-p4-e4,8,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4174603,200928569,12721946089170039344,17509936737231372890,256,11063501442542046017,14286134549859220077
Stillwater Universal,posit-external,posit256-es2,256,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<256; es=2>,result-dependent-fixture-chain,8156,199298547,1895307996868969916,14297293496913797036,0,0,0
Stillwater Universal,posit-external,posit7-es2,7,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<7; es=2>,result-dependent-fixture-chain,3793339,198755811,12348608251258516967,15920302349665748406,0,0,0
ExecFloat,posit,posit64,64,div,proved-software,posit direct packed-word exact quotient,result-dependent-fixture-chain,293313,198821915,1234802481968814833,3014362992584863200,0,0,0
ExecFloat,binary-interchange,binary2048-custom-e19m2028,2048,mul,proved-software,binary-interchange multiplication exact baseline,result-dependent-fixture-chain,46031,197920474,11999861787750927804,12852566885692389672,256,11277422525107346237,3130251621155328320
ExecFloat,binary-interchange,binary4-e2m1,4,add,proved-software,binary-interchange addition exhaustive table,result-dependent-fixture-chain,1211346,197853003,3255415600166393747,7659379628906193881,256,3631323337415248299,4362507784454659975
Flocq,binary-reference,flocq-p4,7,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,347607,192343272,-7135921954763765713,8791631591463688588,0,0,0
Stillwater Universal,posit-external,posit64-es2,64,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<64; es=2>,result-dependent-fixture-chain,203388,201351359,6243265800216098936,13941573343943276744,0,0,0
ExecFloat,binary-interchange,binary256-custom-e19m236,256,fma,proved-software,binary-interchange fused multiply-add exact baseline,result-dependent-fixture-chain,68472,198491175,1750175507871913665,17303895846435276669,256,17184235263020137552,2347394086528337578
Flocq,binary-reference,flocq-p113,128,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,19487,194503276,-621130034123045685,7561124970938129181,0,0,0
Flocq,binary-reference,flocq-p53,64,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,29626,196050890,7480542511435535953,5619965727816945369,0,0,0
ExecFloat,posit,posit32,32,add,proved-software,posit direct packed-word exact sum,result-dependent-fixture-chain,641903,200082752,7865874573032048688,6345545151603207611,0,0,0
Flocq,binary-reference,flocq-p4077,4096,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,45,200873130,-6820713155624480105,-4190866132359178311,0,0,0
Flocq,binary-reference,flocq-p3,5,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,393385,191373724,-7410029746873355042,-4913110884745767713,0,0,0
ExecFloat,posit,posit8,8,div,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1900919,203719647,15487170385120051930,6364685817751649971,0,0,0
MPFR,binary-reference,mpfr-binary2048-p2029-e19,2048,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,341360,197667543,9936343725497528299,17419107332511638275,256,2743377063019884498,9565555395836394947
ExecFloat,binary-interchange,binary32,32,mul,proved-software,configured proved word kernel,result-dependent-fixture-chain,1959786,200103039,7960534400617633406,15948604647657219095,256,10455358528253897402,7341641514666459220
ExecFloat,binary-interchange,binary256-custom-e19m236,256,sqrt,proved-software,binary-interchange square root exact baseline,result-dependent-fixture-chain,34353,200662868,14948914008617434572,15897400505695163333,256,8632000776533919923,5092588512390636015
ExecFloat,posit,posit5,5,sub,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,2022461,207782808,17394103071276789221,7909662461516071001,0,0,0
Flocq,binary-reference,flocq-p237,256,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,148,198417643,1847025507097444616,6796002660195263010,0,0,0
Stillwater Universal,posit-external,posit512-es2,512,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<512; es=2>,result-dependent-fixture-chain,12348,199360072,147979952390765144,15974374787146173862,0,0,0
ExecFloat,posit,posit16,16,sub,proved-software,posit direct packed-word exact difference,result-dependent-fixture-chain,1532311,199193816,10985612031598415892,13329393810589659143,0,0,0
ExecFloat,posit,posit128,128,sqrt,proved-software,posit direct packed-pair exact square root,result-dependent-fixture-chain,38693,199669159,7801498520561215969,13146366147142588024,0,0,0
ExecFloat,binary-interchange,binary6-e3m2,6,mul,proved-software,binary-interchange multiplication exhaustive table,result-dependent-fixture-chain,1046658,200128063,13464433478395342040,10630608352574929971,256,16732428428466847560,15410270542147652249
ExecFloat,posit,posit8,8,mul,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1824383,196430221,5217588420069973094,14765189412119255085,0,0,0
MPFR,binary-reference,mpfr-binary16-p11-e5,16,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4150025,200157136,4812426521693282759,3549375765084157729,256,1406249753189311116,5022963284450321196
Flocq,binary-reference,flocq-p493,512,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,2625,199201964,-2818110229589855742,6922437581340031295,0,0,0
Berkeley SoftFloat,binary-interchange,binary32,32,sqrt,external-software,SoftFloat 3e,result-dependent-fixture-chain,7173372,199644190,113277780333055137,9426155792618906841,256,16179893597297518679,3163294961240210449
Stillwater Universal,posit-external,posit16-es2,16,sqrt,hardware-assisted-external,Universal 26e69f5487b2e592b82002751d900a2437641fad posit-to-binary64 hardware sqrt,result-dependent-fixture-chain,2531774,198094906,16852665312286610714,18111688415613189955,0,0,0
Flocq,binary-reference,flocq-p24,32,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,175292,197218543,8708589671431089417,-6458476048560944991,0,0,0
MPFR,binary-reference,mpfr-binary64-p53-e11,64,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4055246,200690477,14377238658285392329,9790605197937780757,256,4302356234228363402,11033997570786036178
MPFR,binary-reference,mpfr-binary7-p4-e3,7,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4163365,201202575,12584669279972590038,12324010043585180173,256,11063501442542046017,14286134549859220077
Flocq,binary-reference,flocq-p4077,4096,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,105,200833485,4695569149223639033,-2412195319468543559,0,0,0
Flocq,binary-reference,flocq-p53,64,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,5780,199228156,-199434543615999985,1229494530430706767,0,0,0
ExecFloat,posit,posit64,64,sub,proved-software,posit direct packed-word exact difference,result-dependent-fixture-chain,564180,199142137,1352225995578645061,17918379611103475773,0,0,0
ExecFloat,binary-interchange,binary256-custom-e19m236,256,div,proved-software,binary-interchange division exact baseline,result-dependent-fixture-chain,58068,198772960,922572070371671898,1960629644105720105,256,406983776264143148,9301749973017951762
MPFR,binary-reference,mpfr-binary64-p53-e11,64,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,6443784,201507077,9411838581013912863,4465872858112716091,256,16866086521615362059,18009442782454829229
ExecFloat,posit,posit64,64,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,455904,199834316,18058240147173581408,8204021967945427261,0,0,0
Flocq,binary-reference,flocq-p24,32,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,71978,188242373,-2180667207961322013,7415928403452064199,0,0,0
MPFR,binary-reference,mpfr-binary16-p11-e5,16,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5819122,201631380,11055746630786479950,6390237220155864354,256,4840367558741898155,7505820856977690627
Stillwater Universal,posit-external,posit128-es2,128,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<128; es=2>,result-dependent-fixture-chain,140439,200435401,13560308505278497543,7722707613069409519,0,0,0
MPFR,binary-reference,mpfr-binary5-p3-e2,5,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4974094,199962659,4059153872136918676,16640338537297292640,256,691521576523960377,14418581874295671024
Stillwater Universal,posit-external,posit7-es2,7,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<7; es=2>,result-dependent-fixture-chain,2569836,204364094,442986767556822519,2214809483555405578,0,0,0
Berkeley SoftFloat,binary-interchange,binary64,64,sqrt,external-software,SoftFloat 3e,result-dependent-fixture-chain,6544628,200095057,16384107200627290447,13887919906740599510,256,17304413662842360676,8589027394118193575
ExecFloat,binary-interchange,binary16,16,add,proved-software,binary-interchange addition native-word kernel,result-dependent-fixture-chain,1606330,200148806,3306102486469978007,10767919487557563500,256,6248162902044298242,6774788450646673742
MPFR,binary-reference,mpfr-binary4096-p4077-e19,4096,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,1730976,199433832,612233125137836664,18415700020717858012,256,16976029655756590647,11221831467095195012
Stillwater Universal,posit-external,posit1024-es2,1024,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<1024; es=2>,result-dependent-fixture-chain,310,194455769,12513983018965138034,7833013249898155572,0,0,0
ExecFloat,posit,posit64,64,add,proved-software,posit direct packed-word exact sum,result-dependent-fixture-chain,534117,199928957,9775898972917657898,718734035458406905,0,0,0
ExecFloat,posit,posit256,256,sub,proved-software,posit direct exact-dyadic difference,result-dependent-fixture-chain,56253,197472109,388028795282524418,12227022659097756801,0,0,0
ExecFloat,posit,posit4096,4096,div,proved-software,posit width-generic quotient-prefix,result-dependent-fixture-chain,17607,209540105,8139785021808009076,6339312727135995628,0,0,0
MPFR,binary-reference,mpfr-binary4096-p4077-e19,4096,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,192947,200799906,13618811802801127476,16021123639888413639,256,5200004546712615421,8285122533487066411
ExecFloat,posit,posit64,64,mul,proved-software,posit direct packed-word exact product,result-dependent-fixture-chain,650148,198741234,18060540928045262227,1715685100210855936,0,0,0
Flocq,binary-reference,flocq-p1005,1024,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,489,195075397,-809317986212812583,4793828639245977728,0,0,0
Native C,binary-interchange,binary64,64,mul,native-fpu,C double host FPU,result-dependent-fixture-chain,23489753,199873932,12815097011881332900,2299409448584254651,256,10844575015366422186,11592510319815437518
Berkeley SoftFloat,binary-interchange,binary32,32,sub,external-software,SoftFloat 3e,result-dependent-fixture-chain,8666780,199846709,4433179288082915410,5763923529348968274,256,15668352703752951196,8948690054579814282
Flocq,binary-reference,flocq-p2,4,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,566798,187570408,5491604464855010525,8829322850612682906,0,0,0
ExecFloat,posit,posit2,2,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,2424785,193510164,12488484890613604790,18372115239606023276,0,0,0
ExecFloat,posit,posit4096,4096,sub,proved-software,posit direct exact-dyadic difference,result-dependent-fixture-chain,37801,186445316,7935967002197888916,15970818138964241699,0,0,0
ExecFloat,posit,posit3,3,div,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1862771,194610563,17436602571164873215,7370162280700235796,0,0,0
Flocq,binary-reference,flocq-p2,4,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,454736,186226729,7501476449663324954,7358597772384159373,0,0,0
ExecFloat,posit,posit4,4,mul,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1881076,200161350,4646830164012941546,10966993554736026028,0,0,0
MPFR,binary-reference,mpfr-binary32-p24-e8,32,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,6274676,199441569,5352325439033015993,13999253854592757975,256,10455358528253897402,7341641514666459220
Stillwater Universal,posit-external,posit256-es2,256,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<256; es=2>,result-dependent-fixture-chain,71137,195541293,5622293267774883760,7957134098758124755,0,0,0
MPFR,binary-reference,mpfr-binary512-p493-e19,512,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,1293568,198507518,567397768441789692,15288289811757381032,256,62298687186005074,17373276729749537051
MPFR,binary-reference,mpfr-binary64-p53-e11,64,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5441775,199505026,17841685285463928267,6135980681543513680,256,13606897443459857615,1252235387381980120
ExecFloat,binary-interchange,binary512-custom-e19m492,512,sqrt,proved-software,binary-interchange square root exact baseline,result-dependent-fixture-chain,29297,200340764,4054650622064069272,7617113308116093384,256,14718717483843740146,16492443812586108962
Stillwater Universal,posit-external,posit16-es2,16,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<16; es=2>,result-dependent-fixture-chain,2126009,201286500,11372817186489792150,14764805292272981618,0,0,0
Stillwater Universal,posit-external,posit4096-es2,4096,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<4096; es=2>,result-dependent-fixture-chain,4816,199786979,8558417078017286690,10832158272869711056,0,0,0
MPFR,binary-reference,mpfr-binary256-p237-e19,256,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,2085850,202278899,15548110729818492180,6940708308609131162,256,406983776264143148,9301749973017951762
MPFR,binary-reference,mpfr-binary4096-p4077-e19,4096,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,118593,200564789,17310123563444559215,3698935619223982054,256,3313598897118726622,10256443947656765720
ExecFloat,posit,posit32,32,div,proved-software,posit direct packed-word exact quotient,result-dependent-fixture-chain,414882,199822036,9794265088017676258,6738930429193470977,0,0,0
Stillwater Universal,posit-external,posit1024-es2,1024,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<1024; es=2>,result-dependent-fixture-chain,3439,201205155,5428964414853785707,95839976979030097,0,0,0
MPFR,binary-reference,mpfr-binary7-p4-e3,7,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4509427,197986913,8734078204917178890,10544409950272953697,256,14665192763842552264,17419253158418701627
ExecFloat,binary-interchange,binary7-e3m3,7,add,proved-software,binary-interchange addition exhaustive table,result-dependent-fixture-chain,921380,200397519,422585153181611801,8497950744148386394,256,15699098036996730368,8420710567143902137
Stillwater Universal,posit-external,posit7-es2,7,sqrt,hardware-assisted-external,Universal 26e69f5487b2e592b82002751d900a2437641fad posit-to-binary64 hardware sqrt,result-dependent-fixture-chain,3195654,195805452,1941673330528278511,3617024016900059701,0,0,0
MPFR,binary-reference,mpfr-binary32-p24-e8,32,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5805954,193570891,1858600942135957926,12038595620295987054,256,16341726122421238898,9159345502404108257
MPFR,binary-reference,mpfr-binary7-p4-e3,7,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5696597,200571116,286679145997966378,15764038046899362290,256,15487434424037943882,11716068951026471109
MPFR,binary-reference,mpfr-binary256-p237-e19,256,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,1531046,199956125,8869450597691482123,14363737951623943614,256,8632000776533919923,5092588512390636015
Flocq,binary-reference,flocq-p1005,1024,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,986,198086592,-4286653114010977454,7738865897197250715,0,0,0
Flocq,binary-reference,flocq-p2,4,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,474634,190456922,1679974204668960662,1972355673111955353,0,0,0
ExecFloat,binary-interchange,binary16,16,mul,proved-software,binary-interchange multiplication native-word kernel,result-dependent-fixture-chain,2201720,197703249,17846721335228406945,525141483936512447,256,3926997885351921396,18187657784984312392
Stillwater Universal,posit-external,posit16-es2,16,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<16; es=2>,result-dependent-fixture-chain,1253699,200989055,4524235883581710000,16529041775264467840,0,0,0
Flocq,binary-reference,flocq-p493,512,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,1461,200024725,6666052652838809213,-1026419684556862213,0,0,0
Flocq,binary-reference,flocq-p4,8,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,481392,187460955,-5545376863620909814,5821131874895508725,0,0,0
MPFR,binary-reference,mpfr-binary4-p2-e2,4,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4708747,200983087,2913602599113670983,6181975455350395164,256,9078435019645843364,6822682305366869692
MPFR,binary-reference,mpfr-binary256-p237-e19,256,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4281958,200171148,4690658323534663544,10431875536206956054,256,5627250593499023285,10793273507272430483
Flocq,binary-reference,flocq-p4,8,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,440161,187957326,-1122334544308768748,-7406946169159888094,0,0,0
Flocq,binary-reference,flocq-p24,32,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,115989,198423761,5214154641570817394,3114761453436119922,0,0,0
MPFR,binary-reference,mpfr-binary5-p3-e2,5,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5319565,197377774,3665582412662055450,3423712417250906134,256,5525255344516851126,16218250262701578656
Flocq,binary-reference,flocq-p24,32,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,142557,220069658,8906122463749345074,-415400601461553516,0,0,0
MPFR,binary-reference,mpfr-binary4-p2-e2,4,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,6606160,199025448,18257968576786549033,4633629738873421639,256,953805426734330830,15571562783549343558
Flocq,binary-reference,flocq-p2029,2048,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,346,202784054,-3383451251364272202,6603955260636750414,0,0,0
MPFR,binary-reference,mpfr-binary256-p237-e19,256,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,2603419,200283775,3721554901062057973,14925488733573761110,256,17184235263020137552,2347394086528337578
ExecFloat,posit,posit6,6,add,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1931940,201946694,1249677771525007143,10009275387119665800,0,0,0
Flocq,binary-reference,flocq-p113,128,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,10227,197801379,6982965418772336804,-3389376897160418618,0,0,0
MPFR,binary-reference,mpfr-binary32-p24-e8,32,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4185383,199024864,12072096624432024527,8758434627396323228,256,14193217778002186870,6704285237813457226
ExecFloat,posit,posit6,6,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,1538952,185277014,16986944839102549912,2514016089672206357,0,0,0
Flocq,binary-reference,flocq-p3,6,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,560833,183943848,-7702338090214671957,-1908799677217242780,0,0,0
ExecFloat,posit,posit512,512,sqrt,proved-software,posit width-generic integer-root prefix,result-dependent-fixture-chain,26610,200305235,14663097193774715430,44095165687116562,0,0,0
ExecFloat,binary-interchange,binary64,64,sub,proved-software,configured proved word kernel,result-dependent-fixture-chain,682727,200444144,16320080845134451844,15755601202515091176,256,747626906282276811,11425145581293654401
Flocq,binary-reference,flocq-p24,32,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,177700,196914207,5504859117317836080,-7797139286607157749,0,0,0
Stillwater Universal,posit-external,posit8-es2,8,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<8; es=2>,result-dependent-fixture-chain,2264288,201555523,8234457143205102229,8749159618352054286,0,0,0
ExecFloat,binary-interchange,binary4096-custom-e19m4076,4096,div,proved-software,binary-interchange division exact baseline,result-dependent-fixture-chain,18663,194356409,7586227158135363031,4407628377069459507,256,14940049394283008741,10462835467918708592
MPFR,binary-reference,mpfr-binary4-p2-e2,4,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5891662,199491804,3102002020124233263,17922963335263645147,256,3631323337415248299,4362507784454659975
ExecFloat,binary-interchange,binary8-e4m3,8,add,proved-software,binary-interchange addition exhaustive table,result-dependent-fixture-chain,913349,199340018,1957743537688133660,3993794284398242179,256,15699098036996730368,8420710567143902137
Flocq,binary-reference,flocq-p3,5,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,567210,186008717,-6677418414735004784,-8252926266998157175,0,0,0
Stillwater Universal,posit-external,posit6-es2,6,sqrt,hardware-assisted-external,Universal 26e69f5487b2e592b82002751d900a2437641fad posit-to-binary64 hardware sqrt,result-dependent-fixture-chain,3501769,194853122,2602269782809654048,1442709230371789156,0,0,0
Flocq,binary-reference,flocq-p24,32,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,26538,198816841,73033970711938600,3791654623816483915,0,0,0
ExecFloat,binary-interchange,binary32,32,add,proved-software,configured proved word kernel,result-dependent-fixture-chain,1432910,198970595,2428148556798192099,14133764049899882995,256,2381817058504603107,8782414051395963145
Flocq,binary-reference,flocq-p113,128,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,19350,193337249,-3065110518231746993,2541345141024883982,0,0,0
Stillwater Universal,posit-external,posit32-es2,32,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<32; es=2>,result-dependent-fixture-chain,725532,193561766,13677056883081638766,16791661982589299710,0,0,0
MPFR,binary-reference,mpfr-binary64-p53-e11,64,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4058855,199750644,1825115829354104860,13164578662412671651,256,17304413662842360676,8589027394118193575
ExecFloat,binary-interchange,binary4096-custom-e19m4076,4096,mul,proved-software,binary-interchange multiplication exact baseline,result-dependent-fixture-chain,31775,197859656,17347140065373372489,5306648513857234279,256,5200004546712615421,8285122533487066411
ExecFloat,binary-interchange,binary5-e2m2,5,sqrt,proved-software,binary-interchange square root exhaustive table,result-dependent-fixture-chain,3449701,203534850,16180512727381089449,1369386054774323542,256,16772054911505907060,7622866365203817874
MPFR,binary-reference,mpfr-binary1024-p1005-e19,1024,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,530384,200054933,9092880569273360177,11141337638461270603,256,8370583612283834978,10816029777351550305
