implementation,family,format,totalBits,operation,executionClass,backend,measurementMethod,iterations,totalNanos,sink,fixtureTraceDigest,agreementIterations,agreementSink,agreementFixtureTraceDigest
Native C,binary-interchange,binary32,32,div,native-fpu,C float host FPU,result-dependent-fixture-chain,18622248,199926504,9516200877544893281,10245284859522747110,256,16341726122421238898,9159345502404108257
ExecFloat,posit,posit4096,4096,add,proved-software,posit direct exact-dyadic sum,result-dependent-fixture-chain,35555,191199459,2221974602040706623,17578126313319729419,0,0,0
Stillwater Universal,posit-external,posit64-es2,64,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<64; es=2>,result-dependent-fixture-chain,140623,201567940,9812317158049789177,15601525255076204123,0,0,0
MPFR,binary-reference,mpfr-binary6-p3-e3,6,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4543997,199873775,17143325351075947367,4756805933211561648,256,6705794194088342193,9189893275782256131
MPFR,binary-reference,mpfr-binary512-p493-e19,512,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4173381,199832658,4688784049550880840,17619469970636572211,256,1316036719961860745,14942267711526812724
ExecFloat,posit,posit5,5,mul,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1839970,194111681,14097864667052898293,3877165135977032592,0,0,0
ExecFloat,binary-interchange,binary64,64,add,proved-software,configured proved word kernel,result-dependent-fixture-chain,636319,199022959,5904086711182730920,12212715307510846782,256,13606897443459857615,1252235387381980120
ExecFloat,posit,posit3,3,sub,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,2018233,206358814,1765745260485590395,3514664414382546549,0,0,0
Flocq,binary-reference,flocq-p11,16,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,156957,196256652,-7536219135552279002,-8485600650586117305,0,0,0
ExecFloat,binary-interchange,binary256-custom-e19m236,256,sub,proved-software,binary-interchange subtraction exact baseline,result-dependent-fixture-chain,59713,200427874,11816770257076053346,6885217435358082355,256,14747219915875845160,9812549126092394565
ExecFloat,posit,posit2048,2048,fma,proved-software,posit direct exact-dyadic fused accumulation,result-dependent-fixture-chain,30968,199013933,6811200598469936479,6436215909809670169,0,0,0
CPython,python-runtime,python-float64,64,sqrt,dynamic-runtime,CPython 3.11.2 float expression; interpreter and object overhead included,result-dependent-fixture-chain,251151,198066635,7781474301304458599,8330043812538685626,256,17304413662842360676,8589027394118193575
MPFR,binary-reference,mpfr-binary5-p3-e2,5,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3689300,199943901,1547123465229480441,3013866838283247096,256,16772054911505907060,7622866365203817874
ExecFloat,posit,posit512,512,div,proved-software,posit width-generic quotient-prefix,result-dependent-fixture-chain,44994,203378747,5945962628896012290,14910769115943522508,0,0,0
ExecFloat,binary-interchange,binary7-e3m3,7,fma,proved-software,binary-interchange fused multiply-add exhaustive table,result-dependent-fixture-chain,983645,199591357,5954571547559358319,8135183320153000168,256,11063501442542046017,14286134549859220077
Stillwater Universal,posit-external,posit16-es2,16,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<16; es=2>,result-dependent-fixture-chain,1837932,197942628,6292318586117367352,5637391221490831936,0,0,0
MPFR,binary-reference,mpfr-binary16-p11-e5,16,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5908618,199126342,10667350274105781663,15999984030717194900,256,12273333955110306205,1536966327070879480
MPFR,binary-reference,mpfr-binary8-p4-e4,8,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5540036,198727257,15135742198963380162,4131383750448936471,256,15699098036996730368,8420710567143902137
ExecFloat,binary-interchange,binary5-e2m2,5,mul,proved-software,binary-interchange multiplication exhaustive table,result-dependent-fixture-chain,1124724,200596098,283616892290410227,18073912149090347499,256,691521576523960377,14418581874295671024
ExecFloat,posit,posit3,3,sqrt,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9367783,198711777,13598470693141535173,13209083218789506230,0,0,0
MPFR,binary-reference,mpfr-binary4-p2-e2,4,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,6409671,199828898,13284540241364172714,2105483850700879254,256,15307634770271959930,15686941621206104721
Flocq,binary-reference,flocq-p493,512,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,936,199746356,8018273302239827502,1715781806470189784,0,0,0
Stillwater Universal,posit-external,posit1024-es2,1024,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<1024; es=2>,result-dependent-fixture-chain,19094,199882788,11832315247946036287,11949803533368184286,0,0,0
ExecFloat,binary-interchange,binary7-e3m3,7,div,proved-software,binary-interchange division exhaustive table,result-dependent-fixture-chain,979926,200668536,12444082980232365697,16800337585901473165,256,15487434424037943882,11716068951026471109
Stillwater Universal,posit-external,posit8-es2,8,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<8; es=2>,result-dependent-fixture-chain,2346785,202049226,8546151319759967284,4540373491089903436,0,0,0
Native C,binary-interchange,binary32,32,sqrt,native-fpu,C float host FPU,result-dependent-fixture-chain,17490682,200161937,11457950764993013531,15673552476862502481,256,16179893597297518679,3163294961240210449
ExecFloat,posit,posit6,6,sqrt,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9325801,197962043,7330355863991039746,5269524223327044425,0,0,0
MPFR,binary-reference,mpfr-binary32-p24-e8,32,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5735765,200123914,3617242278913336460,16884216702034552064,256,15668352703752951196,8948690054579814282
Stillwater Universal,posit-external,posit6-es2,6,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<6; es=2>,result-dependent-fixture-chain,3782506,203012819,3220017953307830793,1063702684022625241,0,0,0
ExecFloat,posit,posit4096,4096,fma,proved-software,posit direct exact-dyadic fused accumulation,result-dependent-fixture-chain,23454,206480943,1257713745576411902,1027971193982911129,0,0,0
ExecFloat,binary-interchange,binary8-e4m3,8,div,proved-software,binary-interchange division exhaustive table,result-dependent-fixture-chain,961696,198959144,6377469531346967151,14881966678910304832,256,5447373064465816624,12232418598729189962
ExecFloat,binary-interchange,binary256-custom-e19m236,256,mul,proved-software,binary-interchange multiplication exact baseline,result-dependent-fixture-chain,63395,196965601,16674124185025487988,13566301496080248425,256,17523052883321331641,10716061577737147701
Native C,binary-interchange,binary64,64,fma,native-fpu,C double host FPU,result-dependent-fixture-chain,18702113,200221508,8700461875936307355,215774432399057789,256,4302356234228363402,11033997570786036178
ExecFloat,binary-interchange,binary256-custom-e19m236,256,add,proved-software,binary-interchange addition exact baseline,result-dependent-fixture-chain,64235,201057131,5046325378713858383,10047682320980603076,256,5627250593499023285,10793273507272430483
Stillwater Universal,posit-external,posit32-es2,32,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<32; es=2>,result-dependent-fixture-chain,847896,199822821,16254259571892426582,835921566907161734,0,0,0
CPython,python-runtime,python-float64,64,mul,dynamic-runtime,CPython 3.11.2 float expression; interpreter and object overhead included,result-dependent-fixture-chain,240784,198393637,9950190310479510230,13825663787232969556,256,10844575015366422186,11592510319815437518
Native C,binary-interchange,binary64,64,sub,native-fpu,C double host FPU,result-dependent-fixture-chain,24389352,199855502,14664625359055451398,7135327569157855681,256,747626906282276811,11425145581293654401
ExecFloat,binary-interchange,binary7-e3m3,7,sqrt,proved-software,binary-interchange square root exhaustive table,result-dependent-fixture-chain,3389910,198549549,13424572464719756776,4895650731575536467,256,14665192763842552264,17419253158418701627
Flocq,binary-reference,flocq-p4,7,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,445342,190762629,-5554657965515219642,-4523500971873271739,0,0,0
MPFR,binary-reference,mpfr-binary1024-p1005-e19,1024,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,892999,200126553,13226943550549787484,14904212383473037522,256,1574300555002444628,17008690229445754520
ExecFloat,binary-interchange,binary128,128,add,proved-software,binary-interchange addition fixed-limb kernel,result-dependent-fixture-chain,85541,200489847,7441248065711688979,2303699203506597187,256,8986041320630648097,802016132310684100
ExecFloat,binary-interchange,binary6-e3m2,6,add,proved-software,binary-interchange addition exhaustive table,result-dependent-fixture-chain,975377,198332734,8534614535400936637,3556993804360937889,256,6202289059733992379,4641336416295902540
ExecFloat,posit,posit256,256,sqrt,proved-software,posit width-generic integer-root prefix,result-dependent-fixture-chain,34073,200743831,11884324771149712609,14924258350631711274,0,0,0
ExecFloat,posit,posit16,16,add,proved-software,posit direct packed-word exact sum,result-dependent-fixture-chain,1421660,199030937,640961633439338738,2196975436588957168,0,0,0
Flocq,binary-reference,flocq-p2029,2048,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,155,198251340,8394127223659285042,2112955889158545231,0,0,0
ExecFloat,binary-interchange,binary4-e2m1,4,div,proved-software,binary-interchange division exhaustive table,result-dependent-fixture-chain,1169858,199118568,13013540357338131960,6962552826118056066,256,13561070708419760928,4951952703663175870
ExecFloat,posit,posit2,2,sub,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,2094570,202608126,16169326684028791012,6702559877072201544,0,0,0
ExecFloat,binary-interchange,binary6-e3m2,6,sqrt,proved-software,binary-interchange square root exhaustive table,result-dependent-fixture-chain,3287252,195110897,14974810118218814296,5122128115460043398,256,6705794194088342193,9189893275782256131
ExecFloat,posit,posit32,32,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,565666,199310747,6787407673530975103,268771304792019789,0,0,0
Flocq,binary-reference,flocq-p4,7,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,481642,187525219,-615057225941712906,2338399369468301437,0,0,0
ExecFloat,binary-interchange,binary8-e4m3,8,mul,proved-software,binary-interchange multiplication exhaustive table,result-dependent-fixture-chain,1032909,200065208,6619112253309662055,16650232535640701207,256,254333560870201325,4801669834166586962
Flocq,binary-reference,flocq-p4077,4096,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,29,200208910,-2842634700070917665,2172414409424833129,0,0,0
Flocq,binary-reference,flocq-p4,7,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,451815,188239640,-7571613398563915355,7479738380252935584,0,0,0
Flocq,binary-reference,flocq-p2029,2048,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,2,398114477,-6504686549789412110,589725293680822622,0,0,0
Flocq,binary-reference,flocq-p53,64,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,65503,195328485,-9072823233104311568,1365171305901837100,0,0,0
ExecFloat,posit,posit4,4,sub,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1939498,201120761,2532726355460659471,15220703059304911897,0,0,0
MPFR,binary-reference,mpfr-binary4-p2-e2,4,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,6232569,199525276,2723117280865131159,3556894638292760836,256,13561070708419760928,4951952703663175870
ExecFloat,binary-interchange,binary128,128,sqrt,proved-software,binary-interchange square root fixed-limb kernel,result-dependent-fixture-chain,49624,199009432,11220796749459211887,5332431696141214919,256,3132811494379513567,16347878467459163570
ExecFloat,posit,posit7,7,div,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1870304,199675758,17707594075424004740,12184365856622101029,0,0,0
MPFR,binary-reference,mpfr-binary16-p11-e5,16,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5470413,200038500,9289037466785086867,12561627129599547737,256,6248162902044298242,6774788450646673742
ExecFloat,posit,posit5,5,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,1709236,199651207,4101427657917598198,13321422735480162379,0,0,0
Flocq,binary-reference,flocq-p113,128,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,6610,202639815,4027848607596902126,-666248130544632162,0,0,0
MPFR,binary-reference,mpfr-binary128-p113-e15,128,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3535841,199325891,5604376369441633807,6437530923328235402,256,3132811494379513567,16347878467459163570
MPFR,binary-reference,mpfr-binary64-p53-e11,64,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,6216176,198525109,16468656231428176255,12320471991864867326,256,10844575015366422186,11592510319815437518
Flocq,binary-reference,flocq-p113,128,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,14928,199584081,-5578433777545377335,-977780389573453104,0,0,0
MPFR,binary-reference,mpfr-binary6-p3-e3,6,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5596461,200191814,6738553549276011776,8083248697558630663,256,16732428428466847560,15410270542147652249
Stillwater Universal,posit-external,posit2048-es2,2048,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<2048; es=2>,result-dependent-fixture-chain,873,191478861,11931070440223165948,1204370412315860072,0,0,0
Berkeley SoftFloat,binary-interchange,binary32,32,mul,external-software,SoftFloat 3e,result-dependent-fixture-chain,10967341,199886087,14025873762487842172,459604985486971425,256,10455358528253897402,7341641514666459220
Flocq,binary-reference,flocq-p3,6,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,483489,186939797,9087511016329714940,4886996548014205485,0,0,0
ExecFloat,posit,posit8,8,sub,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1878078,201132094,4969310998827137934,14078344313695705941,0,0,0
Native C,binary-interchange,binary32,32,sub,native-fpu,C float host FPU,result-dependent-fixture-chain,23936636,200066081,163617959844609789,17957840666586673416,256,15668352703752951196,8948690054579814282
ExecFloat,posit,posit2048,2048,sub,proved-software,posit direct exact-dyadic difference,result-dependent-fixture-chain,45075,193127972,10355795136105461435,5810596602878609247,0,0,0
MPFR,binary-reference,mpfr-binary256-p237-e19,256,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3776424,195120754,2472852516076594028,17032664161715211210,256,17523052883321331641,10716061577737147701
MPFR,binary-reference,mpfr-binary8-p4-e4,8,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4578275,201175919,10674237781094931260,17745493892517165421,256,14665192763842552264,17419253158418701627
Flocq,binary-reference,flocq-p4077,4096,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,1,1173332362,8498896688119391357,-5808592057526012372,0,0,0
ExecFloat,binary-interchange,binary1024-custom-e19m1004,1024,sub,proved-software,binary-interchange subtraction exact baseline,result-dependent-fixture-chain,54122,202381475,11327004982333688023,10202923819968091778,256,15033367052268226531,7348075305264049930
Flocq,binary-reference,flocq-p493,512,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,2611,197392221,-7949174730977383755,645671544626814566,0,0,0
Berkeley SoftFloat,binary-interchange,binary32,32,div,external-software,SoftFloat 3e,result-dependent-fixture-chain,10206200,200341059,6298534411425631934,8644169497543936925,256,16341726122421238898,9159345502404108257
Stillwater Universal,posit-external,posit6-es2,6,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<6; es=2>,result-dependent-fixture-chain,3537695,196063632,4218056534903467092,7370657404617101089,0,0,0
Stillwater Universal,posit-external,posit32-es2,32,sqrt,hardware-assisted-external,Universal 26e69f5487b2e592b82002751d900a2437641fad posit-to-binary64 hardware sqrt,result-dependent-fixture-chain,1266713,197681984,3543352027472070267,10244023374484782941,0,0,0
MPFR,binary-reference,mpfr-binary5-p3-e2,5,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3545604,200219228,9047890911510076133,11007221757198868991,256,14899042810814238764,1845313676431298965
ExecFloat,binary-interchange,binary6-e3m2,6,sub,proved-software,binary-interchange subtraction exhaustive table,result-dependent-fixture-chain,972563,197724918,16038843063324325478,2790849539228665938,256,16478416567677483672,4011936748656663337
Berkeley SoftFloat,binary-interchange,binary64,64,sub,external-software,SoftFloat 3e,result-dependent-fixture-chain,8652201,199998053,2207809996332058,12587550496453641279,256,747626906282276811,11425145581293654401
Stillwater Universal,posit-external,posit256-es2,256,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<256; es=2>,result-dependent-fixture-chain,32512,197584033,11943432790959348481,7472894150767989668,0,0,0
ExecFloat,posit,posit2,2,sqrt,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9372906,199650328,12912548922512066111,11376691738017756359,0,0,0
Native C,binary-interchange,binary64,64,add,native-fpu,C double host FPU,result-dependent-fixture-chain,24400028,199942981,13657442214222729963,3961293812596129872,256,13606897443459857615,1252235387381980120
Stillwater Universal,posit-external,posit4096-es2,4096,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<4096; es=2>,result-dependent-fixture-chain,21,205455654,16228632115469852620,9187908571674365642,0,0,0
ExecFloat,binary-interchange,binary1024-custom-e19m1004,1024,mul,proved-software,binary-interchange multiplication exact baseline,result-dependent-fixture-chain,55491,200326099,11818492724116726138,5128473429648606955,256,10797881490847747902,3571047587515683140
MPFR,binary-reference,mpfr-binary1024-p1005-e19,1024,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3422381,200103930,7614099584128937238,5427720361419773036,256,15085329428722891679,17675889632280362273
ExecFloat,posit,posit7,7,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,1632153,199280544,4503997935620833802,8659093460704594409,0,0,0
ExecFloat,posit,posit2,2,add,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,2016175,201686817,11489957232487750646,5714567376478797034,0,0,0
CPython,python-runtime,python-float64,64,div,dynamic-runtime,CPython 3.11.2 float expression; interpreter and object overhead included,result-dependent-fixture-chain,244008,200550884,9555707811328193593,15016537969153126887,256,16866086521615362059,18009442782454829229
Flocq,binary-reference,flocq-p2029,2048,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,101,198997571,-9009361745103130117,5984251719832875953,0,0,0
MPFR,binary-reference,mpfr-binary128-p113-e15,128,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,2796036,195979216,13438871979237553452,7447089505875754038,256,5887953800951304359,3243472580820840853
ExecFloat,binary-interchange,binary6-e3m2,6,fma,proved-software,binary-interchange fused multiply-add exhaustive table,result-dependent-fixture-chain,990481,200657583,4828216906870161945,18318507006756611150,256,4507675418418589253,3914664449528394175
ExecFloat,posit,posit1024,1024,sqrt,proved-software,posit width-generic integer-root prefix,result-dependent-fixture-chain,16452,203103391,1353610551760406857,5474865086430621296,0,0,0
ExecFloat,binary-interchange,binary4096-custom-e19m4076,4096,sub,proved-software,binary-interchange subtraction exact baseline,result-dependent-fixture-chain,42532,194943881,11227472408257405892,16032039888142321539,256,16976029655756590647,11221831467095195012
MPFR,binary-reference,mpfr-binary4096-p4077-e19,4096,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,1577373,199651705,17545911586535508832,4405308247376141838,256,9648732917905115387,1993696468231033033
ExecFloat,posit,posit512,512,mul,proved-software,posit direct exact-dyadic product,result-dependent-fixture-chain,54103,204822303,10780191830755691322,8057599280955966978,0,0,0
Flocq,binary-reference,flocq-p2,4,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,746793,181231473,-5178879216028027998,-7679655950515114751,0,0,0
ExecFloat,posit,posit7,7,sub,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1903152,192543215,10746970372000595996,8315179460359725121,0,0,0
ExecFloat,binary-interchange,binary4-e2m1,4,mul,proved-software,binary-interchange multiplication exhaustive table,result-dependent-fixture-chain,1273026,203758140,760803663858302496,2523575493828147298,256,953805426734330830,15571562783549343558
Berkeley SoftFloat,binary-interchange,binary32,32,add,external-software,SoftFloat 3e,result-dependent-fixture-chain,8730283,200662206,13972821343177842755,11558740162090696401,256,2381817058504603107,8782414051395963145
MPFR,binary-reference,mpfr-binary5-p3-e2,5,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5053258,199797110,9028237294407790519,7139709666432468405,256,1722950134920412238,4275144671903716047
ExecFloat,posit,posit5,5,div,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1881380,196022391,6303224519762998248,13296793389523784839,0,0,0
ExecFloat,posit,posit5,5,add,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1889270,199640117,3537927790189310599,13595133185012775630,0,0,0
MPFR,binary-reference,mpfr-binary4-p2-e2,4,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3140405,200622382,5707039037631078807,13070112539279076014,256,16426662834064863406,5047243313241330682
MPFR,binary-reference,mpfr-binary16-p11-e5,16,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4506172,197953338,14264114496989395382,4390577607307969188,256,6810241611482138117,15355967655783802056
MPFR,binary-reference,mpfr-binary2048-p2029-e19,2048,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,582129,200496449,12226876629068318776,5683817140163605581,256,11277422525107346237,3130251621155328320
MPFR,binary-reference,mpfr-binary4096-p4077-e19,4096,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,84334,200042324,7626332238979714578,17336318138670413796,256,14940049394283008741,10462835467918708592
MPFR,binary-reference,mpfr-binary7-p4-e3,7,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5729831,199423301,217274927537769723,12594504947474885542,256,488180961882180986,8905306643955899295
ExecFloat,binary-interchange,binary5-e2m2,5,sub,proved-software,binary-interchange subtraction exhaustive table,result-dependent-fixture-chain,1096796,200360953,3287345389415101494,16068472715636055160,256,5525255344516851126,16218250262701578656
ExecFloat,posit,posit7,7,mul,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1849745,193541098,14754540628763020255,13671359649168405790,0,0,0
Flocq,binary-reference,flocq-p1005,1024,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,764,204310056,-6970831105990962346,-6021892816266757866,0,0,0
Berkeley SoftFloat,binary-interchange,binary64,64,add,external-software,SoftFloat 3e,result-dependent-fixture-chain,8567728,199896717,3557859525769040528,13265443393637308127,256,13606897443459857615,1252235387381980120
MPFR,binary-reference,mpfr-binary128-p113-e15,128,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5396748,200337849,4103603100491446082,17118260649946651957,256,9170763136414237279,9626421577276675687
Berkeley SoftFloat,binary-interchange,binary32,32,fma,external-software,SoftFloat 3e,result-dependent-fixture-chain,6850906,199801594,14516063908324402550,16230430940042109143,256,14193217778002186870,6704285237813457226
ExecFloat,posit,posit7,7,sqrt,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9350837,199047799,6851822846208200455,3604731666514743379,0,0,0
Native C,binary-interchange,binary32,32,add,native-fpu,C float host FPU,result-dependent-fixture-chain,23925815,199973929,8653422233840326450,11239614214786408346,256,2381817058504603107,8782414051395963145
Stillwater Universal,posit-external,posit5-es2,5,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<5; es=2>,result-dependent-fixture-chain,6405330,201274129,4002297359440090137,14040766380545677428,0,0,0
MPFR,binary-reference,mpfr-binary8-p4-e4,8,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4174603,200658005,12721946089170039344,17509936737231372890,256,11063501442542046017,14286134549859220077
Stillwater Universal,posit-external,posit256-es2,256,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<256; es=2>,result-dependent-fixture-chain,8156,199426812,1895307996868969916,14297293496913797036,0,0,0
Stillwater Universal,posit-external,posit7-es2,7,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<7; es=2>,result-dependent-fixture-chain,3793339,199252937,12348608251258516967,15920302349665748406,0,0,0
ExecFloat,posit,posit64,64,div,proved-software,posit direct packed-word exact quotient,result-dependent-fixture-chain,293313,198707123,1234802481968814833,3014362992584863200,0,0,0
ExecFloat,binary-interchange,binary2048-custom-e19m2028,2048,mul,proved-software,binary-interchange multiplication exact baseline,result-dependent-fixture-chain,46031,197785525,11999861787750927804,12852566885692389672,256,11277422525107346237,3130251621155328320
ExecFloat,binary-interchange,binary4-e2m1,4,add,proved-software,binary-interchange addition exhaustive table,result-dependent-fixture-chain,1211346,197220594,3255415600166393747,7659379628906193881,256,3631323337415248299,4362507784454659975
Flocq,binary-reference,flocq-p4,7,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,347607,191902546,-7135921954763765713,8791631591463688588,0,0,0
Stillwater Universal,posit-external,posit64-es2,64,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<64; es=2>,result-dependent-fixture-chain,203388,201045148,6243265800216098936,13941573343943276744,0,0,0
ExecFloat,binary-interchange,binary256-custom-e19m236,256,fma,proved-software,binary-interchange fused multiply-add exact baseline,result-dependent-fixture-chain,68472,198764708,1750175507871913665,17303895846435276669,256,17184235263020137552,2347394086528337578
Flocq,binary-reference,flocq-p113,128,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,19487,199840247,-621130034123045685,7561124970938129181,0,0,0
Flocq,binary-reference,flocq-p53,64,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,29626,195688556,7480542511435535953,5619965727816945369,0,0,0
ExecFloat,posit,posit32,32,add,proved-software,posit direct packed-word exact sum,result-dependent-fixture-chain,641903,200268346,7865874573032048688,6345545151603207611,0,0,0
Flocq,binary-reference,flocq-p4077,4096,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,45,200846598,-6820713155624480105,-4190866132359178311,0,0,0
Flocq,binary-reference,flocq-p3,5,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,393385,191006489,-7410029746873355042,-4913110884745767713,0,0,0
ExecFloat,posit,posit8,8,div,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1900919,205193087,15487170385120051930,6364685817751649971,0,0,0
MPFR,binary-reference,mpfr-binary2048-p2029-e19,2048,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,341360,197693059,9936343725497528299,17419107332511638275,256,2743377063019884498,9565555395836394947
ExecFloat,binary-interchange,binary32,32,mul,proved-software,configured proved word kernel,result-dependent-fixture-chain,1959786,200126451,7960534400617633406,15948604647657219095,256,10455358528253897402,7341641514666459220
ExecFloat,binary-interchange,binary256-custom-e19m236,256,sqrt,proved-software,binary-interchange square root exact baseline,result-dependent-fixture-chain,34353,201059035,14948914008617434572,15897400505695163333,256,8632000776533919923,5092588512390636015
