implementation,family,format,totalBits,operation,executionClass,backend,measurementMethod,iterations,totalNanos,sink,fixtureTraceDigest,agreementIterations,agreementSink,agreementFixtureTraceDigest
ExecFloat,posit,posit128,128,sub,proved-software,posit direct packed-pair exact difference,result-dependent-fixture-chain,182081,200411275,5298536738745044831,16002228839076962889,0,0,0
ExecFloat,posit,posit512,512,fma,proved-software,posit direct exact-dyadic fused accumulation,result-dependent-fixture-chain,36583,179927209,17403734501976093275,3768234397536739115,0,0,0
Stillwater Universal,posit-external,posit64-es2,64,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<64; es=2>,result-dependent-fixture-chain,361087,201311232,18045299265927512454,13849190213632423085,0,0,0
Flocq,binary-reference,flocq-p2029,2048,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,342,201620233,3817886440434569753,-3905333578269596686,0,0,0
ExecFloat,binary-interchange,binary1024-custom-e19m1004,1024,add,proved-software,binary-interchange addition exact baseline,result-dependent-fixture-chain,57959,199125177,5958313828074534770,1225392669939575789,256,15085329428722891679,17675889632280362273
ExecFloat,binary-interchange,binary512-custom-e19m492,512,add,proved-software,binary-interchange addition exact baseline,result-dependent-fixture-chain,62524,201161684,6179203285263456382,10253821409646393087,256,16473226587552645878,2731629517370197849
ExecFloat,binary-interchange,binary128,128,fma,proved-software,binary-interchange fused multiply-add fixed-limb kernel,result-dependent-fixture-chain,81924,199573604,9278875666203157268,16544130808759836134,256,5887953800951304359,3243472580820840853
Flocq,binary-reference,flocq-p11,16,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,235093,194690704,1459157811005293965,-6175049815897954794,0,0,0
ExecFloat,posit,posit3,3,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,2287963,199176944,556243126796753797,6869824410561370436,0,0,0
ExecFloat,binary-interchange,binary32,32,div,proved-software,configured proved word kernel,result-dependent-fixture-chain,1614553,199588068,5198204063093218969,17990042421089116273,256,16341726122421238898,9159345502404108257
ExecFloat,binary-interchange,binary4096-custom-e19m4076,4096,sqrt,proved-software,binary-interchange square root exact baseline,result-dependent-fixture-chain,4996,203349291,16406603124304205183,2780097637189058126,256,3313598897118726622,10256443947656765720
Berkeley SoftFloat,binary-interchange,binary64,64,div,external-software,SoftFloat 3e,result-dependent-fixture-chain,6747235,199275047,3476723779913564353,520582933911506573,256,16866086521615362059,18009442782454829229
Flocq,binary-reference,flocq-p493,512,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,28,205395495,-1904366194921677335,7868257790754811787,0,0,0
Stillwater Universal,posit-external,posit16-es2,16,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<16; es=2>,result-dependent-fixture-chain,1960189,197723035,15304741192981828473,9686412743729068487,0,0,0
Flocq,binary-reference,flocq-p3,5,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,527434,185784968,-1232088722116243313,4192249393708749769,0,0,0
Stillwater Universal,posit-external,posit2048-es2,2048,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<2048; es=2>,result-dependent-fixture-chain,81,201532440,14886477789112315346,550324764837836359,0,0,0
MPFR,binary-reference,mpfr-binary2048-p2029-e19,2048,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,249849,199995299,17690396066312442791,4620081210265706770,256,16439921886465636847,9643158198526521548
ExecFloat,binary-interchange,binary1024-custom-e19m1004,1024,div,proved-software,binary-interchange division exact baseline,result-dependent-fixture-chain,46956,196139624,7335984525597194063,6188742036175308338,256,9849109639515396701,6779996310571071559
ExecFloat,posit,posit16,16,mul,proved-software,posit direct packed-word exact product,result-dependent-fixture-chain,1496579,201121389,18228620300243001844,2752866636453750243,0,0,0
Native C,binary-interchange,binary64,64,div,native-fpu,C double host FPU,result-dependent-fixture-chain,17222684,200128357,7191188578747835250,8144949091231224165,256,16866086521615362059,18009442782454829229
ExecFloat,posit,posit8,8,add,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1826118,197253671,8818480925092915542,6919378956723137316,0,0,0
MPFR,binary-reference,mpfr-binary1024-p1005-e19,1024,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3631392,195662524,15067273299608640655,14627822829750997145,256,15033367052268226531,7348075305264049930
MPFR,binary-reference,mpfr-binary16-p11-e5,16,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,6279736,201101467,14023417901757364667,776097905001329731,256,3926997885351921396,18187657784984312392
Stillwater Universal,posit-external,posit128-es2,128,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<128; es=2>,result-dependent-fixture-chain,77166,199782493,4088720601892009595,13606543339392543604,0,0,0
ExecFloat,posit,posit1024,1024,div,proved-software,posit width-generic quotient-prefix,result-dependent-fixture-chain,37981,201691406,1609434583862569674,5136465505188997526,0,0,0
ExecFloat,posit,posit1024,1024,sub,proved-software,posit direct exact-dyadic difference,result-dependent-fixture-chain,49370,193920251,8708779035752511194,12032604373048985858,0,0,0
ExecFloat,binary-interchange,binary64,64,fma,proved-software,configured proved word kernel,result-dependent-fixture-chain,156698,200246255,16543649864527175064,5482564815331852492,256,4302356234228363402,11033997570786036178
Flocq,binary-reference,flocq-p53,64,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,91589,196837399,-544141579682215243,1575020431820244007,0,0,0
MPFR,binary-reference,mpfr-binary6-p3-e3,6,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5303077,201036392,8371631100023612736,7985867130891980287,256,9601202237124181899,10638078861417486847
Stillwater Universal,posit-external,posit7-es2,7,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<7; es=2>,result-dependent-fixture-chain,2736016,199452338,10732624304550434777,6375974883926122229,0,0,0
Flocq,binary-reference,flocq-p4,8,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,451963,188941206,-7597703219870362707,-3335736671635725346,0,0,0
MPFR,binary-reference,mpfr-binary512-p493-e19,512,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,857304,200026848,16145601964815750145,13689683610874631688,256,14718717483843740146,16492443812586108962
Stillwater Universal,posit-external,posit128-es2,128,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<128; es=2>,result-dependent-fixture-chain,33651,200042264,15097319623009086494,13412978115776977748,0,0,0
Stillwater Universal,posit-external,posit16-es2,16,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<16; es=2>,result-dependent-fixture-chain,1083101,201247272,9564105336680575538,1928411875434413971,0,0,0
ExecFloat,binary-interchange,binary512-custom-e19m492,512,div,proved-software,binary-interchange division exact baseline,result-dependent-fixture-chain,53945,194216374,6031131514200487383,519717849030286832,256,62298687186005074,17373276729749537051
Flocq,binary-reference,flocq-p3,5,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,483907,187291522,5698963321224372529,-8006259568361565040,0,0,0
MPFR,binary-reference,mpfr-binary6-p3-e3,6,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4074236,202702822,5493414708137759929,10474073941741494669,256,4507675418418589253,3914664449528394175
MPFR,binary-reference,mpfr-binary2048-p2029-e19,2048,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,2615628,195717035,7431228885226838174,11449372054572697105,256,5835518171502335049,13859927365874923980
ExecFloat,binary-interchange,binary1024-custom-e19m1004,1024,sqrt,proved-software,binary-interchange square root exact baseline,result-dependent-fixture-chain,21576,201643030,13055504343855913927,5366024432694157239,256,8370583612283834978,10816029777351550305
CPython,python-runtime,python-float64,64,sub,dynamic-runtime,CPython 3.11.2 float expression; interpreter and object overhead included,result-dependent-fixture-chain,227935,187445394,5206256066882940950,12115601347471788109,256,747626906282276811,11425145581293654401
Flocq,binary-reference,flocq-p493,512,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,2009,200990874,3344800015346360622,-4226622665679917394,0,0,0
MPFR,binary-reference,mpfr-binary1024-p1005-e19,1024,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,670566,199818467,17303337550429105466,4118698612817371351,256,9849109639515396701,6779996310571071559
Stillwater Universal,posit-external,posit128-es2,128,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<128; es=2>,result-dependent-fixture-chain,140672,200422307,3072054350796903433,122294008587785146,0,0,0
ExecFloat,binary-interchange,binary512-custom-e19m492,512,sub,proved-software,binary-interchange subtraction exact baseline,result-dependent-fixture-chain,56930,198203206,5346338513560170747,12415311175192887694,256,1316036719961860745,14942267711526812724
ExecFloat,binary-interchange,binary128,128,mul,proved-software,binary-interchange multiplication fixed-limb kernel,result-dependent-fixture-chain,127270,199369151,1649028717919065192,14342712874752326215,256,9170763136414237279,9626421577276675687
Flocq,binary-reference,flocq-p3,6,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,393481,191651903,1644902114266933536,-6347246795210747969,0,0,0
ExecFloat,binary-interchange,binary64,64,mul,proved-software,configured proved word kernel,result-dependent-fixture-chain,792533,198520442,15669983151361363208,18163901864782046612,256,10844575015366422186,11592510319815437518
ExecFloat,posit,posit512,512,sub,proved-software,posit direct exact-dyadic difference,result-dependent-fixture-chain,55317,200329412,5021093143659314113,15088097875602290869,0,0,0
MPFR,binary-reference,mpfr-binary7-p4-e3,7,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5303146,201477745,4981552634077408913,9393542597619481255,256,13146525749783436809,17600022071726456791
ExecFloat,posit,posit128,128,mul,proved-software,posit direct packed-pair exact product,result-dependent-fixture-chain,163712,197166124,15207384892708885134,12183479730722941094,0,0,0
ExecFloat,posit,posit4,4,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,1871052,199556438,15430643439471633860,8287185015687785753,0,0,0
ExecFloat,binary-interchange,binary16,16,sqrt,proved-software,binary-interchange square root native-word kernel,result-dependent-fixture-chain,199378,199064556,13743508889826574281,1794201660863734602,256,6810241611482138117,15355967655783802056
ExecFloat,posit,posit256,256,mul,proved-software,posit direct exact-dyadic product,result-dependent-fixture-chain,55787,201285942,18254946890948886116,16655646308523773629,0,0,0
ExecFloat,posit,posit3,3,mul,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1902154,195630987,10084223550400037103,8405667493189754240,0,0,0
Stillwater Universal,posit-external,posit6-es2,6,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<6; es=2>,result-dependent-fixture-chain,3029294,198437544,5704889592523368800,15943008272339699980,0,0,0
Flocq,binary-reference,flocq-p3,6,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,345858,192314799,-8456106782922331001,3099051846252826982,0,0,0
ExecFloat,posit,posit128,128,div,proved-software,posit width-generic quotient-prefix,result-dependent-fixture-chain,49099,200084491,1161240270411369393,2883560025315201723,0,0,0
Flocq,binary-reference,flocq-p1005,1024,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,6,224983748,8302220129478656787,-620432371434072335,0,0,0
Flocq,binary-reference,flocq-p4,7,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,275033,194538396,8394248041851399621,-7783289914128713578,0,0,0
Stillwater Universal,posit-external,posit128-es2,128,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<128; es=2>,result-dependent-fixture-chain,107994,200459874,16520321983612294306,7110079691260469287,0,0,0
ExecFloat,posit,posit4,4,sqrt,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9412726,200645593,12421216895000644341,13667031064198210569,0,0,0
Flocq,binary-reference,flocq-p237,256,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,2523,198803226,-3148532237795485263,7017900663593299425,0,0,0
Stillwater Universal,posit-external,posit512-es2,512,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<512; es=2>,result-dependent-fixture-chain,37533,200257111,10996657600261766076,1201773530927287006,0,0,0
MPFR,binary-reference,mpfr-binary8-p4-e4,8,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5717954,199627489,12089883760290148204,2529287592753833130,256,5447373064465816624,12232418598729189962
ExecFloat,posit,posit4,4,add,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1844564,200126889,8719223824715996091,17804644918467747420,0,0,0
ExecFloat,binary-interchange,binary32,32,sub,proved-software,configured proved word kernel,result-dependent-fixture-chain,1562805,200173629,7883643538029656891,10316704193075279719,256,15668352703752951196,8948690054579814282
ExecFloat,posit,posit128,128,fma,proved-software,posit direct packed-pair exact fused accumulation,result-dependent-fixture-chain,46012,195323280,13334703217766359762,6147196464391049099,0,0,0
Flocq,binary-reference,flocq-p3,6,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,498904,189848188,-2205156393346177583,5222252229182947850,0,0,0
ExecFloat,binary-interchange,binary32,32,sqrt,proved-software,configured proved word kernel,result-dependent-fixture-chain,2150779,199600988,9467753942657221830,18420443555547182679,256,16179893597297518679,3163294961240210449
ExecFloat,posit,posit6,6,div,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1909186,198900647,10639845179227803876,11973705852829257815,0,0,0
Flocq,binary-reference,flocq-p1005,1024,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,319,196853363,-5244708922806402057,-3941519317863844639,0,0,0
Flocq,binary-reference,flocq-p237,256,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,5186,199992029,9018309145943046843,-2980406176370736404,0,0,0
ExecFloat,posit,posit4096,4096,mul,proved-software,posit direct exact-dyadic product,result-dependent-fixture-chain,27066,197271905,11042441551644852345,14944832076081248243,0,0,0
Stillwater Universal,posit-external,posit32-es2,32,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<32; es=2>,result-dependent-fixture-chain,423617,200826329,1284925624347467880,7285013696549662849,0,0,0
ExecFloat,binary-interchange,binary4-e2m1,4,sqrt,proved-software,binary-interchange square root exhaustive table,result-dependent-fixture-chain,3188592,191749011,14907058188066383571,11406596783632410222,256,9078435019645843364,6822682305366869692
CPython,python-runtime,python-float64,64,add,dynamic-runtime,CPython 3.11.2 float expression; interpreter and object overhead included,result-dependent-fixture-chain,250474,198939596,6708186938387939143,6260860734260375621,256,13606897443459857615,1252235387381980120
ExecFloat,binary-interchange,binary16,16,sub,proved-software,binary-interchange subtraction native-word kernel,result-dependent-fixture-chain,1818510,200198879,10922464068895061231,6867166858812233220,256,4840367558741898155,7505820856977690627
MPFR,binary-reference,mpfr-binary256-p237-e19,256,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4403339,199565659,5435422683764759064,17570735597658711235,256,14747219915875845160,9812549126092394565
ExecFloat,posit,posit1024,1024,mul,proved-software,posit direct exact-dyadic product,result-dependent-fixture-chain,44962,191601368,14118623760997640773,17475917376945299776,0,0,0
Stillwater Universal,posit-external,posit1024-es2,1024,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<1024; es=2>,result-dependent-fixture-chain,3097,202759281,18065406158115463326,4202072504196912112,0,0,0
MPFR,binary-reference,mpfr-binary128-p113-e15,128,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5528685,200856711,10758701949461530845,8543160200108587955,256,15255205412964138062,17916492919730332122
Flocq,binary-reference,flocq-p237,256,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,3926,198221211,-8807798025164180695,4331485120486190997,0,0,0
Stillwater Universal,posit-external,posit512-es2,512,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<512; es=2>,result-dependent-fixture-chain,989,216193236,5445920401773236871,9557676373641129857,0,0,0
Berkeley SoftFloat,binary-interchange,binary64,64,mul,external-software,SoftFloat 3e,result-dependent-fixture-chain,10853144,198124592,12743396186176015462,14324618875590850155,256,10844575015366422186,11592510319815437518
Flocq,binary-reference,flocq-p4077,4096,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,105,199444824,4947476032601479976,-3699654919591190803,0,0,0
ExecFloat,posit,posit2048,2048,sqrt,proved-software,posit width-generic integer-root prefix,result-dependent-fixture-chain,7295,196000536,6032393518999662472,12004181067484449740,0,0,0
MPFR,binary-reference,mpfr-binary512-p493-e19,512,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3933315,199263325,8407858606427889900,6851037079115444964,256,16473226587552645878,2731629517370197849
ExecFloat,posit,posit128,128,add,proved-software,posit direct packed-pair exact sum,result-dependent-fixture-chain,176419,197668128,6520210053825802488,15831493817943094602,0,0,0
ExecFloat,posit,posit256,256,add,proved-software,posit direct exact-dyadic sum,result-dependent-fixture-chain,52832,199466804,18212781224409289710,13620426667472602117,0,0,0
ExecFloat,binary-interchange,binary5-e2m2,5,fma,proved-software,binary-interchange fused multiply-add exhaustive table,result-dependent-fixture-chain,1127937,201262628,10655654985556387603,15328002963132445437,256,17561184979992092190,11513456574949391548
ExecFloat,posit,posit32,32,sub,proved-software,posit direct packed-word exact difference,result-dependent-fixture-chain,704001,200549116,9483097496606741039,10842811523633634064,0,0,0
Native C,binary-interchange,binary32,32,fma,native-fpu,C float host FPU,result-dependent-fixture-chain,18401301,199763208,3585576903197216629,8447088672361126250,256,14193217778002186870,6704285237813457226
Stillwater Universal,posit-external,posit5-es2,5,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<5; es=2>,result-dependent-fixture-chain,3521127,193328478,4411147854129131942,2286113111403572775,0,0,0
ExecFloat,posit,posit4096,4096,sqrt,proved-software,posit width-generic integer-root prefix,result-dependent-fixture-chain,2535,194552596,13286817605179784180,17554051606224527273,0,0,0
ExecFloat,posit,posit1024,1024,fma,proved-software,posit direct exact-dyadic fused accumulation,result-dependent-fixture-chain,35865,197153911,7226730696519872484,17337056923879682241,0,0,0
MPFR,binary-reference,mpfr-binary8-p4-e4,8,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5837052,200382744,6479602727143688713,14977377284829408882,256,254333560870201325,4801669834166586962
ExecFloat,posit,posit2048,2048,add,proved-software,posit direct exact-dyadic sum,result-dependent-fixture-chain,42668,195379235,5917853680869045021,1469943672744215583,0,0,0
MPFR,binary-reference,mpfr-binary128-p113-e15,128,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4123169,198782619,18411179532773852647,5583350487860333008,256,18384515885145115545,3842855788641131890
Stillwater Universal,posit-external,posit6-es2,6,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<6; es=2>,result-dependent-fixture-chain,2699056,147216696,2255965797579147492,2278981088561163725,0,0,0
Stillwater Universal,posit-external,posit8-es2,8,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<8; es=2>,result-dependent-fixture-chain,3019233,199851790,13745958805991293492,16064045710330274862,0,0,0
Stillwater Universal,posit-external,posit64-es2,64,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<64; es=2>,result-dependent-fixture-chain,292891,200409790,2693508570607003527,4151571468615920012,0,0,0
Flocq,binary-reference,flocq-p11,16,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,312662,196867630,7494473112177226296,-2043628799253576733,0,0,0
Native C,binary-interchange,binary32,32,div,native-fpu,C float host FPU,result-dependent-fixture-chain,18622248,200124706,9516200877544893281,10245284859522747110,256,16341726122421238898,9159345502404108257
ExecFloat,posit,posit4096,4096,add,proved-software,posit direct exact-dyadic sum,result-dependent-fixture-chain,35555,190780368,2221974602040706623,17578126313319729419,0,0,0
Stillwater Universal,posit-external,posit64-es2,64,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<64; es=2>,result-dependent-fixture-chain,140623,201402160,9812317158049789177,15601525255076204123,0,0,0
MPFR,binary-reference,mpfr-binary6-p3-e3,6,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4543997,199973860,17143325351075947367,4756805933211561648,256,6705794194088342193,9189893275782256131
MPFR,binary-reference,mpfr-binary512-p493-e19,512,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4173381,199810814,4688784049550880840,17619469970636572211,256,1316036719961860745,14942267711526812724
ExecFloat,posit,posit5,5,mul,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1839970,193059720,14097864667052898293,3877165135977032592,0,0,0
ExecFloat,binary-interchange,binary64,64,add,proved-software,configured proved word kernel,result-dependent-fixture-chain,636319,198847592,5904086711182730920,12212715307510846782,256,13606897443459857615,1252235387381980120
ExecFloat,posit,posit3,3,sub,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,2018233,206482322,1765745260485590395,3514664414382546549,0,0,0
Flocq,binary-reference,flocq-p11,16,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,156957,196254456,-7536219135552279002,-8485600650586117305,0,0,0
ExecFloat,binary-interchange,binary256-custom-e19m236,256,sub,proved-software,binary-interchange subtraction exact baseline,result-dependent-fixture-chain,59713,200552177,11816770257076053346,6885217435358082355,256,14747219915875845160,9812549126092394565
ExecFloat,posit,posit2048,2048,fma,proved-software,posit direct exact-dyadic fused accumulation,result-dependent-fixture-chain,30968,199194615,6811200598469936479,6436215909809670169,0,0,0
CPython,python-runtime,python-float64,64,sqrt,dynamic-runtime,CPython 3.11.2 float expression; interpreter and object overhead included,result-dependent-fixture-chain,251151,200943852,7781474301304458599,8330043812538685626,256,17304413662842360676,8589027394118193575
MPFR,binary-reference,mpfr-binary5-p3-e2,5,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3689300,200493610,1547123465229480441,3013866838283247096,256,16772054911505907060,7622866365203817874
ExecFloat,posit,posit512,512,div,proved-software,posit width-generic quotient-prefix,result-dependent-fixture-chain,44994,230479458,5945962628896012290,14910769115943522508,0,0,0
ExecFloat,binary-interchange,binary7-e3m3,7,fma,proved-software,binary-interchange fused multiply-add exhaustive table,result-dependent-fixture-chain,983645,200165001,5954571547559358319,8135183320153000168,256,11063501442542046017,14286134549859220077
Stillwater Universal,posit-external,posit16-es2,16,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<16; es=2>,result-dependent-fixture-chain,1837932,198010000,6292318586117367352,5637391221490831936,0,0,0
MPFR,binary-reference,mpfr-binary16-p11-e5,16,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5908618,199185250,10667350274105781663,15999984030717194900,256,12273333955110306205,1536966327070879480
MPFR,binary-reference,mpfr-binary8-p4-e4,8,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5540036,199018375,15135742198963380162,4131383750448936471,256,15699098036996730368,8420710567143902137
ExecFloat,binary-interchange,binary5-e2m2,5,mul,proved-software,binary-interchange multiplication exhaustive table,result-dependent-fixture-chain,1124724,199573399,283616892290410227,18073912149090347499,256,691521576523960377,14418581874295671024
ExecFloat,posit,posit3,3,sqrt,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9367783,198716600,13598470693141535173,13209083218789506230,0,0,0
MPFR,binary-reference,mpfr-binary4-p2-e2,4,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,6409671,199792109,13284540241364172714,2105483850700879254,256,15307634770271959930,15686941621206104721
Flocq,binary-reference,flocq-p493,512,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,936,199172413,8018273302239827502,1715781806470189784,0,0,0
Stillwater Universal,posit-external,posit1024-es2,1024,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<1024; es=2>,result-dependent-fixture-chain,19094,200357009,11832315247946036287,11949803533368184286,0,0,0
ExecFloat,binary-interchange,binary7-e3m3,7,div,proved-software,binary-interchange division exhaustive table,result-dependent-fixture-chain,979926,200819552,12444082980232365697,16800337585901473165,256,15487434424037943882,11716068951026471109
Stillwater Universal,posit-external,posit8-es2,8,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<8; es=2>,result-dependent-fixture-chain,2346785,201942543,8546151319759967284,4540373491089903436,0,0,0
Native C,binary-interchange,binary32,32,sqrt,native-fpu,C float host FPU,result-dependent-fixture-chain,17490682,200078709,11457950764993013531,15673552476862502481,256,16179893597297518679,3163294961240210449
ExecFloat,posit,posit6,6,sqrt,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9325801,198074242,7330355863991039746,5269524223327044425,0,0,0
MPFR,binary-reference,mpfr-binary32-p24-e8,32,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5735765,200077409,3617242278913336460,16884216702034552064,256,15668352703752951196,8948690054579814282
Stillwater Universal,posit-external,posit6-es2,6,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<6; es=2>,result-dependent-fixture-chain,3782506,202952040,3220017953307830793,1063702684022625241,0,0,0
ExecFloat,posit,posit4096,4096,fma,proved-software,posit direct exact-dyadic fused accumulation,result-dependent-fixture-chain,23454,206642569,1257713745576411902,1027971193982911129,0,0,0
ExecFloat,binary-interchange,binary8-e4m3,8,div,proved-software,binary-interchange division exhaustive table,result-dependent-fixture-chain,961696,198511917,6377469531346967151,14881966678910304832,256,5447373064465816624,12232418598729189962
ExecFloat,binary-interchange,binary256-custom-e19m236,256,mul,proved-software,binary-interchange multiplication exact baseline,result-dependent-fixture-chain,63395,196545472,16674124185025487988,13566301496080248425,256,17523052883321331641,10716061577737147701
Native C,binary-interchange,binary64,64,fma,native-fpu,C double host FPU,result-dependent-fixture-chain,18702113,200252490,8700461875936307355,215774432399057789,256,4302356234228363402,11033997570786036178
ExecFloat,binary-interchange,binary256-custom-e19m236,256,add,proved-software,binary-interchange addition exact baseline,result-dependent-fixture-chain,64235,201312181,5046325378713858383,10047682320980603076,256,5627250593499023285,10793273507272430483
Stillwater Universal,posit-external,posit32-es2,32,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<32; es=2>,result-dependent-fixture-chain,847896,199668058,16254259571892426582,835921566907161734,0,0,0
CPython,python-runtime,python-float64,64,mul,dynamic-runtime,CPython 3.11.2 float expression; interpreter and object overhead included,result-dependent-fixture-chain,240784,201167247,9950190310479510230,13825663787232969556,256,10844575015366422186,11592510319815437518
Native C,binary-interchange,binary64,64,sub,native-fpu,C double host FPU,result-dependent-fixture-chain,24389352,199802422,14664625359055451398,7135327569157855681,256,747626906282276811,11425145581293654401
