implementation,family,format,totalBits,operation,executionClass,backend,measurementMethod,iterations,totalNanos,sink,fixtureTraceDigest,agreementIterations,agreementSink,agreementFixtureTraceDigest
ExecFloat,posit,posit4,4,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,1871052,199297764,15430643439471633860,8287185015687785753,0,0,0
ExecFloat,binary-interchange,binary16,16,sqrt,proved-software,binary-interchange square root native-word kernel,result-dependent-fixture-chain,199378,198596972,13743508889826574281,1794201660863734602,256,6810241611482138117,15355967655783802056
ExecFloat,posit,posit256,256,mul,proved-software,posit direct exact-dyadic product,result-dependent-fixture-chain,55787,200932582,18254946890948886116,16655646308523773629,0,0,0
ExecFloat,posit,posit3,3,mul,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1902154,196178728,10084223550400037103,8405667493189754240,0,0,0
Stillwater Universal,posit-external,posit6-es2,6,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<6; es=2>,result-dependent-fixture-chain,3029294,199037364,5704889592523368800,15943008272339699980,0,0,0
Flocq,binary-reference,flocq-p3,6,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,345858,192201647,-8456106782922331001,3099051846252826982,0,0,0
ExecFloat,posit,posit128,128,div,proved-software,posit width-generic quotient-prefix,result-dependent-fixture-chain,49099,200751153,1161240270411369393,2883560025315201723,0,0,0
Flocq,binary-reference,flocq-p1005,1024,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,6,225346227,8302220129478656787,-620432371434072335,0,0,0
Flocq,binary-reference,flocq-p4,7,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,275033,194118999,8394248041851399621,-7783289914128713578,0,0,0
Stillwater Universal,posit-external,posit128-es2,128,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<128; es=2>,result-dependent-fixture-chain,107994,200516196,16520321983612294306,7110079691260469287,0,0,0
ExecFloat,posit,posit4,4,sqrt,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9412726,200796509,12421216895000644341,13667031064198210569,0,0,0
Flocq,binary-reference,flocq-p237,256,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,2523,198936981,-3148532237795485263,7017900663593299425,0,0,0
Stillwater Universal,posit-external,posit512-es2,512,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<512; es=2>,result-dependent-fixture-chain,37533,199979133,10996657600261766076,1201773530927287006,0,0,0
MPFR,binary-reference,mpfr-binary8-p4-e4,8,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5717954,199448140,12089883760290148204,2529287592753833130,256,5447373064465816624,12232418598729189962
ExecFloat,posit,posit4,4,add,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1844564,200973402,8719223824715996091,17804644918467747420,0,0,0
ExecFloat,binary-interchange,binary32,32,sub,proved-software,configured proved word kernel,result-dependent-fixture-chain,1562805,200684288,7883643538029656891,10316704193075279719,256,15668352703752951196,8948690054579814282
ExecFloat,posit,posit128,128,fma,proved-software,posit direct packed-pair exact fused accumulation,result-dependent-fixture-chain,46012,196138943,13334703217766359762,6147196464391049099,0,0,0
Flocq,binary-reference,flocq-p3,6,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,498904,189971775,-2205156393346177583,5222252229182947850,0,0,0
ExecFloat,binary-interchange,binary32,32,sqrt,proved-software,configured proved word kernel,result-dependent-fixture-chain,2150779,201762715,9467753942657221830,18420443555547182679,256,16179893597297518679,3163294961240210449
ExecFloat,posit,posit6,6,div,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1909186,202905510,10639845179227803876,11973705852829257815,0,0,0
Flocq,binary-reference,flocq-p1005,1024,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,319,196779957,-5244708922806402057,-3941519317863844639,0,0,0
Flocq,binary-reference,flocq-p237,256,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,5186,200260029,9018309145943046843,-2980406176370736404,0,0,0
ExecFloat,posit,posit4096,4096,mul,proved-software,posit direct exact-dyadic product,result-dependent-fixture-chain,27066,196263430,11042441551644852345,14944832076081248243,0,0,0
Stillwater Universal,posit-external,posit32-es2,32,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<32; es=2>,result-dependent-fixture-chain,423617,200787124,1284925624347467880,7285013696549662849,0,0,0
ExecFloat,binary-interchange,binary4-e2m1,4,sqrt,proved-software,binary-interchange square root exhaustive table,result-dependent-fixture-chain,3188592,191707503,14907058188066383571,11406596783632410222,256,9078435019645843364,6822682305366869692
CPython,python-runtime,python-float64,64,add,dynamic-runtime,CPython 3.11.2 float expression; interpreter and object overhead included,result-dependent-fixture-chain,250474,210020078,6708186938387939143,6260860734260375621,256,13606897443459857615,1252235387381980120
ExecFloat,binary-interchange,binary16,16,sub,proved-software,binary-interchange subtraction native-word kernel,result-dependent-fixture-chain,1818510,200400592,10922464068895061231,6867166858812233220,256,4840367558741898155,7505820856977690627
MPFR,binary-reference,mpfr-binary256-p237-e19,256,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4403339,204497124,5435422683764759064,17570735597658711235,256,14747219915875845160,9812549126092394565
ExecFloat,posit,posit1024,1024,mul,proved-software,posit direct exact-dyadic product,result-dependent-fixture-chain,44962,192065251,14118623760997640773,17475917376945299776,0,0,0
Stillwater Universal,posit-external,posit1024-es2,1024,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<1024; es=2>,result-dependent-fixture-chain,3097,198267824,18065406158115463326,4202072504196912112,0,0,0
MPFR,binary-reference,mpfr-binary128-p113-e15,128,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5528685,200769998,10758701949461530845,8543160200108587955,256,15255205412964138062,17916492919730332122
Flocq,binary-reference,flocq-p237,256,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,3926,198518041,-8807798025164180695,4331485120486190997,0,0,0
Stillwater Universal,posit-external,posit512-es2,512,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<512; es=2>,result-dependent-fixture-chain,989,200116099,5445920401773236871,9557676373641129857,0,0,0
Berkeley SoftFloat,binary-interchange,binary64,64,mul,external-software,SoftFloat 3e,result-dependent-fixture-chain,10853144,199023816,12743396186176015462,14324618875590850155,256,10844575015366422186,11592510319815437518
Flocq,binary-reference,flocq-p4077,4096,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,105,199667079,4947476032601479976,-3699654919591190803,0,0,0
ExecFloat,posit,posit2048,2048,sqrt,proved-software,posit width-generic integer-root prefix,result-dependent-fixture-chain,7295,197379131,6032393518999662472,12004181067484449740,0,0,0
MPFR,binary-reference,mpfr-binary512-p493-e19,512,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3933315,199572457,8407858606427889900,6851037079115444964,256,16473226587552645878,2731629517370197849
ExecFloat,posit,posit128,128,add,proved-software,posit direct packed-pair exact sum,result-dependent-fixture-chain,176419,197462130,6520210053825802488,15831493817943094602,0,0,0
ExecFloat,posit,posit256,256,add,proved-software,posit direct exact-dyadic sum,result-dependent-fixture-chain,52832,199334508,18212781224409289710,13620426667472602117,0,0,0
ExecFloat,binary-interchange,binary5-e2m2,5,fma,proved-software,binary-interchange fused multiply-add exhaustive table,result-dependent-fixture-chain,1127937,201051819,10655654985556387603,15328002963132445437,256,17561184979992092190,11513456574949391548
ExecFloat,posit,posit32,32,sub,proved-software,posit direct packed-word exact difference,result-dependent-fixture-chain,704001,200773253,9483097496606741039,10842811523633634064,0,0,0
Native C,binary-interchange,binary32,32,fma,native-fpu,C float host FPU,result-dependent-fixture-chain,18401301,199778877,3585576903197216629,8447088672361126250,256,14193217778002186870,6704285237813457226
Stillwater Universal,posit-external,posit5-es2,5,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<5; es=2>,result-dependent-fixture-chain,3521127,193073371,4411147854129131942,2286113111403572775,0,0,0
ExecFloat,posit,posit4096,4096,sqrt,proved-software,posit width-generic integer-root prefix,result-dependent-fixture-chain,2535,194504576,13286817605179784180,17554051606224527273,0,0,0
ExecFloat,posit,posit1024,1024,fma,proved-software,posit direct exact-dyadic fused accumulation,result-dependent-fixture-chain,35865,196664549,7226730696519872484,17337056923879682241,0,0,0
MPFR,binary-reference,mpfr-binary8-p4-e4,8,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5837052,200795261,6479602727143688713,14977377284829408882,256,254333560870201325,4801669834166586962
ExecFloat,posit,posit2048,2048,add,proved-software,posit direct exact-dyadic sum,result-dependent-fixture-chain,42668,195587661,5917853680869045021,1469943672744215583,0,0,0
MPFR,binary-reference,mpfr-binary128-p113-e15,128,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4123169,198579922,18411179532773852647,5583350487860333008,256,18384515885145115545,3842855788641131890
Stillwater Universal,posit-external,posit6-es2,6,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<6; es=2>,result-dependent-fixture-chain,2699056,146976050,2255965797579147492,2278981088561163725,0,0,0
Stillwater Universal,posit-external,posit8-es2,8,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<8; es=2>,result-dependent-fixture-chain,3019233,200076510,13745958805991293492,16064045710330274862,0,0,0
Stillwater Universal,posit-external,posit64-es2,64,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<64; es=2>,result-dependent-fixture-chain,292891,200579154,2693508570607003527,4151571468615920012,0,0,0
Flocq,binary-reference,flocq-p11,16,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,312662,192070830,7494473112177226296,-2043628799253576733,0,0,0
Native C,binary-interchange,binary32,32,div,native-fpu,C float host FPU,result-dependent-fixture-chain,18622248,199950716,9516200877544893281,10245284859522747110,256,16341726122421238898,9159345502404108257
ExecFloat,posit,posit4096,4096,add,proved-software,posit direct exact-dyadic sum,result-dependent-fixture-chain,35555,191159227,2221974602040706623,17578126313319729419,0,0,0
Stillwater Universal,posit-external,posit64-es2,64,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<64; es=2>,result-dependent-fixture-chain,140623,201209826,9812317158049789177,15601525255076204123,0,0,0
MPFR,binary-reference,mpfr-binary6-p3-e3,6,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4543997,199941701,17143325351075947367,4756805933211561648,256,6705794194088342193,9189893275782256131
MPFR,binary-reference,mpfr-binary512-p493-e19,512,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4173381,199585115,4688784049550880840,17619469970636572211,256,1316036719961860745,14942267711526812724
ExecFloat,posit,posit5,5,mul,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1839970,194009167,14097864667052898293,3877165135977032592,0,0,0
ExecFloat,binary-interchange,binary64,64,add,proved-software,configured proved word kernel,result-dependent-fixture-chain,636319,199010183,5904086711182730920,12212715307510846782,256,13606897443459857615,1252235387381980120
ExecFloat,posit,posit3,3,sub,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,2018233,207852636,1765745260485590395,3514664414382546549,0,0,0
Flocq,binary-reference,flocq-p11,16,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,156957,196644138,-7536219135552279002,-8485600650586117305,0,0,0
ExecFloat,binary-interchange,binary256-custom-e19m236,256,sub,proved-software,binary-interchange subtraction exact baseline,result-dependent-fixture-chain,59713,200386452,11816770257076053346,6885217435358082355,256,14747219915875845160,9812549126092394565
ExecFloat,posit,posit2048,2048,fma,proved-software,posit direct exact-dyadic fused accumulation,result-dependent-fixture-chain,30968,198880833,6811200598469936479,6436215909809670169,0,0,0
CPython,python-runtime,python-float64,64,sqrt,dynamic-runtime,CPython 3.11.2 float expression; interpreter and object overhead included,result-dependent-fixture-chain,251151,201270061,7781474301304458599,8330043812538685626,256,17304413662842360676,8589027394118193575
MPFR,binary-reference,mpfr-binary5-p3-e2,5,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3689300,200162764,1547123465229480441,3013866838283247096,256,16772054911505907060,7622866365203817874
ExecFloat,posit,posit512,512,div,proved-software,posit width-generic quotient-prefix,result-dependent-fixture-chain,44994,203993723,5945962628896012290,14910769115943522508,0,0,0
ExecFloat,binary-interchange,binary7-e3m3,7,fma,proved-software,binary-interchange fused multiply-add exhaustive table,result-dependent-fixture-chain,983645,199836593,5954571547559358319,8135183320153000168,256,11063501442542046017,14286134549859220077
Stillwater Universal,posit-external,posit16-es2,16,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<16; es=2>,result-dependent-fixture-chain,1837932,197955300,6292318586117367352,5637391221490831936,0,0,0
MPFR,binary-reference,mpfr-binary16-p11-e5,16,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5908618,198875627,10667350274105781663,15999984030717194900,256,12273333955110306205,1536966327070879480
MPFR,binary-reference,mpfr-binary8-p4-e4,8,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5540036,198500603,15135742198963380162,4131383750448936471,256,15699098036996730368,8420710567143902137
ExecFloat,binary-interchange,binary5-e2m2,5,mul,proved-software,binary-interchange multiplication exhaustive table,result-dependent-fixture-chain,1124724,199520836,283616892290410227,18073912149090347499,256,691521576523960377,14418581874295671024
ExecFloat,posit,posit3,3,sqrt,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9367783,198822594,13598470693141535173,13209083218789506230,0,0,0
MPFR,binary-reference,mpfr-binary4-p2-e2,4,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,6409671,199582299,13284540241364172714,2105483850700879254,256,15307634770271959930,15686941621206104721
Flocq,binary-reference,flocq-p493,512,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,936,199229835,8018273302239827502,1715781806470189784,0,0,0
Stillwater Universal,posit-external,posit1024-es2,1024,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<1024; es=2>,result-dependent-fixture-chain,19094,200321556,11832315247946036287,11949803533368184286,0,0,0
ExecFloat,binary-interchange,binary7-e3m3,7,div,proved-software,binary-interchange division exhaustive table,result-dependent-fixture-chain,979926,200533881,12444082980232365697,16800337585901473165,256,15487434424037943882,11716068951026471109
Stillwater Universal,posit-external,posit8-es2,8,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<8; es=2>,result-dependent-fixture-chain,2346785,201650367,8546151319759967284,4540373491089903436,0,0,0
Native C,binary-interchange,binary32,32,sqrt,native-fpu,C float host FPU,result-dependent-fixture-chain,17490682,199958561,11457950764993013531,15673552476862502481,256,16179893597297518679,3163294961240210449
ExecFloat,posit,posit6,6,sqrt,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9325801,198191716,7330355863991039746,5269524223327044425,0,0,0
MPFR,binary-reference,mpfr-binary32-p24-e8,32,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5735765,200000722,3617242278913336460,16884216702034552064,256,15668352703752951196,8948690054579814282
Stillwater Universal,posit-external,posit6-es2,6,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<6; es=2>,result-dependent-fixture-chain,3782506,203690066,3220017953307830793,1063702684022625241,0,0,0
ExecFloat,posit,posit4096,4096,fma,proved-software,posit direct exact-dyadic fused accumulation,result-dependent-fixture-chain,23454,206376700,1257713745576411902,1027971193982911129,0,0,0
ExecFloat,binary-interchange,binary8-e4m3,8,div,proved-software,binary-interchange division exhaustive table,result-dependent-fixture-chain,961696,199486819,6377469531346967151,14881966678910304832,256,5447373064465816624,12232418598729189962
ExecFloat,binary-interchange,binary256-custom-e19m236,256,mul,proved-software,binary-interchange multiplication exact baseline,result-dependent-fixture-chain,63395,197077244,16674124185025487988,13566301496080248425,256,17523052883321331641,10716061577737147701
Native C,binary-interchange,binary64,64,fma,native-fpu,C double host FPU,result-dependent-fixture-chain,18702113,200121592,8700461875936307355,215774432399057789,256,4302356234228363402,11033997570786036178
ExecFloat,binary-interchange,binary256-custom-e19m236,256,add,proved-software,binary-interchange addition exact baseline,result-dependent-fixture-chain,64235,200874250,5046325378713858383,10047682320980603076,256,5627250593499023285,10793273507272430483
Stillwater Universal,posit-external,posit32-es2,32,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<32; es=2>,result-dependent-fixture-chain,847896,199977309,16254259571892426582,835921566907161734,0,0,0
CPython,python-runtime,python-float64,64,mul,dynamic-runtime,CPython 3.11.2 float expression; interpreter and object overhead included,result-dependent-fixture-chain,240784,198324078,9950190310479510230,13825663787232969556,256,10844575015366422186,11592510319815437518
Native C,binary-interchange,binary64,64,sub,native-fpu,C double host FPU,result-dependent-fixture-chain,24389352,199811564,14664625359055451398,7135327569157855681,256,747626906282276811,11425145581293654401
ExecFloat,binary-interchange,binary7-e3m3,7,sqrt,proved-software,binary-interchange square root exhaustive table,result-dependent-fixture-chain,3389910,196989176,13424572464719756776,4895650731575536467,256,14665192763842552264,17419253158418701627
Flocq,binary-reference,flocq-p4,7,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,445342,190428344,-5554657965515219642,-4523500971873271739,0,0,0
MPFR,binary-reference,mpfr-binary1024-p1005-e19,1024,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,892999,200067184,13226943550549787484,14904212383473037522,256,1574300555002444628,17008690229445754520
ExecFloat,binary-interchange,binary128,128,add,proved-software,binary-interchange addition fixed-limb kernel,result-dependent-fixture-chain,85541,200954950,7441248065711688979,2303699203506597187,256,8986041320630648097,802016132310684100
ExecFloat,binary-interchange,binary6-e3m2,6,add,proved-software,binary-interchange addition exhaustive table,result-dependent-fixture-chain,975377,198514672,8534614535400936637,3556993804360937889,256,6202289059733992379,4641336416295902540
ExecFloat,posit,posit256,256,sqrt,proved-software,posit width-generic integer-root prefix,result-dependent-fixture-chain,34073,200952150,11884324771149712609,14924258350631711274,0,0,0
ExecFloat,posit,posit16,16,add,proved-software,posit direct packed-word exact sum,result-dependent-fixture-chain,1421660,199738985,640961633439338738,2196975436588957168,0,0,0
Flocq,binary-reference,flocq-p2029,2048,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,155,197886474,8394127223659285042,2112955889158545231,0,0,0
ExecFloat,binary-interchange,binary4-e2m1,4,div,proved-software,binary-interchange division exhaustive table,result-dependent-fixture-chain,1169858,198797417,13013540357338131960,6962552826118056066,256,13561070708419760928,4951952703663175870
ExecFloat,posit,posit2,2,sub,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,2094570,202128008,16169326684028791012,6702559877072201544,0,0,0
ExecFloat,binary-interchange,binary6-e3m2,6,sqrt,proved-software,binary-interchange square root exhaustive table,result-dependent-fixture-chain,3287252,193143104,14974810118218814296,5122128115460043398,256,6705794194088342193,9189893275782256131
ExecFloat,posit,posit32,32,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,565666,199500783,6787407673530975103,268771304792019789,0,0,0
Flocq,binary-reference,flocq-p4,7,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,481642,189258944,-615057225941712906,2338399369468301437,0,0,0
ExecFloat,binary-interchange,binary8-e4m3,8,mul,proved-software,binary-interchange multiplication exhaustive table,result-dependent-fixture-chain,1032909,200183248,6619112253309662055,16650232535640701207,256,254333560870201325,4801669834166586962
Flocq,binary-reference,flocq-p4077,4096,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,29,200140439,-2842634700070917665,2172414409424833129,0,0,0
Flocq,binary-reference,flocq-p4,7,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,451815,187778235,-7571613398563915355,7479738380252935584,0,0,0
Flocq,binary-reference,flocq-p2029,2048,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,2,397312128,-6504686549789412110,589725293680822622,0,0,0
Flocq,binary-reference,flocq-p53,64,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,65503,195440983,-9072823233104311568,1365171305901837100,0,0,0
ExecFloat,posit,posit4,4,sub,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1939498,198085534,2532726355460659471,15220703059304911897,0,0,0
MPFR,binary-reference,mpfr-binary4-p2-e2,4,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,6232569,199575767,2723117280865131159,3556894638292760836,256,13561070708419760928,4951952703663175870
ExecFloat,binary-interchange,binary128,128,sqrt,proved-software,binary-interchange square root fixed-limb kernel,result-dependent-fixture-chain,49624,200670652,11220796749459211887,5332431696141214919,256,3132811494379513567,16347878467459163570
ExecFloat,posit,posit7,7,div,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1870304,197621929,17707594075424004740,12184365856622101029,0,0,0
MPFR,binary-reference,mpfr-binary16-p11-e5,16,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5470413,200104837,9289037466785086867,12561627129599547737,256,6248162902044298242,6774788450646673742
ExecFloat,posit,posit5,5,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,1709236,199620660,4101427657917598198,13321422735480162379,0,0,0
Flocq,binary-reference,flocq-p113,128,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,6610,199662342,4027848607596902126,-666248130544632162,0,0,0
MPFR,binary-reference,mpfr-binary128-p113-e15,128,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3535841,199451981,5604376369441633807,6437530923328235402,256,3132811494379513567,16347878467459163570
MPFR,binary-reference,mpfr-binary64-p53-e11,64,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,6216176,198677882,16468656231428176255,12320471991864867326,256,10844575015366422186,11592510319815437518
Flocq,binary-reference,flocq-p113,128,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,14928,202227859,-5578433777545377335,-977780389573453104,0,0,0
MPFR,binary-reference,mpfr-binary6-p3-e3,6,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5596461,200120425,6738553549276011776,8083248697558630663,256,16732428428466847560,15410270542147652249
Stillwater Universal,posit-external,posit2048-es2,2048,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<2048; es=2>,result-dependent-fixture-chain,873,193613561,11931070440223165948,1204370412315860072,0,0,0
Berkeley SoftFloat,binary-interchange,binary32,32,mul,external-software,SoftFloat 3e,result-dependent-fixture-chain,10967341,199656158,14025873762487842172,459604985486971425,256,10455358528253897402,7341641514666459220
Flocq,binary-reference,flocq-p3,6,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,483489,186797856,9087511016329714940,4886996548014205485,0,0,0
ExecFloat,posit,posit8,8,sub,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1878078,200280667,4969310998827137934,14078344313695705941,0,0,0
Native C,binary-interchange,binary32,32,sub,native-fpu,C float host FPU,result-dependent-fixture-chain,23936636,199965584,163617959844609789,17957840666586673416,256,15668352703752951196,8948690054579814282
ExecFloat,posit,posit2048,2048,sub,proved-software,posit direct exact-dyadic difference,result-dependent-fixture-chain,45075,193004302,10355795136105461435,5810596602878609247,0,0,0
MPFR,binary-reference,mpfr-binary256-p237-e19,256,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3776424,205137322,2472852516076594028,17032664161715211210,256,17523052883321331641,10716061577737147701
MPFR,binary-reference,mpfr-binary8-p4-e4,8,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4578275,200730282,10674237781094931260,17745493892517165421,256,14665192763842552264,17419253158418701627
Flocq,binary-reference,flocq-p4077,4096,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,1,1171871635,8498896688119391357,-5808592057526012372,0,0,0
ExecFloat,binary-interchange,binary1024-custom-e19m1004,1024,sub,proved-software,binary-interchange subtraction exact baseline,result-dependent-fixture-chain,54122,203337981,11327004982333688023,10202923819968091778,256,15033367052268226531,7348075305264049930
Flocq,binary-reference,flocq-p493,512,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,2611,197334633,-7949174730977383755,645671544626814566,0,0,0
Berkeley SoftFloat,binary-interchange,binary32,32,div,external-software,SoftFloat 3e,result-dependent-fixture-chain,10206200,200644544,6298534411425631934,8644169497543936925,256,16341726122421238898,9159345502404108257
Stillwater Universal,posit-external,posit6-es2,6,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<6; es=2>,result-dependent-fixture-chain,3537695,196498875,4218056534903467092,7370657404617101089,0,0,0
Stillwater Universal,posit-external,posit32-es2,32,sqrt,hardware-assisted-external,Universal 26e69f5487b2e592b82002751d900a2437641fad posit-to-binary64 hardware sqrt,result-dependent-fixture-chain,1266713,197816600,3543352027472070267,10244023374484782941,0,0,0
MPFR,binary-reference,mpfr-binary5-p3-e2,5,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3545604,199613891,9047890911510076133,11007221757198868991,256,14899042810814238764,1845313676431298965
ExecFloat,binary-interchange,binary6-e3m2,6,sub,proved-software,binary-interchange subtraction exhaustive table,result-dependent-fixture-chain,972563,197322964,16038843063324325478,2790849539228665938,256,16478416567677483672,4011936748656663337
Berkeley SoftFloat,binary-interchange,binary64,64,sub,external-software,SoftFloat 3e,result-dependent-fixture-chain,8652201,200083938,2207809996332058,12587550496453641279,256,747626906282276811,11425145581293654401
Stillwater Universal,posit-external,posit256-es2,256,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<256; es=2>,result-dependent-fixture-chain,32512,197747565,11943432790959348481,7472894150767989668,0,0,0
ExecFloat,posit,posit2,2,sqrt,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9372906,199503696,12912548922512066111,11376691738017756359,0,0,0
Native C,binary-interchange,binary64,64,add,native-fpu,C double host FPU,result-dependent-fixture-chain,24400028,200061059,13657442214222729963,3961293812596129872,256,13606897443459857615,1252235387381980120
Stillwater Universal,posit-external,posit4096-es2,4096,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<4096; es=2>,result-dependent-fixture-chain,21,204861766,16228632115469852620,9187908571674365642,0,0,0
ExecFloat,binary-interchange,binary1024-custom-e19m1004,1024,mul,proved-software,binary-interchange multiplication exact baseline,result-dependent-fixture-chain,55491,206871574,11818492724116726138,5128473429648606955,256,10797881490847747902,3571047587515683140
