id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
002841	fma	f32	f32	rne	3dc07685,fa7a1d9a,bf800000	finite	f8bc09ff	f8bc09ff	true
002842	fma	f32	f32	rne	e1d67c7a,a264af81,8db39bda	finite	44bf99e8	44bf99e8	true
002843	fma	f32	f32	rne	3413fac7,6ae71e9e,a264af81	finite	5f8598fc	5f8598fc	true
002844	fma	f32	f32	rne	a586595f,bcfa6e1c,6739d523	finite	6739d523	6739d523	true
002845	fma	f32	f32	rne	bcfa6e1c,aa1a8a3b,03ccc93c	finite	27972d76	27972d76	true
002846	fma	f32	f32	rne	6739d523,59aab608,37580ecf	infinity	7f800000	7f800000	true
002847	fma	f32	f32	rne	928da85a,efd2bf1b,53150a44	finite	53150a44	53150a44	true
002848	fma	f32	f32	rne	152c1e76,f46a4538,00000001	finite	ca1d8262	ca1d8262	true
002849	fma	f32	f32	rne	0d7e92de,5773d5f6,bf800000	finite	bf800000	bf800000	true
002850	fma	f32	f32	rne	aa1a8a3b,165ec893,8db39bda	finite	8db39bda	8db39bda	true
002851	fma	f32	f32	rne	111947df,54de0d4a,a264af81	finite	268481f1	268481f1	true
002852	fma	f32	f32	rne	4a04de3c,c7033c1d,6739d523	finite	6739d523	6739d523	true
002853	fma	f32	f32	rne	73f13704,00000001,03ccc93c	finite	29713704	29713704	true
002854	fma	f32	f32	rne	63e52b2d,80800000,37580ecf	finite	37580ecf	37580ecf	true
002855	fma	f32	f32	rne	59aab608,3f800001,53150a44	finite	59aabab2	59aabab2	true
002856	fma	f32	f32	rne	faa3047a,ff7fffff,00000001	infinity	7f800000	7f800000	true
002857	fma	f32	f32	rne	03ccc93c,7f800001,bf800000	nan		7fc00001	true
002858	fma	f32	f32	rne	2f28b78d,5d846019,8db39bda	finite	4d2e7bf4	4d2e7bf4	true
002859	fma	f32	f32	rne	1241236a,0b2cf08f,a264af81	finite	a264af81	a264af81	true
002860	fma	f32	f32	rne	efd2bf1b,3a9bf9fe,6739d523	finite	eaff5b5a	eaff5b5a	true
002861	fma	f32	f32	rne	8379b220,e1d67c7a,03ccc93c	finite	25d13450	25d13450	true
002862	fma	f32	f32	rne	c2786dcb,928da85a,37580ecf	finite	37580ecf	37580ecf	true
002863	fma	f32	f32	rne	f87b987c,4a04de3c,53150a44	infinity	ff800000	ff800000	true
002864	fma	f32	f32	rne	44131f6b,03ccc93c,00000001	finite	086b615f	086b615f	true
002865	fma	f32	f32	rne	f46a4538,c2786dcb,bf800000	finite	77635787	77635787	true
002866	fma	f32	f32	rne	c65e343c,69d8c388,8db39bda	finite	f0bc25ca	f0bc25ca	true
002867	fma	f32	f32	rne	69d8c388,11fb76a4,a264af81	finite	3c54ec2b	3c54ec2b	true
002868	fma	f32	f32	rne	37580ecf,6d38bea2,6739d523	finite	674393dc	674393dc	true
002869	fma	f32	f32	rne	77e19d07,66ef6df6,03ccc93c	infinity	7f800000	7f800000	true
002870	fma	f32	f32	rne	5773d5f6,aab0f7b1,37580ecf	finite	c2a88f03	c2a88f03	true
002871	fma	f32	f32	rne	2dd77d95,007fffff,53150a44	finite	53150a44	53150a44	true
002872	fma	f32	f32	rne	11fb76a4,bf000000,00000001	finite	917b76a4	917b76a4	true
002873	fma	f32	f32	rne	04779b68,40000000,bf800000	finite	bf800000	bf800000	true
002874	fma	f32	f32	rne	b64e031b,ff800000,8db39bda	infinity	7f800000	7f800000	true
002875	fma	f32	f32	rne	165ec893,8db39bda,a264af81	finite	a264af81	a264af81	true
002876	fma	f32	f32	rne	f41b9dbe,2c48a244,6739d523	finite	6739cd84	6739cd84	true
002877	fma	f32	f32	rne	6d38bea2,5614a523,03ccc93c	infinity	7f800000	7f800000	true
002878	fma	f32	f32	rne	20eedb17,4999effd,37580ecf	finite	37580ed0	37580ed0	true
002879	fma	f32	f32	rne	53150a44,a586595f,53150a44	finite	53150a44	53150a44	true
002880	fma	f32	f32	rne	54de0d4a,0d7e92de,00000001	finite	22dcd094	22dcd094	true
002881	fma	f32	f32	rne	90dc4578,63e52b2d,bf800000	finite	bf800006	bf800006	true
002882	fma	f32	f32	rne	66ef6df6,1241236a,8db39bda	finite	39b4a306	39b4a306	true
002883	fma	f32	f32	rne	05409b72,44131f6b,a264af81	finite	a264af81	a264af81	true
002884	fma	f32	f32	rne	2ab9d4d2,77e19d07,6739d523	finite	673a78e9	673a78e9	true
002885	fma	f32	f32	rne	c7033c1d,b64e031b,03ccc93c	finite	3dd337ee	3dd337ee	true
002886	fma	f32	f32	rne	43c4c91f,53150a44,37580ecf	finite	576521e6	576521e6	true
002887	fma	f32	f32	rne	aab0f7b1,2ab9d4d2,53150a44	finite	53150a44	53150a44	true
002888	fma	f32	f32	rne	3f800000,3f800000,3f800000	finite	40000000	40000000	true
002889	fma	f32	f32	rne	3f800000,3f800000,bf800000	zero	00000000	00000000	true
002890	fma	f32	f32	rne	7f7fffff,40000000,ff7fffff	finite	7f7fffff	7f7fffff	true
002891	fma	f32	f32	rne	7f800000,00000000,3f800000	nan		7fc00000	true
002892	fma	f32	f32	rne	7f800000,3f800000,ff800000	nan		7fc00000	true
002893	fma	f32	f32	rne	7fc00000,3f800000,40000000	nan		7fc00000	true
002894	fma	f32	f32	rne	7f800001,3f800000,40000000	nan		7fc00001	true
002895	add	f32	f32	rtz	00000000,80000001	finite	80000001	80000001	true
002896	add	f32	f32	rtz	80000000,3f7fffff	finite	3f7fffff	3f7fffff	true
002897	add	f32	f32	rtz	00000001,ff7fffff	finite	ff7ffffe	ff7ffffe	true
002898	add	f32	f32	rtz	80000001,8db39bda	finite	8db39bda	8db39bda	true
002899	add	f32	f32	rtz	007fffff,387a0096	finite	387a0096	387a0096	true
002900	add	f32	f32	rtz	807fffff,2f6b79d3	finite	2f6b79d2	2f6b79d2	true
002901	add	f32	f32	rtz	00800000,bcfa6e1c	finite	bcfa6e1b	bcfa6e1b	true
002902	add	f32	f32	rtz	80800000,4a04de3c	finite	4a04de3b	4a04de3b	true
002903	add	f32	f32	rtz	3f000000,1241236a	finite	3f000000	3f000000	true
002904	add	f32	f32	rtz	bf000000,c65e343c	finite	c65e363c	c65e363c	true
002905	add	f32	f32	rtz	3f7fffff,04779b68	finite	3f7fffff	3f7fffff	true
002906	add	f32	f32	rtz	3f800000,54de0d4a	finite	54de0d4a	54de0d4a	true
002907	add	f32	f32	rtz	3f800001,aab0f7b1	finite	3f800000	3f800000	true
002908	add	f32	f32	rtz	bf800000,00800000	finite	bf7fffff	bf7fffff	true
002909	add	f32	f32	rtz	40000000,bf800000	finite	3f800000	3f800000	true
002910	add	f32	f32	rtz	c0000000,7fc00000	nan		7fc00000	true
002911	add	f32	f32	rtz	7f7fffff,5d846019	finite	7f7fffff	7f7fffff	true
002912	add	f32	f32	rtz	ff7fffff,5614a523	finite	ff7ffffe	ff7ffffe	true
002913	add	f32	f32	rtz	7f800000,3dc07685	infinity	7f800000	7f800000	true
002914	add	f32	f32	rtz	ff800000,152c1e76	infinity	ff800000	ff800000	true
002915	add	f32	f32	rtz	7fc00000,59aab608	nan		7fc00000	true
002916	add	f32	f32	rtz	ffc00000,c2786dcb	nan		ffc00000	true
002917	add	f32	f32	rtz	7f800001,77e19d07	nan		7fc00001	true
002918	add	f32	f32	rtz	ff800001,f41b9dbe	nan		ffc00001	true
002919	add	f32	f32	rtz	8db39bda,05409b72	finite	8db39b79	8db39b79	true
002920	add	f32	f32	rtz	f6e0084a,00000001	finite	f6e00849	f6e00849	true
002921	add	f32	f32	rtz	9bc8fb06,bf000000	finite	bf000000	bf000000	true
002922	add	f32	f32	rtz	5d846019,7f7fffff	finite	7f7fffff	7f7fffff	true
002923	add	f32	f32	rtz	797b9529,ff800001	nan		ffc00001	true
002924	add	f32	f32	rtz	2c48a244,fa7a1d9a	finite	fa7a1d99	fa7a1d99	true
002925	add	f32	f32	rtz	fa7a1d9a,3a9bf9fe	finite	fa7a1d99	fa7a1d99	true
002926	add	f32	f32	rtz	387a0096,a586595f	finite	387a0095	387a0095	true
002927	add	f32	f32	rtz	0b2cf08f,111947df	finite	111952ae	111952ae	true
002928	add	f32	f32	rtz	808bce67,2f28b78d	finite	2f28b78c	2f28b78c	true
002929	add	f32	f32	rtz	5614a523,f46a4538	finite	f46a4537	f46a4537	true
002930	add	f32	f32	rtz	a264af81,11fb76a4	finite	a264af80	a264af80	true
002931	add	f32	f32	rtz	61a84a4a,53150a44	finite	61a84a4a	61a84a4a	true
002932	add	f32	f32	rtz	3a9bf9fe,43c4c91f	finite	43c4c945	43c4c945	true
002933	add	f32	f32	rtz	2f6b79d3,807fffff	finite	2f6b79d2	2f6b79d2	true
002934	add	f32	f32	rtz	4999effd,3f800001	finite	4999f005	4999f005	true
002935	add	f32	f32	rtz	6ae71e9e,ff800000	infinity	ff800000	ff800000	true
002936	add	f32	f32	rtz	3dc07685,9bc8fb06	finite	3dc07684	3dc07684	true
002937	add	f32	f32	rtz	e1d67c7a,808bce67	finite	e1d67c7a	e1d67c7a	true
002938	add	f32	f32	rtz	3413fac7,6ae71e9e	finite	6ae71e9e	6ae71e9e	true
002939	add	f32	f32	rtz	a586595f,928da85a	finite	a586595f	a586595f	true
002940	add	f32	f32	rtz	bcfa6e1c,63e52b2d	finite	63e52b2c	63e52b2c	true
002941	add	f32	f32	rtz	6739d523,8379b220	finite	6739d522	6739d522	true
002942	add	f32	f32	rtz	928da85a,37580ecf	finite	37580ece	37580ece	true
002943	add	f32	f32	rtz	152c1e76,165ec893	finite	1684e818	1684e818	true
002944	add	f32	f32	rtz	0d7e92de,66ef6df6	finite	66ef6df6	66ef6df6	true
002945	add	f32	f32	rtz	aa1a8a3b,80000000	finite	aa1a8a3b	aa1a8a3b	true
002946	add	f32	f32	rtz	111947df,3f000000	finite	3f000000	3f000000	true
002947	add	f32	f32	rtz	4a04de3c,c0000000	finite	4a04de34	4a04de34	true
002948	add	f32	f32	rtz	73f13704,7f800001	nan		7fc00001	true
002949	add	f32	f32	rtz	63e52b2d,2c48a244	finite	63e52b2d	63e52b2d	true
002950	add	f32	f32	rtz	59aab608,61a84a4a	finite	61a84af4	61a84af4	true
002951	add	f32	f32	rtz	faa3047a,3413fac7	finite	faa30479	faa30479	true
002952	add	f32	f32	rtz	03ccc93c,aa1a8a3b	finite	aa1a8a3a	aa1a8a3a	true
002953	add	f32	f32	rtz	2f28b78d,03ccc93c	finite	2f28b78d	2f28b78d	true
002954	add	f32	f32	rtz	1241236a,44131f6b	finite	44131f6b	44131f6b	true
002955	add	f32	f32	rtz	efd2bf1b,2dd77d95	finite	efd2bf1a	efd2bf1a	true
002956	add	f32	f32	rtz	8379b220,20eedb17	finite	20eedb16	20eedb16	true
002957	add	f32	f32	rtz	c2786dcb,c7033c1d	finite	c7037a38	c7037a38	true
002958	add	f32	f32	rtz	f87b987c,007fffff	finite	f87b987b	f87b987b	true
002959	add	f32	f32	rtz	44131f6b,3f800000	finite	44135f6b	44135f6b	true
002960	add	f32	f32	rtz	f46a4538,7f800000	infinity	7f800000	7f800000	true
002961	add	f32	f32	rtz	c65e343c,f6e0084a	finite	f6e0084a	f6e0084a	true
002962	add	f32	f32	rtz	69d8c388,0b2cf08f	finite	69d8c388	69d8c388	true
002963	add	f32	f32	rtz	37580ecf,4999effd	finite	4999effd	4999effd	true
002964	add	f32	f32	rtz	77e19d07,6739d523	finite	77e19d07	77e19d07	true
002965	add	f32	f32	rtz	5773d5f6,73f13704	finite	73f13704	73f13704	true
002966	add	f32	f32	rtz	2dd77d95,efd2bf1b	finite	efd2bf1a	efd2bf1a	true
002967	add	f32	f32	rtz	11fb76a4,69d8c388	finite	69d8c388	69d8c388	true
002968	add	f32	f32	rtz	04779b68,b64e031b	finite	b64e031a	b64e031a	true
002969	add	f32	f32	rtz	b64e031b,90dc4578	finite	b64e031b	b64e031b	true
002970	add	f32	f32	rtz	165ec893,00000000	finite	165ec893	165ec893	true
002971	add	f32	f32	rtz	f41b9dbe,80800000	finite	f41b9dbe	f41b9dbe	true
002972	add	f32	f32	rtz	6d38bea2,40000000	finite	6d38bea2	6d38bea2	true
002973	add	f32	f32	rtz	20eedb17,ffc00000	nan		ffc00000	true
002974	add	f32	f32	rtz	53150a44,797b9529	finite	797b9529	797b9529	true
002975	add	f32	f32	rtz	54de0d4a,a264af81	finite	54de0d49	54de0d49	true
002976	add	f32	f32	rtz	90dc4578,e1d67c7a	finite	e1d67c7a	e1d67c7a	true
002977	add	f32	f32	rtz	66ef6df6,0d7e92de	finite	66ef6df6	66ef6df6	true
002978	add	f32	f32	rtz	05409b72,faa3047a	finite	faa30479	faa30479	true
002979	add	f32	f32	rtz	2ab9d4d2,f87b987c	finite	f87b987b	f87b987b	true
002980	add	f32	f32	rtz	c7033c1d,5773d5f6	finite	5773d5f5	5773d5f5	true
002981	add	f32	f32	rtz	43c4c91f,6d38bea2	finite	6d38bea2	6d38bea2	true
002982	add	f32	f32	rtz	aab0f7b1,2ab9d4d2	finite	288dd210	288dd210	true
002983	add	f32	f32	rtz	00000000,00000000	zero	00000000	00000000	true
002984	add	f32	f32	rtz	00000000,80000000	zero	00000000	00000000	true
002985	add	f32	f32	rtz	80000000,00000000	zero	00000000	00000000	true
002986	add	f32	f32	rtz	3f800000,3f800000	finite	40000000	40000000	true
002987	add	f32	f32	rtz	3f800000,bf800000	zero	00000000	00000000	true
002988	add	f32	f32	rtz	7f7fffff,7f7fffff	finite	7f7fffff	7f7fffff	true
002989	add	f32	f32	rtz	7f7fffff,ff7fffff	zero	00000000	00000000	true
002990	add	f32	f32	rtz	7f800000,ff800000	nan		7fc00000	true
002991	add	f32	f32	rtz	7f800000,00000000	infinity	7f800000	7f800000	true
002992	add	f32	f32	rtz	7fc00000,3f800000	nan		7fc00000	true
002993	add	f32	f32	rtz	7f800001,3f800000	nan		7fc00001	true
002994	sub	f32	f32	rtz	00000000,80000001	finite	00000001	00000001	true
002995	sub	f32	f32	rtz	80000000,3f7fffff	finite	bf7fffff	bf7fffff	true
002996	sub	f32	f32	rtz	00000001,ff7fffff	finite	7f7fffff	7f7fffff	true
002997	sub	f32	f32	rtz	80000001,8db39bda	finite	0db39bd9	0db39bd9	true
002998	sub	f32	f32	rtz	007fffff,387a0096	finite	b87a0095	b87a0095	true
002999	sub	f32	f32	rtz	807fffff,2f6b79d3	finite	af6b79d3	af6b79d3	true
003000	sub	f32	f32	rtz	00800000,bcfa6e1c	finite	3cfa6e1c	3cfa6e1c	true
003001	sub	f32	f32	rtz	80800000,4a04de3c	finite	ca04de3c	ca04de3c	true
003002	sub	f32	f32	rtz	3f000000,1241236a	finite	3effffff	3effffff	true
003003	sub	f32	f32	rtz	bf000000,c65e343c	finite	465e323c	465e323c	true
003004	sub	f32	f32	rtz	3f7fffff,04779b68	finite	3f7ffffe	3f7ffffe	true
003005	sub	f32	f32	rtz	3f800000,54de0d4a	finite	d4de0d49	d4de0d49	true
003006	sub	f32	f32	rtz	3f800001,aab0f7b1	finite	3f800001	3f800001	true
003007	sub	f32	f32	rtz	bf800000,00800000	finite	bf800000	bf800000	true
003008	sub	f32	f32	rtz	40000000,bf800000	finite	40400000	40400000	true
003009	sub	f32	f32	rtz	c0000000,7fc00000	nan		ffc00000	true
003010	sub	f32	f32	rtz	7f7fffff,5d846019	finite	7f7ffffe	7f7ffffe	true
003011	sub	f32	f32	rtz	ff7fffff,5614a523	finite	ff7fffff	ff7fffff	true
003012	sub	f32	f32	rtz	7f800000,3dc07685	infinity	7f800000	7f800000	true
003013	sub	f32	f32	rtz	ff800000,152c1e76	infinity	ff800000	ff800000	true
003014	sub	f32	f32	rtz	7fc00000,59aab608	nan		7fc00000	true
003015	sub	f32	f32	rtz	ffc00000,c2786dcb	nan		ffc00000	true
003016	sub	f32	f32	rtz	7f800001,77e19d07	nan		7fc00001	true
003017	sub	f32	f32	rtz	ff800001,f41b9dbe	nan		ffc00001	true
003018	sub	f32	f32	rtz	8db39bda,05409b72	finite	8db39c3a	8db39c3a	true
003019	sub	f32	f32	rtz	f6e0084a,00000001	finite	f6e0084a	f6e0084a	true
003020	sub	f32	f32	rtz	9bc8fb06,bf000000	finite	3effffff	3effffff	true
003021	sub	f32	f32	rtz	5d846019,7f7fffff	finite	ff7ffffe	ff7ffffe	true
003022	sub	f32	f32	rtz	797b9529,ff800001	nan		7fc00001	true
003023	sub	f32	f32	rtz	2c48a244,fa7a1d9a	finite	7a7a1d9a	7a7a1d9a	true
003024	sub	f32	f32	rtz	fa7a1d9a,3a9bf9fe	finite	fa7a1d9a	fa7a1d9a	true
003025	sub	f32	f32	rtz	387a0096,a586595f	finite	387a0096	387a0096	true
003026	sub	f32	f32	rtz	0b2cf08f,111947df	finite	91193d0f	91193d0f	true
003027	sub	f32	f32	rtz	808bce67,2f28b78d	finite	af28b78d	af28b78d	true
003028	sub	f32	f32	rtz	5614a523,f46a4538	finite	746a4538	746a4538	true
003029	sub	f32	f32	rtz	a264af81,11fb76a4	finite	a264af81	a264af81	true
003030	sub	f32	f32	rtz	61a84a4a,53150a44	finite	61a84a49	61a84a49	true
003031	sub	f32	f32	rtz	3a9bf9fe,43c4c91f	finite	c3c4c8f8	c3c4c8f8	true
003032	sub	f32	f32	rtz	2f6b79d3,807fffff	finite	2f6b79d3	2f6b79d3	true
003033	sub	f32	f32	rtz	4999effd,3f800001	finite	4999eff4	4999eff4	true
003034	sub	f32	f32	rtz	6ae71e9e,ff800000	infinity	7f800000	7f800000	true
003035	sub	f32	f32	rtz	3dc07685,9bc8fb06	finite	3dc07685	3dc07685	true
003036	sub	f32	f32	rtz	e1d67c7a,808bce67	finite	e1d67c79	e1d67c79	true
003037	sub	f32	f32	rtz	3413fac7,6ae71e9e	finite	eae71e9d	eae71e9d	true
003038	sub	f32	f32	rtz	a586595f,928da85a	finite	a586595e	a586595e	true
003039	sub	f32	f32	rtz	bcfa6e1c,63e52b2d	finite	e3e52b2d	e3e52b2d	true
003040	sub	f32	f32	rtz	6739d523,8379b220	finite	6739d523	6739d523	true
003041	sub	f32	f32	rtz	928da85a,37580ecf	finite	b7580ecf	b7580ecf	true
003042	sub	f32	f32	rtz	152c1e76,165ec893	finite	9633c0f5	9633c0f5	true
003043	sub	f32	f32	rtz	0d7e92de,66ef6df6	finite	e6ef6df5	e6ef6df5	true
003044	sub	f32	f32	rtz	aa1a8a3b,80000000	finite	aa1a8a3b	aa1a8a3b	true
003045	sub	f32	f32	rtz	111947df,3f000000	finite	beffffff	beffffff	true
003046	sub	f32	f32	rtz	4a04de3c,c0000000	finite	4a04de44	4a04de44	true
003047	sub	f32	f32	rtz	73f13704,7f800001	nan		ffc00001	true
003048	sub	f32	f32	rtz	63e52b2d,2c48a244	finite	63e52b2c	63e52b2c	true
003049	sub	f32	f32	rtz	59aab608,61a84a4a	finite	e1a8499f	e1a8499f	true
003050	sub	f32	f32	rtz	faa3047a,3413fac7	finite	faa3047a	faa3047a	true
003051	sub	f32	f32	rtz	03ccc93c,aa1a8a3b	finite	2a1a8a3b	2a1a8a3b	true
003052	sub	f32	f32	rtz	2f28b78d,03ccc93c	finite	2f28b78c	2f28b78c	true
003053	sub	f32	f32	rtz	1241236a,44131f6b	finite	c4131f6a	c4131f6a	true
003054	sub	f32	f32	rtz	efd2bf1b,2dd77d95	finite	efd2bf1b	efd2bf1b	true
003055	sub	f32	f32	rtz	8379b220,20eedb17	finite	a0eedb17	a0eedb17	true
003056	sub	f32	f32	rtz	c2786dcb,c7033c1d	finite	4702fe01	4702fe01	true
003057	sub	f32	f32	rtz	f87b987c,007fffff	finite	f87b987c	f87b987c	true
003058	sub	f32	f32	rtz	44131f6b,3f800000	finite	4412df6b	4412df6b	true
003059	sub	f32	f32	rtz	f46a4538,7f800000	infinity	ff800000	ff800000	true
003060	sub	f32	f32	rtz	c65e343c,f6e0084a	finite	76e00849	76e00849	true
003061	sub	f32	f32	rtz	69d8c388,0b2cf08f	finite	69d8c387	69d8c387	true
003062	sub	f32	f32	rtz	37580ecf,4999effd	finite	c999effc	c999effc	true
003063	sub	f32	f32	rtz	77e19d07,6739d523	finite	77e19d06	77e19d06	true
003064	sub	f32	f32	rtz	5773d5f6,73f13704	finite	f3f13703	f3f13703	true
003065	sub	f32	f32	rtz	2dd77d95,efd2bf1b	finite	6fd2bf1b	6fd2bf1b	true
003066	sub	f32	f32	rtz	11fb76a4,69d8c388	finite	e9d8c387	e9d8c387	true
003067	sub	f32	f32	rtz	04779b68,b64e031b	finite	364e031b	364e031b	true
003068	sub	f32	f32	rtz	b64e031b,90dc4578	finite	b64e031a	b64e031a	true
003069	sub	f32	f32	rtz	165ec893,00000000	finite	165ec893	165ec893	true
003070	sub	f32	f32	rtz	f41b9dbe,80800000	finite	f41b9dbd	f41b9dbd	true
003071	sub	f32	f32	rtz	6d38bea2,40000000	finite	6d38bea1	6d38bea1	true
003072	sub	f32	f32	rtz	20eedb17,ffc00000	nan		7fc00000	true
003073	sub	f32	f32	rtz	53150a44,797b9529	finite	f97b9528	f97b9528	true
003074	sub	f32	f32	rtz	54de0d4a,a264af81	finite	54de0d4a	54de0d4a	true
003075	sub	f32	f32	rtz	90dc4578,e1d67c7a	finite	61d67c79	61d67c79	true
003076	sub	f32	f32	rtz	66ef6df6,0d7e92de	finite	66ef6df5	66ef6df5	true
003077	sub	f32	f32	rtz	05409b72,faa3047a	finite	7aa3047a	7aa3047a	true
003078	sub	f32	f32	rtz	2ab9d4d2,f87b987c	finite	787b987c	787b987c	true
003079	sub	f32	f32	rtz	c7033c1d,5773d5f6	finite	d773d5f6	d773d5f6	true
003080	sub	f32	f32	rtz	43c4c91f,6d38bea2	finite	ed38bea1	ed38bea1	true
003081	sub	f32	f32	rtz	aab0f7b1,2ab9d4d2	finite	ab356641	ab356641	true
003082	sub	f32	f32	rtz	00000000,00000000	zero	00000000	00000000	true
003083	sub	f32	f32	rtz	00000000,80000000	zero	00000000	00000000	true
003084	sub	f32	f32	rtz	80000000,00000000	zero	80000000	80000000	true
003085	sub	f32	f32	rtz	3f800000,3f800000	zero	00000000	00000000	true
003086	sub	f32	f32	rtz	3f800000,bf800000	finite	40000000	40000000	true
003087	sub	f32	f32	rtz	7f7fffff,7f7fffff	zero	00000000	00000000	true
003088	sub	f32	f32	rtz	7f7fffff,ff7fffff	finite	7f7fffff	7f7fffff	true
003089	sub	f32	f32	rtz	7f800000,ff800000	infinity	7f800000	7f800000	true
003090	sub	f32	f32	rtz	7f800000,00000000	infinity	7f800000	7f800000	true
003091	sub	f32	f32	rtz	7fc00000,3f800000	nan		7fc00000	true
003092	sub	f32	f32	rtz	7f800001,3f800000	nan		7fc00001	true
003093	mul	f32	f32	rtz	00000000,80000001	zero	80000000	80000000	true
003094	mul	f32	f32	rtz	80000000,3f7fffff	zero	80000000	80000000	true
003095	mul	f32	f32	rtz	00000001,ff7fffff	finite	b4ffffff	b4ffffff	true
003096	mul	f32	f32	rtz	80000001,8db39bda	zero	00000000	00000000	true
003097	mul	f32	f32	rtz	007fffff,387a0096	finite	000001f4	000001f4	true
003098	mul	f32	f32	rtz	807fffff,2f6b79d3	zero	80000000	80000000	true
003099	mul	f32	f32	rtz	00800000,bcfa6e1c	finite	8003e9b8	8003e9b8	true
003100	mul	f32	f32	rtz	80800000,4a04de3c	finite	8b04de3c	8b04de3c	true
003101	mul	f32	f32	rtz	3f000000,1241236a	finite	11c1236a	11c1236a	true
003102	mul	f32	f32	rtz	bf000000,c65e343c	finite	45de343c	45de343c	true
003103	mul	f32	f32	rtz	3f7fffff,04779b68	finite	04779b67	04779b67	true
003104	mul	f32	f32	rtz	3f800000,54de0d4a	finite	54de0d4a	54de0d4a	true
003105	mul	f32	f32	rtz	3f800001,aab0f7b1	finite	aab0f7b2	aab0f7b2	true
003106	mul	f32	f32	rtz	bf800000,00800000	finite	80800000	80800000	true
003107	mul	f32	f32	rtz	40000000,bf800000	finite	c0000000	c0000000	true
003108	mul	f32	f32	rtz	c0000000,7fc00000	nan		7fc00000	true
003109	mul	f32	f32	rtz	7f7fffff,5d846019	finite	7f7fffff	7f7fffff	true
003110	mul	f32	f32	rtz	ff7fffff,5614a523	finite	ff7fffff	ff7fffff	true
003111	mul	f32	f32	rtz	7f800000,3dc07685	infinity	7f800000	7f800000	true
003112	mul	f32	f32	rtz	ff800000,152c1e76	infinity	ff800000	ff800000	true
003113	mul	f32	f32	rtz	7fc00000,59aab608	nan		7fc00000	true
003114	mul	f32	f32	rtz	ffc00000,c2786dcb	nan		ffc00000	true
003115	mul	f32	f32	rtz	7f800001,77e19d07	nan		7fc00001	true
003116	mul	f32	f32	rtz	ff800001,f41b9dbe	nan		ffc00001	true
003117	mul	f32	f32	rtz	8db39bda,05409b72	zero	80000000	80000000	true
003118	mul	f32	f32	rtz	f6e0084a,00000001	finite	ac60084a	ac60084a	true
003119	mul	f32	f32	rtz	9bc8fb06,bf000000	finite	1b48fb06	1b48fb06	true
003120	mul	f32	f32	rtz	5d846019,7f7fffff	finite	7f7fffff	7f7fffff	true
003121	mul	f32	f32	rtz	797b9529,ff800001	nan		ffc00001	true
003122	mul	f32	f32	rtz	2c48a244,fa7a1d9a	finite	e74405a9	e74405a9	true
003123	mul	f32	f32	rtz	fa7a1d9a,3a9bf9fe	finite	f598642b	f598642b	true
003124	mul	f32	f32	rtz	387a0096,a586595f	finite	9e833395	9e833395	true
003125	mul	f32	f32	rtz	0b2cf08f,111947df	zero	00000000	00000000	true
003126	mul	f32	f32	rtz	808bce67,2f28b78d	zero	80000000	80000000	true
003127	mul	f32	f32	rtz	5614a523,f46a4538	finite	ff7fffff	ff7fffff	true
003128	mul	f32	f32	rtz	a264af81,11fb76a4	zero	80000000	80000000	true
003129	mul	f32	f32	rtz	61a84a4a,53150a44	finite	7543f3f9	7543f3f9	true
003130	mul	f32	f32	rtz	3a9bf9fe,43c4c91f	finite	3eefcbe1	3eefcbe1	true
003131	mul	f32	f32	rtz	2f6b79d3,807fffff	zero	80000000	80000000	true
003132	mul	f32	f32	rtz	4999effd,3f800001	finite	4999effe	4999effe	true
003133	mul	f32	f32	rtz	6ae71e9e,ff800000	infinity	ff800000	ff800000	true
003134	mul	f32	f32	rtz	3dc07685,9bc8fb06	finite	9a171950	9a171950	true
003135	mul	f32	f32	rtz	e1d67c7a,808bce67	finite	22ea4509	22ea4509	true
003136	mul	f32	f32	rtz	3413fac7,6ae71e9e	finite	5f8598fc	5f8598fc	true
003137	mul	f32	f32	rtz	a586595f,928da85a	finite	00000094	00000094	true
003138	mul	f32	f32	rtz	bcfa6e1c,63e52b2d	finite	e1602ebb	e1602ebb	true
003139	mul	f32	f32	rtz	6739d523,8379b220	finite	ab35419c	ab35419c	true
003140	mul	f32	f32	rtz	928da85a,37580ecf	finite	8a6f1c7b	8a6f1c7b	true
003141	mul	f32	f32	rtz	152c1e76,165ec893	zero	00000000	00000000	true
003142	mul	f32	f32	rtz	0d7e92de,66ef6df6	finite	34ee1876	34ee1876	true
003143	mul	f32	f32	rtz	aa1a8a3b,80000000	zero	00000000	00000000	true
003144	mul	f32	f32	rtz	111947df,3f000000	finite	109947df	109947df	true
003145	mul	f32	f32	rtz	4a04de3c,c0000000	finite	ca84de3c	ca84de3c	true
003146	mul	f32	f32	rtz	73f13704,7f800001	nan		7fc00001	true
003147	mul	f32	f32	rtz	63e52b2d,2c48a244	finite	50b39afd	50b39afd	true
003148	mul	f32	f32	rtz	59aab608,61a84a4a	finite	7be071fe	7be071fe	true
003149	mul	f32	f32	rtz	faa3047a,3413fac7	finite	ef3c7686	ef3c7686	true
003150	mul	f32	f32	rtz	03ccc93c,aa1a8a3b	zero	80000000	80000000	true
003151	mul	f32	f32	rtz	2f28b78d,03ccc93c	zero	00000000	00000000	true
