trial,lane,totalBits,operation,maxResidentSetKiB,majorPageFaults,minorPageFaults,userSeconds,systemSeconds,elapsedSeconds,exitStatus
02,posit-software,4096,fma,67352,0,2227,3.02,0.02,3.05,0
02,binary-software,8,div,67408,0,2279,3.12,0.00,3.13,0
02,binary-software,256,mul,69004,0,2268,3.03,0.00,3.04,0
02,binary-native-c,64,fma,2732,0,315,0.19,0.00,0.20,0
02,binary-software,256,add,67512,0,2283,3.04,0.00,3.04,0
02,universal-posit,32,sub,3620,0,354,0.20,0.00,0.20,0
02,cpython-float64,64,mul,11260,0,1574,0.22,0.00,0.22,0
02,binary-native-c,64,sub,2864,0,318,0.20,0.00,0.20,0
02,binary-software,7,sqrt,67640,0,2284,3.02,0.00,3.03,0
02,flocq-reference,7,div,6176,0,962,0.19,0.00,0.19,0
02,mpfr-reference,1024,fma,2532,0,315,0.19,0.00,0.20,0
02,binary-software,128,add,69720,0,2271,3.05,0.00,3.05,0
02,binary-software,6,add,72032,0,2273,3.05,0.00,3.05,0
02,posit-software,256,sqrt,69176,0,2269,3.03,0.01,3.04,0
02,posit-software,16,add,69172,0,2242,3.04,0.00,3.04,0
02,flocq-reference,2048,mul,6244,0,994,0.26,0.00,0.27,0
02,binary-software,4,div,67768,0,2221,3.04,0.00,3.05,0
02,posit-software,2,sub,67468,0,2283,3.04,0.00,3.04,0
02,binary-software,6,sqrt,70768,0,2293,3.02,0.00,3.03,0
02,posit-software,32,fma,71324,0,2229,3.02,0.00,3.04,0
02,flocq-reference,7,mul,6152,0,964,0.19,0.00,0.19,0
02,binary-software,8,mul,67908,0,2275,3.13,0.00,3.13,0
02,flocq-reference,4096,fma,6396,0,1024,0.45,0.00,0.45,0
02,flocq-reference,7,add,6032,0,959,0.18,0.00,0.19,0
02,flocq-reference,2048,sqrt,6332,0,986,0.67,0.00,0.67,0
02,flocq-reference,64,div,6168,0,958,0.21,0.00,0.21,0
02,posit-software,4,sub,69756,0,2274,3.04,0.00,3.05,0
02,mpfr-reference,4,div,2564,0,311,0.20,0.00,0.20,0
02,binary-software,128,sqrt,67464,0,2226,3.03,0.00,3.04,0
02,posit-software,7,div,71092,0,2221,3.06,0.00,3.06,0
02,mpfr-reference,16,add,2556,0,311,0.20,0.00,0.20,0
03,mpfr-reference,7,sub,2328,0,308,0.20,0.00,0.20,0
03,binary-software,5,sub,69992,0,2271,3.02,0.01,3.04,0
03,posit-software,7,mul,69712,0,2300,3.06,0.00,3.06,0
03,flocq-reference,1024,div,6192,0,979,0.22,0.00,0.23,0
03,softfloat-reference,64,add,2568,0,307,0.20,0.00,0.20,0
03,mpfr-reference,128,mul,2268,0,312,0.20,0.00,0.20,0
03,softfloat-reference,32,fma,2440,0,306,0.20,0.00,0.20,0
03,posit-software,7,sqrt,67332,0,2285,3.04,0.00,3.04,0
03,binary-native-c,32,add,2900,0,319,0.19,0.00,0.20,0
03,universal-posit,5,mul,3596,0,354,0.20,0.00,0.20,0
03,mpfr-reference,8,fma,2392,0,307,0.20,0.00,0.20,0
03,universal-posit,256,div,3692,0,359,0.20,0.00,0.20,0
03,universal-posit,7,mul,3608,0,351,0.19,0.00,0.20,0
03,posit-software,64,div,69688,0,2216,3.04,0.00,3.04,0
03,binary-software,2048,mul,71044,0,2295,3.04,0.00,3.04,0
03,binary-software,4,add,68208,0,2230,3.01,0.01,3.04,0
03,flocq-reference,7,fma,6136,0,958,0.19,0.00,0.19,0
03,universal-posit,64,fma,3636,0,357,0.20,0.00,0.20,0
03,binary-software,256,fma,70864,0,2246,3.03,0.00,3.04,0
03,flocq-reference,128,sub,6224,0,971,0.20,0.00,0.20,0
03,flocq-reference,64,mul,6192,0,970,0.20,0.00,0.20,0
03,posit-software,32,add,68216,0,2220,3.03,0.00,3.04,0
03,flocq-reference,4096,mul,6488,0,1022,0.44,0.00,0.45,0
03,flocq-reference,5,fma,6020,0,960,0.18,0.00,0.19,0
03,posit-software,8,div,68956,0,2271,3.15,0.00,3.16,0
03,mpfr-reference,2048,fma,2580,0,314,0.20,0.00,0.20,0
03,binary-software,32,mul,69704,0,2268,3.04,0.00,3.04,0
03,binary-software,256,sqrt,68136,0,2284,3.03,0.00,3.04,0
03,posit-software,5,sub,69228,0,2301,3.04,0.00,3.05,0
03,flocq-reference,256,sqrt,6240,0,974,0.22,0.00,0.22,0
03,universal-posit,512,fma,3768,0,368,0.20,0.00,0.20,0
03,posit-software,16,sub,69188,0,2226,3.04,0.00,3.04,0
03,posit-software,128,sqrt,69172,0,2308,3.04,0.00,3.04,0
03,binary-software,6,mul,70952,0,2242,3.06,0.00,3.06,0
03,posit-software,8,mul,71112,0,2271,3.11,0.00,3.12,0
03,mpfr-reference,16,fma,2608,0,310,0.19,0.00,0.20,0
03,flocq-reference,512,add,6260,0,976,0.21,0.00,0.21,0
03,softfloat-reference,32,sqrt,2336,0,306,0.20,0.00,0.20,0
03,universal-posit,16,sqrt,3688,0,353,0.20,0.00,0.20,0
03,flocq-reference,32,add,6024,0,957,0.20,0.00,0.20,0
03,mpfr-reference,64,fma,2560,0,307,0.20,0.00,0.20,0
03,mpfr-reference,7,fma,2588,0,314,0.19,0.00,0.20,0
03,flocq-reference,4096,add,6296,0,1002,0.45,0.00,0.45,0
03,flocq-reference,64,sqrt,6236,0,966,0.19,0.00,0.20,0
03,posit-software,64,sub,69832,0,2216,3.03,0.01,3.04,0
03,binary-software,256,div,71088,0,2295,3.04,0.00,3.04,0
03,mpfr-reference,64,div,2520,0,311,0.20,0.00,0.20,0
03,posit-software,64,fma,71168,0,2272,3.04,0.00,3.04,0
03,flocq-reference,32,fma,6168,0,960,0.19,0.00,0.19,0
03,mpfr-reference,16,sub,2432,0,316,0.20,0.00,0.20,0
03,universal-posit,128,sub,3740,0,355,0.19,0.00,0.20,0
03,mpfr-reference,5,mul,2392,0,311,0.20,0.00,0.20,0
03,universal-posit,7,fma,3628,0,356,0.20,0.00,0.20,0
03,softfloat-reference,64,sqrt,2336,0,307,0.20,0.00,0.20,0
03,binary-software,16,add,69056,0,2273,3.03,0.01,3.04,0
03,mpfr-reference,4096,sub,2400,0,319,0.20,0.00,0.20,0
03,universal-posit,1024,div,3784,0,390,0.36,0.00,0.36,0
03,posit-software,64,add,71200,0,2230,3.02,0.01,3.04,0
03,posit-software,256,sub,69740,0,2273,3.01,0.02,3.04,0
03,posit-software,4096,div,67348,0,2232,3.05,0.00,3.06,0
03,mpfr-reference,4096,mul,2580,0,319,0.19,0.00,0.20,0
03,posit-software,64,mul,67596,0,2286,3.01,0.02,3.04,0
03,flocq-reference,1024,mul,6208,0,987,0.22,0.00,0.22,0
03,binary-native-c,64,mul,2916,0,321,0.20,0.00,0.20,0
03,softfloat-reference,32,sub,2448,0,306,0.20,0.00,0.20,0
03,flocq-reference,4,add,6172,0,963,0.19,0.00,0.19,0
03,posit-software,2,fma,70036,0,2301,3.03,0.00,3.04,0
03,posit-software,4096,sub,69808,0,2240,3.03,0.00,3.03,0
03,posit-software,3,div,71004,0,2283,3.04,0.00,3.04,0
03,flocq-reference,4,sqrt,6100,0,959,0.18,0.00,0.18,0
03,posit-software,4,mul,67484,0,2227,3.02,0.01,3.04,0
03,mpfr-reference,32,mul,2456,0,310,0.20,0.00,0.20,0
03,universal-posit,256,add,3764,0,361,0.19,0.00,0.19,0
03,mpfr-reference,512,div,2464,0,312,0.20,0.00,0.20,0
03,mpfr-reference,64,add,2428,0,310,0.20,0.00,0.20,0
03,binary-software,512,sqrt,70908,0,2292,3.03,0.01,3.04,0
03,universal-posit,16,add,3640,0,352,0.20,0.00,0.20,0
03,universal-posit,4096,sub,4164,0,483,0.20,0.00,0.21,0
03,mpfr-reference,256,div,2424,0,310,0.20,0.00,0.20,0
03,mpfr-reference,4096,sqrt,2536,0,316,0.20,0.00,0.20,0
03,posit-software,32,div,68096,0,2228,3.03,0.00,3.04,0
03,universal-posit,1024,fma,3776,0,385,0.22,0.00,0.22,0
03,mpfr-reference,7,sqrt,2344,0,308,0.20,0.00,0.20,0
03,binary-software,7,add,69124,0,2223,3.06,0.00,3.06,0
03,universal-posit,7,sqrt,3692,0,357,0.19,0.00,0.19,0
03,mpfr-reference,32,div,2448,0,310,0.19,0.00,0.19,0
03,mpfr-reference,7,div,2392,0,308,0.20,0.00,0.20,0
03,mpfr-reference,256,sqrt,2404,0,305,0.20,0.00,0.20,0
03,flocq-reference,1024,sub,6212,0,977,0.21,0.00,0.22,0
03,flocq-reference,4,fma,6048,0,961,0.19,0.00,0.19,0
03,binary-software,16,mul,69776,0,2239,3.01,0.01,3.03,0
03,universal-posit,16,div,3688,0,357,0.20,0.00,0.20,0
03,flocq-reference,512,mul,6220,0,974,0.21,0.00,0.21,0
03,flocq-reference,8,mul,6108,0,959,0.19,0.00,0.19,0
03,mpfr-reference,4,sqrt,2400,0,308,0.19,0.00,0.20,0
03,mpfr-reference,256,add,2524,0,314,0.20,0.00,0.20,0
03,flocq-reference,8,div,6172,0,963,0.19,0.00,0.19,0
03,flocq-reference,32,mul,6032,0,959,0.19,0.00,0.19,0
03,mpfr-reference,5,sub,2560,0,310,0.20,0.00,0.20,0
03,flocq-reference,32,div,6112,0,963,0.19,0.00,0.20,0
03,mpfr-reference,4,mul,2372,0,308,0.19,0.00,0.20,0
03,flocq-reference,2048,sub,6216,0,985,0.28,0.00,0.28,0
03,mpfr-reference,256,fma,2460,0,308,0.20,0.00,0.20,0
03,posit-software,6,add,67448,0,2228,3.05,0.00,3.05,0
03,flocq-reference,128,mul,6124,0,973,0.20,0.00,0.20,0
03,mpfr-reference,32,fma,2556,0,309,0.20,0.00,0.20,0
03,posit-software,6,fma,67560,0,2224,3.02,0.00,3.02,0
03,flocq-reference,6,mul,6104,0,962,0.17,0.00,0.18,0
03,posit-software,512,sqrt,67704,0,2222,3.03,0.00,3.04,0
03,binary-software,64,sub,70540,0,2240,3.03,0.00,3.04,0
03,flocq-reference,32,sub,6076,0,962,0.20,0.00,0.20,0
03,universal-posit,8,div,3680,0,351,0.20,0.00,0.20,0
03,binary-software,4096,div,67976,0,2281,3.04,0.00,3.04,0
03,mpfr-reference,4,add,2612,0,310,0.20,0.00,0.20,0
03,binary-software,8,add,71288,0,2223,3.14,0.01,3.15,0
03,flocq-reference,5,mul,5984,0,960,0.18,0.00,0.18,0
03,universal-posit,6,sqrt,3788,0,353,0.19,0.00,0.19,0
03,flocq-reference,32,sqrt,6108,0,963,0.20,0.00,0.20,0
03,binary-software,32,add,67924,0,2227,3.04,0.00,3.04,0
03,flocq-reference,128,add,6188,0,969,0.19,0.00,0.20,0
03,universal-posit,32,mul,3728,0,356,0.19,0.00,0.19,0
03,mpfr-reference,64,sqrt,2556,0,309,0.20,0.00,0.20,0
03,binary-software,4096,mul,69632,0,2273,3.02,0.01,3.04,0
03,binary-software,5,sqrt,67760,0,2288,3.04,0.00,3.05,0
03,mpfr-reference,1024,sqrt,2464,0,310,0.20,0.00,0.20,0
03,universal-posit,4096,add,4108,0,486,0.21,0.00,0.21,0
03,binary-software,8,sub,68056,0,2234,3.08,0.00,3.08,0
03,universal-posit,7,add,3596,0,348,0.18,0.00,0.19,0
03,universal-posit,4096,fma,4020,0,488,0.45,0.00,0.45,0
03,binary-software,64,sqrt,69668,0,2214,3.04,0.00,3.04,0
03,binary-software,4096,add,68264,0,2231,3.02,0.00,3.03,0
03,flocq-reference,64,add,6108,0,961,0.19,0.00,0.20,0
03,universal-posit,64,sub,3696,0,358,0.20,0.00,0.20,0
03,mpfr-reference,7,add,2544,0,309,0.20,0.00,0.20,0
03,posit-software,7,add,67536,0,2281,3.06,0.01,3.07,0
03,binary-software,7,mul,68136,0,2226,3.04,0.01,3.06,0
03,binary-software,32,fma,69088,0,2236,3.02,0.00,3.04,0
03,posit-software,2048,mul,71124,0,2275,3.03,0.01,3.05,0
03,flocq-reference,6,sub,6108,0,958,0.18,0.00,0.18,0
03,binary-software,16,div,67644,0,2227,3.03,0.01,3.05,0
03,mpfr-reference,32,sqrt,2560,0,309,0.20,0.00,0.20,0
03,binary-software,128,sub,67740,0,2286,3.04,0.00,3.04,0
03,mpfr-reference,512,fma,2464,0,312,0.20,0.00,0.20,0
03,binary-native-c,64,sqrt,2908,0,313,0.20,0.00,0.20,0
03,binary-software,2048,fma,68020,0,2236,3.02,0.00,3.04,0
03,mpfr-reference,512,mul,2376,0,306,0.20,0.00,0.20,0
03,binary-software,128,div,69160,0,2239,3.04,0.00,3.04,0
03,flocq-reference,8,fma,6100,0,958,0.19,0.00,0.19,0
03,posit-software,16,sqrt,70716,0,2299,3.03,0.00,3.04,0
03,mpfr-reference,2048,sqrt,2444,0,316,0.20,0.00,0.20,0
03,mpfr-reference,32,add,2472,0,309,0.20,0.00,0.20,0
03,universal-posit,6,mul,3628,0,355,0.19,0.00,0.20,0
03,flocq-reference,4,div,6108,0,963,0.17,0.00,0.18,0
03,posit-software,32,sqrt,71076,0,2238,3.03,0.00,3.04,0
03,flocq-reference,128,sqrt,6124,0,973,0.20,0.00,0.21,0
03,universal-posit,1024,add,3888,0,389,0.19,0.00,0.20,0
03,posit-software,2048,div,67476,0,2286,3.02,0.01,3.04,0
03,flocq-reference,1024,add,6336,0,985,0.22,0.00,0.22,0
03,binary-software,16,fma,69840,0,2296,3.03,0.00,3.04,0
03,universal-posit,5,add,3604,0,354,0.19,0.00,0.20,0
03,posit-software,3,add,68196,0,2229,3.05,0.01,3.08,0
03,mpfr-reference,2048,add,2340,0,309,0.20,0.00,0.20,0
03,mpfr-reference,6,sub,2556,0,308,0.20,0.00,0.20,0
03,posit-software,8,fma,68096,0,2224,3.04,0.00,3.04,0
03,posit-software,256,fma,67696,0,2251,3.03,0.00,3.04,0
03,posit-software,6,sub,69652,0,2271,3.02,0.02,3.04,0
03,universal-posit,5,fma,3548,0,357,0.20,0.00,0.20,0
03,universal-posit,256,sub,3680,0,363,0.19,0.00,0.20,0
03,flocq-reference,5,add,6064,0,956,0.19,0.00,0.19,0
03,posit-software,512,add,71188,0,2287,3.02,0.00,3.03,0
03,flocq-reference,16,sqrt,6056,0,962,0.20,0.00,0.20,0
03,posit-software,32,mul,69772,0,2275,3.01,0.01,3.04,0
03,flocq-reference,4,sub,6040,0,959,0.18,0.00,0.18,0
03,universal-posit,4096,mul,3968,0,488,0.43,0.00,0.43,0
03,universal-posit,256,mul,3672,0,363,0.20,0.00,0.20,0
03,mpfr-reference,4096,fma,2660,0,320,0.20,0.00,0.20,0
03,binary-software,2048,sqrt,68184,0,2216,3.05,0.00,3.05,0
03,posit-software,16,fma,70732,0,2243,3.03,0.00,3.04,0
03,binary-software,1024,fma,67924,0,2285,3.02,0.01,3.04,0
03,binary-software,5,div,71088,0,2299,3.04,0.00,3.04,0
03,binary-software,64,div,72100,0,2277,3.06,0.00,3.06,0
03,binary-software,2048,div,71044,0,2298,3.04,0.00,3.04,0
03,flocq-reference,64,fma,6064,0,968,0.20,0.00,0.20,0
03,binary-software,8,fma,67608,0,2283,3.03,0.01,3.04,0
03,universal-posit,5,div,3708,0,354,0.20,0.00,0.20,0
03,universal-posit,32,add,3632,0,357,0.19,0.00,0.19,0
03,posit-software,2,mul,67452,0,2280,3.03,0.00,3.03,0
03,flocq-reference,256,sub,6160,0,969,0.20,0.00,0.20,0
03,universal-posit,8,mul,3620,0,355,0.20,0.00,0.20,0
03,universal-posit,8,sub,3748,0,354,0.18,0.00,0.19,0
03,binary-software,2048,sub,69240,0,2294,3.03,0.00,3.04,0
03,mpfr-reference,64,sub,2432,0,304,0.20,0.00,0.20,0
03,universal-posit,32,fma,3556,0,352,0.19,0.00,0.20,0
03,posit-software,5,sqrt,69700,0,2267,3.02,0.00,3.03,0
03,universal-posit,5,sqrt,3688,0,357,0.20,0.00,0.20,0
03,mpfr-reference,128,add,2436,0,307,0.20,0.00,0.20,0
03,universal-posit,512,mul,3712,0,371,0.20,0.00,0.20,0
03,binary-software,4,sub,68036,0,2237,3.03,0.01,3.04,0
03,universal-posit,2048,sub,3804,0,423,0.19,0.00,0.20,0
03,flocq-reference,8,sqrt,6124,0,960,0.19,0.00,0.19,0
03,mpfr-reference,8,sub,2432,0,305,0.20,0.00,0.20,0
03,flocq-reference,5,sqrt,6176,0,964,0.19,0.00,0.19,0
03,flocq-reference,16,add,6080,0,956,0.19,0.00,0.19,0
03,universal-posit,2048,add,3792,0,418,0.20,0.00,0.20,0
03,posit-software,16,div,69696,0,2272,3.02,0.01,3.04,0
03,mpfr-reference,5,fma,2396,0,309,0.20,0.00,0.20,0
03,posit-software,2,div,67620,0,2228,3.04,0.00,3.04,0
03,binary-native-c,32,mul,2736,0,318,0.20,0.00,0.20,0
03,mpfr-reference,6,add,2456,0,310,0.20,0.00,0.20,0
03,universal-posit,512,add,3768,0,373,0.20,0.00,0.20,0
03,binary-software,4,fma,67876,0,2285,3.01,0.01,3.02,0
03,posit-software,8,sqrt,70908,0,2291,3.03,0.01,3.04,0
03,binary-software,5,add,67956,0,2219,3.04,0.00,3.04,0
03,binary-software,2048,add,67536,0,2231,3.02,0.01,3.04,0
03,softfloat-reference,64,fma,2520,0,311,0.20,0.00,0.20,0
03,universal-posit,2048,fma,3840,0,418,0.25,0.00,0.25,0
03,binary-software,7,sub,68436,0,2218,3.05,0.00,3.06,0
03,flocq-reference,2048,div,6180,0,986,0.27,0.00,0.27,0
03,flocq-reference,256,add,6248,0,978,0.20,0.00,0.20,0
03,binary-software,8,sqrt,70604,0,2299,3.01,0.00,3.02,0
03,flocq-reference,7,sub,6076,0,958,0.19,0.00,0.19,0
03,binary-software,512,mul,69048,0,2290,3.04,0.00,3.04,0
03,posit-software,256,div,69816,0,2321,3.04,0.00,3.04,0
03,binary-software,512,fma,68380,0,2277,2.98,0.01,2.99,0
03,mpfr-reference,1024,mul,2544,0,314,0.19,0.00,0.20,0
03,universal-posit,7,sub,3748,0,357,0.19,0.00,0.19,0
03,flocq-reference,4096,div,6292,0,1002,0.44,0.01,0.45,0
03,binary-software,4096,fma,71316,0,2280,3.03,0.00,3.04,0
03,posit-software,64,sqrt,68320,0,2230,3.04,0.00,3.04,0
03,flocq-reference,8,sub,6180,0,961,0.18,0.00,0.19,0
03,flocq-reference,16,div,6032,0,958,0.20,0.00,0.20,0
03,posit-software,1024,add,67424,0,2281,3.03,0.00,3.03,0
03,binary-software,6,div,71272,0,2286,3.04,0.00,3.05,0
03,posit-software,4,div,67448,0,2287,3.07,0.00,3.07,0
03,posit-software,6,mul,67680,0,2229,3.04,0.01,3.05,0
03,universal-posit,8,sqrt,3784,0,356,0.20,0.00,0.20,0
03,posit-software,128,sub,71892,0,2221,3.04,0.00,3.04,0
03,posit-software,512,fma,71232,0,2304,3.00,0.00,3.02,0
03,universal-posit,64,add,3740,0,360,0.20,0.00,0.20,0
03,flocq-reference,2048,add,6284,0,986,0.27,0.00,0.27,0
03,binary-software,1024,add,67528,0,2279,3.04,0.00,3.04,0
03,binary-software,512,add,71336,0,2228,3.05,0.00,3.05,0
03,binary-software,128,fma,70640,0,2294,3.02,0.02,3.05,0
03,flocq-reference,16,mul,6160,0,963,0.20,0.00,0.20,0
03,posit-software,3,fma,68084,0,2216,3.04,0.00,3.04,0
03,binary-software,32,div,67260,0,2223,3.04,0.00,3.04,0
03,binary-software,4096,sqrt,67824,0,2237,3.05,0.00,3.06,0
03,softfloat-reference,64,div,2276,0,304,0.20,0.00,0.20,0
03,flocq-reference,512,sqrt,6160,0,976,0.32,0.00,0.33,0
03,universal-posit,16,sub,3632,0,360,0.19,0.01,0.20,0
03,flocq-reference,5,sub,6168,0,962,0.18,0.00,0.18,0
03,universal-posit,2048,div,3804,0,419,0.86,0.00,0.87,0
03,mpfr-reference,2048,div,2628,0,314,0.20,0.00,0.20,0
03,binary-software,1024,div,70992,0,2242,3.04,0.00,3.04,0
03,posit-software,16,mul,69048,0,2276,3.03,0.00,3.04,0
03,binary-native-c,64,div,2908,0,317,0.19,0.00,0.20,0
03,posit-software,8,add,68172,0,2213,3.14,0.00,3.14,0
03,mpfr-reference,1024,sub,2508,0,314,0.18,0.00,0.19,0
03,mpfr-reference,16,mul,2432,0,306,0.19,0.00,0.20,0
03,universal-posit,128,fma,3644,0,356,0.20,0.00,0.20,0
03,posit-software,1024,div,68136,0,2285,3.04,0.00,3.04,0
03,posit-software,1024,sub,68932,0,2238,3.02,0.01,3.03,0
03,binary-software,64,fma,68168,0,2230,3.04,0.00,3.04,0
03,flocq-reference,64,sub,6128,0,961,0.21,0.00,0.22,0
03,mpfr-reference,6,div,2392,0,310,0.20,0.00,0.20,0
03,universal-posit,7,div,3624,0,356,0.20,0.00,0.20,0
03,flocq-reference,8,add,6136,0,963,0.19,0.00,0.19,0
03,mpfr-reference,512,sqrt,2528,0,312,0.20,0.00,0.20,0
03,universal-posit,128,div,3640,0,358,0.19,0.00,0.20,0
03,universal-posit,16,fma,3692,0,355,0.20,0.00,0.20,0
03,binary-software,512,div,67912,0,2225,3.03,0.00,3.04,0
03,flocq-reference,5,div,6108,0,962,0.19,0.00,0.19,0
03,mpfr-reference,6,fma,2536,0,312,0.20,0.00,0.20,0
03,mpfr-reference,2048,sub,2620,0,312,0.19,0.00,0.19,0
03,binary-software,1024,sqrt,67756,0,2285,3.04,0.00,3.04,0
03,cpython-float64,64,sub,11200,0,1571,0.20,0.01,0.21,0
03,flocq-reference,512,div,6208,0,978,0.21,0.00,0.21,0
03,mpfr-reference,1024,div,2504,0,312,0.20,0.00,0.20,0
03,universal-posit,128,add,3744,0,358,0.20,0.00,0.20,0
03,binary-software,512,sub,69304,0,2239,3.04,0.00,3.04,0
03,binary-software,128,mul,67724,0,2229,3.04,0.00,3.04,0
03,flocq-reference,6,fma,6112,0,962,0.19,0.00,0.19,0
03,binary-software,64,mul,67736,0,2282,3.03,0.00,3.04,0
03,posit-software,512,sub,71024,0,2243,3.00,0.03,3.04,0
03,mpfr-reference,7,mul,2388,0,312,0.20,0.00,0.20,0
03,posit-software,128,mul,67460,0,2230,2.99,0.03,3.04,0
03,posit-software,4,fma,67880,0,2227,3.04,0.00,3.05,0
03,binary-software,16,sqrt,67644,0,2281,3.04,0.00,3.05,0
03,posit-software,256,mul,67536,0,2307,3.04,0.00,3.04,0
03,posit-software,3,mul,69680,0,2271,3.03,0.00,3.04,0
03,universal-posit,6,fma,3616,0,354,0.20,0.00,0.20,0
03,flocq-reference,6,sqrt,6132,0,955,0.19,0.00,0.19,0
03,posit-software,128,div,70884,0,2288,3.04,0.00,3.04,0
03,flocq-reference,1024,sqrt,6200,0,983,0.40,0.00,0.40,0
03,flocq-reference,7,sqrt,6220,0,964,0.18,0.00,0.19,0
03,universal-posit,128,mul,3648,0,361,0.20,0.00,0.20,0
03,posit-software,4,sqrt,69892,0,2247,3.03,0.00,3.04,0
03,flocq-reference,256,fma,6224,0,979,0.19,0.00,0.20,0
03,universal-posit,512,sub,3644,0,367,0.20,0.00,0.20,0
03,mpfr-reference,8,div,2608,0,313,0.19,0.00,0.20,0
03,posit-software,4,add,70972,0,2290,3.04,0.00,3.05,0
03,binary-software,32,sub,68156,0,2271,3.03,0.00,3.05,0
03,posit-software,128,fma,69816,0,2244,3.04,0.00,3.04,0
03,flocq-reference,6,add,6156,0,961,0.19,0.00,0.19,0
03,binary-software,32,sqrt,71144,0,2278,3.02,0.00,3.03,0
03,posit-software,6,div,71148,0,2277,3.02,0.01,3.05,0
03,flocq-reference,1024,fma,6268,0,983,0.22,0.00,0.22,0
03,flocq-reference,256,div,6192,0,976,0.21,0.00,0.21,0
03,posit-software,4096,mul,71980,0,2228,3.04,0.00,3.04,0
03,universal-posit,32,div,3728,0,355,0.19,0.00,0.20,0
03,binary-software,4,sqrt,67748,0,2234,3.02,0.00,3.03,0
03,cpython-float64,64,add,11204,0,1572,0.21,0.00,0.22,0
03,binary-software,16,sub,69844,0,2300,3.04,0.00,3.04,0
03,mpfr-reference,256,sub,2264,0,304,0.19,0.00,0.20,0
03,posit-software,1024,mul,67708,0,2229,3.03,0.00,3.03,0
03,universal-posit,1024,mul,3796,0,380,0.21,0.01,0.22,0
03,mpfr-reference,128,sub,2448,0,308,0.20,0.00,0.20,0
03,flocq-reference,256,mul,6192,0,975,0.20,0.00,0.20,0
03,universal-posit,512,div,3648,0,370,0.25,0.00,0.25,0
03,softfloat-reference,64,mul,2464,0,308,0.20,0.00,0.20,0
03,flocq-reference,4096,sub,6272,0,1002,0.45,0.00,0.45,0
03,posit-software,2048,sqrt,67712,0,2276,3.03,0.00,3.04,0
03,mpfr-reference,512,add,2568,0,311,0.20,0.00,0.20,0
03,posit-software,128,add,68180,0,2287,3.04,0.00,3.04,0
03,posit-software,256,add,71312,0,2256,3.03,0.00,3.04,0
03,binary-software,5,fma,71148,0,2275,3.11,0.00,3.11,0
03,posit-software,32,sub,71012,0,2241,3.04,0.00,3.04,0
03,binary-native-c,32,fma,3012,0,322,0.20,0.00,0.20,0
03,universal-posit,5,sub,3708,0,349,0.19,0.00,0.19,0
03,posit-software,4096,sqrt,70980,0,2278,3.06,0.00,3.06,0
03,posit-software,1024,fma,67268,0,2281,3.04,0.00,3.04,0
03,mpfr-reference,8,mul,2440,0,304,0.20,0.00,0.20,0
03,posit-software,2048,add,67964,0,2216,3.01,0.01,3.03,0
03,mpfr-reference,128,div,2428,0,310,0.20,0.00,0.20,0
03,universal-posit,6,add,3556,0,356,0.14,0.00,0.15,0
03,universal-posit,8,add,3620,0,349,0.20,0.00,0.20,0
03,universal-posit,64,mul,3624,0,358,0.20,0.00,0.20,0
03,flocq-reference,16,sub,6092,0,962,0.19,0.00,0.19,0
03,binary-native-c,32,div,2660,0,314,0.20,0.00,0.20,0
03,posit-software,4096,add,71016,0,2288,3.04,0.01,3.05,0
03,universal-posit,64,div,3572,0,357,0.20,0.00,0.20,0
03,mpfr-reference,6,sqrt,2344,0,312,0.20,0.00,0.20,0
03,mpfr-reference,512,sub,2564,0,308,0.20,0.00,0.20,0
03,posit-software,5,mul,68228,0,2230,3.02,0.00,3.03,0
03,binary-software,64,add,68112,0,2227,3.04,0.00,3.04,0
03,posit-software,3,sub,72040,0,2220,3.04,0.00,3.06,0
03,flocq-reference,16,fma,6156,0,961,0.20,0.00,0.20,0
03,binary-software,256,sub,67532,0,2280,3.04,0.00,3.04,0
03,posit-software,2048,fma,69916,0,2304,3.13,0.00,3.15,0
03,cpython-float64,64,sqrt,11204,0,1571,0.22,0.00,0.22,0
03,mpfr-reference,5,sqrt,2456,0,305,0.20,0.00,0.20,0
03,posit-software,512,div,71324,0,2312,3.06,0.01,3.08,0
03,binary-software,7,fma,73492,0,2332,6.36,0.00,6.37,0
03,universal-posit,16,mul,3616,0,351,0.20,0.00,0.20,0
03,mpfr-reference,16,div,2612,0,313,0.19,0.00,0.20,0
03,mpfr-reference,8,add,2492,0,308,0.20,0.00,0.20,0
03,binary-software,5,mul,69764,0,2299,3.02,0.01,3.04,0
03,posit-software,3,sqrt,69704,0,2240,3.03,0.00,3.04,0
03,mpfr-reference,4,sub,2324,0,305,0.20,0.00,0.20,0
03,flocq-reference,512,fma,6284,0,984,0.21,0.00,0.21,0
03,universal-posit,1024,sub,3780,0,385,0.20,0.00,0.20,0
03,binary-software,7,div,71092,0,2278,3.07,0.00,3.07,0
03,universal-posit,8,fma,3612,0,353,0.19,0.00,0.20,0
03,binary-native-c,32,sqrt,2664,0,312,0.19,0.00,0.20,0
03,posit-software,6,sqrt,68196,0,2284,3.02,0.00,3.03,0
03,mpfr-reference,32,sub,2236,0,309,0.20,0.00,0.20,0
03,universal-posit,6,div,3616,0,349,0.20,0.00,0.20,0
03,posit-software,4096,fma,71972,0,2279,3.04,0.00,3.05,0
03,binary-software,8,div,71032,0,2292,3.12,0.00,3.13,0
