format,width,precision,exponent_bits,operation,input_class,arm,trial,order,cpu,iterations,warmup,nanoseconds,ns_per_operation,sink,warmup_sink,output_check,backend,throttled_us,node
binary512,512,493,19,sqrt,ordinary,mpfr,1,1,4,122736,512,40213766,327.6444238039369,15398764431460395138,9099300042613066085,pass,MPFR,0,host-1
binary512,512,493,19,sqrt,ordinary,mpfr,2,0,4,122736,512,40129928,326.96134793377655,15398764431460395138,9099300042613066085,pass,MPFR,0,host-1
binary512,512,493,19,sqrt,ordinary,binary,2,1,4,7344,512,40574042,5524.787854030501,13477063442857118602,9099300042613066085,pass,binary-interchange square root exact baseline,0,host-1
binary512,512,493,19,sqrt,ordinary,binary,3,0,4,7344,512,40408429,5502.237064270153,13477063442857118602,9099300042613066085,pass,binary-interchange square root exact baseline,0,host-1
binary512,512,493,19,sqrt,ordinary,mpfr,3,1,4,122736,512,40123346,326.9077206361622,15398764431460395138,9099300042613066085,pass,MPFR,0,host-1
binary512,512,493,19,fma,ordinary,binary,1,0,4,16240,512,39767497,2448.7375,11578190209811181446,88700848711424421,pass,binary-interchange fused multiply-add exact baseline,0,host-1
binary512,512,493,19,fma,ordinary,mpfr,1,1,4,307664,512,40146902,130.48943652816058,3708592354735870510,88700848711424421,pass,MPFR,0,host-1
binary512,512,493,19,fma,ordinary,mpfr,2,0,4,307664,512,40225658,130.74541707837122,3708592354735870510,88700848711424421,pass,MPFR,0,host-1
binary512,512,493,19,fma,ordinary,binary,2,1,4,16240,512,39642528,2441.0423645320197,11578190209811181446,88700848711424421,pass,binary-interchange fused multiply-add exact baseline,0,host-1
binary512,512,493,19,fma,ordinary,binary,3,0,4,16240,512,39996439,2462.8349137931036,11578190209811181446,88700848711424421,pass,binary-interchange fused multiply-add exact baseline,0,host-1
binary512,512,493,19,fma,ordinary,mpfr,3,1,4,307664,512,40082924,130.28148889697852,3708592354735870510,88700848711424421,pass,MPFR,0,host-1
binary1024,1024,1005,19,add,ordinary,binary,1,0,4,20240,512,41264255,2038.747776679842,6208799644027911651,6507918566272508581,pass,binary-interchange addition exact baseline,0,host-1
binary1024,1024,1005,19,add,ordinary,mpfr,1,1,4,748688,512,39422101,52.654912326630054,10941200114421337283,6507918566272508581,pass,MPFR,0,host-1
binary1024,1024,1005,19,add,ordinary,mpfr,2,0,4,748688,512,39490523,52.7463015301434,10941200114421337283,6507918566272508581,pass,MPFR,0,host-1
binary1024,1024,1005,19,add,ordinary,binary,2,1,4,20240,512,40061689,1979.3324604743084,6208799644027911651,6507918566272508581,pass,binary-interchange addition exact baseline,0,host-1
binary1024,1024,1005,19,add,ordinary,binary,3,0,4,20240,512,40983563,2024.87959486166,6208799644027911651,6507918566272508581,pass,binary-interchange addition exact baseline,0,host-1
binary1024,1024,1005,19,add,ordinary,mpfr,3,1,4,748688,512,39409463,52.63803213087428,10941200114421337283,6507918566272508581,pass,MPFR,0,host-1
binary1024,1024,1005,19,sub,ordinary,binary,1,0,4,20400,512,40707022,1995.4422549019607,18098291515534805300,3061569823907310373,pass,binary-interchange subtraction exact baseline,0,host-1
binary1024,1024,1005,19,sub,ordinary,mpfr,1,1,4,841344,512,40102216,47.66447018104366,746938607288686885,3061569823907310373,pass,MPFR,0,host-1
binary1024,1024,1005,19,sub,ordinary,mpfr,2,0,4,841344,512,40091784,47.65207097215883,746938607288686885,3061569823907310373,pass,MPFR,0,host-1
binary1024,1024,1005,19,sub,ordinary,binary,2,1,4,20400,512,40359104,1978.3874509803923,18098291515534805300,3061569823907310373,pass,binary-interchange subtraction exact baseline,0,host-1
binary1024,1024,1005,19,sub,ordinary,binary,3,0,4,20400,512,40089549,1965.1739705882353,18098291515534805300,3061569823907310373,pass,binary-interchange subtraction exact baseline,0,host-1
binary1024,1024,1005,19,sub,ordinary,mpfr,3,1,4,841344,512,41452220,49.26905047162635,746938607288686885,3061569823907310373,pass,MPFR,0,host-1
binary1024,1024,1005,19,mul,ordinary,binary,1,0,4,20016,512,39977886,1997.2964628297361,15159398654816348955,10828424672802790949,pass,binary-interchange multiplication exact baseline,0,host-1
binary1024,1024,1005,19,mul,ordinary,mpfr,1,1,4,231072,512,39710099,171.85162633291787,8471392563473082229,10828424672802790949,pass,MPFR,0,host-1
binary1024,1024,1005,19,mul,ordinary,mpfr,2,0,4,231072,512,39742303,171.99099414900982,8471392563473082229,10828424672802790949,pass,MPFR,0,host-1
binary1024,1024,1005,19,mul,ordinary,binary,2,1,4,20016,512,39855848,1991.1994404476418,15159398654816348955,10828424672802790949,pass,binary-interchange multiplication exact baseline,0,host-1
binary1024,1024,1005,19,mul,ordinary,binary,3,0,4,20016,512,39860101,1991.411920463629,15159398654816348955,10828424672802790949,pass,binary-interchange multiplication exact baseline,0,host-1
binary1024,1024,1005,19,mul,ordinary,mpfr,3,1,4,231072,512,39756620,172.05295319207866,8471392563473082229,10828424672802790949,pass,MPFR,0,host-1
binary1024,1024,1005,19,div,ordinary,binary,1,0,4,17664,512,39671439,2245.8921535326085,12926626501629675301,11647470287962372901,pass,binary-interchange division exact baseline,0,host-1
binary1024,1024,1005,19,div,ordinary,mpfr,1,1,4,121888,512,40051848,328.5954975059071,14838505922568528805,11647470287962372901,pass,MPFR,0,host-1
binary1024,1024,1005,19,div,ordinary,mpfr,2,0,4,121888,512,40244393,330.1751854161197,14838505922568528805,11647470287962372901,pass,MPFR,0,host-1
binary1024,1024,1005,19,div,ordinary,binary,2,1,4,17664,512,40035721,2266.515002264493,12926626501629675301,11647470287962372901,pass,binary-interchange division exact baseline,0,host-1
binary1024,1024,1005,19,div,ordinary,binary,3,0,4,17664,512,39566555,2239.9544270833335,12926626501629675301,11647470287962372901,pass,binary-interchange division exact baseline,0,host-1
binary1024,1024,1005,19,div,ordinary,mpfr,3,1,4,121888,512,39946625,327.7322213835652,14838505922568528805,11647470287962372901,pass,MPFR,0,host-1
binary1024,1024,1005,19,sqrt,ordinary,binary,1,0,4,6064,512,40066215,6607.225428759894,11652250280544606597,195420173458653989,pass,binary-interchange square root exact baseline,0,host-1
binary1024,1024,1005,19,sqrt,ordinary,mpfr,1,1,4,75968,512,40249956,529.8277695871946,2215313809585102629,195420173458653989,pass,MPFR,0,host-1
binary1024,1024,1005,19,sqrt,ordinary,mpfr,2,0,4,75968,512,40234130,529.6194450294861,2215313809585102629,195420173458653989,pass,MPFR,0,host-1
binary1024,1024,1005,19,sqrt,ordinary,binary,2,1,4,6064,512,40548456,6686.750659630607,11652250280544606597,195420173458653989,pass,binary-interchange square root exact baseline,0,host-1
binary1024,1024,1005,19,sqrt,ordinary,binary,3,0,4,6064,512,39812681,6565.415732189974,11652250280544606597,195420173458653989,pass,binary-interchange square root exact baseline,0,host-1
binary1024,1024,1005,19,sqrt,ordinary,mpfr,3,1,4,75968,512,40147568,528.4799915754002,2215313809585102629,195420173458653989,pass,MPFR,0,host-1
binary1024,1024,1005,19,fma,ordinary,binary,1,0,4,14352,512,39370864,2743.231884057971,14951095536170320496,15425827060593804581,pass,binary-interchange fused multiply-add exact baseline,0,host-1
binary1024,1024,1005,19,fma,ordinary,mpfr,1,1,4,142304,512,40029935,281.2987336968743,16545423037693927365,15425827060593804581,pass,MPFR,0,host-1
binary1024,1024,1005,19,fma,ordinary,mpfr,2,0,4,142304,512,40085826,281.69149145491343,16545423037693927365,15425827060593804581,pass,MPFR,0,host-1
binary1024,1024,1005,19,fma,ordinary,binary,2,1,4,14352,512,39653448,2762.9214046822744,14951095536170320496,15425827060593804581,pass,binary-interchange fused multiply-add exact baseline,0,host-1
binary1024,1024,1005,19,fma,ordinary,binary,3,0,4,14352,512,39253536,2735.056856187291,14951095536170320496,15425827060593804581,pass,binary-interchange fused multiply-add exact baseline,0,host-1
binary1024,1024,1005,19,fma,ordinary,mpfr,3,1,4,142304,512,40093490,281.74534798740723,16545423037693927365,15425827060593804581,pass,MPFR,0,host-1
binary2048,2048,2029,19,add,ordinary,binary,1,0,4,18736,512,40015532,2135.7564047822375,14823567872564716079,8357630741869078821,pass,binary-interchange addition exact baseline,0,host-1
binary2048,2048,2029,19,add,ordinary,mpfr,1,1,4,554736,512,41761038,75.28092281734014,3581355210048501999,8357630741869078821,pass,MPFR,0,host-1
binary2048,2048,2029,19,add,ordinary,mpfr,2,0,4,554736,512,40393697,72.81607287069886,3581355210048501999,8357630741869078821,pass,MPFR,0,host-1
binary2048,2048,2029,19,add,ordinary,binary,2,1,4,18736,512,40194346,2145.3002775405635,14823567872564716079,8357630741869078821,pass,binary-interchange addition exact baseline,0,host-1
binary2048,2048,2029,19,add,ordinary,binary,3,0,4,18736,512,40038948,2137.006191289496,14823567872564716079,8357630741869078821,pass,binary-interchange addition exact baseline,0,host-1
binary2048,2048,2029,19,add,ordinary,mpfr,3,1,4,554736,512,40035010,72.16948242046668,3581355210048501999,8357630741869078821,pass,MPFR,0,host-1
binary2048,2048,2029,19,sub,ordinary,binary,1,0,4,18544,512,40461630,2181.9256902502157,1118766452838617761,11752865423882098341,pass,binary-interchange subtraction exact baseline,0,host-1
binary2048,2048,2029,19,sub,ordinary,mpfr,1,1,4,616992,512,50915176,82.52161454281416,4119637372084330173,11752865423882098341,pass,MPFR,0,host-1
binary2048,2048,2029,19,sub,ordinary,mpfr,2,0,4,616992,512,46418837,75.2340986593019,4119637372084330173,11752865423882098341,pass,MPFR,0,host-1
binary2048,2048,2029,19,sub,ordinary,binary,2,1,4,18544,512,40515264,2184.8179465056082,1118766452838617761,11752865423882098341,pass,binary-interchange subtraction exact baseline,0,host-1
binary2048,2048,2029,19,sub,ordinary,binary,3,0,4,18544,512,39795272,2145.9918032786886,1118766452838617761,11752865423882098341,pass,binary-interchange subtraction exact baseline,0,host-1
binary2048,2048,2029,19,sub,ordinary,mpfr,3,1,4,616992,512,39961217,64.7678041206369,4119637372084330173,11752865423882098341,pass,MPFR,0,host-1
binary2048,2048,2029,19,mul,ordinary,binary,1,0,4,15504,512,39757353,2564.328753869969,6107187012256406987,6733975628719288997,pass,binary-interchange multiplication exact baseline,0,host-1
binary2048,2048,2029,19,mul,ordinary,mpfr,1,1,4,89488,512,39399224,440.2738244233864,13234668357630324491,6733975628719288997,pass,MPFR,0,host-1
binary2048,2048,2029,19,mul,ordinary,mpfr,2,0,4,89488,512,39699149,443.62539111389236,13234668357630324491,6733975628719288997,pass,MPFR,0,host-1
binary2048,2048,2029,19,mul,ordinary,binary,2,1,4,15504,512,39706790,2561.0674664602684,6107187012256406987,6733975628719288997,pass,binary-interchange multiplication exact baseline,0,host-1
binary2048,2048,2029,19,mul,ordinary,binary,3,0,4,15504,512,39664319,2558.328108875129,6107187012256406987,6733975628719288997,pass,binary-interchange multiplication exact baseline,0,host-1
binary2048,2048,2029,19,mul,ordinary,mpfr,3,1,4,89488,512,39512198,441.53627301984625,13234668357630324491,6733975628719288997,pass,MPFR,0,host-1
binary2048,2048,2029,19,div,ordinary,binary,1,0,4,13952,512,40222102,2882.891485091743,10286286013550881253,5594711173824613925,pass,binary-interchange division exact baseline,0,host-1
binary2048,2048,2029,19,div,ordinary,mpfr,1,1,4,54448,512,40024995,735.104962533059,7237574046860715037,5594711173824613925,pass,MPFR,0,host-1
binary2048,2048,2029,19,div,ordinary,mpfr,2,0,4,54448,512,40049578,735.5564575374669,7237574046860715037,5594711173824613925,pass,MPFR,0,host-1
binary2048,2048,2029,19,div,ordinary,binary,2,1,4,13952,512,40098883,2874.0598480504586,10286286013550881253,5594711173824613925,pass,binary-interchange division exact baseline,0,host-1
binary2048,2048,2029,19,div,ordinary,binary,3,0,4,13952,512,39965814,2864.522219036697,10286286013550881253,5594711173824613925,pass,binary-interchange division exact baseline,0,host-1
binary2048,2048,2029,19,div,ordinary,mpfr,3,1,4,54448,512,40224179,738.7632052600646,7237574046860715037,5594711173824613925,pass,MPFR,0,host-1
binary2048,2048,2029,19,sqrt,ordinary,binary,1,0,4,4560,512,40357992,8850.436842105262,3486492931858841655,2560042168469774949,pass,binary-interchange square root exact baseline,0,host-1
binary2048,2048,2029,19,sqrt,ordinary,mpfr,1,1,4,44064,512,40177427,911.7970905954975,7905940285075911441,2560042168469774949,pass,MPFR,0,host-1
binary2048,2048,2029,19,sqrt,ordinary,mpfr,2,0,4,44064,512,40418866,917.2763707334785,7905940285075911441,2560042168469774949,pass,MPFR,0,host-1
binary2048,2048,2029,19,sqrt,ordinary,binary,2,1,4,4560,512,40280798,8833.508333333333,3486492931858841655,2560042168469774949,pass,binary-interchange square root exact baseline,0,host-1
binary2048,2048,2029,19,sqrt,ordinary,binary,3,0,4,4560,512,40041491,8781.028728070176,3486492931858841655,2560042168469774949,pass,binary-interchange square root exact baseline,0,host-1
binary2048,2048,2029,19,sqrt,ordinary,mpfr,3,1,4,44064,512,40089743,909.8071668482207,7905940285075911441,2560042168469774949,pass,MPFR,0,host-1
binary2048,2048,2029,19,fma,ordinary,binary,1,0,4,12064,512,40216502,3333.5959880636606,9051482217912162197,7063357919115000869,pass,binary-interchange fused multiply-add exact baseline,0,host-1
binary2048,2048,2029,19,fma,ordinary,mpfr,1,1,4,55936,512,39921043,713.6914151887872,5967045118426886117,7063357919115000869,pass,MPFR,0,host-1
binary2048,2048,2029,19,fma,ordinary,mpfr,2,0,4,55936,512,40077554,716.4894522311213,5967045118426886117,7063357919115000869,pass,MPFR,0,host-1
binary2048,2048,2029,19,fma,ordinary,binary,2,1,4,12064,512,39996189,3315.333968832891,9051482217912162197,7063357919115000869,pass,binary-interchange fused multiply-add exact baseline,0,host-1
binary2048,2048,2029,19,fma,ordinary,binary,3,0,4,12064,512,40152200,3328.2659151193634,9051482217912162197,7063357919115000869,pass,binary-interchange fused multiply-add exact baseline,0,host-1
binary2048,2048,2029,19,fma,ordinary,mpfr,3,1,4,55936,512,40059503,716.1667441361556,5967045118426886117,7063357919115000869,pass,MPFR,0,host-1
binary4096,4096,4077,19,add,ordinary,binary,1,0,4,16672,512,40074550,2403.7038147792705,16379151898533720765,18291705052067338405,pass,binary-interchange addition exact baseline,0,host-1
binary4096,4096,4077,19,add,ordinary,mpfr,1,1,4,355744,512,40595365,114.11398365116489,10482165462392267229,18291705052067338405,pass,MPFR,0,host-1
binary4096,4096,4077,19,add,ordinary,mpfr,2,0,4,355744,512,40257465,113.16414331654224,10482165462392267229,18291705052067338405,pass,MPFR,0,host-1
binary4096,4096,4077,19,add,ordinary,binary,2,1,4,16672,512,40062476,2402.9796065259115,16379151898533720765,18291705052067338405,pass,binary-interchange addition exact baseline,0,host-1
binary4096,4096,4077,19,add,ordinary,binary,3,0,4,16672,512,40164695,2409.110784548944,16379151898533720765,18291705052067338405,pass,binary-interchange addition exact baseline,0,host-1
binary4096,4096,4077,19,add,ordinary,mpfr,3,1,4,355744,512,40136412,112.82386210308536,10482165462392267229,18291705052067338405,pass,MPFR,0,host-1
binary4096,4096,4077,19,sub,ordinary,binary,1,0,4,16752,512,39751392,2372.9340974212037,5087412671976956951,13199148165323806437,pass,binary-interchange subtraction exact baseline,0,host-1
binary4096,4096,4077,19,sub,ordinary,mpfr,1,1,4,401040,512,39461376,98.39760622381807,10274774027258338931,13199148165323806437,pass,MPFR,0,host-1
binary4096,4096,4077,19,sub,ordinary,mpfr,2,0,4,401040,512,39460748,98.3960402952324,10274774027258338931,13199148165323806437,pass,MPFR,0,host-1
binary4096,4096,4077,19,sub,ordinary,binary,2,1,4,16752,512,39882349,2380.751492359121,5087412671976956951,13199148165323806437,pass,binary-interchange subtraction exact baseline,0,host-1
binary4096,4096,4077,19,sub,ordinary,binary,3,0,4,16752,512,40184430,2398.7840257879657,5087412671976956951,13199148165323806437,pass,binary-interchange subtraction exact baseline,0,host-1
binary4096,4096,4077,19,sub,ordinary,mpfr,3,1,4,401040,512,39452488,98.3754438460004,10274774027258338931,13199148165323806437,pass,MPFR,0,host-1
binary4096,4096,4077,19,mul,ordinary,binary,1,0,4,9392,512,39994529,4258.361264906303,5279125922099526326,11249107533337234341,pass,binary-interchange multiplication exact baseline,0,host-1
binary4096,4096,4077,19,mul,ordinary,mpfr,1,1,4,30688,512,40104461,1306.8450534410845,14980883093497343277,11249107533337234341,pass,MPFR,0,host-1
binary4096,4096,4077,19,mul,ordinary,mpfr,2,0,4,30688,512,39945389,1301.6615289363922,14980883093497343277,11249107533337234341,pass,MPFR,0,host-1
binary4096,4096,4077,19,mul,ordinary,binary,2,1,4,9392,512,40285215,4289.311648211244,5279125922099526326,11249107533337234341,pass,binary-interchange multiplication exact baseline,0,host-1
binary4096,4096,4077,19,mul,ordinary,binary,3,0,4,9392,512,60149420,6404.324957410562,5279125922099526326,11249107533337234341,pass,binary-interchange multiplication exact baseline,0,host-1
binary4096,4096,4077,19,mul,ordinary,mpfr,3,1,4,30688,512,61757781,2012.440726016684,14980883093497343277,11249107533337234341,pass,MPFR,0,host-1
binary4096,4096,4077,19,div,ordinary,binary,1,0,4,8848,512,39853949,4504.288991862568,1003041421829466794,18242564831567077861,pass,binary-interchange division exact baseline,0,host-1
binary4096,4096,4077,19,div,ordinary,mpfr,1,1,4,18432,512,39201782,2126.8327907986113,14520702507802194149,18242564831567077861,pass,MPFR,0,host-1
binary4096,4096,4077,19,div,ordinary,mpfr,2,0,4,18432,512,38947492,2113.036675347222,14520702507802194149,18242564831567077861,pass,MPFR,0,host-1
binary4096,4096,4077,19,div,ordinary,binary,2,1,4,8848,512,40663408,4595.773960216999,1003041421829466794,18242564831567077861,pass,binary-interchange division exact baseline,0,host-1
binary4096,4096,4077,19,div,ordinary,binary,3,0,4,8848,512,40440717,4570.605447558771,1003041421829466794,18242564831567077861,pass,binary-interchange division exact baseline,0,host-1
binary4096,4096,4077,19,div,ordinary,mpfr,3,1,4,18432,512,57688381,3129.794976128472,14520702507802194149,18242564831567077861,pass,MPFR,0,host-1
binary4096,4096,4077,19,sqrt,ordinary,binary,1,0,4,1680,512,41334680,24603.97619047619,4260776028048494317,3329311880039632165,pass,binary-interchange square root exact baseline,0,host-1
binary4096,4096,4077,19,sqrt,ordinary,mpfr,1,1,4,12512,512,37947704,3032.9047314578006,377049277113457413,3329311880039632165,pass,MPFR,0,host-1
binary4096,4096,4077,19,sqrt,ordinary,mpfr,2,0,4,12512,512,38429674,3071.425351662404,377049277113457413,3329311880039632165,pass,MPFR,0,host-1
binary4096,4096,4077,19,sqrt,ordinary,binary,2,1,4,1680,512,41730669,24839.683928571427,4260776028048494317,3329311880039632165,pass,binary-interchange square root exact baseline,0,host-1
binary4096,4096,4077,19,sqrt,ordinary,binary,3,0,4,1680,512,43852377,26102.605357142857,4260776028048494317,3329311880039632165,pass,binary-interchange square root exact baseline,0,host-1
binary4096,4096,4077,19,sqrt,ordinary,mpfr,3,1,4,12512,512,40323551,3222.7902014066494,377049277113457413,3329311880039632165,pass,MPFR,0,host-1
binary4096,4096,4077,19,fma,ordinary,binary,1,0,4,7984,512,40088492,5021.10370741483,16536601428542794079,17473937434983530277,pass,binary-interchange fused multiply-add exact baseline,0,host-1
binary4096,4096,4077,19,fma,ordinary,mpfr,1,1,4,22208,512,41359913,1862.3880133285302,16836281897919274661,17473937434983530277,pass,MPFR,0,host-1
binary4096,4096,4077,19,fma,ordinary,mpfr,2,0,4,22208,512,40313590,1815.2733249279538,16836281897919274661,17473937434983530277,pass,MPFR,0,host-1
binary4096,4096,4077,19,fma,ordinary,binary,2,1,4,7984,512,40167709,5031.025676352705,16536601428542794079,17473937434983530277,pass,binary-interchange fused multiply-add exact baseline,0,host-1
binary4096,4096,4077,19,fma,ordinary,binary,3,0,4,7984,512,40218239,5037.354584168336,16536601428542794079,17473937434983530277,pass,binary-interchange fused multiply-add exact baseline,0,host-1
binary4096,4096,4077,19,fma,ordinary,mpfr,3,1,4,22208,512,40197363,1810.039760446686,16836281897919274661,17473937434983530277,pass,MPFR,0,host-1
binary16,16,11,5,add,ordinary,binary,1,0,4,2583360,512,40212730,15.566057382633469,12435861710621851861,11297708586472096933,pass,binary-interchange addition native-word kernel,0,host-1
binary16,16,11,5,add,ordinary,mpfr,1,1,4,1580352,512,40778269,25.803282433280685,15254763815034939989,11297708586472096933,pass,MPFR,0,host-1
binary16,16,11,5,add,ordinary,mpfr,2,0,4,1580352,512,39923728,25.262554165148018,15254763815034939989,11297708586472096933,pass,MPFR,0,host-1
binary16,16,11,5,add,ordinary,binary,2,1,4,2583360,512,40982422,15.863999597423511,12435861710621851861,11297708586472096933,pass,binary-interchange addition native-word kernel,0,host-1
binary16,16,11,5,add,ordinary,binary,3,0,4,2583360,512,39920419,15.452905905487427,12435861710621851861,11297708586472096933,pass,binary-interchange addition native-word kernel,0,host-1
binary16,16,11,5,add,ordinary,mpfr,3,1,4,1580352,512,39998084,25.30960444255457,15254763815034939989,11297708586472096933,pass,MPFR,0,host-1
binary16,16,11,5,sub,ordinary,binary,1,0,4,2573984,512,40338295,15.671540693337644,12140317482827255869,320620160048074917,pass,binary-interchange subtraction native-word kernel,0,host-1
binary16,16,11,5,sub,ordinary,mpfr,1,1,4,1512384,512,39219431,25.932191163090856,9254690563774434901,320620160048074917,pass,MPFR,0,host-1
binary16,16,11,5,sub,ordinary,mpfr,2,0,4,1512384,512,39101354,25.85411773729423,9254690563774434901,320620160048074917,pass,MPFR,0,host-1
binary16,16,11,5,sub,ordinary,binary,2,1,4,2573984,512,44508490,17.29167314171339,12140317482827255869,320620160048074917,pass,binary-interchange subtraction native-word kernel,0,host-1
binary16,16,11,5,sub,ordinary,binary,3,0,4,2573984,512,40319402,15.664200709872322,12140317482827255869,320620160048074917,pass,binary-interchange subtraction native-word kernel,0,host-1
binary16,16,11,5,sub,ordinary,mpfr,3,1,4,1512384,512,39422721,26.066608083661293,9254690563774434901,320620160048074917,pass,MPFR,0,host-1
binary16,16,11,5,mul,ordinary,binary,1,0,4,3677392,512,40645420,11.052784147025935,13708674668864828631,16429193190392635749,pass,binary-interchange multiplication native-word kernel,0,host-1
binary16,16,11,5,mul,ordinary,mpfr,1,1,4,1274176,512,36385036,28.55573798282184,8964114336088864733,16429193190392635749,pass,MPFR,0,host-1
binary16,16,11,5,mul,ordinary,mpfr,2,0,4,1274176,512,36155109,28.37528645964137,8964114336088864733,16429193190392635749,pass,MPFR,0,host-1
binary16,16,11,5,mul,ordinary,binary,2,1,4,3677392,512,40599565,11.040314712165578,13708674668864828631,16429193190392635749,pass,binary-interchange multiplication native-word kernel,0,host-1
binary16,16,11,5,mul,ordinary,binary,3,0,4,3677392,512,40484081,11.0089109347059,13708674668864828631,16429193190392635749,pass,binary-interchange multiplication native-word kernel,0,host-1
binary16,16,11,5,mul,ordinary,mpfr,3,1,4,1274176,512,36159777,28.37895000376714,8964114336088864733,16429193190392635749,pass,MPFR,0,host-1
binary16,16,11,5,div,ordinary,binary,1,0,4,467344,512,40043807,85.68379395049472,16122229686898815191,1699204135674600613,pass,binary-interchange division native-word kernel,0,host-1
binary16,16,11,5,div,ordinary,mpfr,1,1,4,1207440,512,39854044,33.00705956403631,14591739486637045271,1699204135674600613,pass,MPFR,0,host-1
binary16,16,11,5,div,ordinary,mpfr,2,0,4,1207440,512,39400304,32.631272775458825,14591739486637045271,1699204135674600613,pass,MPFR,0,host-1
binary16,16,11,5,div,ordinary,binary,2,1,4,467344,512,39335588,84.16838132082577,16122229686898815191,1699204135674600613,pass,binary-interchange division native-word kernel,0,host-1
binary16,16,11,5,div,ordinary,binary,3,0,4,467344,512,39979768,85.54676640761409,16122229686898815191,1699204135674600613,pass,binary-interchange division native-word kernel,0,host-1
binary16,16,11,5,div,ordinary,mpfr,3,1,4,1207440,512,39284318,32.535213343934274,14591739486637045271,1699204135674600613,pass,MPFR,0,host-1
binary16,16,11,5,sqrt,ordinary,binary,1,0,4,31120,512,41437944,1331.553470437018,10125589642385060655,800851333098370405,pass,binary-interchange square root native-word kernel,0,host-1
binary16,16,11,5,sqrt,ordinary,mpfr,1,1,4,1365920,512,40697674,29.795064132599272,3825574787183147969,800851333098370405,pass,MPFR,0,host-1
binary16,16,11,5,sqrt,ordinary,mpfr,2,0,4,1365920,512,40837048,29.897100855101325,3825574787183147969,800851333098370405,pass,MPFR,0,host-1
binary16,16,11,5,sqrt,ordinary,binary,2,1,4,31120,512,39624720,1273.2879177377893,10125589642385060655,800851333098370405,pass,binary-interchange square root native-word kernel,0,host-1
binary16,16,11,5,sqrt,ordinary,binary,3,0,4,31120,512,40198973,1291.7407776349614,10125589642385060655,800851333098370405,pass,binary-interchange square root native-word kernel,0,host-1
binary16,16,11,5,sqrt,ordinary,mpfr,3,1,4,1365920,512,41630820,30.478227128968022,3825574787183147969,800851333098370405,pass,MPFR,0,host-1
binary16,16,11,5,fma,ordinary,binary,1,0,4,140880,512,39884436,283.10928449744466,16575702484862605783,5449723661925685413,pass,binary-interchange fused multiply-add native-word kernel,0,host-1
binary16,16,11,5,fma,ordinary,mpfr,1,1,4,919296,512,40239763,43.77236820349485,13456489120553171685,5449723661925685413,pass,MPFR,0,host-1
binary16,16,11,5,fma,ordinary,mpfr,2,0,4,919296,512,40432754,43.9823016743247,13456489120553171685,5449723661925685413,pass,MPFR,0,host-1
binary16,16,11,5,fma,ordinary,binary,2,1,4,140880,512,39435636,279.92359454855193,16575702484862605783,5449723661925685413,pass,binary-interchange fused multiply-add native-word kernel,0,host-1
binary16,16,11,5,fma,ordinary,binary,3,0,4,140880,512,39581417,280.9583830210108,16575702484862605783,5449723661925685413,pass,binary-interchange fused multiply-add native-word kernel,0,host-1
binary16,16,11,5,fma,ordinary,mpfr,3,1,4,919296,512,41597404,45.24919503620161,13456489120553171685,5449723661925685413,pass,MPFR,0,host-1
bfloat16,16,8,8,add,ordinary,binary,1,0,4,2508368,512,40284224,16.059933789619386,16598068006099622842,14001294067939604069,pass,binary-interchange addition native-word kernel,0,host-1
bfloat16,16,8,8,add,ordinary,mpfr,1,1,4,1625552,512,40898652,25.159854621691586,7645333988479161738,14001294067939604069,pass,MPFR,0,host-1
bfloat16,16,8,8,add,ordinary,mpfr,2,0,4,1625552,512,40202740,24.73174650826304,7645333988479161738,14001294067939604069,pass,MPFR,0,host-1
bfloat16,16,8,8,add,ordinary,binary,2,1,4,2508368,512,39947397,15.925652456098945,16598068006099622842,14001294067939604069,pass,binary-interchange addition native-word kernel,0,host-1
bfloat16,16,8,8,add,ordinary,binary,3,0,4,2508368,512,40269156,16.05392669656127,16598068006099622842,14001294067939604069,pass,binary-interchange addition native-word kernel,0,host-1
bfloat16,16,8,8,add,ordinary,mpfr,3,1,4,1625552,512,40188461,24.722962415228796,7645333988479161738,14001294067939604069,pass,MPFR,0,host-1
bfloat16,16,8,8,sub,ordinary,binary,1,0,4,2535168,512,40425161,15.945752313061698,11267124616254507365,2058658154958438821,pass,binary-interchange subtraction native-word kernel,0,host-1
bfloat16,16,8,8,sub,ordinary,mpfr,1,1,4,1540768,512,83257214,54.036178061849675,3108678513975191485,2058658154958438821,pass,MPFR,0,host-1
bfloat16,16,8,8,sub,ordinary,mpfr,2,0,4,1540768,512,39898650,25.89530026584145,3108678513975191485,2058658154958438821,pass,MPFR,0,host-1
bfloat16,16,8,8,sub,ordinary,binary,2,1,4,2535168,512,40364073,15.921656079597092,11267124616254507365,2058658154958438821,pass,binary-interchange subtraction native-word kernel,0,host-1
bfloat16,16,8,8,sub,ordinary,binary,3,0,4,2535168,512,40336652,15.910839833888721,11267124616254507365,2058658154958438821,pass,binary-interchange subtraction native-word kernel,0,host-1
bfloat16,16,8,8,sub,ordinary,mpfr,3,1,4,1540768,512,40015124,25.97089503416478,3108678513975191485,2058658154958438821,pass,MPFR,0,host-1
bfloat16,16,8,8,mul,ordinary,binary,1,0,4,3295936,512,39974666,12.128471547991223,17532953662503695301,214423662615525413,pass,binary-interchange multiplication native-word kernel,0,host-1
