id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
002181	sqrt	f16	f16	rtn	8b78	nan		7e00	true
002182	sqrt	f16	f16	rtn	3eac	finite	3d2a	3d2a	true
002183	sqrt	f16	f16	rtn	780b	finite	59af	59af	true
002184	sqrt	f16	f16	rtn	d65c	nan		7e00	true
002185	sqrt	f16	f16	rtn	a935	nan		7e00	true
002186	sqrt	f16	f16	rtn	e45b	nan		7e00	true
002187	sqrt	f16	f16	rtn	983f	nan		7e00	true
002188	sqrt	f16	f16	rtn	c91f	nan		7e00	true
002189	sqrt	f16	f16	rtn	bc5e	nan		7e00	true
002190	sqrt	f16	f16	rtn	f75f	nan		7e00	true
002191	sqrt	f16	f16	rtn	38de	finite	3a3d	3a3d	true
002192	sqrt	f16	f16	rtn	32ea	finite	376f	376f	true
002193	sqrt	f16	f16	rtn	64b3	finite	5055	5055	true
002194	sqrt	f16	f16	rtn	3388	finite	37c3	37c3	true
002195	sqrt	f16	f16	rtn	e52c	nan		7e00	true
002196	sqrt	f16	f16	rtn	1783	finite	297b	297b	true
002197	sqrt	f16	f16	rtn	1324	finite	278e	278e	true
002198	sqrt	f16	f16	rtn	798f	finite	5aab	5aab	true
002199	sqrt	f16	f16	rtn	df68	nan		7e00	true
002200	sqrt	f16	f16	rtn	beb0	nan		7e00	true
002201	sqrt	f16	f16	rtn	4df8	finite	44e2	44e2	true
002202	sqrt	f16	f16	rtn	2f4a	finite	3566	3566	true
002203	sqrt	f16	f16	rtn	1cb6	finite	2c57	2c57	true
002204	sqrt	f16	f16	rtn	6683	finite	511a	511a	true
002205	sqrt	f16	f16	rtn	70ec	finite	5646	5646	true
002206	sqrt	f16	f16	rtn	560f	finite	48ec	48ec	true
002207	sqrt	f16	f16	rtn	5287	finite	4739	4739	true
002208	sqrt	f16	f16	rtn	8fc1	nan		7e00	true
002209	sqrt	f16	f16	rtn	8c3a	nan		7e00	true
002210	sqrt	f16	f16	rtn	ab12	nan		7e00	true
002211	sqrt	f16	f16	rtn	ef72	nan		7e00	true
002212	sqrt	f16	f16	rtn	8ccf	nan		7e00	true
002213	sqrt	f16	f16	rtn	e4d3	nan		7e00	true
002214	sqrt	f16	f16	rtn	3288	finite	373a	373a	true
002215	sqrt	f16	f16	rtn	2a87	finite	3339	3339	true
002216	sqrt	f16	f16	rtn	5562	finite	48a3	48a3	true
002217	sqrt	f16	f16	rtn	1b39	finite	2b99	2b99	true
002218	sqrt	f16	f16	rtn	9d8f	nan		7e00	true
002219	sqrt	f16	f16	rtn	ab8a	nan		7e00	true
002220	sqrt	f16	f16	rtn	8c7f	nan		7e00	true
002221	fma	f16	f16	rtn	0000,8000,0001	finite	0001	0001	true
002222	fma	f16	f16	rtn	8000,0400,bc00	finite	bc00	bc00	true
002223	fma	f16	f16	rtn	0001,3c00,1cbe	finite	1cbe	1cbe	true
002224	fma	f16	f16	rtn	8001,7bff,d3b2	finite	d3b3	d3b3	true
002225	fma	f16	f16	rtn	03ff,fe00,1562	nan		fe00	true
002226	fma	f16	f16	rtn	83ff,cbcf,f75f	finite	f75f	f75f	true
002227	fma	f16	f16	rtn	0400,aa77,4df8	finite	4df7	4df7	true
002228	fma	f16	f16	rtn	8400,279f,8ccf	finite	8cd7	8cd7	true
002229	fma	f16	f16	rtn	3800,c584,0001	finite	c184	c184	true
002230	fma	f16	f16	rtn	b800,1562,bc00	finite	bc01	bc01	true
002231	fma	f16	f16	rtn	3bff,d65c,1cbe	finite	d65c	d65c	true
002232	fma	f16	f16	rtn	3c00,bc5e,d3b2	finite	d3d5	d3d5	true
002233	fma	f16	f16	rtn	3c01,3388,1562	finite	3394	3394	true
002234	fma	f16	f16	rtn	bc00,df68,f75f	finite	f742	f742	true
002235	fma	f16	f16	rtn	4000,6683,4df8	finite	6a8e	6a8e	true
002236	fma	f16	f16	rtn	c000,8c3a,8ccf	finite	0b4a	0b4a	true
002237	fma	f16	f16	rtn	7bff,3288,0001	finite	7287	7287	true
002238	fma	f16	f16	rtn	fbff,ab8a,bc00	finite	6b88	6b88	true
002239	fma	f16	f16	rtn	7c00,8001,1cbe	infinity	fc00	fc00	true
002240	fma	f16	f16	rtn	fc00,3800,d3b2	infinity	fc00	fc00	true
002241	fma	f16	f16	rtn	7e00,bc00,1562	nan		7e00	true
002242	fma	f16	f16	rtn	fe00,7c00,f75f	nan		fe00	true
002243	fma	f16	f16	rtn	7c01,fc01,4df8	nan		7e01	true
002244	fma	f16	f16	rtn	fc01,6511,8ccf	nan		fe01	true
002245	fma	f16	f16	rtn	1cbe,caf8,0001	finite	ac22	ac22	true
002246	fma	f16	f16	rtn	bc9d,0108,bc00	finite	bc01	bc01	true
002247	fma	f16	f16	rtn	cbcf,132d,1cbe	finite	a0a3	a0a3	true
002248	fma	f16	f16	rtn	e9d1,8b78,d3b2	finite	d39d	d39d	true
002249	fma	f16	f16	rtn	6511,e45b,1562	infinity	fc00	fc00	true
002250	fma	f16	f16	rtn	beee,38de,f75f	finite	f760	f760	true
002251	fma	f16	f16	rtn	8610,1783,4df8	finite	4df7	4df7	true
002252	fma	f16	f16	rtn	aa77,4df8,8ccf	finite	bcd4	bcd4	true
002253	fma	f16	f16	rtn	e91b,560f,0001	infinity	fc00	fc00	true
002254	fma	f16	f16	rtn	caf8,ef72,bc00	finite	7bff	7bff	true
002255	fma	f16	f16	rtn	f32b,5562,1cbe	infinity	fc00	fc00	true
002256	fma	f16	f16	rtn	d3b2,0000,d3b2	finite	d3b2	d3b2	true
002257	fma	f16	f16	rtn	279f,83ff,1562	finite	1560	1560	true
002258	fma	f16	f16	rtn	8745,3bff,f75f	finite	f760	f760	true
002259	fma	f16	f16	rtn	0108,c000,4df8	finite	4df7	4df7	true
002260	fma	f16	f16	rtn	413c,7e00,8ccf	nan		7e00	true
002261	fma	f16	f16	rtn	75bd,bc9d,0001	finite	f69f	f69f	true
002262	fma	f16	f16	rtn	c584,8610,bc00	finite	bbff	bbff	true
002263	fma	f16	f16	rtn	aa9c,d3b2,1cbe	finite	425d	425d	true
002264	fma	f16	f16	rtn	132d,75bd,d3b2	finite	d120	d120	true
002265	fma	f16	f16	rtn	05f1,1397,1562	finite	1562	1562	true
002266	fma	f16	f16	rtn	1397,780b,f75f	finite	f75e	f75e	true
002267	fma	f16	f16	rtn	1562,c91f,4df8	finite	4df7	4df7	true
002268	fma	f16	f16	rtn	14da,64b3,8ccf	finite	3db2	3db2	true
002269	fma	f16	f16	rtn	8b78,798f,0001	finite	c931	c931	true
002270	fma	f16	f16	rtn	3eac,1cb6,bc00	finite	bbf1	bbf1	true
002271	fma	f16	f16	rtn	780b,8fc1,1cbe	finite	cbd6	cbd6	true
002272	fma	f16	f16	rtn	d65c,e4d3,d3b2	finite	7bff	7bff	true
002273	fma	f16	f16	rtn	a935,9d8f,1562	finite	1649	1649	true
002274	fma	f16	f16	rtn	e45b,0001,f75f	finite	f760	f760	true
002275	fma	f16	f16	rtn	983f,8400,4df8	finite	4df8	4df8	true
002276	fma	f16	f16	rtn	c91f,3c01,8ccf	finite	c921	c921	true
002277	fma	f16	f16	rtn	bc5e,fbff,0001	finite	7bff	7bff	true
002278	fma	f16	f16	rtn	f75f,7c01,bc00	nan		7e01	true
002279	fma	f16	f16	rtn	38de,e9d1,1cbe	finite	e714	e714	true
002280	fma	f16	f16	rtn	32ea,e91b,d3b2	finite	e0e5	e0e5	true
002281	fma	f16	f16	rtn	64b3,8745,1562	finite	b03b	b03b	true
002282	fma	f16	f16	rtn	3388,aa9c,f75f	finite	f760	f760	true
002283	fma	f16	f16	rtn	e52c,14da,4df8	finite	4d93	4d93	true
002284	fma	f16	f16	rtn	1783,a935,8ccf	finite	8e08	8e08	true
002285	fma	f16	f16	rtn	1324,f75f,0001	finite	ce95	ce95	true
002286	fma	f16	f16	rtn	798f,e52c,bc00	infinity	fc00	fc00	true
002287	fma	f16	f16	rtn	df68,beb0,1cbe	finite	6230	6230	true
002288	fma	f16	f16	rtn	beb0,70ec,d3b2	finite	f422	f422	true
002289	fma	f16	f16	rtn	4df8,ab12,1562	finite	bd46	bd46	true
002290	fma	f16	f16	rtn	2f4a,2a87,f75f	finite	f75f	f75f	true
002291	fma	f16	f16	rtn	1cb6,8c7f,4df8	finite	4df7	4df7	true
002292	fma	f16	f16	rtn	6683,03ff,8ccf	finite	2e7c	2e7c	true
002293	fma	f16	f16	rtn	70ec,b800,0001	finite	ecec	ecec	true
002294	fma	f16	f16	rtn	560f,4000,bc00	finite	5a07	5a07	true
002295	fma	f16	f16	rtn	5287,fc00,1cbe	infinity	fc00	fc00	true
002296	fma	f16	f16	rtn	8fc1,1cbe,d3b2	finite	d3b3	d3b3	true
002297	fma	f16	f16	rtn	8c3a,beee,1562	finite	1736	1736	true
002298	fma	f16	f16	rtn	ab12,f32b,f75f	finite	f72d	f72d	true
002299	fma	f16	f16	rtn	ef72,413c,4df8	finite	f4de	f4de	true
002300	fma	f16	f16	rtn	8ccf,05f1,8ccf	finite	8cd0	8cd0	true
002301	fma	f16	f16	rtn	e4d3,3eac,0001	finite	e806	e806	true
002302	fma	f16	f16	rtn	3288,983f,bc00	finite	bc01	bc01	true
002303	fma	f16	f16	rtn	2a87,32ea,1cbe	finite	2401	2401	true
002304	fma	f16	f16	rtn	5562,1324,d3b2	finite	d3b0	d3b0	true
002305	fma	f16	f16	rtn	1b39,2f4a,1562	finite	1707	1707	true
002306	fma	f16	f16	rtn	9d8f,5287,f75f	finite	f760	f760	true
002307	fma	f16	f16	rtn	ab8a,8ccf,4df8	finite	4df8	4df8	true
002308	fma	f16	f16	rtn	8c7f,1b39,8ccf	finite	8cd4	8cd4	true
002309	fma	f16	f16	rtn	3c00,3c00,3c00	finite	4000	4000	true
002310	fma	f16	f16	rtn	3c00,3c00,bc00	zero	8000	8000	true
002311	fma	f16	f16	rtn	7bff,4000,fbff	finite	7bff	7bff	true
002312	fma	f16	f16	rtn	7c00,0000,3c00	nan		7e00	true
002313	fma	f16	f16	rtn	7c00,3c00,fc00	nan		7e00	true
002314	fma	f16	f16	rtn	7e00,3c00,4000	nan		7e00	true
002315	fma	f16	f16	rtn	7c01,3c00,4000	nan		7e01	true
002316	add	f32	f32	rne	00000000,80000001	finite	80000001	80000001	true
002317	add	f32	f32	rne	80000000,3f7fffff	finite	3f7fffff	3f7fffff	true
002318	add	f32	f32	rne	00000001,ff7fffff	finite	ff7fffff	ff7fffff	true
002319	add	f32	f32	rne	80000001,9c51a961	finite	9c51a961	9c51a961	true
002320	add	f32	f32	rne	007fffff,a7f48563	finite	a7f48563	a7f48563	true
002321	add	f32	f32	rne	807fffff,41e67c22	finite	41e67c22	41e67c22	true
002322	add	f32	f32	rne	00800000,785a6b31	finite	785a6b31	785a6b31	true
002323	add	f32	f32	rne	80800000,03332033	finite	032f2033	032f2033	true
002324	add	f32	f32	rne	3f000000,29422711	finite	3f000000	3f000000	true
002325	add	f32	f32	rne	bf000000,4dffd4d8	finite	4dffd4d8	4dffd4d8	true
002326	add	f32	f32	rne	3f7fffff,c2f2da51	finite	c2f0da51	c2f0da51	true
002327	add	f32	f32	rne	3f800000,184b5b4e	finite	3f800000	3f800000	true
002328	add	f32	f32	rne	3f800001,fd241473	finite	fd241473	fd241473	true
002329	add	f32	f32	rne	bf800000,00800000	finite	bf800000	bf800000	true
002330	add	f32	f32	rne	40000000,bf800000	finite	3f800000	3f800000	true
002331	add	f32	f32	rne	c0000000,7fc00000	nan		7fc00000	true
002332	add	f32	f32	rne	7f7fffff,78bb100a	infinity	7f800000	7f800000	true
002333	add	f32	f32	rne	ff7fffff,89e1bc48	finite	ff7fffff	ff7fffff	true
002334	add	f32	f32	rne	7f800000,3d953f9f	infinity	7f800000	7f800000	true
002335	add	f32	f32	rne	ff800000,df66d6e6	infinity	ff800000	ff800000	true
002336	add	f32	f32	rne	7fc00000,dda645ce	nan		7fc00000	true
002337	add	f32	f32	rne	ffc00000,d8bebc61	nan		ffc00000	true
002338	add	f32	f32	rne	7f800001,ab6c6e7e	nan		7fc00001	true
002339	add	f32	f32	rne	ff800001,3da4b3bc	nan		ffc00001	true
002340	add	f32	f32	rne	9c51a961,837b058d	finite	9c51a961	9c51a961	true
002341	add	f32	f32	rne	e12dd22c,00000001	finite	e12dd22c	e12dd22c	true
002342	add	f32	f32	rne	79280606,bf000000	finite	79280606	79280606	true
002343	add	f32	f32	rne	78bb100a,7f7fffff	infinity	7f800000	7f800000	true
002344	add	f32	f32	rne	d9b47972,ff800001	nan		ffc00001	true
002345	add	f32	f32	rne	d2336c32,d2e466ab	finite	d31f0e62	d31f0e62	true
002346	add	f32	f32	rne	d2e466ab,4a953cde	finite	d2e46616	d2e46616	true
002347	add	f32	f32	rne	a7f48563,36b0ba90	finite	36b0ba90	36b0ba90	true
002348	add	f32	f32	rne	12c23edc,99c513db	finite	99c510d2	99c510d2	true
002349	add	f32	f32	rne	1a61b56a,0aa2d273	finite	1a61b56a	1a61b56a	true
002350	add	f32	f32	rne	89e1bc48,267b6b8f	finite	267b6b8f	267b6b8f	true
002351	add	f32	f32	rne	c5c7d233,beb47530	finite	c5c7d505	c5c7d505	true
002352	add	f32	f32	rne	0f70c68a,a2bb13bd	finite	a2bb13bd	a2bb13bd	true
002353	add	f32	f32	rne	4a953cde,b7ffa44a	finite	4a953cde	4a953cde	true
002354	add	f32	f32	rne	41e67c22,807fffff	finite	41e67c22	41e67c22	true
002355	add	f32	f32	rne	d3e81c6c,3f800001	finite	d3e81c6c	d3e81c6c	true
002356	add	f32	f32	rne	8607a9bd,ff800000	infinity	ff800000	ff800000	true
002357	add	f32	f32	rne	3d953f9f,79280606	finite	79280606	79280606	true
002358	add	f32	f32	rne	a91554db,1a61b56a	finite	a91554db	a91554db	true
002359	add	f32	f32	rne	5f1fbfd1,8607a9bd	finite	5f1fbfd1	5f1fbfd1	true
002360	add	f32	f32	rne	36b0ba90,cf1cda63	finite	cf1cda63	cf1cda63	true
002361	add	f32	f32	rne	785a6b31,171d6de2	finite	785a6b31	785a6b31	true
002362	add	f32	f32	rne	63b87c5f,d9385795	finite	63b87c59	63b87c59	true
002363	add	f32	f32	rne	cf1cda63,3894daf8	finite	cf1cda63	cf1cda63	true
002364	add	f32	f32	rne	df66d6e6,94ef81e6	finite	df66d6e6	df66d6e6	true
002365	add	f32	f32	rne	f286a3b6,9f555032	finite	f286a3b6	f286a3b6	true
002366	add	f32	f32	rne	dca82e6d,80000000	finite	dca82e6d	dca82e6d	true
002367	add	f32	f32	rne	99c513db,3f000000	finite	3f000000	3f000000	true
002368	add	f32	f32	rne	03332033,c0000000	finite	c0000000	c0000000	true
002369	add	f32	f32	rne	69678b44,7f800001	nan		7fc00001	true
002370	add	f32	f32	rne	171d6de2,d2336c32	finite	d2336c32	d2336c32	true
002371	add	f32	f32	rne	dda645ce,0f70c68a	finite	dda645ce	dda645ce	true
002372	add	f32	f32	rne	1351cb5f,5f1fbfd1	finite	5f1fbfd1	5f1fbfd1	true
002373	add	f32	f32	rne	0423203f,dca82e6d	finite	dca82e6d	dca82e6d	true
002374	add	f32	f32	rne	0aa2d273,0423203f	finite	0aa2d78c	0aa2d78c	true
002375	add	f32	f32	rne	29422711,a78be3ec	finite	2930aa94	2930aa94	true
002376	add	f32	f32	rne	c488a5b0,18db355d	finite	c488a5b0	c488a5b0	true
002377	add	f32	f32	rne	d9385795,46c235e1	finite	d9385795	d9385795	true
002378	add	f32	f32	rne	d8bebc61,87491cdb	finite	d8bebc61	d8bebc61	true
002379	add	f32	f32	rne	823dfb40,007fffff	finite	822dfb40	822dfb40	true
002380	add	f32	f32	rne	a78be3ec,3f800000	finite	3f800000	3f800000	true
002381	add	f32	f32	rne	267b6b8f,7f800000	infinity	7f800000	7f800000	true
002382	add	f32	f32	rne	4dffd4d8,e12dd22c	finite	e12dd22c	e12dd22c	true
002383	add	f32	f32	rne	a5eda6d6,12c23edc	finite	a5eda6d6	a5eda6d6	true
002384	add	f32	f32	rne	3894daf8,d3e81c6c	finite	d3e81c6c	d3e81c6c	true
002385	add	f32	f32	rne	ab6c6e7e,63b87c5f	finite	63b87c5f	63b87c5f	true
002386	add	f32	f32	rne	be040965,69678b44	finite	69678b44	69678b44	true
002387	add	f32	f32	rne	18db355d,c488a5b0	finite	c488a5b0	c488a5b0	true
002388	add	f32	f32	rne	beb47530,a5eda6d6	finite	beb47530	beb47530	true
002389	add	f32	f32	rne	c2f2da51,cbf2adc2	finite	cbf2adff	cbf2adff	true
002390	add	f32	f32	rne	cbf2adc2,2d24546e	finite	cbf2adc2	cbf2adc2	true
002391	add	f32	f32	rne	94ef81e6,00000000	finite	94ef81e6	94ef81e6	true
002392	add	f32	f32	rne	3da4b3bc,80800000	finite	3da4b3bc	3da4b3bc	true
002393	add	f32	f32	rne	dddbccab,40000000	finite	dddbccab	dddbccab	true
002394	add	f32	f32	rne	46c235e1,ffc00000	nan		ffc00000	true
002395	add	f32	f32	rne	a2bb13bd,d9b47972	finite	d9b47972	d9b47972	true
002396	add	f32	f32	rne	184b5b4e,c5c7d233	finite	c5c7d233	c5c7d233	true
002397	add	f32	f32	rne	2d24546e,a91554db	finite	2d23bf19	2d23bf19	true
002398	add	f32	f32	rne	9f555032,f286a3b6	finite	f286a3b6	f286a3b6	true
002399	add	f32	f32	rne	837b058d,1351cb5f	finite	1351cb5f	1351cb5f	true
002400	add	f32	f32	rne	6cec394f,823dfb40	finite	6cec394f	6cec394f	true
002401	add	f32	f32	rne	87491cdb,be040965	finite	be040965	be040965	true
002402	add	f32	f32	rne	b7ffa44a,dddbccab	finite	dddbccab	dddbccab	true
002403	add	f32	f32	rne	fd241473,6cec394f	finite	fd241473	fd241473	true
002404	add	f32	f32	rne	00000000,00000000	zero	00000000	00000000	true
002405	add	f32	f32	rne	00000000,80000000	zero	00000000	00000000	true
002406	add	f32	f32	rne	80000000,00000000	zero	00000000	00000000	true
002407	add	f32	f32	rne	3f800000,3f800000	finite	40000000	40000000	true
002408	add	f32	f32	rne	3f800000,bf800000	zero	00000000	00000000	true
002409	add	f32	f32	rne	7f7fffff,7f7fffff	infinity	7f800000	7f800000	true
002410	add	f32	f32	rne	7f7fffff,ff7fffff	zero	00000000	00000000	true
002411	add	f32	f32	rne	7f800000,ff800000	nan		7fc00000	true
002412	add	f32	f32	rne	7f800000,00000000	infinity	7f800000	7f800000	true
002413	add	f32	f32	rne	7fc00000,3f800000	nan		7fc00000	true
002414	add	f32	f32	rne	7f800001,3f800000	nan		7fc00001	true
002415	sub	f32	f32	rne	00000000,80000001	finite	00000001	00000001	true
002416	sub	f32	f32	rne	80000000,3f7fffff	finite	bf7fffff	bf7fffff	true
002417	sub	f32	f32	rne	00000001,ff7fffff	finite	7f7fffff	7f7fffff	true
002418	sub	f32	f32	rne	80000001,9c51a961	finite	1c51a961	1c51a961	true
002419	sub	f32	f32	rne	007fffff,a7f48563	finite	27f48563	27f48563	true
002420	sub	f32	f32	rne	807fffff,41e67c22	finite	c1e67c22	c1e67c22	true
002421	sub	f32	f32	rne	00800000,785a6b31	finite	f85a6b31	f85a6b31	true
002422	sub	f32	f32	rne	80800000,03332033	finite	83372033	83372033	true
002423	sub	f32	f32	rne	3f000000,29422711	finite	3f000000	3f000000	true
002424	sub	f32	f32	rne	bf000000,4dffd4d8	finite	cdffd4d8	cdffd4d8	true
002425	sub	f32	f32	rne	3f7fffff,c2f2da51	finite	42f4da51	42f4da51	true
002426	sub	f32	f32	rne	3f800000,184b5b4e	finite	3f800000	3f800000	true
002427	sub	f32	f32	rne	3f800001,fd241473	finite	7d241473	7d241473	true
002428	sub	f32	f32	rne	bf800000,00800000	finite	bf800000	bf800000	true
002429	sub	f32	f32	rne	40000000,bf800000	finite	40400000	40400000	true
002430	sub	f32	f32	rne	c0000000,7fc00000	nan		ffc00000	true
002431	sub	f32	f32	rne	7f7fffff,78bb100a	finite	7f7ffa26	7f7ffa26	true
002432	sub	f32	f32	rne	ff7fffff,89e1bc48	finite	ff7fffff	ff7fffff	true
002433	sub	f32	f32	rne	7f800000,3d953f9f	infinity	7f800000	7f800000	true
002434	sub	f32	f32	rne	ff800000,df66d6e6	infinity	ff800000	ff800000	true
002435	sub	f32	f32	rne	7fc00000,dda645ce	nan		7fc00000	true
002436	sub	f32	f32	rne	ffc00000,d8bebc61	nan		ffc00000	true
002437	sub	f32	f32	rne	7f800001,ab6c6e7e	nan		7fc00001	true
002438	sub	f32	f32	rne	ff800001,3da4b3bc	nan		ffc00001	true
002439	sub	f32	f32	rne	9c51a961,837b058d	finite	9c51a961	9c51a961	true
002440	sub	f32	f32	rne	e12dd22c,00000001	finite	e12dd22c	e12dd22c	true
002441	sub	f32	f32	rne	79280606,bf000000	finite	79280606	79280606	true
002442	sub	f32	f32	rne	78bb100a,7f7fffff	finite	ff7ffa26	ff7ffa26	true
002443	sub	f32	f32	rne	d9b47972,ff800001	nan		7fc00001	true
002444	sub	f32	f32	rne	d2336c32,d2e466ab	finite	528ab092	528ab092	true
002445	sub	f32	f32	rne	d2e466ab,4a953cde	finite	d2e46740	d2e46740	true
002446	sub	f32	f32	rne	a7f48563,36b0ba90	finite	b6b0ba90	b6b0ba90	true
002447	sub	f32	f32	rne	12c23edc,99c513db	finite	19c516e4	19c516e4	true
002448	sub	f32	f32	rne	1a61b56a,0aa2d273	finite	1a61b56a	1a61b56a	true
002449	sub	f32	f32	rne	89e1bc48,267b6b8f	finite	a67b6b8f	a67b6b8f	true
002450	sub	f32	f32	rne	c5c7d233,beb47530	finite	c5c7cf61	c5c7cf61	true
002451	sub	f32	f32	rne	0f70c68a,a2bb13bd	finite	22bb13bd	22bb13bd	true
002452	sub	f32	f32	rne	4a953cde,b7ffa44a	finite	4a953cde	4a953cde	true
002453	sub	f32	f32	rne	41e67c22,807fffff	finite	41e67c22	41e67c22	true
002454	sub	f32	f32	rne	d3e81c6c,3f800001	finite	d3e81c6c	d3e81c6c	true
002455	sub	f32	f32	rne	8607a9bd,ff800000	infinity	7f800000	7f800000	true
002456	sub	f32	f32	rne	3d953f9f,79280606	finite	f9280606	f9280606	true
002457	sub	f32	f32	rne	a91554db,1a61b56a	finite	a91554db	a91554db	true
002458	sub	f32	f32	rne	5f1fbfd1,8607a9bd	finite	5f1fbfd1	5f1fbfd1	true
002459	sub	f32	f32	rne	36b0ba90,cf1cda63	finite	4f1cda63	4f1cda63	true
002460	sub	f32	f32	rne	785a6b31,171d6de2	finite	785a6b31	785a6b31	true
002461	sub	f32	f32	rne	63b87c5f,d9385795	finite	63b87c65	63b87c65	true
002462	sub	f32	f32	rne	cf1cda63,3894daf8	finite	cf1cda63	cf1cda63	true
002463	sub	f32	f32	rne	df66d6e6,94ef81e6	finite	df66d6e6	df66d6e6	true
002464	sub	f32	f32	rne	f286a3b6,9f555032	finite	f286a3b6	f286a3b6	true
002465	sub	f32	f32	rne	dca82e6d,80000000	finite	dca82e6d	dca82e6d	true
002466	sub	f32	f32	rne	99c513db,3f000000	finite	bf000000	bf000000	true
002467	sub	f32	f32	rne	03332033,c0000000	finite	40000000	40000000	true
002468	sub	f32	f32	rne	69678b44,7f800001	nan		ffc00001	true
002469	sub	f32	f32	rne	171d6de2,d2336c32	finite	52336c32	52336c32	true
002470	sub	f32	f32	rne	dda645ce,0f70c68a	finite	dda645ce	dda645ce	true
002471	sub	f32	f32	rne	1351cb5f,5f1fbfd1	finite	df1fbfd1	df1fbfd1	true
002472	sub	f32	f32	rne	0423203f,dca82e6d	finite	5ca82e6d	5ca82e6d	true
002473	sub	f32	f32	rne	0aa2d273,0423203f	finite	0aa2cd5a	0aa2cd5a	true
002474	sub	f32	f32	rne	29422711,a78be3ec	finite	2953a38e	2953a38e	true
002475	sub	f32	f32	rne	c488a5b0,18db355d	finite	c488a5b0	c488a5b0	true
002476	sub	f32	f32	rne	d9385795,46c235e1	finite	d9385795	d9385795	true
002477	sub	f32	f32	rne	d8bebc61,87491cdb	finite	d8bebc61	d8bebc61	true
002478	sub	f32	f32	rne	823dfb40,007fffff	finite	824dfb40	824dfb40	true
002479	sub	f32	f32	rne	a78be3ec,3f800000	finite	bf800000	bf800000	true
002480	sub	f32	f32	rne	267b6b8f,7f800000	infinity	ff800000	ff800000	true
002481	sub	f32	f32	rne	4dffd4d8,e12dd22c	finite	612dd22c	612dd22c	true
002482	sub	f32	f32	rne	a5eda6d6,12c23edc	finite	a5eda6d6	a5eda6d6	true
002483	sub	f32	f32	rne	3894daf8,d3e81c6c	finite	53e81c6c	53e81c6c	true
002484	sub	f32	f32	rne	ab6c6e7e,63b87c5f	finite	e3b87c5f	e3b87c5f	true
002485	sub	f32	f32	rne	be040965,69678b44	finite	e9678b44	e9678b44	true
002486	sub	f32	f32	rne	18db355d,c488a5b0	finite	4488a5b0	4488a5b0	true
002487	sub	f32	f32	rne	beb47530,a5eda6d6	finite	beb47530	beb47530	true
002488	sub	f32	f32	rne	c2f2da51,cbf2adc2	finite	4bf2ad85	4bf2ad85	true
002489	sub	f32	f32	rne	cbf2adc2,2d24546e	finite	cbf2adc2	cbf2adc2	true
002490	sub	f32	f32	rne	94ef81e6,00000000	finite	94ef81e6	94ef81e6	true
002491	sub	f32	f32	rne	3da4b3bc,80800000	finite	3da4b3bc	3da4b3bc	true
002492	sub	f32	f32	rne	dddbccab,40000000	finite	dddbccab	dddbccab	true
002493	sub	f32	f32	rne	46c235e1,ffc00000	nan		7fc00000	true
002494	sub	f32	f32	rne	a2bb13bd,d9b47972	finite	59b47972	59b47972	true
002495	sub	f32	f32	rne	184b5b4e,c5c7d233	finite	45c7d233	45c7d233	true
002496	sub	f32	f32	rne	2d24546e,a91554db	finite	2d24e9c3	2d24e9c3	true
002497	sub	f32	f32	rne	9f555032,f286a3b6	finite	7286a3b6	7286a3b6	true
002498	sub	f32	f32	rne	837b058d,1351cb5f	finite	9351cb5f	9351cb5f	true
002499	sub	f32	f32	rne	6cec394f,823dfb40	finite	6cec394f	6cec394f	true
002500	sub	f32	f32	rne	87491cdb,be040965	finite	3e040965	3e040965	true
002501	sub	f32	f32	rne	b7ffa44a,dddbccab	finite	5ddbccab	5ddbccab	true
002502	sub	f32	f32	rne	fd241473,6cec394f	finite	fd241473	fd241473	true
002503	sub	f32	f32	rne	00000000,00000000	zero	00000000	00000000	true
002504	sub	f32	f32	rne	00000000,80000000	zero	00000000	00000000	true
002505	sub	f32	f32	rne	80000000,00000000	zero	80000000	80000000	true
002506	sub	f32	f32	rne	3f800000,3f800000	zero	00000000	00000000	true
002507	sub	f32	f32	rne	3f800000,bf800000	finite	40000000	40000000	true
002508	sub	f32	f32	rne	7f7fffff,7f7fffff	zero	00000000	00000000	true
002509	sub	f32	f32	rne	7f7fffff,ff7fffff	infinity	7f800000	7f800000	true
002510	sub	f32	f32	rne	7f800000,ff800000	infinity	7f800000	7f800000	true
002511	sub	f32	f32	rne	7f800000,00000000	infinity	7f800000	7f800000	true
002512	sub	f32	f32	rne	7fc00000,3f800000	nan		7fc00000	true
002513	sub	f32	f32	rne	7f800001,3f800000	nan		7fc00001	true
002514	mul	f32	f32	rne	00000000,80000001	zero	80000000	80000000	true
002515	mul	f32	f32	rne	80000000,3f7fffff	zero	80000000	80000000	true
002516	mul	f32	f32	rne	00000001,ff7fffff	finite	b4ffffff	b4ffffff	true
002517	mul	f32	f32	rne	80000001,9c51a961	zero	00000000	00000000	true
002518	mul	f32	f32	rne	007fffff,a7f48563	zero	80000000	80000000	true
002519	mul	f32	f32	rne	807fffff,41e67c22	finite	82e67c20	82e67c20	true
002520	mul	f32	f32	rne	00800000,785a6b31	finite	395a6b31	395a6b31	true
002521	mul	f32	f32	rne	80800000,03332033	zero	80000000	80000000	true
