path	bytes	sha256
benchmark/raw/rows/trial-01-posit-software-6-sub.csv	375	8ae4408690d4e9a90d9c1f53f4560845a39cb8afc57d196042bec6ee273aa777
benchmark/raw/rows/trial-01-posit-software-64-add.csv	373	3e1675b8083c9a507c988681435fbde9193d29ab71511efea93823b8da60e19b
benchmark/raw/rows/trial-01-posit-software-64-div.csv	379	0ff5f7ab1c12ac545d8deca9754f2111ca0e15f9ced12fa6fe3679c10e18971c
benchmark/raw/rows/trial-01-posit-software-64-fma.csv	390	f6b21e243c7d11165f12f8bb8d907d4ed623b924fe511dcff968257b445b2d6d
benchmark/raw/rows/trial-01-posit-software-64-mul.csv	379	70082ff77d22e068f556e3f6b42be7e6a06bc86895120db1795cc4caa5281604
benchmark/raw/rows/trial-01-posit-software-64-sqrt.csv	383	313e84b4de591d29cfbedd20ab4a934e434171d54b54bf1f2ef48812f26fe29b
benchmark/raw/rows/trial-01-posit-software-64-sub.csv	382	c2c9b43bccefde27597310f9bb7a8d1842e1637a03a0e16e63f3f791eddd0aa0
benchmark/raw/rows/trial-01-posit-software-7-add.csv	377	5606ae9261ff741dd4da89d62910f8e8a4d64493a1d275c43155e5b0f1e1df77
benchmark/raw/rows/trial-01-posit-software-7-div.csv	377	b2e9781ad0f61b261e6f65662322d23d0a4cada8aa8d276b6cf32dde2b6b8561
benchmark/raw/rows/trial-01-posit-software-7-fma.csv	388	c1b443c31b176e0a13c4571dbc8a58f717bf06411b85e3a8903422873ef5500b
benchmark/raw/rows/trial-01-posit-software-7-mul.csv	377	9a109f20167814539a64b9ea3e900204ba5793dd70d16a23f82cc1d3e91bb951
benchmark/raw/rows/trial-01-posit-software-7-sqrt.csv	376	42abd64ef109534e965fe99b9413f41bc80f2f61f054658f1fa95c7b8fb2537c
benchmark/raw/rows/trial-01-posit-software-7-sub.csv	376	0b663a6e87a32bc979c0b16d4d0258fc8e0f5365c41ff0aa76b5469865a2e197
benchmark/raw/rows/trial-01-posit-software-8-add.csv	375	8cce4e3aae19361cd79c09cd04e999c7156374a9bb09984bb0cb16d59f272237
benchmark/raw/rows/trial-01-posit-software-8-div.csv	376	cb534e6be11600c7c0e979bbd1e4b6621e3825f5a25b1546ae738663afb6293b
benchmark/raw/rows/trial-01-posit-software-8-fma.csv	388	d27e9c61d3c101ba630a77fe849b13ae684532abe9c9c23c00d64d0e0b45ef9d
benchmark/raw/rows/trial-01-posit-software-8-mul.csv	376	28e86a5bfc615eeb94621f7d1d77a6379523725822c019b4c6a91a3b841b4538
benchmark/raw/rows/trial-01-posit-software-8-sqrt.csv	377	c33f5c92f8be1ffc2f78f00d70c60300b463f420d62984c6ada98cfa8201107e
benchmark/raw/rows/trial-01-posit-software-8-sub.csv	376	eb6238f425435f83b470156a53c809f5537a26bae070277e5444cdf3868fe580
benchmark/raw/rows/trial-01-softfloat-reference-32-add.csv	418	7c578440ff95d71fbfc455e609802b989687a837c93ab84a577f2f00b2816e47
benchmark/raw/rows/trial-01-softfloat-reference-32-div.csv	418	9d7db6ef88b7fd97fd6476523634263d2d57f497974193be093fe2815651ba58
benchmark/raw/rows/trial-01-softfloat-reference-32-fma.csv	419	23fcad2a4dd09aa891d99b49d33318ea6755b9396f376207cf1fa9da3a2faf66
benchmark/raw/rows/trial-01-softfloat-reference-32-mul.csv	418	2c1fde1ab803297935dbff25e90f4cb0279db1ec6c13110a7de5a174a0f42e76
benchmark/raw/rows/trial-01-softfloat-reference-32-sqrt.csv	417	48b82b28e89f40c979cff85babd9d33075c120467645755031d0312a8eeb2eb8
benchmark/raw/rows/trial-01-softfloat-reference-32-sub.csv	417	68c8abe28986c7f9b92e4af6d640d9e80bf29db499074dbe06e4e29fb66c59cd
benchmark/raw/rows/trial-01-softfloat-reference-64-add.csv	418	b2426446b4264f79e975246442d85da48f5ff5de9f4791969a0e2264f721b1b7
benchmark/raw/rows/trial-01-softfloat-reference-64-div.csv	417	e4a46b7ba5fb6d05f05f35c0eb4ef401fc182d427c6f97bff1126ebb829f6e06
benchmark/raw/rows/trial-01-softfloat-reference-64-fma.csv	418	4bf88b393c7819914a7ed0008b7cb3bb63a7810ea6434c0c0144d09778f08d93
benchmark/raw/rows/trial-01-softfloat-reference-64-mul.csv	421	12208f316c244d40dc67aa7b185924371e0404bb552588a436c6f26ac4158584
benchmark/raw/rows/trial-01-softfloat-reference-64-sqrt.csv	420	2c04ec2fe6a7058b2f1fdf4f3235f417aab1eea9b85b8b8248bcf261af5edfd4
benchmark/raw/rows/trial-01-softfloat-reference-64-sub.csv	414	50580bf3e689104a2c352e83973785871648ba6291d4fe2e8e0c7c0d26af62df
benchmark/raw/rows/trial-01-universal-posit-1024-add.csv	447	ba1daff32e1d3e2979b1a76d8faf0c927e42e981f6e81f0a2394077f4bbd7021
benchmark/raw/rows/trial-01-universal-posit-1024-div.csv	444	c10c5180796570e2d489d6fb04dbbbed4d35777d586f86d9b7d603f529fec76d
benchmark/raw/rows/trial-01-universal-posit-1024-fma.csv	442	352b3e11030a861f9277ccddd4c2c882a694e30739c0fa1ea48f6c4a176aec33
benchmark/raw/rows/trial-01-universal-posit-1024-mul.csv	445	11df4b42c1aaa58ece65b1cfe5ceea9d0bb7ff7f6f2c9b8ead08077b322539b5
benchmark/raw/rows/trial-01-universal-posit-1024-sub.csv	447	fea1b6d9f1d54296668ede87bcd3477c058bed89f90b853fb5de16aebec319e9
benchmark/raw/rows/trial-01-universal-posit-128-add.csv	442	7222258896d55adc6ba86303b02cf6b16cde30bb7d4ec161cfdf0d88d22bf6fc
benchmark/raw/rows/trial-01-universal-posit-128-div.csv	444	973112a47b4a6460fe2257898c9cf68842673ca58aae04e622fd83d628de6bbf
benchmark/raw/rows/trial-01-universal-posit-128-fma.csv	443	30190f8e6a7c3bd5341bafa96d22f210949c214130aab4658b985f77754e441b
benchmark/raw/rows/trial-01-universal-posit-128-mul.csv	444	bbc9cf3f7548ecfddc5c6ac783ba3b2ce9e442bcd10713352383821be5d036ca
benchmark/raw/rows/trial-01-universal-posit-128-sub.csv	444	23375d8ff9f9d99f81fab59d6ab7c4e42d88c2805ef6f13e6b5e35590328c7f3
benchmark/raw/rows/trial-01-universal-posit-16-add.csv	443	4a3f85b7b551abbea0f82cf2c766794db9f24cf946483f530ad7f2b2602a8644
benchmark/raw/rows/trial-01-universal-posit-16-div.csv	442	c530472af5d3255e1efa4f9cef303f4974b8c3f3c9e32ba8776bca49112844a2
benchmark/raw/rows/trial-01-universal-posit-16-fma.csv	441	772be0145dcd22962cd4b917b253bfc29ae0bb73be8d245c4dcb37270e242b41
benchmark/raw/rows/trial-01-universal-posit-16-mul.csv	441	efa21fdd3f36acc178c64f2ba3e927f1aa744056890f16f8e649921743928479
benchmark/raw/rows/trial-01-universal-posit-16-sqrt.csv	461	b37c97be96a51a835f021f4e94a9e19a1537eebf785bcb65e37f938ee4258240
benchmark/raw/rows/trial-01-universal-posit-16-sub.csv	442	58e6f76b26fc015a72ae53a71a68c5fb4a2a15b13a0d86066f6bc8fa2d098786
benchmark/raw/rows/trial-01-universal-posit-2048-add.csv	445	ea9a9d87dd263ba51a299ac5b00d99ece06732891ef72bcb60beb9aa5ba62769
benchmark/raw/rows/trial-01-universal-posit-2048-div.csv	442	a4050ef3a1b3b9bdb571159b2f1b9cc961d96dc6b077424efe435dc90f9e1f60
benchmark/raw/rows/trial-01-universal-posit-2048-fma.csv	444	d0d4c4e39fa3d67d0832ad90c57843ff1611c6b6211db45f4fc7bea751dd0aa4
benchmark/raw/rows/trial-01-universal-posit-2048-mul.csv	444	7117dc61c03b3b23a0fc76d6f43d6c5fd300f190dcfacf2a9a427a337122fe53
benchmark/raw/rows/trial-01-universal-posit-2048-sub.csv	443	0d9d1052e02775e0eb7d564e8c3fd1c93575e70d489f08cbd2f1946a05b67363
benchmark/raw/rows/trial-01-universal-posit-256-add.csv	442	4b2c51555493eee1a55bcbe101f387c7786855e8511f943f876cb290317635bf
benchmark/raw/rows/trial-01-universal-posit-256-div.csv	442	6f59a991a8cbd3485bc44281a796a9e0d135c8663679c699048e424f1d5bc4ff
benchmark/raw/rows/trial-01-universal-posit-256-fma.csv	443	41707570bcb355aed33f71c040881e42c0c7877cdff9a4bfd7be4ffddb350d04
benchmark/raw/rows/trial-01-universal-posit-256-mul.csv	444	11fc34bbf018283ebf440b9d4ef7c40bdb28c1dd2271bbb9a2c151b08b7778dc
benchmark/raw/rows/trial-01-universal-posit-256-sub.csv	443	21e22072a0257139705bf568f6332937854d2c834c1ec7628c34d2e8972f0383
benchmark/raw/rows/trial-01-universal-posit-32-add.csv	441	b007a886dfe48a47695f4a10ad3004a40c00ab1b2778745f716f920846bc5055
benchmark/raw/rows/trial-01-universal-posit-32-div.csv	440	d496e3f3dc5a83400daf97bdc411bb219f88953ea1f0fd10244d5a8c59da912e
benchmark/raw/rows/trial-01-universal-posit-32-fma.csv	439	2f76e254b9977538027b8dc7112a4d36fa2354e7b0fb4c891a16dc5996cab20e
benchmark/raw/rows/trial-01-universal-posit-32-mul.csv	442	c8c1664b716190fd6b9f5150f3e1a6429b51d1ae6fa69c48d2b48a6eb6de561b
benchmark/raw/rows/trial-01-universal-posit-32-sqrt.csv	460	161681fe85f8197ebc39832841b8b9411d308a9f643e733a3729bcf258af91cd
benchmark/raw/rows/trial-01-universal-posit-32-sub.csv	440	c0c4d2ef535ba8f95f746abe80780264706b04de1c4e321c29b8a0c1362c08bb
benchmark/raw/rows/trial-01-universal-posit-4096-add.csv	446	ecaf527f184a4c4dab6e4b49f82b1aaf9946b6d4d19f0c0a9148f3118d7b9f65
benchmark/raw/rows/trial-01-universal-posit-4096-div.csv	443	81dd3d74c20ae789eaa724ed6d9a3f9bd5b1c887a3bfa7df5bd16e47d20000b2
benchmark/raw/rows/trial-01-universal-posit-4096-fma.csv	443	4a6629131a9ef41e23b2f918062607042b0211f4023950987b82e9ec06b1d493
benchmark/raw/rows/trial-01-universal-posit-4096-mul.csv	445	72686961a0ec3b1dd0c270cff0ba8f1747d3e4c5c1354944da0c3946032a8fa4
benchmark/raw/rows/trial-01-universal-posit-4096-sub.csv	445	538cad86e04608fa2f86d45fa0f457d57b50b019733bbc8d08be425770ae1d0a
benchmark/raw/rows/trial-01-universal-posit-5-add.csv	438	190dbd20e10c61df2b7d877fabf10c0f2273835165db05db526601266505ee2e
benchmark/raw/rows/trial-01-universal-posit-5-div.csv	439	b1cb275cfd3cf86a6edad8b0c3f4be7748abf28c045ffc73fe10ac8c531609a3
benchmark/raw/rows/trial-01-universal-posit-5-fma.csv	439	cf315fde32d7a0d56d9f1484057ac98659a2f02725f853633329f8f0258945da
benchmark/raw/rows/trial-01-universal-posit-5-mul.csv	439	7ff0ca1c5f6c427df3d5517a9ef877a7f31bd034e069c4aaeac3c06b68ed6777
benchmark/raw/rows/trial-01-universal-posit-5-sqrt.csv	458	08848dc3a2eb3378998222ec242e53867df1c43c5500c4c4036ff85443238af8
benchmark/raw/rows/trial-01-universal-posit-5-sub.csv	438	b00c0bd74d71ccdf80a943573e44b41b251b987bed1165a90bea00fb541e8cad
benchmark/raw/rows/trial-01-universal-posit-512-add.csv	442	ac6d9311ee1c1a1a556e10fe10a383e9960ef2b28b5a4d2c902064e956098b99
benchmark/raw/rows/trial-01-universal-posit-512-div.csv	440	a17ab380baceedd45c59f64f69ef6a9b14f2d4d7155005cfa533a79f54ce2ba5
benchmark/raw/rows/trial-01-universal-posit-512-fma.csv	442	ec2602c33bdabff0a0f158aefafdc0f21bec7c5cfa315adea00d0114ee36763c
benchmark/raw/rows/trial-01-universal-posit-512-mul.csv	444	f58d859e33f167c3589e5b6e9f2fef84fdcdd9a551ee2d41ebc2d7fb95a726d6
benchmark/raw/rows/trial-01-universal-posit-512-sub.csv	443	fe480b7362a7d17c335abe71de37827c214ced1e80d2ffa36b970ba46ac42683
benchmark/raw/rows/trial-01-universal-posit-6-add.csv	438	227db2b1420859f9048e5b3557e1bc8e926ace9ce57287c9c5cfa6e33e6d01df
benchmark/raw/rows/trial-01-universal-posit-6-div.csv	438	44c9e768e0558d17d232c87b0b4c02ce43bd9f127c42a596db55d155e7caf70f
benchmark/raw/rows/trial-01-universal-posit-6-fma.csv	439	a4d296df18f874766b457f86f5c70804e736d4f2f4b30b77188564cdffb9a5b7
benchmark/raw/rows/trial-01-universal-posit-6-mul.csv	438	92c4e1c30da2fa00fa5219c851c2d0ffdb6f2e45b21075908623719c3580d2e3
benchmark/raw/rows/trial-01-universal-posit-6-sqrt.csv	457	dd8ac12ac9d8b20d38f9289a9fd35da46cedb71d78db066e838b00517d3204b0
benchmark/raw/rows/trial-01-universal-posit-6-sub.csv	438	a1566c5265b8d75c4a11424429a3456fafc802d9f356b238a3a285feca513452
benchmark/raw/rows/trial-01-universal-posit-64-add.csv	442	6909b45a35ceb54cd840f2f93cf51d295de1e2a78a49b552044d69136c39e020
benchmark/raw/rows/trial-01-universal-posit-64-div.csv	441	b201af0d904aca5ec93b227af4e4f90c856b486384acd50dcbdb9a99d18dd682
benchmark/raw/rows/trial-01-universal-posit-64-fma.csv	441	34277fa380ccab51af68fe206034994b7a65330d565c78483455d1f3d69067ff
benchmark/raw/rows/trial-01-universal-posit-64-mul.csv	440	7b9006f6801cedcd45c529b22fd181d3f296914c957bfd0a5eda50f4b752a5f9
benchmark/raw/rows/trial-01-universal-posit-64-sub.csv	440	dfbeb57cbc1b421bca8b27913911fb35aa567b5d43244876ebcbf405fe1f9574
benchmark/raw/rows/trial-01-universal-posit-7-add.csv	438	ab27bdfdd98750dd0fa8b53a0b2ecb99d2f8312475b04d5687cbb56fa6b5ca9d
benchmark/raw/rows/trial-01-universal-posit-7-div.csv	439	04db0bceaed8d0541ddf354bb6b405ccf81c31e6cc201219e8018ecea833ca18
benchmark/raw/rows/trial-01-universal-posit-7-fma.csv	437	bc2aa3881152284596189669e97e163e3203e23f8c4079385b78191cd6c332a0
benchmark/raw/rows/trial-01-universal-posit-7-mul.csv	440	fa8782e6ea2c462b5c6eeb769e6909a11646d8792f24cce068c4a9bed6494b2f
benchmark/raw/rows/trial-01-universal-posit-7-sqrt.csv	457	0ead0514501c35fbe990a022e140988ad03eb5667c4ba04e11e1123a256fd844
benchmark/raw/rows/trial-01-universal-posit-7-sub.csv	439	ac85ce7da68dd0455d60c2d04b1b1be4f3e5ddcbd659146cd5e6009ba9d7d5d7
benchmark/raw/rows/trial-01-universal-posit-8-add.csv	440	8e447dcfd863714d113005898ced0dc63e9af8e005004f439f75a82f36eb1c82
benchmark/raw/rows/trial-01-universal-posit-8-div.csv	438	50f65cc702f23e9a1adb79b170cb90e905c6de6dd0e7c9038e3f144187c10a17
benchmark/raw/rows/trial-01-universal-posit-8-fma.csv	438	631f5ba294771c92f1640d27cef2d51eb9b5475002f390c2581f65a1e2bc539a
benchmark/raw/rows/trial-01-universal-posit-8-mul.csv	440	a82332b44bd8e7483840fac87a6280e4bad012d3713f7a5cbe4cd791fffc98dd
benchmark/raw/rows/trial-01-universal-posit-8-sqrt.csv	458	6b972d01eb729dc1ff7806988bc5d7309e61f01bf012123bb2f44f4f2c5df5aa
benchmark/raw/rows/trial-01-universal-posit-8-sub.csv	439	9e85d6c85e800c91463db09b65c5b233739a34a2ec9c999cb70e692c8d65a5f3
benchmark/raw/rows/trial-02-binary-native-c-32-add.csv	405	6c8d6f4979860eaf17baf2dd6dabc165fbfeb1c5f59d858e95e0d8947251477c
benchmark/raw/rows/trial-02-binary-native-c-32-div.csv	406	d54ab3c5c3cbff4e846cc128b7cbc4214619b33510e34f6a3085516f17715037
benchmark/raw/rows/trial-02-binary-native-c-32-fma.csv	405	321acf9cfaaf285288440f2f6e94a934f5d01946924a28a346f50be1284a6ff3
benchmark/raw/rows/trial-02-binary-native-c-32-mul.csv	406	af99ce4a945e494011263b541654908bf89cef1b60a84794f250ef57a3bdab08
benchmark/raw/rows/trial-02-binary-native-c-32-sqrt.csv	408	fe01d38c79af0dc438f06daf2f8eb83013b5bccb7863d8496b03bd603ed19daa
benchmark/raw/rows/trial-02-binary-native-c-32-sub.csv	405	f56239600c942275da65ca2c199f7e4a8c9d9c53cb16cb632e11073187775ce0
benchmark/raw/rows/trial-02-binary-native-c-64-add.csv	407	a2bf955da99a4ce5bf2d6460e17b53d3388731448fb499d15bbb780884bd98c5
benchmark/raw/rows/trial-02-binary-native-c-64-div.csv	407	c2b9284c97106d8a38c90f731d9b89567e06769e907007280d28c6135d0aca65
benchmark/raw/rows/trial-02-binary-native-c-64-fma.csv	405	7bb6ffc5e697aecd521bbdc861ef52947e7fecae8f7d3dba5bba35e4b2aedcd4
benchmark/raw/rows/trial-02-binary-native-c-64-mul.csv	408	69ba30d4bb6ca43d10755dc0055ef58f78cadc42c696e6bb5f0ee00536ca129a
benchmark/raw/rows/trial-02-binary-native-c-64-sqrt.csv	407	1ea7a4f177739b9758d5d20aabe577913a7f8e11fd4cd487d972d2217d18cdf5
benchmark/raw/rows/trial-02-binary-native-c-64-sub.csv	406	f90d3ced0dd23c3c0b354ff67a0390e5f6768a22eca7ce8e15a98a71a74b522f
benchmark/raw/rows/trial-02-binary-software-1024-add.csv	455	8b81d105feccea7f61102e2f4282647d5ed09f1b7bfa7c17f6814d8ac17d74d9
benchmark/raw/rows/trial-02-binary-software-1024-div.csv	453	c81c244326896dc0bfbe5b2e2deef3431c07524ee43ca61d9b44f8e55e2edf44
benchmark/raw/rows/trial-02-binary-software-1024-fma.csv	465	ac76eb567611fad82df522ff0b36a1c3cf106263392870c363f8d8e1acd64014
benchmark/raw/rows/trial-02-binary-software-1024-mul.csv	461	5060131bff322d16437e1111706b24935bb3b51a1bf1f27f7a7f7b79c9033538
benchmark/raw/rows/trial-02-binary-software-1024-sqrt.csv	459	d9f33ea37da135028750598f037e5d323d50b74bcea96efd04b361d12eeb92f4
benchmark/raw/rows/trial-02-binary-software-1024-sub.csv	459	9a202b76bedcff20110a6ad7e4f788b521a28494237b363e473050643ec1cb08
benchmark/raw/rows/trial-02-binary-software-128-add.csv	437	20a4ed473547eb6efcaf8f52b628375c6ecee797a52117f3c7550db7c72493bb
benchmark/raw/rows/trial-02-binary-software-128-div.csv	441	cbeb9a90cb596820ffd3c6e3485e1a0fcddadf29e5967e66e8781c4f7f319005
benchmark/raw/rows/trial-02-binary-software-128-fma.csv	449	00448f7034a446d350bdc482fdab389679b3fe12792421e69a52e77a27d343db
benchmark/raw/rows/trial-02-binary-software-128-mul.csv	446	1ca1f4061eb884a7ab065fc9f257c727d86cd3d10d096fba4a6631c7c19204d5
benchmark/raw/rows/trial-02-binary-software-128-sqrt.csv	444	e36b9e151e34a012c2beb4aa2e16e40b0b039b62213eb8a151e6f43a7c74f354
benchmark/raw/rows/trial-02-binary-software-128-sub.csv	443	13daab1eae20f6a4ce6a4719b9dc718f4874c2cf4b611bb195b0056af0883832
benchmark/raw/rows/trial-02-binary-software-16-add.csv	440	66935854e5b8a9a431625da10cd8c73f316dd96bb6e8d50b932b5d7de5b66c8d
benchmark/raw/rows/trial-02-binary-software-16-div.csv	437	36c6e05a61f61188c48ccc4b1ab2151bc707353bc4c5ea70446fe90aed714887
benchmark/raw/rows/trial-02-binary-software-16-fma.csv	449	171222734afa0df529bba686950c1de50b53c7ef5ed2ac0491cdaee7342d0a25
benchmark/raw/rows/trial-02-binary-software-16-mul.csv	446	7a3d6ed88d2b62dfdb7b3c2c5ee23d82df05ce72f88b6053c592985b07049ef4
benchmark/raw/rows/trial-02-binary-software-16-sqrt.csv	444	4d0425e051a7f13e5bfa5365717019415ef5e1e504e82ab41c4351f0531b92b8
benchmark/raw/rows/trial-02-binary-software-16-sub.csv	443	f2c55f1486221f2d1c5ff6808049a63e0e7a5f92d485364ed33464963bd01e45
benchmark/raw/rows/trial-02-binary-software-2048-add.csv	456	d8d80aa7ec2e61b05ce829fa7c0f5e0b4e1d525a9c8c4619b59ea830d87ef4d2
benchmark/raw/rows/trial-02-binary-software-2048-div.csv	455	a3f93ea51e240d356c9c8dc7746d6221ac3dee529e8b0132ea9db9afe7a6e650
benchmark/raw/rows/trial-02-binary-software-2048-fma.csv	464	91efe643f195f805e7e4dd88088520661e10846cac5c938dcf5656f09ffb8e84
benchmark/raw/rows/trial-02-binary-software-2048-mul.csv	462	e53991d5082b741a6b1b8629fc9ffc3248146920d5560252e7c1b19e6fd52768
benchmark/raw/rows/trial-02-binary-software-2048-sqrt.csv	459	6fb401dc5feb57d5e310c413cd986a349a40a6650884a43a3e1528852ee13d3a
benchmark/raw/rows/trial-02-binary-software-2048-sub.csv	458	a7b41cee929c69abfd9fd2bee2bbba580a65c81f58852f984c5c35d05a6bc2bd
benchmark/raw/rows/trial-02-binary-software-256-add.csv	452	bea1c28c230dc1e30d400f540e231661dc2ddefe0b672d7b3013ee6121997b78
benchmark/raw/rows/trial-02-binary-software-256-div.csv	448	a4c3d20d0e0365f98b971197cf2a05a8fa305ed7060660efb52fc6b173076de8
benchmark/raw/rows/trial-02-binary-software-256-fma.csv	462	88818e7b636116343f380bde2d197c94f386a420c0ce438f40a1d21167e84fc7
benchmark/raw/rows/trial-02-binary-software-256-mul.csv	460	74797dbe66db96302d436ec2b432cad7ecef641c2955c69108b5d57eea285e50
benchmark/raw/rows/trial-02-binary-software-256-sqrt.csv	456	50650c0452d2757283e5b4dc82866d372343a8b8fc3836af3034e79b3392391c
benchmark/raw/rows/trial-02-binary-software-256-sub.csv	455	c260d9ff44af84af6a19bb93fb7ead6909108b24a7056713abb97d711b3c80a1
benchmark/raw/rows/trial-02-binary-software-32-add.csv	423	f8408f5aecd9e1e96545675d4cce909eb52e25ff9e5fe3478da7bb7957cabe84
benchmark/raw/rows/trial-02-binary-software-32-div.csv	424	49cd913d39a7bf4f80b3ecc4110bb095a881e9ba7b5d7626a102f390a67d950a
benchmark/raw/rows/trial-02-binary-software-32-fma.csv	425	e7cb1c0b772fb421f95129473a82004f9c197d51fc33182505021460327ad3fc
benchmark/raw/rows/trial-02-binary-software-32-mul.csv	424	3ca4534fcf9acc2d5955e374ebc25c8472d0e5de8063e5f693a887ff734d5b5e
benchmark/raw/rows/trial-02-binary-software-32-sqrt.csv	425	8b04a19e896a5bac0d2ee1f0765700476d61b1e24f35ae0933a25b20a56f8e09
benchmark/raw/rows/trial-02-binary-software-32-sub.csv	424	5572045999b9f7852a0117c6e1eb552b29da652a11eb4b553b3f31aac2b34032
benchmark/raw/rows/trial-02-binary-software-4-add.csv	440	50fe71fce4679d2b3ec9a2bb4d97630fd77c78e25c4f7af99591a1e890485d20
benchmark/raw/rows/trial-02-binary-software-4-div.csv	442	90561cf6892420414c47d5c1cf164db3d00ddad7e8ff3e5aa0215bfc508488b3
benchmark/raw/rows/trial-02-binary-software-4-fma.csv	451	621499b1744f6ed3014b75176a7bd9b4c811bae6230d2819f0f47b6c36360314
benchmark/raw/rows/trial-02-binary-software-4-mul.csv	445	3c4bbd128e877adc2437e91b2850a2e03fa25a656fe8387088433b095634db7c
benchmark/raw/rows/trial-02-binary-software-4-sqrt.csv	446	661f121a16c715e47687677af0a54e9af95de90d3546a0950ea5a6314a017d09
benchmark/raw/rows/trial-02-binary-software-4-sub.csv	445	980b6c74b6c983f57b5ab969ac3bca7420b0a3edc85254cf8d423cc98bcb50c5
benchmark/raw/rows/trial-02-binary-software-4096-add.csv	454	0d1134b04fb2b59be94e8081bbe2ee43534b6fec0ae5addf5a8d003409f6d827
benchmark/raw/rows/trial-02-binary-software-4096-div.csv	455	8ae4f6d51c3587031101037aa6c939b7af994c1615e028ae20f39e737654923a
benchmark/raw/rows/trial-02-binary-software-4096-fma.csv	464	38bc832f60cb2716269acf48d547ff8288b462e4236f6261f7cce02b03498a27
benchmark/raw/rows/trial-02-binary-software-4096-mul.csv	460	5f34927a70defecfcb1a588bc7ae1f4a95eee81f8e7be8f8edaae2bbee618960
benchmark/raw/rows/trial-02-binary-software-4096-sqrt.csv	458	9fa6240b667574b41a710418bdca45fda798f356eab9407cb7926ab8808e9de5
benchmark/raw/rows/trial-02-binary-software-4096-sub.csv	460	a40584a9051158db7bfc22472ba2cd7013f1b20eb7253d66bcba7be5af3cd4b1
benchmark/raw/rows/trial-02-binary-software-5-add.csv	440	5eebc1d94414cb02d15ac7b3c0f7e2adc6b0cefec212b5d60f3ceb777712aaa9
benchmark/raw/rows/trial-02-binary-software-5-div.csv	440	5dce369758d61ca5f24fb3b2b9a315eb60ae67e80313f4ceae46f8fcaabfe85a
benchmark/raw/rows/trial-02-binary-software-5-fma.csv	454	257fc9d6e28b34ca0102c3b67cff9e33bf2251daf74db490a9117bb3a0ec5cda
benchmark/raw/rows/trial-02-binary-software-5-mul.csv	446	88190dd69b56bd8ab7224d8015d114df89596fde890bf7673b70376432269f3f
benchmark/raw/rows/trial-02-binary-software-5-sqrt.csv	446	6a9458e0503cb17bbeb5df87eeb542a1c04e74d29f2b26f26a64f02af8d38724
benchmark/raw/rows/trial-02-binary-software-5-sub.csv	445	ca24f3f73a1dcb9635846bf4c3d6055db9fab96e652d67533c6ee863dcd4e564
benchmark/raw/rows/trial-02-binary-software-512-add.csv	452	20ab8081d38eeecc1e01fa42bdfad474e8faca558d0d9ab8d8e8b13baeafebc1
benchmark/raw/rows/trial-02-binary-software-512-div.csv	448	961633d4b6a3fb71eda445184bc98e5780db2eee38bf4d858451ef3243a9d3c7
benchmark/raw/rows/trial-02-binary-software-512-fma.csv	460	fe4d0c67429c074f9f74a21011fb7d23f61bcfb454ef1c3fbecbb6021c53f8fd
benchmark/raw/rows/trial-02-binary-software-512-mul.csv	457	7b5b906e39527430927744be658a553d156dd3feb38f40b48e71c13b49e42067
benchmark/raw/rows/trial-02-binary-software-512-sqrt.csv	456	48c2d66c9a506fa2d56d7481dbe55a5eb773973c51c9a50469bfea69182faf6d
benchmark/raw/rows/trial-02-binary-software-512-sub.csv	455	251d115bc70b5d46c4e6bef057f3e9fa1e19bff172bf7e8192f435e04e0361ab
benchmark/raw/rows/trial-02-binary-software-6-add.csv	439	3da83980678d050c3d61e92a4c55f7e9638161f078d1b5d87d772d045ef9e3fb
benchmark/raw/rows/trial-02-binary-software-6-div.csv	442	ca8fb0ffcb6cb1cd4fcde6c3cf736298fda4537eda589cc02fd79d79db083f51
benchmark/raw/rows/trial-02-binary-software-6-fma.csv	450	7031d01fbac54f51e92a315209f34ad27aea92fb20f8ae5125480d9a7ddc6693
benchmark/raw/rows/trial-02-binary-software-6-mul.csv	450	45011d0a8ecf5a9acf9508cf58300cd1f7edeca505aacd722c4afa541142f6fc
benchmark/raw/rows/trial-02-binary-software-6-sqrt.csv	445	d2ed8d29dce7ee97bf03cb89148491a62bc0de33e41c228b2f4d56a244272033
benchmark/raw/rows/trial-02-binary-software-6-sub.csv	444	12c33d302f65b3eb812dfff759df98db5b67162da7a52a43f9a54e707dd3d889
benchmark/raw/rows/trial-02-binary-software-64-add.csv	423	f2f7d915f08585ba206d68c088b1bd19842e94e7c75ea11f098c6ed56a1aad7e
benchmark/raw/rows/trial-02-binary-software-64-div.csv	424	f0a2473eb003e6e9e495c15626fc580cf09b971ca06d6fe29e3ecaf1dd5f43c7
benchmark/raw/rows/trial-02-binary-software-64-fma.csv	423	7ababe26888ac9070cd42353333e17ff8024193c18291480d661f89ba305f42b
benchmark/raw/rows/trial-02-binary-software-64-mul.csv	425	906821a49c077d48daaf7e23d54ab7cf5a13255318e525863586afc0919b4dd4
benchmark/raw/rows/trial-02-binary-software-64-sqrt.csv	424	908adeda0999c3e0d20e03899faa6e65ee65ec75e7457df1331c4467cf9ebadb
benchmark/raw/rows/trial-02-binary-software-64-sub.csv	423	39d0ff71cfc1bb951d4e2319b20acf86efc28cdc80abad8e1965d2f7d53ba888
