id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
002910	add	f32	f32	rtz	c0000000,7fc00000	nan		7fc00000	true
002911	add	f32	f32	rtz	7f7fffff,8cc405c8	finite	7f7ffffe	7f7ffffe	true
002912	add	f32	f32	rtz	ff7fffff,d0a22db0	finite	ff7fffff	ff7fffff	true
002913	add	f32	f32	rtz	7f800000,57b2b890	infinity	7f800000	7f800000	true
002914	add	f32	f32	rtz	ff800000,66d8f24c	infinity	ff800000	ff800000	true
002915	add	f32	f32	rtz	7fc00000,da2781b8	nan		7fc00000	true
002916	add	f32	f32	rtz	ffc00000,6820c44b	nan		ffc00000	true
002917	add	f32	f32	rtz	7f800001,4d5b3c1a	nan		7fc00001	true
002918	add	f32	f32	rtz	ff800001,0bf82e61	nan		ffc00001	true
002919	add	f32	f32	rtz	b4cd4b7b,2a982708	finite	b4cd4b71	b4cd4b71	true
002920	add	f32	f32	rtz	4af269e7,00000001	finite	4af269e7	4af269e7	true
002921	add	f32	f32	rtz	d63421ee,bf000000	finite	d63421ee	d63421ee	true
002922	add	f32	f32	rtz	8cc405c8,7f7fffff	finite	7f7ffffe	7f7ffffe	true
002923	add	f32	f32	rtz	789414b4,ff800001	nan		ffc00001	true
002924	add	f32	f32	rtz	aec516f2,1b835316	finite	aec516f1	aec516f1	true
002925	add	f32	f32	rtz	1b835316,1a295890	finite	1b987e28	1b987e28	true
002926	add	f32	f32	rtz	1dbeb516,4a4051ed	finite	4a4051ed	4a4051ed	true
002927	add	f32	f32	rtz	fe42aba8,88d313a0	finite	fe42aba8	fe42aba8	true
002928	add	f32	f32	rtz	42d46a19,53ff85cc	finite	53ff85cc	53ff85cc	true
002929	add	f32	f32	rtz	d0a22db0,7f3a3a08	finite	7f3a3a07	7f3a3a07	true
002930	add	f32	f32	rtz	beab3f3b,a4a42a97	finite	beab3f3b	beab3f3b	true
002931	add	f32	f32	rtz	9ac84139,68c6834c	finite	68c6834b	68c6834b	true
002932	add	f32	f32	rtz	1a295890,90a57a18	finite	1a29587b	1a29587b	true
002933	add	f32	f32	rtz	92b6e801,807fffff	finite	92b6e801	92b6e801	true
002934	add	f32	f32	rtz	0e6aacdb,3f800001	finite	3f800001	3f800001	true
002935	add	f32	f32	rtz	07ea4ede,ff800000	infinity	ff800000	ff800000	true
002936	add	f32	f32	rtz	57b2b890,d63421ee	finite	579c3452	579c3452	true
002937	add	f32	f32	rtz	2f356981,42d46a19	finite	42d46a19	42d46a19	true
002938	add	f32	f32	rtz	8930a09f,07ea4ede	finite	891356c3	891356c3	true
002939	add	f32	f32	rtz	4a4051ed,e09a052e	finite	e09a052d	e09a052d	true
002940	add	f32	f32	rtz	cb34037f,42e8d064	finite	cb34030a	cb34030a	true
002941	add	f32	f32	rtz	292796ad,342fcc14	finite	342fcc16	342fcc16	true
002942	add	f32	f32	rtz	e09a052e,993f167a	finite	e09a052e	e09a052e	true
002943	add	f32	f32	rtz	66d8f24c,b176aa6c	finite	66d8f24b	66d8f24b	true
002944	add	f32	f32	rtz	3eaf7925,9f492233	finite	3eaf7924	3eaf7924	true
002945	add	f32	f32	rtz	ae00fb20,80000000	finite	ae00fb20	ae00fb20	true
002946	add	f32	f32	rtz	88d313a0,3f000000	finite	3effffff	3effffff	true
002947	add	f32	f32	rtz	71f30641,c0000000	finite	71f30640	71f30640	true
002948	add	f32	f32	rtz	e4480a5a,7f800001	nan		7fc00001	true
002949	add	f32	f32	rtz	42e8d064,aec516f2	finite	42e8d063	42e8d063	true
002950	add	f32	f32	rtz	da2781b8,9ac84139	finite	da2781b8	da2781b8	true
002951	add	f32	f32	rtz	ee1a38e7,8930a09f	finite	ee1a38e7	ee1a38e7	true
002952	add	f32	f32	rtz	6600a616,ae00fb20	finite	6600a615	6600a615	true
002953	add	f32	f32	rtz	53ff85cc,6600a616	finite	6600a616	6600a616	true
002954	add	f32	f32	rtz	1a4e087a,14b1afd9	finite	1a4e1eaf	1a4e1eaf	true
002955	add	f32	f32	rtz	20fb576b,d0cb60aa	finite	d0cb60a9	d0cb60a9	true
002956	add	f32	f32	rtz	342fcc14,839bca1e	finite	342fcc13	342fcc13	true
002957	add	f32	f32	rtz	6820c44b,44c3e717	finite	6820c44b	6820c44b	true
002958	add	f32	f32	rtz	36bf22d8,007fffff	finite	36bf22d8	36bf22d8	true
002959	add	f32	f32	rtz	14b1afd9,3f800000	finite	3f800000	3f800000	true
002960	add	f32	f32	rtz	7f3a3a08,7f800000	infinity	7f800000	7f800000	true
002961	add	f32	f32	rtz	94007fb5,4af269e7	finite	4af269e6	4af269e6	true
002962	add	f32	f32	rtz	288a51c3,fe42aba8	finite	fe42aba7	fe42aba7	true
002963	add	f32	f32	rtz	993f167a,0e6aacdb	finite	993f1676	993f1676	true
002964	add	f32	f32	rtz	4d5b3c1a,292796ad	finite	4d5b3c1a	4d5b3c1a	true
002965	add	f32	f32	rtz	c73f4df3,e4480a5a	finite	e4480a5a	e4480a5a	true
002966	add	f32	f32	rtz	d0cb60aa,20fb576b	finite	d0cb60a9	d0cb60a9	true
002967	add	f32	f32	rtz	a4a42a97,288a51c3	finite	2889ad98	2889ad98	true
002968	add	f32	f32	rtz	00d990f2,c24b2024	finite	c24b2023	c24b2023	true
002969	add	f32	f32	rtz	c24b2024,11780430	finite	c24b2023	c24b2023	true
002970	add	f32	f32	rtz	b176aa6c,00000000	finite	b176aa6c	b176aa6c	true
002971	add	f32	f32	rtz	0bf82e61,80800000	finite	0bf82e5f	0bf82e5f	true
002972	add	f32	f32	rtz	478d0a28,40000000	finite	478d0b28	478d0b28	true
002973	add	f32	f32	rtz	839bca1e,ffc00000	nan		ffc00000	true
002974	add	f32	f32	rtz	68c6834c,789414b4	finite	789414b4	789414b4	true
002975	add	f32	f32	rtz	1d463deb,beab3f3b	finite	beab3f3a	beab3f3a	true
002976	add	f32	f32	rtz	11780430,2f356981	finite	2f356981	2f356981	true
002977	add	f32	f32	rtz	9f492233,3eaf7925	finite	3eaf7924	3eaf7924	true
002978	add	f32	f32	rtz	2a982708,ee1a38e7	finite	ee1a38e6	ee1a38e6	true
002979	add	f32	f32	rtz	5382cc0f,36bf22d8	finite	5382cc0f	5382cc0f	true
002980	add	f32	f32	rtz	44c3e717,c73f4df3	finite	c7392eba	c7392eba	true
002981	add	f32	f32	rtz	90a57a18,478d0a28	finite	478d0a27	478d0a27	true
002982	add	f32	f32	rtz	0db0248f,5382cc0f	finite	5382cc0f	5382cc0f	true
002983	add	f32	f32	rtz	00000000,00000000	zero	00000000	00000000	true
002984	add	f32	f32	rtz	00000000,80000000	zero	00000000	00000000	true
002985	add	f32	f32	rtz	80000000,00000000	zero	00000000	00000000	true
002986	add	f32	f32	rtz	3f800000,3f800000	finite	40000000	40000000	true
002987	add	f32	f32	rtz	3f800000,bf800000	zero	00000000	00000000	true
002988	add	f32	f32	rtz	7f7fffff,7f7fffff	finite	7f7fffff	7f7fffff	true
002989	add	f32	f32	rtz	7f7fffff,ff7fffff	zero	00000000	00000000	true
002990	add	f32	f32	rtz	7f800000,ff800000	nan		7fc00000	true
002991	add	f32	f32	rtz	7f800000,00000000	infinity	7f800000	7f800000	true
002992	add	f32	f32	rtz	7fc00000,3f800000	nan		7fc00000	true
002993	add	f32	f32	rtz	7f800001,3f800000	nan		7fc00001	true
002994	sub	f32	f32	rtz	00000000,80000001	finite	00000001	00000001	true
002995	sub	f32	f32	rtz	80000000,3f7fffff	finite	bf7fffff	bf7fffff	true
002996	sub	f32	f32	rtz	00000001,ff7fffff	finite	7f7fffff	7f7fffff	true
002997	sub	f32	f32	rtz	80000001,b4cd4b7b	finite	34cd4b7a	34cd4b7a	true
002998	sub	f32	f32	rtz	007fffff,1dbeb516	finite	9dbeb515	9dbeb515	true
002999	sub	f32	f32	rtz	807fffff,92b6e801	finite	12b6e800	12b6e800	true
003000	sub	f32	f32	rtz	00800000,cb34037f	finite	4b34037f	4b34037f	true
003001	sub	f32	f32	rtz	80800000,71f30641	finite	f1f30641	f1f30641	true
003002	sub	f32	f32	rtz	3f000000,1a4e087a	finite	3effffff	3effffff	true
003003	sub	f32	f32	rtz	bf000000,94007fb5	finite	beffffff	beffffff	true
003004	sub	f32	f32	rtz	3f7fffff,00d990f2	finite	3f7ffffe	3f7ffffe	true
003005	sub	f32	f32	rtz	3f800000,1d463deb	finite	3f7fffff	3f7fffff	true
003006	sub	f32	f32	rtz	3f800001,0db0248f	finite	3f800000	3f800000	true
003007	sub	f32	f32	rtz	bf800000,00800000	finite	bf800000	bf800000	true
003008	sub	f32	f32	rtz	40000000,bf800000	finite	40400000	40400000	true
003009	sub	f32	f32	rtz	c0000000,7fc00000	nan		ffc00000	true
003010	sub	f32	f32	rtz	7f7fffff,8cc405c8	finite	7f7fffff	7f7fffff	true
003011	sub	f32	f32	rtz	ff7fffff,d0a22db0	finite	ff7ffffe	ff7ffffe	true
003012	sub	f32	f32	rtz	7f800000,57b2b890	infinity	7f800000	7f800000	true
003013	sub	f32	f32	rtz	ff800000,66d8f24c	infinity	ff800000	ff800000	true
003014	sub	f32	f32	rtz	7fc00000,da2781b8	nan		7fc00000	true
003015	sub	f32	f32	rtz	ffc00000,6820c44b	nan		ffc00000	true
003016	sub	f32	f32	rtz	7f800001,4d5b3c1a	nan		7fc00001	true
003017	sub	f32	f32	rtz	ff800001,0bf82e61	nan		ffc00001	true
003018	sub	f32	f32	rtz	b4cd4b7b,2a982708	finite	b4cd4b84	b4cd4b84	true
003019	sub	f32	f32	rtz	4af269e7,00000001	finite	4af269e6	4af269e6	true
003020	sub	f32	f32	rtz	d63421ee,bf000000	finite	d63421ed	d63421ed	true
003021	sub	f32	f32	rtz	8cc405c8,7f7fffff	finite	ff7fffff	ff7fffff	true
003022	sub	f32	f32	rtz	789414b4,ff800001	nan		7fc00001	true
003023	sub	f32	f32	rtz	aec516f2,1b835316	finite	aec516f2	aec516f2	true
003024	sub	f32	f32	rtz	1b835316,1a295890	finite	1b5c5008	1b5c5008	true
003025	sub	f32	f32	rtz	1dbeb516,4a4051ed	finite	ca4051ec	ca4051ec	true
003026	sub	f32	f32	rtz	fe42aba8,88d313a0	finite	fe42aba7	fe42aba7	true
003027	sub	f32	f32	rtz	42d46a19,53ff85cc	finite	d3ff85cb	d3ff85cb	true
003028	sub	f32	f32	rtz	d0a22db0,7f3a3a08	finite	ff3a3a08	ff3a3a08	true
003029	sub	f32	f32	rtz	beab3f3b,a4a42a97	finite	beab3f3a	beab3f3a	true
003030	sub	f32	f32	rtz	9ac84139,68c6834c	finite	e8c6834c	e8c6834c	true
003031	sub	f32	f32	rtz	1a295890,90a57a18	finite	1a2958a4	1a2958a4	true
003032	sub	f32	f32	rtz	92b6e801,807fffff	finite	92b6e800	92b6e800	true
003033	sub	f32	f32	rtz	0e6aacdb,3f800001	finite	bf800000	bf800000	true
003034	sub	f32	f32	rtz	07ea4ede,ff800000	infinity	7f800000	7f800000	true
003035	sub	f32	f32	rtz	57b2b890,d63421ee	finite	57c93ccd	57c93ccd	true
003036	sub	f32	f32	rtz	2f356981,42d46a19	finite	c2d46a18	c2d46a18	true
003037	sub	f32	f32	rtz	8930a09f,07ea4ede	finite	894dea7a	894dea7a	true
003038	sub	f32	f32	rtz	4a4051ed,e09a052e	finite	609a052e	609a052e	true
003039	sub	f32	f32	rtz	cb34037f,42e8d064	finite	cb3403f3	cb3403f3	true
003040	sub	f32	f32	rtz	292796ad,342fcc14	finite	b42fcc11	b42fcc11	true
003041	sub	f32	f32	rtz	e09a052e,993f167a	finite	e09a052d	e09a052d	true
003042	sub	f32	f32	rtz	66d8f24c,b176aa6c	finite	66d8f24c	66d8f24c	true
003043	sub	f32	f32	rtz	3eaf7925,9f492233	finite	3eaf7925	3eaf7925	true
003044	sub	f32	f32	rtz	ae00fb20,80000000	finite	ae00fb20	ae00fb20	true
003045	sub	f32	f32	rtz	88d313a0,3f000000	finite	bf000000	bf000000	true
003046	sub	f32	f32	rtz	71f30641,c0000000	finite	71f30641	71f30641	true
003047	sub	f32	f32	rtz	e4480a5a,7f800001	nan		ffc00001	true
003048	sub	f32	f32	rtz	42e8d064,aec516f2	finite	42e8d064	42e8d064	true
003049	sub	f32	f32	rtz	da2781b8,9ac84139	finite	da2781b7	da2781b7	true
003050	sub	f32	f32	rtz	ee1a38e7,8930a09f	finite	ee1a38e6	ee1a38e6	true
003051	sub	f32	f32	rtz	6600a616,ae00fb20	finite	6600a616	6600a616	true
003052	sub	f32	f32	rtz	53ff85cc,6600a616	finite	e600a615	e600a615	true
003053	sub	f32	f32	rtz	1a4e087a,14b1afd9	finite	1a4df244	1a4df244	true
003054	sub	f32	f32	rtz	20fb576b,d0cb60aa	finite	50cb60aa	50cb60aa	true
003055	sub	f32	f32	rtz	342fcc14,839bca1e	finite	342fcc14	342fcc14	true
003056	sub	f32	f32	rtz	6820c44b,44c3e717	finite	6820c44a	6820c44a	true
003057	sub	f32	f32	rtz	36bf22d8,007fffff	finite	36bf22d7	36bf22d7	true
003058	sub	f32	f32	rtz	14b1afd9,3f800000	finite	bf7fffff	bf7fffff	true
003059	sub	f32	f32	rtz	7f3a3a08,7f800000	infinity	ff800000	ff800000	true
003060	sub	f32	f32	rtz	94007fb5,4af269e7	finite	caf269e7	caf269e7	true
003061	sub	f32	f32	rtz	288a51c3,fe42aba8	finite	7e42aba8	7e42aba8	true
003062	sub	f32	f32	rtz	993f167a,0e6aacdb	finite	993f167d	993f167d	true
003063	sub	f32	f32	rtz	4d5b3c1a,292796ad	finite	4d5b3c19	4d5b3c19	true
003064	sub	f32	f32	rtz	c73f4df3,e4480a5a	finite	64480a59	64480a59	true
003065	sub	f32	f32	rtz	d0cb60aa,20fb576b	finite	d0cb60aa	d0cb60aa	true
003066	sub	f32	f32	rtz	a4a42a97,288a51c3	finite	a88af5ed	a88af5ed	true
003067	sub	f32	f32	rtz	00d990f2,c24b2024	finite	424b2024	424b2024	true
003068	sub	f32	f32	rtz	c24b2024,11780430	finite	c24b2024	c24b2024	true
003069	sub	f32	f32	rtz	b176aa6c,00000000	finite	b176aa6c	b176aa6c	true
003070	sub	f32	f32	rtz	0bf82e61,80800000	finite	0bf82e63	0bf82e63	true
003071	sub	f32	f32	rtz	478d0a28,40000000	finite	478d0928	478d0928	true
003072	sub	f32	f32	rtz	839bca1e,ffc00000	nan		7fc00000	true
003073	sub	f32	f32	rtz	68c6834c,789414b4	finite	f89414b3	f89414b3	true
003074	sub	f32	f32	rtz	1d463deb,beab3f3b	finite	3eab3f3b	3eab3f3b	true
003075	sub	f32	f32	rtz	11780430,2f356981	finite	af356980	af356980	true
003076	sub	f32	f32	rtz	9f492233,3eaf7925	finite	beaf7925	beaf7925	true
003077	sub	f32	f32	rtz	2a982708,ee1a38e7	finite	6e1a38e7	6e1a38e7	true
003078	sub	f32	f32	rtz	5382cc0f,36bf22d8	finite	5382cc0e	5382cc0e	true
003079	sub	f32	f32	rtz	44c3e717,c73f4df3	finite	47456d2b	47456d2b	true
003080	sub	f32	f32	rtz	90a57a18,478d0a28	finite	c78d0a28	c78d0a28	true
003081	sub	f32	f32	rtz	0db0248f,5382cc0f	finite	d382cc0e	d382cc0e	true
003082	sub	f32	f32	rtz	00000000,00000000	zero	00000000	00000000	true
003083	sub	f32	f32	rtz	00000000,80000000	zero	00000000	00000000	true
003084	sub	f32	f32	rtz	80000000,00000000	zero	80000000	80000000	true
003085	sub	f32	f32	rtz	3f800000,3f800000	zero	00000000	00000000	true
003086	sub	f32	f32	rtz	3f800000,bf800000	finite	40000000	40000000	true
003087	sub	f32	f32	rtz	7f7fffff,7f7fffff	zero	00000000	00000000	true
003088	sub	f32	f32	rtz	7f7fffff,ff7fffff	finite	7f7fffff	7f7fffff	true
003089	sub	f32	f32	rtz	7f800000,ff800000	infinity	7f800000	7f800000	true
003090	sub	f32	f32	rtz	7f800000,00000000	infinity	7f800000	7f800000	true
003091	sub	f32	f32	rtz	7fc00000,3f800000	nan		7fc00000	true
003092	sub	f32	f32	rtz	7f800001,3f800000	nan		7fc00001	true
003093	mul	f32	f32	rtz	00000000,80000001	zero	80000000	80000000	true
003094	mul	f32	f32	rtz	80000000,3f7fffff	zero	80000000	80000000	true
003095	mul	f32	f32	rtz	00000001,ff7fffff	finite	b4ffffff	b4ffffff	true
003096	mul	f32	f32	rtz	80000001,b4cd4b7b	zero	00000000	00000000	true
003097	mul	f32	f32	rtz	007fffff,1dbeb516	zero	00000000	00000000	true
003098	mul	f32	f32	rtz	807fffff,92b6e801	zero	00000000	00000000	true
003099	mul	f32	f32	rtz	00800000,cb34037f	finite	8c34037f	8c34037f	true
003100	mul	f32	f32	rtz	80800000,71f30641	finite	b2f30641	b2f30641	true
003101	mul	f32	f32	rtz	3f000000,1a4e087a	finite	19ce087a	19ce087a	true
003102	mul	f32	f32	rtz	bf000000,94007fb5	finite	13807fb5	13807fb5	true
003103	mul	f32	f32	rtz	3f7fffff,00d990f2	finite	00d990f1	00d990f1	true
003104	mul	f32	f32	rtz	3f800000,1d463deb	finite	1d463deb	1d463deb	true
003105	mul	f32	f32	rtz	3f800001,0db0248f	finite	0db02490	0db02490	true
003106	mul	f32	f32	rtz	bf800000,00800000	finite	80800000	80800000	true
003107	mul	f32	f32	rtz	40000000,bf800000	finite	c0000000	c0000000	true
003108	mul	f32	f32	rtz	c0000000,7fc00000	nan		7fc00000	true
003109	mul	f32	f32	rtz	7f7fffff,8cc405c8	finite	ccc405c7	ccc405c7	true
003110	mul	f32	f32	rtz	ff7fffff,d0a22db0	finite	7f7fffff	7f7fffff	true
003111	mul	f32	f32	rtz	7f800000,57b2b890	infinity	7f800000	7f800000	true
003112	mul	f32	f32	rtz	ff800000,66d8f24c	infinity	ff800000	ff800000	true
003113	mul	f32	f32	rtz	7fc00000,da2781b8	nan		7fc00000	true
003114	mul	f32	f32	rtz	ffc00000,6820c44b	nan		ffc00000	true
003115	mul	f32	f32	rtz	7f800001,4d5b3c1a	nan		7fc00001	true
003116	mul	f32	f32	rtz	ff800001,0bf82e61	nan		ffc00001	true
003117	mul	f32	f32	rtz	b4cd4b7b,2a982708	finite	9ff4083b	9ff4083b	true
003118	mul	f32	f32	rtz	4af269e7,00000001	finite	007934f3	007934f3	true
003119	mul	f32	f32	rtz	d63421ee,bf000000	finite	55b421ee	55b421ee	true
003120	mul	f32	f32	rtz	8cc405c8,7f7fffff	finite	ccc405c7	ccc405c7	true
003121	mul	f32	f32	rtz	789414b4,ff800001	nan		ffc00001	true
003122	mul	f32	f32	rtz	aec516f2,1b835316	finite	8aca356a	8aca356a	true
003123	mul	f32	f32	rtz	1b835316,1a295890	finite	00000005	00000005	true
003124	mul	f32	f32	rtz	1dbeb516,4a4051ed	finite	288f44d8	288f44d8	true
003125	mul	f32	f32	rtz	fe42aba8,88d313a0	finite	47a08267	47a08267	true
003126	mul	f32	f32	rtz	42d46a19,53ff85cc	finite	575404b3	575404b3	true
003127	mul	f32	f32	rtz	d0a22db0,7f3a3a08	finite	ff7fffff	ff7fffff	true
003128	mul	f32	f32	rtz	beab3f3b,a4a42a97	finite	23dba1fe	23dba1fe	true
003129	mul	f32	f32	rtz	9ac84139,68c6834c	finite	c41b4926	c41b4926	true
003130	mul	f32	f32	rtz	1a295890,90a57a18	zero	80000000	80000000	true
003131	mul	f32	f32	rtz	92b6e801,807fffff	zero	00000000	00000000	true
003132	mul	f32	f32	rtz	0e6aacdb,3f800001	finite	0e6aacdc	0e6aacdc	true
003133	mul	f32	f32	rtz	07ea4ede,ff800000	infinity	ff800000	ff800000	true
003134	mul	f32	f32	rtz	57b2b890,d63421ee	finite	ee7b82ea	ee7b82ea	true
003135	mul	f32	f32	rtz	2f356981,42d46a19	finite	3296868e	3296868e	true
003136	mul	f32	f32	rtz	8930a09f,07ea4ede	zero	80000000	80000000	true
003137	mul	f32	f32	rtz	4a4051ed,e09a052e	finite	eb676a59	eb676a59	true
003138	mul	f32	f32	rtz	cb34037f,42e8d064	finite	cea3b5b4	cea3b5b4	true
003139	mul	f32	f32	rtz	292796ad,342fcc14	finite	1de62b32	1de62b32	true
003140	mul	f32	f32	rtz	e09a052e,993f167a	finite	3a65eec6	3a65eec6	true
003141	mul	f32	f32	rtz	66d8f24c,b176aa6c	finite	d8d10941	d8d10941	true
003142	mul	f32	f32	rtz	3eaf7925,9f492233	finite	9e89dd8f	9e89dd8f	true
003143	mul	f32	f32	rtz	ae00fb20,80000000	zero	00000000	00000000	true
003144	mul	f32	f32	rtz	88d313a0,3f000000	finite	885313a0	885313a0	true
003145	mul	f32	f32	rtz	71f30641,c0000000	finite	f2730641	f2730641	true
003146	mul	f32	f32	rtz	e4480a5a,7f800001	nan		7fc00001	true
003147	mul	f32	f32	rtz	42e8d064,aec516f2	finite	b2333d3a	b2333d3a	true
003148	mul	f32	f32	rtz	da2781b8,9ac84139	finite	35830804	35830804	true
003149	mul	f32	f32	rtz	ee1a38e7,8930a09f	finite	37d4cfc4	37d4cfc4	true
003150	mul	f32	f32	rtz	6600a616,ae00fb20	finite	d481a27b	d481a27b	true
003151	mul	f32	f32	rtz	53ff85cc,6600a616	finite	7a8068ac	7a8068ac	true
003152	mul	f32	f32	rtz	1a4e087a,14b1afd9	zero	00000000	00000000	true
003153	mul	f32	f32	rtz	20fb576b,d0cb60aa	finite	b247ad39	b247ad39	true
003154	mul	f32	f32	rtz	342fcc14,839bca1e	finite	8000006a	8000006a	true
003155	mul	f32	f32	rtz	6820c44b,44c3e717	finite	6d760d49	6d760d49	true
003156	mul	f32	f32	rtz	36bf22d8,007fffff	finite	0000002f	0000002f	true
003157	mul	f32	f32	rtz	14b1afd9,3f800000	finite	14b1afd9	14b1afd9	true
003158	mul	f32	f32	rtz	7f3a3a08,7f800000	infinity	7f800000	7f800000	true
003159	mul	f32	f32	rtz	94007fb5,4af269e7	finite	9f735bc2	9f735bc2	true
003160	mul	f32	f32	rtz	288a51c3,fe42aba8	finite	e7525d6a	e7525d6a	true
003161	mul	f32	f32	rtz	993f167a,0e6aacdb	zero	80000000	80000000	true
003162	mul	f32	f32	rtz	4d5b3c1a,292796ad	finite	370f853e	370f853e	true
003163	mul	f32	f32	rtz	c73f4df3,e4480a5a	finite	6c157ca2	6c157ca2	true
003164	mul	f32	f32	rtz	d0cb60aa,20fb576b	finite	b247ad39	b247ad39	true
003165	mul	f32	f32	rtz	a4a42a97,288a51c3	finite	8db166c7	8db166c7	true
003166	mul	f32	f32	rtz	00d990f2,c24b2024	finite	83aca140	83aca140	true
003167	mul	f32	f32	rtz	c24b2024,11780430	finite	9444ca75	9444ca75	true
003168	mul	f32	f32	rtz	b176aa6c,00000000	zero	80000000	80000000	true
003169	mul	f32	f32	rtz	0bf82e61,80800000	zero	80000000	80000000	true
003170	mul	f32	f32	rtz	478d0a28,40000000	finite	480d0a28	480d0a28	true
003171	mul	f32	f32	rtz	839bca1e,ffc00000	nan		ffc00000	true
003172	mul	f32	f32	rtz	68c6834c,789414b4	finite	7f7fffff	7f7fffff	true
003173	mul	f32	f32	rtz	1d463deb,beab3f3b	finite	9c849c52	9c849c52	true
003174	mul	f32	f32	rtz	11780430,2f356981	finite	012fc12c	012fc12c	true
003175	mul	f32	f32	rtz	9f492233,3eaf7925	finite	9e89dd8f	9e89dd8f	true
003176	mul	f32	f32	rtz	2a982708,ee1a38e7	finite	d9375299	d9375299	true
003177	mul	f32	f32	rtz	5382cc0f,36bf22d8	finite	4ac35019	4ac35019	true
003178	mul	f32	f32	rtz	44c3e717,c73f4df3	finite	cc926510	cc926510	true
003179	mul	f32	f32	rtz	90a57a18,478d0a28	finite	98b6559f	98b6559f	true
003180	mul	f32	f32	rtz	0db0248f,5382cc0f	finite	21b3fdf0	21b3fdf0	true
003181	mul	f32	f32	rtz	00000000,00000000	zero	00000000	00000000	true
003182	mul	f32	f32	rtz	00000000,80000000	zero	80000000	80000000	true
003183	mul	f32	f32	rtz	80000000,00000000	zero	80000000	80000000	true
003184	mul	f32	f32	rtz	3f800000,3f800000	finite	3f800000	3f800000	true
003185	mul	f32	f32	rtz	3f800000,bf800000	finite	bf800000	bf800000	true
003186	mul	f32	f32	rtz	7f7fffff,7f7fffff	finite	7f7fffff	7f7fffff	true
003187	mul	f32	f32	rtz	7f7fffff,ff7fffff	finite	ff7fffff	ff7fffff	true
003188	mul	f32	f32	rtz	7f800000,ff800000	infinity	ff800000	ff800000	true
003189	mul	f32	f32	rtz	7f800000,00000000	nan		7fc00000	true
003190	mul	f32	f32	rtz	7fc00000,3f800000	nan		7fc00000	true
003191	mul	f32	f32	rtz	7f800001,3f800000	nan		7fc00001	true
003192	div	f32	f32	rtz	00000000,80000001	zero	80000000	80000000	true
003193	div	f32	f32	rtz	80000000,3f7fffff	zero	80000000	80000000	true
003194	div	f32	f32	rtz	00000001,ff7fffff	zero	80000000	80000000	true
003195	div	f32	f32	rtz	80000001,b4cd4b7b	finite	0027e751	0027e751	true
003196	div	f32	f32	rtz	007fffff,1dbeb516	finite	222bd2cd	222bd2cd	true
003197	div	f32	f32	rtz	807fffff,92b6e801	finite	2d3326df	2d3326df	true
003198	div	f32	f32	rtz	00800000,cb34037f	zero	80000000	80000000	true
003199	div	f32	f32	rtz	80800000,71f30641	zero	80000000	80000000	true
003200	div	f32	f32	rtz	3f000000,1a4e087a	finite	641f0ada	641f0ada	true
003201	div	f32	f32	rtz	bf000000,94007fb5	finite	6a7f0193	6a7f0193	true
003202	div	f32	f32	rtz	3f7fffff,00d990f2	finite	7e169c93	7e169c93	true
003203	div	f32	f32	rtz	3f800000,1d463deb	finite	61a54b04	61a54b04	true
003204	div	f32	f32	rtz	3f800001,0db0248f	finite	713a07e8	713a07e8	true
003205	div	f32	f32	rtz	bf800000,00800000	finite	fe800000	fe800000	true
003206	div	f32	f32	rtz	40000000,bf800000	finite	c0000000	c0000000	true
003207	div	f32	f32	rtz	c0000000,7fc00000	nan		7fc00000	true
003208	div	f32	f32	rtz	7f7fffff,8cc405c8	finite	ff7fffff	ff7fffff	true
003209	div	f32	f32	rtz	ff7fffff,d0a22db0	finite	6e4a0c8b	6e4a0c8b	true
003210	div	f32	f32	rtz	7f800000,57b2b890	infinity	7f800000	7f800000	true
003211	div	f32	f32	rtz	ff800000,66d8f24c	infinity	ff800000	ff800000	true
003212	div	f32	f32	rtz	7fc00000,da2781b8	nan		7fc00000	true
003213	div	f32	f32	rtz	ffc00000,6820c44b	nan		ffc00000	true
003214	div	f32	f32	rtz	7f800001,4d5b3c1a	nan		7fc00001	true
003215	div	f32	f32	rtz	ff800001,0bf82e61	nan		ffc00001	true
003216	div	f32	f32	rtz	b4cd4b7b,2a982708	finite	c9acb4e5	c9acb4e5	true
003217	div	f32	f32	rtz	4af269e7,00000001	finite	7f7fffff	7f7fffff	true
003218	div	f32	f32	rtz	d63421ee,bf000000	finite	56b421ee	56b421ee	true
003219	div	f32	f32	rtz	8cc405c8,7f7fffff	zero	80000000	80000000	true
003220	div	f32	f32	rtz	789414b4,ff800001	nan		ffc00001	true
003221	div	f32	f32	rtz	aec516f2,1b835316	finite	d2c019a6	d2c019a6	true
003222	div	f32	f32	rtz	1b835316,1a295890	finite	40c685eb	40c685eb	true
003223	div	f32	f32	rtz	1dbeb516,4a4051ed	finite	12fdda76	12fdda76	true
003224	div	f32	f32	rtz	fe42aba8,88d313a0	finite	7f7fffff	7f7fffff	true
003225	div	f32	f32	rtz	42d46a19,53ff85cc	finite	2e54cfaf	2e54cfaf	true
003226	div	f32	f32	rtz	d0a22db0,7f3a3a08	finite	90def111	90def111	true
003227	div	f32	f32	rtz	beab3f3b,a4a42a97	finite	5985854f	5985854f	true
003228	div	f32	f32	rtz	9ac84139,68c6834c	zero	80000000	80000000	true
