id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
003111	mul	f32	f32	rtz	7f800000,4a62eecc	infinity	7f800000	7f800000	true
003112	mul	f32	f32	rtz	ff800000,cf52f165	infinity	7f800000	7f800000	true
003113	mul	f32	f32	rtz	7fc00000,e9e0798d	nan		7fc00000	true
003114	mul	f32	f32	rtz	ffc00000,72ae01e9	nan		ffc00000	true
003115	mul	f32	f32	rtz	7f800001,d3d28314	nan		7fc00001	true
003116	mul	f32	f32	rtz	ff800001,2213525d	nan		ffc00001	true
003117	mul	f32	f32	rtz	c5cff026,53ec2baa	finite	da3fd4da	da3fd4da	true
003118	mul	f32	f32	rtz	f3e4f25f,00000001	finite	a964f25f	a964f25f	true
003119	mul	f32	f32	rtz	6e203368,bf000000	finite	eda03368	eda03368	true
003120	mul	f32	f32	rtz	fb089308,7f7fffff	finite	ff7fffff	ff7fffff	true
003121	mul	f32	f32	rtz	c3a17338,ff800001	nan		ffc00001	true
003122	mul	f32	f32	rtz	56560512,25894d77	finite	3c6592f3	3c6592f3	true
003123	mul	f32	f32	rtz	25894d77,9b1eb953	finite	812a4269	812a4269	true
003124	mul	f32	f32	rtz	0665c3f6,c8b95b44	finite	8fa65c86	8fa65c86	true
003125	mul	f32	f32	rtz	059843a8,7042749a	finite	3667513f	3667513f	true
003126	mul	f32	f32	rtz	2b84c3e0,9b2f08fb	finite	87358d1c	87358d1c	true
003127	mul	f32	f32	rtz	9f6bc92d,9d86b6ea	finite	0001f04f	0001f04f	true
003128	mul	f32	f32	rtz	77dfa490,d61391f2	finite	ff7fffff	ff7fffff	true
003129	mul	f32	f32	rtz	de416555,360f3477	finite	d4d85e79	d4d85e79	true
003130	mul	f32	f32	rtz	9b1eb953,4296f692	finite	9e3b32ee	9e3b32ee	true
003131	mul	f32	f32	rtz	713e9408,807fffff	finite	b23e9406	b23e9406	true
003132	mul	f32	f32	rtz	a35e6ae1,3f800001	finite	a35e6ae2	a35e6ae2	true
003133	mul	f32	f32	rtz	c21ef34a,ff800000	infinity	7f800000	7f800000	true
003134	mul	f32	f32	rtz	4a62eecc,6e203368	finite	790e02d1	790e02d1	true
003135	mul	f32	f32	rtz	9c95a0e7,2b84c3e0	finite	889b32e7	889b32e7	true
003136	mul	f32	f32	rtz	bb093557,c21ef34a	finite	3daa62a1	3daa62a1	true
003137	mul	f32	f32	rtz	c8b95b44,8183aed5	finite	0abeb094	0abeb094	true
003138	mul	f32	f32	rtz	72d5b3c6,a11ca3d3	finite	d482c24e	d482c24e	true
003139	mul	f32	f32	rtz	c49c02ba,12c70b6e	finite	97f29a2b	97f29a2b	true
003140	mul	f32	f32	rtz	8183aed5,9909c6e3	zero	00000000	00000000	true
003141	mul	f32	f32	rtz	cf52f165,a1d2debd	finite	31adc18d	31adc18d	true
003142	mul	f32	f32	rtz	c175d545,12914090	finite	948b7bcb	948b7bcb	true
003143	mul	f32	f32	rtz	1eea800d,80000000	zero	80000000	80000000	true
003144	mul	f32	f32	rtz	7042749a,3f000000	finite	6fc2749a	6fc2749a	true
003145	mul	f32	f32	rtz	a5c21c24,c0000000	finite	26421c24	26421c24	true
003146	mul	f32	f32	rtz	b549e956,7f800001	nan		7fc00001	true
003147	mul	f32	f32	rtz	a11ca3d3,56560512	finite	b802f40c	b802f40c	true
003148	mul	f32	f32	rtz	e9e0798d,de416555	finite	7f7fffff	7f7fffff	true
003149	mul	f32	f32	rtz	8dcd5c00,bb093557	finite	095c220b	095c220b	true
003150	mul	f32	f32	rtz	10c36f26,1eea800d	zero	00000000	00000000	true
003151	mul	f32	f32	rtz	9b2f08fb,10c36f26	zero	80000000	80000000	true
003152	mul	f32	f32	rtz	185622d4,489c6404	finite	2182d0e2	2182d0e2	true
003153	mul	f32	f32	rtz	6d3e886d,cafc9678	finite	f8bbfe48	f8bbfe48	true
003154	mul	f32	f32	rtz	12c70b6e,42c4bcf2	finite	1618f7a8	1618f7a8	true
003155	mul	f32	f32	rtz	72ae01e9,fd8d390c	finite	ff7fffff	ff7fffff	true
003156	mul	f32	f32	rtz	afdc7e04,007fffff	zero	80000000	80000000	true
003157	mul	f32	f32	rtz	489c6404,3f800000	finite	489c6404	489c6404	true
003158	mul	f32	f32	rtz	9d86b6ea,7f800000	infinity	ff800000	ff800000	true
003159	mul	f32	f32	rtz	e32d812e,f3e4f25f	finite	7f7fffff	7f7fffff	true
003160	mul	f32	f32	rtz	ab17a8cd,059843a8	zero	80000000	80000000	true
003161	mul	f32	f32	rtz	9909c6e3,a35e6ae1	finite	0000ef67	0000ef67	true
003162	mul	f32	f32	rtz	d3d28314,c49c02ba	finite	59004a1e	59004a1e	true
003163	mul	f32	f32	rtz	53e4dcf1,b549e956	finite	c9b48213	c9b48213	true
003164	mul	f32	f32	rtz	cafc9678,6d3e886d	finite	f8bbfe48	f8bbfe48	true
003165	mul	f32	f32	rtz	d61391f2,ab17a8cd	finite	41aed8c7	41aed8c7	true
003166	mul	f32	f32	rtz	e93424fb,f3c07bf0	finite	7f7fffff	7f7fffff	true
003167	mul	f32	f32	rtz	f3c07bf0,240bb65d	finite	d85218d2	d85218d2	true
003168	mul	f32	f32	rtz	a1d2debd,00000000	zero	80000000	80000000	true
003169	mul	f32	f32	rtz	2213525d,80800000	zero	80000000	80000000	true
003170	mul	f32	f32	rtz	ef089934,40000000	finite	ef889934	ef889934	true
003171	mul	f32	f32	rtz	42c4bcf2,ffc00000	nan		ffc00000	true
003172	mul	f32	f32	rtz	360f3477,c3a17338	finite	ba34a0e5	ba34a0e5	true
003173	mul	f32	f32	rtz	d467a6ab,77dfa490	finite	ff7fffff	ff7fffff	true
003174	mul	f32	f32	rtz	240bb65d,9c95a0e7	finite	812351e8	812351e8	true
003175	mul	f32	f32	rtz	12914090,c175d545	finite	948b7bcb	948b7bcb	true
003176	mul	f32	f32	rtz	53ec2baa,8dcd5c00	finite	a23d73d6	a23d73d6	true
003177	mul	f32	f32	rtz	7aaff8f6,afdc7e04	finite	eb179092	eb179092	true
003178	mul	f32	f32	rtz	fd8d390c,53e4dcf1	finite	ff7fffff	ff7fffff	true
003179	mul	f32	f32	rtz	4296f692,ef089934	finite	f2211aab	f2211aab	true
003180	mul	f32	f32	rtz	7f400c3d,7aaff8f6	finite	7f7fffff	7f7fffff	true
003181	mul	f32	f32	rtz	00000000,00000000	zero	00000000	00000000	true
003182	mul	f32	f32	rtz	00000000,80000000	zero	80000000	80000000	true
003183	mul	f32	f32	rtz	80000000,00000000	zero	80000000	80000000	true
003184	mul	f32	f32	rtz	3f800000,3f800000	finite	3f800000	3f800000	true
003185	mul	f32	f32	rtz	3f800000,bf800000	finite	bf800000	bf800000	true
003186	mul	f32	f32	rtz	7f7fffff,7f7fffff	finite	7f7fffff	7f7fffff	true
003187	mul	f32	f32	rtz	7f7fffff,ff7fffff	finite	ff7fffff	ff7fffff	true
003188	mul	f32	f32	rtz	7f800000,ff800000	infinity	ff800000	ff800000	true
003189	mul	f32	f32	rtz	7f800000,00000000	nan		7fc00000	true
003190	mul	f32	f32	rtz	7fc00000,3f800000	nan		7fc00000	true
003191	mul	f32	f32	rtz	7f800001,3f800000	nan		7fc00001	true
003192	div	f32	f32	rtz	00000000,80000001	zero	80000000	80000000	true
003193	div	f32	f32	rtz	80000000,3f7fffff	zero	80000000	80000000	true
003194	div	f32	f32	rtz	00000001,ff7fffff	zero	80000000	80000000	true
003195	div	f32	f32	rtz	80000001,c5cff026	zero	00000000	00000000	true
003196	div	f32	f32	rtz	007fffff,0665c3f6	finite	398e9d6e	398e9d6e	true
003197	div	f32	f32	rtz	807fffff,713e9408	zero	80000000	80000000	true
003198	div	f32	f32	rtz	00800000,72d5b3c6	zero	00000000	00000000	true
003199	div	f32	f32	rtz	80800000,a5c21c24	finite	1a28cfc2	1a28cfc2	true
003200	div	f32	f32	rtz	3f000000,185622d4	finite	66190632	66190632	true
003201	div	f32	f32	rtz	bf000000,e32d812e	finite	1b3cdc0a	1b3cdc0a	true
003202	div	f32	f32	rtz	3f7fffff,e93424fb	finite	95b5e601	95b5e601	true
003203	div	f32	f32	rtz	3f800000,d467a6ab	finite	aa8d7442	aa8d7442	true
003204	div	f32	f32	rtz	3f800001,7f400c3d	finite	002aa7f2	002aa7f2	true
003205	div	f32	f32	rtz	bf800000,00800000	finite	fe800000	fe800000	true
003206	div	f32	f32	rtz	40000000,bf800000	finite	c0000000	c0000000	true
003207	div	f32	f32	rtz	c0000000,7fc00000	nan		7fc00000	true
003208	div	f32	f32	rtz	7f7fffff,fb089308	finite	c3efed8c	c3efed8c	true
003209	div	f32	f32	rtz	ff7fffff,9f6bc92d	finite	7f7fffff	7f7fffff	true
003210	div	f32	f32	rtz	7f800000,4a62eecc	infinity	7f800000	7f800000	true
003211	div	f32	f32	rtz	ff800000,cf52f165	infinity	7f800000	7f800000	true
003212	div	f32	f32	rtz	7fc00000,e9e0798d	nan		7fc00000	true
003213	div	f32	f32	rtz	ffc00000,72ae01e9	nan		ffc00000	true
003214	div	f32	f32	rtz	7f800001,d3d28314	nan		7fc00001	true
003215	div	f32	f32	rtz	ff800001,2213525d	nan		ffc00001	true
003216	div	f32	f32	rtz	c5cff026,53ec2baa	finite	b16165a5	b16165a5	true
003217	div	f32	f32	rtz	f3e4f25f,00000001	finite	ff7fffff	ff7fffff	true
003218	div	f32	f32	rtz	6e203368,bf000000	finite	eea03368	eea03368	true
003219	div	f32	f32	rtz	fb089308,7f7fffff	finite	bb089308	bb089308	true
003220	div	f32	f32	rtz	c3a17338,ff800001	nan		ffc00001	true
003221	div	f32	f32	rtz	56560512,25894d77	finite	704784f9	704784f9	true
003222	div	f32	f32	rtz	25894d77,9b1eb953	finite	c9dd7348	c9dd7348	true
003223	div	f32	f32	rtz	0665c3f6,c8b95b44	finite	80013d55	80013d55	true
003224	div	f32	f32	rtz	059843a8,7042749a	zero	00000000	00000000	true
003225	div	f32	f32	rtz	2b84c3e0,9b2f08fb	finite	cfc22d70	cfc22d70	true
003226	div	f32	f32	rtz	9f6bc92d,9d86b6ea	finite	4160089f	4160089f	true
003227	div	f32	f32	rtz	77dfa490,d61391f2	finite	e141fbfa	e141fbfa	true
003228	div	f32	f32	rtz	de416555,360f3477	finite	e7acdc9f	e7acdc9f	true
003229	div	f32	f32	rtz	9b1eb953,4296f692	finite	9806948b	9806948b	true
003230	div	f32	f32	rtz	713e9408,807fffff	finite	ff7fffff	ff7fffff	true
003231	div	f32	f32	rtz	a35e6ae1,3f800001	finite	a35e6adf	a35e6adf	true
003232	div	f32	f32	rtz	c21ef34a,ff800000	zero	00000000	00000000	true
003233	div	f32	f32	rtz	4a62eecc,6e203368	finite	1bb55194	1bb55194	true
003234	div	f32	f32	rtz	9c95a0e7,2b84c3e0	finite	b0904215	b0904215	true
003235	div	f32	f32	rtz	bb093557,c21ef34a	finite	385cfbac	385cfbac	true
003236	div	f32	f32	rtz	c8b95b44,8183aed5	finite	7f7fffff	7f7fffff	true
003237	div	f32	f32	rtz	72d5b3c6,a11ca3d3	finite	ff7fffff	ff7fffff	true
003238	div	f32	f32	rtz	c49c02ba,12c70b6e	finite	f148a6f0	f148a6f0	true
003239	div	f32	f32	rtz	8183aed5,9909c6e3	finite	27f4ad4c	27f4ad4c	true
003240	div	f32	f32	rtz	cf52f165,a1d2debd	finite	6d000b53	6d000b53	true
003241	div	f32	f32	rtz	c175d545,12914090	finite	ee58a26d	ee58a26d	true
003242	div	f32	f32	rtz	1eea800d,80000000	infinity	ff800000	ff800000	true
003243	div	f32	f32	rtz	7042749a,3f000000	finite	70c2749a	70c2749a	true
003244	div	f32	f32	rtz	a5c21c24,c0000000	finite	25421c24	25421c24	true
003245	div	f32	f32	rtz	b549e956,7f800001	nan		7fc00001	true
003246	div	f32	f32	rtz	a11ca3d3,56560512	finite	8a3b5d71	8a3b5d71	true
003247	div	f32	f32	rtz	e9e0798d,de416555	finite	4b1491dd	4b1491dd	true
003248	div	f32	f32	rtz	8dcd5c00,bb093557	finite	123f93c6	123f93c6	true
003249	div	f32	f32	rtz	10c36f26,1eea800d	finite	31555a2e	31555a2e	true
003250	div	f32	f32	rtz	9b2f08fb,10c36f26	finite	c9e54776	c9e54776	true
003251	div	f32	f32	rtz	185622d4,489c6404	finite	0f2f432f	0f2f432f	true
003252	div	f32	f32	rtz	6d3e886d,cafc9678	finite	e1c11b59	e1c11b59	true
003253	div	f32	f32	rtz	12c70b6e,42c4bcf2	finite	0f81802c	0f81802c	true
003254	div	f32	f32	rtz	72ae01e9,fd8d390c	finite	b49db707	b49db707	true
003255	div	f32	f32	rtz	afdc7e04,007fffff	finite	eedc7e05	eedc7e05	true
003256	div	f32	f32	rtz	489c6404,3f800000	finite	489c6404	489c6404	true
003257	div	f32	f32	rtz	9d86b6ea,7f800000	zero	80000000	80000000	true
003258	div	f32	f32	rtz	e32d812e,f3e4f25f	finite	2ec201af	2ec201af	true
003259	div	f32	f32	rtz	ab17a8cd,059843a8	finite	e4fefba4	e4fefba4	true
003260	div	f32	f32	rtz	9909c6e3,a35e6ae1	finite	351e9463	351e9463	true
003261	div	f32	f32	rtz	d3d28314,c49c02ba	finite	4eacb74d	4eacb74d	true
003262	div	f32	f32	rtz	53e4dcf1,b549e956	finite	de1115f1	de1115f1	true
003263	div	f32	f32	rtz	cafc9678,6d3e886d	finite	9d29b03e	9d29b03e	true
003264	div	f32	f32	rtz	d61391f2,ab17a8cd	finite	6a7918ea	6a7918ea	true
003265	div	f32	f32	rtz	e93424fb,f3c07bf0	finite	34ef96a6	34ef96a6	true
003266	div	f32	f32	rtz	f3c07bf0,240bb65d	finite	ff7fffff	ff7fffff	true
003267	div	f32	f32	rtz	a1d2debd,00000000	infinity	ff800000	ff800000	true
003268	div	f32	f32	rtz	2213525d,80800000	finite	e113525d	e113525d	true
003269	div	f32	f32	rtz	ef089934,40000000	finite	ee889934	ee889934	true
003270	div	f32	f32	rtz	42c4bcf2,ffc00000	nan		ffc00000	true
003271	div	f32	f32	rtz	360f3477,c3a17338	finite	b1e311ea	b1e311ea	true
003272	div	f32	f32	rtz	d467a6ab,77dfa490	finite	9c04955c	9c04955c	true
003273	div	f32	f32	rtz	240bb65d,9c95a0e7	finite	c6ef08cd	c6ef08cd	true
003274	div	f32	f32	rtz	12914090,c175d545	finite	90974267	90974267	true
003275	div	f32	f32	rtz	53ec2baa,8dcd5c00	finite	ff7fffff	ff7fffff	true
003276	div	f32	f32	rtz	7aaff8f6,afdc7e04	finite	ff7fffff	ff7fffff	true
003277	div	f32	f32	rtz	fd8d390c,53e4dcf1	finite	e91df7d1	e91df7d1	true
003278	div	f32	f32	rtz	4296f692,ef089934	finite	930d75e3	930d75e3	true
003279	div	f32	f32	rtz	7f400c3d,7aaff8f6	finite	440bb165	440bb165	true
003280	div	f32	f32	rtz	00000000,00000000	nan		7fc00000	true
003281	div	f32	f32	rtz	00000000,80000000	nan		7fc00000	true
003282	div	f32	f32	rtz	80000000,00000000	nan		7fc00000	true
003283	div	f32	f32	rtz	3f800000,3f800000	finite	3f800000	3f800000	true
003284	div	f32	f32	rtz	3f800000,bf800000	finite	bf800000	bf800000	true
003285	div	f32	f32	rtz	7f7fffff,7f7fffff	finite	3f800000	3f800000	true
003286	div	f32	f32	rtz	7f7fffff,ff7fffff	finite	bf800000	bf800000	true
003287	div	f32	f32	rtz	7f800000,ff800000	nan		7fc00000	true
003288	div	f32	f32	rtz	7f800000,00000000	infinity	7f800000	7f800000	true
003289	div	f32	f32	rtz	7fc00000,3f800000	nan		7fc00000	true
003290	div	f32	f32	rtz	7f800001,3f800000	nan		7fc00001	true
003291	sqrt	f32	f32	rtz	00000000	zero	00000000	00000000	true
003292	sqrt	f32	f32	rtz	80000000	zero	80000000	80000000	true
003293	sqrt	f32	f32	rtz	00000001	finite	1a3504f3	1a3504f3	true
003294	sqrt	f32	f32	rtz	80000001	nan		7fc00000	true
003295	sqrt	f32	f32	rtz	007fffff	finite	1ffffffe	1ffffffe	true
003296	sqrt	f32	f32	rtz	807fffff	nan		7fc00000	true
003297	sqrt	f32	f32	rtz	00800000	finite	20000000	20000000	true
003298	sqrt	f32	f32	rtz	80800000	nan		7fc00000	true
003299	sqrt	f32	f32	rtz	3f000000	finite	3f3504f3	3f3504f3	true
003300	sqrt	f32	f32	rtz	bf000000	nan		7fc00000	true
003301	sqrt	f32	f32	rtz	3f7fffff	finite	3f7fffff	3f7fffff	true
003302	sqrt	f32	f32	rtz	3f800000	finite	3f800000	3f800000	true
003303	sqrt	f32	f32	rtz	3f800001	finite	3f800000	3f800000	true
003304	sqrt	f32	f32	rtz	bf800000	nan		7fc00000	true
003305	sqrt	f32	f32	rtz	40000000	finite	3fb504f3	3fb504f3	true
003306	sqrt	f32	f32	rtz	c0000000	nan		7fc00000	true
003307	sqrt	f32	f32	rtz	7f7fffff	finite	5f7fffff	5f7fffff	true
003308	sqrt	f32	f32	rtz	ff7fffff	nan		7fc00000	true
003309	sqrt	f32	f32	rtz	7f800000	infinity	7f800000	7f800000	true
003310	sqrt	f32	f32	rtz	ff800000	nan		7fc00000	true
003311	sqrt	f32	f32	rtz	7fc00000	nan		7fc00000	true
003312	sqrt	f32	f32	rtz	ffc00000	nan		ffc00000	true
003313	sqrt	f32	f32	rtz	7f800001	nan		7fc00001	true
003314	sqrt	f32	f32	rtz	ff800001	nan		ffc00001	true
003315	sqrt	f32	f32	rtz	c5cff026	nan		7fc00000	true
003316	sqrt	f32	f32	rtz	f3e4f25f	nan		7fc00000	true
003317	sqrt	f32	f32	rtz	6e203368	finite	56ca8342	56ca8342	true
003318	sqrt	f32	f32	rtz	fb089308	nan		7fc00000	true
003319	sqrt	f32	f32	rtz	c3a17338	nan		7fc00000	true
003320	sqrt	f32	f32	rtz	56560512	finite	4aea1216	4aea1216	true
003321	sqrt	f32	f32	rtz	25894d77	finite	328491d9	328491d9	true
003322	sqrt	f32	f32	rtz	0665c3f6	finite	22f2873c	22f2873c	true
003323	sqrt	f32	f32	rtz	059843a8	finite	228b9b21	228b9b21	true
003324	sqrt	f32	f32	rtz	2b84c3e0	finite	35825c5d	35825c5d	true
003325	sqrt	f32	f32	rtz	9f6bc92d	nan		7fc00000	true
003326	sqrt	f32	f32	rtz	77dfa490	finite	5ba9316a	5ba9316a	true
003327	sqrt	f32	f32	rtz	de416555	nan		7fc00000	true
003328	sqrt	f32	f32	rtz	9b1eb953	nan		7fc00000	true
003329	sqrt	f32	f32	rtz	713e9408	finite	585ce150	585ce150	true
003330	sqrt	f32	f32	rtz	a35e6ae1	nan		7fc00000	true
003331	sqrt	f32	f32	rtz	c21ef34a	nan		7fc00000	true
003332	sqrt	f32	f32	rtz	4a62eecc	finite	44f10753	44f10753	true
003333	sqrt	f32	f32	rtz	9c95a0e7	nan		7fc00000	true
003334	sqrt	f32	f32	rtz	bb093557	nan		7fc00000	true
003335	sqrt	f32	f32	rtz	c8b95b44	nan		7fc00000	true
003336	sqrt	f32	f32	rtz	72d5b3c6	finite	592563dd	592563dd	true
003337	sqrt	f32	f32	rtz	c49c02ba	nan		7fc00000	true
003338	sqrt	f32	f32	rtz	8183aed5	nan		7fc00000	true
003339	sqrt	f32	f32	rtz	cf52f165	nan		7fc00000	true
003340	sqrt	f32	f32	rtz	c175d545	nan		7fc00000	true
003341	sqrt	f32	f32	rtz	1eea800d	finite	2f2d4057	2f2d4057	true
003342	sqrt	f32	f32	rtz	7042749a	finite	57df1d9c	57df1d9c	true
003343	sqrt	f32	f32	rtz	a5c21c24	nan		7fc00000	true
003344	sqrt	f32	f32	rtz	b549e956	nan		7fc00000	true
003345	sqrt	f32	f32	rtz	a11ca3d3	nan		7fc00000	true
003346	sqrt	f32	f32	rtz	e9e0798d	nan		7fc00000	true
003347	sqrt	f32	f32	rtz	8dcd5c00	nan		7fc00000	true
003348	sqrt	f32	f32	rtz	10c36f26	finite	281e29c2	281e29c2	true
003349	sqrt	f32	f32	rtz	9b2f08fb	nan		7fc00000	true
003350	sqrt	f32	f32	rtz	185622d4	finite	2bea225b	2bea225b	true
003351	sqrt	f32	f32	rtz	6d3e886d	finite	565cda96	565cda96	true
003352	sqrt	f32	f32	rtz	12c70b6e	finite	291f9e0e	291f9e0e	true
003353	sqrt	f32	f32	rtz	72ae01e9	finite	59153dc3	59153dc3	true
003354	sqrt	f32	f32	rtz	afdc7e04	nan		7fc00000	true
003355	sqrt	f32	f32	rtz	489c6404	finite	440d7c29	440d7c29	true
003356	sqrt	f32	f32	rtz	9d86b6ea	nan		7fc00000	true
003357	sqrt	f32	f32	rtz	e32d812e	nan		7fc00000	true
003358	sqrt	f32	f32	rtz	ab17a8cd	nan		7fc00000	true
003359	sqrt	f32	f32	rtz	9909c6e3	nan		7fc00000	true
003360	sqrt	f32	f32	rtz	d3d28314	nan		7fc00000	true
003361	sqrt	f32	f32	rtz	53e4dcf1	finite	49ab2801	49ab2801	true
003362	sqrt	f32	f32	rtz	cafc9678	nan		7fc00000	true
003363	sqrt	f32	f32	rtz	d61391f2	nan		7fc00000	true
003364	sqrt	f32	f32	rtz	e93424fb	nan		7fc00000	true
003365	sqrt	f32	f32	rtz	f3c07bf0	nan		7fc00000	true
003366	sqrt	f32	f32	rtz	a1d2debd	nan		7fc00000	true
003367	sqrt	f32	f32	rtz	2213525d	finite	30c233ad	30c233ad	true
003368	sqrt	f32	f32	rtz	ef089934	nan		7fc00000	true
003369	sqrt	f32	f32	rtz	42c4bcf2	finite	411eb09a	411eb09a	true
003370	sqrt	f32	f32	rtz	360f3477	finite	3abf781f	3abf781f	true
003371	sqrt	f32	f32	rtz	d467a6ab	nan		7fc00000	true
003372	sqrt	f32	f32	rtz	240bb65d	finite	31bd1eb6	31bd1eb6	true
003373	sqrt	f32	f32	rtz	12914090	finite	29085a80	29085a80	true
003374	sqrt	f32	f32	rtz	53ec2baa	finite	49adde06	49adde06	true
003375	sqrt	f32	f32	rtz	7aaff8f6	finite	5d1614e2	5d1614e2	true
003376	sqrt	f32	f32	rtz	fd8d390c	nan		7fc00000	true
003377	sqrt	f32	f32	rtz	4296f692	finite	410b021a	410b021a	true
003378	sqrt	f32	f32	rtz	7f400c3d	finite	5f5dbae7	5f5dbae7	true
003379	fma	f32	f32	rtz	00000000,80000000,00000001	finite	00000001	00000001	true
003380	fma	f32	f32	rtz	80000000,00800000,bf800000	finite	bf800000	bf800000	true
003381	fma	f32	f32	rtz	00000001,3f800000,c5cff026	finite	c5cff025	c5cff025	true
003382	fma	f32	f32	rtz	80000001,7f7fffff,77dfa490	finite	77dfa48f	77dfa48f	true
003383	fma	f32	f32	rtz	007fffff,ffc00000,c49c02ba	nan		ffc00000	true
003384	fma	f32	f32	rtz	807fffff,6e203368,10c36f26	finite	af203366	af203366	true
003385	fma	f32	f32	rtz	00800000,0665c3f6,9909c6e3	finite	9909c6e2	9909c6e2	true
003386	fma	f32	f32	rtz	80800000,de416555,360f3477	finite	360f3477	360f3477	true
003387	fma	f32	f32	rtz	3f000000,4a62eecc,00000001	finite	49e2eecc	49e2eecc	true
003388	fma	f32	f32	rtz	bf000000,c49c02ba,bf800000	finite	441bc2ba	441bc2ba	true
003389	fma	f32	f32	rtz	3f7fffff,7042749a,c5cff026	finite	70427499	70427499	true
003390	fma	f32	f32	rtz	3f800000,8dcd5c00,77dfa490	finite	77dfa48f	77dfa48f	true
003391	fma	f32	f32	rtz	3f800001,12c70b6e,c49c02ba	finite	c49c02b9	c49c02b9	true
003392	fma	f32	f32	rtz	bf800000,e32d812e,10c36f26	finite	632d812e	632d812e	true
003393	fma	f32	f32	rtz	40000000,cafc9678,9909c6e3	finite	cb7c9678	cb7c9678	true
003394	fma	f32	f32	rtz	c0000000,2213525d,360f3477	finite	360f3476	360f3476	true
003395	fma	f32	f32	rtz	7f7fffff,240bb65d,00000001	finite	640bb65c	640bb65c	true
003396	fma	f32	f32	rtz	ff7fffff,4296f692,bf800000	finite	ff7fffff	ff7fffff	true
003397	fma	f32	f32	rtz	7f800000,80000001,c5cff026	infinity	ff800000	ff800000	true
003398	fma	f32	f32	rtz	ff800000,3f000000,77dfa490	infinity	ff800000	ff800000	true
003399	fma	f32	f32	rtz	7fc00000,bf800000,c49c02ba	nan		7fc00000	true
003400	fma	f32	f32	rtz	ffc00000,7f800000,10c36f26	nan		ffc00000	true
003401	fma	f32	f32	rtz	7f800001,ff800001,9909c6e3	nan		7fc00001	true
003402	fma	f32	f32	rtz	ff800001,c3a17338,360f3477	nan		ffc00001	true
003403	fma	f32	f32	rtz	c5cff026,2b84c3e0,00000001	finite	b1d7adda	b1d7adda	true
003404	fma	f32	f32	rtz	f3e4f25f,713e9408,bf800000	finite	ff7fffff	ff7fffff	true
003405	fma	f32	f32	rtz	6e203368,bb093557,c5cff026	finite	e9abb9c7	e9abb9c7	true
003406	fma	f32	f32	rtz	fb089308,cf52f165,77dfa490	finite	7f7fffff	7f7fffff	true
003407	fma	f32	f32	rtz	c3a17338,b549e956,c49c02ba	finite	c49c02b8	c49c02b8	true
003408	fma	f32	f32	rtz	56560512,9b2f08fb,10c36f26	finite	b21254f9	b21254f9	true
003409	fma	f32	f32	rtz	25894d77,afdc7e04,9909c6e3	finite	990b9feb	990b9feb	true
003410	fma	f32	f32	rtz	0665c3f6,9909c6e3,360f3477	finite	360f3476	360f3476	true
003411	fma	f32	f32	rtz	059843a8,e93424fb,00000001	finite	af564b21	af564b21	true
003412	fma	f32	f32	rtz	2b84c3e0,42c4bcf2,bf800000	finite	bf7fffff	bf7fffff	true
003413	fma	f32	f32	rtz	9f6bc92d,53ec2baa,c5cff026	finite	c5cff026	c5cff026	true
003414	fma	f32	f32	rtz	77dfa490,00000000,77dfa490	finite	77dfa490	77dfa490	true
003415	fma	f32	f32	rtz	de416555,807fffff,c49c02ba	finite	c49c02b9	c49c02b9	true
003416	fma	f32	f32	rtz	9b1eb953,3f7fffff,10c36f26	finite	9b1eb94c	9b1eb94c	true
003417	fma	f32	f32	rtz	713e9408,c0000000,9909c6e3	finite	f1be9408	f1be9408	true
003418	fma	f32	f32	rtz	a35e6ae1,7fc00000,360f3477	nan		7fc00000	true
003419	fma	f32	f32	rtz	c21ef34a,f3e4f25f,00000001	finite	768e272a	768e272a	true
003420	fma	f32	f32	rtz	4a62eecc,25894d77,bf800000	finite	bf7fffff	bf7fffff	true
003421	fma	f32	f32	rtz	9c95a0e7,77dfa490,c5cff026	finite	d502b758	d502b758	true
003422	fma	f32	f32	rtz	bb093557,c21ef34a,77dfa490	finite	77dfa490	77dfa490	true
003423	fma	f32	f32	rtz	c8b95b44,72d5b3c6,c49c02ba	finite	fc1abb19	fc1abb19	true
003424	fma	f32	f32	rtz	72d5b3c6,1eea800d,10c36f26	finite	5243c137	5243c137	true
003425	fma	f32	f32	rtz	c49c02ba,e9e0798d,9909c6e3	finite	6f08cc75	6f08cc75	true
003426	fma	f32	f32	rtz	8183aed5,6d3e886d,360f3477	finite	360f3166	360f3166	true
003427	fma	f32	f32	rtz	cf52f165,9d86b6ea,00000001	finite	2d5e0226	2d5e0226	true
003428	fma	f32	f32	rtz	c175d545,53e4dcf1,bf800000	finite	d5dbc61c	d5dbc61c	true
003429	fma	f32	f32	rtz	1eea800d,a1d2debd,c5cff026	finite	c5cff026	c5cff026	true
003430	fma	f32	f32	rtz	7042749a,d467a6ab,77dfa490	finite	ff7fffff	ff7fffff	true
003431	fma	f32	f32	rtz	a5c21c24,fd8d390c,c49c02ba	finite	63d62982	63d62982	true
003432	fma	f32	f32	rtz	b549e956,00000001,10c36f26	finite	10c36f25	10c36f25	true
003433	fma	f32	f32	rtz	a11ca3d3,80800000,9909c6e3	finite	9909c6e2	9909c6e2	true
