path	bytes	sha256
external/02-format-standards/summary.csv	117	439a566a910bfe3b1feea0c7a84d514b6bfc1599be891bd8c92a56e88d3e31c7
external/02-format-standards/summary.md	192	5f43235ed46a126c11ab78ebffae779b4d57c167bd22cf881fd70ab8ba66d7c9
external/02-format-standards/worktree-status.txt	1827	39eba2b1711fee19e171e1d9f614789b969c82f12333bbf84d11d7ff200cda32
external/08-testfloat-level2-smoke/campaigns.csv	171	279038346402479f559529bbf8b3e7f4e63ad33451e12544ecf4318ad81fff8f
external/08-testfloat-level2-smoke/campaigns.tsv	123	6f0b52726315f789fd9ef6d007e24b2e2d5f5bc587fa101a9185cb3c3055c04c
external/08-testfloat-level2-smoke/conformance.pdf	28997	484d586cbe802adc322fb36ad9e63acfdf08f945021260b504313f5c317e7cac
external/08-testfloat-level2-smoke/conformance.png	113206	6340459a5912342bdf04c0283129e5efb8e325be51a646a49df61e3178adecd6
external/08-testfloat-level2-smoke/conformance.svg	77941	d08d72c832392c1d41c6c8bad1aa54a17d1d25d83de8e8966e647fce2c1619be
external/08-testfloat-level2-smoke/logs/f16_add_near_even.log	117	a4b63ec6e80bad1f3533bd121b1e107cc34d84db226e18734fbb938bb39798c8
external/08-testfloat-level2-smoke/logs/f32_sqrt_max.log	109	1581e183c4affa8b29aead8db972bac56b4b364aaf0005aac5f3bf336e7b884d
external/08-testfloat-level2-smoke/logs/f32_to_bf16_near_even.log	118	ea0fbd0e299018b821c3d23e4c91bf320f56c952bc76611bb6a31c0f7123bed2
external/08-testfloat-level2-smoke/metadata.txt	535	07b8cfa790a1eaeec7223f4bbf83867082fa111b3a516e0e23d1980a63dd4b8f
external/08-testfloat-level2-smoke/results.txt	344	17e7790eb3a5a8a9a953945cb1e8d3e59cb0db771edea5835546ea09e45108e8
external/08-testfloat-level2-smoke/summary.csv	109	612eb06440874291b9b20e94ce7450d20b9363892ef0fb5418ef3d75b3a6816f
external/08-testfloat-level2-smoke/summary.md	700	11db1f22c6e4cdc6b1017759df5570c12992d92e50986a29977c9df7f23099b2
external/08-testfloat-level2-smoke/summary.txt	78	e1374ff8e67ab2ce151f507f21de76726f99db818194c880e4981e391f62bb51
external/08-testfloat-level2-smoke/worktree-status.txt	1827	39eba2b1711fee19e171e1d9f614789b969c82f12333bbf84d11d7ff200cda32
external/09-ibm-fpgen/f32_abs_near_even.map.tsv	2799	dcaa4e8aa07641a83d1a328c5ad51fc431e2d8604ad042bb569859ada08bbf8b
external/09-ibm-fpgen/f32_abs_near_even.oracle.log	112	2c371991d85bd917f3bd2ec3aff0faa97f87b33d943424e7955f4c8ba51e6f2b
external/09-ibm-fpgen/f32_abs_near_even.stream	821	3f10a971eea2af2c1414c14efea69b48c09054bcae5edb2a71d574796e274bdf
external/09-ibm-fpgen/f32_add_max.map.tsv	13563	59afbc2c3a53fe4b95b744a788862a30cff0a2384d4198cd4879eb60b5a45db5
external/09-ibm-fpgen/f32_add_max.oracle.log	107	ac48838732d9c1e9f0c116d7b71a04b71e7996ffd42c9265bc1ee2612474d3c6
external/09-ibm-fpgen/f32_add_max.stream	4814	17746c4d5d29ab19e35f2130e89bc22acf2ab79e0c40933794ce5922b4ad2127
external/09-ibm-fpgen/f32_add_min.map.tsv	12779	43c84990a31db70bd55ce1892a22e2b193a6ad1b2cf043ec661b10d733e6fdc6
external/09-ibm-fpgen/f32_add_min.oracle.log	107	1be150a0c6b39f9b395cf2c0b6d059474082400be96fb88ddf590c0c0a83b080
external/09-ibm-fpgen/f32_add_min.stream	4524	0f688239e31a62d1055b43cbaff1407480a0a4ab12d936e527a4437a7777fe09
external/09-ibm-fpgen/f32_add_minMag.map.tsv	11386	777e4ef4822ddfb02640f33036a60d045f26bc0312d9faf5ca65b3bcd435d0b2
external/09-ibm-fpgen/f32_add_minMag.oracle.log	110	0339dc39b2cf326a80917d5e7e25c07dc234b557bf62adccf05f544ae320e607
external/09-ibm-fpgen/f32_add_minMag.stream	4089	e01cda61a5df35e98b7fbd173cc7f1f61bb9ffa642eb8ac7bfa9942ed13880a1
external/09-ibm-fpgen/f32_add_near_even.map.tsv	1910875	a6793ca59df32ccc1000204f959937fa1a3992e4ea57aa7bc0444d6dd9963981
external/09-ibm-fpgen/f32_add_near_even.oracle.log	115	ce15dd35371fbbc7c02cac3fb7ea3d042f0e4051a00bcef2a860a8e29fc35e58
external/09-ibm-fpgen/f32_add_near_even.stream	527435	bfb55086e79922a1ee697958c3c6b6bc5909f0c8f59c2e9f56afc283216dbe07
external/09-ibm-fpgen/f32_copy_near_even.map.tsv	2844	cad29e479354d0c7920e04ba73e44ae20ca61dc9e98a0a78787e23638ed72a6b
external/09-ibm-fpgen/f32_copy_near_even.oracle.log	113	6070a4b814e909e81cba7fe6fb73b7e521f973c52efddd6584d3807317d17fad
external/09-ibm-fpgen/f32_copy_near_even.stream	821	efc1e6bc01927b9e317d95c2c1790e9ef05498181083f48f710346a696f25032
external/09-ibm-fpgen/f32_div_max.map.tsv	10939	2aa2174a75d8060d1b85a4819e8465febb6c5e8dcce7869d8cfc74b37b46129f
external/09-ibm-fpgen/f32_div_max.oracle.log	107	e52685ec6c912cc73a4c2df6d04b69d14c8b9d5dcf1a38b33079e4478bdb1197
external/09-ibm-fpgen/f32_div_max.stream	3886	b1b276fc64e516230734ae0633ebd5f0fb511be0323f04cf224d4f7724040ab9
external/09-ibm-fpgen/f32_div_min.map.tsv	11078	eeec3bb837fd3810661bd5f688faf1e8e26ba9562ecbfe8545a1421a7cd45e6a
external/09-ibm-fpgen/f32_div_min.oracle.log	107	3f4f00c87837c9f8bd10396b10ae0f5ea05e796402d9518d07ba0ad4ba05ecda
external/09-ibm-fpgen/f32_div_min.stream	3944	246c618636b31dcefc0393ca434db42ab60062cd8a0337a8d33f5f7ba8f5e217
external/09-ibm-fpgen/f32_div_minMag.map.tsv	11185	8e2e3a4ab2e069fc1341f1b1dfca4a91e1e0a17996a542096031adaa632bfa62
external/09-ibm-fpgen/f32_div_minMag.oracle.log	110	24a6ebd75a9190ec37f32abbec5a99d5d41c00ffa37fc2f12e56b958c582e2df
external/09-ibm-fpgen/f32_div_minMag.stream	3944	f3673fc4e77ad8a5e8543d7d652066851d98f06170d279c6da7cd85758cffb18
external/09-ibm-fpgen/f32_div_near_even.map.tsv	122116	c4d22b47fde2d19817ad4b43ced256d2507540cc3cd3d7ef2c21d8e2790eb1d8
external/09-ibm-fpgen/f32_div_near_even.oracle.log	114	a6a1452e71bd14608b256eaf64169553a498ee7e395fb3b5202c75da9c182e85
external/09-ibm-fpgen/f32_div_near_even.stream	41953	38797e4ed4aa7512d9a632e74359264bd52bf06b994a74c86d6c68004ee24b88
external/09-ibm-fpgen/f32_isFinite_near_even.map.tsv	2561	3ac681eeb2a4a841ff2f2e4a20dee8f0331579015c99b3b20270de97f1e6ee60
external/09-ibm-fpgen/f32_isFinite_near_even.oracle.log	117	14acfb225504604507c09e1739b06a82d72ef2c9a073d0fa18a04d2df3769ccc
external/09-ibm-fpgen/f32_isFinite_near_even.stream	546	20171d561832709dc734df21dcdd0ecc349ceb45f9035896249b9dfbaf70e16b
external/09-ibm-fpgen/f32_isInf_near_even.map.tsv	2567	a17d8a5f52e40eb63b79369077a7553a822de733bc0a4d2be979548a15e38f45
external/09-ibm-fpgen/f32_isInf_near_even.oracle.log	114	e1e0bc3d16f34993a5473a5fde235f6f53a950ec42280b21f01a8cb36a6c5bda
external/09-ibm-fpgen/f32_isInf_near_even.stream	546	5ab5301481da6ff68e6bd0298291fab46697f43e00284cc250d4cc3036fd76d7
external/09-ibm-fpgen/f32_isNaN_near_even.map.tsv	2599	8ab75b31deced7e3759c3e29d474921c9a6c7468ee26dafe33341bc1e59e9578
external/09-ibm-fpgen/f32_isNaN_near_even.oracle.log	114	b2650fba0068d7aa79dad2e5ab902d0437f3464a5eb99f8eb653e3f1738821e4
external/09-ibm-fpgen/f32_isNaN_near_even.stream	546	fa895f8a627d2f6ec4796ac9b9c341eac5c5a7399b81cbc1929b91afe0b69511
external/09-ibm-fpgen/f32_isNormal_near_even.map.tsv	2609	caeb7ffbb70380fd1c9d4d68489066221e50bcdc6e538cacae06effa51be6575
external/09-ibm-fpgen/f32_isNormal_near_even.oracle.log	117	788f050640bfd849af4d34fbe41bf2d2801042cce87ba67bb242e8cfef6e6d60
external/09-ibm-fpgen/f32_isNormal_near_even.stream	546	f370bf7fe5bfedf805aa00350ab52adc88425368501b95470f606d53562081ca
external/09-ibm-fpgen/f32_isSNaN_near_even.map.tsv	2652	dcd5947a1f93b04cbd0fdb67e75faa6377453deb01bdf5642b58e2f5fc12e5dd
external/09-ibm-fpgen/f32_isSNaN_near_even.oracle.log	115	b6981a5b0275ff124be14b4029a90d7638ba61da798a1296fd6dca8eceee92cf
external/09-ibm-fpgen/f32_isSNaN_near_even.stream	546	8b8a4810f928ad638ddb9f1f1f976bb153fdcbaaa46db1c3b04a523144acb701
external/09-ibm-fpgen/f32_isSubnormal_near_even.map.tsv	2609	e8b2193e4dd3d9f44b4a1c2c692bebd9bdfd6ea7fa8213d495089bbbe4b31943
external/09-ibm-fpgen/f32_isSubnormal_near_even.oracle.log	120	606ae794dad7656eebc83b6de3d89a4d08cf9605f10dc2456068555d0894c15c
external/09-ibm-fpgen/f32_isSubnormal_near_even.stream	546	63b6c8ea9ecb4d9a9b1e45af2ec4e4fd6be539850b012725ab015e7d30081e6b
external/09-ibm-fpgen/f32_isZero_near_even.map.tsv	2612	0ff98fa33ebd13be01610c40fceb20202a5131750651c49345353538aab272b7
external/09-ibm-fpgen/f32_isZero_near_even.oracle.log	115	7f6a9ac9279efacb256d1797d448ebdb3fc1407adb11b6ef6b1a3a27824156b1
external/09-ibm-fpgen/f32_isZero_near_even.stream	546	bc69651550309375179b4e94fc182607312a5189dce04bce860326c4de56d9a0
external/09-ibm-fpgen/f32_maxNumMag_near_even.map.tsv	78901	eda953dba2bd9a0a257ed8fff683618496d1856e8d261725000662831bf8cd9b
external/09-ibm-fpgen/f32_maxNumMag_near_even.oracle.log	119	6e9e821772362f9ceb58f25f7252b86066a35fdee09ada7366d55cb1b4ce56e9
external/09-ibm-fpgen/f32_maxNumMag_near_even.stream	26750	50fa90ca47f4d1ce6fac3cbd7ea8a0b463f0ec66869cd3ea3a0c713d92e40774
external/09-ibm-fpgen/f32_maxNum_near_even.map.tsv	79006	9f89765d92fb655d8ba1f1f0674365ab7170b93ce630f494d5663f99e932bc8f
external/09-ibm-fpgen/f32_maxNum_near_even.oracle.log	116	2041c1c2c9bfb746f15c1b55c4d42e0e2e08d56b781e6c56110eab737cdd8e10
external/09-ibm-fpgen/f32_maxNum_near_even.stream	26721	2b7707876d99407582481090c2d38fc8ec6d8eea95577110ea695d268916d08f
external/09-ibm-fpgen/f32_minNum_near_even.map.tsv	159095	880a8834135844600fd59ed1da9bd874933cd33237999120a53bcfed7c19111e
external/09-ibm-fpgen/f32_minNum_near_even.oracle.log	117	eff9caa9264e389d315d3e3fd6ae58835744771da5f465d37ecd6450e33ee1ef
external/09-ibm-fpgen/f32_minNum_near_even.stream	53442	57ef113207e23277970127aa7a8e3be17b4d43cf1c46de67b0fce0b4a85bce8b
external/09-ibm-fpgen/f32_mulAdd_max.map.tsv	24597	6168b5cd19fd6f66a29a137f2b0442cbd08d680ddad294d6a351061fa10811f9
external/09-ibm-fpgen/f32_mulAdd_max.oracle.log	110	80594c04a63f16a1bd7771e97499db23ba237ab5b3072345dd16c01a48d77a29
external/09-ibm-fpgen/f32_mulAdd_max.stream	9424	7ac785b1426a3ca83eba92eba9a58f60dc953e0c7a2c19117b34f3deecd378f1
external/09-ibm-fpgen/f32_mulAdd_min.map.tsv	19665	9fac3960e97316df5d3908467b8e278d90902ebc3540a51c29938c49c581a1e6
external/09-ibm-fpgen/f32_mulAdd_min.oracle.log	110	b6d665961933b04ce1a0e60ae41d059ebdf49940cb97494393a4f76ce9fa1934
external/09-ibm-fpgen/f32_mulAdd_min.stream	7600	184e802825407121fb4014d0dc1c9f7e653f1566b72f103e7c6e0625c0d3d1c8
external/09-ibm-fpgen/f32_mulAdd_minMag.map.tsv	19761	14ed9edc5e15070b34290498fe5e63ea82104403ffa473a0f1c0eccb16ebca65
external/09-ibm-fpgen/f32_mulAdd_minMag.oracle.log	113	8befac1420eea3e45b55c92fc0c4802ec029483916730727d72347bd3b5cbfef
external/09-ibm-fpgen/f32_mulAdd_minMag.stream	7600	cb125eb7d0714823c66609d621347befd9feea6fa0cd49307e018ab59c71b78e
external/09-ibm-fpgen/f32_mulAdd_near_even.map.tsv	4104853	1c501fb32a625c97be9b4dc190ff2fbd5a249a8a77df3b3ec1df8c3956b4ee2b
external/09-ibm-fpgen/f32_mulAdd_near_even.oracle.log	118	494c37c5ede1cc6e5ffd1b9a03e8eb2f28f8366a6ce5e48a951ea7e3eb274581
external/09-ibm-fpgen/f32_mulAdd_near_even.stream	1354428	676aee04d20d32b0b098f64078ff0be81995c3810af88d96abfc753a4f6a9bce
external/09-ibm-fpgen/f32_mul_max.map.tsv	15124	8fe9c3af972fdcd9f38adc26da6ae15ffe59246f0ef2cf106a2cad24f2c06b71
external/09-ibm-fpgen/f32_mul_max.oracle.log	107	6946fd1e0fde8d015086bb90d57bb2c595912debc83a855035f6c519406b92d3
external/09-ibm-fpgen/f32_mul_max.stream	5394	52a43d713f1fd2da7f531f39a7d412a501e92ba5143779b0d36a8d6ca7253a2b
external/09-ibm-fpgen/f32_mul_min.map.tsv	13709	fb0fb01c65abccdad40a5fc068009f0fee57bac328fcd048b175b9dd0de1c3c8
external/09-ibm-fpgen/f32_mul_min.oracle.log	107	095cd3168fd4188be2d3b65e0b54192792c20fac7ef41923e93287e793fbc6c3
external/09-ibm-fpgen/f32_mul_min.stream	4930	bd675853169f281a53986e468171e79bdddf7336a3d99a91a3bdb560707efa99
external/09-ibm-fpgen/f32_mul_minMag.map.tsv	13780	4d1d0e4b78319a963d630bb0212601b198365a20cd1d81e1cc7fc41e3a3e5922
external/09-ibm-fpgen/f32_mul_minMag.oracle.log	110	360b7113a15df977cadfd352ab32f8d542752baf5f4f8a133bc84c9318f7f284
external/09-ibm-fpgen/f32_mul_minMag.stream	4901	510cbe3cb24d11a9198d2333dd53f6eb73f819550e792f2bdd4d2719709aaecd
external/09-ibm-fpgen/f32_mul_near_even.map.tsv	109625	5ba2f75358c01c0e894cb706aa9d91a46c5141524a42d28069d842f42426f1f2
external/09-ibm-fpgen/f32_mul_near_even.oracle.log	114	a76c70e6ccc69c99161b53784febe9463a722e206e41041312b4047fc958f6e9
external/09-ibm-fpgen/f32_mul_near_even.stream	38178	105e7a91cdc93d2cd7eaed3ba3a78cf3224e7e2ad58d2596f7b1af1473fe395d
external/09-ibm-fpgen/f32_neg_near_even.map.tsv	2809	50891ffbe927d6d8cdecadbf9d0211c89f5ceb9d3f58af76badee2add87cfb6e
external/09-ibm-fpgen/f32_neg_near_even.oracle.log	112	582cdaa20ac1a245e506347bd22eb2848a83aeb450ed1e92eff6d8340b0fd191
external/09-ibm-fpgen/f32_neg_near_even.stream	821	df68e8b35e6ac25f9c6ec488db4457fef40aff90c6deffa4b2038c57951149c3
external/09-ibm-fpgen/f32_signBit_near_even.map.tsv	2293	1f88ee445f12c3dc9c9259c7bbb8004af4f727252e223f4bff5d61ed90dca1aa
external/09-ibm-fpgen/f32_signBit_near_even.oracle.log	116	5a08c0f9f39379b7ce7c28001af0f10633d8368f07c58c1e96d154963cc1a68f
external/09-ibm-fpgen/f32_signBit_near_even.stream	468	0b662caee91d7d0aa006f4ac37958e6cc5b9d34d0e891297934a3bda4873bf92
external/09-ibm-fpgen/f32_sqrt_max.map.tsv	385	5cdf39a53742e0ff5ad7613a03e4c26c96142b480349a0caf8c92c3cb6ca9454
external/09-ibm-fpgen/f32_sqrt_max.oracle.log	106	069fcaadd2f833cbdb759b6b1c41a509d636dfa46f96bf4e131f5090f5ae1a3f
external/09-ibm-fpgen/f32_sqrt_max.stream	120	97c66bd75249f098303173c801ed50ca972bcdfe595756cd15ec6a7487e439bb
external/09-ibm-fpgen/f32_sqrt_min.map.tsv	384	17df44d8f9e3a138a51d4fc4d88ba824c5789141b74d511376960d36032998cd
external/09-ibm-fpgen/f32_sqrt_min.oracle.log	106	1f133c15c21c854da42dce771c4963669bfc2c0f89d7668daea7ecf959fa846d
external/09-ibm-fpgen/f32_sqrt_min.stream	120	6513762abb339f04bd47d4249f4aa08d5ccece1124ff3406b60842a940589d63
external/09-ibm-fpgen/f32_sqrt_minMag.map.tsv	389	8459fc65d7856733f3ace767d39866d643b99bd1a1131ee81d589a573d19bfec
external/09-ibm-fpgen/f32_sqrt_minMag.oracle.log	109	481e67a9113b677014975c92ee83618fa1d3ad924a77f2f46194112ad0c4ef08
external/09-ibm-fpgen/f32_sqrt_minMag.stream	120	21277717147285797477869fc0484636c5ed76fd265b0e16e5838e19d3e58071
external/09-ibm-fpgen/f32_sqrt_near_even.map.tsv	7043	d7729b1937f4979c3ba69f6f2659182fc2e38673e136b35be138eeb576ca3a46
external/09-ibm-fpgen/f32_sqrt_near_even.oracle.log	114	2d9b0b14ef5e21cba2bf2bf149098b5b96cd9e54ebb05ef36d26ad07aeddf382
external/09-ibm-fpgen/f32_sqrt_near_even.stream	2027	0f3bfeaa7ac380b1a67e49a238d2aa1e6b135de96cdee3ec2eb9ba5ae0637b1b
external/09-ibm-fpgen/f32_sub_max.map.tsv	13228	cf15f1c0ef0e8c244e977e6c3bd821249978ef7d5651fb0a9baeebb7303cded5
external/09-ibm-fpgen/f32_sub_max.oracle.log	107	af419713468051ffd1b513a772ecaf474c6a36bfc50d0e492982a31edd628a9d
external/09-ibm-fpgen/f32_sub_max.stream	4669	3b3450a320c5965523e68fdc8fcb33fd786e5c412defdc04ec1b12a80a93c2e0
external/09-ibm-fpgen/f32_sub_min.map.tsv	11702	205499a5dc8bfa57989e5e560c0e50ba6c4086d9d143bfde139e3e1bcb7a3ac3
external/09-ibm-fpgen/f32_sub_min.oracle.log	107	00eb6f0a5d1adbd32b108dc96a046a22ca531802cd6aac9746ad736ac8d39c4c
external/09-ibm-fpgen/f32_sub_min.stream	4205	a577d40c715003d02271ec1ce4039bd00d3e556fa99c7a296939ceded478d672
external/09-ibm-fpgen/f32_sub_minMag.map.tsv	13180	4cb46123a8b68d7086506f1a748cb36dd3a862c334ebde8b2d53946eedd08719
external/09-ibm-fpgen/f32_sub_minMag.oracle.log	110	cfc8c8c51198c0b237d0b4eeb06d67278baee80f408a0467456955ee8c400799
external/09-ibm-fpgen/f32_sub_minMag.stream	4582	95e5c68b02f1eaab84863d896870a034fb1497d6abad98988cfa6cd344959e43
external/09-ibm-fpgen/f32_sub_near_even.map.tsv	1915269	b42996bffb7d09d5258dd67f50a6a078b00b7838a54c5630e2b6ecf5bdb7c470
external/09-ibm-fpgen/f32_sub_near_even.oracle.log	115	870c7cb4b114a6ba3abc163ebe646284c727daa95476053a81176bbd761bd983
external/09-ibm-fpgen/f32_sub_near_even.stream	525725	6732f3d06b61f5a09c52d2cec75c5b48db639db791e8f41df450703fefae0561
external/09-ibm-fpgen/f32_to_f128_near_even.map.tsv	3629	0e453e56e382cd09f8863b3c786dda99994bc76d244cc07c95a9b3e4702b505b
external/09-ibm-fpgen/f32_to_f128_near_even.oracle.log	116	c8e105a3edfe44e1f504560d17c9cee94011c416088f282a7c23f02d72bc8f58
external/09-ibm-fpgen/f32_to_f128_near_even.stream	1717	4cc0e5fc1f3342ac8074e33b5b5ee127ea4d47dbfa6c68d5af34243e5d2e0d97
external/09-ibm-fpgen/f32_to_f64_near_even.map.tsv	3166	a6738a99d3d7e3a516c5058e2dc9dc5ca6d9dcac1453389122af4201dc01423c
external/09-ibm-fpgen/f32_to_f64_near_even.oracle.log	115	ff8c62a22dba01c8347ac62ff38cb21968727e2ff146f0774eb396202d0b0a5f
external/09-ibm-fpgen/f32_to_f64_near_even.stream	1093	870be447599b2eed71f752821873561f2b24a67b7637f6cccea0e0e8413be395
external/09-ibm-fpgen/groups.tsv	3591	1b52ed406f0b28655c562350c08342ee926437ae22ddcf9c62d23bec443155dc
external/09-ibm-fpgen/oracle-results.tsv	6704	1fd2b3494cc1d947945857852382a493db47f701bfb9eea92500c7c2c057b6c0
external/09-ibm-fpgen/summary.json	5253	3fb248e8890acd2de9d6ff58945a4a0a76bf8a33035197dbbc3c1e8a822fbe3c
external/09-ibm-fpgen/upstream-files.sha256	3264	8a2fecc9f9435b282a6e7a0e1eca23469fcea4d976a38119f67877d30a22b544
external/09-ibm-fpgen/upstream-provenance.env	121	233913d29a3ca0218293f071bc7ce753683f8d43434170f4001a01bab88db5cb
external/10-smt-qf-fp/floatlib.stderr	526	0ee33b267c1f47fb1f8739d54fa9fa90f9ea42cf03f3fe9e5bc3c6eac5afa2b8
external/10-smt-qf-fp/floatlib.stdout	559004	f62d2694fd0a36a3173fe3425a5b06d69f4331a728b51666eebdac881f47e733
external/10-smt-qf-fp/mismatches.jsonl	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
external/10-smt-qf-fp/queries.smt2	3705289	2dec05737193adabd3ada51df8dcbb7ca06d8dc0b8991c40ab5c04cad5d7214e
external/10-smt-qf-fp/results.tsv	2011417	3b94452e870dcf80dabe4265d637886ff259027d27e5023566cdfa564fb16b75
external/10-smt-qf-fp/summary.json	929	b7c7014732800ee4229f6349b1f6d997c4768f5ce6da6c9130f0f023c8650679
external/10-smt-qf-fp/z3.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
external/10-smt-qf-fp/z3.stdout	1343208	4b5eca2bf5b8c05d6757b402321b88239cd72fef5b03986f877ae30d520be25d
external/11-softposit/ADJUDICATION.md	2321	1c1a12a067303b5b13f1e83698a10dbae46cd9a74d32b143a90995bdf8c22344
external/11-softposit/campaigns.tsv	2413	e69b2bc181103f81f784fe66e6c3d93d0ec6021ed93c2070d3b9a1f54410c347
external/11-softposit/conformance.pdf	34701	01addd16a9fb0641c5bf0c4906fdf67cdcaec50347fb3bf167b004b06afc91dd
external/11-softposit/conformance.png	251872	9015566ffcffd6dddbde29792fbd890f9a4c1b5434963477a91c43405afc11c0
external/11-softposit/conformance.svg	144984	714d44367c9dbf7a9953b6af0698aea34adb154cc1f488699d87ece9cf536622
external/11-softposit/logs/p32-32-add-sampled.log	8257	d140c45a60f1c9eabf296270214cbd4ebd7e7a8f94d031f377675994a21c09a1
external/11-softposit/logs/p32-32-div-sampled.log	8257	373a0ab5307a4fa83f3892bcd66888b199e72710ad2a67a0bc622ce07832fee0
external/11-softposit/logs/p32-32-eq-sampled.log	8255	24bf79b0189f2762e8170eaf9dc0dbefe539408263c3f878e73f36fb0955e939
external/11-softposit/logs/p32-32-fma-sampled.log	8257	a9b9917aebdb4420e1885cbccbe0b38dcb74abd80388cab5c8a3efdf90092a3a
external/11-softposit/logs/p32-32-le-sampled.log	8255	f7041c464d0079423a502bdb391b0abe94674cc4f564cd5985a06375ca618e3e
external/11-softposit/logs/p32-32-lt-sampled.log	8255	23738797bb131769b6187523b7bcf338392cf14d6342514d5b94fa9f868c025a
external/11-softposit/logs/p32-32-mul-sampled.log	8257	f90f19f0c102a528decc2a1562df2e72208d7ba9bed93c13dbc9d510f71a22db
external/11-softposit/logs/p32-32-rint-sampled.log	8259	bb91c6343e18a6abbf62425d32512a0d7c7a9fc3224efe32431270a90c470c13
external/11-softposit/logs/p32-32-sqrt-sampled.log	8259	6d089864facb404c5ded4c043cb420ca837cccef3efc465671692a33c350e107
external/11-softposit/logs/p32-32-sub-sampled.log	8257	8b5d95e187f7b56994171ef0d4e7ac58f15ff67d87f0249f4fd6c9668329738a
external/11-softposit/logs/px2-16-add-sampled.log	8257	c0d236e6dcb536adaad6914c7e6b177fbcaa143f87ad4c9bd37724077977b9ec
external/11-softposit/logs/px2-16-div-sampled.log	8257	0e9d453e944880e995cac074c52c7381756aafe9aeae206314722cc0393fe779
external/11-softposit/logs/px2-16-eq-sampled.log	8255	746964cc376d2ade8b079ee63f3a56733b13d1ac4dc69cd08c40d6dcd220c446
external/11-softposit/logs/px2-16-fma-sampled.log	8488	bd61e6be2b27ba9721e0aa1304a6a4e216fbd1c5cdb73fd1768ab58dcef143de
external/11-softposit/logs/px2-16-le-sampled.log	8255	367d6e064a055ebf0f2970f50ac4ffb1c7a2d54e550f5b8bacdcfe6b9f46fafc
external/11-softposit/logs/px2-16-lt-sampled.log	8255	d2bd79d173e23e9f48df66d70852dab3dfbc8b6b2fd7083535f297ff76c39eec
external/11-softposit/logs/px2-16-mul-sampled.log	8257	95c7ef5a4140486bf04a6cf977704f32a66964e3d4b3ba0d7d5a7e26f1dd186e
external/11-softposit/logs/px2-16-rint-sampled.log	8259	a3b63071fdac9ba06738ddbd0b87f41c66f81b9f9afb3fcb0e0f511aad8a6a05
external/11-softposit/logs/px2-16-sqrt-sampled.log	8259	71a3c722f779e6dc09078167bc579cd990e1f70314bf555a59372b84faf56249
external/11-softposit/logs/px2-16-sub-sampled.log	8257	69eb1ba2c799f60ddd9f2f3fe568bead576978a6eb9b9a2b5bc8061d7c7d92d1
external/11-softposit/logs/px2-2-add-exhaustive.log	8229	df54ab82671deb34f1b6713b2d82ee1e2b4325136e066fedf94d7d04f68e5b00
external/11-softposit/logs/px2-2-div-exhaustive.log	8229	43aa81e3687f4dbf6513500122c32be8da76956aff7170511fb0198dc8674bca
external/11-softposit/logs/px2-2-eq-exhaustive.log	8227	9d9792277375930d8f118d165858e0bc9aad824befb4b1b77f964ee523947efb
external/11-softposit/logs/px2-2-fma-exhaustive.log	8229	715c0cf86649451c7ff020d3a4c202225fe9e1e3c5e92324a4bf5f09b67b7063
external/11-softposit/logs/px2-2-le-exhaustive.log	8227	2b97abdf56e0587eaf30a9237f64cf5f0fca065357ffd51ccb31886cb77465ee
external/11-softposit/logs/px2-2-lt-exhaustive.log	8227	8566ba0d608b6b09a2985f27014ee8cd9dd39f6e2a9d9320698b0e8eaf8d515f
external/11-softposit/logs/px2-2-mul-exhaustive.log	8229	0556056e0d6b0f5d967933e99c5b238d6449f6daff27488c6e562b21ba182955
external/11-softposit/logs/px2-2-rint-exhaustive.log	8223	443cadd31bed29472616731b048e684f43c94c3d0f04d50276a11a29e8b12517
external/11-softposit/logs/px2-2-sqrt-exhaustive.log	8173	10ebf7e0f7669bbe50ad25698fc75557c320b33c7f9d9b8e94b0076c684df8d2
external/11-softposit/logs/px2-2-sub-exhaustive.log	8229	8d775ada9a470b48e5f6016db4e1ff366461bd638c71bcc3eca817c3298db758
external/11-softposit/logs/px2-3-add-exhaustive.log	8229	a46d6636b5a79be414812765ae7b0b62c74ae54fa56ff498763d691cb207dc96
external/11-softposit/logs/px2-3-div-exhaustive.log	8229	f1ebbd83d12b299a2d4ff49e3a092769a11c734636b9eef69eda9171c31538fa
external/11-softposit/logs/px2-3-eq-exhaustive.log	8227	b0ccc4cadf35d914e6d04322ef484d04bb7278b3a783f104c01ae438ed1087e9
external/11-softposit/logs/px2-3-fma-exhaustive.log	8237	fc141672acffef5049ad7ba7eb10d9dadfdfc8b94ea47b721ea4d804ca0ef718
external/11-softposit/logs/px2-3-le-exhaustive.log	8227	ff7f622c99ba441cf88ac2f29888b4e57742d2262e3e2ff316835a249fd2b1c5
external/11-softposit/logs/px2-3-lt-exhaustive.log	8227	5940868c78554cf3900f4d6ae51f1ea29defdc2cf2559ed84847f4129ab88702
external/11-softposit/logs/px2-3-mul-exhaustive.log	8229	2e8121a398fe5e0c046532e239860eed6c0cbe0d3057e2bb31a195a16e031404
external/11-softposit/logs/px2-3-rint-exhaustive.log	8223	b20cbe9099072330e580f76a7c235a813c43847d88b8d823987cdf08cca33e0c
