id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
001104	fma	f16	f16	rtz	d0ae,4b8f,bc00	finite	e06d	e06d	true
001105	fma	f16	f16	rtz	c3ba,4cb4,e74f	finite	e797	e797	true
001106	fma	f16	f16	rtz	33bf,59bd,4cb4	finite	53e8	53e8	true
001107	fma	f16	f16	rtz	eb98,b98b,7b1f	finite	7b73	7b73	true
001108	fma	f16	f16	rtz	b98b,3976,c230	finite	c322	c322	true
001109	fma	f16	f16	rtz	7b1f,a561,c414	finite	e4cd	e4cd	true
001110	fma	f16	f16	rtz	3610,5bfd,4108	finite	5635	5635	true
001111	fma	f16	f16	rtz	f7cf,1d04,0001	finite	d8e5	d8e5	true
001112	fma	f16	f16	rtz	8a97,8938,bc00	finite	bbff	bbff	true
001113	fma	f16	f16	rtz	3976,2557,e74f	finite	e74e	e74e	true
001114	fma	f16	f16	rtz	63bb,3101,4cb4	finite	596c	596c	true
001115	fma	f16	f16	rtz	29fc,5922,7b1f	finite	7b1f	7b1f	true
001116	fma	f16	f16	rtz	e348,0001,c230	finite	c230	c230	true
001117	fma	f16	f16	rtz	b96d,8400,c414	finite	c413	c413	true
001118	fma	f16	f16	rtz	a561,3c01,4108	finite	40fd	40fd	true
001119	fma	f16	f16	rtz	e196,fbff,0001	finite	7bff	7bff	true
001120	fma	f16	f16	rtz	c230,7c01,bc00	nan		7e01	true
001121	fma	f16	f16	rtz	a63d,f902,e74f	finite	e2ce	e2ce	true
001122	fma	f16	f16	rtz	8541,0b87,4cb4	finite	4cb3	4cb3	true
001123	fma	f16	f16	rtz	5bfd,8e35,7b1f	finite	7b1e	7b1e	true
001124	fma	f16	f16	rtz	27b4,c3ba,c230	finite	c26b	c26b	true
001125	fma	f16	f16	rtz	90c2,3610,c414	finite	c414	c414	true
001126	fma	f16	f16	rtz	e6c9,29fc,4108	finite	d4eb	d4eb	true
001127	fma	f16	f16	rtz	21fc,c230,0001	finite	a8a0	a8a0	true
001128	fma	f16	f16	rtz	1d04,90c2,bc00	finite	bc00	bc00	true
001129	fma	f16	f16	rtz	74ba,a225,e74f	finite	e81b	e81b	true
001130	fma	f16	f16	rtz	a225,44cd,4cb4	finite	4cb0	4cb0	true
001131	fma	f16	f16	rtz	c414,c385,7b1f	finite	7b1f	7b1f	true
001132	fma	f16	f16	rtz	9ccf,1a4a,c230	finite	c230	c230	true
001133	fma	f16	f16	rtz	8938,448a,c414	finite	c414	c414	true
001134	fma	f16	f16	rtz	559c,03ff,4108	finite	410a	410a	true
001135	fma	f16	f16	rtz	44cd,b800,0001	finite	c0cc	c0cc	true
001136	fma	f16	f16	rtz	2e11,4000,bc00	finite	ba7b	ba7b	true
001137	fma	f16	f16	rtz	c970,fc00,e74f	infinity	7c00	7c00	true
001138	fma	f16	f16	rtz	2557,e74f,4cb4	finite	cd0d	cd0d	true
001139	fma	f16	f16	rtz	7665,f6ea,7b1f	finite	fbff	fbff	true
001140	fma	f16	f16	rtz	c385,7b12,c230	finite	fbff	fbff	true
001141	fma	f16	f16	rtz	c71f,1913,c414	finite	c418	c418	true
001142	fma	f16	f16	rtz	4108,eb98,4108	finite	f0c6	f0c6	true
001143	fma	f16	f16	rtz	3101,8a97,0001	finite	820e	820e	true
001144	fma	f16	f16	rtz	000c,b96d,bc00	finite	bc00	bc00	true
001145	fma	f16	f16	rtz	1a4a,8541,e74f	finite	e74f	e74f	true
001146	fma	f16	f16	rtz	6f37,21fc,4cb4	finite	5692	5692	true
001147	fma	f16	f16	rtz	b042,9ccf,7b1f	finite	7b1f	7b1f	true
001148	fma	f16	f16	rtz	5922,c970,c230	finite	e6fd	e6fd	true
001149	fma	f16	f16	rtz	9f6d,4108,c414	finite	c418	c418	true
001150	fma	f16	f16	rtz	448a,b042,4108	finite	3fa5	3fa5	true
001151	fma	f16	f16	rtz	3c00,3c00,3c00	finite	4000	4000	true
001152	fma	f16	f16	rtz	3c00,3c00,bc00	zero	0000	0000	true
001153	fma	f16	f16	rtz	7bff,4000,fbff	finite	7bff	7bff	true
001154	fma	f16	f16	rtz	7c00,0000,3c00	nan		7e00	true
001155	fma	f16	f16	rtz	7c00,3c00,fc00	nan		7e00	true
001156	fma	f16	f16	rtz	7e00,3c00,4000	nan		7e00	true
001157	fma	f16	f16	rtz	7c01,3c00,4000	nan		7e01	true
001158	add	f16	f16	rtp	0000,8001	finite	8001	8001	true
001159	add	f16	f16	rtp	8000,3bff	finite	3bff	3bff	true
001160	add	f16	f16	rtp	0001,fbff	finite	fbfe	fbfe	true
001161	add	f16	f16	rtp	8001,e74f	finite	e74f	e74f	true
001162	add	f16	f16	rtp	03ff,a23b	finite	a233	a233	true
001163	add	f16	f16	rtp	83ff,8b73	finite	8cb9	8cb9	true
001164	add	f16	f16	rtp	0400,b98b	finite	b98a	b98a	true
001165	add	f16	f16	rtp	8400,29fc	finite	29fa	29fa	true
001166	add	f16	f16	rtp	3800,8541	finite	3800	3800	true
001167	add	f16	f16	rtp	b800,74ba	finite	74ba	74ba	true
001168	add	f16	f16	rtp	3bff,2e11	finite	3c61	3c61	true
001169	add	f16	f16	rtp	3c00,3101	finite	3ca1	3ca1	true
001170	add	f16	f16	rtp	3c01,448a	finite	458b	458b	true
001171	add	f16	f16	rtp	bc00,0400	finite	bbff	bbff	true
001172	add	f16	f16	rtp	4000,bc00	finite	3c00	3c00	true
001173	add	f16	f16	rtp	c000,7e00	nan		7e00	true
001174	add	f16	f16	rtp	7bff,f902	finite	75fa	75fa	true
001175	add	f16	f16	rtp	fbff,7b12	finite	ef68	ef68	true
001176	add	f16	f16	rtp	7c00,d0ae	infinity	7c00	7c00	true
001177	add	f16	f16	rtp	fc00,f7cf	infinity	fc00	fc00	true
001178	add	f16	f16	rtp	7e00,a561	nan		7e00	true
001179	add	f16	f16	rtp	fe00,90c2	nan		fe00	true
001180	add	f16	f16	rtp	7c01,9ccf	nan		7e01	true
001181	add	f16	f16	rtp	fc01,7665	nan		fe01	true
001182	add	f16	f16	rtp	e74f,6f37	finite	6d64	6d64	true
001183	add	f16	f16	rtp	86b0,0001	finite	86af	86af	true
001184	add	f16	f16	rtp	83ea,b800	finite	b800	b800	true
001185	add	f16	f16	rtp	f902,7bff	finite	75fa	75fa	true
001186	add	f16	f16	rtp	489a,fc01	nan		fe01	true
001187	add	f16	f16	rtp	f6ea,4b8f	finite	f6e9	f6e9	true
001188	add	f16	f16	rtp	4b8f,8e35	finite	4b8f	4b8f	true
001189	add	f16	f16	rtp	a23b,eb98	finite	eb98	eb98	true
001190	add	f16	f16	rtp	0b87,63bb	finite	63bc	63bc	true
001191	add	f16	f16	rtp	6bee,a63d	finite	6bee	6bee	true
001192	add	f16	f16	rtp	7b12,1d04	finite	7b13	7b13	true
001193	add	f16	f16	rtp	4cb4,44cd	finite	4de8	4de8	true
001194	add	f16	f16	rtp	1fb9,4108	finite	410c	410c	true
001195	add	f16	f16	rtp	8e35,9f6d	finite	9fd0	9fd0	true
001196	add	f16	f16	rtp	8b73,83ff	finite	8cb9	8cb9	true
001197	add	f16	f16	rtp	1913,3c01	finite	3c04	3c04	true
001198	add	f16	f16	rtp	59bd,fc00	infinity	fc00	fc00	true
001199	add	f16	f16	rtp	d0ae,83ea	finite	d0ae	d0ae	true
001200	add	f16	f16	rtp	c3ba,6bee	finite	6bed	6bed	true
001201	add	f16	f16	rtp	33bf,59bd	finite	59bf	59bf	true
001202	add	f16	f16	rtp	eb98,3610	finite	eb97	eb97	true
001203	add	f16	f16	rtp	b98b,b96d	finite	bd7c	bd7c	true
001204	add	f16	f16	rtp	7b1f,27b4	finite	7b20	7b20	true
001205	add	f16	f16	rtp	3610,c414	finite	c366	c366	true
001206	add	f16	f16	rtp	f7cf,2557	finite	f7ce	f7ce	true
001207	add	f16	f16	rtp	8a97,1a4a	finite	19e1	19e1	true
001208	add	f16	f16	rtp	3976,8000	finite	3976	3976	true
001209	add	f16	f16	rtp	63bb,3800	finite	63bc	63bc	true
001210	add	f16	f16	rtp	29fc,c000	finite	bfd0	bfd0	true
001211	add	f16	f16	rtp	e348,7c01	nan		7e01	true
001212	add	f16	f16	rtp	b96d,f6ea	finite	f6ea	f6ea	true
001213	add	f16	f16	rtp	a561,1fb9	finite	a2e5	a2e5	true
001214	add	f16	f16	rtp	e196,33bf	finite	e195	e195	true
001215	add	f16	f16	rtp	c230,3976	finite	c0d2	c0d2	true
001216	add	f16	f16	rtp	a63d,c230	finite	c23c	c23c	true
001217	add	f16	f16	rtp	8541,21fc	finite	21f2	21f2	true
001218	add	f16	f16	rtp	5bfd,559c	finite	5d66	5d66	true
001219	add	f16	f16	rtp	27b4,c71f	finite	c717	c717	true
001220	add	f16	f16	rtp	90c2,5922	finite	5922	5922	true
001221	add	f16	f16	rtp	e6c9,03ff	finite	e6c8	e6c8	true
001222	add	f16	f16	rtp	21fc,3c00	finite	3c0c	3c0c	true
001223	add	f16	f16	rtp	1d04,7c00	infinity	7c00	7c00	true
001224	add	f16	f16	rtp	74ba,86b0	finite	74ba	74ba	true
001225	add	f16	f16	rtp	a225,0b87	finite	a206	a206	true
001226	add	f16	f16	rtp	c414,1913	finite	c413	c413	true
001227	add	f16	f16	rtp	9ccf,7b1f	finite	7b1f	7b1f	true
001228	add	f16	f16	rtp	8938,e348	finite	e348	e348	true
001229	add	f16	f16	rtp	559c,5bfd	finite	5d66	5d66	true
001230	add	f16	f16	rtp	44cd,a225	finite	44ca	44ca	true
001231	add	f16	f16	rtp	2e11,c970	finite	c963	c963	true
001232	add	f16	f16	rtp	c970,000c	finite	c96f	c96f	true
001233	add	f16	f16	rtp	2557,0000	finite	2557	2557	true
001234	add	f16	f16	rtp	7665,8400	finite	7665	7665	true
001235	add	f16	f16	rtp	c385,4000	finite	bf0a	bf0a	true
001236	add	f16	f16	rtp	c71f,fe00	nan		fe00	true
001237	add	f16	f16	rtp	4108,489a	finite	49dc	49dc	true
001238	add	f16	f16	rtp	3101,4cb4	finite	4cbf	4cbf	true
001239	add	f16	f16	rtp	000c,c3ba	finite	c3b9	c3b9	true
001240	add	f16	f16	rtp	1a4a,8a97	finite	19e1	19e1	true
001241	add	f16	f16	rtp	6f37,e196	finite	6e85	6e85	true
001242	add	f16	f16	rtp	b042,e6c9	finite	e6c9	e6c9	true
001243	add	f16	f16	rtp	5922,8938	finite	5922	5922	true
001244	add	f16	f16	rtp	9f6d,c385	finite	c388	c388	true
001245	add	f16	f16	rtp	448a,b042	finite	4468	4468	true
001246	add	f16	f16	rtp	0000,0000	zero	0000	0000	true
001247	add	f16	f16	rtp	0000,8000	zero	0000	0000	true
001248	add	f16	f16	rtp	8000,0000	zero	0000	0000	true
001249	add	f16	f16	rtp	3c00,3c00	finite	4000	4000	true
001250	add	f16	f16	rtp	3c00,bc00	zero	0000	0000	true
001251	add	f16	f16	rtp	7bff,7bff	infinity	7c00	7c00	true
001252	add	f16	f16	rtp	7bff,fbff	zero	0000	0000	true
001253	add	f16	f16	rtp	7c00,fc00	nan		7e00	true
001254	add	f16	f16	rtp	7c00,0000	infinity	7c00	7c00	true
001255	add	f16	f16	rtp	7e00,3c00	nan		7e00	true
001256	add	f16	f16	rtp	7c01,3c00	nan		7e01	true
001257	sub	f16	f16	rtp	0000,8001	finite	0001	0001	true
001258	sub	f16	f16	rtp	8000,3bff	finite	bbff	bbff	true
001259	sub	f16	f16	rtp	0001,fbff	infinity	7c00	7c00	true
001260	sub	f16	f16	rtp	8001,e74f	finite	674f	674f	true
001261	sub	f16	f16	rtp	03ff,a23b	finite	2243	2243	true
001262	sub	f16	f16	rtp	83ff,8b73	finite	0974	0974	true
001263	sub	f16	f16	rtp	0400,b98b	finite	398c	398c	true
001264	sub	f16	f16	rtp	8400,29fc	finite	a9fe	a9fe	true
001265	sub	f16	f16	rtp	3800,8541	finite	3801	3801	true
001266	sub	f16	f16	rtp	b800,74ba	finite	f4ba	f4ba	true
001267	sub	f16	f16	rtp	3bff,2e11	finite	3b3d	3b3d	true
001268	sub	f16	f16	rtp	3c00,3101	finite	3ac0	3ac0	true
001269	sub	f16	f16	rtp	3c01,448a	finite	c313	c313	true
001270	sub	f16	f16	rtp	bc00,0400	finite	bc00	bc00	true
001271	sub	f16	f16	rtp	4000,bc00	finite	4200	4200	true
001272	sub	f16	f16	rtp	c000,7e00	nan		fe00	true
001273	sub	f16	f16	rtp	7bff,f902	infinity	7c00	7c00	true
001274	sub	f16	f16	rtp	fbff,7b12	finite	fbff	fbff	true
001275	sub	f16	f16	rtp	7c00,d0ae	infinity	7c00	7c00	true
001276	sub	f16	f16	rtp	fc00,f7cf	infinity	fc00	fc00	true
001277	sub	f16	f16	rtp	7e00,a561	nan		7e00	true
001278	sub	f16	f16	rtp	fe00,90c2	nan		fe00	true
001279	sub	f16	f16	rtp	7c01,9ccf	nan		7e01	true
001280	sub	f16	f16	rtp	fc01,7665	nan		fe01	true
001281	sub	f16	f16	rtp	e74f,6f37	finite	f085	f085	true
001282	sub	f16	f16	rtp	86b0,0001	finite	86b1	86b1	true
001283	sub	f16	f16	rtp	83ea,b800	finite	3800	3800	true
001284	sub	f16	f16	rtp	f902,7bff	finite	fbff	fbff	true
001285	sub	f16	f16	rtp	489a,fc01	nan		7e01	true
001286	sub	f16	f16	rtp	f6ea,4b8f	finite	f6ea	f6ea	true
001287	sub	f16	f16	rtp	4b8f,8e35	finite	4b90	4b90	true
001288	sub	f16	f16	rtp	a23b,eb98	finite	6b98	6b98	true
001289	sub	f16	f16	rtp	0b87,63bb	finite	e3ba	e3ba	true
001290	sub	f16	f16	rtp	6bee,a63d	finite	6bef	6bef	true
001291	sub	f16	f16	rtp	7b12,1d04	finite	7b12	7b12	true
001292	sub	f16	f16	rtp	4cb4,44cd	finite	4b02	4b02	true
001293	sub	f16	f16	rtp	1fb9,4108	finite	c104	c104	true
001294	sub	f16	f16	rtp	8e35,9f6d	finite	1f0a	1f0a	true
001295	sub	f16	f16	rtp	8b73,83ff	finite	8973	8973	true
001296	sub	f16	f16	rtp	1913,3c01	finite	bbfc	bbfc	true
001297	sub	f16	f16	rtp	59bd,fc00	infinity	7c00	7c00	true
001298	sub	f16	f16	rtp	d0ae,83ea	finite	d0ad	d0ad	true
001299	sub	f16	f16	rtp	c3ba,6bee	finite	ebef	ebef	true
001300	sub	f16	f16	rtp	33bf,59bd	finite	d9bb	d9bb	true
001301	sub	f16	f16	rtp	eb98,3610	finite	eb98	eb98	true
001302	sub	f16	f16	rtp	b98b,b96d	finite	a380	a380	true
001303	sub	f16	f16	rtp	7b1f,27b4	finite	7b1f	7b1f	true
001304	sub	f16	f16	rtp	3610,c414	finite	4475	4475	true
001305	sub	f16	f16	rtp	f7cf,2557	finite	f7cf	f7cf	true
001306	sub	f16	f16	rtp	8a97,1a4a	finite	9ab3	9ab3	true
001307	sub	f16	f16	rtp	3976,8000	finite	3976	3976	true
001308	sub	f16	f16	rtp	63bb,3800	finite	63ba	63ba	true
001309	sub	f16	f16	rtp	29fc,c000	finite	4018	4018	true
001310	sub	f16	f16	rtp	e348,7c01	nan		fe01	true
001311	sub	f16	f16	rtp	b96d,f6ea	finite	76ea	76ea	true
001312	sub	f16	f16	rtp	a561,1fb9	finite	a74f	a74f	true
001313	sub	f16	f16	rtp	e196,33bf	finite	e196	e196	true
001314	sub	f16	f16	rtp	c230,3976	finite	c38d	c38d	true
001315	sub	f16	f16	rtp	a63d,c230	finite	4224	4224	true
001316	sub	f16	f16	rtp	8541,21fc	finite	a206	a206	true
001317	sub	f16	f16	rtp	5bfd,559c	finite	592f	592f	true
001318	sub	f16	f16	rtp	27b4,c71f	finite	4727	4727	true
001319	sub	f16	f16	rtp	90c2,5922	finite	d922	d922	true
001320	sub	f16	f16	rtp	e6c9,03ff	finite	e6c9	e6c9	true
001321	sub	f16	f16	rtp	21fc,3c00	finite	bbe8	bbe8	true
001322	sub	f16	f16	rtp	1d04,7c00	infinity	fc00	fc00	true
001323	sub	f16	f16	rtp	74ba,86b0	finite	74bb	74bb	true
001324	sub	f16	f16	rtp	a225,0b87	finite	a243	a243	true
001325	sub	f16	f16	rtp	c414,1913	finite	c414	c414	true
001326	sub	f16	f16	rtp	9ccf,7b1f	finite	fb1f	fb1f	true
001327	sub	f16	f16	rtp	8938,e348	finite	6348	6348	true
001328	sub	f16	f16	rtp	559c,5bfd	finite	d92f	d92f	true
001329	sub	f16	f16	rtp	44cd,a225	finite	44d1	44d1	true
001330	sub	f16	f16	rtp	2e11,c970	finite	497d	497d	true
001331	sub	f16	f16	rtp	c970,000c	finite	c970	c970	true
001332	sub	f16	f16	rtp	2557,0000	finite	2557	2557	true
001333	sub	f16	f16	rtp	7665,8400	finite	7666	7666	true
001334	sub	f16	f16	rtp	c385,4000	finite	c5c2	c5c2	true
001335	sub	f16	f16	rtp	c71f,fe00	nan		7e00	true
001336	sub	f16	f16	rtp	4108,489a	finite	c6b0	c6b0	true
001337	sub	f16	f16	rtp	3101,4cb4	finite	cca9	cca9	true
001338	sub	f16	f16	rtp	000c,c3ba	finite	43bb	43bb	true
001339	sub	f16	f16	rtp	1a4a,8a97	finite	1ab4	1ab4	true
001340	sub	f16	f16	rtp	6f37,e196	finite	6fea	6fea	true
001341	sub	f16	f16	rtp	b042,e6c9	finite	66c9	66c9	true
001342	sub	f16	f16	rtp	5922,8938	finite	5923	5923	true
001343	sub	f16	f16	rtp	9f6d,c385	finite	4382	4382	true
001344	sub	f16	f16	rtp	448a,b042	finite	44ad	44ad	true
001345	sub	f16	f16	rtp	0000,0000	zero	0000	0000	true
001346	sub	f16	f16	rtp	0000,8000	zero	0000	0000	true
001347	sub	f16	f16	rtp	8000,0000	zero	8000	8000	true
001348	sub	f16	f16	rtp	3c00,3c00	zero	0000	0000	true
001349	sub	f16	f16	rtp	3c00,bc00	finite	4000	4000	true
001350	sub	f16	f16	rtp	7bff,7bff	zero	0000	0000	true
001351	sub	f16	f16	rtp	7bff,fbff	infinity	7c00	7c00	true
001352	sub	f16	f16	rtp	7c00,fc00	infinity	7c00	7c00	true
001353	sub	f16	f16	rtp	7c00,0000	infinity	7c00	7c00	true
001354	sub	f16	f16	rtp	7e00,3c00	nan		7e00	true
001355	sub	f16	f16	rtp	7c01,3c00	nan		7e01	true
001356	mul	f16	f16	rtp	0000,8001	zero	8000	8000	true
001357	mul	f16	f16	rtp	8000,3bff	zero	8000	8000	true
001358	mul	f16	f16	rtp	0001,fbff	finite	9bff	9bff	true
001359	mul	f16	f16	rtp	8001,e74f	finite	074f	074f	true
001360	mul	f16	f16	rtp	03ff,a23b	finite	800c	800c	true
001361	mul	f16	f16	rtp	83ff,8b73	finite	0001	0001	true
001362	mul	f16	f16	rtp	0400,b98b	finite	82c5	82c5	true
001363	mul	f16	f16	rtp	8400,29fc	finite	802f	802f	true
001364	mul	f16	f16	rtp	3800,8541	finite	82a0	82a0	true
001365	mul	f16	f16	rtp	b800,74ba	finite	f0ba	f0ba	true
001366	mul	f16	f16	rtp	3bff,2e11	finite	2e11	2e11	true
001367	mul	f16	f16	rtp	3c00,3101	finite	3101	3101	true
001368	mul	f16	f16	rtp	3c01,448a	finite	448c	448c	true
001369	mul	f16	f16	rtp	bc00,0400	finite	8400	8400	true
001370	mul	f16	f16	rtp	4000,bc00	finite	c000	c000	true
001371	mul	f16	f16	rtp	c000,7e00	nan		7e00	true
001372	mul	f16	f16	rtp	7bff,f902	finite	fbff	fbff	true
001373	mul	f16	f16	rtp	fbff,7b12	finite	fbff	fbff	true
001374	mul	f16	f16	rtp	7c00,d0ae	infinity	fc00	fc00	true
001375	mul	f16	f16	rtp	fc00,f7cf	infinity	7c00	7c00	true
001376	mul	f16	f16	rtp	7e00,a561	nan		7e00	true
001377	mul	f16	f16	rtp	fe00,90c2	nan		fe00	true
001378	mul	f16	f16	rtp	7c01,9ccf	nan		7e01	true
001379	mul	f16	f16	rtp	fc01,7665	nan		fe01	true
001380	mul	f16	f16	rtp	e74f,6f37	finite	fbff	fbff	true
001381	mul	f16	f16	rtp	86b0,0001	zero	8000	8000	true
001382	mul	f16	f16	rtp	83ea,b800	finite	01f5	01f5	true
001383	mul	f16	f16	rtp	f902,7bff	finite	fbff	fbff	true
001384	mul	f16	f16	rtp	489a,fc01	nan		fe01	true
001385	mul	f16	f16	rtp	f6ea,4b8f	finite	fbff	fbff	true
001386	mul	f16	f16	rtp	4b8f,8e35	finite	9ddd	9ddd	true
001387	mul	f16	f16	rtp	a23b,eb98	finite	51eb	51eb	true
001388	mul	f16	f16	rtp	0b87,63bb	finite	3347	3347	true
001389	mul	f16	f16	rtp	6bee,a63d	finite	d62e	d62e	true
001390	mul	f16	f16	rtp	7b12,1d04	finite	5c6f	5c6f	true
001391	mul	f16	f16	rtp	4cb4,44cd	finite	55a6	55a6	true
001392	mul	f16	f16	rtp	1fb9,4108	finite	24dc	24dc	true
001393	mul	f16	f16	rtp	8e35,9f6d	finite	002f	002f	true
001394	mul	f16	f16	rtp	8b73,83ff	finite	0001	0001	true
001395	mul	f16	f16	rtp	1913,3c01	finite	1915	1915	true
001396	mul	f16	f16	rtp	59bd,fc00	infinity	fc00	fc00	true
001397	mul	f16	f16	rtp	d0ae,83ea	finite	1895	1895	true
001398	mul	f16	f16	rtp	c3ba,6bee	finite	f3a8	f3a8	true
001399	mul	f16	f16	rtp	33bf,59bd	finite	518f	518f	true
001400	mul	f16	f16	rtp	eb98,3610	finite	e5c1	e5c1	true
001401	mul	f16	f16	rtp	b98b,b96d	finite	3785	3785	true
001402	mul	f16	f16	rtp	7b1f,27b4	finite	66dc	66dc	true
001403	mul	f16	f16	rtp	3610,c414	finite	be2e	be2e	true
001404	mul	f16	f16	rtp	f7cf,2557	finite	e136	e136	true
001405	mul	f16	f16	rtp	8a97,1a4a	finite	800a	800a	true
001406	mul	f16	f16	rtp	3976,8000	zero	8000	8000	true
001407	mul	f16	f16	rtp	63bb,3800	finite	5fbb	5fbb	true
001408	mul	f16	f16	rtp	29fc,c000	finite	adfc	adfc	true
001409	mul	f16	f16	rtp	e348,7c01	nan		7e01	true
001410	mul	f16	f16	rtp	b96d,f6ea	finite	74b1	74b1	true
001411	mul	f16	f16	rtp	a561,1fb9	finite	8931	8931	true
001412	mul	f16	f16	rtp	e196,33bf	finite	d968	d968	true
001413	mul	f16	f16	rtp	c230,3976	finite	c039	c039	true
001414	mul	f16	f16	rtp	a63d,c230	finite	2cd4	2cd4	true
001415	mul	f16	f16	rtp	8541,21fc	finite	800f	800f	true
001416	mul	f16	f16	rtp	5bfd,559c	finite	759a	759a	true
001417	mul	f16	f16	rtp	27b4,c71f	finite	b2db	b2db	true
001418	mul	f16	f16	rtp	90c2,5922	finite	ae1a	ae1a	true
001419	mul	f16	f16	rtp	e6c9,03ff	finite	aec7	aec7	true
001420	mul	f16	f16	rtp	21fc,3c00	finite	21fc	21fc	true
001421	mul	f16	f16	rtp	1d04,7c00	infinity	7c00	7c00	true
001422	mul	f16	f16	rtp	74ba,86b0	finite	bfe6	bfe6	true
001423	mul	f16	f16	rtp	a225,0b87	finite	802e	802e	true
001424	mul	f16	f16	rtp	c414,1913	finite	a12c	a12c	true
001425	mul	f16	f16	rtp	9ccf,7b1f	finite	dc47	dc47	true
001426	mul	f16	f16	rtp	8938,e348	finite	30c0	30c0	true
001427	mul	f16	f16	rtp	559c,5bfd	finite	759a	759a	true
001428	mul	f16	f16	rtp	44cd,a225	finite	ab5f	ab5f	true
001429	mul	f16	f16	rtp	2e11,c970	finite	bc1f	bc1f	true
001430	mul	f16	f16	rtp	c970,000c	finite	8082	8082	true
001431	mul	f16	f16	rtp	2557,0000	zero	0000	0000	true
001432	mul	f16	f16	rtp	7665,8400	finite	be65	be65	true
001433	mul	f16	f16	rtp	c385,4000	finite	c785	c785	true
001434	mul	f16	f16	rtp	c71f,fe00	nan		fe00	true
001435	mul	f16	f16	rtp	4108,489a	finite	4dca	4dca	true
001436	mul	f16	f16	rtp	3101,4cb4	finite	41e3	41e3	true
001437	mul	f16	f16	rtp	000c,c3ba	finite	802e	802e	true
001438	mul	f16	f16	rtp	1a4a,8a97	finite	800a	800a	true
001439	mul	f16	f16	rtp	6f37,e196	finite	fbff	fbff	true
001440	mul	f16	f16	rtp	b042,e6c9	finite	5b39	5b39	true
001441	mul	f16	f16	rtp	5922,8938	finite	a6b2	a6b2	true
001442	mul	f16	f16	rtp	9f6d,c385	finite	26fb	26fb	true
001443	mul	f16	f16	rtp	448a,b042	finite	b8d4	b8d4	true
001444	mul	f16	f16	rtp	0000,0000	zero	0000	0000	true
001445	mul	f16	f16	rtp	0000,8000	zero	8000	8000	true
001446	mul	f16	f16	rtp	8000,0000	zero	8000	8000	true
001447	mul	f16	f16	rtp	3c00,3c00	finite	3c00	3c00	true
001448	mul	f16	f16	rtp	3c00,bc00	finite	bc00	bc00	true
001449	mul	f16	f16	rtp	7bff,7bff	infinity	7c00	7c00	true
001450	mul	f16	f16	rtp	7bff,fbff	finite	fbff	fbff	true
001451	mul	f16	f16	rtp	7c00,fc00	infinity	fc00	fc00	true
001452	mul	f16	f16	rtp	7c00,0000	nan		7e00	true
001453	mul	f16	f16	rtp	7e00,3c00	nan		7e00	true
001454	mul	f16	f16	rtp	7c01,3c00	nan		7e01	true
001455	div	f16	f16	rtp	0000,8001	zero	8000	8000	true
001456	div	f16	f16	rtp	8000,3bff	zero	8000	8000	true
001457	div	f16	f16	rtp	0001,fbff	zero	8000	8000	true
001458	div	f16	f16	rtp	8001,e74f	finite	0001	0001	true
001459	div	f16	f16	rtp	03ff,a23b	finite	9d21	9d21	true
001460	div	f16	f16	rtp	83ff,8b73	finite	344b	344b	true
001461	div	f16	f16	rtp	0400,b98b	finite	85c5	85c5	true
001462	div	f16	f16	rtp	8400,29fc	finite	9558	9558	true
001463	div	f16	f16	rtp	3800,8541	finite	ee17	ee17	true
001464	div	f16	f16	rtp	b800,74ba	finite	81b1	81b1	true
001465	div	f16	f16	rtp	3bff,2e11	finite	4946	4946	true
001466	div	f16	f16	rtp	3c00,3101	finite	4666	4666	true
001467	div	f16	f16	rtp	3c01,448a	finite	330f	330f	true
001468	div	f16	f16	rtp	bc00,0400	finite	f400	f400	true
001469	div	f16	f16	rtp	4000,bc00	finite	c000	c000	true
001470	div	f16	f16	rtp	c000,7e00	nan		7e00	true
001471	div	f16	f16	rtp	7bff,f902	finite	be63	be63	true
001472	div	f16	f16	rtp	fbff,7b12	finite	bc86	bc86	true
001473	div	f16	f16	rtp	7c00,d0ae	infinity	fc00	fc00	true
001474	div	f16	f16	rtp	fc00,f7cf	infinity	7c00	7c00	true
001475	div	f16	f16	rtp	7e00,a561	nan		7e00	true
001476	div	f16	f16	rtp	fe00,90c2	nan		fe00	true
001477	div	f16	f16	rtp	7c01,9ccf	nan		7e01	true
001478	div	f16	f16	rtp	fc01,7665	nan		fe01	true
001479	div	f16	f16	rtp	e74f,6f37	finite	b40d	b40d	true
001480	div	f16	f16	rtp	86b0,0001	finite	e6b0	e6b0	true
001481	div	f16	f16	rtp	83ea,b800	finite	07d4	07d4	true
001482	div	f16	f16	rtp	f902,7bff	finite	b902	b902	true
001483	div	f16	f16	rtp	489a,fc01	nan		fe01	true
001484	div	f16	f16	rtp	f6ea,4b8f	finite	e751	e751	true
001485	div	f16	f16	rtp	4b8f,8e35	finite	f8de	f8de	true
001486	div	f16	f16	rtp	a23b,eb98	finite	0035	0035	true
001487	div	f16	f16	rtp	0b87,63bb	finite	0004	0004	true
001488	div	f16	f16	rtp	6bee,a63d	finite	fbff	fbff	true
001489	div	f16	f16	rtp	7b12,1d04	infinity	7c00	7c00	true
001490	div	f16	f16	rtp	4cb4,44cd	finite	43d7	43d7	true
