path	bytes	sha256
ecosystem/raw/flit-mpich/results/CLANG_FRECIPROCAL_MATH_O0-out-comparison.csv	37393	e24673cdbf3ac9eb1ba98344678a6abd51b9193580c18ce05884e226816c8cd1
ecosystem/raw/flit-mpich/results/CLANG_FRECIPROCAL_MATH_O1-out-comparison.csv	37562	66379d35cbc014615222fd8bbcf93ad593e278820f23457c29cfc2859d2d70a2
ecosystem/raw/flit-mpich/results/CLANG_FRECIPROCAL_MATH_O2-out-comparison.csv	37554	d72ab84779f168cb067a1b6e4cdf5bf7cba115ac35a742172f6ac9854d1f3532
ecosystem/raw/flit-mpich/results/CLANG_FRECIPROCAL_MATH_O3-out-comparison.csv	37554	a612e2da85c5080e09f5654b66917d762fbf29b3957c81a80922faa0e839e8e9
ecosystem/raw/flit-mpich/results/CLANG_FROUNDING_MATH_O0-out-comparison.csv	36661	f6480200f693e21b5737ea66029b6d7fef396b58254f7e4e3c7fc065fdb6f227
ecosystem/raw/flit-mpich/results/CLANG_FROUNDING_MATH_O1-out-comparison.csv	36721	e5a9c71a270e77889ebdea2ef3a7668748e057141b50c37fd05c9be11fe0ae69
ecosystem/raw/flit-mpich/results/CLANG_FROUNDING_MATH_O2-out-comparison.csv	36721	2802e9b0cd1f19b017d4505ede7e339df5c161c90b86aef7fb083b69f1829ff9
ecosystem/raw/flit-mpich/results/CLANG_FROUNDING_MATH_O3-out-comparison.csv	36721	13d47ba8a1e284f706d9ff47b5dfa13ee3fa7298c4a107ec47e9230364c01324
ecosystem/raw/flit-mpich/results/CLANG_FSIGNALING_NANS_O0-out-comparison.csv	37027	3be20e7616e9759ab08f8701d3dc429c062be69c9c342c83b1bd3f8779ac9819
ecosystem/raw/flit-mpich/results/CLANG_FSIGNALING_NANS_O1-out-comparison.csv	37087	9cd05dced692082a16d7cf034041d50244af1ef9954dcf148ea16e26bca18045
ecosystem/raw/flit-mpich/results/CLANG_FSIGNALING_NANS_O2-out-comparison.csv	37087	8b029e949cb590387beed726e1f6855728a993c8ff1d9e096e1cefdd41f11da3
ecosystem/raw/flit-mpich/results/CLANG_FSIGNALING_NANS_O3-out-comparison.csv	37087	73d4ffb9f71a4f84f511c60d54c978fe37bf3ddc9522bab090b2237cdf5ed588
ecosystem/raw/flit-mpich/results/CLANG_FSINGLE_PRECISION_CONSTANT_O0-out-comparison.csv	41053	cb9c8806e883afd0d8bd1a206e55292cba2e6bb8cc3e22dcf70bbfce67132e6f
ecosystem/raw/flit-mpich/results/CLANG_FSINGLE_PRECISION_CONSTANT_O1-out-comparison.csv	41113	c4dd38cbb436ae74a7d26e7055dca088f34aee6f06dcb6ace034ee3a3ba922e0
ecosystem/raw/flit-mpich/results/CLANG_FSINGLE_PRECISION_CONSTANT_O2-out-comparison.csv	41113	5c9c828fc98dcdf7de57e87643693699f037ad1eb14806d43d59497c053fb4a0
ecosystem/raw/flit-mpich/results/CLANG_FSINGLE_PRECISION_CONSTANT_O3-out-comparison.csv	41113	bd306fa8da90d384d7e8cc5e82769487ba918d9c8a936f9277ed1c95244055cb
ecosystem/raw/flit-mpich/results/CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O0-out-comparison.csv	42736	0e173afa6dbd3e638b62e39b81619c537376be8fd3e8e249d70ccc701adfd3ed
ecosystem/raw/flit-mpich/results/CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O1-out-comparison.csv	42599	a93b1dfba8b52c1b8c72f70f8dddd1bd577788acc2133cd8168e3df2dc43af73
ecosystem/raw/flit-mpich/results/CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O2-out-comparison.csv	42694	e869cfcc2dba2698cf97e808018cc42293f481a82f16f7100766221183f35444
ecosystem/raw/flit-mpich/results/CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3-out-comparison.csv	42677	2bee80020b6f983504bf04b5869205ecb25de440cc6ad908b96ffd8457275f56
ecosystem/raw/flit-mpich/results/CLANG_MARCH_CORE_AVX2_O0-out-comparison.csv	38981	92d8a96f33a32ae669007e73d5768822219e027e9eedd91ff3f9dd5097f3a07a
ecosystem/raw/flit-mpich/results/CLANG_MARCH_CORE_AVX2_O1-out-comparison.csv	39041	c01c6f20fe92a33bf63b1b1b61cbc49816b36b6054cff100d4166aee3410b7df
ecosystem/raw/flit-mpich/results/CLANG_MARCH_CORE_AVX2_O2-out-comparison.csv	39041	871bb265da176cdb81bd307037b807bd99cd734821bec4fbf341d7b6bd0ee5e2
ecosystem/raw/flit-mpich/results/CLANG_MARCH_CORE_AVX2_O3-out-comparison.csv	39041	445192bdfec6c443a7bbbbb2c80b459eebe386ae0f5bbc48a23c378a89a663e8
ecosystem/raw/flit-mpich/results/CLANG_MAVX2__MFMA_O0-out-comparison.csv	37517	31fc3c7f17388e87a45ae5c62d05bf9119f9251027e31e35a6678ab1904f1005
ecosystem/raw/flit-mpich/results/CLANG_MAVX2__MFMA_O1-out-comparison.csv	37577	43ae2c30e90d151ba6fdb7951d4f0174392e850452e1d4f14009f2744547bc36
ecosystem/raw/flit-mpich/results/CLANG_MAVX2__MFMA_O2-out-comparison.csv	37577	682f8035de9094b809d289f379169b55b0668a52e8d429f85d807a540454da67
ecosystem/raw/flit-mpich/results/CLANG_MAVX2__MFMA_O3-out-comparison.csv	37577	814529799f338b58ec7536749284197082dc91160e86a871d372331794d5cc51
ecosystem/raw/flit-mpich/results/CLANG_MAVX_O0-out-comparison.csv	33001	4c6967767b9f2fb61810ad8ae0fa4ae3419296a1aaaa181e40deb2af12c30e46
ecosystem/raw/flit-mpich/results/CLANG_MAVX_O1-out-comparison.csv	33061	03bf51e8fb744092ac659fb23422df2ff7a46e3a73d200e00cf92616cf5f4de4
ecosystem/raw/flit-mpich/results/CLANG_MAVX_O2-out-comparison.csv	33061	af51c6adc68f71dfbcd1915c43185bd0ddbc53d8b7b8daa813c69a52f63a5dbc
ecosystem/raw/flit-mpich/results/CLANG_MAVX_O3-out-comparison.csv	33061	1f77bc5fa2a2b2c1979162099f07a517169d68333231ea3a8ebf98eeaefa9386
ecosystem/raw/flit-mpich/results/CLANG_MFPMATH_SSE__MTUNE_NATIVE_O0-out-comparison.csv	40687	b935c9e78acc170459fd66a49729a0d1b5332407cab69931926bdc456eaf9103
ecosystem/raw/flit-mpich/results/CLANG_MFPMATH_SSE__MTUNE_NATIVE_O1-out-comparison.csv	40747	bbfbfdbb1909efa05df40e43068426fe8bbfaf62ad23b4352e39ced29c033ce1
ecosystem/raw/flit-mpich/results/CLANG_MFPMATH_SSE__MTUNE_NATIVE_O2-out-comparison.csv	40747	0d9c66530c25dea6a35fe049dc3e697f4601b12b2a4893d62fc1c11ed337657d
ecosystem/raw/flit-mpich/results/CLANG_MFPMATH_SSE__MTUNE_NATIVE_O3-out-comparison.csv	40747	878031f5ba49d4ff672285eed62eb12d1e7e34da60cd3702755f1876146bcfcf
ecosystem/raw/flit-mpich/results/CLANG_NO_FLAGS_O0-out-comparison.csv	32818	23347930780ab45ce7c1f608d29133abd4c53161310d47557efec7c811c773c5
ecosystem/raw/flit-mpich/results/CLANG_NO_FLAGS_O1-out-comparison.csv	32878	ce291c3f876aa1568024ecf9651b00df61a7720852ad07de31c6736f3e129e4e
ecosystem/raw/flit-mpich/results/CLANG_NO_FLAGS_O2-out-comparison.csv	32878	6e6d8efa09f389034a4c9666b15167b3ea7dee4ce3618b3385cfa518d199e833
ecosystem/raw/flit-mpich/results/CLANG_NO_FLAGS_O3-out-comparison.csv	32878	26582a876b9455053efda54d9e5ec6edbef71b097bcc67c75c2658d2aaaa6e43
ecosystem/raw/flit-mpich/results/GCC_FASSOCIATIVE_MATH_O0-out-comparison.csv	36661	c47c3e640d099d13930b385013fa0578c7185994e39fdd8ef4d9c121bb9512f1
ecosystem/raw/flit-mpich/results/GCC_FASSOCIATIVE_MATH_O1-out-comparison.csv	36661	28c8482a493bcbd31b418d4bc1bcd23fae8ef9fb4d14bede7e52b388ee0d5e82
ecosystem/raw/flit-mpich/results/GCC_FASSOCIATIVE_MATH_O2-out-comparison.csv	36661	cc0c7a4b2cffc29a36b5b2eb3c9e197e3b572498318ef125bf6555c7b2868b94
ecosystem/raw/flit-mpich/results/GCC_FASSOCIATIVE_MATH_O3-out-comparison.csv	36721	d33fe5919fbc07fcf08926aea1b5eab07f84637286ffec550f05eae0e8b1b4e8
ecosystem/raw/flit-mpich/results/GCC_FCX_FORTRAN_RULES_O0-out-comparison.csv	36661	23f8aa6ea13fcccacee047c3769e79728378d38b621a4d130b40d8b9ec58c93b
ecosystem/raw/flit-mpich/results/GCC_FCX_FORTRAN_RULES_O1-out-comparison.csv	36661	27c685b682e945842d718f78ed256417c1007cdf86492dbd8eea35738ba442f4
ecosystem/raw/flit-mpich/results/GCC_FCX_FORTRAN_RULES_O2-out-comparison.csv	36661	2d63f90bc44aad16962d9dc0fd19fe85199e4d7f35f3a37e91b59a666e58250b
ecosystem/raw/flit-mpich/results/GCC_FCX_FORTRAN_RULES_O3-out-comparison.csv	36721	c095da827829db805dca8e86e0a6469c1021c6549bd34e9e30c72ac38107e48d
ecosystem/raw/flit-mpich/results/GCC_FCX_LIMITED_RANGE_O0-out-comparison.csv	36661	ccc8b66722b17f6a471fa971d318dcbe96f3b354119d1f9306d27a736adddad1
ecosystem/raw/flit-mpich/results/GCC_FCX_LIMITED_RANGE_O1-out-comparison.csv	36661	ab61f628792dbbd2f679181baa45a312deb1c46e8daa71ef2b1ac42782e52865
ecosystem/raw/flit-mpich/results/GCC_FCX_LIMITED_RANGE_O2-out-comparison.csv	36661	212b3290ee45c78c1a4b033892bfddbb95c833e8eddd7e509e22381d3e059313
ecosystem/raw/flit-mpich/results/GCC_FCX_LIMITED_RANGE_O3-out-comparison.csv	36721	2d766e9c4a54f28be73b830070d3e3983b464427fabbc1f1123cca749b142b6a
ecosystem/raw/flit-mpich/results/GCC_FEXCESS_PRECISION_FAST_O0-out-comparison.csv	38491	2efc81c40e10767e43232cd9500e6bc702659dce6bbf81e1f75f34b764a941a3
ecosystem/raw/flit-mpich/results/GCC_FEXCESS_PRECISION_FAST_O1-out-comparison.csv	38491	e138adf44dd8f5e1d206c2c37f0bbb5600a9e4a6c9f998148251ff297b30a73d
ecosystem/raw/flit-mpich/results/GCC_FEXCESS_PRECISION_FAST_O2-out-comparison.csv	38491	710c8028105037eab288a73f0442dd1ee50c5eaa464455d977a7e3372f559372
ecosystem/raw/flit-mpich/results/GCC_FEXCESS_PRECISION_FAST_O3-out-comparison.csv	38551	eb118b97c8bae095dc8b7275584f3e8201d32f6266fc8f4faa871984c172d772
ecosystem/raw/flit-mpich/results/GCC_FFINITE_MATH_ONLY_O0-out-comparison.csv	36661	0afa9c3e9fc84ceff57bde711fc633cceb54a0b6223dc2dd28cfe7442793fc33
ecosystem/raw/flit-mpich/results/GCC_FFINITE_MATH_ONLY_O1-out-comparison.csv	36661	81bf6d15897b28b91aafd3437aaa2720f72bc6894338bd32566bf577efccb083
ecosystem/raw/flit-mpich/results/GCC_FFINITE_MATH_ONLY_O2-out-comparison.csv	36661	aa91b6d5ae73d7c40b3049b3845cbf2acb294e49ac6767684b560709893fa667
ecosystem/raw/flit-mpich/results/GCC_FFINITE_MATH_ONLY_O3-out-comparison.csv	36721	cf18037640a9c4f79a7bd5498109a92edeff139b49f4a7f1b7e5f413f088feb1
ecosystem/raw/flit-mpich/results/GCC_FFLOAT_STORE_O0-out-comparison.csv	34831	281479436a256e438bb8f8ae26cbf78f0c393ccaf696b88e762002558d1542c2
ecosystem/raw/flit-mpich/results/GCC_FFLOAT_STORE_O1-out-comparison.csv	34831	645cecf85640fa2fe86961f808356d069a9a5ad28a988f9aceea705cc1c1b630
ecosystem/raw/flit-mpich/results/GCC_FFLOAT_STORE_O2-out-comparison.csv	34831	a5e898b41d7803da813f4d202fa55564fa71d15b0cd9e8e77cf3268f6af493e5
ecosystem/raw/flit-mpich/results/GCC_FFLOAT_STORE_O3-out-comparison.csv	34891	eb236b4f5df078b5c91fabc292946747a257a98903789789cccb5614a103cc84
ecosystem/raw/flit-mpich/results/GCC_FFP_CONTRACT_ON_O0-out-comparison.csv	35929	60404d2c887c8f612dedc16b2c92e600b666f71c6af48aa6cfcf2396ae469b27
ecosystem/raw/flit-mpich/results/GCC_FFP_CONTRACT_ON_O1-out-comparison.csv	35929	638c17c7271e738a07921d87227b6dc378655e88585af225ad0f2aa79c5e2288
ecosystem/raw/flit-mpich/results/GCC_FFP_CONTRACT_ON_O2-out-comparison.csv	35929	14dd0434a92b8d3bf91399d4526910a607e693395387f7df3f0d0df26e96220b
ecosystem/raw/flit-mpich/results/GCC_FFP_CONTRACT_ON_O3-out-comparison.csv	35989	326579d8f3678ded780d161ed93e5e0b2b1ab5e8ad001140c337dc3056cd72ce
ecosystem/raw/flit-mpich/results/GCC_FMERGE_ALL_CONSTANTS_O0-out-comparison.csv	37759	7463cf365ffb746fbd1ab23cb2aea15049258c8ea3fb01d15adac6c39abde2c3
ecosystem/raw/flit-mpich/results/GCC_FMERGE_ALL_CONSTANTS_O1-out-comparison.csv	37759	e071725dd1d3958697cd5f71a4505b3527760ca4f4db93fb8698a039198a7f6d
ecosystem/raw/flit-mpich/results/GCC_FMERGE_ALL_CONSTANTS_O2-out-comparison.csv	37759	e04d0e23ca0957210d2b2182fd800e89c91339c983fc7e372362ceff56971a9e
ecosystem/raw/flit-mpich/results/GCC_FMERGE_ALL_CONSTANTS_O3-out-comparison.csv	37819	d9d54d34e31a6ce08c666696b083b058c44df93ca10826c84b2417d89a69b34a
ecosystem/raw/flit-mpich/results/GCC_FNO_TRAPPING_MATH_O0-out-comparison.csv	36661	0d1d557ce1d3ab99c98860e1ee59ee427d6f448b2ad597aaf0b2d0e61b8c224b
ecosystem/raw/flit-mpich/results/GCC_FNO_TRAPPING_MATH_O1-out-comparison.csv	36661	9daf34d1db24136dd5016e960e6793a9f34b6a9ff61fb07e8de9a13d21573349
ecosystem/raw/flit-mpich/results/GCC_FNO_TRAPPING_MATH_O2-out-comparison.csv	36661	234c944fa4462854cffbf7dfc287da6807ff21e6ea23af87e9e15ca9cc32039a
ecosystem/raw/flit-mpich/results/GCC_FNO_TRAPPING_MATH_O3-out-comparison.csv	36721	85df4a9c5095c29de80dbba0b322c8681215d233ac541ce0b33ad19569a1b231
ecosystem/raw/flit-mpich/results/GCC_FRECIPROCAL_MATH_O0-out-comparison.csv	36295	d44600fa2ea4090dd1aa95d78954b133c69bdd1f7495e956200bc226314191e7
ecosystem/raw/flit-mpich/results/GCC_FRECIPROCAL_MATH_O1-out-comparison.csv	36404	d9cbc50c0ff7ab619b3886547e52cbe319516ce7b28b6853770363e6bbe9a1e4
ecosystem/raw/flit-mpich/results/GCC_FRECIPROCAL_MATH_O2-out-comparison.csv	36404	4d04f86ba5f98546288c8c35394d708b298e0701a2780963e30ade8e90e67891
ecosystem/raw/flit-mpich/results/GCC_FRECIPROCAL_MATH_O3-out-comparison.csv	36464	34b3dbf22c78e51c7a5d6910a6f14f5ef176d9e8d057e9590de8def4707b36a7
ecosystem/raw/flit-mpich/results/GCC_FROUNDING_MATH_O0-out-comparison.csv	35563	87ea6932e342c7aa31d901096d03d03fcbbf912dd9f1afbd7b173998de2cd662
ecosystem/raw/flit-mpich/results/GCC_FROUNDING_MATH_O1-out-comparison.csv	35563	b3bc83af76da44a8903796f0ca5307f168ba0f58ecb0f2ecbfe995977799af21
ecosystem/raw/flit-mpich/results/GCC_FROUNDING_MATH_O2-out-comparison.csv	35563	bcbbdc0b6740238c958f22953d8d5947f772b7a1940a76cdabad589c01a6d926
ecosystem/raw/flit-mpich/results/GCC_FROUNDING_MATH_O3-out-comparison.csv	35623	53b4e066df71cb9a1db8d4e19675ee9040a59f7efa271fc1107a7b0782640421
ecosystem/raw/flit-mpich/results/GCC_FSIGNALING_NANS_O0-out-comparison.csv	35929	455bbd90d0e65681799fa6494390df670776e4dbc91bcea4b7971fe504a8e351
ecosystem/raw/flit-mpich/results/GCC_FSIGNALING_NANS_O1-out-comparison.csv	35929	b9645634556b0ec14b729fc9ddc9a7333096f0ff73c71ef0962fa30c986d0738
ecosystem/raw/flit-mpich/results/GCC_FSIGNALING_NANS_O2-out-comparison.csv	35929	ab9be2ab2c97d040d417153b48e6490841ded62b38f0eb2d9f5c8dd2e5bfafd6
ecosystem/raw/flit-mpich/results/GCC_FSIGNALING_NANS_O3-out-comparison.csv	35989	4462a93ac3ef78a4e03eb8e883cefceca3fc587bfc0bd2fc2cb62b8fa746ece3
ecosystem/raw/flit-mpich/results/GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0-out-comparison.csv	44119	c4b99f8a8b08a199f47a5ba65206c2ef2f66e665ea2dd97cbb823420684344af
ecosystem/raw/flit-mpich/results/GCC_FUNSAFE_MATH_OPTIMIZATIONS_O1-out-comparison.csv	44110	ca082794ae04a4ccd11c9787f26168e7cb3bda454bcea110eb105088fef5222d
ecosystem/raw/flit-mpich/results/GCC_FUNSAFE_MATH_OPTIMIZATIONS_O2-out-comparison.csv	44027	f2a71b01ecd8a33519ce76658434617eacc2a0fdcc82c293cf5a9b898581859a
ecosystem/raw/flit-mpich/results/GCC_FUNSAFE_MATH_OPTIMIZATIONS_O3-out-comparison.csv	44201	d18f541c1e87267c622ab049c96968685d558161942e69c943d00ff1f9beda35
ecosystem/raw/flit-mpich/results/GCC_MAVX2__MFMA_O0-out-comparison.csv	34465	b0b285547f3999899bc0ef65ed0f1012cf2ec0d81f29013cec672847ce8a9a93
ecosystem/raw/flit-mpich/results/GCC_MAVX2__MFMA_O1-out-comparison.csv	34465	76a263c7661e0032ec1ea1bab88bdb61ae21b7abd274000893e2db5e1314e268
ecosystem/raw/flit-mpich/results/GCC_MAVX2__MFMA_O2-out-comparison.csv	36281	81bb395d7c4d3bd69a80cee97f23144eff1a0eaf77213bc020040e0896d36261
ecosystem/raw/flit-mpich/results/GCC_MAVX2__MFMA_O3-out-comparison.csv	36314	de3e3c6a1563876a272a631bea2e168adef2bec4bc989fed46d2deb24e69e713
ecosystem/raw/flit-mpich/results/GCC_MAVX_O0-out-comparison.csv	31903	e3c375989d3f4b5bee8fe7b097e4e00616b8a55ff70920689277693fa8fdbb23
ecosystem/raw/flit-mpich/results/GCC_MAVX_O1-out-comparison.csv	31903	f7e74d7a8f3d2147b204a9296160f79faedae590a44ecaace2c9ba5ca9626057
ecosystem/raw/flit-mpich/results/GCC_MAVX_O2-out-comparison.csv	31903	0ed2096555928a0f795c0b13b85e2eb8583f58d70866b65d172422a07155bc12
ecosystem/raw/flit-mpich/results/GCC_MAVX_O3-out-comparison.csv	31963	3780750668d995c8038cb3afd773c52a44b02535c1c65fcfe20479c66c409d0b
ecosystem/raw/flit-mpich/results/GCC_MFPMATH_SSE__MTUNE_NATIVE_O0-out-comparison.csv	39589	19445d366333b0b1ccb04a05cd1bd2c555226593601d8de35c559c5b34cbdfb3
ecosystem/raw/flit-mpich/results/GCC_MFPMATH_SSE__MTUNE_NATIVE_O1-out-comparison.csv	39589	655013ee82482e58eafb42fecae961057611aa7d4062020e2e10839c934cb9a5
ecosystem/raw/flit-mpich/results/GCC_MFPMATH_SSE__MTUNE_NATIVE_O2-out-comparison.csv	39589	f559b4a9fa83953e9e3ec89f8d9da0869e90f3e9a880a80aac7d3f16ba08d236
ecosystem/raw/flit-mpich/results/GCC_MFPMATH_SSE__MTUNE_NATIVE_O3-out-comparison.csv	39649	e1cd65481e30341811d74b3a216e7fa7cdda9455ca1d53595c3e5af28253a60d
ecosystem/raw/flit-mpich/results/GCC_NO_FLAGS_O0-out-comparison.csv	31720	6a91d685ae3c051e10b6c94c12955d370acf977ad82cc7d4f9252a91e9c5cfb6
ecosystem/raw/flit-mpich/results/GCC_NO_FLAGS_O1-out-comparison.csv	31720	9573b6f7ded2b0e535a6a742d5dac7707bee845b34704c7149af18d524b55a09
ecosystem/raw/flit-mpich/results/GCC_NO_FLAGS_O2-out-comparison.csv	31720	9efb382b1e2649af03d256cd05cf9c3361a76a3cdd071252454a13ae91abcdaf
ecosystem/raw/flit-mpich/results/GCC_NO_FLAGS_O3-out-comparison.csv	31780	b7151eb8562899f3b40482d0bb341d0f9ad9ac8c41ff3976b95e6be9ddaf86e7
ecosystem/raw/flit-mpich/run.log	1341734	faba118dab55cef07d88ef9a08f2261d309a594e2f96783194ab646099cefde3
ecosystem/raw/flit-mpich/sqlite-schema.sql	1432	e9495867f729ced49c38488395f4d50fb03705a485529d80804e78808fb1b5af
ecosystem/raw/flit-mpich/sqlite-table-names.txt	27	bcbfed6726326bd364a97e902419246ad0455ee160f27b1d94852169ff8291e8
ecosystem/raw/flit-mpich/sqlite-tables.txt	13	61edde41541c0a016b1c4e38e30fcaeeb891dcee5200c7e0f14e6cf5a0d09de1
ecosystem/raw/flit-mpich/status.env	39	e8c18f6e54f2ca5113c44605cffc78fde804626167091ab63e3a1ec567f53e23
ecosystem/raw/flit-mpich/summary.env	59	1f763255e3b62c76f40ad50048bb546de897d1bd2f20550b0b63c6bb3cd63a7c
ecosystem/raw/flit-mpich/versions.env	69	52118368ac3fbc02716f241b4f3bae80314461f3828b389d1c3b74713c7693ef
ecosystem/raw/flit-openmpi/flit-config.toml	1558	3d829aa9885afd8bed91483c0222b631a1c90cd665784273faf13711212c5d19
ecosystem/raw/flit-openmpi/litmus-files.txt	746	4ee599ee61b498fbeffb6fba1b1d3be28048184a27b21317101ed0eb63b3b7ea
ecosystem/raw/flit-openmpi/metadata.env	88	6fe80ed3686350be1b21546eafc29135c24333fb6974bea206346e827fe16e85
ecosystem/raw/flit-openmpi/results.sqlite	3342336	15f2764689c73ea20e55386c122e0e32d7fab49c9c9c3f90107ec81c6e192f42
ecosystem/raw/flit-openmpi/results/CLANG_FASSOCIATIVE_MATH_O0-out-comparison.csv	37759	c06ed4570f840b8e42e3450d3e2d841ea36fd182b58a035af30098985471107b
ecosystem/raw/flit-openmpi/results/CLANG_FASSOCIATIVE_MATH_O1-out-comparison.csv	37819	d0ddec457ac64f23b39497ca9b24c50eb9cb9dbbbdd0f45d988ac780e9792c5f
ecosystem/raw/flit-openmpi/results/CLANG_FASSOCIATIVE_MATH_O2-out-comparison.csv	37819	1edd03c52444be9246045c5b887479d973a8a9800a97538b3e97aa62752394b9
ecosystem/raw/flit-openmpi/results/CLANG_FASSOCIATIVE_MATH_O3-out-comparison.csv	37819	ab2fe7efe62f496bff18105c4130701f7acc5752e9a3ccc2f263d800e349f1de
ecosystem/raw/flit-openmpi/results/CLANG_FEXCESS_PRECISION_FAST_O0-out-comparison.csv	39589	3abfc48f9516baddb3f68fefd9ef193ce9b61991be507dbb0ee35ce1ac586f10
ecosystem/raw/flit-openmpi/results/CLANG_FEXCESS_PRECISION_FAST_O1-out-comparison.csv	39649	ba62321c168376edb20d6652fd748db4de3d1088b661151938cea49260ed59ea
ecosystem/raw/flit-openmpi/results/CLANG_FEXCESS_PRECISION_FAST_O2-out-comparison.csv	39649	e450be26b1d1fa0ca6d0ef808550759c902185d4a38c1bda96a9abdcda27dde7
ecosystem/raw/flit-openmpi/results/CLANG_FEXCESS_PRECISION_FAST_O3-out-comparison.csv	39649	8b5f0d15d01650f18972ad794262935d5e61d7c89fc6f36a64cc6f2c9162adf3
ecosystem/raw/flit-openmpi/results/CLANG_FEXCESS_PRECISION_STANDARD_O0-out-comparison.csv	41053	60ecfddd39a6df47bbdb3f879569be3d1cb31ad83dd70df90299e26e43079d34
ecosystem/raw/flit-openmpi/results/CLANG_FEXCESS_PRECISION_STANDARD_O1-out-comparison.csv	41113	8b67c5fbfec795c244dc9c59787a7780ecf663e1dd8158ac935fc960693eb61d
ecosystem/raw/flit-openmpi/results/CLANG_FEXCESS_PRECISION_STANDARD_O2-out-comparison.csv	41113	fa42fd107529f35692fbf7a5fcd659d09fc6e8e9de51b098e47f83501680508e
ecosystem/raw/flit-openmpi/results/CLANG_FEXCESS_PRECISION_STANDARD_O3-out-comparison.csv	41113	18c0aa9e2583b076653c7c704bbe6d78f41b0a778ff520aa3b27e36ae3d7cc73
ecosystem/raw/flit-openmpi/results/CLANG_FFINITE_MATH_ONLY_O0-out-comparison.csv	37759	0f0c193e416ae2755116cd165e2db4e4f4584ce270d7ca5f8a08d34b497886bd
ecosystem/raw/flit-openmpi/results/CLANG_FFINITE_MATH_ONLY_O1-out-comparison.csv	37819	0f7c13561c11e93f856c3328ee9ef192fe9f0a77763f4ad486dae5fc82181acb
ecosystem/raw/flit-openmpi/results/CLANG_FFINITE_MATH_ONLY_O2-out-comparison.csv	37819	61723ef2472a8dff8be5545d7e3518517048611f8316293ca0932a6024ea205e
ecosystem/raw/flit-openmpi/results/CLANG_FFINITE_MATH_ONLY_O3-out-comparison.csv	37819	e2490d51b22aed0e8b3293b85a5df649e56d586c600063b5bef8aef7ab8f01d7
ecosystem/raw/flit-openmpi/results/CLANG_FFLOAT_STORE_O0-out-comparison.csv	35929	8646e16f995efa8f1e8f244aea081f7c72cdfcb99651ba97589ff0b704a4cbcf
ecosystem/raw/flit-openmpi/results/CLANG_FFLOAT_STORE_O1-out-comparison.csv	35989	bcc8da219786f63d809e4dac8cb5fd64d48893b1a7344c6a43e92aa9b10f140c
ecosystem/raw/flit-openmpi/results/CLANG_FFLOAT_STORE_O2-out-comparison.csv	35989	b829ca273e62853d3d1a203339a71b897f1aea99a3cdf12afc12639162565173
ecosystem/raw/flit-openmpi/results/CLANG_FFLOAT_STORE_O3-out-comparison.csv	35989	f4172e5cd66352a3cd63636a1f75a0c5d919b792a49319a64a896b89c5a300cb
ecosystem/raw/flit-openmpi/results/CLANG_FFP_CONTRACT_ON_O0-out-comparison.csv	37027	3537c944cf40c3dc36f328493b77d39c483cac65cabf1da76c660dc995d37acd
ecosystem/raw/flit-openmpi/results/CLANG_FFP_CONTRACT_ON_O1-out-comparison.csv	37087	83ea9b60383d1a2fef68164e88c3cae1373986b1d2ea88227d28e1c1688ab42b
ecosystem/raw/flit-openmpi/results/CLANG_FFP_CONTRACT_ON_O2-out-comparison.csv	37087	874fbba638a09edef3972faa2690e844c8e365625d9c3d5da67e4de47e9ee1d5
ecosystem/raw/flit-openmpi/results/CLANG_FFP_CONTRACT_ON_O3-out-comparison.csv	37087	024fabc02b90640128d0916468139cafa4f3a6df71542caad222e5a7afa96f3b
ecosystem/raw/flit-openmpi/results/CLANG_FMERGE_ALL_CONSTANTS_O0-out-comparison.csv	38857	1c4d3265b61e71db33a03c16260af9ee18cef7e7252ffb7c4321500640eb7896
ecosystem/raw/flit-openmpi/results/CLANG_FMERGE_ALL_CONSTANTS_O1-out-comparison.csv	38917	1bee34d49e312dc8a4ceeb3e953039add735ae285f7d03ee640f35193e678111
ecosystem/raw/flit-openmpi/results/CLANG_FMERGE_ALL_CONSTANTS_O2-out-comparison.csv	38917	839f677bdd139100893a4f00e9f85cc7ed46f949ab9507749553eacfb9712eb4
ecosystem/raw/flit-openmpi/results/CLANG_FMERGE_ALL_CONSTANTS_O3-out-comparison.csv	38917	ba3fddaf60d0e86258c0ea279037957b33dd7e35557056b0c57a57540f701617
ecosystem/raw/flit-openmpi/results/CLANG_FNO_TRAPPING_MATH_O0-out-comparison.csv	37759	035a02cf710d2d837f07ccfe36f79db1ddad9abc149d0e34dacb49b03bb119fd
ecosystem/raw/flit-openmpi/results/CLANG_FNO_TRAPPING_MATH_O1-out-comparison.csv	37819	2c46f330f5ad12fee54d2d88787a42969a077218fd2b1a517f2789b1c317d60d
ecosystem/raw/flit-openmpi/results/CLANG_FNO_TRAPPING_MATH_O2-out-comparison.csv	37819	9fc33ca1a6576c150f10d15b7d84b3e18b1e931f2eaa58f0b4655f37ceafdd02
