lane,totalBits,operation,pilotIterations,pilotNanos,targetNanos,selectedIterations,pilotSink
binary-software,2048,fma,10,42236,200000000,47353,14958448673162919380
mpfr-reference,2048,fma,20000,11717856,200000000,341360,13793755172466299974
universal-posit,2048,fma,1000,200279483,200000000,999,17788755044480216406
flocq-reference,2048,fma,5,9922086,200000000,101,-8545627824687136499
posit-software,4096,add,5,28126,200000000,35555,787058962977815605
binary-software,4096,add,5,22304,200000000,44836,17487883074814678063
mpfr-reference,4096,add,20000,2535863,200000000,1577373,13323636970026319529
universal-posit,4096,add,1000,41426544,200000000,4828,14697114076791850871
flocq-reference,4096,add,1,1905105,200000000,105,-3152048914295366571
posit-software,4096,sub,5,26455,200000000,37801,11125279217198052489
binary-software,4096,sub,5,23512,200000000,42532,7542450696580482290
mpfr-reference,4096,sub,20000,2310836,200000000,1730976,12375790584368348488
universal-posit,4096,sub,1000,41529568,200000000,4816,3933316394026753211
flocq-reference,4096,sub,1,1912362,200000000,105,-5552435581588141883
posit-software,4096,mul,5,36947,200000000,27066,10793967649470843987
binary-software,4096,mul,5,31472,200000000,31775,9091920104357972555
mpfr-reference,4096,mul,20000,20731111,200000000,192947,11808651562126868615
universal-posit,4096,mul,1000,839563817,200000000,239,7746254683418481627
flocq-reference,4096,mul,1,4506901,200000000,45,1863730409881431096
posit-software,4096,div,5,56796,200000000,17607,6955369260275438315
binary-software,4096,div,5,53584,200000000,18663,2822023499167914023
mpfr-reference,4096,div,20000,47430545,200000000,84334,11301119618045575914
universal-posit,4096,div,1000,9772151735,200000000,21,9395528723484318746
flocq-reference,4096,div,1,2547595,200000000,79,-5136153080885751845
posit-software,4096,sqrt,5,394498,200000000,2535,13318982325964473369
binary-software,4096,sqrt,5,200190,200000000,4996,5478677235111640309
mpfr-reference,4096,sqrt,20000,33728815,200000000,118593,13017425376102200762
flocq-reference,4096,sqrt,1,1172826632,200000000,1,8498896688119391357
posit-software,4096,fma,5,42638,200000000,23454,3427289868372256086
binary-software,4096,fma,5,30942,200000000,32319,6216353878362167895
mpfr-reference,4096,fma,20000,29052501,200000000,137682,433749238856278473
universal-posit,4096,fma,1000,901240226,200000000,222,17052120439867654719
flocq-reference,4096,fma,1,6984234,200000000,29,128357186949752237
