series,implementation,family,format,totalBits,operation,executionClass,backend,measurementMethod,iterations,totalNanos,sink,fixtureTraceDigest,agreementIterations,agreementSink,agreementFixtureTraceDigest,trials,blocks,nanosPerOp,source
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p113,128,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,12150,204298515,6719007924853097767,3423642909119774227,256,-3191538660745413554,-530251153979219494,1,,16814.692592593,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p237,256,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,3425,147112687,2684031834274461708,-3941965812918894994,256,5627250593499023285,-7653470566437121133,1,,42952.609343066,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p237,256,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,3549,200575786,-3618495511187606573,-7495180247437281980,256,406983776264143148,-9144994100691599854,1,,56516.141448295,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p237,256,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,1836,200755218,3863960042955226549,2612180266075249728,256,-1262508810689414064,2347394086528337578,1,,109343.800653595,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p237,256,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,2865,199829870,2442903224425385873,-4592487046195057133,256,-923691190388219975,-7730682495972403915,1,,69748.645724258,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p237,256,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,114,200372715,8954612714458020962,-2859780734276233270,256,8632000776533919923,5092588512390636015,1,,1757655.394736842,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p237,256,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,4652,200133195,-949596389817356774,-3813995673414218300,256,-3699524157833706456,-8634194947617157051,1,,43020.893164230,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p493,512,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,1905,200873267,2838799811381674690,4724146994368994572,256,-1973517486156905738,2731629517370197849,1,,105445.284514436,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p493,512,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,1445,200777754,-2042584100549324104,3752666047239796095,256,62298687186005074,-1073467343960014565,1,,138946.542560554,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p493,512,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,725,201290612,1847329057731034071,-1523211653729535394,256,5166839139342104348,-8808503525073402600,1,,277642.223448276,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p493,512,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,1116,198543631,-1543066124290417314,5849058877412953253,256,-1097452618601488881,7704363681322181692,1,,177906.479390681,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p493,512,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,22,205664129,-6963978714408469548,-1131542445430444130,256,-3728026589865811470,-1954300261123442654,1,,9348369.500000000,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p493,512,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,1909,320870716,-6728502248358017347,-6178767463084199390,256,1316036719961860745,-3504476362182738892,1,,168083.140911472,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p1005,1024,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,762,198740002,7165448468160697300,-2836922225021940740,256,-3361414644986659937,-770854441429189343,1,,260813.650918635,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p1005,1024,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,559,193081482,3920842571151658973,-668576035409069849,256,-8597634434194154915,6779996310571071559,1,,345405.155635063,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p1005,1024,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,269,199031324,-4385594898407835438,2729524314286198831,256,1574300555002444628,-1438053844263797096,1,,739893.397769517,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p1005,1024,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,420,199269004,4774168242183317452,4971724658611468581,256,-7648862582861803714,3571047587515683140,1,,474450.009523810,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p1005,1024,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-complete-16-fixture-blocks,16,754995717,16439620615060473591,7536919605682387661,16,16439620615060473591,7536919605682387661,1,1,47187232.312500000,balanced-sqrt/raw.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p1005,1024,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,766,213690469,5584535282089806881,-5526186470686074474,256,-3413377021441325085,7348075305264049930,1,,278969.280678851,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p2029,2048,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,286,222658415,-8560900071324321663,-5635834521347672710,256,-2259612629895814175,-993383928557694978,1,,778525.926573427,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p2029,2048,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,216,200507514,-6822360099443701837,4555700259428605444,256,-2006822187243914769,-8803585875183030068,1,,928275.527777778,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p2029,2048,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,92,201347544,-3316773787052652769,2202012433638614019,256,2743377063019884498,-8881188677873156669,1,,2188560.260869565,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p2029,2048,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,143,201507558,-2120815512815931363,7730252643657263328,256,-7169321548602205379,3130251621155328320,1,,1409143.762237762,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p2029,2048,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-complete-16-fixture-blocks,16,3846457383,6795361247420114461,10880226840348184823,16,6795361247420114461,10880226840348184823,1,1,240403586.437500000,balanced-sqrt/raw.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p2029,2048,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,286,199598539,5834820201709813805,-6061563813660973457,256,5835518171502335049,-4586816707834627636,1,,697896.989510490,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p4077,4096,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,95,198072803,-7110320729768797937,6936053843086179879,256,-8798011155804436229,1993696468231033033,1,,2084976.873684210,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p4077,4096,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,73,202294736,-6104592320900139874,-915279349961534016,256,-3506694679426542875,-7983908605790843024,1,,2771160.767123288,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p4077,4096,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,28,200162080,728419094603737052,-6777549569406198403,256,-5087196176638333600,390738148860889118,1,,7148645.714285715,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p4077,4096,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,43,198604538,4335901184640952628,-7056051086990429674,256,5200004546712615421,8285122533487066411,1,,4618710.186046512,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p4077,4096,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-complete-16-fixture-blocks,16,21510676767,2750107317495332535,8309232375011947415,16,2750107317495332535,8309232375011947415,1,1,1344417297.937500000,balanced-sqrt/raw.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p4077,4096,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,95,198275634,-2871805140819346225,1378348223700955005,256,-1470714417952960969,-7224912606614356604,1,,2087111.936842105,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary6-p3-e3,6,add,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5728395,199726624,1233851383444336713,11976675459877664856,256,6202289059733992379,4641336416295902540,1,,34.866070514,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary6-p3-e3,6,div,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5168451,192118418,708481834405008618,14501455739260781755,256,9601202237124181899,10638078861417486847,1,,37.171372622,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary6-p3-e3,6,fma,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3536609,199367928,8345318031424854292,13776636977929856469,256,4507675418418589253,3914664449528394175,1,,56.372623606,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary6-p3-e3,6,mul,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3318557,121521361,12032048726874151206,9372979332396752709,256,16732428428466847560,15410270542147652249,1,,36.618735493,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary6-p3-e3,6,sqrt,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3274607,129160724,12802784227775523833,277042072748019716,256,6705794194088342193,9189893275782256131,1,,39.443122182,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary6-p3-e3,6,sub,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5896997,199148161,18085043549070034344,10887129980479207847,256,16478416567677483672,4011936748656663337,1,,33.771114518,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary8-p4-e4,8,add,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5577906,199492553,16186545916143080444,17142585406455591125,256,15699098036996730368,8420710567143902137,1,,35.764774989,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary8-p4-e4,8,div,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5463462,199070445,18237221100110175181,14795900973843865565,256,5447373064465816624,12232418598729189962,1,,36.436685201,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary8-p4-e4,8,fma,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3598482,200253815,10073416107404382870,47993275514326010,256,11063501442542046017,14286134549859220077,1,,55.649525272,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary8-p4-e4,8,mul,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5404312,190841477,10282657285405535017,5839851117775457349,256,254333560870201325,4801669834166586962,1,,35.312816321,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary8-p4-e4,8,sqrt,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5060965,213379442,7262563775851644140,15931312769402702593,256,14665192763842552264,17419253158418701627,1,,42.161809457,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary8-p4-e4,8,sub,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5555491,198131609,17319369325683479188,13686052883972742835,256,488180961882180986,8905306643955899295,1,,35.664104037,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary16-p11-e5,16,add,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5536506,202776958,12775390838548012232,1502969857394904527,256,6248162902044298242,6774788450646673742,1,,36.625438137,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary16-p11-e5,16,div,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5580394,198098441,651798953886849432,12646383046998042768,256,12273333955110306205,1536966327070879480,1,,35.499006163,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary16-p11-e5,16,fma,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3611275,201091575,14157985493646526514,9967989562899716044,256,1406249753189311116,5022963284450321196,1,,55.684370479,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary16-p11-e5,16,mul,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,6002081,199575109,5025002852838324160,2773937312636972310,256,3926997885351921396,18187657784984312392,1,,33.250985616,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary16-p11-e5,16,sqrt,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5037428,198561511,13346371600560908701,12183236419188635675,256,6810241611482138117,15355967655783802056,1,,39.417240504,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary16-p11-e5,16,sub,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5739211,202028879,9444490991622402490,7015048522158275615,256,4840367558741898155,7505820856977690627,1,,35.201507489,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary32-p24-e8,32,add,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5927551,199194676,2234178889056931534,16270772181049184262,256,2381817058504603107,8782414051395963145,1,,33.604886065,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary32-p24-e8,32,div,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5545125,206843472,6573955169724228816,11356260929370224589,256,16341726122421238898,9159345502404108257,1,,37.301859201,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary32-p24-e8,32,fma,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3636190,202019387,12507891169495612658,6638998010792164812,256,14193217778002186870,6704285237813457226,1,,55.557984319,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary32-p24-e8,32,mul,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,6142446,203039994,12787463512417275677,11351828379685620591,256,10455358528253897402,7341641514666459220,1,,33.055234674,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary32-p24-e8,32,sqrt,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4934704,199840489,15241706623057223996,15311548346618114812,256,16179893597297518679,3163294961240210449,1,,40.496955643,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary32-p24-e8,32,sub,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5615653,199838809,4949540561918995369,263711410725392514,256,15668352703752951196,8948690054579814282,1,,35.586032292,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary64-p53-e11,64,add,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5457029,198858798,16601791434984265765,15179179762636466139,256,13606897443459857615,1252235387381980120,1,,36.440854172,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary64-p53-e11,64,div,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5655235,192978663,16816717948088984081,8515234113323977621,256,16866086521615362059,18009442782454829229,1,,34.123898123,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary64-p53-e11,64,fma,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3440996,200526776,5426601529031432598,14938400684051438263,256,4302356234228363402,11033997570786036178,1,,58.275794566,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary64-p53-e11,64,mul,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,6181834,198309113,8465983486316469238,8210097163764869286,256,10844575015366422186,11592510319815437518,1,,32.079333253,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary64-p53-e11,64,sqrt,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4088214,295801725,16491326936011789450,14380260567384007614,256,17304413662842360676,8589027394118193575,1,,72.354755646,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary64-p53-e11,64,sub,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5612048,202267496,761207217170496191,204586949543366426,256,747626906282276811,11425145581293654401,1,,36.041654669,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary128-p113-e15,128,add,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5335740,201314066,12760887494101500771,17122773785542305275,256,8986041320630648097,802016132310684100,1,,37.729362000,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary128-p113-e15,128,div,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4348457,196860231,7031344981353656983,1175487959591429230,256,18384515885145115545,3842855788641131890,1,,45.271283814,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary128-p113-e15,128,fma,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,2291596,200408727,4998687790014112281,11159860848208041940,256,5887953800951304359,3243472580820840853,1,,87.453777629,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary128-p113-e15,128,mul,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3295094,121846272,11162193291156657223,18052180954837067122,256,9170763136414237279,9626421577276675687,1,,36.978086816,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary128-p113-e15,128,sqrt,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3020526,163603237,3025614210687968102,9664182764575090087,256,3132811494379513567,16347878467459163570,1,,54.163823453,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary128-p113-e15,128,sub,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5306783,198625710,10946953294785920902,9139270098257333489,256,15255205412964138062,17916492919730332122,1,,37.428647450,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary256-p237-e19,256,add,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,2747907,143080428,6041507478608142723,5865235610523232767,256,5627250593499023285,10793273507272430483,1,,52.068875693,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary256-p237-e19,256,div,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,1526584,200142409,4645209089788155038,17733362154480047536,256,406983776264143148,9301749973017951762,1,,131.104746938,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary256-p237-e19,256,fma,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,1974144,199862719,609210053471336755,15984677531405449712,256,17184235263020137552,2347394086528337578,1,,101.240192711,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary256-p237-e19,256,mul,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3357208,197297143,7703771032871282415,11007274285355195563,256,17523052883321331641,10716061577737147701,1,,58.768221391,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary256-p237-e19,256,sqrt,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,1168062,200237266,4517979672034403143,3812725349608880480,256,8632000776533919923,5092588512390636015,1,,171.426915695,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary256-p237-e19,256,sub,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3846179,196743876,5517942206899310526,2240494180493632151,256,14747219915875845160,9812549126092394565,1,,51.153073219,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary512-p493-e19,512,add,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3506518,202813632,11233820505153347090,13960201559903768430,256,16473226587552645878,2731629517370197849,1,,57.839039184,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary512-p493-e19,512,div,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,1068858,198365578,7380503673992840950,18295872560009812270,256,62298687186005074,17373276729749537051,1,,185.586465181,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary512-p493-e19,512,fma,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,1446951,199323005,5719531489073952951,534654300929062093,256,5166839139342104348,9638240548636149016,1,,137.753804379,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary512-p493-e19,512,mul,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,2123242,199185039,12729889368199577519,6439827594354061380,256,17349291455108062735,7704363681322181692,1,,93.811745906,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary512-p493-e19,512,sqrt,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,614058,198482984,13837338903377988277,15967980489714524967,256,14718717483843740146,16492443812586108962,1,,323.231655642,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary512-p493-e19,512,sub,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3665137,200705833,1047280603383735637,15113471823419700480,256,1316036719961860745,14942267711526812724,1,,54.760799665,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary1024-p1005-e19,1024,add,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3031212,201005581,4969578555878773467,13139385965800226197,256,15085329428722891679,17675889632280362273,1,,66.311950797,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary1024-p1005-e19,1024,div,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,608657,200163801,4025153374952816905,5634368742661802014,256,9849109639515396701,6779996310571071559,1,,328.861412914,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary1024-p1005-e19,1024,fma,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,718417,199241177,8489636522456940712,13167955492060634348,256,1574300555002444628,17008690229445754520,1,,277.333605691,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary1024-p1005-e19,1024,mul,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,1162297,199448639,5364381458550104523,10305287127633468738,256,10797881490847747902,3571047587515683140,1,,171.598686910,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary1024-p1005-e19,1024,sqrt,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-complete-16-fixture-blocks,372624,200443966,276595817359270673,7601891716325795857,16,16439620615060473591,7536919605682387661,1,23289,537.925538881,balanced-sqrt/raw.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary1024-p1005-e19,1024,sub,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3286361,200294741,8128746093870331159,10360407135692221791,256,15033367052268226531,7348075305264049930,1,,60.947272987,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary2048-p2029-e19,2048,add,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,2394879,200583419,12097757202845283043,10011915494252099434,256,16187131443813737441,17453360145151856638,1,,83.755137107,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary2048-p2029-e19,2048,div,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,273318,199796069,10817650992985743504,17024166577746197454,256,16439921886465636847,9643158198526521548,1,,731.002235491,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary2048-p2029-e19,2048,fma,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,281448,201598989,13798913910931780712,799392627874604551,256,2743377063019884498,9565555395836394947,1,,716.292135670,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary2048-p2029-e19,2048,mul,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,454216,201083132,9812817154471562590,775655018206680481,256,11277422525107346237,3130251621155328320,1,,442.703762087,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary2048-p2029-e19,2048,sqrt,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-complete-16-fixture-blocks,217712,200909205,17539687715833202081,5114779771027043821,16,6795361247420114461,10880226840348184823,1,13607,922.820997465,balanced-sqrt/raw.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary2048-p2029-e19,2048,sub,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,2571261,200562744,6374523537275527458,8344822934321872873,256,5835518171502335049,13859927365874923980,1,,78.001705778,main/trial-01.csv
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary4096-p4077-e19,4096,add,software-reference,MPFR 4.1.0-p13 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,1663914,200333016,4073752836597534642,1714046625734534788,256,9648732917905115387,1993696468231033033,1,,120.398660027,main/trial-01.csv
