case	file	line	source
791	Add-Shift-And-Special-Significands.fptest	146	b32+ =0 +1.6FFFDFP-101 +1.199999P-123 -> +1.6FFFE1P-101 x
792	Add-Shift-And-Special-Significands.fptest	147	b32+ =0 +1.2AAAAAP-45 +1.199999P5 -> +1.199999P5 x
793	Add-Shift-And-Special-Significands.fptest	148	b32+ =0 +1.555555P-126 +1.199999P60 -> +1.199999P60 x
794	Add-Shift-And-Special-Significands.fptest	149	b32+ =0 +1.199999P-87 +1.199999P-108 -> +1.19999EP-87 x
795	Add-Shift-And-Special-Significands.fptest	150	b32+ =0 +1.666666P-93 +1.199999P20 -> +1.199999P20 x
796	Add-Shift-And-Special-Significands.fptest	151	b32+ =0 +1.3AC7C9P-109 +1.199999P-117 -> +1.3B6163P-109 x
797	Add-Shift-And-Special-Significands.fptest	152	b32+ =0 +1.7FF9AAP-125 +1.199999P2 -> +1.199999P2 x
798	Add-Shift-And-Special-Significands.fptest	153	b32+ =0 +1.1B6FFFP-55 +1.199999P-38 -> +1.1999E7P-38 x
799	Add-Shift-And-Special-Significands.fptest	154	b32+ =0 +1.000023P-76 +1.199999P-102 -> +1.000023P-76 x
800	Add-Shift-And-Special-Significands.fptest	155	b32+ =0 +1.52F000P-77 +1.199999P-47 -> +1.199999P-47 x
801	Add-Shift-And-Special-Significands.fptest	156	b32+ =0 +1.7FFFFFP-125 +1.199999P-56 -> +1.199999P-56 x
802	Add-Shift-And-Special-Significands.fptest	157	b32+ =0 +1.000000P-103 +1.199999P32 -> +1.199999P32 x
803	Add-Shift-And-Special-Significands.fptest	158	b32+ =0 +1.005020P73 +1.666666P61 -> +1.005E86P73 x
804	Add-Shift-And-Special-Significands.fptest	159	b32+ =0 +1.000080P29 +1.666666P93 -> +1.666666P93 x
805	Add-Shift-And-Special-Significands.fptest	160	b32+ =0 +1.400800P-123 +1.666666P-107 -> +1.666726P-107 x
806	Add-Shift-And-Special-Significands.fptest	161	b32+ =0 +1.73B74CP-124 +1.666666P-116 -> +1.675A1DP-116 x
807	Add-Shift-And-Special-Significands.fptest	162	b32+ =0 +1.3FFFFFP-63 +1.666666P-61 -> +1.0B3333P-60 x
808	Add-Shift-And-Special-Significands.fptest	163	b32+ =0 +1.77FEFFP-63 +1.666666P-28 -> +1.666666P-28 x
809	Add-Shift-And-Special-Significands.fptest	164	b32+ =0 +1.2AAAAAP-120 +1.666666P107 -> +1.666666P107 x
810	Add-Shift-And-Special-Significands.fptest	165	b32+ =0 +1.555555P-72 +1.666666P-46 -> +1.666666P-46 x
811	Add-Shift-And-Special-Significands.fptest	166	b32+ =0 +1.199999P-25 +1.666666P9 -> +1.666666P9 x
812	Add-Shift-And-Special-Significands.fptest	167	b32+ =0 +1.666666P89 +1.666666P106 -> +1.6666D9P106 x
813	Add-Shift-And-Special-Significands.fptest	168	b32+ =0 +1.7F10CAP-104 +1.666666P-95 -> +1.66E5EEP-95 x
814	Add-Shift-And-Special-Significands.fptest	169	b32+ =0 +1.7FFE9BP89 +1.666666P127 -> +1.666666P127 x
815	Add-Shift-And-Special-Significands.fptest	170	b32+ =0 +1.36DFFFP49 +1.666666P24 -> +1.36DFFFP49 x
816	Add-Shift-And-Special-Significands.fptest	171	b32+ =0 +1.000123P-39 +1.666666P80 -> +1.666666P80 x
817	Add-Shift-And-Special-Significands.fptest	172	b32+ =0 +1.170000P-55 +1.666666P39 -> +1.666666P39 x
818	Add-Shift-And-Special-Significands.fptest	173	b32+ =0 +1.7FFFFFP-72 +1.666666P30 -> +1.666666P30 x
819	Add-Shift-And-Special-Significands.fptest	174	b32+ =0 +1.000000P-77 +1.666666P-98 -> +1.000007P-77 x
820	Add-Shift-And-Special-Significands.fptest	175	b32+ =0 +1.600020P-126 +1.1AE440P-44 -> +1.1AE440P-44 x
821	Add-Shift-And-Special-Significands.fptest	176	b32+ =0 +1.000010P-122 +1.1944CAP-108 -> +1.1946CAP-108 x
822	Add-Shift-And-Special-Significands.fptest	177	b32+ =0 +1.040001P-32 +1.1879D1P107 -> +1.1879D1P107 x
823	Add-Shift-And-Special-Significands.fptest	178	b32+ =0 +1.72ACFEP-124 +1.116786P-125 -> +1.1DB060P-123 x
824	Add-Shift-And-Special-Significands.fptest	179	b32+ =0 +1.7FDFFFP-2 +1.0F4810P35 -> +1.0F4810P35 x
825	Add-Shift-And-Special-Significands.fptest	180	b32+ =0 +1.7FDFFBP-112 +1.0E7D18P-38 -> +1.0E7D18P-38 x
826	Add-Shift-And-Special-Significands.fptest	181	b32+ =0 +1.2AAAAAP-114 +1.076ACDP-124 -> +1.2ACC85P-114 x
827	Add-Shift-And-Special-Significands.fptest	182	b32+ =0 +1.555555P-83 +1.061FD4P-23 -> +1.061FD4P-23 x
828	Add-Shift-And-Special-Significands.fptest	183	b32+ =0 +1.199999P-88 +1.04005EP-23 -> +1.04005EP-23 x
829	Add-Shift-And-Special-Significands.fptest	184	b32+ =0 +1.666666P40 +1.03B566P32 -> +1.66EA1BP40 x
830	Add-Shift-And-Special-Significands.fptest	185	b32+ =0 +1.43D9CAP-66 +1.7C631BP55 -> +1.7C631BP55 x
831	Add-Shift-And-Special-Significands.fptest	186	b32+ =0 +1.7FFBABP-82 +1.7B5822P-98 -> +1.7FFCA6P-82 x
832	Add-Shift-And-Special-Significands.fptest	187	b32+ =0 +1.7B2FFFP-88 +1.79B8ACP-82 -> +1.7DA56CP-82 x
833	Add-Shift-And-Special-Significands.fptest	188	b32+ =0 +1.0000EEP-104 +1.78EDB4P-123 -> +1.00010DP-104 x
834	Add-Shift-And-Special-Significands.fptest	189	b32+ =0 +1.5BC000P118 +1.719B69P109 -> +1.5C38CEP118 x
835	Add-Shift-And-Special-Significands.fptest	190	b32+ =0 +1.7FFFFFP57 +1.6FBBF2P61 -> +1.7FBBF2P61 x
836	Add-Shift-And-Special-Significands.fptest	191	b32+ =0 +1.000000P-123 +1.6EF0FAP52 -> +1.6EF0FAP52 x
837	Add-Shift-And-Special-Significands.fptest	192	b32+ =0 +1.080604P97 +1.7FFDE3P84 -> +1.080E04P97 x
838	Add-Shift-And-Special-Significands.fptest	193	b32+ =0 +1.000001P-121 +1.7FFAEBP11 -> +1.7FFAEBP11 x
839	Add-Shift-And-Special-Significands.fptest	194	b32+ =0 +1.082000P-62 +1.7FFFF2P2 -> +1.7FFFF2P2 x
840	Add-Shift-And-Special-Significands.fptest	195	b32+ =0 +1.3CEA5FP-81 +1.7FFCFAP-71 -> +1.00161AP-70 x
841	Add-Shift-And-Special-Significands.fptest	196	b32+ =0 +1.7FFFF7P-112 +1.7FFE31P-38 -> +1.7FFE31P-38 x
842	Add-Shift-And-Special-Significands.fptest	197	b32+ =0 +1.7FFFDBP-96 +1.7FFB39P-47 -> +1.7FFB39P-47 x
843	Add-Shift-And-Special-Significands.fptest	198	b32+ =0 +1.2AAAAAP121 +1.7FFF93P119 -> +1.6AAA8FP121 x
844	Add-Shift-And-Special-Significands.fptest	199	b32+ =0 +1.555555P-8 +1.7FF81DP-25 -> +1.5555D5P-8 x
845	Add-Shift-And-Special-Significands.fptest	200	b32+ =0 +1.199999P-34 +1.7FFDD2P95 -> +1.7FFDD2P95 x
846	Add-Shift-And-Special-Significands.fptest	201	b32+ =0 +1.666666P13 +1.7FFAD9P54 -> +1.7FFAD9P54 x
847	Add-Shift-And-Special-Significands.fptest	202	b32+ =0 +1.3AC196P-67 +1.7FFFE1P-83 -> +1.3AC296P-67 x
848	Add-Shift-And-Special-Significands.fptest	203	b32+ =0 +1.7FFE2EP-82 +1.7FF918P-50 -> +1.7FF918P-50 x
849	Add-Shift-And-Special-Significands.fptest	204	b32+ =0 +1.3FFFFFP-114 +1.7FFE20P-123 -> +1.407FFEP-114 x
850	Add-Shift-And-Special-Significands.fptest	205	b32+ =0 +1.0001EFP-50 +1.7FFB27P-68 -> +1.00022FP-50 x
851	Add-Shift-And-Special-Significands.fptest	206	b32+ =0 +1.523000P-67 +1.7FF82FP-77 -> +1.526FFEP-67 x
852	Add-Shift-And-Special-Significands.fptest	207	b32+ =0 +1.7FFFFFP-81 +1.7FF966P84 -> +1.7FF966P84 x
853	Add-Shift-And-Special-Significands.fptest	208	b32+ =0 +1.000000P30 +1.7FFE6EP11 -> +1.000020P30 x
854	Add-Shift-And-Special-Significands.fptest	209	b32+ =0 +1.090224P-104 +1.6C9FFFP-55 -> +1.6C9FFFP-55 x
855	Add-Shift-And-Special-Significands.fptest	210	b32+ =0 +1.000040P-63 +1.65CFFFP-31 -> +1.65CFFFP-31 x
856	Add-Shift-And-Special-Significands.fptest	211	b32+ =0 +1.040100P-31 +1.64FFFFP126 -> +1.64FFFFP126 x
857	Add-Shift-And-Special-Significands.fptest	212	b32+ =0 +1.7BB86FP-68 +1.62DFFFP120 -> +1.62DFFFP120 x
858	Add-Shift-And-Special-Significands.fptest	213	b32+ =0 +1.7FFDFFP-5 +1.619FFFP79 -> +1.619FFFP79 x
859	Add-Shift-And-Special-Significands.fptest	214	b32+ =0 +1.5DFFFFP-95 +1.5A8FFFP39 -> +1.5A8FFFP39 x
860	Add-Shift-And-Special-Significands.fptest	215	b32+ =0 +1.2AAAAAP-76 +1.596FFFP39 -> +1.596FFFP39 x
861	Add-Shift-And-Special-Significands.fptest	216	b32+ =0 +1.555555P-28 +1.581FFFP30 -> +1.581FFFP30 x
862	Add-Shift-And-Special-Significands.fptest	217	b32+ =0 +1.199999P-109 +1.570FFFP-43 -> +1.570FFFP-43 x
863	Add-Shift-And-Special-Significands.fptest	218	b32+ =0 +1.666666P-70 +1.4FBFFFP-19 -> +1.4FBFFFP-19 x
864	Add-Shift-And-Special-Significands.fptest	219	b32+ =0 +1.71B54EP-76 +1.4E1FFFP-83 -> +1.73518EP-76 x
865	Add-Shift-And-Special-Significands.fptest	220	b32+ =0 +1.7FFF2FP-28 +1.4D4FFFP-28 -> +1.66A797P-27 
866	Add-Shift-And-Special-Significands.fptest	221	b32+ =0 +1.525FFFP-54 +1.467FFFP92 -> +1.467FFFP92 x
867	Add-Shift-And-Special-Significands.fptest	222	b32+ =0 +1.0002F0P-61 +1.4B7FFFP18 -> +1.4B7FFFP18 x
868	Add-Shift-And-Special-Significands.fptest	223	b32+ =0 +1.3B8000P-2 +1.49DFFFP18 -> +1.49E00BP18 x
869	Add-Shift-And-Special-Significands.fptest	224	b32+ =0 +1.7FFFFFP-94 +1.488FFFP-119 -> +1.7FFFFFP-94 x
870	Add-Shift-And-Special-Significands.fptest	225	b32+ =0 +1.000000P-116 +1.413FFFP-95 -> +1.414003P-95 
871	Add-Shift-And-Special-Significands.fptest	226	b32+ =0 +1.1A0082P-112 +1.00001DP-96 -> +1.0000B7P-96 x
872	Add-Shift-And-Special-Significands.fptest	227	b32+ =0 +1.010000P-124 +1.000525P-73 -> +1.000525P-73 x
873	Add-Shift-And-Special-Significands.fptest	228	b32+ =0 +1.080040P-116 +1.00065CP88 -> +1.00065CP88 x
874	Add-Shift-And-Special-Significands.fptest	229	b32+ =0 +1.6FF5BCP-32 +1.000364P-17 -> +1.000544P-17 x
875	Add-Shift-And-Special-Significands.fptest	230	b32+ =0 +1.7FF7FFP-77 +1.00006BP38 -> +1.00006BP38 x
876	Add-Shift-And-Special-Significands.fptest	231	b32+ =0 +1.6FFDFFP29 +1.000573P29 -> +1.3801B9P30 
877	Add-Shift-And-Special-Significands.fptest	232	b32+ =0 +1.2AAAAAP-22 +1.0006AAP62 -> +1.0006AAP62 x
878	Add-Shift-And-Special-Significands.fptest	233	b32+ =0 +1.555555P-103 +1.0003B2P117 -> +1.0003B2P117 x
879	Add-Shift-And-Special-Significands.fptest	234	b32+ =0 +1.199999P-119 +1.0000B9P-84 -> +1.0000B9P-84 x
880	Add-Shift-And-Special-Significands.fptest	235	b32+ =0 +1.666666P124 +1.000143P107 -> +1.6666A6P124 x
881	Add-Shift-And-Special-Significands.fptest	236	b32+ =0 +1.367E4FP42 +1.0006F8P67 -> +1.0006F8P67 x
882	Add-Shift-And-Special-Significands.fptest	237	b32+ =0 +1.7FF82FP9 +1.000400P-6 -> +1.7FF92FP9 x
883	Add-Shift-And-Special-Significands.fptest	238	b32+ =0 +1.48CFFFP-119 +1.000107P-15 -> +1.000107P-15 x
884	Add-Shift-And-Special-Significands.fptest	239	b32+ =0 +1.000573P-108 +1.000191P-15 -> +1.000191P-15 x
885	Add-Shift-And-Special-Significands.fptest	240	b32+ =0 +1.4DF000P-124 +1.000746P-123 -> +1.66FF46P-123 
886	Add-Shift-And-Special-Significands.fptest	241	b32+ =0 +1.7FFFFFP-70 +1.00044EP-96 -> +1.7FFFFFP-70 x
887	Add-Shift-And-Special-Significands.fptest	242	b32+ =0 +1.000000P-55 +1.000155P-73 -> +1.000020P-55 x
888	Add-Shift-And-Special-Significands.fptest	243	b32+ =0 +1.510160P-57 +1.3FE000P-10 -> +1.3FE000P-10 x
889	Add-Shift-And-Special-Significands.fptest	244	b32+ =0 +1.000080P32 +1.3DC000P54 -> +1.3DC002P54 x
890	Add-Shift-And-Special-Significands.fptest	245	b32+ =0 +1.100080P0 +1.3CF000P45 -> +1.3CF000P45 x
891	Add-Shift-And-Special-Significands.fptest	246	b32+ =0 +1.5BBD7EP-111 +1.35E000P-91 -> +1.35E00EP-91 x
892	Add-Shift-And-Special-Significands.fptest	247	b32+ =0 +1.7BFFFFP-116 +1.349000P108 -> +1.349000P108 x
893	Add-Shift-And-Special-Significands.fptest	248	b32+ =0 +1.7FFBEFP48 +1.32B000P92 -> +1.32B000P92 x
894	Add-Shift-And-Special-Significands.fptest	249	b32+ =0 +1.2AAAAAP-87 +1.31F000P-13 -> +1.31F000P-13 x
895	Add-Shift-And-Special-Significands.fptest	250	b32+ =0 +1.555555P-49 +1.2AA000P-53 -> +1.5FFF55P-49 
896	Add-Shift-And-Special-Significands.fptest	251	b32+ =0 +1.199999P-66 +1.29D000P2 -> +1.29D000P2 x
897	Add-Shift-And-Special-Significands.fptest	252	b32+ =0 +1.666666P9 +1.283000P2 -> +1.67B6C6P9 
898	Add-Shift-And-Special-Significands.fptest	253	b32+ =0 +1.2D261AP41 +1.276000P113 -> +1.276000P113 x
899	Add-Shift-And-Special-Significands.fptest	254	b32+ =0 +1.7FF930P-49 +1.1F9000P97 -> +1.1F9000P97 x
900	Add-Shift-And-Special-Significands.fptest	255	b32+ =0 +1.321FFFP-118 +1.1E3000P-111 -> +1.1F9440P-111 x
901	Add-Shift-And-Special-Significands.fptest	256	b32+ =0 +1.000674P-71 +1.1D2000P-88 -> +1.0006C3P-71 x
902	Add-Shift-And-Special-Significands.fptest	257	b32+ =0 +1.44D000P-87 +1.1C6000P95 -> +1.1C6000P95 x
903	Add-Shift-And-Special-Significands.fptest	258	b32+ =0 +1.7FFFFFP-17 +1.151000P-41 -> +1.000000P-16 x
904	Add-Shift-And-Special-Significands.fptest	259	b32+ =0 +1.000000P-54 +1.137000P23 -> +1.137000P23 x
905	Add-Shift-And-Special-Significands.fptest	260	b32+ =0 +1.160485P-111 +1.7FFFFFP-43 -> +1.7FFFFFP-43 x
906	Add-Shift-And-Special-Significands.fptest	261	b32+ =0 +1.100000P-63 +1.7FFFFFP76 -> +1.7FFFFFP76 x
907	Add-Shift-And-Special-Significands.fptest	262	b32+ =0 +1.000108P19 +1.7FFFFFP115 -> +1.7FFFFFP115 x
908	Add-Shift-And-Special-Significands.fptest	263	b32+ =0 +1.2E7F7FP-108 +1.7FFFFFP-6 -> +1.7FFFFFP-6 x
909	Add-Shift-And-Special-Significands.fptest	264	b32+ =0 +1.7DFFFFP-79 +1.7FFFFFP-101 -> +1.7E0003P-79 x
910	Add-Shift-And-Special-Significands.fptest	265	b32+ =0 +1.7FFDEFP-90 +1.7FFFFFP-46 -> +1.7FFFFFP-46 x
911	Add-Shift-And-Special-Significands.fptest	266	b32+ =0 +1.2AAAAAP-98 +1.7FFFFFP121 -> +1.7FFFFFP121 x
912	Add-Shift-And-Special-Significands.fptest	267	b32+ =0 +1.555555P-114 +1.7FFFFFP-64 -> +1.7FFFFFP-64 x
913	Add-Shift-And-Special-Significands.fptest	268	b32+ =0 +1.199999P-33 +1.7FFFFFP-31 -> +1.133333P-30 x
914	Add-Shift-And-Special-Significands.fptest	269	b32+ =0 +1.666666P79 +1.7FFFFFP104 -> +1.7FFFFFP104 x
915	Add-Shift-And-Special-Significands.fptest	270	b32+ =0 +1.71AF1BP30 +1.7FFFFFP15 -> +1.71B11BP30 x
916	Add-Shift-And-Special-Significands.fptest	271	b32+ =0 +1.7FFA7EP-103 +1.7FFFFFP-113 -> +1.001D3FP-102 x
917	Add-Shift-And-Special-Significands.fptest	272	b32+ =0 +1.76DFFFP-65 +1.7FFFFFP-89 -> +1.76E000P-65 x
918	Add-Shift-And-Special-Significands.fptest	273	b32+ =0 +1.000774P-9 +1.7FFFFFP-34 -> +1.000774P-9 x
919	Add-Shift-And-Special-Significands.fptest	274	b32+ =0 +1.096000P-33 +1.7FFFFFP85 -> +1.7FFFFFP85 x
920	Add-Shift-And-Special-Significands.fptest	275	b32+ =0 +1.7FFFFFP-103 +1.7FFFFFP-107 -> +1.07FFFFP-102 x
921	Add-Shift-And-Special-Significands.fptest	276	b32+ =0 +1.000000P-64 +1.7FFFFFP-19 -> +1.7FFFFFP-19 x
922	Add-Shift-And-Special-Significands.fptest	277	b32+ =0 +1.304D21P-81 +1.000000P-101 -> +1.304D29P-81 
923	Add-Shift-And-Special-Significands.fptest	278	b32+ =0 +1.008000P0 +1.000000P2 -> +1.202000P2 
924	Add-Shift-And-Special-Significands.fptest	279	b32+ =0 +1.280000P-105 +1.000000P106 -> +1.000000P106 x
925	Add-Shift-And-Special-Significands.fptest	280	b32+ =0 +1.7F73EFP-63 +1.000000P-38 -> +1.000000P-38 x
926	Add-Shift-And-Special-Significands.fptest	281	b32+ =0 +1.7FFFEFP42 +1.000000P17 -> +1.7FFFEFP42 x
927	Add-Shift-And-Special-Significands.fptest	282	b32+ =0 +1.7EFFFEP59 +1.000000P41 -> +1.7F001EP59 
928	Add-Shift-And-Special-Significands.fptest	283	b32+ =0 +1.2AAAAAP-108 +1.000000P-96 -> +1.000AABP-96 x
929	Add-Shift-And-Special-Significands.fptest	284	b32+ =0 +1.555555P-113 +1.000000P-32 -> +1.000000P-32 x
930	Add-Shift-And-Special-Significands.fptest	285	b32+ =0 +1.199999P30 +1.000000P23 -> +1.1A9999P30 
931	Add-Shift-And-Special-Significands.fptest	286	b32+ =0 +1.666666P-92 +1.000000P-18 -> +1.000000P-18 x
932	Add-Shift-And-Special-Significands.fptest	287	b32+ =0 +1.36381BP-44 +1.000000P37 -> +1.000000P37 x
933	Add-Shift-And-Special-Significands.fptest	288	b32+ =0 +1.7FFB7EP-49 +1.000000P69 -> +1.000000P69 x
934	Add-Shift-And-Special-Significands.fptest	289	b32+ =0 +1.6DCFFFP46 +1.000000P28 -> +1.6DD01FP46 
935	Add-Shift-And-Special-Significands.fptest	290	b32+ =0 +1.000075P-27 +1.000000P-12 -> +1.000100P-12 x
936	Add-Shift-And-Special-Significands.fptest	291	b32+ =0 +1.72F000P31 +1.000000P52 -> +1.000008P52 x
937	Add-Shift-And-Special-Significands.fptest	292	b32+ =0 +1.7FFFFFP-113 +1.000000P-85 -> +1.000000P-85 x
938	Add-Shift-And-Special-Significands.fptest	293	b32+ =0 +1.000000P-33 +1.000000P-30 -> +1.100000P-30 
939	Add-Shift-And-Special-Significands.fptest	294	b32+ =0 +1.1061C2P49 +1.0040A8P76 -> +1.0040A8P76 x
940	Add-Shift-And-Special-Significands.fptest	295	b32+ =0 +1.000002P-91 +1.12CA0CP-64 -> +1.12CA0CP-64 x
941	Add-Shift-And-Special-Significands.fptest	296	b32+ =0 +1.001020P38 +1.30D412P65 -> +1.30D412P65 x
942	Add-Shift-And-Special-Significands.fptest	297	b32+ =0 +1.3FBAA2P-24 +1.0E3601P3 -> +1.0E3601P3 x
943	Add-Shift-And-Special-Significands.fptest	298	b32+ =0 +1.7BFFFFP96 +1.22F0A0P123 -> +1.22F0A0P123 x
944	Add-Shift-And-Special-Significands.fptest	299	b32+ =0 +1.7BFDFFP38 +1.021008P65 -> +1.021008P65 x
945	Add-Shift-And-Special-Significands.fptest	300	b32+ =0 +1.2AAAAAP4 +1.080021P31 -> +1.080021P31 x
946	Add-Shift-And-Special-Significands.fptest	301	b32+ =0 +1.555555P-35 +1.008480P-8 -> +1.008480P-8 x
947	Add-Shift-And-Special-Significands.fptest	302	b32+ =0 +1.199999P-7 +1.010202P20 -> +1.010202P20 x
948	Add-Shift-And-Special-Significands.fptest	303	b32+ =0 +1.666666P98 +1.288225P125 -> +1.288225P125 x
949	Add-Shift-And-Special-Significands.fptest	304	b32+ =0 +1.443924P3 +1.184618P30 -> +1.184618P30 x
950	Add-Shift-And-Special-Significands.fptest	305	b32+ =0 +1.7FFCABP-37 +1.460014P-10 -> +1.460014P-10 x
951	Add-Shift-And-Special-Significands.fptest	306	b32+ =0 +1.78FFFFP35 +1.000128P62 -> +1.000128P62 x
952	Add-Shift-And-Special-Significands.fptest	307	b32+ =0 +1.00006DP96 +1.300001P123 -> +1.300001P123 x
953	Add-Shift-And-Special-Significands.fptest	308	b32+ =0 +1.47E000P35 +1.004102P62 -> +1.004102P62 x
954	Add-Shift-And-Special-Significands.fptest	309	b32+ =0 +1.7FFFFFP-79 +1.420002P-52 -> +1.420002P-52 x
955	Add-Shift-And-Special-Significands.fptest	310	b32+ =0 +1.000000P7 +1.227040P34 -> +1.227040P34 x
956	Add-Shift-And-Special-Significands.fptest	311	b32+ =0 +1.05405BP-59 +1.001000P-32 -> +1.001000P-32 x
957	Add-Shift-And-Special-Significands.fptest	312	b32+ =0 +1.002000P24 +1.001000P51 -> +1.001000P51 x
958	Add-Shift-And-Special-Significands.fptest	313	b32+ =0 +1.000900P-86 +1.000040P-59 -> +1.000040P-59 x
959	Add-Shift-And-Special-Significands.fptest	314	b32+ =0 +1.7F1DFFP-26 +1.000040P1 -> +1.000040P1 x
960	Add-Shift-And-Special-Significands.fptest	315	b32+ =0 +1.7FF7FFP-56 +1.200000P-29 -> +1.200000P-29 x
961	Add-Shift-And-Special-Significands.fptest	316	b32+ =0 +1.7DFBFFP38 +1.400000P65 -> +1.400000P65 x
962	Add-Shift-And-Special-Significands.fptest	317	b32+ =0 +1.2AAAAAP96 +1.000020P123 -> +1.000020P123 x
963	Add-Shift-And-Special-Significands.fptest	318	b32+ =0 +1.555555P-48 +1.000200P-21 -> +1.000200P-21 x
964	Add-Shift-And-Special-Significands.fptest	319	b32+ =0 +1.199999P70 +1.008000P97 -> +1.008000P97 x
965	Add-Shift-And-Special-Significands.fptest	320	b32+ =0 +1.666666P-36 +1.020000P-9 -> +1.020000P-9 x
966	Add-Shift-And-Special-Significands.fptest	321	b32+ =0 +1.40D155P10 +1.020000P37 -> +1.020000P37 x
967	Add-Shift-And-Special-Significands.fptest	322	b32+ =0 +1.7FFC8FP48 +1.000800P75 -> +1.000800P75 x
968	Add-Shift-And-Special-Significands.fptest	323	b32+ =0 +1.53DFFFP-11 +1.020000P16 -> +1.020000P16 x
969	Add-Shift-And-Special-Significands.fptest	324	b32+ =0 +1.0003C2P-32 +1.000800P-5 -> +1.000800P-5 x
970	Add-Shift-And-Special-Significands.fptest	325	b32+ =0 +1.37A000P0 +1.001000P27 -> +1.001000P27 x
971	Add-Shift-And-Special-Significands.fptest	326	b32+ =0 +1.7FFFFFP100 +1.002000P127 -> +1.002000P127 x
972	Add-Shift-And-Special-Significands.fptest	327	b32+ =0 +1.000000P69 +1.000004P96 -> +1.000004P96 x
973	Add-Shift-And-Special-Significands.fptest	328	b32+ =0 +1.050A02P-27 +1.002080P0 -> +1.002080P0 x
974	Add-Shift-And-Special-Significands.fptest	329	b32+ =0 +1.008000P-24 +1.011000P3 -> +1.011000P3 x
975	Add-Shift-And-Special-Significands.fptest	330	b32+ =0 +0.000402P-126 +1.008010P-112 -> +1.008010P-112 x
976	Add-Shift-And-Special-Significands.fptest	331	b32+ =0 +1.6D9BBFP-85 +1.404000P-58 -> +1.404000P-58 x
977	Add-Shift-And-Special-Significands.fptest	332	b32+ =0 +1.7FEFFFP-96 +1.000041P-69 -> +1.000041P-69 x
978	Add-Shift-And-Special-Significands.fptest	333	b32+ =0 +1.7F7FF7P-74 +1.000408P-47 -> +1.000408P-47 x
979	Add-Shift-And-Special-Significands.fptest	334	b32+ =0 +1.2AAAAAP51 +1.008010P78 -> +1.008010P78 x
980	Add-Shift-And-Special-Significands.fptest	335	b32+ =0 +1.555555P-92 +1.008100P-65 -> +1.008100P-65 x
981	Add-Shift-And-Special-Significands.fptest	336	b32+ =0 +1.199999P-117 +1.000090P-90 -> +1.000090P-90 x
982	Add-Shift-And-Special-Significands.fptest	337	b32+ =0 +1.666666P86 +1.400010P113 -> +1.400010P113 x
983	Add-Shift-And-Special-Significands.fptest	338	b32+ =0 +1.4EB461P53 +1.082000P80 -> +1.082000P80 x
984	Add-Shift-And-Special-Significands.fptest	339	b32+ =0 +1.7FFBD4P-76 +1.040001P-49 -> +1.040001P-49 x
985	Add-Shift-And-Special-Significands.fptest	340	b32+ =0 +1.59FFFFP-89 +1.0A0000P-62 -> +1.0A0000P-62 x
986	Add-Shift-And-Special-Significands.fptest	341	b32+ =0 +1.00040DP38 +1.002020P65 -> +1.002020P65 x
987	Add-Shift-And-Special-Significands.fptest	342	b32+ =0 +1.63F000P58 +1.004200P85 -> +1.004200P85 x
988	Add-Shift-And-Special-Significands.fptest	343	b32+ =0 +1.7FFFFFP-90 +1.010020P-63 -> +1.010020P-63 x
989	Add-Shift-And-Special-Significands.fptest	344	b32+ =0 +1.000000P-114 +1.000102P-87 -> +1.000102P-87 x
990	Add-Shift-And-Special-Significands.fptest	345	b32+ =0 +1.0011E4P33 +1.4BC36EP60 -> +1.4BC36EP60 x
991	Add-Shift-And-Special-Significands.fptest	346	b32+ =0 +1.000001P-115 +1.72F174P-88 -> +1.72F174P-88 x
992	Add-Shift-And-Special-Significands.fptest	347	b32+ =0 +1.000208P-25 +1.1BD8F4P2 -> +1.1BD8F4P2 x
993	Add-Shift-And-Special-Significands.fptest	348	b32+ =0 +1.76D9FFP-26 +1.17DDDEP1 -> +1.17DDDEP1 x
994	Add-Shift-And-Special-Significands.fptest	349	b32+ =0 +1.7FFEFFP-43 +1.4FFF4DP-16 -> +1.4FFF4DP-16 x
995	Add-Shift-And-Special-Significands.fptest	350	b32+ =0 +1.7FD7FFP-123 +1.7DB3EEP-96 -> +1.7DB3EEP-96 x
996	Add-Shift-And-Special-Significands.fptest	351	b32+ =0 +1.2AAAAAP-14 +1.7FBFBEP13 -> +1.7FBFBEP13 x
997	Add-Shift-And-Special-Significands.fptest	352	b32+ =0 +1.555555P65 +1.5CD6C3P92 -> +1.5CD6C3P92 x
998	Add-Shift-And-Special-Significands.fptest	353	b32+ =0 +1.199999P42 +1.7DFCFFP69 -> +1.7DFCFFP69 x
999	Add-Shift-And-Special-Significands.fptest	354	b32+ =0 +1.666666P38 +1.7DFEF7P65 -> +1.7DFEF7P65 x
1000	Add-Shift-And-Special-Significands.fptest	355	b32+ =0 +1.0753F6P10 +1.1F9377P37 -> +1.1F9377P37 x
1001	Add-Shift-And-Special-Significands.fptest	356	b32+ =0 +1.7FF8E5P92 +1.3EB87EP119 -> +1.3EB87EP119 x
1002	Add-Shift-And-Special-Significands.fptest	357	b32+ =0 +1.4A3FFFP-27 +1.6BA7BEP0 -> +1.6BA7BEP0 x
1003	Add-Shift-And-Special-Significands.fptest	358	b32+ =0 +1.0002D6P-104 +1.5DDDDCP-77 -> +1.5DDDDCP-77 x
