case	file	line	source
243	Basic-Types-Inputs.fptest	22813	b32>C =0 i -1.493A4CP-46 +0.0E91A4P-126 -> +0.0E91A4P-126 
244	Basic-Types-Inputs.fptest	22814	b32>C =0 i -1.000000P-126 +0.085E82P-126 -> +0.085E82P-126 
245	Basic-Types-Inputs.fptest	22815	b32>C =0 i -0.7FFFFFP-126 +0.346A30P-126 -> +0.346A30P-126 
246	Basic-Types-Inputs.fptest	22816	b32>C =0 i -0.16F183P-126 +0.0F67BBP-126 -> +0.0F67BBP-126 
247	Basic-Types-Inputs.fptest	22817	b32>C =0 i -0.000001P-126 +0.75AC53P-126 -> +0.75AC53P-126 
248	Basic-Types-Inputs.fptest	22818	b32>C =0 i -1.000000P0 +0.048BBBP-126 -> +0.048BBBP-126 
249	Basic-Types-Inputs.fptest	22819	b32>C =0 i -Zero +0.4C6B22P-126 -> +0.4C6B22P-126 
250	Basic-Types-Inputs.fptest	22820	b32>C =0 i +Zero +0.033A25P-126 -> +0.033A25P-126 
251	Basic-Types-Inputs.fptest	22821	b32>C =0 i +1.000000P0 +0.56598CP-126 -> +1.000000P0 
252	Basic-Types-Inputs.fptest	22822	b32>C =0 i +0.000001P-126 +0.0138F3P-126 -> +0.0138F3P-126 
253	Basic-Types-Inputs.fptest	22823	b32>C =0 i +0.554A0CP-126 +0.2096A9P-126 -> +0.554A0CP-126 
254	Basic-Types-Inputs.fptest	22824	b32>C =0 i +0.7FFFFFP-126 +0.77B7C2P-126 -> +0.7FFFFFP-126 
255	Basic-Types-Inputs.fptest	22825	b32>C =0 i +1.000000P-126 +0.2B0370P-126 -> +1.000000P-126 
256	Basic-Types-Inputs.fptest	22826	b32>C =0 i +1.685111P-100 +0.209B43P-126 -> +1.685111P-100 
257	Basic-Types-Inputs.fptest	22827	b32>C =0 i +1.7FFFFFP127 +0.2D0593P-126 -> +1.7FFFFFP127 
258	Basic-Types-Inputs.fptest	22828	b32>C =0 i +Inf +0.5864FBP-126 -> +Inf 
259	Basic-Types-Inputs.fptest	22829	b32>C =0 i Q +0.385814P-126 -> +0.385814P-126 
260	Basic-Types-Inputs.fptest	22830	b32>C =0 i Q +0.5E361FP-126 -> +0.5E361FP-126 
261	Basic-Types-Inputs.fptest	22832	b32>C =0 i -Inf +0.7FFFFFP-126 -> +0.7FFFFFP-126 
262	Basic-Types-Inputs.fptest	22833	b32>C =0 i -1.7FFFFFP127 +0.7FFFFFP-126 -> +0.7FFFFFP-126 
263	Basic-Types-Inputs.fptest	22834	b32>C =0 i -1.179F07P1 +0.7FFFFFP-126 -> +0.7FFFFFP-126 
264	Basic-Types-Inputs.fptest	22835	b32>C =0 i -1.000000P-126 +0.7FFFFFP-126 -> +0.7FFFFFP-126 
265	Basic-Types-Inputs.fptest	22836	b32>C =0 i -0.7FFFFFP-126 +0.7FFFFFP-126 -> +0.7FFFFFP-126 
266	Basic-Types-Inputs.fptest	22837	b32>C =0 i -0.047E26P-126 +0.7FFFFFP-126 -> +0.7FFFFFP-126 
267	Basic-Types-Inputs.fptest	22838	b32>C =0 i -0.000001P-126 +0.7FFFFFP-126 -> +0.7FFFFFP-126 
268	Basic-Types-Inputs.fptest	22839	b32>C =0 i -1.000000P0 +0.7FFFFFP-126 -> +0.7FFFFFP-126 
269	Basic-Types-Inputs.fptest	22840	b32>C =0 i -Zero +0.7FFFFFP-126 -> +0.7FFFFFP-126 
270	Basic-Types-Inputs.fptest	22841	b32>C =0 i +Zero +0.7FFFFFP-126 -> +0.7FFFFFP-126 
271	Basic-Types-Inputs.fptest	22842	b32>C =0 i +1.000000P0 +0.7FFFFFP-126 -> +1.000000P0 
272	Basic-Types-Inputs.fptest	22843	b32>C =0 i +0.000001P-126 +0.7FFFFFP-126 -> +0.7FFFFFP-126 
273	Basic-Types-Inputs.fptest	22844	b32>C =0 i +0.2ED6AEP-126 +0.7FFFFFP-126 -> +0.7FFFFFP-126 
274	Basic-Types-Inputs.fptest	22845	b32>C =0 i +0.7FFFFFP-126 +0.7FFFFFP-126 -> +0.7FFFFFP-126 
275	Basic-Types-Inputs.fptest	22846	b32>C =0 i +1.000000P-126 +0.7FFFFFP-126 -> +1.000000P-126 
276	Basic-Types-Inputs.fptest	22847	b32>C =0 i +1.4C0DE5P26 +0.7FFFFFP-126 -> +1.4C0DE5P26 
277	Basic-Types-Inputs.fptest	22848	b32>C =0 i +1.7FFFFFP127 +0.7FFFFFP-126 -> +1.7FFFFFP127 
278	Basic-Types-Inputs.fptest	22849	b32>C =0 i +Inf +0.7FFFFFP-126 -> +Inf 
279	Basic-Types-Inputs.fptest	22850	b32>C =0 i Q +0.7FFFFFP-126 -> +0.7FFFFFP-126 
280	Basic-Types-Inputs.fptest	22851	b32>C =0 i Q +0.7FFFFFP-126 -> +0.7FFFFFP-126 
281	Basic-Types-Inputs.fptest	22853	b32>C =0 i -Inf +1.000000P-126 -> +1.000000P-126 
282	Basic-Types-Inputs.fptest	22854	b32>C =0 i -1.7FFFFFP127 +1.000000P-126 -> +1.000000P-126 
283	Basic-Types-Inputs.fptest	22855	b32>C =0 i -1.7BDBDBP-82 +1.000000P-126 -> +1.000000P-126 
284	Basic-Types-Inputs.fptest	22856	b32>C =0 i -1.000000P-126 +1.000000P-126 -> +1.000000P-126 
285	Basic-Types-Inputs.fptest	22857	b32>C =0 i -0.7FFFFFP-126 +1.000000P-126 -> +1.000000P-126 
286	Basic-Types-Inputs.fptest	22858	b32>C =0 i -0.4F22E1P-126 +1.000000P-126 -> +1.000000P-126 
287	Basic-Types-Inputs.fptest	22859	b32>C =0 i -0.000001P-126 +1.000000P-126 -> +1.000000P-126 
288	Basic-Types-Inputs.fptest	22860	b32>C =0 i -1.000000P0 +1.000000P-126 -> +1.000000P-126 
289	Basic-Types-Inputs.fptest	22861	b32>C =0 i -Zero +1.000000P-126 -> +1.000000P-126 
290	Basic-Types-Inputs.fptest	22862	b32>C =0 i +Zero +1.000000P-126 -> +1.000000P-126 
291	Basic-Types-Inputs.fptest	22863	b32>C =0 i +1.000000P0 +1.000000P-126 -> +1.000000P0 
292	Basic-Types-Inputs.fptest	22864	b32>C =0 i +0.000001P-126 +1.000000P-126 -> +1.000000P-126 
293	Basic-Types-Inputs.fptest	22865	b32>C =0 i +0.3D3B6AP-126 +1.000000P-126 -> +1.000000P-126 
294	Basic-Types-Inputs.fptest	22866	b32>C =0 i +0.7FFFFFP-126 +1.000000P-126 -> +1.000000P-126 
295	Basic-Types-Inputs.fptest	22867	b32>C =0 i +1.000000P-126 +1.000000P-126 -> +1.000000P-126 
296	Basic-Types-Inputs.fptest	22868	b32>C =0 i +1.1AB2A0P-87 +1.000000P-126 -> +1.1AB2A0P-87 
297	Basic-Types-Inputs.fptest	22869	b32>C =0 i +1.7FFFFFP127 +1.000000P-126 -> +1.7FFFFFP127 
298	Basic-Types-Inputs.fptest	22870	b32>C =0 i +Inf +1.000000P-126 -> +Inf 
299	Basic-Types-Inputs.fptest	22871	b32>C =0 i Q +1.000000P-126 -> +1.000000P-126 
300	Basic-Types-Inputs.fptest	22872	b32>C =0 i Q +1.000000P-126 -> +1.000000P-126 
301	Basic-Types-Inputs.fptest	22874	b32>C =0 i -Inf +1.60BFE3P43 -> +1.60BFE3P43 
302	Basic-Types-Inputs.fptest	22875	b32>C =0 i -1.7FFFFFP127 +1.6B9F4BP80 -> +1.6B9F4BP80 
303	Basic-Types-Inputs.fptest	22876	b32>C =0 i -1.35687EP30 +1.0CB1F1P-95 -> +1.0CB1F1P-95 
304	Basic-Types-Inputs.fptest	22877	b32>C =0 i -1.000000P-126 +1.6D216EP116 -> +1.6D216EP116 
305	Basic-Types-Inputs.fptest	22878	b32>C =0 i -0.7FFFFFP-126 +1.7800D6P33 -> +1.7800D6P33 
306	Basic-Types-Inputs.fptest	22879	b32>C =0 i -0.071FB5P-126 +1.150808P-38 -> +1.150808P-38 
307	Basic-Types-Inputs.fptest	22880	b32>C =0 i -0.000001P-126 +1.42AF3FP-15 -> +1.42AF3FP-15 
308	Basic-Types-Inputs.fptest	22881	b32>C =0 i -1.000000P0 +1.4DCEA7P-74 -> +1.4DCEA7P-74 
309	Basic-Types-Inputs.fptest	22882	b32>C =0 i -Zero +1.6DAABAP-103 -> +1.6DAABAP-103 
310	Basic-Types-Inputs.fptest	22883	b32>C =0 i +Zero +1.788A21P30 -> +1.788A21P30 
311	Basic-Types-Inputs.fptest	22884	b32>C =0 i +1.000000P0 +1.379924P-103 -> +1.000000P0 
312	Basic-Types-Inputs.fptest	22885	b32>C =0 i +0.000001P-126 +1.42F88BP-82 -> +1.42F88BP-82 
313	Basic-Types-Inputs.fptest	22886	b32>C =0 i +0.2BE025P-126 +1.220E38P61 -> +1.220E38P61 
314	Basic-Types-Inputs.fptest	22887	b32>C =0 i +0.7FFFFFP-126 +1.44BAAEP26 -> +1.44BAAEP26 
315	Basic-Types-Inputs.fptest	22888	b32>C =0 i +1.000000P-126 +1.4FDA16P-121 -> +1.4FDA16P-121 
316	Basic-Types-Inputs.fptest	22889	b32>C =0 i +1.69975CP-9 +1.2AE44FP86 -> +1.2AE44FP86 
317	Basic-Types-Inputs.fptest	22890	b32>C =0 i +1.7FFFFFP127 +1.2EC52BP77 -> +1.7FFFFFP127 
318	Basic-Types-Inputs.fptest	22891	b32>C =0 i +Inf +1.24A7E7P52 -> +Inf 
319	Basic-Types-Inputs.fptest	22892	b32>C =0 i Q +1.42E11FP16 -> +1.42E11FP16 
320	Basic-Types-Inputs.fptest	22893	b32>C =0 i Q +1.03BD25P-117 -> +1.03BD25P-117 
321	Basic-Types-Inputs.fptest	22895	b32>C =0 i -Inf +1.7FFFFFP127 -> +1.7FFFFFP127 
322	Basic-Types-Inputs.fptest	22896	b32>C =0 i -1.7FFFFFP127 +1.7FFFFFP127 -> +1.7FFFFFP127 
323	Basic-Types-Inputs.fptest	22897	b32>C =0 i -1.040D39P13 +1.7FFFFFP127 -> +1.7FFFFFP127 
324	Basic-Types-Inputs.fptest	22898	b32>C =0 i -1.000000P-126 +1.7FFFFFP127 -> +1.7FFFFFP127 
325	Basic-Types-Inputs.fptest	22899	b32>C =0 i -0.7FFFFFP-126 +1.7FFFFFP127 -> +1.7FFFFFP127 
326	Basic-Types-Inputs.fptest	22900	b32>C =0 i -0.35FC3DP-126 +1.7FFFFFP127 -> +1.7FFFFFP127 
327	Basic-Types-Inputs.fptest	22901	b32>C =0 i -0.000001P-126 +1.7FFFFFP127 -> +1.7FFFFFP127 
328	Basic-Types-Inputs.fptest	22902	b32>C =0 i -1.000000P0 +1.7FFFFFP127 -> +1.7FFFFFP127 
329	Basic-Types-Inputs.fptest	22903	b32>C =0 i -Zero +1.7FFFFFP127 -> +1.7FFFFFP127 
330	Basic-Types-Inputs.fptest	22904	b32>C =0 i +Zero +1.7FFFFFP127 -> +1.7FFFFFP127 
331	Basic-Types-Inputs.fptest	22905	b32>C =0 i +1.000000P0 +1.7FFFFFP127 -> +1.7FFFFFP127 
332	Basic-Types-Inputs.fptest	22906	b32>C =0 i +0.000001P-126 +1.7FFFFFP127 -> +1.7FFFFFP127 
333	Basic-Types-Inputs.fptest	22907	b32>C =0 i +0.1A84E0P-126 +1.7FFFFFP127 -> +1.7FFFFFP127 
334	Basic-Types-Inputs.fptest	22908	b32>C =0 i +0.7FFFFFP-126 +1.7FFFFFP127 -> +1.7FFFFFP127 
335	Basic-Types-Inputs.fptest	22909	b32>C =0 i +1.000000P-126 +1.7FFFFFP127 -> +1.7FFFFFP127 
336	Basic-Types-Inputs.fptest	22910	b32>C =0 i +1.383C17P-26 +1.7FFFFFP127 -> +1.7FFFFFP127 
337	Basic-Types-Inputs.fptest	22911	b32>C =0 i +1.7FFFFFP127 +1.7FFFFFP127 -> +1.7FFFFFP127 
338	Basic-Types-Inputs.fptest	22912	b32>C =0 i +Inf +1.7FFFFFP127 -> +Inf 
339	Basic-Types-Inputs.fptest	22913	b32>C =0 i Q +1.7FFFFFP127 -> +1.7FFFFFP127 
340	Basic-Types-Inputs.fptest	22914	b32>C =0 i Q +1.7FFFFFP127 -> +1.7FFFFFP127 
341	Basic-Types-Inputs.fptest	22916	b32>C =0 i -Inf +Inf -> +Inf 
342	Basic-Types-Inputs.fptest	22917	b32>C =0 i -1.7FFFFFP127 +Inf -> +Inf 
343	Basic-Types-Inputs.fptest	22918	b32>C =0 i -1.52B1F5P-101 +Inf -> +Inf 
344	Basic-Types-Inputs.fptest	22919	b32>C =0 i -1.000000P-126 +Inf -> +Inf 
345	Basic-Types-Inputs.fptest	22920	b32>C =0 i -0.7FFFFFP-126 +Inf -> +Inf 
346	Basic-Types-Inputs.fptest	22921	b32>C =0 i -0.2420F8P-126 +Inf -> +Inf 
347	Basic-Types-Inputs.fptest	22922	b32>C =0 i -0.000001P-126 +Inf -> +Inf 
348	Basic-Types-Inputs.fptest	22923	b32>C =0 i -1.000000P0 +Inf -> +Inf 
349	Basic-Types-Inputs.fptest	22924	b32>C =0 i -Zero +Inf -> +Inf 
350	Basic-Types-Inputs.fptest	22925	b32>C =0 i +Zero +Inf -> +Inf 
351	Basic-Types-Inputs.fptest	22926	b32>C =0 i +1.000000P0 +Inf -> +Inf 
352	Basic-Types-Inputs.fptest	22927	b32>C =0 i +0.000001P-126 +Inf -> +Inf 
353	Basic-Types-Inputs.fptest	22928	b32>C =0 i +0.3EC1B4P-126 +Inf -> +Inf 
354	Basic-Types-Inputs.fptest	22929	b32>C =0 i +0.7FFFFFP-126 +Inf -> +Inf 
355	Basic-Types-Inputs.fptest	22930	b32>C =0 i +1.000000P-126 +Inf -> +Inf 
356	Basic-Types-Inputs.fptest	22931	b32>C =0 i +1.1B189FP58 +Inf -> +Inf 
357	Basic-Types-Inputs.fptest	22932	b32>C =0 i +1.7FFFFFP127 +Inf -> +Inf 
358	Basic-Types-Inputs.fptest	22933	b32>C =0 i +Inf +Inf -> +Inf 
359	Basic-Types-Inputs.fptest	22934	b32>C =0 i Q +Inf -> +Inf 
360	Basic-Types-Inputs.fptest	22935	b32>C =0 i Q +Inf -> +Inf 
361	Basic-Types-Inputs.fptest	22937	b32>C =0 i -Inf Q -> -Inf 
362	Basic-Types-Inputs.fptest	22938	b32>C =0 i -1.7FFFFFP127 Q -> -1.7FFFFFP127 
363	Basic-Types-Inputs.fptest	22939	b32>C =0 i -1.36AEC8P-23 Q -> -1.36AEC8P-23 
364	Basic-Types-Inputs.fptest	22940	b32>C =0 i -1.000000P-126 Q -> -1.000000P-126 
365	Basic-Types-Inputs.fptest	22941	b32>C =0 i -0.7FFFFFP-126 Q -> -0.7FFFFFP-126 
366	Basic-Types-Inputs.fptest	22942	b32>C =0 i -0.1345B3P-126 Q -> -0.1345B3P-126 
367	Basic-Types-Inputs.fptest	22943	b32>C =0 i -0.000001P-126 Q -> -0.000001P-126 
368	Basic-Types-Inputs.fptest	22944	b32>C =0 i -1.000000P0 Q -> -1.000000P0 
369	Basic-Types-Inputs.fptest	22945	b32>C =0 i -Zero Q -> -Zero 
370	Basic-Types-Inputs.fptest	22946	b32>C =0 i +Zero Q -> +Zero 
371	Basic-Types-Inputs.fptest	22947	b32>C =0 i +1.000000P0 Q -> +1.000000P0 
372	Basic-Types-Inputs.fptest	22948	b32>C =0 i +0.000001P-126 Q -> +0.000001P-126 
373	Basic-Types-Inputs.fptest	22949	b32>C =0 i +0.1D666FP-126 Q -> +0.1D666FP-126 
374	Basic-Types-Inputs.fptest	22950	b32>C =0 i +0.7FFFFFP-126 Q -> +0.7FFFFFP-126 
375	Basic-Types-Inputs.fptest	22951	b32>C =0 i +1.000000P-126 Q -> +1.000000P-126 
376	Basic-Types-Inputs.fptest	22952	b32>C =0 i +1.7F5573P39 Q -> +1.7F5573P39 
377	Basic-Types-Inputs.fptest	22953	b32>C =0 i +1.7FFFFFP127 Q -> +1.7FFFFFP127 
378	Basic-Types-Inputs.fptest	22954	b32>C =0 i +Inf Q -> +Inf 
379	Basic-Types-Inputs.fptest	22955	b32>C =0 i Q Q -> Q 
380	Basic-Types-Inputs.fptest	22956	b32>C =0 i Q Q -> Q 
381	Basic-Types-Inputs.fptest	22958	b32>C =0 i -Inf Q -> -Inf 
382	Basic-Types-Inputs.fptest	22959	b32>C =0 i -1.7FFFFFP127 Q -> -1.7FFFFFP127 
383	Basic-Types-Inputs.fptest	22960	b32>C =0 i -1.055384P-40 Q -> -1.055384P-40 
384	Basic-Types-Inputs.fptest	22961	b32>C =0 i -1.000000P-126 Q -> -1.000000P-126 
385	Basic-Types-Inputs.fptest	22962	b32>C =0 i -0.7FFFFFP-126 Q -> -0.7FFFFFP-126 
386	Basic-Types-Inputs.fptest	22963	b32>C =0 i -0.370287P-126 Q -> -0.370287P-126 
387	Basic-Types-Inputs.fptest	22964	b32>C =0 i -0.000001P-126 Q -> -0.000001P-126 
388	Basic-Types-Inputs.fptest	22965	b32>C =0 i -1.000000P0 Q -> -1.000000P0 
389	Basic-Types-Inputs.fptest	22966	b32>C =0 i -Zero Q -> -Zero 
390	Basic-Types-Inputs.fptest	22967	b32>C =0 i +Zero Q -> +Zero 
391	Basic-Types-Inputs.fptest	22968	b32>C =0 i +1.000000P0 Q -> +1.000000P0 
392	Basic-Types-Inputs.fptest	22969	b32>C =0 i +0.000001P-126 Q -> +0.000001P-126 
393	Basic-Types-Inputs.fptest	22970	b32>C =0 i +0.1C4B2BP-126 Q -> +0.1C4B2BP-126 
394	Basic-Types-Inputs.fptest	22971	b32>C =0 i +0.7FFFFFP-126 Q -> +0.7FFFFFP-126 
395	Basic-Types-Inputs.fptest	22972	b32>C =0 i +1.000000P-126 Q -> +1.000000P-126 
396	Basic-Types-Inputs.fptest	22973	b32>C =0 i +1.4DFA2EP22 Q -> +1.4DFA2EP22 
397	Basic-Types-Inputs.fptest	22974	b32>C =0 i +1.7FFFFFP127 Q -> +1.7FFFFFP127 
398	Basic-Types-Inputs.fptest	22975	b32>C =0 i +Inf Q -> +Inf 
399	Basic-Types-Inputs.fptest	22976	b32>C =0 i Q Q -> Q 
400	Basic-Types-Inputs.fptest	22977	b32>C =0 i Q Q -> Q 
401	Basic-Types-Inputs.fptest	23000	b32>C =0 -Inf -Inf -> -Inf 
402	Basic-Types-Inputs.fptest	23001	b32>C =0 -1.7FFFFFP127 -Inf -> -1.7FFFFFP127 
403	Basic-Types-Inputs.fptest	23002	b32>C =0 -1.79E84BP20 -Inf -> -1.79E84BP20 
404	Basic-Types-Inputs.fptest	23003	b32>C =0 -1.000000P-126 -Inf -> -1.000000P-126 
405	Basic-Types-Inputs.fptest	23004	b32>C =0 -0.7FFFFFP-126 -Inf -> -0.7FFFFFP-126 
406	Basic-Types-Inputs.fptest	23005	b32>C =0 -0.379F82P-126 -Inf -> -0.379F82P-126 
407	Basic-Types-Inputs.fptest	23006	b32>C =0 -0.000001P-126 -Inf -> -0.000001P-126 
408	Basic-Types-Inputs.fptest	23007	b32>C =0 -1.000000P0 -Inf -> -1.000000P0 
409	Basic-Types-Inputs.fptest	23008	b32>C =0 -Zero -Inf -> -Zero 
410	Basic-Types-Inputs.fptest	23009	b32>C =0 +Zero -Inf -> +Zero 
411	Basic-Types-Inputs.fptest	23010	b32>C =0 +1.000000P0 -Inf -> +1.000000P0 
412	Basic-Types-Inputs.fptest	23011	b32>C =0 +0.000001P-126 -Inf -> +0.000001P-126 
413	Basic-Types-Inputs.fptest	23012	b32>C =0 +0.70DFF2P-126 -Inf -> +0.70DFF2P-126 
414	Basic-Types-Inputs.fptest	23013	b32>C =0 +0.7FFFFFP-126 -Inf -> +0.7FFFFFP-126 
415	Basic-Types-Inputs.fptest	23014	b32>C =0 +1.000000P-126 -Inf -> +1.000000P-126 
416	Basic-Types-Inputs.fptest	23015	b32>C =0 +1.2E1729P-18 -Inf -> +1.2E1729P-18 
417	Basic-Types-Inputs.fptest	23016	b32>C =0 +1.7FFFFFP127 -Inf -> +1.7FFFFFP127 
418	Basic-Types-Inputs.fptest	23017	b32>C =0 +Inf -Inf -> +Inf 
419	Basic-Types-Inputs.fptest	23018	b32>C =0 Q -Inf -> -Inf 
420	Basic-Types-Inputs.fptest	23019	b32>C =0 Q -Inf -> -Inf 
421	Basic-Types-Inputs.fptest	23020	b32>C =0 S -Inf -> Q i
422	Basic-Types-Inputs.fptest	23021	b32>C =0 -Inf -1.7FFFFFP127 -> -1.7FFFFFP127 
423	Basic-Types-Inputs.fptest	23022	b32>C =0 -1.7FFFFFP127 -1.7FFFFFP127 -> -1.7FFFFFP127 
424	Basic-Types-Inputs.fptest	23023	b32>C =0 -1.488D06P-117 -1.7FFFFFP127 -> -1.488D06P-117 
425	Basic-Types-Inputs.fptest	23024	b32>C =0 -1.000000P-126 -1.7FFFFFP127 -> -1.000000P-126 
426	Basic-Types-Inputs.fptest	23025	b32>C =0 -0.7FFFFFP-126 -1.7FFFFFP127 -> -0.7FFFFFP-126 
427	Basic-Types-Inputs.fptest	23026	b32>C =0 -0.5A7C0AP-126 -1.7FFFFFP127 -> -0.5A7C0AP-126 
428	Basic-Types-Inputs.fptest	23027	b32>C =0 -0.000001P-126 -1.7FFFFFP127 -> -0.000001P-126 
429	Basic-Types-Inputs.fptest	23028	b32>C =0 -1.000000P0 -1.7FFFFFP127 -> -1.000000P0 
430	Basic-Types-Inputs.fptest	23029	b32>C =0 -Zero -1.7FFFFFP127 -> -Zero 
431	Basic-Types-Inputs.fptest	23030	b32>C =0 +Zero -1.7FFFFFP127 -> +Zero 
432	Basic-Types-Inputs.fptest	23031	b32>C =0 +1.000000P0 -1.7FFFFFP127 -> +1.000000P0 
433	Basic-Types-Inputs.fptest	23032	b32>C =0 +0.000001P-126 -1.7FFFFFP127 -> +0.000001P-126 
434	Basic-Types-Inputs.fptest	23033	b32>C =0 +0.3F04ADP-126 -1.7FFFFFP127 -> +0.3F04ADP-126 
435	Basic-Types-Inputs.fptest	23034	b32>C =0 +0.7FFFFFP-126 -1.7FFFFFP127 -> +0.7FFFFFP-126 
436	Basic-Types-Inputs.fptest	23035	b32>C =0 +1.000000P-126 -1.7FFFFFP127 -> +1.000000P-126 
437	Basic-Types-Inputs.fptest	23036	b32>C =0 +1.7CBBE4P-36 -1.7FFFFFP127 -> +1.7CBBE4P-36 
438	Basic-Types-Inputs.fptest	23037	b32>C =0 +1.7FFFFFP127 -1.7FFFFFP127 -> +1.7FFFFFP127 
439	Basic-Types-Inputs.fptest	23038	b32>C =0 +Inf -1.7FFFFFP127 -> +Inf 
440	Basic-Types-Inputs.fptest	23039	b32>C =0 Q -1.7FFFFFP127 -> -1.7FFFFFP127 
441	Basic-Types-Inputs.fptest	23040	b32>C =0 Q -1.7FFFFFP127 -> -1.7FFFFFP127 
442	Basic-Types-Inputs.fptest	23041	b32>C =0 S -1.7FFFFFP127 -> Q i
443	Basic-Types-Inputs.fptest	23042	b32>C =0 -Inf -1.7D96A0P6 -> -1.7D96A0P6 
444	Basic-Types-Inputs.fptest	23043	b32>C =0 -1.7FFFFFP127 -1.3CA5A3P-111 -> -1.3CA5A3P-111 
445	Basic-Types-Inputs.fptest	23044	b32>C =0 -1.1731C2P-118 -1.1ADD6AP19 -> -1.1731C2P-118 
446	Basic-Types-Inputs.fptest	23045	b32>C =0 -1.000000P-126 -1.52E471P-37 -> -1.000000P-126 
447	Basic-Types-Inputs.fptest	23046	b32>C =0 -0.7FFFFFP-126 -1.5E43D9P-32 -> -0.7FFFFFP-126 
448	Basic-Types-Inputs.fptest	23047	b32>C =0 -0.28A0C5P-126 -1.329A3BP-83 -> -0.28A0C5P-126 
449	Basic-Types-Inputs.fptest	23048	b32>C =0 -0.000001P-126 -1.283243P124 -> -0.000001P-126 
450	Basic-Types-Inputs.fptest	23049	b32>C =0 -1.000000P0 -1.3351AAP-11 -> -1.3351AAP-11 
451	Basic-Types-Inputs.fptest	23050	b32>C =0 -Zero -1.29F466P108 -> -Zero 
452	Basic-Types-Inputs.fptest	23051	b32>C =0 +Zero -1.34D3CEP-125 -> +Zero 
453	Basic-Types-Inputs.fptest	23052	b32>C =0 +1.000000P0 -1.403335P38 -> +1.000000P0 
454	Basic-Types-Inputs.fptest	23053	b32>C =0 +0.000001P-126 -1.13FEE3P15 -> +0.000001P-126 
455	Basic-Types-Inputs.fptest	23054	b32>C =0 +0.634181P-126 -1.04E26FP-110 -> +0.634181P-126 
456	Basic-Types-Inputs.fptest	23055	b32>C =0 +0.7FFFFFP-126 -1.150106P91 -> +0.7FFFFFP-126 
457	Basic-Types-Inputs.fptest	23056	b32>C =0 +1.000000P-126 -1.20A06EP64 -> +1.000000P-126 
458	Basic-Types-Inputs.fptest	23057	b32>C =0 +1.5F986CP48 -1.487681P9 -> +1.5F986CP48 
459	Basic-Types-Inputs.fptest	23058	b32>C =0 +1.7FFFFFP127 -1.7F8B83P-19 -> +1.7FFFFFP127 
460	Basic-Types-Inputs.fptest	23059	b32>C =0 +Inf -1.0AAAEAP-13 -> +Inf 
461	Basic-Types-Inputs.fptest	23060	b32>C =0 Q -1.7C23DAP-81 -> -1.7C23DAP-81 
462	Basic-Types-Inputs.fptest	23061	b32>C =0 Q -1.11A89EP-107 -> -1.11A89EP-107 
463	Basic-Types-Inputs.fptest	23062	b32>C =0 S -1.3C2A86P-117 -> Q i
464	Basic-Types-Inputs.fptest	23063	b32>C =0 -Inf -1.000000P-126 -> -1.000000P-126 
465	Basic-Types-Inputs.fptest	23064	b32>C =0 -1.7FFFFFP127 -1.000000P-126 -> -1.000000P-126 
466	Basic-Types-Inputs.fptest	23065	b32>C =0 -1.7B2E95P-33 -1.000000P-126 -> -1.000000P-126 
467	Basic-Types-Inputs.fptest	23066	b32>C =0 -1.000000P-126 -1.000000P-126 -> -1.000000P-126 
468	Basic-Types-Inputs.fptest	23067	b32>C =0 -0.7FFFFFP-126 -1.000000P-126 -> -0.7FFFFFP-126 
469	Basic-Types-Inputs.fptest	23068	b32>C =0 -0.37C580P-126 -1.000000P-126 -> -0.37C580P-126 
470	Basic-Types-Inputs.fptest	23069	b32>C =0 -0.000001P-126 -1.000000P-126 -> -0.000001P-126 
471	Basic-Types-Inputs.fptest	23070	b32>C =0 -1.000000P0 -1.000000P-126 -> -1.000000P-126 
472	Basic-Types-Inputs.fptest	23071	b32>C =0 -Zero -1.000000P-126 -> -Zero 
473	Basic-Types-Inputs.fptest	23072	b32>C =0 +Zero -1.000000P-126 -> +Zero 
474	Basic-Types-Inputs.fptest	23073	b32>C =0 +1.000000P0 -1.000000P-126 -> +1.000000P0 
475	Basic-Types-Inputs.fptest	23074	b32>C =0 +0.000001P-126 -1.000000P-126 -> +0.000001P-126 
476	Basic-Types-Inputs.fptest	23075	b32>C =0 +0.31A63CP-126 -1.000000P-126 -> +0.31A63CP-126 
477	Basic-Types-Inputs.fptest	23076	b32>C =0 +0.7FFFFFP-126 -1.000000P-126 -> +0.7FFFFFP-126 
478	Basic-Types-Inputs.fptest	23077	b32>C =0 +1.000000P-126 -1.000000P-126 -> +1.000000P-126 
479	Basic-Types-Inputs.fptest	23078	b32>C =0 +1.43D540P30 -1.000000P-126 -> +1.43D540P30 
480	Basic-Types-Inputs.fptest	23079	b32>C =0 +1.7FFFFFP127 -1.000000P-126 -> +1.7FFFFFP127 
481	Basic-Types-Inputs.fptest	23080	b32>C =0 +Inf -1.000000P-126 -> +Inf 
482	Basic-Types-Inputs.fptest	23081	b32>C =0 Q -1.000000P-126 -> -1.000000P-126 
483	Basic-Types-Inputs.fptest	23082	b32>C =0 Q -1.000000P-126 -> -1.000000P-126 
484	Basic-Types-Inputs.fptest	23083	b32>C =0 S -1.000000P-126 -> Q i
485	Basic-Types-Inputs.fptest	23084	b32>C =0 -Inf -0.7FFFFFP-126 -> -0.7FFFFFP-126 
