case	file	line	source
243	Basic-Types-Inputs.fptest	23695	b32>A =0 i -1.317624P95 +0.0D95E5P-126 -> -1.317624P95 
244	Basic-Types-Inputs.fptest	23696	b32>A =0 i -1.000000P-126 +0.65DDD2P-126 -> -1.000000P-126 
245	Basic-Types-Inputs.fptest	23697	b32>A =0 i -0.7FFFFFP-126 +0.30BD39P-126 -> -0.7FFFFFP-126 
246	Basic-Types-Inputs.fptest	23698	b32>A =0 i -0.2EAD5BP-126 +0.15EBFCP-126 -> -0.2EAD5BP-126 
247	Basic-Types-Inputs.fptest	23699	b32>A =0 i -0.000001P-126 +0.3AABA3P-126 -> +0.3AABA3P-126 
248	Basic-Types-Inputs.fptest	23700	b32>A =0 i -1.000000P0 +0.460B0AP-126 -> -1.000000P0 
249	Basic-Types-Inputs.fptest	23701	b32>A =0 i -Zero +0.7CADC6P-126 -> +0.7CADC6P-126 
250	Basic-Types-Inputs.fptest	23702	b32>A =0 i +Zero +0.47CD2EP-126 -> +0.47CD2EP-126 
251	Basic-Types-Inputs.fptest	23703	b32>A =0 i +1.000000P0 +0.3B58DCP-126 -> +1.000000P0 
252	Basic-Types-Inputs.fptest	23704	b32>A =0 i +0.000001P-126 +0.66F843P-126 -> +0.66F843P-126 
253	Basic-Types-Inputs.fptest	23705	b32>A =0 i +0.7C85E3P-126 +0.371AEAP-126 -> +0.7C85E3P-126 
254	Basic-Types-Inputs.fptest	23706	b32>A =0 i +0.7FFFFFP-126 +0.7CF712P-126 -> +0.7FFFFFP-126 
255	Basic-Types-Inputs.fptest	23707	b32>A =0 i +1.000000P-126 +0.281679P-126 -> +1.000000P-126 
256	Basic-Types-Inputs.fptest	23708	b32>A =0 i +1.652502P88 +0.2B4843P-126 -> +1.652502P88 
257	Basic-Types-Inputs.fptest	23709	b32>A =0 i +1.7FFFFFP127 +0.3244E3P-126 -> +1.7FFFFFP127 
258	Basic-Types-Inputs.fptest	23710	b32>A =0 i +Inf +0.5D644BP-126 -> +Inf 
259	Basic-Types-Inputs.fptest	23711	b32>A =0 i Q +0.2EDC55P-126 -> +0.2EDC55P-126 
260	Basic-Types-Inputs.fptest	23712	b32>A =0 i Q +0.44211AP-126 -> +0.44211AP-126 
261	Basic-Types-Inputs.fptest	23714	b32>A =0 i -Inf +0.7FFFFFP-126 -> -Inf 
262	Basic-Types-Inputs.fptest	23715	b32>A =0 i -1.7FFFFFP127 +0.7FFFFFP-126 -> -1.7FFFFFP127 
263	Basic-Types-Inputs.fptest	23716	b32>A =0 i -1.7F9ADFP77 +0.7FFFFFP-126 -> -1.7F9ADFP77 
264	Basic-Types-Inputs.fptest	23717	b32>A =0 i -1.000000P-126 +0.7FFFFFP-126 -> -1.000000P-126 
265	Basic-Types-Inputs.fptest	23718	b32>A =0 i -0.7FFFFFP-126 +0.7FFFFFP-126 -> +0.7FFFFFP-126 
266	Basic-Types-Inputs.fptest	23719	b32>A =0 i -0.5109E3P-126 +0.7FFFFFP-126 -> +0.7FFFFFP-126 
267	Basic-Types-Inputs.fptest	23720	b32>A =0 i -0.000001P-126 +0.7FFFFFP-126 -> +0.7FFFFFP-126 
268	Basic-Types-Inputs.fptest	23721	b32>A =0 i -1.000000P0 +0.7FFFFFP-126 -> -1.000000P0 
269	Basic-Types-Inputs.fptest	23722	b32>A =0 i -Zero +0.7FFFFFP-126 -> +0.7FFFFFP-126 
270	Basic-Types-Inputs.fptest	23723	b32>A =0 i +Zero +0.7FFFFFP-126 -> +0.7FFFFFP-126 
271	Basic-Types-Inputs.fptest	23724	b32>A =0 i +1.000000P0 +0.7FFFFFP-126 -> +1.000000P0 
272	Basic-Types-Inputs.fptest	23725	b32>A =0 i +0.000001P-126 +0.7FFFFFP-126 -> +0.7FFFFFP-126 
273	Basic-Types-Inputs.fptest	23726	b32>A =0 i +0.4BAA9FP-126 +0.7FFFFFP-126 -> +0.7FFFFFP-126 
274	Basic-Types-Inputs.fptest	23727	b32>A =0 i +0.7FFFFFP-126 +0.7FFFFFP-126 -> +0.7FFFFFP-126 
275	Basic-Types-Inputs.fptest	23728	b32>A =0 i +1.000000P-126 +0.7FFFFFP-126 -> +1.000000P-126 
276	Basic-Types-Inputs.fptest	23729	b32>A =0 i +1.4961D5P102 +0.7FFFFFP-126 -> +1.4961D5P102 
277	Basic-Types-Inputs.fptest	23730	b32>A =0 i +1.7FFFFFP127 +0.7FFFFFP-126 -> +1.7FFFFFP127 
278	Basic-Types-Inputs.fptest	23731	b32>A =0 i +Inf +0.7FFFFFP-126 -> +Inf 
279	Basic-Types-Inputs.fptest	23732	b32>A =0 i Q +0.7FFFFFP-126 -> +0.7FFFFFP-126 
280	Basic-Types-Inputs.fptest	23733	b32>A =0 i Q +0.7FFFFFP-126 -> +0.7FFFFFP-126 
281	Basic-Types-Inputs.fptest	23735	b32>A =0 i -Inf +1.000000P-126 -> -Inf 
282	Basic-Types-Inputs.fptest	23736	b32>A =0 i -1.7FFFFFP127 +1.000000P-126 -> -1.7FFFFFP127 
283	Basic-Types-Inputs.fptest	23737	b32>A =0 i -1.6397B3P91 +1.000000P-126 -> -1.6397B3P91 
284	Basic-Types-Inputs.fptest	23738	b32>A =0 i -1.000000P-126 +1.000000P-126 -> +1.000000P-126 
285	Basic-Types-Inputs.fptest	23739	b32>A =0 i -0.7FFFFFP-126 +1.000000P-126 -> +1.000000P-126 
286	Basic-Types-Inputs.fptest	23740	b32>A =0 i -0.202E9EP-126 +1.000000P-126 -> +1.000000P-126 
287	Basic-Types-Inputs.fptest	23741	b32>A =0 i -0.000001P-126 +1.000000P-126 -> +1.000000P-126 
288	Basic-Types-Inputs.fptest	23742	b32>A =0 i -1.000000P0 +1.000000P-126 -> -1.000000P0 
289	Basic-Types-Inputs.fptest	23743	b32>A =0 i -Zero +1.000000P-126 -> +1.000000P-126 
290	Basic-Types-Inputs.fptest	23744	b32>A =0 i +Zero +1.000000P-126 -> +1.000000P-126 
291	Basic-Types-Inputs.fptest	23745	b32>A =0 i +1.000000P0 +1.000000P-126 -> +1.000000P0 
292	Basic-Types-Inputs.fptest	23746	b32>A =0 i +0.000001P-126 +1.000000P-126 -> +1.000000P-126 
293	Basic-Types-Inputs.fptest	23747	b32>A =0 i +0.3A4F5AP-126 +1.000000P-126 -> +1.000000P-126 
294	Basic-Types-Inputs.fptest	23748	b32>A =0 i +0.7FFFFFP-126 +1.000000P-126 -> +1.000000P-126 
295	Basic-Types-Inputs.fptest	23749	b32>A =0 i +1.000000P-126 +1.000000P-126 -> +1.000000P-126 
296	Basic-Types-Inputs.fptest	23750	b32>A =0 i +1.16A645P-37 +1.000000P-126 -> +1.16A645P-37 
297	Basic-Types-Inputs.fptest	23751	b32>A =0 i +1.7FFFFFP127 +1.000000P-126 -> +1.7FFFFFP127 
298	Basic-Types-Inputs.fptest	23752	b32>A =0 i +Inf +1.000000P-126 -> +Inf 
299	Basic-Types-Inputs.fptest	23753	b32>A =0 i Q +1.000000P-126 -> +1.000000P-126 
300	Basic-Types-Inputs.fptest	23754	b32>A =0 i Q +1.000000P-126 -> +1.000000P-126 
301	Basic-Types-Inputs.fptest	23756	b32>A =0 i -Inf +1.5D12EDP8 -> -Inf 
302	Basic-Types-Inputs.fptest	23757	b32>A =0 i -1.7FFFFFP127 +1.683254P-51 -> -1.7FFFFFP127 
303	Basic-Types-Inputs.fptest	23758	b32>A =0 i -1.323C6EP10 +1.77DEF1P-67 -> -1.323C6EP10 
304	Basic-Types-Inputs.fptest	23759	b32>A =0 i -1.000000P-126 +1.32E0BEP29 -> +1.32E0BEP29 
305	Basic-Types-Inputs.fptest	23760	b32>A =0 i -0.7FFFFFP-126 +1.3D8025P-122 -> +1.3D8025P-122 
306	Basic-Types-Inputs.fptest	23761	b32>A =0 i -0.442B72P-126 +1.0F9BC2P-40 -> +1.0F9BC2P-40 
307	Basic-Types-Inputs.fptest	23762	b32>A =0 i -0.000001P-126 +1.3F4249P118 -> +1.3F4249P118 
308	Basic-Types-Inputs.fptest	23763	b32>A =0 i -1.000000P0 +1.12CDF7P55 -> +1.12CDF7P55 
309	Basic-Types-Inputs.fptest	23764	b32>A =0 i -Zero +1.32AA0AP-124 -> +1.32AA0AP-124 
310	Basic-Types-Inputs.fptest	23765	b32>A =0 i +Zero +1.294CC6P1 -> +1.294CC6P1 
311	Basic-Types-Inputs.fptest	23766	b32>A =0 i +1.000000P0 +1.342C2DP6 -> +1.342C2DP6 
312	Basic-Types-Inputs.fptest	23767	b32>A =0 i +0.000001P-126 +1.0877DBP-81 -> +1.0877DBP-81 
313	Basic-Types-Inputs.fptest	23768	b32>A =0 i +0.293415P-126 +1.0D3B38P-102 -> +1.0D3B38P-102 
314	Basic-Types-Inputs.fptest	23769	b32>A =0 i +0.7FFFFFP-126 +1.09B9FEP-101 -> +1.09B9FEP-101 
315	Basic-Types-Inputs.fptest	23770	b32>A =0 i +1.000000P-126 +1.14D966P-32 -> +1.14D966P-32 
316	Basic-Types-Inputs.fptest	23771	b32>A =0 i +1.65CB00P73 +1.508F4AP65 -> +1.65CB00P73 
317	Basic-Types-Inputs.fptest	23772	b32>A =0 i +1.7FFFFFP127 +1.5F07CFP47 -> +1.7FFFFFP127 
318	Basic-Types-Inputs.fptest	23773	b32>A =0 i +Inf +1.6A2737P52 -> +Inf 
319	Basic-Types-Inputs.fptest	23774	b32>A =0 i Q +1.596561P-6 -> +1.596561P-6 
320	Basic-Types-Inputs.fptest	23775	b32>A =0 i Q +1.6EEA26P-17 -> +1.6EEA26P-17 
321	Basic-Types-Inputs.fptest	23777	b32>A =0 i -Inf +1.7FFFFFP127 -> -Inf 
322	Basic-Types-Inputs.fptest	23778	b32>A =0 i -1.7FFFFFP127 +1.7FFFFFP127 -> +1.7FFFFFP127 
323	Basic-Types-Inputs.fptest	23779	b32>A =0 i -1.01612AP89 +1.7FFFFFP127 -> +1.7FFFFFP127 
324	Basic-Types-Inputs.fptest	23780	b32>A =0 i -1.000000P-126 +1.7FFFFFP127 -> +1.7FFFFFP127 
325	Basic-Types-Inputs.fptest	23781	b32>A =0 i -0.7FFFFFP-126 +1.7FFFFFP127 -> +1.7FFFFFP127 
326	Basic-Types-Inputs.fptest	23782	b32>A =0 i -0.3DB815P-126 +1.7FFFFFP127 -> +1.7FFFFFP127 
327	Basic-Types-Inputs.fptest	23783	b32>A =0 i -0.000001P-126 +1.7FFFFFP127 -> +1.7FFFFFP127 
328	Basic-Types-Inputs.fptest	23784	b32>A =0 i -1.000000P0 +1.7FFFFFP127 -> +1.7FFFFFP127 
329	Basic-Types-Inputs.fptest	23785	b32>A =0 i -Zero +1.7FFFFFP127 -> +1.7FFFFFP127 
330	Basic-Types-Inputs.fptest	23786	b32>A =0 i +Zero +1.7FFFFFP127 -> +1.7FFFFFP127 
331	Basic-Types-Inputs.fptest	23787	b32>A =0 i +1.000000P0 +1.7FFFFFP127 -> +1.7FFFFFP127 
332	Basic-Types-Inputs.fptest	23788	b32>A =0 i +0.000001P-126 +1.7FFFFFP127 -> +1.7FFFFFP127 
333	Basic-Types-Inputs.fptest	23789	b32>A =0 i +0.12C0B8P-126 +1.7FFFFFP127 -> +1.7FFFFFP127 
334	Basic-Types-Inputs.fptest	23790	b32>A =0 i +0.7FFFFFP-126 +1.7FFFFFP127 -> +1.7FFFFFP127 
335	Basic-Types-Inputs.fptest	23791	b32>A =0 i +1.000000P-126 +1.7FFFFFP127 -> +1.7FFFFFP127 
336	Basic-Types-Inputs.fptest	23792	b32>A =0 i +1.342FBCP56 +1.7FFFFFP127 -> +1.7FFFFFP127 
337	Basic-Types-Inputs.fptest	23793	b32>A =0 i +1.7FFFFFP127 +1.7FFFFFP127 -> +1.7FFFFFP127 
338	Basic-Types-Inputs.fptest	23794	b32>A =0 i +Inf +1.7FFFFFP127 -> +Inf 
339	Basic-Types-Inputs.fptest	23795	b32>A =0 i Q +1.7FFFFFP127 -> +1.7FFFFFP127 
340	Basic-Types-Inputs.fptest	23796	b32>A =0 i Q +1.7FFFFFP127 -> +1.7FFFFFP127 
341	Basic-Types-Inputs.fptest	23798	b32>A =0 i -Inf +Inf -> +Inf 
342	Basic-Types-Inputs.fptest	23799	b32>A =0 i -1.7FFFFFP127 +Inf -> +Inf 
343	Basic-Types-Inputs.fptest	23800	b32>A =0 i -1.63BDB2P-52 +Inf -> +Inf 
344	Basic-Types-Inputs.fptest	23801	b32>A =0 i -1.000000P-126 +Inf -> +Inf 
345	Basic-Types-Inputs.fptest	23802	b32>A =0 i -0.7FFFFFP-126 +Inf -> +Inf 
346	Basic-Types-Inputs.fptest	23803	b32>A =0 i -0.2C5CD0P-126 +Inf -> +Inf 
347	Basic-Types-Inputs.fptest	23804	b32>A =0 i -0.000001P-126 +Inf -> +Inf 
348	Basic-Types-Inputs.fptest	23805	b32>A =0 i -1.000000P0 +Inf -> +Inf 
349	Basic-Types-Inputs.fptest	23806	b32>A =0 i -Zero +Inf -> +Inf 
350	Basic-Types-Inputs.fptest	23807	b32>A =0 i +Zero +Inf -> +Inf 
351	Basic-Types-Inputs.fptest	23808	b32>A =0 i +1.000000P0 +Inf -> +Inf 
352	Basic-Types-Inputs.fptest	23809	b32>A =0 i +0.000001P-126 +Inf -> +Inf 
353	Basic-Types-Inputs.fptest	23810	b32>A =0 i +0.267D8CP-126 +Inf -> +Inf 
354	Basic-Types-Inputs.fptest	23811	b32>A =0 i +0.7FFFFFP-126 +Inf -> +Inf 
355	Basic-Types-Inputs.fptest	23812	b32>A =0 i +1.000000P-126 +Inf -> +Inf 
356	Basic-Types-Inputs.fptest	23813	b32>A =0 i +1.02D477P39 +Inf -> +Inf 
357	Basic-Types-Inputs.fptest	23814	b32>A =0 i +1.7FFFFFP127 +Inf -> +Inf 
358	Basic-Types-Inputs.fptest	23815	b32>A =0 i +Inf +Inf -> +Inf 
359	Basic-Types-Inputs.fptest	23816	b32>A =0 i Q +Inf -> +Inf 
360	Basic-Types-Inputs.fptest	23817	b32>A =0 i Q +Inf -> +Inf 
361	Basic-Types-Inputs.fptest	23819	b32>A =0 i -Inf Q -> -Inf 
362	Basic-Types-Inputs.fptest	23820	b32>A =0 i -1.7FFFFFP127 Q -> -1.7FFFFFP127 
363	Basic-Types-Inputs.fptest	23821	b32>A =0 i -1.32E26DP-5 Q -> -1.32E26DP-5 
364	Basic-Types-Inputs.fptest	23822	b32>A =0 i -1.000000P-126 Q -> -1.000000P-126 
365	Basic-Types-Inputs.fptest	23823	b32>A =0 i -0.7FFFFFP-126 Q -> -0.7FFFFFP-126 
366	Basic-Types-Inputs.fptest	23824	b32>A =0 i -0.1B018BP-126 Q -> -0.1B018BP-126 
367	Basic-Types-Inputs.fptest	23825	b32>A =0 i -0.000001P-126 Q -> -0.000001P-126 
368	Basic-Types-Inputs.fptest	23826	b32>A =0 i -1.000000P0 Q -> -1.000000P0 
369	Basic-Types-Inputs.fptest	23827	b32>A =0 i -Zero Q -> -Zero 
370	Basic-Types-Inputs.fptest	23828	b32>A =0 i +Zero Q -> +Zero 
371	Basic-Types-Inputs.fptest	23829	b32>A =0 i +1.000000P0 Q -> +1.000000P0 
372	Basic-Types-Inputs.fptest	23830	b32>A =0 i +0.000001P-126 Q -> +0.000001P-126 
373	Basic-Types-Inputs.fptest	23831	b32>A =0 i +0.695A14P-126 Q -> +0.695A14P-126 
374	Basic-Types-Inputs.fptest	23832	b32>A =0 i +0.7FFFFFP-126 Q -> +0.7FFFFFP-126 
375	Basic-Types-Inputs.fptest	23833	b32>A =0 i +1.000000P-126 Q -> +1.000000P-126 
376	Basic-Types-Inputs.fptest	23834	b32>A =0 i +1.66914BP20 Q -> +1.66914BP20 
377	Basic-Types-Inputs.fptest	23835	b32>A =0 i +1.7FFFFFP127 Q -> +1.7FFFFFP127 
378	Basic-Types-Inputs.fptest	23836	b32>A =0 i +Inf Q -> +Inf 
379	Basic-Types-Inputs.fptest	23837	b32>A =0 i Q Q -> Q 
380	Basic-Types-Inputs.fptest	23838	b32>A =0 i Q Q -> Q 
381	Basic-Types-Inputs.fptest	23840	b32>A =0 i -Inf Q -> -Inf 
382	Basic-Types-Inputs.fptest	23841	b32>A =0 i -1.7FFFFFP127 Q -> -1.7FFFFFP127 
383	Basic-Types-Inputs.fptest	23842	b32>A =0 i -1.014728P42 Q -> -1.014728P42 
384	Basic-Types-Inputs.fptest	23843	b32>A =0 i -1.000000P-126 Q -> -1.000000P-126 
385	Basic-Types-Inputs.fptest	23844	b32>A =0 i -0.7FFFFFP-126 Q -> -0.7FFFFFP-126 
386	Basic-Types-Inputs.fptest	23845	b32>A =0 i -0.3EBE5FP-126 Q -> -0.3EBE5FP-126 
387	Basic-Types-Inputs.fptest	23846	b32>A =0 i -0.000001P-126 Q -> -0.000001P-126 
388	Basic-Types-Inputs.fptest	23847	b32>A =0 i -1.000000P0 Q -> -1.000000P0 
389	Basic-Types-Inputs.fptest	23848	b32>A =0 i -Zero Q -> -Zero 
390	Basic-Types-Inputs.fptest	23849	b32>A =0 i +Zero Q -> +Zero 
391	Basic-Types-Inputs.fptest	23850	b32>A =0 i +1.000000P0 Q -> +1.000000P0 
392	Basic-Types-Inputs.fptest	23851	b32>A =0 i +0.000001P-126 Q -> +0.000001P-126 
393	Basic-Types-Inputs.fptest	23852	b32>A =0 i +0.77FECFP-126 Q -> +0.77FECFP-126 
394	Basic-Types-Inputs.fptest	23853	b32>A =0 i +0.7FFFFFP-126 Q -> +0.7FFFFFP-126 
395	Basic-Types-Inputs.fptest	23854	b32>A =0 i +1.000000P-126 Q -> +1.000000P-126 
396	Basic-Types-Inputs.fptest	23855	b32>A =0 i +1.35B606P3 Q -> +1.35B606P3 
397	Basic-Types-Inputs.fptest	23856	b32>A =0 i +1.7FFFFFP127 Q -> +1.7FFFFFP127 
398	Basic-Types-Inputs.fptest	23857	b32>A =0 i +Inf Q -> +Inf 
399	Basic-Types-Inputs.fptest	23858	b32>A =0 i Q Q -> Q 
400	Basic-Types-Inputs.fptest	23859	b32>A =0 i Q Q -> Q 
401	Basic-Types-Inputs.fptest	23882	b32>A =0 -Inf -Inf -> -Inf 
402	Basic-Types-Inputs.fptest	23883	b32>A =0 -1.7FFFFFP127 -Inf -> -Inf 
403	Basic-Types-Inputs.fptest	23884	b32>A =0 -1.61E423P-63 -Inf -> -Inf 
404	Basic-Types-Inputs.fptest	23885	b32>A =0 -1.000000P-126 -Inf -> -Inf 
405	Basic-Types-Inputs.fptest	23886	b32>A =0 -0.7FFFFFP-126 -Inf -> -Inf 
406	Basic-Types-Inputs.fptest	23887	b32>A =0 -0.731326P-126 -Inf -> -Inf 
407	Basic-Types-Inputs.fptest	23888	b32>A =0 -0.000001P-126 -Inf -> -Inf 
408	Basic-Types-Inputs.fptest	23889	b32>A =0 -1.000000P0 -Inf -> -Inf 
409	Basic-Types-Inputs.fptest	23890	b32>A =0 -Zero -Inf -> -Inf 
410	Basic-Types-Inputs.fptest	23891	b32>A =0 +Zero -Inf -> -Inf 
411	Basic-Types-Inputs.fptest	23892	b32>A =0 +1.000000P0 -Inf -> -Inf 
412	Basic-Types-Inputs.fptest	23893	b32>A =0 +0.000001P-126 -Inf -> -Inf 
413	Basic-Types-Inputs.fptest	23894	b32>A =0 +0.585BCAP-126 -Inf -> -Inf 
414	Basic-Types-Inputs.fptest	23895	b32>A =0 +0.7FFFFFP-126 -Inf -> -Inf 
415	Basic-Types-Inputs.fptest	23896	b32>A =0 +1.000000P-126 -Inf -> -Inf 
416	Basic-Types-Inputs.fptest	23897	b32>A =0 +1.2A0ACDP64 -Inf -> -Inf 
417	Basic-Types-Inputs.fptest	23898	b32>A =0 +1.7FFFFFP127 -Inf -> -Inf 
418	Basic-Types-Inputs.fptest	23899	b32>A =0 +Inf -Inf -> +Inf 
419	Basic-Types-Inputs.fptest	23900	b32>A =0 Q -Inf -> -Inf 
420	Basic-Types-Inputs.fptest	23901	b32>A =0 Q -Inf -> -Inf 
421	Basic-Types-Inputs.fptest	23902	b32>A =0 S -Inf -> Q i
422	Basic-Types-Inputs.fptest	23903	b32>A =0 -Inf -1.7FFFFFP127 -> -Inf 
423	Basic-Types-Inputs.fptest	23904	b32>A =0 -1.7FFFFFP127 -1.7FFFFFP127 -> -1.7FFFFFP127 
424	Basic-Types-Inputs.fptest	23905	b32>A =0 -1.3048DEP-112 -1.7FFFFFP127 -> -1.7FFFFFP127 
425	Basic-Types-Inputs.fptest	23906	b32>A =0 -1.000000P-126 -1.7FFFFFP127 -> -1.7FFFFFP127 
426	Basic-Types-Inputs.fptest	23907	b32>A =0 -0.7FFFFFP-126 -1.7FFFFFP127 -> -1.7FFFFFP127 
427	Basic-Types-Inputs.fptest	23908	b32>A =0 -0.4237E2P-126 -1.7FFFFFP127 -> -1.7FFFFFP127 
428	Basic-Types-Inputs.fptest	23909	b32>A =0 -0.000001P-126 -1.7FFFFFP127 -> -1.7FFFFFP127 
429	Basic-Types-Inputs.fptest	23910	b32>A =0 -1.000000P0 -1.7FFFFFP127 -> -1.7FFFFFP127 
430	Basic-Types-Inputs.fptest	23911	b32>A =0 -Zero -1.7FFFFFP127 -> -1.7FFFFFP127 
431	Basic-Types-Inputs.fptest	23912	b32>A =0 +Zero -1.7FFFFFP127 -> -1.7FFFFFP127 
432	Basic-Types-Inputs.fptest	23913	b32>A =0 +1.000000P0 -1.7FFFFFP127 -> -1.7FFFFFP127 
433	Basic-Types-Inputs.fptest	23914	b32>A =0 +0.000001P-126 -1.7FFFFFP127 -> -1.7FFFFFP127 
434	Basic-Types-Inputs.fptest	23915	b32>A =0 +0.270085P-126 -1.7FFFFFP127 -> -1.7FFFFFP127 
435	Basic-Types-Inputs.fptest	23916	b32>A =0 +0.7FFFFFP-126 -1.7FFFFFP127 -> -1.7FFFFFP127 
436	Basic-Types-Inputs.fptest	23917	b32>A =0 +1.000000P-126 -1.7FFFFFP127 -> -1.7FFFFFP127 
437	Basic-Types-Inputs.fptest	23918	b32>A =0 +1.78AF89P46 -1.7FFFFFP127 -> -1.7FFFFFP127 
438	Basic-Types-Inputs.fptest	23919	b32>A =0 +1.7FFFFFP127 -1.7FFFFFP127 -> +1.7FFFFFP127 
439	Basic-Types-Inputs.fptest	23920	b32>A =0 +Inf -1.7FFFFFP127 -> +Inf 
440	Basic-Types-Inputs.fptest	23921	b32>A =0 Q -1.7FFFFFP127 -> -1.7FFFFFP127 
441	Basic-Types-Inputs.fptest	23922	b32>A =0 Q -1.7FFFFFP127 -> -1.7FFFFFP127 
442	Basic-Types-Inputs.fptest	23923	b32>A =0 S -1.7FFFFFP127 -> Q i
443	Basic-Types-Inputs.fptest	23924	b32>A =0 -Inf -1.2E5945P41 -> -Inf 
444	Basic-Types-Inputs.fptest	23925	b32>A =0 -1.7FFFFFP127 -1.3938ACP46 -> -1.7FFFFFP127 
445	Basic-Types-Inputs.fptest	23926	b32>A =0 -1.7F6D99P-98 -1.3161ABP-3 -> -1.3161ABP-3 
446	Basic-Types-Inputs.fptest	23927	b32>A =0 -1.000000P-126 -1.1863C1P28 -> -1.1863C1P28 
447	Basic-Types-Inputs.fptest	23928	b32>A =0 -0.7FFFFFP-126 -1.0E867DP-61 -> -1.0E867DP-61 
448	Basic-Types-Inputs.fptest	23929	b32>A =0 -0.50DC9DP-126 -1.491E7CP-9 -> -1.491E7CP-9 
449	Basic-Types-Inputs.fptest	23930	b32>A =0 -0.000001P-126 -1.24C54CP13 -> -1.24C54CP13 
450	Basic-Types-Inputs.fptest	23931	b32>A =0 -1.000000P0 -1.63944FP-73 -> -1.000000P0 
451	Basic-Types-Inputs.fptest	23932	b32>A =0 -Zero -1.6F73B6P-36 -> -1.6F73B6P-36 
452	Basic-Types-Inputs.fptest	23933	b32>A =0 +Zero -1.7A531DP-31 -> -1.7A531DP-31 
453	Basic-Types-Inputs.fptest	23934	b32>A =0 +1.000000P0 -1.053285P-113 -> +1.000000P0 
454	Basic-Types-Inputs.fptest	23935	b32>A =0 +0.000001P-126 -1.7BD541P13 -> -1.7BD541P13 
455	Basic-Types-Inputs.fptest	23936	b32>A =0 +0.4B3D59P-126 -1.1B26B0P-84 -> -1.1B26B0P-84 
456	Basic-Types-Inputs.fptest	23937	b32>A =0 +0.7FFFFFP-126 -1.5A8056P59 -> -1.5A8056P59 
457	Basic-Types-Inputs.fptest	23938	b32>A =0 +1.000000P-126 -1.516312P34 -> -1.516312P34 
458	Basic-Types-Inputs.fptest	23939	b32>A =0 +1.47D444P29 -1.5EFAC3P99 -> -1.5EFAC3P99 
459	Basic-Types-Inputs.fptest	23940	b32>A =0 +1.7FFFFFP127 -1.7C1E8CP126 -> +1.7FFFFFP127 
460	Basic-Types-Inputs.fptest	23941	b32>A =0 +Inf -1.4FAA3AP51 -> +Inf 
461	Basic-Types-Inputs.fptest	23942	b32>A =0 Q -1.6750DAP12 -> -1.6750DAP12 
462	Basic-Types-Inputs.fptest	23943	b32>A =0 Q -1.282CE0P-49 -> -1.282CE0P-49 
463	Basic-Types-Inputs.fptest	23944	b32>A =0 S -1.364183P41 -> Q i
464	Basic-Types-Inputs.fptest	23945	b32>A =0 -Inf -1.000000P-126 -> -Inf 
465	Basic-Types-Inputs.fptest	23946	b32>A =0 -1.7FFFFFP127 -1.000000P-126 -> -1.7FFFFFP127 
466	Basic-Types-Inputs.fptest	23947	b32>A =0 -1.77223AP-119 -1.000000P-126 -> -1.77223AP-119 
467	Basic-Types-Inputs.fptest	23948	b32>A =0 -1.000000P-126 -1.000000P-126 -> -1.000000P-126 
468	Basic-Types-Inputs.fptest	23949	b32>A =0 -0.7FFFFFP-126 -1.000000P-126 -> -1.000000P-126 
469	Basic-Types-Inputs.fptest	23950	b32>A =0 -0.3F8158P-126 -1.000000P-126 -> -1.000000P-126 
470	Basic-Types-Inputs.fptest	23951	b32>A =0 -0.000001P-126 -1.000000P-126 -> -1.000000P-126 
471	Basic-Types-Inputs.fptest	23952	b32>A =0 -1.000000P0 -1.000000P-126 -> -1.000000P0 
472	Basic-Types-Inputs.fptest	23953	b32>A =0 -Zero -1.000000P-126 -> -1.000000P-126 
473	Basic-Types-Inputs.fptest	23954	b32>A =0 +Zero -1.000000P-126 -> -1.000000P-126 
474	Basic-Types-Inputs.fptest	23955	b32>A =0 +1.000000P0 -1.000000P-126 -> +1.000000P0 
475	Basic-Types-Inputs.fptest	23956	b32>A =0 +0.000001P-126 -1.000000P-126 -> -1.000000P-126 
476	Basic-Types-Inputs.fptest	23957	b32>A =0 +0.39A214P-126 -1.000000P-126 -> -1.000000P-126 
477	Basic-Types-Inputs.fptest	23958	b32>A =0 +0.7FFFFFP-126 -1.000000P-126 -> -1.000000P-126 
478	Basic-Types-Inputs.fptest	23959	b32>A =0 +1.000000P-126 -1.000000P-126 -> +1.000000P-126 
479	Basic-Types-Inputs.fptest	23960	b32>A =0 +1.2B1118P11 -1.000000P-126 -> +1.2B1118P11 
480	Basic-Types-Inputs.fptest	23961	b32>A =0 +1.7FFFFFP127 -1.000000P-126 -> +1.7FFFFFP127 
481	Basic-Types-Inputs.fptest	23962	b32>A =0 +Inf -1.000000P-126 -> +Inf 
482	Basic-Types-Inputs.fptest	23963	b32>A =0 Q -1.000000P-126 -> -1.000000P-126 
483	Basic-Types-Inputs.fptest	23964	b32>A =0 Q -1.000000P-126 -> -1.000000P-126 
484	Basic-Types-Inputs.fptest	23965	b32>A =0 S -1.000000P-126 -> Q i
485	Basic-Types-Inputs.fptest	23966	b32>A =0 -Inf -0.7FFFFFP-126 -> -Inf 
486	Basic-Types-Inputs.fptest	23967	b32>A =0 -1.7FFFFFP127 -0.7FFFFFP-126 -> -1.7FFFFFP127 
487	Basic-Types-Inputs.fptest	23968	b32>A =0 -1.45C6F5P32 -0.7FFFFFP-126 -> -1.45C6F5P32 
