case	file	line	source
209	Vicinity-Of-Rounding-Boundaries.fptest	453	b32*+ > +1.672D77P-81 +1.39BC47P33 -1.7FFFFDP-95 -> +1.27B9E1P-47 x
210	Vicinity-Of-Rounding-Boundaries.fptest	454	b32*+ > +1.000000P-3 -1.000000P-120 +1.58DEBFP-52 -> +1.58DEBFP-52 x
211	Vicinity-Of-Rounding-Boundaries.fptest	455	b32*+ > +1.4A634DP-67 +1.32727BP-2 +1.7FFFFEP-116 -> +1.0D138DP-68 x
212	Vicinity-Of-Rounding-Boundaries.fptest	456	b32*+ > -1.400000P62 +1.000000P-10 +1.045FC1P122 -> +1.045FC1P122 x
213	Vicinity-Of-Rounding-Boundaries.fptest	457	b32*+ > +1.168D85P-110 +1.669CB3P29 +0.3FFFFFP-126 -> +1.079F4DP-80 x
214	Vicinity-Of-Rounding-Boundaries.fptest	458	b32*+ > -1.040000P110 -1.7AC9E0P-25 +1.000000P15 -> +1.015018P86 x
215	Vicinity-Of-Rounding-Boundaries.fptest	459	b32*+ > +1.48C38BP56 -1.7FB3DDP61 -1.000001P71 -> -1.4887D5P118 x
216	Vicinity-Of-Rounding-Boundaries.fptest	460	b32*+ > -1.740000P66 +1.1E17E0P58 -1.400000P55 -> -1.16AEC1P125 x
217	Vicinity-Of-Rounding-Boundaries.fptest	461	b32*+ > -1.6C0FF1P6 +1.0CFEEFP80 -1.7FFFFFP39 -> -1.0203CBP87 x
218	Vicinity-Of-Rounding-Boundaries.fptest	462	b32*+ > -1.42E7A1P-53 +1.66873EP3 -1.7FFFFFP-96 -> -1.2F8311P-49 x
219	Vicinity-Of-Rounding-Boundaries.fptest	463	b32*+ > +1.400000P75 -1.000000P-57 +1.000000P89 -> +1.000000P89 x
220	Vicinity-Of-Rounding-Boundaries.fptest	464	b32*+ > -1.47D40DP5 -1.529AC5P68 -1.000002P27 -> +1.2464C2P74 x
221	Vicinity-Of-Rounding-Boundaries.fptest	465	b32*+ > -1.7430F1P-125 -1.198609P-9 +1.106710P-62 -> +1.106711P-62 x
222	Vicinity-Of-Rounding-Boundaries.fptest	466	b32*+ > -1.184A60P-58 -1.100000P9 +1.3F277EP-119 -> +1.2B53ADP-49 x
223	Vicinity-Of-Rounding-Boundaries.fptest	467	b32*+ > -1.6846ECP29 +1.6949F5P17 -1.221D56P117 -> -1.221D56P117 x
224	Vicinity-Of-Rounding-Boundaries.fptest	468	b32*+ > +1.648800P98 +0.022420P-126 -1.138527P-106 -> +1.74A7D9P-34 x
225	Vicinity-Of-Rounding-Boundaries.fptest	469	b32*+ > +1.098C00P66 +1.5FB000P-27 -1.307D61P-32 -> +1.705F09P39 x
226	Vicinity-Of-Rounding-Boundaries.fptest	470	b32*+ > -1.400000P-13 +1.12EC77P86 +1.1501AAP3 -> -1.5C62B2P73 x
227	Vicinity-Of-Rounding-Boundaries.fptest	471	b32*+ > +1.17C000P-50 -1.3BF700P71 +1.5CA4B9P-49 -> -1.5ED754P21 x
228	Vicinity-Of-Rounding-Boundaries.fptest	472	b32*+ > -1.458665P-8 +1.32818EP-36 -1.1D186BP28 -> -1.1D186BP28 x
229	Vicinity-Of-Rounding-Boundaries.fptest	473	b32*+ > -1.3E9A2CP-49 -1.474394P92 +1.142217P114 -> +1.142218P114 x
230	Vicinity-Of-Rounding-Boundaries.fptest	474	b32*+ > +1.331B27P-10 +1.35529BP-84 +1.0B4BC3P-24 -> +1.0B4BC4P-24 x
231	Vicinity-Of-Rounding-Boundaries.fptest	475	b32*+ > +1.251D78P-39 -1.080000P92 +1.77DDEFP-19 -> -1.2F6F4FP53 x
232	Vicinity-Of-Rounding-Boundaries.fptest	476	b32*+ > +1.298000P-14 +1.31B880P-40 -1.003001P-125 -> +1.6B5752P-54 x
233	Vicinity-Of-Rounding-Boundaries.fptest	477	b32*+ > +1.753000P54 -1.408800P65 +1.39EBF3P50 -> -1.386641P120 x
234	Vicinity-Of-Rounding-Boundaries.fptest	478	b32*+ > -1.380000P18 +1.20B3C8P77 +1.7215E4P25 -> -1.67026FP95 x
235	Vicinity-Of-Rounding-Boundaries.fptest	479	b32*+ > -1.2C7000P-79 -1.248C00P84 +1.3D7E7AP-66 -> +1.5DAC1BP5 x
236	Vicinity-Of-Rounding-Boundaries.fptest	480	b32*+ > -1.200000P100 -1.476092P-82 +1.3C1578P-52 -> +1.7938B7P18 x
237	Vicinity-Of-Rounding-Boundaries.fptest	481	b32*+ > +1.600000P19 +1.0953A6P-59 +1.687050P-110 -> +1.705263P-40 x
238	Vicinity-Of-Rounding-Boundaries.fptest	482	b32*+ > -1.56AA45P-78 +0.003F50P-126 +1.5909E5P-110 -> +1.5909E5P-110 x
239	Vicinity-Of-Rounding-Boundaries.fptest	483	b32*+ > +1.592D7FP5 +1.76DB87P-112 -1.79297BP-35 -> -1.79297AP-35 x
240	Vicinity-Of-Rounding-Boundaries.fptest	484	b32*+ > +1.4383C7P5 +1.2C4F7FP-111 -1.106BD3P-35 -> -1.106BD2P-35 x
241	Vicinity-Of-Rounding-Boundaries.fptest	485	b32*+ > -1.36CCEEP-119 -1.24F3DEP34 -1.1D5C85P-15 -> -1.1D5C84P-15 x
242	Vicinity-Of-Rounding-Boundaries.fptest	486	b32*+ > +1.177BCDP-83 +1.400000P67 +1.2B9B57P-87 -> +1.6339B4P-16 x
243	Vicinity-Of-Rounding-Boundaries.fptest	487	b32*+ > -1.200000P72 +1.77343CP2 -1.0E9E1DP5 -> -1.1A80A5P75 x
244	Vicinity-Of-Rounding-Boundaries.fptest	488	b32*+ > +1.305C00P85 -1.1FD000P-12 -1.688F51P3 -> -1.5C30DDP73 x
245	Vicinity-Of-Rounding-Boundaries.fptest	489	b32*+ > +1.000000P100 +1.000000P-90 -1.56B8ADP-101 -> +1.000000P10 x
246	Vicinity-Of-Rounding-Boundaries.fptest	490	b32*+ > -1.68FB9DP41 -1.602511P-116 -1.5B6A20P-3 -> -1.5B6A1FP-3 x
247	Vicinity-Of-Rounding-Boundaries.fptest	491	b32*+ > -1.000000P-82 +1.000000P120 +1.05330BP-33 -> -1.7FFFFFP37 x
248	Vicinity-Of-Rounding-Boundaries.fptest	492	b32*+ > +1.73208DP-34 -1.7BA328P-29 +1.0616CAP8 -> +1.0616CAP8 x
