case	file	line	source
243	Basic-Types-Inputs.fptest	3421	b32/ =0 i +1.000000P-126 +1.000000P-126 -> +1.000000P0 
244	Basic-Types-Inputs.fptest	3422	b32/ =0 i +1.63F1E5P32 +1.000000P-126 -> +Inf xo
245	Basic-Types-Inputs.fptest	3423	b32/ =0 i +1.7FFFFFP127 +1.000000P-126 -> +Inf xo
246	Basic-Types-Inputs.fptest	3424	b32/ =0 i +Inf +1.000000P-126 -> +Inf 
247	Basic-Types-Inputs.fptest	3428	b32/ =0 i -Inf +1.4F27EAP-88 -> -Inf 
248	Basic-Types-Inputs.fptest	3429	b32/ =0 i -1.7FFFFFP127 +1.237398P49 -> -1.4879AEP78 x
249	Basic-Types-Inputs.fptest	3433	b32/ =0 i -0.4FD6C6P-126 +1.62CF40P-9 -> -1.343A7EP-119 x
250	Basic-Types-Inputs.fptest	3435	b32/ =0 i -1.000000P0 +1.199FA0P85 -> -1.554CF7P-86 x
251	Basic-Types-Inputs.fptest	3436	b32/ =0 i -Zero +1.257F07P106 -> -Zero 
252	Basic-Types-Inputs.fptest	3437	b32/ =0 i +Zero +1.301E6EP95 -> +Zero 
253	Basic-Types-Inputs.fptest	3438	b32/ =0 i +1.000000P0 +1.26812AP6 -> +1.44CCA7P-7 x
254	Basic-Types-Inputs.fptest	3439	b32/ =0 i +0.000001P-126 +1.7A4CD8P-98 -> +1.02EA31P-52 x
255	Basic-Types-Inputs.fptest	3440	b32/ =0 i +0.749F69P-126 +1.602EB6P-7 -> +1.052CB3P-120 x
256	Basic-Types-Inputs.fptest	3441	b32/ =0 i +0.7FFFFFP-126 +1.7BCEFCP-38 -> +1.02216FP-89 x
257	Basic-Types-Inputs.fptest	3442	b32/ =0 i +1.000000P-126 +1.076E63P-64 -> +1.71F3FFP-63 x
258	Basic-Types-Inputs.fptest	3443	b32/ =0 i +1.3216A0P15 +1.68C4CDP-46 -> +1.43DCC0P60 x
259	Basic-Types-Inputs.fptest	3444	b32/ =0 i +1.7FFFFFP127 +1.65D978P-51 -> +Inf xo
260	Basic-Types-Inputs.fptest	3445	b32/ =0 i +Inf +1.5C3C34P84 -> +Inf 
261	Basic-Types-Inputs.fptest	3449	b32/ =0 i -Inf +1.7FFFFFP127 -> -Inf 
262	Basic-Types-Inputs.fptest	3450	b32/ =0 i -1.7FFFFFP127 +1.7FFFFFP127 -> -1.000000P0 
263	Basic-Types-Inputs.fptest	3451	b32/ =0 i -1.4CCC7EP100 +1.7FFFFFP127 -> -1.4CCC7FP-28 x
264	Basic-Types-Inputs.fptest	3457	b32/ =0 i -Zero +1.7FFFFFP127 -> -Zero 
265	Basic-Types-Inputs.fptest	3458	b32/ =0 i +Zero +1.7FFFFFP127 -> +Zero 
266	Basic-Types-Inputs.fptest	3465	b32/ =0 i +1.7FFFFFP127 +1.7FFFFFP127 -> +1.000000P0 
267	Basic-Types-Inputs.fptest	3466	b32/ =0 i +Inf +1.7FFFFFP127 -> +Inf 
268	Basic-Types-Inputs.fptest	3471	b32/ =0 i -1.7FFFFFP127 +Inf -> -Zero 
269	Basic-Types-Inputs.fptest	3472	b32/ =0 i -1.1BF139P99 +Inf -> -Zero 
270	Basic-Types-Inputs.fptest	3473	b32/ =0 i -1.000000P-126 +Inf -> -Zero 
271	Basic-Types-Inputs.fptest	3474	b32/ =0 i -0.7FFFFFP-126 +Inf -> -Zero 
272	Basic-Types-Inputs.fptest	3475	b32/ =0 i -0.6D603DP-126 +Inf -> -Zero 
273	Basic-Types-Inputs.fptest	3476	b32/ =0 i -0.000001P-126 +Inf -> -Zero 
274	Basic-Types-Inputs.fptest	3477	b32/ =0 i -1.000000P0 +Inf -> -Zero 
275	Basic-Types-Inputs.fptest	3478	b32/ =0 i -Zero +Inf -> -Zero 
276	Basic-Types-Inputs.fptest	3479	b32/ =0 i +Zero +Inf -> +Zero 
277	Basic-Types-Inputs.fptest	3480	b32/ =0 i +1.000000P0 +Inf -> +Zero 
278	Basic-Types-Inputs.fptest	3481	b32/ =0 i +0.000001P-126 +Inf -> +Zero 
279	Basic-Types-Inputs.fptest	3482	b32/ =0 i +0.6700F8P-126 +Inf -> +Zero 
280	Basic-Types-Inputs.fptest	3483	b32/ =0 i +0.7FFFFFP-126 +Inf -> +Zero 
281	Basic-Types-Inputs.fptest	3484	b32/ =0 i +1.000000P-126 +Inf -> +Zero 
282	Basic-Types-Inputs.fptest	3485	b32/ =0 i +1.6397E4P-111 +Inf -> +Zero 
283	Basic-Types-Inputs.fptest	3486	b32/ =0 i +1.7FFFFFP127 +Inf -> +Zero 
284	Basic-Types-Inputs.fptest	3554	b32/ =0 -Inf -Inf -> Q i
285	Basic-Types-Inputs.fptest	3555	b32/ =0 -1.7FFFFFP127 -Inf -> +Zero 
286	Basic-Types-Inputs.fptest	3556	b32/ =0 -1.42E78FP-100 -Inf -> +Zero 
287	Basic-Types-Inputs.fptest	3557	b32/ =0 -1.000000P-126 -Inf -> +Zero 
288	Basic-Types-Inputs.fptest	3558	b32/ =0 -0.7FFFFFP-126 -Inf -> +Zero 
289	Basic-Types-Inputs.fptest	3559	b32/ =0 -0.141693P-126 -Inf -> +Zero 
290	Basic-Types-Inputs.fptest	3560	b32/ =0 -0.000001P-126 -Inf -> +Zero 
291	Basic-Types-Inputs.fptest	3561	b32/ =0 -1.000000P0 -Inf -> +Zero 
292	Basic-Types-Inputs.fptest	3562	b32/ =0 -Zero -Inf -> +Zero 
293	Basic-Types-Inputs.fptest	3563	b32/ =0 +Zero -Inf -> -Zero 
294	Basic-Types-Inputs.fptest	3564	b32/ =0 +1.000000P0 -Inf -> -Zero 
295	Basic-Types-Inputs.fptest	3565	b32/ =0 +0.000001P-126 -Inf -> -Zero 
296	Basic-Types-Inputs.fptest	3566	b32/ =0 +0.051F36P-126 -Inf -> -Zero 
297	Basic-Types-Inputs.fptest	3567	b32/ =0 +0.7FFFFFP-126 -Inf -> -Zero 
298	Basic-Types-Inputs.fptest	3568	b32/ =0 +1.000000P-126 -Inf -> -Zero 
299	Basic-Types-Inputs.fptest	3569	b32/ =0 +1.77566DP5 -Inf -> -Zero 
300	Basic-Types-Inputs.fptest	3570	b32/ =0 +1.7FFFFFP127 -Inf -> -Zero 
301	Basic-Types-Inputs.fptest	3571	b32/ =0 +Inf -Inf -> Q i
302	Basic-Types-Inputs.fptest	3572	b32/ =0 Q -Inf -> Q 
303	Basic-Types-Inputs.fptest	3573	b32/ =0 Q -Inf -> Q 
304	Basic-Types-Inputs.fptest	3574	b32/ =0 S -Inf -> Q i
305	Basic-Types-Inputs.fptest	3575	b32/ =0 -Inf -1.7FFFFFP127 -> +Inf 
306	Basic-Types-Inputs.fptest	3576	b32/ =0 -1.7FFFFFP127 -1.7FFFFFP127 -> +1.000000P0 
307	Basic-Types-Inputs.fptest	3577	b32/ =0 -1.110C4BP27 -1.7FFFFFP127 -> +1.110C4CP-101 x
308	Basic-Types-Inputs.fptest	3583	b32/ =0 -Zero -1.7FFFFFP127 -> +Zero 
309	Basic-Types-Inputs.fptest	3584	b32/ =0 +Zero -1.7FFFFFP127 -> -Zero 
310	Basic-Types-Inputs.fptest	3591	b32/ =0 +1.7FFFFFP127 -1.7FFFFFP127 -> -1.000000P0 
311	Basic-Types-Inputs.fptest	3592	b32/ =0 +Inf -1.7FFFFFP127 -> -Inf 
312	Basic-Types-Inputs.fptest	3593	b32/ =0 Q -1.7FFFFFP127 -> Q 
313	Basic-Types-Inputs.fptest	3594	b32/ =0 Q -1.7FFFFFP127 -> Q 
314	Basic-Types-Inputs.fptest	3595	b32/ =0 S -1.7FFFFFP127 -> Q i
315	Basic-Types-Inputs.fptest	3596	b32/ =0 -Inf -1.356AEDP-121 -> +Inf 
316	Basic-Types-Inputs.fptest	3597	b32/ =0 -1.7FFFFFP127 -1.2B4DA9P78 -> +1.3F4950P49 x
317	Basic-Types-Inputs.fptest	3598	b32/ =0 -1.603106P9 -1.58BDE8P15 -> +1.046647P-6 x
318	Basic-Types-Inputs.fptest	3600	b32/ =0 -0.7FFFFFP-126 -1.009B7BP-61 -> +1.7ECA80P-66 x
319	Basic-Types-Inputs.fptest	3602	b32/ =0 -0.000001P-126 -1.5FC690P-112 -> +1.126EB1P-38 x
320	Basic-Types-Inputs.fptest	3603	b32/ =0 -1.000000P0 -1.6AA5F7P-75 -> +1.0BA5B5P74 x
321	Basic-Types-Inputs.fptest	3604	b32/ =0 -Zero -1.6108B3P-36 -> +Zero 
322	Basic-Types-Inputs.fptest	3605	b32/ =0 +Zero -1.6C281BP-31 -> -Zero 
323	Basic-Types-Inputs.fptest	3606	b32/ =0 +1.000000P0 -1.770782P-26 -> -1.04A5F2P25 x
324	Basic-Types-Inputs.fptest	3610	b32/ =0 +1.000000P-126 -1.6CB166P-34 -> -1.0A70E2P-93 x
325	Basic-Types-Inputs.fptest	3611	b32/ =0 +1.2817B1P-104 -1.065700P-106 -> -1.2028EAP2 x
326	Basic-Types-Inputs.fptest	3612	b32/ =0 +1.7FFFFFP127 -1.369FD0P126 -> -1.336DB2P1 x
327	Basic-Types-Inputs.fptest	3613	b32/ =0 +Inf -1.41FF38P51 -> -Inf 
328	Basic-Types-Inputs.fptest	3614	b32/ =0 Q -1.0EED17P-121 -> Q 
329	Basic-Types-Inputs.fptest	3615	b32/ =0 Q -1.4FC91DP65 -> Q 
330	Basic-Types-Inputs.fptest	3616	b32/ =0 S -1.2BD459P-50 -> Q i
331	Basic-Types-Inputs.fptest	3617	b32/ =0 -Inf -1.000000P-126 -> +Inf 
332	Basic-Types-Inputs.fptest	3618	b32/ =0 -1.7FFFFFP127 -1.000000P-126 -> +Inf xo
333	Basic-Types-Inputs.fptest	3619	b32/ =0 -1.446DDAP55 -1.000000P-126 -> +Inf xo
334	Basic-Types-Inputs.fptest	3620	b32/ =0 -1.000000P-126 -1.000000P-126 -> +1.000000P0 
335	Basic-Types-Inputs.fptest	3621	b32/ =0 -0.7FFFFFP-126 -1.000000P-126 -> +1.7FFFFEP-1 
336	Basic-Types-Inputs.fptest	3622	b32/ =0 -0.4044C5P-126 -1.000000P-126 -> +1.00898AP-1 
337	Basic-Types-Inputs.fptest	3623	b32/ =0 -0.000001P-126 -1.000000P-126 -> +1.000000P-23 
338	Basic-Types-Inputs.fptest	3624	b32/ =0 -1.000000P0 -1.000000P-126 -> +1.000000P126 
339	Basic-Types-Inputs.fptest	3625	b32/ =0 -Zero -1.000000P-126 -> +Zero 
340	Basic-Types-Inputs.fptest	3626	b32/ =0 +Zero -1.000000P-126 -> -Zero 
341	Basic-Types-Inputs.fptest	3627	b32/ =0 +1.000000P0 -1.000000P-126 -> -1.000000P126 
342	Basic-Types-Inputs.fptest	3628	b32/ =0 +0.000001P-126 -1.000000P-126 -> -1.000000P-23 
343	Basic-Types-Inputs.fptest	3629	b32/ =0 +0.7AE581P-126 -1.000000P-126 -> -1.75CB02P-1 
344	Basic-Types-Inputs.fptest	3630	b32/ =0 +0.7FFFFFP-126 -1.000000P-126 -> -1.7FFFFEP-1 
345	Basic-Types-Inputs.fptest	3631	b32/ =0 +1.000000P-126 -1.000000P-126 -> -1.000000P0 
346	Basic-Types-Inputs.fptest	3632	b32/ =0 +1.0C5484P-74 -1.000000P-126 -> -1.0C5484P52 
347	Basic-Types-Inputs.fptest	3633	b32/ =0 +1.7FFFFFP127 -1.000000P-126 -> -Inf xo
348	Basic-Types-Inputs.fptest	3634	b32/ =0 +Inf -1.000000P-126 -> -Inf 
349	Basic-Types-Inputs.fptest	3635	b32/ =0 Q -1.000000P-126 -> Q 
350	Basic-Types-Inputs.fptest	3636	b32/ =0 Q -1.000000P-126 -> Q 
351	Basic-Types-Inputs.fptest	3637	b32/ =0 S -1.000000P-126 -> Q i
352	Basic-Types-Inputs.fptest	3638	b32/ =0 -Inf -0.7FFFFFP-126 -> +Inf 
353	Basic-Types-Inputs.fptest	3639	b32/ =0 -1.7FFFFFP127 -0.7FFFFFP-126 -> +Inf xo
354	Basic-Types-Inputs.fptest	3640	b32/ =0 -1.129295P38 -0.7FFFFFP-126 -> +Inf xo
355	Basic-Types-Inputs.fptest	3641	b32/ =0 -1.000000P-126 -0.7FFFFFP-126 -> +1.000001P0 x
356	Basic-Types-Inputs.fptest	3642	b32/ =0 -0.7FFFFFP-126 -0.7FFFFFP-126 -> +1.000000P0 
357	Basic-Types-Inputs.fptest	3643	b32/ =0 -0.640199P-126 -0.7FFFFFP-126 -> +1.480334P-1 x
358	Basic-Types-Inputs.fptest	3644	b32/ =0 -0.000001P-126 -0.7FFFFFP-126 -> +1.000001P-23 x
359	Basic-Types-Inputs.fptest	3645	b32/ =0 -1.000000P0 -0.7FFFFFP-126 -> +1.000001P126 x
360	Basic-Types-Inputs.fptest	3646	b32/ =0 -Zero -0.7FFFFFP-126 -> +Zero 
361	Basic-Types-Inputs.fptest	3647	b32/ =0 +Zero -0.7FFFFFP-126 -> -Zero 
362	Basic-Types-Inputs.fptest	3648	b32/ =0 +1.000000P0 -0.7FFFFFP-126 -> -1.000001P126 x
363	Basic-Types-Inputs.fptest	3649	b32/ =0 +0.000001P-126 -0.7FFFFFP-126 -> -1.000001P-23 x
364	Basic-Types-Inputs.fptest	3650	b32/ =0 +0.490A3CP-126 -0.7FFFFFP-126 -> -1.121479P-1 x
365	Basic-Types-Inputs.fptest	3651	b32/ =0 +0.7FFFFFP-126 -0.7FFFFFP-126 -> -1.000000P0 
366	Basic-Types-Inputs.fptest	3652	b32/ =0 +1.000000P-126 -0.7FFFFFP-126 -> -1.000001P0 x
367	Basic-Types-Inputs.fptest	3653	b32/ =0 +1.5B7940P-92 -0.7FFFFFP-126 -> -1.5B7942P34 x
368	Basic-Types-Inputs.fptest	3654	b32/ =0 +1.7FFFFFP127 -0.7FFFFFP-126 -> -Inf xo
369	Basic-Types-Inputs.fptest	3655	b32/ =0 +Inf -0.7FFFFFP-126 -> -Inf 
370	Basic-Types-Inputs.fptest	3656	b32/ =0 Q -0.7FFFFFP-126 -> Q 
371	Basic-Types-Inputs.fptest	3657	b32/ =0 Q -0.7FFFFFP-126 -> Q 
372	Basic-Types-Inputs.fptest	3658	b32/ =0 S -0.7FFFFFP-126 -> Q i
373	Basic-Types-Inputs.fptest	3659	b32/ =0 -Inf -0.41EDDAP-126 -> +Inf 
374	Basic-Types-Inputs.fptest	3660	b32/ =0 -1.7FFFFFP127 -0.2CCD41P-126 -> +Inf xo
375	Basic-Types-Inputs.fptest	3661	b32/ =0 -1.752F1DP-119 -0.12EDAEP-126 -> +1.4F405BP10 x
376	Basic-Types-Inputs.fptest	3662	b32/ =0 -1.000000P-126 -0.373BABP-126 -> +1.145122P1 x
377	Basic-Types-Inputs.fptest	3663	b32/ =0 -0.7FFFFFP-126 -0.621B12P-126 -> +1.2700E2P0 x
378	Basic-Types-Inputs.fptest	3664	b32/ =0 -0.732654P-126 -0.1A83C5P-126 -> +1.0AF8B4P2 x
379	Basic-Types-Inputs.fptest	3665	b32/ =0 -0.000001P-126 -0.639D36P-126 -> +1.247986P-23 x
380	Basic-Types-Inputs.fptest	3666	b32/ =0 -1.000000P0 -0.2EFC9DP-126 -> +1.2E58D2P127 x
381	Basic-Types-Inputs.fptest	3667	b32/ =0 -Zero -0.42C84BP-126 -> +Zero 
382	Basic-Types-Inputs.fptest	3668	b32/ =0 +Zero -0.1DA7B2P-126 -> -Zero 
383	Basic-Types-Inputs.fptest	3669	b32/ =0 +1.000000P0 -0.59471AP-126 -> -1.378467P126 x
384	Basic-Types-Inputs.fptest	3670	b32/ =0 +0.000001P-126 -0.142681P-126 -> -1.4B4577P-21 x
385	Basic-Types-Inputs.fptest	3671	b32/ =0 +0.582EF7P-126 -0.38A33BP-126 -> -1.474B04P0 x
386	Basic-Types-Inputs.fptest	3672	b32/ =0 +0.7FFFFFP-126 -0.1E14EBP-126 -> -1.082996P2 x
387	Basic-Types-Inputs.fptest	3673	b32/ =0 +1.000000P-126 -0.79F453P-126 -> -1.065866P0 x
388	Basic-Types-Inputs.fptest	3674	b32/ =0 +1.1485E2P20 -0.3C374DP-126 -> -Inf xo
389	Basic-Types-Inputs.fptest	3675	b32/ =0 +1.7FFFFFP127 -0.7B7676P-126 -> -Inf xo
390	Basic-Types-Inputs.fptest	3676	b32/ =0 +Inf -0.1E8224P-126 -> -Inf 
391	Basic-Types-Inputs.fptest	3677	b32/ =0 Q -0.240D64P-126 -> Q 
392	Basic-Types-Inputs.fptest	3678	b32/ =0 Q -0.799228P-126 -> Q 
393	Basic-Types-Inputs.fptest	3679	b32/ =0 S -0.1548B4P-126 -> Q i
394	Basic-Types-Inputs.fptest	3680	b32/ =0 -Inf -0.000001P-126 -> +Inf 
395	Basic-Types-Inputs.fptest	3681	b32/ =0 -1.7FFFFFP127 -0.000001P-126 -> +Inf xo
396	Basic-Types-Inputs.fptest	3682	b32/ =0 -1.4453D8P-104 -0.000001P-126 -> +1.4453D8P45 
397	Basic-Types-Inputs.fptest	3683	b32/ =0 -1.000000P-126 -0.000001P-126 -> +1.000000P23 
398	Basic-Types-Inputs.fptest	3684	b32/ =0 -0.7FFFFFP-126 -0.000001P-126 -> +1.7FFFFEP22 
399	Basic-Types-Inputs.fptest	3685	b32/ =0 -0.6CF2F7P-126 -0.000001P-126 -> +1.59E5EEP22 
400	Basic-Types-Inputs.fptest	3686	b32/ =0 -0.000001P-126 -0.000001P-126 -> +1.000000P0 
401	Basic-Types-Inputs.fptest	3687	b32/ =0 -1.000000P0 -0.000001P-126 -> +Inf xo
402	Basic-Types-Inputs.fptest	3688	b32/ =0 -Zero -0.000001P-126 -> +Zero 
403	Basic-Types-Inputs.fptest	3689	b32/ =0 +Zero -0.000001P-126 -> -Zero 
404	Basic-Types-Inputs.fptest	3690	b32/ =0 +1.000000P0 -0.000001P-126 -> -Inf xo
405	Basic-Types-Inputs.fptest	3691	b32/ =0 +0.000001P-126 -0.000001P-126 -> -1.000000P0 
406	Basic-Types-Inputs.fptest	3692	b32/ =0 +0.65B367P-126 -0.000001P-126 -> -1.4B66CEP22 
407	Basic-Types-Inputs.fptest	3693	b32/ =0 +0.7FFFFFP-126 -0.000001P-126 -> -1.7FFFFEP22 
408	Basic-Types-Inputs.fptest	3694	b32/ =0 +1.000000P-126 -0.000001P-126 -> -1.000000P23 
409	Basic-Types-Inputs.fptest	3695	b32/ =0 +1.632A9EP2 -0.000001P-126 -> -Inf xo
410	Basic-Types-Inputs.fptest	3696	b32/ =0 +1.7FFFFFP127 -0.000001P-126 -> -Inf xo
411	Basic-Types-Inputs.fptest	3697	b32/ =0 +Inf -0.000001P-126 -> -Inf 
412	Basic-Types-Inputs.fptest	3698	b32/ =0 Q -0.000001P-126 -> Q 
413	Basic-Types-Inputs.fptest	3699	b32/ =0 Q -0.000001P-126 -> Q 
414	Basic-Types-Inputs.fptest	3700	b32/ =0 S -0.000001P-126 -> Q i
415	Basic-Types-Inputs.fptest	3701	b32/ =0 -Inf -1.000000P0 -> +Inf 
416	Basic-Types-Inputs.fptest	3702	b32/ =0 -1.7FFFFFP127 -1.000000P0 -> +1.7FFFFFP127 
417	Basic-Types-Inputs.fptest	3703	b32/ =0 -1.12F894P-105 -1.000000P0 -> +1.12F894P-105 
418	Basic-Types-Inputs.fptest	3704	b32/ =0 -1.000000P-126 -1.000000P0 -> +1.000000P-126 
419	Basic-Types-Inputs.fptest	3705	b32/ =0 -0.7FFFFFP-126 -1.000000P0 -> +0.7FFFFFP-126 
420	Basic-Types-Inputs.fptest	3706	b32/ =0 -0.7B17B2P-126 -1.000000P0 -> +0.7B17B2P-126 
421	Basic-Types-Inputs.fptest	3707	b32/ =0 -0.000001P-126 -1.000000P0 -> +0.000001P-126 
422	Basic-Types-Inputs.fptest	3708	b32/ =0 -1.000000P0 -1.000000P0 -> +1.000000P0 
423	Basic-Types-Inputs.fptest	3709	b32/ =0 -Zero -1.000000P0 -> +Zero 
424	Basic-Types-Inputs.fptest	3710	b32/ =0 +Zero -1.000000P0 -> -Zero 
425	Basic-Types-Inputs.fptest	3711	b32/ =0 +1.000000P0 -1.000000P0 -> -1.000000P0 
426	Basic-Types-Inputs.fptest	3712	b32/ =0 +0.000001P-126 -1.000000P0 -> -0.000001P-126 
427	Basic-Types-Inputs.fptest	3713	b32/ =0 +0.05F03BP-126 -1.000000P0 -> -0.05F03BP-126 
428	Basic-Types-Inputs.fptest	3714	b32/ =0 +0.7FFFFFP-126 -1.000000P0 -> -0.7FFFFFP-126 
429	Basic-Types-Inputs.fptest	3715	b32/ =0 +1.000000P-126 -1.000000P0 -> -1.000000P-126 
430	Basic-Types-Inputs.fptest	3716	b32/ =0 +1.318F59P-15 -1.000000P0 -> -1.318F59P-15 
431	Basic-Types-Inputs.fptest	3717	b32/ =0 +1.7FFFFFP127 -1.000000P0 -> -1.7FFFFFP127 
432	Basic-Types-Inputs.fptest	3718	b32/ =0 +Inf -1.000000P0 -> -Inf 
433	Basic-Types-Inputs.fptest	3719	b32/ =0 Q -1.000000P0 -> Q 
434	Basic-Types-Inputs.fptest	3720	b32/ =0 Q -1.000000P0 -> Q 
435	Basic-Types-Inputs.fptest	3721	b32/ =0 S -1.000000P0 -> Q i
436	Basic-Types-Inputs.fptest	3722	b32/ =0 -Inf -Zero -> +Inf 
437	Basic-Types-Inputs.fptest	3723	b32/ =0 -1.7FFFFFP127 -Zero -> +Inf z
438	Basic-Types-Inputs.fptest	3724	b32/ =0 -1.619D4FP5 -Zero -> +Inf z
439	Basic-Types-Inputs.fptest	3725	b32/ =0 -1.000000P-126 -Zero -> +Inf z
440	Basic-Types-Inputs.fptest	3726	b32/ =0 -0.7FFFFFP-126 -Zero -> +Inf z
441	Basic-Types-Inputs.fptest	3727	b32/ =0 -0.4A3C6DP-126 -Zero -> +Inf z
442	Basic-Types-Inputs.fptest	3728	b32/ =0 -0.000001P-126 -Zero -> +Inf z
443	Basic-Types-Inputs.fptest	3729	b32/ =0 -1.000000P0 -Zero -> +Inf z
444	Basic-Types-Inputs.fptest	3730	b32/ =0 -Zero -Zero -> Q i
445	Basic-Types-Inputs.fptest	3731	b32/ =0 +Zero -Zero -> Q i
446	Basic-Types-Inputs.fptest	3732	b32/ =0 +1.000000P0 -Zero -> -Inf z
447	Basic-Types-Inputs.fptest	3733	b32/ =0 +0.000001P-126 -Zero -> -Inf z
448	Basic-Types-Inputs.fptest	3734	b32/ =0 +0.5814F6P-126 -Zero -> -Inf z
449	Basic-Types-Inputs.fptest	3735	b32/ =0 +0.7FFFFFP-126 -Zero -> -Inf z
450	Basic-Types-Inputs.fptest	3736	b32/ =0 +1.000000P-126 -Zero -> -Inf z
451	Basic-Types-Inputs.fptest	3737	b32/ =0 +1.15CC2DP119 -Zero -> -Inf z
452	Basic-Types-Inputs.fptest	3738	b32/ =0 +1.7FFFFFP127 -Zero -> -Inf z
453	Basic-Types-Inputs.fptest	3739	b32/ =0 +Inf -Zero -> -Inf 
454	Basic-Types-Inputs.fptest	3740	b32/ =0 Q -Zero -> Q 
455	Basic-Types-Inputs.fptest	3741	b32/ =0 Q -Zero -> Q 
456	Basic-Types-Inputs.fptest	3742	b32/ =0 S -Zero -> Q i
457	Basic-Types-Inputs.fptest	3743	b32/ =0 -Inf +Zero -> -Inf 
458	Basic-Types-Inputs.fptest	3744	b32/ =0 -1.7FFFFFP127 +Zero -> -Inf z
459	Basic-Types-Inputs.fptest	3745	b32/ =0 -1.30420AP52 +Zero -> -Inf z
460	Basic-Types-Inputs.fptest	3746	b32/ =0 -1.000000P-126 +Zero -> -Inf z
461	Basic-Types-Inputs.fptest	3747	b32/ =0 -0.7FFFFFP-126 +Zero -> -Inf z
462	Basic-Types-Inputs.fptest	3748	b32/ =0 -0.6DF941P-126 +Zero -> -Inf z
463	Basic-Types-Inputs.fptest	3749	b32/ =0 -0.000001P-126 +Zero -> -Inf z
464	Basic-Types-Inputs.fptest	3750	b32/ =0 -1.000000P0 +Zero -> -Inf z
465	Basic-Types-Inputs.fptest	3751	b32/ =0 -Zero +Zero -> Q i
466	Basic-Types-Inputs.fptest	3752	b32/ =0 +Zero +Zero -> Q i
467	Basic-Types-Inputs.fptest	3753	b32/ =0 +1.000000P0 +Zero -> +Inf z
468	Basic-Types-Inputs.fptest	3754	b32/ =0 +0.000001P-126 +Zero -> +Inf z
469	Basic-Types-Inputs.fptest	3755	b32/ =0 +0.66B9B1P-126 +Zero -> +Inf z
470	Basic-Types-Inputs.fptest	3756	b32/ =0 +0.7FFFFFP-126 +Zero -> +Inf z
471	Basic-Types-Inputs.fptest	3757	b32/ =0 +1.000000P-126 +Zero -> +Inf z
472	Basic-Types-Inputs.fptest	3758	b32/ =0 +1.64F0E8P-51 +Zero -> +Inf z
473	Basic-Types-Inputs.fptest	3759	b32/ =0 +1.7FFFFFP127 +Zero -> +Inf z
474	Basic-Types-Inputs.fptest	3760	b32/ =0 +Inf +Zero -> +Inf 
475	Basic-Types-Inputs.fptest	3761	b32/ =0 Q +Zero -> Q 
476	Basic-Types-Inputs.fptest	3762	b32/ =0 Q +Zero -> Q 
477	Basic-Types-Inputs.fptest	3763	b32/ =0 S +Zero -> Q i
478	Basic-Types-Inputs.fptest	3764	b32/ =0 -Inf +1.000000P0 -> -Inf 
479	Basic-Types-Inputs.fptest	3765	b32/ =0 -1.7FFFFFP127 +1.000000P0 -> -1.7FFFFFP127 
480	Basic-Types-Inputs.fptest	3766	b32/ =0 -1.7EA6C6P66 +1.000000P0 -> -1.7EA6C6P66 
481	Basic-Types-Inputs.fptest	3767	b32/ =0 -1.000000P-126 +1.000000P0 -> -1.000000P-126 
482	Basic-Types-Inputs.fptest	3768	b32/ =0 -0.7FFFFFP-126 +1.000000P0 -> -0.7FFFFFP-126 
483	Basic-Types-Inputs.fptest	3769	b32/ =0 -0.7C9DFCP-126 +1.000000P0 -> -0.7C9DFCP-126 
484	Basic-Types-Inputs.fptest	3770	b32/ =0 -0.000001P-126 +1.000000P0 -> -0.000001P-126 
485	Basic-Types-Inputs.fptest	3771	b32/ =0 -1.000000P0 +1.000000P0 -> -1.000000P0 
486	Basic-Types-Inputs.fptest	3772	b32/ =0 -Zero +1.000000P0 -> -Zero 
487	Basic-Types-Inputs.fptest	3773	b32/ =0 +Zero +1.000000P0 -> +Zero 
488	Basic-Types-Inputs.fptest	3774	b32/ =0 +1.000000P0 +1.000000P0 -> +1.000000P0 
489	Basic-Types-Inputs.fptest	3775	b32/ =0 +0.000001P-126 +1.000000P0 -> +0.000001P-126 
490	Basic-Types-Inputs.fptest	3776	b32/ =0 +0.75DE6CP-126 +1.000000P0 -> +0.75DE6CP-126 
491	Basic-Types-Inputs.fptest	3777	b32/ =0 +0.7FFFFFP-126 +1.000000P0 -> +0.7FFFFFP-126 
492	Basic-Types-Inputs.fptest	3778	b32/ =0 +1.000000P-126 +1.000000P0 -> +1.000000P-126 
493	Basic-Types-Inputs.fptest	3779	b32/ =0 +1.3315A3P-4 +1.000000P0 -> +1.3315A3P-4 
494	Basic-Types-Inputs.fptest	3780	b32/ =0 +1.7FFFFFP127 +1.000000P0 -> +1.7FFFFFP127 
495	Basic-Types-Inputs.fptest	3781	b32/ =0 +Inf +1.000000P0 -> +Inf 
496	Basic-Types-Inputs.fptest	3782	b32/ =0 Q +1.000000P0 -> Q 
497	Basic-Types-Inputs.fptest	3783	b32/ =0 Q +1.000000P0 -> Q 
498	Basic-Types-Inputs.fptest	3784	b32/ =0 S +1.000000P0 -> Q i
499	Basic-Types-Inputs.fptest	3785	b32/ =0 -Inf +0.000001P-126 -> -Inf 
500	Basic-Types-Inputs.fptest	3786	b32/ =0 -1.7FFFFFP127 +0.000001P-126 -> -Inf xo
