# case	format	op	input_bits	floatlean_bits
broad-51	binary32	cos	2425993706	1065353216
broad-52	binary32	cos	1390036337	1050395724
broad-53	binary32	cos	3338519852	1035299110
broad-54	binary32	cos	2842689035	1065353216
broad-55	binary32	cos	1871027774	1062438757
broad-56	binary32	cos	1568347189	1062604274
broad-57	binary32	cos	4092156320	3212568746
broad-58	binary32	cos	1157800559	3205223228
broad-59	binary32	cos	3859685330	1065300527
broad-60	binary32	cos	1189496633	1052687749
broad-61	binary32	cos	191122772	1065353216
broad-62	binary32	cos	2890515731	1065353216
broad-63	binary32	cos	825397926	1065353216
broad-64	binary32	cos	1453957757	3204451038
broad-65	binary32	cos	160830536	1065353216
broad-66	binary32	cos	1220594167	3210747827
broad-67	binary32	cos	1178569402	1065060397
broad-68	binary32	cos	3433507329	3208213455
broad-69	binary32	cos	2637521532	1065353216
broad-70	binary32	cos	936465691	1065353216
broad-71	binary32	cos	757259278	1065353216
broad-72	binary32	cos	1842946501	3210960626
broad-73	binary32	cos	570174448	1065353216
broad-74	binary32	cos	3711388287	3212158793
broad-75	binary32	cos	1476369058	3205981743
broad-76	binary32	cos	1431702985	1061001047
broad-77	binary32	cos	1515955364	3177284373
broad-78	binary32	cos	3550793251	1063969764
broad-79	binary32	cos	1275206262	1049633243
broad-80	binary32	cos	3449074189	1065343497
broad-81	binary32	cos	1550860440	3204264390
broad-82	binary32	cos	2678473735	1065353216
broad-83	binary32	cos	796127114	1065353216
broad-84	binary32	cos	904925841	1065353216
broad-85	binary32	cos	1714795468	1064913760
broad-86	binary32	cos	3368439851	1064850192
broad-87	binary32	cos	286256606	1065353216
broad-88	binary32	cos	946565973	1065353216
broad-89	binary32	cos	2365256256	1065353216
broad-90	binary32	cos	1022482063	1065345906
broad-91	binary32	cos	4237699442	1052937813
broad-92	binary32	cos	3551942745	1060343555
broad-93	binary32	cos	2081828852	3206087786
broad-94	binary32	cos	572259123	1065353216
broad-95	binary32	cos	815789638	1065353216
broad-96	binary32	cos	4252009885	1064823287
broad-97	binary32	cos	3067666664	1065353216
broad-98	binary32	cos	2049057303	1058544451
broad-99	binary32	cos	162785370	1065353216
broad-100	binary32	cos	3769499425	3212323992
broad-101	binary32	cos	298039580	1065353216
broad-102	binary32	cos	1022357307	1065346020
broad-103	binary32	cos	1989792686	3198173910
broad-104	binary32	cos	4240115941	1064869507
broad-105	binary32	cos	1459268752	1059281475
broad-106	binary32	cos	3437446815	1065248205
broad-107	binary32	cos	166644802	1065353216
broad-108	binary32	cos	2820679401	1065353216
broad-109	binary32	cos	1241050948	3197776183
broad-110	binary32	cos	3916450883	1063375833
broad-111	binary32	cos	4244186646	1044751328
broad-112	binary32	cos	3152420141	1065352802
broad-113	binary32	cos	2122642744	3209870598
broad-114	binary32	cos	2214945831	1065353216
broad-115	binary32	cos	3082581290	1065353216
broad-116	binary32	cos	1796861873	1061457871
broad-117	binary32	cos	3068424812	1065353216
broad-118	binary32	cos	456077899	1065353216
broad-119	binary32	cos	2991426942	1065353216
broad-120	binary32	cos	2324750965	1065353216
broad-121	binary32	cos	3176159968	1065331515
broad-122	binary32	cos	2138872495	3209919423
broad-123	binary32	cos	3278275346	3200585124
broad-124	binary32	cos	3438049657	3172303781
broad-125	binary32	cos	3970491028	3192564498
broad-126	binary32	cos	698532179	1065353216
broad-127	binary32	cos	809150950	1065353216
positive-zero	binary32	sinh	0	0
negative-zero	binary32	sinh	2147483648	2147483648
smallest-subnormal	binary32	sinh	1	1
largest-subnormal	binary32	sinh	8388607	8388607
smallest-normal	binary32	sinh	8388608	8388608
largest-finite	binary32	sinh	2139095039	2139095040
tiny-positive	binary32	sinh	897581056	897581056
tiny-negative	binary32	sinh	3045064704	3045064704
quarter	binary32	sinh	1048576000	1048663655
negative-quarter	binary32	sinh	3196059648	3196147303
half	binary32	sinh	1056964608	1057318528
negative-half	binary32	sinh	3204448256	3204802176
below-one	binary32	sinh	1065353215	1066822910
one	binary32	sinh	1065353216	1066822910
above-one	binary32	sinh	1065353217	1066822912
negative-one	binary32	sinh	3212836864	3214306558
two	binary32	sinh	1073741824	1080565371
negative-two	binary32	sinh	3221225472	3228049019
pi-over-six	binary32	sinh	1057360530	1057767457
pi-over-four	binary32	sinh	1061752795	1063149880
pi-over-two	binary32	sinh	1070141403	1075005564
pi	binary32	sinh	1078530011	1094240164
negative-pi	binary32	sinh	3226013659	3241723812
two-pi	binary32	sinh	1086918619	1132846938
ten	binary32	sinh	1092616192	1177294062
negative-ten	binary32	sinh	3240099840	3324777710
twenty	binary32	sinh	1101004800	1298618436
negative-twenty	binary32	sinh	3248488448	3446102084
eighty	binary32	sinh	1117782016	2024455118
negative-eighty	binary32	sinh	3265265664	4171938766
exp-overflow-neighborhood	binary32	sinh	1118925336	2139095040
exp-underflow-neighborhood	binary32	sinh	3268407733	4286578688
two-to-20	binary32	sinh	1233125376	2139095040
two-to-50	binary32	sinh	1484783616	2139095040
positive-infinity	binary32	sinh	2139095040	2139095040
negative-infinity	binary32	sinh	4286578688	4286578688
quiet-nan	binary32	sinh	2143289344	2143289344
central-0	binary32	sinh	994032486	994032504
central-1	binary32	sinh	3145124279	3145124317
central-2	binary32	sinh	1117332796	1982950789
central-3	binary32	sinh	3112207237	3112207237
central-4	binary32	sinh	1110845282	1607445014
central-5	binary32	sinh	3289874915	4286578688
central-6	binary32	sinh	1007437656	1007437768
central-7	binary32	sinh	3264251985	4078507189
central-8	binary32	sinh	986095262	986095267
central-9	binary32	sinh	3307667023	4286578688
central-10	binary32	sinh	996883124	996883157
central-11	binary32	sinh	3133263709	3133263714
central-12	binary32	sinh	1036352794	1036372862
central-13	binary32	sinh	3141618427	3141618445
central-14	binary32	sinh	980253520	980253522
central-15	binary32	sinh	3155035305	3155035422
central-16	binary32	sinh	1082416854	1106921971
central-17	binary32	sinh	3286283239	4286578688
central-18	binary32	sinh	998098220	998098262
central-19	binary32	sinh	3195737141	3195902514
central-20	binary32	sinh	1032724434	1032731912
central-21	binary32	sinh	3268003091	4286578688
central-22	binary32	sinh	1083577416	1113173702
central-23	binary32	sinh	3190237697	3190286420
central-24	binary32	sinh	1117969422	2041729805
central-25	binary32	sinh	3283569279	4286578688
central-26	binary32	sinh	1113302180	1721043226
central-27	binary32	sinh	3155472909	3155473043
central-28	binary32	sinh	1081339786	1102366871
central-29	binary32	sinh	3200667691	3200995107
central-30	binary32	sinh	981135936	981135939
central-31	binary32	sinh	3140900953	3140900968
central-32	binary32	sinh	1075836486	1086422390
central-33	binary32	sinh	3240239639	3326386100
central-34	binary32	sinh	985905436	985905441
central-35	binary32	sinh	3157985509	3157985775
central-36	binary32	sinh	1148111938	2139095040
central-37	binary32	sinh	3270528067	4286578688
central-38	binary32	sinh	1048900920	1048999184
central-39	binary32	sinh	3155816369	3155816517
central-40	binary32	sinh	978161022	978161023
central-41	binary32	sinh	3170671279	3170673903
central-42	binary32	sinh	1042866836	1042917081
central-43	binary32	sinh	3277748413	4286578688
central-44	binary32	sinh	1107990010	1476213170
central-45	binary32	sinh	3190102363	3190149301
central-46	binary32	sinh	1116798256	1933595994
central-47	binary32	sinh	3182710793	3182726066
central-48	binary32	sinh	1079083446	1095954242
central-49	binary32	sinh	3162903623	3162904015
central-50	binary32	sinh	1068630284	1072771165
central-51	binary32	sinh	3224592789	3238228461
central-52	binary32	sinh	1139223730	2139095040
central-53	binary32	sinh	3253081971	3551806632
central-54	binary32	sinh	1055910440	1056492176
central-55	binary32	sinh	3177961825	3177970367
central-56	binary32	sinh	1143321326	2139095040
central-57	binary32	sinh	3185700575	3185730627
central-58	binary32	sinh	1102705796	1337551047
central-59	binary32	sinh	3300008813	4286578688
central-60	binary32	sinh	1085829226	1126122412
central-61	binary32	sinh	3218646667	3223845761
central-62	binary32	sinh	1105632288	1405113670
central-63	binary32	sinh	3140152249	3140152262
central-64	binary32	sinh	1159201062	2139095040
central-65	binary32	sinh	3231156855	3261324198
central-66	binary32	sinh	1095736572	1213390043
central-67	binary32	sinh	3298238021	4286578688
central-68	binary32	sinh	1053180194	1053507318
central-69	binary32	sinh	3318097571	4286578688
central-70	binary32	sinh	1026421528	1026424955
central-71	binary32	sinh	3135235857	3135235864
central-72	binary32	sinh	1070222430	1075107671
central-73	binary32	sinh	3121760015	3121760015
central-74	binary32	sinh	1144380020	2139095040
central-75	binary32	sinh	3303191069	4286578688
central-76	binary32	sinh	1047297754	1047435906
central-77	binary32	sinh	3315333051	4286578688
central-78	binary32	sinh	1148374800	2139095040
central-79	binary32	sinh	3254594409	3586763267
central-80	binary32	sinh	1077048470	1090620183
central-81	binary32	sinh	3290530983	4286578688
central-82	binary32	sinh	1004768492	1004768612
central-83	binary32	sinh	3277405941	4286578688
central-84	binary32	sinh	1000016274	1000016312
central-85	binary32	sinh	3320543699	4286578688
central-86	binary32	sinh	987107336	987107342
central-87	binary32	sinh	3170441409	3170443925
central-88	binary32	sinh	1142577614	2139095040
central-89	binary32	sinh	3254297407	3580159277
central-90	binary32	sinh	1040421988	1040445737
central-91	binary32	sinh	3129156813	3129156814
central-92	binary32	sinh	1045807434	1045909393
central-93	binary32	sinh	3270118635	4286578688
central-94	binary32	sinh	1164744192	2139095040
central-95	binary32	sinh	3293450009	4286578688
central-96	binary32	sinh	1075829766	1086401813
central-97	binary32	sinh	3140420311	3140420325
central-98	binary32	sinh	1140117724	2139095040
central-99	binary32	sinh	3190604709	3190658500
central-100	binary32	sinh	1152681474	2139095040
central-101	binary32	sinh	3253801219	3568414506
central-102	binary32	sinh	1052721400	1053014927
central-103	binary32	sinh	3229249137	3251117341
central-104	binary32	sinh	1102371646	1329859822
central-105	binary32	sinh	3208643439	3209856972
central-106	binary32	sinh	1078600276	1094445500
central-107	binary32	sinh	3236330365	3290946622
central-108	binary32	sinh	1113798586	1744275331
central-109	binary32	sinh	3195921947	3196076307
central-110	binary32	sinh	1028321520	1028326962
central-111	binary32	sinh	3145766601	3145766623
central-112	binary32	sinh	1025455990	1025458618
central-113	binary32	sinh	3112895751	3112895751
central-114	binary32	sinh	1028286668	1028292068
central-115	binary32	sinh	3255086165	3605462859
central-116	binary32	sinh	1159837298	2139095040
central-117	binary32	sinh	3249663027	3473399067
central-118	binary32	sinh	1098941928	1251000518
central-119	binary32	sinh	3135694881	3135694889
central-120	binary32	sinh	1173934254	2139095040
central-121	binary32	sinh	3310577567	4286578688
central-122	binary32	sinh	997229636	997229671
central-123	binary32	sinh	3273635373	4286578688
central-124	binary32	sinh	1120133674	2139095040
central-125	binary32	sinh	3125969739	3125969740
central-126	binary32	sinh	1153753056	2139095040
central-127	binary32	sinh	3124216441	3124216442
broad-0	binary32	sinh	334564413	334564413
broad-1	binary32	sinh	1230629640	2139095040
broad-2	binary32	sinh	2742471095	2742471095
broad-3	binary32	sinh	1558036346	2139095040
broad-4	binary32	sinh	4133597121	4286578688
broad-5	binary32	sinh	1410934076	2139095040
broad-6	binary32	sinh	3040334043	3040334043
broad-7	binary32	sinh	374004942	374004942
broad-8	binary32	sinh	2986378117	2986378117
broad-9	binary32	sinh	2334562992	2334562992
broad-10	binary32	sinh	3697148479	4286578688
broad-11	binary32	sinh	1505109858	2139095040
broad-12	binary32	sinh	503319433	503319433
broad-13	binary32	sinh	2782887780	2782887780
broad-14	binary32	sinh	3575087587	4286578688
broad-15	binary32	sinh	320336694	320336694
broad-16	binary32	sinh	3400731597	4286578688
broad-17	binary32	sinh	638338904	638338904
broad-18	binary32	sinh	1697428423	2139095040
broad-19	binary32	sinh	2756039754	2756039754
broad-20	binary32	sinh	51415121	51415121
broad-21	binary32	sinh	404006540	404006540
broad-22	binary32	sinh	4045683691	4286578688
broad-23	binary32	sinh	4165377694	4286578688
broad-24	binary32	sinh	3732391189	4286578688
broad-25	binary32	sinh	1853067520	2139095040
broad-26	binary32	sinh	463928911	463928911
broad-27	binary32	sinh	602302002	602302002
broad-28	binary32	sinh	3870574105	4286578688
broad-29	binary32	sinh	745224884	745224884
broad-30	binary32	sinh	2468617971	2468617971
broad-31	binary32	sinh	3884613382	4286578688
broad-32	binary32	sinh	373411677	373411677
broad-33	binary32	sinh	3556317096	4286578688
broad-34	binary32	sinh	1907687895	2139095040
broad-35	binary32	sinh	2789571866	2789571866
broad-36	binary32	sinh	852518113	852518113
broad-37	binary32	sinh	3406420956	4286578688
broad-38	binary32	sinh	3544271611	4286578688
broad-39	binary32	sinh	2787849326	2787849326
broad-40	binary32	sinh	3355986597	4286578688
broad-41	binary32	sinh	2884467536	2884467536
broad-42	binary32	sinh	2246237791	2246237791
broad-43	binary32	sinh	2917447938	2917447938
broad-44	binary32	sinh	1183712425	2139095040
broad-45	binary32	sinh	3037407748	3037407748
broad-46	binary32	sinh	4169785347	4286578688
broad-47	binary32	sinh	1401183958	2139095040
broad-48	binary32	sinh	189159149	189159149
broad-49	binary32	sinh	3419757560	4286578688
broad-50	binary32	sinh	3420500967	4286578688
broad-51	binary32	sinh	2425993706	2425993706
broad-52	binary32	sinh	1390036337	2139095040
broad-53	binary32	sinh	3338519852	4286578688
broad-54	binary32	sinh	2842689035	2842689035
broad-55	binary32	sinh	1871027774	2139095040
broad-56	binary32	sinh	1568347189	2139095040
broad-57	binary32	sinh	4092156320	4286578688
broad-58	binary32	sinh	1157800559	2139095040
broad-59	binary32	sinh	3859685330	4286578688
broad-60	binary32	sinh	1189496633	2139095040
broad-61	binary32	sinh	191122772	191122772
broad-62	binary32	sinh	2890515731	2890515731
broad-63	binary32	sinh	825397926	825397926
broad-64	binary32	sinh	1453957757	2139095040
broad-65	binary32	sinh	160830536	160830536
broad-66	binary32	sinh	1220594167	2139095040
broad-67	binary32	sinh	1178569402	2139095040
broad-68	binary32	sinh	3433507329	4286578688
broad-69	binary32	sinh	2637521532	2637521532
broad-70	binary32	sinh	936465691	936465691
broad-71	binary32	sinh	757259278	757259278
broad-72	binary32	sinh	1842946501	2139095040
broad-73	binary32	sinh	570174448	570174448
broad-74	binary32	sinh	3711388287	4286578688
broad-75	binary32	sinh	1476369058	2139095040
broad-76	binary32	sinh	1431702985	2139095040
broad-77	binary32	sinh	1515955364	2139095040
broad-78	binary32	sinh	3550793251	4286578688
broad-79	binary32	sinh	1275206262	2139095040
broad-80	binary32	sinh	3449074189	4286578688
broad-81	binary32	sinh	1550860440	2139095040
broad-82	binary32	sinh	2678473735	2678473735
broad-83	binary32	sinh	796127114	796127114
broad-84	binary32	sinh	904925841	904925841
broad-85	binary32	sinh	1714795468	2139095040
broad-86	binary32	sinh	3368439851	4286578688
broad-87	binary32	sinh	286256606	286256606
broad-88	binary32	sinh	946565973	946565973
broad-89	binary32	sinh	2365256256	2365256256
broad-90	binary32	sinh	1022482063	1022484365
broad-91	binary32	sinh	4237699442	4286578688
broad-92	binary32	sinh	3551942745	4286578688
broad-93	binary32	sinh	2081828852	2139095040
broad-94	binary32	sinh	572259123	572259123
broad-95	binary32	sinh	815789638	815789638
broad-96	binary32	sinh	4252009885	4286578688
broad-97	binary32	sinh	3067666664	3067666664
broad-98	binary32	sinh	2049057303	2139095040
broad-99	binary32	sinh	162785370	162785370
broad-100	binary32	sinh	3769499425	4286578688
broad-101	binary32	sinh	298039580	298039580
broad-102	binary32	sinh	1022357307	1022359555
broad-103	binary32	sinh	1989792686	2139095040
broad-104	binary32	sinh	4240115941	4286578688
broad-105	binary32	sinh	1459268752	2139095040
broad-106	binary32	sinh	3437446815	4286578688
broad-107	binary32	sinh	166644802	166644802
broad-108	binary32	sinh	2820679401	2820679401
broad-109	binary32	sinh	1241050948	2139095040
broad-110	binary32	sinh	3916450883	4286578688
broad-111	binary32	sinh	4244186646	4286578688
broad-112	binary32	sinh	3152420141	3152420265
broad-113	binary32	sinh	2122642744	2139095040
broad-114	binary32	sinh	2214945831	2214945831
broad-115	binary32	sinh	3082581290	3082581290
broad-116	binary32	sinh	1796861873	2139095040
broad-117	binary32	sinh	3068424812	3068424812
broad-118	binary32	sinh	456077899	456077899
broad-119	binary32	sinh	2991426942	2991426942
broad-120	binary32	sinh	2324750965	2324750965
broad-121	binary32	sinh	3176159968	3176165857
broad-122	binary32	sinh	2138872495	2139095040
broad-123	binary32	sinh	3278275346	4286578688
broad-124	binary32	sinh	3438049657	4286578688
broad-125	binary32	sinh	3970491028	4286578688
broad-126	binary32	sinh	698532179	698532179
broad-127	binary32	sinh	809150950	809150950
positive-zero	binary32	cosh	0	1065353216
negative-zero	binary32	cosh	2147483648	1065353216
smallest-subnormal	binary32	cosh	1	1065353216
largest-subnormal	binary32	cosh	8388607	1065353216
smallest-normal	binary32	cosh	8388608	1065353216
largest-finite	binary32	cosh	2139095039	2139095040
tiny-positive	binary32	cosh	897581056	1065353216
tiny-negative	binary32	cosh	3045064704	1065353216
quarter	binary32	cosh	1048576000	1065616728
negative-quarter	binary32	cosh	3196059648	1065616728
half	binary32	cosh	1056964608	1066423820
negative-half	binary32	cosh	3204448256	1066423820
below-one	binary32	cosh	1065353215	1069908906
one	binary32	cosh	1065353216	1069908906
above-one	binary32	cosh	1065353217	1069908908
negative-one	binary32	cosh	3212836864	1069908906
two	binary32	cosh	1073741824	1081133009
negative-two	binary32	cosh	3221225472	1081133009
pi-over-six	binary32	cosh	1057360530	1066529620
pi-over-four	binary32	cosh	1061752795	1068076234
pi-over-two	binary32	cosh	1070141403	1075877474
pi	binary32	cosh	1078530011	1094285478
negative-pi	binary32	cosh	3226013659	1094285478
two-pi	binary32	cosh	1086918619	1132847000
ten	binary32	cosh	1092616192	1177294062
negative-ten	binary32	cosh	3240099840	1177294062
twenty	binary32	cosh	1101004800	1298618436
negative-twenty	binary32	cosh	3248488448	1298618436
eighty	binary32	cosh	1117782016	2024455118
negative-eighty	binary32	cosh	3265265664	2024455118
exp-overflow-neighborhood	binary32	cosh	1118925336	2139095040
exp-underflow-neighborhood	binary32	cosh	3268407733	2139095040
two-to-20	binary32	cosh	1233125376	2139095040
two-to-50	binary32	cosh	1484783616	2139095040
positive-infinity	binary32	cosh	2139095040	2139095040
negative-infinity	binary32	cosh	4286578688	2139095040
quiet-nan	binary32	cosh	2143289344	2143289344
central-0	binary32	cosh	994032486	1065353252
central-1	binary32	cosh	3145124279	1065353275
central-2	binary32	cosh	1117332796	1982950789
central-3	binary32	cosh	3112207237	1065353216
central-4	binary32	cosh	1110845282	1607445014
central-5	binary32	cosh	3289874915	2139095040
central-6	binary32	cosh	1007437656	1065353524
central-7	binary32	cosh	3264251985	1931023541
central-8	binary32	cosh	986095262	1065353226
central-9	binary32	cosh	3307667023	2139095040
central-10	binary32	cosh	996883124	1065353270
central-11	binary32	cosh	3133263709	1065353225
central-12	binary32	cosh	1036352794	1065392248
central-13	binary32	cosh	3141618427	1065353252
central-14	binary32	cosh	980253520	1065353220
central-15	binary32	cosh	3155035305	1065353531
central-16	binary32	cosh	1082416854	1106930347
central-17	binary32	cosh	3286283239	2139095040
central-18	binary32	cosh	998098220	1065353279
central-19	binary32	cosh	3195737141	1065606644
central-20	binary32	cosh	1032724434	1065373424
central-21	binary32	cosh	3268003091	2139095040
central-22	binary32	cosh	1083577416	1113176110
central-23	binary32	cosh	3190237697	1065465240
central-24	binary32	cosh	1117969422	2041729805
central-25	binary32	cosh	3283569279	2139095040
central-26	binary32	cosh	1113302180	1721043226
central-27	binary32	cosh	3155472909	1065353562
central-28	binary32	cosh	1081339786	1102378465
central-29	binary32	cosh	3200667691	1065990372
central-30	binary32	cosh	981135936	1065353220
central-31	binary32	cosh	3140900953	1065353249
central-32	binary32	cosh	1075836486	1086594636
central-33	binary32	cosh	3240239639	1178902452
central-34	binary32	cosh	985905436	1065353226
central-35	binary32	cosh	3157985509	1065353762
central-36	binary32	cosh	1148111938	2139095040
central-37	binary32	cosh	3270528067	2139095040
central-38	binary32	cosh	1048900920	1065637654
central-39	binary32	cosh	3155816369	1065353586
central-40	binary32	cosh	978161022	1065353218
central-41	binary32	cosh	3170671279	1065357204
central-42	binary32	cosh	1042866836	1065467564
central-43	binary32	cosh	3277748413	2139095040
central-44	binary32	cosh	1107990010	1476213170
central-45	binary32	cosh	3190102363	1065462483
central-46	binary32	cosh	1116798256	1933595994
central-47	binary32	cosh	3182710793	1065385750
central-48	binary32	cosh	1079083446	1095993954
central-49	binary32	cosh	3162903623	1065354340
central-50	binary32	cosh	1068630284	1074300506
central-51	binary32	cosh	3224592789	1090808397
central-52	binary32	cosh	1139223730	2139095040
central-53	binary32	cosh	3253081971	1404322984
central-54	binary32	cosh	1055910440	1066291136
central-55	binary32	cosh	3177961825	1065367126
central-56	binary32	cosh	1143321326	2139095040
central-57	binary32	cosh	3185700575	1065404314
central-58	binary32	cosh	1102705796	1337551047
central-59	binary32	cosh	3300008813	2139095040
central-60	binary32	cosh	1085829226	1126122618
central-61	binary32	cosh	3218646667	1077134047
central-62	binary32	cosh	1105632288	1405113670
central-63	binary32	cosh	3140152249	1065353244
central-64	binary32	cosh	1159201062	2139095040
central-65	binary32	cosh	3231156855	1113842850
central-66	binary32	cosh	1095736572	1213390043
central-67	binary32	cosh	3298238021	2139095040
central-68	binary32	cosh	1053180194	1065989990
central-69	binary32	cosh	3318097571	2139095040
central-70	binary32	cosh	1026421528	1065360782
central-71	binary32	cosh	3135235857	1065353228
central-72	binary32	cosh	1070222430	1075971199
central-73	binary32	cosh	3121760015	1065353217
central-74	binary32	cosh	1144380020	2139095040
central-75	binary32	cosh	3303191069	2139095040
central-76	binary32	cosh	1047297754	1065577933
central-77	binary32	cosh	3315333051	2139095040
central-78	binary32	cosh	1148374800	2139095040
central-79	binary32	cosh	3254594409	1439279619
central-80	binary32	cosh	1077048470	1090684693
central-81	binary32	cosh	3290530983	2139095040
central-82	binary32	cosh	1004768492	1065353418
central-83	binary32	cosh	3277405941	2139095040
central-84	binary32	cosh	1000016274	1065353310
central-85	binary32	cosh	3320543699	2139095040
central-86	binary32	cosh	987107336	1065353227
central-87	binary32	cosh	3170441409	1065357094
central-88	binary32	cosh	1142577614	2139095040
central-89	binary32	cosh	3254297407	1432675629
central-90	binary32	cosh	1040421988	1065422564
central-91	binary32	cosh	3129156813	1065353220
central-92	binary32	cosh	1045807434	1065536646
central-93	binary32	cosh	3270118635	2139095040
central-94	binary32	cosh	1164744192	2139095040
central-95	binary32	cosh	3293450009	2139095040
central-96	binary32	cosh	1075829766	1086574337
central-97	binary32	cosh	3140420311	1065353246
central-98	binary32	cosh	1140117724	2139095040
central-99	binary32	cosh	3190604709	1065472890
central-100	binary32	cosh	1152681474	2139095040
central-101	binary32	cosh	3253801219	1420930858
central-102	binary32	cosh	1052721400	1065945301
central-103	binary32	cosh	3229249137	1103644169
central-104	binary32	cosh	1102371646	1329859822
central-105	binary32	cosh	3208643439	1067825560
central-106	binary32	cosh	1078600276	1094490060
central-107	binary32	cosh	3236330365	1143462986
central-108	binary32	cosh	1113798586	1744275331
central-109	binary32	cosh	3195921947	1065612398
central-110	binary32	cosh	1028321520	1065363514
central-111	binary32	cosh	3145766601	1065353280
central-112	binary32	cosh	1025455990	1065359554
central-113	binary32	cosh	3112895751	1065353216
central-114	binary32	cosh	1028286668	1065363461
central-115	binary32	cosh	3255086165	1457979211
central-116	binary32	cosh	1159837298	2139095040
central-117	binary32	cosh	3249663027	1325915419
central-118	binary32	cosh	1098941928	1251000518
central-119	binary32	cosh	3135694881	1065353229
central-120	binary32	cosh	1173934254	2139095040
central-121	binary32	cosh	3310577567	2139095040
central-122	binary32	cosh	997229636	1065353273
central-123	binary32	cosh	3273635373	2139095040
central-124	binary32	cosh	1120133674	2139095040
central-125	binary32	cosh	3125969739	1065353219
central-126	binary32	cosh	1153753056	2139095040
central-127	binary32	cosh	3124216441	1065353218
broad-0	binary32	cosh	334564413	1065353216
broad-1	binary32	cosh	1230629640	2139095040
broad-2	binary32	cosh	2742471095	1065353216
broad-3	binary32	cosh	1558036346	2139095040
broad-4	binary32	cosh	4133597121	2139095040
broad-5	binary32	cosh	1410934076	2139095040
broad-6	binary32	cosh	3040334043	1065353216
broad-7	binary32	cosh	374004942	1065353216
broad-8	binary32	cosh	2986378117	1065353216
broad-9	binary32	cosh	2334562992	1065353216
broad-10	binary32	cosh	3697148479	2139095040
broad-11	binary32	cosh	1505109858	2139095040
broad-12	binary32	cosh	503319433	1065353216
broad-13	binary32	cosh	2782887780	1065353216
broad-14	binary32	cosh	3575087587	2139095040
broad-15	binary32	cosh	320336694	1065353216
broad-16	binary32	cosh	3400731597	2139095040
broad-17	binary32	cosh	638338904	1065353216
broad-18	binary32	cosh	1697428423	2139095040
broad-19	binary32	cosh	2756039754	1065353216
broad-20	binary32	cosh	51415121	1065353216
broad-21	binary32	cosh	404006540	1065353216
broad-22	binary32	cosh	4045683691	2139095040
broad-23	binary32	cosh	4165377694	2139095040
broad-24	binary32	cosh	3732391189	2139095040
broad-25	binary32	cosh	1853067520	2139095040
broad-26	binary32	cosh	463928911	1065353216
broad-27	binary32	cosh	602302002	1065353216
broad-28	binary32	cosh	3870574105	2139095040
broad-29	binary32	cosh	745224884	1065353216
broad-30	binary32	cosh	2468617971	1065353216
broad-31	binary32	cosh	3884613382	2139095040
broad-32	binary32	cosh	373411677	1065353216
broad-33	binary32	cosh	3556317096	2139095040
broad-34	binary32	cosh	1907687895	2139095040
broad-35	binary32	cosh	2789571866	1065353216
broad-36	binary32	cosh	852518113	1065353216
broad-37	binary32	cosh	3406420956	2139095040
broad-38	binary32	cosh	3544271611	2139095040
broad-39	binary32	cosh	2787849326	1065353216
broad-40	binary32	cosh	3355986597	2139095040
broad-41	binary32	cosh	2884467536	1065353216
broad-42	binary32	cosh	2246237791	1065353216
broad-43	binary32	cosh	2917447938	1065353216
broad-44	binary32	cosh	1183712425	2139095040
broad-45	binary32	cosh	3037407748	1065353216
broad-46	binary32	cosh	4169785347	2139095040
broad-47	binary32	cosh	1401183958	2139095040
broad-48	binary32	cosh	189159149	1065353216
broad-49	binary32	cosh	3419757560	2139095040
broad-50	binary32	cosh	3420500967	2139095040
broad-51	binary32	cosh	2425993706	1065353216
broad-52	binary32	cosh	1390036337	2139095040
broad-53	binary32	cosh	3338519852	2139095040
broad-54	binary32	cosh	2842689035	1065353216
broad-55	binary32	cosh	1871027774	2139095040
broad-56	binary32	cosh	1568347189	2139095040
broad-57	binary32	cosh	4092156320	2139095040
broad-58	binary32	cosh	1157800559	2139095040
broad-59	binary32	cosh	3859685330	2139095040
broad-60	binary32	cosh	1189496633	2139095040
broad-61	binary32	cosh	191122772	1065353216
broad-62	binary32	cosh	2890515731	1065353216
broad-63	binary32	cosh	825397926	1065353216
broad-64	binary32	cosh	1453957757	2139095040
broad-65	binary32	cosh	160830536	1065353216
broad-66	binary32	cosh	1220594167	2139095040
broad-67	binary32	cosh	1178569402	2139095040
broad-68	binary32	cosh	3433507329	2139095040
broad-69	binary32	cosh	2637521532	1065353216
broad-70	binary32	cosh	936465691	1065353216
broad-71	binary32	cosh	757259278	1065353216
broad-72	binary32	cosh	1842946501	2139095040
broad-73	binary32	cosh	570174448	1065353216
broad-74	binary32	cosh	3711388287	2139095040
broad-75	binary32	cosh	1476369058	2139095040
broad-76	binary32	cosh	1431702985	2139095040
broad-77	binary32	cosh	1515955364	2139095040
broad-78	binary32	cosh	3550793251	2139095040
broad-79	binary32	cosh	1275206262	2139095040
broad-80	binary32	cosh	3449074189	2139095040
broad-81	binary32	cosh	1550860440	2139095040
broad-82	binary32	cosh	2678473735	1065353216
broad-83	binary32	cosh	796127114	1065353216
broad-84	binary32	cosh	904925841	1065353216
broad-85	binary32	cosh	1714795468	2139095040
broad-86	binary32	cosh	3368439851	2139095040
broad-87	binary32	cosh	286256606	1065353216
broad-88	binary32	cosh	946565973	1065353216
broad-89	binary32	cosh	2365256256	1065353216
broad-90	binary32	cosh	1022482063	1065356872
