case	format	operation	input_bits	mpfr_bits	FloatLean_bits	CORE-MATH_bits	OpenLibm_bits	RLIBM_bits	FloatLean_ulp	CORE-MATH_ulp	OpenLibm_ulp	RLIBM_ulp
broad-15	binary32	sinh	0x1317f336	0x1317f336	0x1317f336	0x1317f336	0x1317f336	0x1317f336	0	0	0	0
broad-16	binary32	sinh	0xcab30bcd	0xff800000	0xff800000	0xff800000	0xff800000	0xff800000				
broad-17	binary32	sinh	0x260c4758	0x260c4758	0x260c4758	0x260c4758	0x260c4758	0x260c4758	0	0	0	0
broad-18	binary32	sinh	0x652cb3c7	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-19	binary32	sinh	0xa445d44a	0xa445d44a	0xa445d44a	0xa445d44a	0xa445d44a	0xa445d44a	0	0	0	0
broad-20	binary32	sinh	0x03108851	0x03108851	0x03108851	0x03108851	0x03108851	0x03108851	0	0	0	0
broad-21	binary32	sinh	0x1814a68c	0x1814a68c	0x1814a68c	0x1814a68c	0x1814a68c	0x1814a68c	0	0	0	0
broad-22	binary32	sinh	0xf1243beb	0xff800000	0xff800000	0xff800000	0xff800000	0xff800000				
broad-23	binary32	sinh	0xf8469e9e	0xff800000	0xff800000	0xff800000	0xff800000	0xff800000				
broad-24	binary32	sinh	0xde77c515	0xff800000	0xff800000	0xff800000	0xff800000	0xff800000				
broad-25	binary32	sinh	0x6e739100	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-26	binary32	sinh	0x1ba6fe4f	0x1ba6fe4f	0x1ba6fe4f	0x1ba6fe4f	0x1ba6fe4f	0x1ba6fe4f	0	0	0	0
broad-27	binary32	sinh	0x23e66632	0x23e66632	0x23e66632	0x23e66632	0x23e66632	0x23e66632	0	0	0	0
broad-28	binary32	sinh	0xe6b44619	0xff800000	0xff800000	0xff800000	0xff800000	0xff800000				
broad-29	binary32	sinh	0x2c6b3ab4	0x2c6b3ab4	0x2c6b3ab4	0x2c6b3ab4	0x2c6b3ab4	0x2c6b3ab4	0	0	0	0
broad-30	binary32	sinh	0x93241ef3	0x93241ef3	0x93241ef3	0x93241ef3	0x93241ef3	0x93241ef3	0	0	0	0
broad-31	binary32	sinh	0xe78a7f06	0xff800000	0xff800000	0xff800000	0xff800000	0xff800000				
broad-32	binary32	sinh	0x1641cf5d	0x1641cf5d	0x1641cf5d	0x1641cf5d	0x1641cf5d	0x1641cf5d	0	0	0	0
broad-33	binary32	sinh	0xd3f917a8	0xff800000	0xff800000	0xff800000	0xff800000	0xff800000				
broad-34	binary32	sinh	0x71b501d7	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-35	binary32	sinh	0xa6457d1a	0xa6457d1a	0xa6457d1a	0xa6457d1a	0xa6457d1a	0xa6457d1a	0	0	0	0
broad-36	binary32	sinh	0x32d064e1	0x32d064e1	0x32d064e1	0x32d064e1	0x32d064e1	0x32d064e1	0	0	0	0
broad-37	binary32	sinh	0xcb09dbdc	0xff800000	0xff800000	0xff800000	0xff800000	0xff800000				
broad-38	binary32	sinh	0xd3414afb	0xff800000	0xff800000	0xff800000	0xff800000	0xff800000				
broad-39	binary32	sinh	0xa62b346e	0xa62b346e	0xa62b346e	0xa62b346e	0xa62b346e	0xa62b346e	0	0	0	0
broad-40	binary32	sinh	0xc8084aa5	0xff800000	0xff800000	0xff800000	0xff800000	0xff800000				
broad-41	binary32	sinh	0xabed7b50	0xabed7b50	0xabed7b50	0xabed7b50	0xabed7b50	0xabed7b50	0	0	0	0
broad-42	binary32	sinh	0x85e2de5f	0x85e2de5f	0x85e2de5f	0x85e2de5f	0x85e2de5f	0x85e2de5f	0	0	0	0
broad-43	binary32	sinh	0xade4b902	0xade4b902	0xade4b902	0xade4b902	0xade4b902	0xade4b902	0	0	0	0
broad-44	binary32	sinh	0x468e04a9	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-45	binary32	sinh	0xb50b2a04	0xb50b2a04	0xb50b2a04	0xb50b2a04	0xb50b2a04	0xb50b2a04	0	0	0	0
broad-46	binary32	sinh	0xf889e003	0xff800000	0xff800000	0xff800000	0xff800000	0xff800000				
broad-47	binary32	sinh	0x53845ed6	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-48	binary32	sinh	0x0b4656ed	0x0b4656ed	0x0b4656ed	0x0b4656ed	0x0b4656ed	0x0b4656ed	0	0	0	0
broad-49	binary32	sinh	0xcbd55bf8	0xff800000	0xff800000	0xff800000	0xff800000	0xff800000				
broad-50	binary32	sinh	0xcbe0b3e7	0xff800000	0xff800000	0xff800000	0xff800000	0xff800000				
broad-51	binary32	sinh	0x9099b9ea	0x9099b9ea	0x9099b9ea	0x9099b9ea	0x9099b9ea	0x9099b9ea	0	0	0	0
broad-52	binary32	sinh	0x52da4571	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-53	binary32	sinh	0xc6fdc52c	0xff800000	0xff800000	0xff800000	0xff800000	0xff800000				
broad-54	binary32	sinh	0xa96ffe0b	0xa96ffe0b	0xa96ffe0b	0xa96ffe0b	0xa96ffe0b	0xa96ffe0b	0	0	0	0
broad-55	binary32	sinh	0x6f859e3e	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-56	binary32	sinh	0x5d7b1435	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-57	binary32	sinh	0xf3e959a0	0xff800000	0xff800000	0xff800000	0xff800000	0xff800000				
broad-58	binary32	sinh	0x4502a26f	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-59	binary32	sinh	0xe60e1fd2	0xff800000	0xff800000	0xff800000	0xff800000	0xff800000				
broad-60	binary32	sinh	0x46e64739	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-61	binary32	sinh	0x0b644d54	0x0b644d54	0x0b644d54	0x0b644d54	0x0b644d54	0x0b644d54	0	0	0	0
broad-62	binary32	sinh	0xac49c513	0xac49c513	0xac49c513	0xac49c513	0xac49c513	0xac49c513	0	0	0	0
broad-63	binary32	sinh	0x313292a6	0x313292a6	0x313292a6	0x313292a6	0x313292a6	0x313292a6	0	0	0	0
broad-64	binary32	sinh	0x56a9a27d	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-65	binary32	sinh	0x09961448	0x09961448	0x09961448	0x09961448	0x09961448	0x09961448	0	0	0	0
broad-66	binary32	sinh	0x48c0c9f7	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-67	binary32	sinh	0x463f8aba	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-68	binary32	sinh	0xcca72a01	0xff800000	0xff800000	0xff800000	0xff800000	0xff800000				
broad-69	binary32	sinh	0x9d35627c	0x9d35627c	0x9d35627c	0x9d35627c	0x9d35627c	0x9d35627c	0	0	0	0
broad-70	binary32	sinh	0x37d1551b	0x37d1551b	0x37d1551b	0x37d1551b	0x37d1551b	0x37d1551b	0	0	0	0
broad-71	binary32	sinh	0x2d22dc0e	0x2d22dc0e	0x2d22dc0e	0x2d22dc0e	0x2d22dc0e	0x2d22dc0e	0	0	0	0
broad-72	binary32	sinh	0x6dd921c5	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-73	binary32	sinh	0x21fc2bf0	0x21fc2bf0	0x21fc2bf0	0x21fc2bf0	0x21fc2bf0	0x21fc2bf0	0	0	0	0
broad-74	binary32	sinh	0xdd374a7f	0xff800000	0xff800000	0xff800000	0xff800000	0xff800000				
broad-75	binary32	sinh	0x57ff9aa2	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-76	binary32	sinh	0x55560dc9	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-77	binary32	sinh	0x5a5ba4a4	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-78	binary32	sinh	0xd3a4ce23	0xff800000	0xff800000	0xff800000	0xff800000	0xff800000				
broad-79	binary32	sinh	0x4c021a76	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-80	binary32	sinh	0xcd94b20d	0xff800000	0xff800000	0xff800000	0xff800000	0xff800000				
broad-81	binary32	sinh	0x5c704098	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-82	binary32	sinh	0x9fa64407	0x9fa64407	0x9fa64407	0x9fa64407	0x9fa64407	0x9fa64407	0	0	0	0
broad-83	binary32	sinh	0x2f73ef8a	0x2f73ef8a	0x2f73ef8a	0x2f73ef8a	0x2f73ef8a	0x2f73ef8a	0	0	0	0
broad-84	binary32	sinh	0x35f01291	0x35f01291	0x35f01291	0x35f01291	0x35f01291	0x35f01291	0	0	0	0
broad-85	binary32	sinh	0x6635b3cc	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-86	binary32	sinh	0xc8c6502b	0xff800000	0xff800000	0xff800000	0xff800000	0xff800000				
broad-87	binary32	sinh	0x110fedde	0x110fedde	0x110fedde	0x110fedde	0x110fedde	0x110fedde	0	0	0	0
broad-88	binary32	sinh	0x386b7355	0x386b7355	0x386b7355	0x386b7355	0x386b7355	0x386b7355	0	0	0	0
broad-89	binary32	sinh	0x8cfaf240	0x8cfaf240	0x8cfaf240	0x8cfaf240	0x8cfaf240	0x8cfaf240	0	0	0	0
broad-90	binary32	sinh	0x3cf1d68f	0x3cf1df8d	0x3cf1df8d	0x3cf1df8d	0x3cf1df8d	0x3cf1df8d	0	0	0	0
broad-91	binary32	sinh	0xfc962972	0xff800000	0xff800000	0xff800000	0xff800000	0xff800000				
broad-92	binary32	sinh	0xd3b65859	0xff800000	0xff800000	0xff800000	0xff800000	0xff800000				
broad-93	binary32	sinh	0x7c162ff4	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-94	binary32	sinh	0x221bfb33	0x221bfb33	0x221bfb33	0x221bfb33	0x221bfb33	0x221bfb33	0	0	0	0
broad-95	binary32	sinh	0x309ff646	0x309ff646	0x309ff646	0x309ff646	0x309ff646	0x309ff646	0	0	0	0
broad-96	binary32	sinh	0xfd70859d	0xff800000	0xff800000	0xff800000	0xff800000	0xff800000				
broad-97	binary32	sinh	0xb6d8e0e8	0xb6d8e0e8	0xb6d8e0e8	0xb6d8e0e8	0xb6d8e0e8	0xb6d8e0e8	0	0	0	0
broad-98	binary32	sinh	0x7a222217	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-99	binary32	sinh	0x09b3e85a	0x09b3e85a	0x09b3e85a	0x09b3e85a	0x09b3e85a	0x09b3e85a	0	0	0	0
broad-100	binary32	sinh	0xe0adff21	0xff800000	0xff800000	0xff800000	0xff800000	0xff800000				
broad-101	binary32	sinh	0x11c3b91c	0x11c3b91c	0x11c3b91c	0x11c3b91c	0x11c3b91c	0x11c3b91c	0	0	0	0
broad-102	binary32	sinh	0x3cefef3b	0x3ceff803	0x3ceff803	0x3ceff803	0x3ceff803	0x3ceff803	0	0	0	0
broad-103	binary32	sinh	0x7699d3ae	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-104	binary32	sinh	0xfcbb08e5	0xff800000	0xff800000	0xff800000	0xff800000	0xff800000				
broad-105	binary32	sinh	0x56faac90	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-106	binary32	sinh	0xcce3469f	0xff800000	0xff800000	0xff800000	0xff800000	0xff800000				
broad-107	binary32	sinh	0x09eecc42	0x09eecc42	0x09eecc42	0x09eecc42	0x09eecc42	0x09eecc42	0	0	0	0
broad-108	binary32	sinh	0xa82026e9	0xa82026e9	0xa82026e9	0xa82026e9	0xa82026e9	0xa82026e9	0	0	0	0
broad-109	binary32	sinh	0x49f8ef44	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-110	binary32	sinh	0xe9704c43	0xff800000	0xff800000	0xff800000	0xff800000	0xff800000				
broad-111	binary32	sinh	0xfcf92616	0xff800000	0xff800000	0xff800000	0xff800000	0xff800000				
broad-112	binary32	sinh	0xbbe61d2d	0xbbe61da9	0xbbe61da9	0xbbe61da9	0xbbe61da9	0xbbe61da9	0	0	0	0
broad-113	binary32	sinh	0x7e84f538	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-114	binary32	sinh	0x84056427	0x84056427	0x84056427	0x84056427	0x84056427	0x84056427	0	0	0	0
broad-115	binary32	sinh	0xb7bc752a	0xb7bc752a	0xb7bc752a	0xb7bc752a	0xb7bc752a	0xb7bc752a	0	0	0	0
broad-116	binary32	sinh	0x6b19efb1	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-117	binary32	sinh	0xb6e4726c	0xb6e4726c	0xb6e4726c	0xb6e4726c	0xb6e4726c	0xb6e4726c	0	0	0	0
broad-118	binary32	sinh	0x1b2f324b	0x1b2f324b	0x1b2f324b	0x1b2f324b	0x1b2f324b	0x1b2f324b	0	0	0	0
broad-119	binary32	sinh	0xb24d8d7e	0xb24d8d7e	0xb24d8d7e	0xb24d8d7e	0xb24d8d7e	0xb24d8d7e	0	0	0	0
broad-120	binary32	sinh	0x8a90e275	0x8a90e275	0x8a90e275	0x8a90e275	0x8a90e275	0x8a90e275	0	0	0	0
broad-121	binary32	sinh	0xbd505ae0	0xbd5071e1	0xbd5071e1	0xbd5071e1	0xbd5071e2	0xbd5071e1	0	0	1	0
broad-122	binary32	sinh	0x7f7c9aaf	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-123	binary32	sinh	0xc3668312	0xff800000	0xff800000	0xff800000	0xff800000	0xff800000				
broad-124	binary32	sinh	0xccec7979	0xff800000	0xff800000	0xff800000	0xff800000	0xff800000				
broad-125	binary32	sinh	0xeca8e294	0xff800000	0xff800000	0xff800000	0xff800000	0xff800000				
broad-126	binary32	sinh	0x29a2c153	0x29a2c153	0x29a2c153	0x29a2c153	0x29a2c153	0x29a2c153	0	0	0	0
broad-127	binary32	sinh	0x303aa9e6	0x303aa9e6	0x303aa9e6	0x303aa9e6	0x303aa9e6	0x303aa9e6	0	0	0	0
positive-zero	binary32	cosh	0x00000000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
negative-zero	binary32	cosh	0x80000000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
smallest-subnormal	binary32	cosh	0x00000001	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
largest-subnormal	binary32	cosh	0x007fffff	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
smallest-normal	binary32	cosh	0x00800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
largest-finite	binary32	cosh	0x7f7fffff	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
tiny-positive	binary32	cosh	0x35800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
tiny-negative	binary32	cosh	0xb5800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
quarter	binary32	cosh	0x3e800000	0x3f840558	0x3f840558	0x3f840558	0x3f840558	0x3f840558	0	0	0	0
negative-quarter	binary32	cosh	0xbe800000	0x3f840558	0x3f840558	0x3f840558	0x3f840558	0x3f840558	0	0	0	0
half	binary32	cosh	0x3f000000	0x3f90560c	0x3f90560c	0x3f90560c	0x3f90560c	0x3f90560c	0	0	0	0
negative-half	binary32	cosh	0xbf000000	0x3f90560c	0x3f90560c	0x3f90560c	0x3f90560c	0x3f90560c	0	0	0	0
below-one	binary32	cosh	0x3f7fffff	0x3fc583aa	0x3fc583aa	0x3fc583aa	0x3fc583aa	0x3fc583aa	0	0	0	0
one	binary32	cosh	0x3f800000	0x3fc583ab	0x3fc583aa	0x3fc583ab	0x3fc583aa	0x3fc583ab	1	0	1	0
above-one	binary32	cosh	0x3f800001	0x3fc583ac	0x3fc583ac	0x3fc583ac	0x3fc583ac	0x3fc583ac	0	0	0	0
negative-one	binary32	cosh	0xbf800000	0x3fc583ab	0x3fc583aa	0x3fc583ab	0x3fc583aa	0x3fc583ab	1	0	1	0
two	binary32	cosh	0x40000000	0x4070c7d0	0x4070c7d1	0x4070c7d0	0x4070c7d1	0x4070c7d0	1	0	1	0
negative-two	binary32	cosh	0xc0000000	0x4070c7d0	0x4070c7d1	0x4070c7d0	0x4070c7d1	0x4070c7d0	1	0	1	0
pi-over-six	binary32	cosh	0x3f060a92	0x3f91f354	0x3f91f354	0x3f91f354	0x3f91f354	0x3f91f354	0	0	0	0
pi-over-four	binary32	cosh	0x3f490fdb	0x3fa98ccb	0x3fa98cca	0x3fa98ccb	0x3fa98cca	0x3fa98ccb	1	0	1	0
pi-over-two	binary32	cosh	0x3fc90fdb	0x40209662	0x40209662	0x40209662	0x40209662	0x40209662	0	0	0	0
pi	binary32	cosh	0x40490fdb	0x413978a5	0x413978a6	0x413978a5	0x413978a6	0x413978a5	1	0	1	0
negative-pi	binary32	cosh	0xc0490fdb	0x413978a5	0x413978a6	0x413978a5	0x413978a6	0x413978a5	1	0	1	0
two-pi	binary32	cosh	0x40c90fdb	0x4385df97	0x4385df98	0x4385df97	0x4385df98	0x4385df97	1	0	1	0
ten	binary32	cosh	0x41200000	0x462c14ef	0x462c14ee	0x462c14ef	0x462c14ee	0x462c14ef	1	0	1	0
negative-ten	binary32	cosh	0xc1200000	0x462c14ef	0x462c14ee	0x462c14ef	0x462c14ee	0x462c14ef	1	0	1	0
twenty	binary32	cosh	0x41a00000	0x4d675844	0x4d675844	0x4d675844	0x4d675844	0x4d675844	0	0	0	0
negative-twenty	binary32	cosh	0xc1a00000	0x4d675844	0x4d675844	0x4d675844	0x4d675844	0x4d675844	0	0	0	0
eighty	binary32	cosh	0x42a00000	0x78aabbce	0x78aabbce	0x78aabbce	0x78aabbce	0x78aabbce	0	0	0	0
negative-eighty	binary32	cosh	0xc2a00000	0x78aabbce	0x78aabbce	0x78aabbce	0x78aabbce	0x78aabbce	0	0	0	0
exp-overflow-neighborhood	binary32	cosh	0x42b17218	0x7f000002	0x7f800000	0x7f000002	0x7f000002	0x7f000002		0	0	0
exp-underflow-neighborhood	binary32	cosh	0xc2cff1b5	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
two-to-20	binary32	cosh	0x49800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
two-to-50	binary32	cosh	0x58800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
positive-infinity	binary32	cosh	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
negative-infinity	binary32	cosh	0xff800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
quiet-nan	binary32	cosh	0x7fc00000	0x7fc00000	0x7fc00000	0x7fc00000	0x7fc00000	0xffc00000				
central-0	binary32	cosh	0x3b3fbb66	0x3f800024	0x3f800024	0x3f800024	0x3f800024	0x3f800024	0	0	0	0
central-1	binary32	cosh	0xbb76c9b7	0x3f80003b	0x3f80003b	0x3f80003b	0x3f80003b	0x3f80003b	0	0	0	0
central-2	binary32	cosh	0x4299253c	0x76316d85	0x76316d85	0x76316d85	0x76316d85	0x76316d85	0	0	0	0
central-3	binary32	cosh	0xb9808385	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
central-4	binary32	cosh	0x42362762	0x5fcfaa16	0x5fcfaa16	0x5fcfaa16	0x5fcfaa16	0x5fcfaa16	0	0	0	0
central-5	binary32	cosh	0xc41781e3	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-6	binary32	cosh	0x3c0c4758	0x3f800133	0x3f800134	0x3f800133	0x3f800133	0x3f800133	1	0	0	0
central-7	binary32	cosh	0xc2908851	0x731914b5	0x731914b5	0x731914b5	0x731914b5	0x731914b5	0	0	0	0
central-8	binary32	cosh	0x3ac69e9e	0x3f80000a	0x3f80000a	0x3f80000a	0x3f80000a	0x3f80000a	0	0	0	0
central-9	binary32	cosh	0xc526fe4f	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-10	binary32	cosh	0x3b6b3ab4	0x3f800036	0x3f800036	0x3f800036	0x3f800036	0x3f800036	0	0	0	0
central-11	binary32	cosh	0xbac1cf5d	0x3f800009	0x3f800009	0x3f800009	0x3f800009	0x3f800009	0	0	0	0
central-12	binary32	cosh	0x3dc57d1a	0x3f809878	0x3f809878	0x3f809878	0x3f809878	0x3f809878	0	0	0	0
central-13	binary32	cosh	0xbb414afb	0x3f800024	0x3f800024	0x3f800024	0x3f800024	0x3f800024	0	0	0	0
central-14	binary32	cosh	0x3a6d7b50	0x3f800003	0x3f800004	0x3f800003	0x3f800003	0x3f800003	1	0	0	0
central-15	binary32	cosh	0xbc0e04a9	0x3f80013b	0x3f80013b	0x3f80013b	0x3f80013b	0x3f80013b	0	0	0	0
central-16	binary32	cosh	0x40845ed6	0x41fa6aac	0x41fa6aab	0x41fa6aac	0x41fa6aab	0x41fa6aac	1	0	1	0
central-17	binary32	cosh	0xc3e0b3e7	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-18	binary32	cosh	0x3b7dc52c	0x3f80003f	0x3f80003f	0x3f80003f	0x3f80003f	0x3f80003f	0	0	0	0
central-19	binary32	cosh	0xbe7b1435	0x3f83ddf4	0x3f83ddf4	0x3f83ddf4	0x3f83ddf4	0x3f83ddf4	0	0	0	0
central-20	binary32	cosh	0x3d8e1fd2	0x3f804eef	0x3f804ef0	0x3f804eef	0x3f804eef	0x3f804eef	1	0	0	0
central-21	binary32	cosh	0xc2c9c513	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-22	binary32	cosh	0x40961448	0x4259b82e	0x4259b82e	0x4259b82e	0x4259b82e	0x4259b82e	0	0	0	0
central-23	binary32	cosh	0xbe272a01	0x3f81b598	0x3f81b598	0x3f81b598	0x3f81b598	0x3f81b598	0	0	0	0
central-24	binary32	cosh	0x42a2dc0e	0x79b2530d	0x79b2530d	0x79b2530d	0x79b2530d	0x79b2530d	0	0	0	0
central-25	binary32	cosh	0xc3b74a7f	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-26	binary32	cosh	0x425ba4a4	0x6695091a	0x6695091a	0x6695091a	0x6695091a	0x6695091a	0	0	0	0
central-27	binary32	cosh	0xbc14b20d	0x3f800159	0x3f80015a	0x3f800159	0x3f800159	0x3f800159	1	0	0	0
central-28	binary32	cosh	0x4073ef8a	0x41b4f5e2	0x41b4f5e1	0x41b4f5e2	0x41b4f5e1	0x41b4f5e2	1	0	1	0
central-29	binary32	cosh	0xbec6502b	0x3f89b8e4	0x3f89b8e4	0x3f89b8e4	0x3f89b8e4	0x3f89b8e4	0	0	0	0
central-30	binary32	cosh	0x3a7af240	0x3f800004	0x3f800004	0x3f800004	0x3f800004	0x3f800004	0	0	0	0
central-31	binary32	cosh	0xbb365859	0x3f800020	0x3f800021	0x3f800020	0x3f800020	0x3f800020	1	0	0	0
central-32	binary32	cosh	0x401ff646	0x40c41e4d	0x40c41e4c	0x40c41e4d	0x40c41e4c	0x40c41e4d	1	0	1	0
central-33	binary32	cosh	0xc1222217	0x46449fb4	0x46449fb4	0x46449fb4	0x46449fb4	0x46449fb4	0	0	0	0
central-34	binary32	cosh	0x3ac3b91c	0x3f800009	0x3f80000a	0x3f800009	0x3f800009	0x3f800009	1	0	0	0
central-35	binary32	cosh	0xbc3b08e5	0x3f800223	0x3f800222	0x3f800223	0x3f800223	0x3f800223	1	0	0	0
central-36	binary32	cosh	0x446ecc42	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-37	binary32	cosh	0xc2f04c43	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-38	binary32	cosh	0x3e84f538	0x3f845716	0x3f845716	0x3f845716	0x3f845716	0x3f845716	0	0	0	0
central-39	binary32	cosh	0xbc19efb1	0x3f800172	0x3f800172	0x3f800172	0x3f800172	0x3f800172	0	0	0	0
central-40	binary32	cosh	0x3a4d8d7e	0x3f800003	0x3f800002	0x3f800003	0x3f800003	0x3f800003	1	0	0	0
central-41	binary32	cosh	0xbcfc9aaf	0x3f800f94	0x3f800f94	0x3f800f94	0x3f800f94	0x3f800f94	0	0	0	0
central-42	binary32	cosh	0x3e28e294	0x3f81beac	0x3f81beac	0x3f81beac	0x3f81beac	0x3f81beac	0	0	0	0
central-43	binary32	cosh	0xc35e78bd	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-44	binary32	cosh	0x420a95fa	0x57fd39b2	0x57fd39b2	0x57fd39b2	0x57fd39b2	0x57fd39b2	0	0	0	0
central-45	binary32	cosh	0xbe25195b	0x3f81aad3	0x3f81aad3	0x3f81aad3	0x3f81aad3	0x3f81aad3	0	0	0	0
central-46	binary32	cosh	0x4290fd30	0x7340555a	0x7340555a	0x7340555a	0x7340555a	0x7340555a	0	0	0	0
central-47	binary32	cosh	0xbdb45009	0x3f807f16	0x3f807f16	0x3f807f16	0x3f807f16	0x3f807f16	0	0	0	0
central-48	binary32	cosh	0x405181b6	0x41538a62	0x41538a62	0x41538a62	0x41538a62	0x41538a62	0	0	0	0
central-49	binary32	cosh	0xbc861447	0x3f800464	0x3f800464	0x3f800464	0x3f800464	0x3f800464	0	0	0	0
central-50	binary32	cosh	0x3fb2010c	0x4008865a	0x4008865a	0x4008865a	0x4008865a	0x4008865a	0	0	0	0
central-51	binary32	cosh	0xc0336195	0x41046a4d	0x41046a4d	0x41046a4d	0x41046a4d	0x41046a4d	0	0	0	0
central-52	binary32	cosh	0x43e72cb2	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-53	binary32	cosh	0xc1e61773	0x53b444a8	0x53b444a8	0x53b444a8	0x53b444a8	0x53b444a8	0	0	0	0
central-54	binary32	cosh	0x3eefea28	0x3f8e4fc0	0x3f8e4fc0	0x3f8e4fc0	0x3f8e4fc0	0x3f8e4fc0	0	0	0	0
central-55	binary32	cosh	0xbd6bd961	0x3f803656	0x3f803656	0x3f803656	0x3f803656	0x3f803656	0	0	0	0
central-56	binary32	cosh	0x4425b2ee	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-57	binary32	cosh	0xbde1eedf	0x3f80c79a	0x3f80c79a	0x3f80c79a	0x3f80c79a	0x3f80c79a	0	0	0	0
central-58	binary32	cosh	0x41b9f484	0x4fb968c7	0x4fb968c7	0x4fb968c7	0x4fb968c7	0x4fb968c7	0	0	0	0
central-59	binary32	cosh	0xc4b2236d	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-60	binary32	cosh	0x40b8706a	0x431f447a	0x431f447a	0x431f447a	0x431f447a	0x431f447a	0	0	0	0
central-61	binary32	cosh	0xbfd8a68b	0x4033c2df	0x4033c2df	0x4033c2df	0x4033c2df	0x4033c2df	0	0	0	0
central-62	binary32	cosh	0x41e69c20	0x53c05546	0x53c05546	0x53c05546	0x53c05546	0x53c05546	0	0	0	0
central-63	binary32	cosh	0xbb2aebb9	0x3f80001d	0x3f80001c	0x3f80001d	0x3f80001d	0x3f80001d	1	0	0	0
central-64	binary32	cosh	0x45180126	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-65	binary32	cosh	0xc0978a77	0x4263e4a2	0x4263e4a2	0x4263e4a2	0x4263e4a2	0x4263e4a2	0	0	0	0
