id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
002002	mul	f16	f16	rtn	e8a2,a6bb	finite	53cb	53cb	true
002003	mul	f16	f16	rtn	12f5,b895	finite	8ff9	8ff9	true
002004	mul	f16	f16	rtn	44c3,a17d	finite	aa89	aa89	true
002005	mul	f16	f16	rtn	640c,8dbb	finite	b5cd	b5cd	true
002006	mul	f16	f16	rtn	cad2,bed5	finite	4dd3	4dd3	true
002007	mul	f16	f16	rtn	dd7a,e8a2	finite	7bff	7bff	true
002008	mul	f16	f16	rtn	5b3a,efee	infinity	fc00	fc00	true
002009	mul	f16	f16	rtn	efee,7585	infinity	fc00	fc00	true
002010	mul	f16	f16	rtn	5f7c,0000	zero	0000	0000	true
002011	mul	f16	f16	rtn	4b98,8400	finite	9398	9398	true
002012	mul	f16	f16	rtn	179c,4000	finite	1b9c	1b9c	true
002013	mul	f16	f16	rtn	1974,fe00	nan		fe00	true
002014	mul	f16	f16	rtn	21c4,b593	finite	9c05	9c05	true
002015	mul	f16	f16	rtn	9350,f56a	finite	4cf2	4cf2	true
002016	mul	f16	f16	rtn	7585,79d3	finite	7bff	7bff	true
002017	mul	f16	f16	rtn	783f,d618	infinity	fc00	fc00	true
002018	mul	f16	f16	rtn	733a,07a4	finite	3ee6	3ee6	true
002019	mul	f16	f16	rtn	1580,ee6b	finite	c86a	c86a	true
002020	mul	f16	f16	rtn	5f33,640c	finite	7bff	7bff	true
002021	mul	f16	f16	rtn	70d1,179c	finite	4c94	4c94	true
002022	mul	f16	f16	rtn	5b97,1580	finite	3537	3537	true
002023	mul	f16	f16	rtn	0000,0000	zero	0000	0000	true
002024	mul	f16	f16	rtn	0000,8000	zero	8000	8000	true
002025	mul	f16	f16	rtn	8000,0000	zero	8000	8000	true
002026	mul	f16	f16	rtn	3c00,3c00	finite	3c00	3c00	true
002027	mul	f16	f16	rtn	3c00,bc00	finite	bc00	bc00	true
002028	mul	f16	f16	rtn	7bff,7bff	finite	7bff	7bff	true
002029	mul	f16	f16	rtn	7bff,fbff	infinity	fc00	fc00	true
002030	mul	f16	f16	rtn	7c00,fc00	infinity	fc00	fc00	true
002031	mul	f16	f16	rtn	7c00,0000	nan		7e00	true
002032	mul	f16	f16	rtn	7e00,3c00	nan		7e00	true
002033	mul	f16	f16	rtn	7c01,3c00	nan		7e01	true
002034	div	f16	f16	rtn	0000,8001	zero	8000	8000	true
002035	div	f16	f16	rtn	8000,3bff	zero	8000	8000	true
002036	div	f16	f16	rtn	0001,fbff	finite	8001	8001	true
002037	div	f16	f16	rtn	8001,39ec	finite	8002	8002	true
002038	div	f16	f16	rtn	03ff,a43f	finite	9b88	9b88	true
002039	div	f16	f16	rtn	83ff,e67f	zero	0000	0000	true
002040	div	f16	f16	rtn	0400,b87b	finite	8725	8725	true
002041	div	f16	f16	rtn	8400,b0dd	finite	0e94	0e94	true
002042	div	f16	f16	rtn	3800,d642	finite	9d1e	9d1e	true
002043	div	f16	f16	rtn	b800,edeb	finite	0568	0568	true
002044	div	f16	f16	rtn	3bff,5b3a	finite	1c6d	1c6d	true
002045	div	f16	f16	rtn	3c00,9350	finite	e461	e461	true
002046	div	f16	f16	rtn	3c01,5b97	finite	1c38	1c38	true
002047	div	f16	f16	rtn	bc00,0400	finite	f400	f400	true
002048	div	f16	f16	rtn	4000,bc00	finite	c000	c000	true
002049	div	f16	f16	rtn	c000,7e00	nan		7e00	true
002050	div	f16	f16	rtn	7bff,924a	infinity	fc00	fc00	true
002051	div	f16	f16	rtn	fbff,955f	finite	7bff	7bff	true
002052	div	f16	f16	rtn	7c00,0d99	infinity	7c00	7c00	true
002053	div	f16	f16	rtn	fc00,6fbd	infinity	fc00	fc00	true
002054	div	f16	f16	rtn	7e00,6fd8	nan		7e00	true
002055	div	f16	f16	rtn	fe00,2075	nan		fe00	true
002056	div	f16	f16	rtn	7c01,44c3	nan		7e01	true
002057	div	f16	f16	rtn	fc01,4b98	nan		fe01	true
002058	div	f16	f16	rtn	39ec,733a	finite	0347	0347	true
002059	div	f16	f16	rtn	a68a,0001	infinity	fc00	fc00	true
002060	div	f16	f16	rtn	ccf4,b800	finite	50f4	50f4	true
002061	div	f16	f16	rtn	924a,7bff	finite	8001	8001	true
002062	div	f16	f16	rtn	b593,fc01	nan		fe01	true
002063	div	f16	f16	rtn	772b,bc05	finite	f723	f723	true
002064	div	f16	f16	rtn	bc05,eb06	finite	0c94	0c94	true
002065	div	f16	f16	rtn	a43f,14a3	finite	cb54	cb54	true
002066	div	f16	f16	rtn	a6bb,dd0a	finite	0557	0557	true
002067	div	f16	f16	rtn	32ee,949d	finite	da03	da03	true
002068	div	f16	f16	rtn	955f,e5f5	finite	000e	000e	true
002069	div	f16	f16	rtn	f56a,dd7a	finite	53e8	53e8	true
002070	div	f16	f16	rtn	28cb,21c4	finite	42a6	42a6	true
002071	div	f16	f16	rtn	eb06,70d1	finite	b5d6	b5d6	true
002072	div	f16	f16	rtn	e67f,83ff	finite	7bff	7bff	true
002073	div	f16	f16	rtn	b895,3c01	finite	b894	b894	true
002074	div	f16	f16	rtn	55b8,fc00	zero	8000	8000	true
002075	div	f16	f16	rtn	0d99,ccf4	finite	8122	8122	true
002076	div	f16	f16	rtn	79d3,32ee	finite	7bff	7bff	true
002077	div	f16	f16	rtn	635e,55b8	finite	4927	4927	true
002078	div	f16	f16	rtn	14a3,3ee5	finite	1161	1161	true
002079	div	f16	f16	rtn	b87b,a11a	finite	5306	5306	true
002080	div	f16	f16	rtn	a17d,960d	finite	4741	4741	true
002081	div	f16	f16	rtn	3ee5,12f5	finite	67ed	67ed	true
002082	div	f16	f16	rtn	6fbd,5f7c	finite	4c22	4c22	true
002083	div	f16	f16	rtn	d618,783f	finite	99be	99be	true
002084	div	f16	f16	rtn	a673,8000	infinity	7c00	7c00	true
002085	div	f16	f16	rtn	dd0a,3800	finite	e10a	e10a	true
002086	div	f16	f16	rtn	b0dd,c000	finite	2cdd	2cdd	true
002087	div	f16	f16	rtn	8dbb,7c01	nan		7e01	true
002088	div	f16	f16	rtn	a11a,772b	finite	8006	8006	true
002089	div	f16	f16	rtn	6fd8,28cb	finite	7bff	7bff	true
002090	div	f16	f16	rtn	07a4,635e	finite	0002	0002	true
002091	div	f16	f16	rtn	8140,a673	finite	1233	1233	true
002092	div	f16	f16	rtn	949d,8140	finite	5361	5361	true
002093	div	f16	f16	rtn	d642,11ae	infinity	fc00	fc00	true
002094	div	f16	f16	rtn	bed5,cad2	finite	3001	3001	true
002095	div	f16	f16	rtn	960d,1974	finite	b871	b871	true
002096	div	f16	f16	rtn	2075,5f33	finite	013c	013c	true
002097	div	f16	f16	rtn	ee6b,03ff	infinity	fc00	fc00	true
002098	div	f16	f16	rtn	11ae,3c00	finite	11ae	11ae	true
002099	div	f16	f16	rtn	e5f5,7c00	zero	8000	8000	true
002100	div	f16	f16	rtn	edeb,a68a	finite	7bff	7bff	true
002101	div	f16	f16	rtn	e8a2,a6bb	finite	7bff	7bff	true
002102	div	f16	f16	rtn	12f5,b895	finite	9613	9613	true
002103	div	f16	f16	rtn	44c3,a17d	finite	def1	def1	true
002104	div	f16	f16	rtn	640c,8dbb	infinity	fc00	fc00	true
002105	div	f16	f16	rtn	cad2,bed5	finite	47fc	47fc	true
002106	div	f16	f16	rtn	dd7a,e8a2	finite	30ba	30ba	true
002107	div	f16	f16	rtn	5b3a,efee	finite	a74b	a74b	true
002108	div	f16	f16	rtn	efee,7585	finite	b5c0	b5c0	true
002109	div	f16	f16	rtn	5f7c,0000	infinity	7c00	7c00	true
002110	div	f16	f16	rtn	4b98,8400	infinity	fc00	fc00	true
002111	div	f16	f16	rtn	179c,4000	finite	139c	139c	true
002112	div	f16	f16	rtn	1974,fe00	nan		fe00	true
002113	div	f16	f16	rtn	21c4,b593	finite	a824	a824	true
002114	div	f16	f16	rtn	9350,f56a	zero	0000	0000	true
002115	div	f16	f16	rtn	7585,79d3	finite	3794	3794	true
002116	div	f16	f16	rtn	783f,d618	finite	dd94	dd94	true
002117	div	f16	f16	rtn	733a,07a4	finite	7bff	7bff	true
002118	div	f16	f16	rtn	1580,ee6b	finite	8004	8004	true
002119	div	f16	f16	rtn	5f33,640c	finite	371d	371d	true
002120	div	f16	f16	rtn	70d1,179c	finite	7bff	7bff	true
002121	div	f16	f16	rtn	5b97,1580	finite	7bff	7bff	true
002122	div	f16	f16	rtn	0000,0000	nan		7e00	true
002123	div	f16	f16	rtn	0000,8000	nan		7e00	true
002124	div	f16	f16	rtn	8000,0000	nan		7e00	true
002125	div	f16	f16	rtn	3c00,3c00	finite	3c00	3c00	true
002126	div	f16	f16	rtn	3c00,bc00	finite	bc00	bc00	true
002127	div	f16	f16	rtn	7bff,7bff	finite	3c00	3c00	true
002128	div	f16	f16	rtn	7bff,fbff	finite	bc00	bc00	true
002129	div	f16	f16	rtn	7c00,fc00	nan		7e00	true
002130	div	f16	f16	rtn	7c00,0000	infinity	7c00	7c00	true
002131	div	f16	f16	rtn	7e00,3c00	nan		7e00	true
002132	div	f16	f16	rtn	7c01,3c00	nan		7e01	true
002133	sqrt	f16	f16	rtn	0000	zero	0000	0000	true
002134	sqrt	f16	f16	rtn	8000	zero	8000	8000	true
002135	sqrt	f16	f16	rtn	0001	finite	0c00	0c00	true
002136	sqrt	f16	f16	rtn	8001	nan		7e00	true
002137	sqrt	f16	f16	rtn	03ff	finite	1ffe	1ffe	true
002138	sqrt	f16	f16	rtn	83ff	nan		7e00	true
002139	sqrt	f16	f16	rtn	0400	finite	2000	2000	true
002140	sqrt	f16	f16	rtn	8400	nan		7e00	true
002141	sqrt	f16	f16	rtn	3800	finite	39a8	39a8	true
002142	sqrt	f16	f16	rtn	b800	nan		7e00	true
002143	sqrt	f16	f16	rtn	3bff	finite	3bff	3bff	true
002144	sqrt	f16	f16	rtn	3c00	finite	3c00	3c00	true
002145	sqrt	f16	f16	rtn	3c01	finite	3c00	3c00	true
002146	sqrt	f16	f16	rtn	bc00	nan		7e00	true
002147	sqrt	f16	f16	rtn	4000	finite	3da8	3da8	true
002148	sqrt	f16	f16	rtn	c000	nan		7e00	true
002149	sqrt	f16	f16	rtn	7bff	finite	5bff	5bff	true
002150	sqrt	f16	f16	rtn	fbff	nan		7e00	true
002151	sqrt	f16	f16	rtn	7c00	infinity	7c00	7c00	true
002152	sqrt	f16	f16	rtn	fc00	nan		7e00	true
002153	sqrt	f16	f16	rtn	7e00	nan		7e00	true
002154	sqrt	f16	f16	rtn	fe00	nan		fe00	true
002155	sqrt	f16	f16	rtn	7c01	nan		7e01	true
002156	sqrt	f16	f16	rtn	fc01	nan		fe01	true
002157	sqrt	f16	f16	rtn	39ec	finite	3ae2	3ae2	true
002158	sqrt	f16	f16	rtn	a68a	nan		7e00	true
002159	sqrt	f16	f16	rtn	ccf4	nan		7e00	true
002160	sqrt	f16	f16	rtn	924a	nan		7e00	true
002161	sqrt	f16	f16	rtn	b593	nan		7e00	true
002162	sqrt	f16	f16	rtn	772b	finite	595a	595a	true
002163	sqrt	f16	f16	rtn	bc05	nan		7e00	true
002164	sqrt	f16	f16	rtn	a43f	nan		7e00	true
002165	sqrt	f16	f16	rtn	a6bb	nan		7e00	true
002166	sqrt	f16	f16	rtn	32ee	finite	3772	3772	true
002167	sqrt	f16	f16	rtn	955f	nan		7e00	true
002168	sqrt	f16	f16	rtn	f56a	nan		7e00	true
002169	sqrt	f16	f16	rtn	28cb	finite	3231	3231	true
002170	sqrt	f16	f16	rtn	eb06	nan		7e00	true
002171	sqrt	f16	f16	rtn	e67f	nan		7e00	true
002172	sqrt	f16	f16	rtn	b895	nan		7e00	true
002173	sqrt	f16	f16	rtn	55b8	finite	48c8	48c8	true
002174	sqrt	f16	f16	rtn	0d99	finite	24bb	24bb	true
002175	sqrt	f16	f16	rtn	79d3	finite	5ad3	5ad3	true
002176	sqrt	f16	f16	rtn	635e	finite	4fad	4fad	true
002177	sqrt	f16	f16	rtn	14a3	finite	284e	284e	true
002178	sqrt	f16	f16	rtn	b87b	nan		7e00	true
002179	sqrt	f16	f16	rtn	a17d	nan		7e00	true
002180	sqrt	f16	f16	rtn	3ee5	finite	3d40	3d40	true
002181	sqrt	f16	f16	rtn	6fbd	finite	5590	5590	true
002182	sqrt	f16	f16	rtn	d618	nan		7e00	true
002183	sqrt	f16	f16	rtn	a673	nan		7e00	true
002184	sqrt	f16	f16	rtn	dd0a	nan		7e00	true
002185	sqrt	f16	f16	rtn	b0dd	nan		7e00	true
002186	sqrt	f16	f16	rtn	8dbb	nan		7e00	true
002187	sqrt	f16	f16	rtn	a11a	nan		7e00	true
002188	sqrt	f16	f16	rtn	6fd8	finite	5599	5599	true
002189	sqrt	f16	f16	rtn	07a4	finite	2187	2187	true
002190	sqrt	f16	f16	rtn	8140	nan		7e00	true
002191	sqrt	f16	f16	rtn	949d	nan		7e00	true
002192	sqrt	f16	f16	rtn	d642	nan		7e00	true
002193	sqrt	f16	f16	rtn	bed5	nan		7e00	true
002194	sqrt	f16	f16	rtn	960d	nan		7e00	true
002195	sqrt	f16	f16	rtn	2075	finite	2df8	2df8	true
002196	sqrt	f16	f16	rtn	ee6b	nan		7e00	true
002197	sqrt	f16	f16	rtn	11ae	finite	26bd	26bd	true
002198	sqrt	f16	f16	rtn	e5f5	nan		7e00	true
002199	sqrt	f16	f16	rtn	edeb	nan		7e00	true
002200	sqrt	f16	f16	rtn	e8a2	nan		7e00	true
002201	sqrt	f16	f16	rtn	12f5	finite	2775	2775	true
002202	sqrt	f16	f16	rtn	44c3	finite	405d	405d	true
002203	sqrt	f16	f16	rtn	640c	finite	5005	5005	true
002204	sqrt	f16	f16	rtn	cad2	nan		7e00	true
002205	sqrt	f16	f16	rtn	dd7a	nan		7e00	true
002206	sqrt	f16	f16	rtn	5b3a	finite	4b9a	4b9a	true
002207	sqrt	f16	f16	rtn	efee	nan		7e00	true
002208	sqrt	f16	f16	rtn	5f7c	finite	4d78	4d78	true
002209	sqrt	f16	f16	rtn	4b98	finite	43cb	43cb	true
002210	sqrt	f16	f16	rtn	179c	finite	2984	2984	true
002211	sqrt	f16	f16	rtn	1974	finite	2a9a	2a9a	true
002212	sqrt	f16	f16	rtn	21c4	finite	2eca	2eca	true
002213	sqrt	f16	f16	rtn	9350	nan		7e00	true
002214	sqrt	f16	f16	rtn	7585	finite	58b2	58b2	true
002215	sqrt	f16	f16	rtn	783f	finite	59d4	59d4	true
002216	sqrt	f16	f16	rtn	733a	finite	579a	579a	true
002217	sqrt	f16	f16	rtn	1580	finite	28b0	28b0	true
002218	sqrt	f16	f16	rtn	5f33	finite	4d5d	4d5d	true
002219	sqrt	f16	f16	rtn	70d1	finite	5635	5635	true
002220	sqrt	f16	f16	rtn	5b97	finite	4bca	4bca	true
002221	fma	f16	f16	rtn	0000,8000,0001	finite	0001	0001	true
002222	fma	f16	f16	rtn	8000,0400,bc00	finite	bc00	bc00	true
002223	fma	f16	f16	rtn	0001,3c00,39ec	finite	39ec	39ec	true
002224	fma	f16	f16	rtn	8001,7bff,f56a	finite	f56b	f56b	true
002225	fma	f16	f16	rtn	03ff,fe00,a17d	nan		fe00	true
002226	fma	f16	f16	rtn	83ff,ccf4,8140	finite	14de	14de	true
002227	fma	f16	f16	rtn	0400,a43f,12f5	finite	12f2	12f2	true
002228	fma	f16	f16	rtn	8400,28cb,21c4	finite	21c3	21c3	true
002229	fma	f16	f16	rtn	3800,0d99,0001	finite	0999	0999	true
002230	fma	f16	f16	rtn	b800,a17d,bc00	finite	bbf6	bbf6	true
002231	fma	f16	f16	rtn	3bff,dd0a,39ec	finite	dd07	dd07	true
002232	fma	f16	f16	rtn	3c00,07a4,f56a	finite	f56a	f56a	true
002233	fma	f16	f16	rtn	3c01,960d,a17d	finite	a23f	a23f	true
002234	fma	f16	f16	rtn	bc00,edeb,8140	finite	6dea	6dea	true
002235	fma	f16	f16	rtn	4000,cad2,12f5	finite	ced2	ced2	true
002236	fma	f16	f16	rtn	c000,4b98,21c4	finite	cf98	cf98	true
002237	fma	f16	f16	rtn	7bff,7585,0001	finite	7bff	7bff	true
002238	fma	f16	f16	rtn	fbff,70d1,bc00	infinity	fc00	fc00	true
002239	fma	f16	f16	rtn	7c00,8001,39ec	infinity	fc00	fc00	true
002240	fma	f16	f16	rtn	fc00,3800,f56a	infinity	fc00	fc00	true
002241	fma	f16	f16	rtn	7e00,bc00,a17d	nan		7e00	true
002242	fma	f16	f16	rtn	fe00,7c00,8140	nan		fe00	true
002243	fma	f16	f16	rtn	7c01,fc01,12f5	nan		7e01	true
002244	fma	f16	f16	rtn	fc01,b593,21c4	nan		fe01	true
002245	fma	f16	f16	rtn	39ec,32ee,0001	finite	3121	3121	true
002246	fma	f16	f16	rtn	a68a,e67f,bc00	finite	512f	512f	true
002247	fma	f16	f16	rtn	ccf4,635e,39ec	finite	f490	f490	true
002248	fma	f16	f16	rtn	924a,6fbd,f56a	finite	f56b	f56b	true
002249	fma	f16	f16	rtn	b593,8dbb,a17d	finite	a16e	a16e	true
002250	fma	f16	f16	rtn	772b,949d,8140	finite	d023	d023	true
002251	fma	f16	f16	rtn	bc05,ee6b,12f5	finite	6e73	6e73	true
002252	fma	f16	f16	rtn	a43f,12f5,21c4	finite	21c2	21c2	true
002253	fma	f16	f16	rtn	a6bb,5b3a,0001	finite	c615	c615	true
002254	fma	f16	f16	rtn	32ee,1974,bc00	finite	bbff	bbff	true
002255	fma	f16	f16	rtn	955f,733a,39ec	finite	ccab	ccab	true
002256	fma	f16	f16	rtn	f56a,0000,f56a	finite	f56a	f56a	true
002257	fma	f16	f16	rtn	28cb,83ff,a17d	finite	a17e	a17e	true
002258	fma	f16	f16	rtn	eb06,3bff,8140	finite	eb06	eb06	true
002259	fma	f16	f16	rtn	e67f,c000,12f5	finite	6a7f	6a7f	true
002260	fma	f16	f16	rtn	b895,7e00,21c4	nan		7e00	true
002261	fma	f16	f16	rtn	55b8,a68a,0001	finite	c0ad	c0ad	true
002262	fma	f16	f16	rtn	0d99,bc05,bc00	finite	bc01	bc01	true
002263	fma	f16	f16	rtn	79d3,f56a,39ec	infinity	fc00	fc00	true
002264	fma	f16	f16	rtn	635e,55b8,f56a	finite	7bd3	7bd3	true
002265	fma	f16	f16	rtn	14a3,b87b,a17d	finite	a1d1	a1d1	true
002266	fma	f16	f16	rtn	b87b,a673,8140	finite	2336	2336	true
002267	fma	f16	f16	rtn	a17d,6fd8,12f5	finite	d562	d562	true
002268	fma	f16	f16	rtn	3ee5,bed5,21c4	finite	c1de	c1de	true
002269	fma	f16	f16	rtn	6fbd,e5f5,0001	infinity	fc00	fc00	true
002270	fma	f16	f16	rtn	d618,640c,bc00	infinity	fc00	fc00	true
002271	fma	f16	f16	rtn	a673,5f7c,39ec	finite	c9aa	c9aa	true
002272	fma	f16	f16	rtn	dd0a,9350,f56a	finite	f56a	f56a	true
002273	fma	f16	f16	rtn	b0dd,5f33,a17d	finite	d461	d461	true
002274	fma	f16	f16	rtn	8dbb,0001,8140	finite	8141	8141	true
002275	fma	f16	f16	rtn	a11a,8400,12f5	finite	12f6	12f6	true
002276	fma	f16	f16	rtn	6fd8,3c01,21c4	finite	6fd9	6fd9	true
002277	fma	f16	f16	rtn	07a4,fbff,0001	finite	c7a4	c7a4	true
002278	fma	f16	f16	rtn	8140,7c01,bc00	nan		7e01	true
002279	fma	f16	f16	rtn	949d,924a,39ec	finite	39ec	39ec	true
002280	fma	f16	f16	rtn	d642,a6bb,f56a	finite	f56a	f56a	true
002281	fma	f16	f16	rtn	bed5,eb06,a17d	finite	6dff	6dff	true
002282	fma	f16	f16	rtn	960d,79d3,8140	finite	d468	d468	true
002283	fma	f16	f16	rtn	2075,3ee5,12f5	finite	240e	240e	true
002284	fma	f16	f16	rtn	ee6b,b0dd,21c4	finite	63cd	63cd	true
002285	fma	f16	f16	rtn	11ae,8140,0001	zero	0000	0000	true
002286	fma	f16	f16	rtn	e5f5,2075,bc00	finite	cb24	cb24	true
002287	fma	f16	f16	rtn	edeb,e8a2,39ec	finite	7bff	7bff	true
002288	fma	f16	f16	rtn	e8a2,dd7a,f56a	finite	7bff	7bff	true
002289	fma	f16	f16	rtn	12f5,179c,a17d	finite	a17d	a17d	true
002290	fma	f16	f16	rtn	44c3,783f,8140	finite	7bff	7bff	true
002291	fma	f16	f16	rtn	640c,5b97,12f5	finite	7bff	7bff	true
002292	fma	f16	f16	rtn	cad2,03ff,21c4	finite	2156	2156	true
002293	fma	f16	f16	rtn	dd7a,b800,0001	finite	597a	597a	true
002294	fma	f16	f16	rtn	5b3a,4000,bc00	finite	5f36	5f36	true
002295	fma	f16	f16	rtn	efee,fc00,39ec	infinity	7c00	7c00	true
002296	fma	f16	f16	rtn	5f7c,39ec,f56a	finite	f554	f554	true
002297	fma	f16	f16	rtn	4b98,772b,a17d	finite	7bff	7bff	true
002298	fma	f16	f16	rtn	179c,955f,8140	finite	8169	8169	true
002299	fma	f16	f16	rtn	1974,b895,12f5	finite	918a	918a	true
002300	fma	f16	f16	rtn	21c4,14a3,21c4	finite	21c5	21c5	true
002301	fma	f16	f16	rtn	9350,d618,0001	finite	2d91	2d91	true
002302	fma	f16	f16	rtn	7585,a11a,bc00	finite	db13	db13	true
002303	fma	f16	f16	rtn	783f,d642,39ec	infinity	fc00	fc00	true
002304	fma	f16	f16	rtn	733a,11ae,f56a	finite	f56a	f56a	true
002305	fma	f16	f16	rtn	1580,44c3,a17d	finite	9c6e	9c6e	true
002306	fma	f16	f16	rtn	5f33,efee,8140	infinity	fc00	fc00	true
002307	fma	f16	f16	rtn	70d1,21c4,12f5	finite	56f1	56f1	true
002308	fma	f16	f16	rtn	5b97,1580,21c4	finite	3565	3565	true
002309	fma	f16	f16	rtn	3c00,3c00,3c00	finite	4000	4000	true
002310	fma	f16	f16	rtn	3c00,3c00,bc00	zero	8000	8000	true
002311	fma	f16	f16	rtn	7bff,4000,fbff	finite	7bff	7bff	true
002312	fma	f16	f16	rtn	7c00,0000,3c00	nan		7e00	true
002313	fma	f16	f16	rtn	7c00,3c00,fc00	nan		7e00	true
002314	fma	f16	f16	rtn	7e00,3c00,4000	nan		7e00	true
002315	fma	f16	f16	rtn	7c01,3c00,4000	nan		7e01	true
002316	add	f32	f32	rne	00000000,80000001	finite	80000001	80000001	true
002317	add	f32	f32	rne	80000000,3f7fffff	finite	3f7fffff	3f7fffff	true
002318	add	f32	f32	rne	00000001,ff7fffff	finite	ff7fffff	ff7fffff	true
002319	add	f32	f32	rne	80000001,c91f582a	finite	c91f582a	c91f582a	true
002320	add	f32	f32	rne	007fffff,04a4c489	finite	04a54489	04a54489	true
002321	add	f32	f32	rne	807fffff,1e170d91	finite	1e170d91	1e170d91	true
002322	add	f32	f32	rne	00800000,887d5643	finite	887d5543	887d5543	true
002323	add	f32	f32	rne	80800000,b9d17b70	finite	b9d17b70	b9d17b70	true
002324	add	f32	f32	rne	3f000000,3aba9ff1	finite	3f005d50	3f005d50	true
002325	add	f32	f32	rne	bf000000,5e5b77bf	finite	5e5b77bf	5e5b77bf	true
002326	add	f32	f32	rne	3f7fffff,77774296	finite	77774296	77774296	true
002327	add	f32	f32	rne	3f800000,8bd04e96	finite	3f800000	3f800000	true
002328	add	f32	f32	rne	3f800001,fb5e40fb	finite	fb5e40fb	fb5e40fb	true
002329	add	f32	f32	rne	bf800000,00800000	finite	bf800000	bf800000	true
002330	add	f32	f32	rne	40000000,bf800000	finite	3f800000	3f800000	true
002331	add	f32	f32	rne	c0000000,7fc00000	nan		7fc00000	true
002332	add	f32	f32	rne	7f7fffff,c3eabbcd	finite	7f7fffff	7f7fffff	true
002333	add	f32	f32	rne	ff7fffff,75bb129a	finite	ff7fffe8	ff7fffe8	true
002334	add	f32	f32	rne	7f800000,2f986711	infinity	7f800000	7f800000	true
002335	add	f32	f32	rne	ff800000,b76ff589	infinity	ff800000	ff800000	true
002336	add	f32	f32	rne	7fc00000,7f7801d8	nan		7fc00000	true
002337	add	f32	f32	rne	ffc00000,c961f886	nan		ffc00000	true
002338	add	f32	f32	rne	7f800001,2ea3da66	nan		7fc00001	true
002339	add	f32	f32	rne	ff800001,dcfd36c5	nan		ffc00001	true
002340	add	f32	f32	rne	c91f582a,fb825841	finite	fb825841	fb825841	true
002341	add	f32	f32	rne	16ca25a8,00000001	finite	16ca25a8	16ca25a8	true
002342	add	f32	f32	rne	9af2ebe9,bf000000	finite	bf000000	bf000000	true
002343	add	f32	f32	rne	c3eabbcd,7f7fffff	finite	7f7fffff	7f7fffff	true
002344	add	f32	f32	rne	3324638c,ff800001	nan		ffc00001	true
002345	add	f32	f32	rne	34fea666,3ec8438d	finite	3ec8439d	3ec8439d	true
002346	add	f32	f32	rne	3ec8438d,d35304a2	finite	d35304a2	d35304a2	true
002347	add	f32	f32	rne	04a4c489,d539e3fb	finite	d539e3fb	d539e3fb	true
002348	add	f32	f32	rne	1c89c659,ba8c04bb	finite	ba8c04bb	ba8c04bb	true
002349	add	f32	f32	rne	1b65b9ef,7339abbe	finite	7339abbe	7339abbe	true
002350	add	f32	f32	rne	75bb129a,de84e1e3	finite	75bb129a	75bb129a	true
002351	add	f32	f32	rne	4ab49e25,14f34986	finite	4ab49e25	4ab49e25	true
002352	add	f32	f32	rne	6a6cb463,8c03cbd2	finite	6a6cb463	6a6cb463	true
002353	add	f32	f32	rne	d35304a2,5ca0e5b8	finite	5ca0e59e	5ca0e59e	true
002354	add	f32	f32	rne	1e170d91,807fffff	finite	1e170d91	1e170d91	true
002355	add	f32	f32	rne	d66ecb56,3f800001	finite	d66ecb56	d66ecb56	true
002356	add	f32	f32	rne	37d7a2c7,ff800000	infinity	ff800000	ff800000	true
002357	add	f32	f32	rne	2f986711,9af2ebe9	finite	2f986711	2f986711	true
002358	add	f32	f32	rne	00e78e69,1b65b9ef	finite	1b65b9ef	1b65b9ef	true
002359	add	f32	f32	rne	df8ef2f6,37d7a2c7	finite	df8ef2f6	df8ef2f6	true
002360	add	f32	f32	rne	d539e3fb,8af4aefe	finite	d539e3fb	d539e3fb	true
002361	add	f32	f32	rne	887d5643,5ffd558e	finite	5ffd558e	5ffd558e	true
002362	add	f32	f32	rne	c7b42c26,210e9e9f	finite	c7b42c26	c7b42c26	true
002363	add	f32	f32	rne	8af4aefe,97970f64	finite	97970f64	97970f64	true
002364	add	f32	f32	rne	b76ff589,aa6d94e9	finite	b76ff589	b76ff589	true
002365	add	f32	f32	rne	536282db,d1f334e3	finite	53441c3f	53441c3f	true
002366	add	f32	f32	rne	19ec7121,80000000	finite	19ec7121	19ec7121	true
002367	add	f32	f32	rne	ba8c04bb,3f000000	finite	3eff73fb	3eff73fb	true
002368	add	f32	f32	rne	b9d17b70,c0000000	finite	c000068c	c000068c	true
002369	add	f32	f32	rne	d0c35dfc,7f800001	nan		7fc00001	true
002370	add	f32	f32	rne	5ffd558e,34fea666	finite	5ffd558e	5ffd558e	true
002371	add	f32	f32	rne	7f7801d8,6a6cb463	finite	7f7801d8	7f7801d8	true
002372	add	f32	f32	rne	07f3cee7,df8ef2f6	finite	df8ef2f6	df8ef2f6	true
002373	add	f32	f32	rne	09cd4703,19ec7121	finite	19ec7121	19ec7121	true
002374	add	f32	f32	rne	7339abbe,09cd4703	finite	7339abbe	7339abbe	true
002375	add	f32	f32	rne	3aba9ff1,9303dfb5	finite	3aba9ff1	3aba9ff1	true
002376	add	f32	f32	rne	efa1c1d3,0cd5234d	finite	efa1c1d3	efa1c1d3	true
002377	add	f32	f32	rne	210e9e9f,6932dba6	finite	6932dba6	6932dba6	true
002378	add	f32	f32	rne	c961f886,120f346b	finite	c961f886	c961f886	true
