id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
001976	mul	f16	f16	rtn	3e46,712a	finite	740c	740c	true
001977	mul	f16	f16	rtn	e035,5b75	infinity	fc00	fc00	true
001978	mul	f16	f16	rtn	1e4c,3f14	finite	2192	2192	true
001979	mul	f16	f16	rtn	7aa2,d141	infinity	fc00	fc00	true
001980	mul	f16	f16	rtn	4d04,6c5d	finite	7bff	7bff	true
001981	mul	f16	f16	rtn	af3a,55ce	finite	c93f	c93f	true
001982	mul	f16	f16	rtn	d141,682a	infinity	fc00	fc00	true
001983	mul	f16	f16	rtn	6ade,5b41	finite	7bff	7bff	true
001984	mul	f16	f16	rtn	1135,c694	finite	9c49	9c49	true
001985	mul	f16	f16	rtn	f0f2,8000	zero	0000	0000	true
001986	mul	f16	f16	rtn	2d71,3800	finite	2971	2971	true
001987	mul	f16	f16	rtn	cf74,c000	finite	5374	5374	true
001988	mul	f16	f16	rtn	03b5,7c01	nan		7e01	true
001989	mul	f16	f16	rtn	6c5d,0a79	finite	3b0f	3b0f	true
001990	mul	f16	f16	rtn	a0a1,f11b	finite	55e8	55e8	true
001991	mul	f16	f16	rtn	764e,1e4c	finite	58f6	58f6	true
001992	mul	f16	f16	rtn	c479,f0f2	finite	7987	7987	true
001993	mul	f16	f16	rtn	b553,c479	finite	3df4	3df4	true
001994	mul	f16	f16	rtn	2436,dab3	finite	c30e	c30e	true
001995	mul	f16	f16	rtn	a01f,9af8	finite	01cb	01cb	true
001996	mul	f16	f16	rtn	55ce,847f	finite	9e87	9e87	true
001997	mul	f16	f16	rtn	bb17,b86b	finite	37d4	37d4	true
001998	mul	f16	f16	rtn	c76c,03ff	finite	8f6b	8f6b	true
001999	mul	f16	f16	rtn	dab3,3c00	finite	dab3	dab3	true
002000	mul	f16	f16	rtn	2bdc,7c00	infinity	7c00	7c00	true
002001	mul	f16	f16	rtn	44f7,14d8	finite	1e03	1e03	true
002002	mul	f16	f16	rtn	73ae,2de8	finite	65ab	65ab	true
002003	mul	f16	f16	rtn	682a,4f0f	finite	7b59	7b59	true
002004	mul	f16	f16	rtn	6d65,af3a	finite	e0e0	e0e0	true
002005	mul	f16	f16	rtn	c92a,03b5	finite	90ca	90ca	true
002006	mul	f16	f16	rtn	9af8,a01f	finite	01cb	01cb	true
002007	mul	f16	f16	rtn	84d2,73ae	finite	bca1	bca1	true
002008	mul	f16	f16	rtn	4ec8,28b1	finite	3bf4	3bf4	true
002009	mul	f16	f16	rtn	28b1,5a58	finite	4770	4770	true
002010	mul	f16	f16	rtn	5b41,0000	zero	0000	0000	true
002011	mul	f16	f16	rtn	64ac,8400	finite	acac	acac	true
002012	mul	f16	f16	rtn	794a,4000	finite	7bff	7bff	true
002013	mul	f16	f16	rtn	847f,fe00	nan		fe00	true
002014	mul	f16	f16	rtn	8d66,0780	finite	8001	8001	true
002015	mul	f16	f16	rtn	a716,4f2d	finite	ba5c	ba5c	true
002016	mul	f16	f16	rtn	5a58,e035	infinity	fc00	fc00	true
002017	mul	f16	f16	rtn	c694,1135	finite	9c49	9c49	true
002018	mul	f16	f16	rtn	0132,764e	finite	3789	3789	true
002019	mul	f16	f16	rtn	0633,c76c	finite	91c1	91c1	true
002020	mul	f16	f16	rtn	b86b,c92a	finite	45b4	45b4	true
002021	mul	f16	f16	rtn	8f6c,794a	finite	cce9	cce9	true
002022	mul	f16	f16	rtn	f944,0633	finite	c415	c415	true
002023	mul	f16	f16	rtn	0000,0000	zero	0000	0000	true
002024	mul	f16	f16	rtn	0000,8000	zero	8000	8000	true
002025	mul	f16	f16	rtn	8000,0000	zero	8000	8000	true
002026	mul	f16	f16	rtn	3c00,3c00	finite	3c00	3c00	true
002027	mul	f16	f16	rtn	3c00,bc00	finite	bc00	bc00	true
002028	mul	f16	f16	rtn	7bff,7bff	finite	7bff	7bff	true
002029	mul	f16	f16	rtn	7bff,fbff	infinity	fc00	fc00	true
002030	mul	f16	f16	rtn	7c00,fc00	infinity	fc00	fc00	true
002031	mul	f16	f16	rtn	7c00,0000	nan		7e00	true
002032	mul	f16	f16	rtn	7e00,3c00	nan		7e00	true
002033	mul	f16	f16	rtn	7c01,3c00	nan		7e01	true
002034	div	f16	f16	rtn	0000,8001	zero	8000	8000	true
002035	div	f16	f16	rtn	8000,3bff	zero	8000	8000	true
002036	div	f16	f16	rtn	0001,fbff	finite	8001	8001	true
002037	div	f16	f16	rtn	8001,4171	finite	8001	8001	true
002038	div	f16	f16	rtn	03ff,2273	finite	1cf4	1cf4	true
002039	div	f16	f16	rtn	83ff,6602	finite	8001	8001	true
002040	div	f16	f16	rtn	0400,4d04	finite	0033	0033	true
002041	div	f16	f16	rtn	8400,cf74	finite	0022	0022	true
002042	div	f16	f16	rtn	3800,2436	finite	4f99	4f99	true
002043	div	f16	f16	rtn	b800,44f7	finite	ae73	ae73	true
002044	div	f16	f16	rtn	3bff,4ec8	finite	28b7	28b7	true
002045	div	f16	f16	rtn	3c00,a716	finite	d085	d085	true
002046	div	f16	f16	rtn	3c01,f944	finite	8186	8186	true
002047	div	f16	f16	rtn	bc00,0400	finite	f400	f400	true
002048	div	f16	f16	rtn	4000,bc00	finite	c000	c000	true
002049	div	f16	f16	rtn	c000,7e00	nan		7e00	true
002050	div	f16	f16	rtn	7bff,86b2	infinity	fc00	fc00	true
002051	div	f16	f16	rtn	fbff,4633	finite	f129	f129	true
002052	div	f16	f16	rtn	7c00,3e46	infinity	7c00	7c00	true
002053	div	f16	f16	rtn	fc00,6ade	infinity	fc00	fc00	true
002054	div	f16	f16	rtn	7e00,a0a1	nan		7e00	true
002055	div	f16	f16	rtn	fe00,bb17	nan		fe00	true
002056	div	f16	f16	rtn	7c01,6d65	nan		7e01	true
002057	div	f16	f16	rtn	fc01,64ac	nan		fe01	true
002058	div	f16	f16	rtn	4171,0132	finite	7bff	7bff	true
002059	div	f16	f16	rtn	14d8,0001	finite	74d8	74d8	true
002060	div	f16	f16	rtn	712a,b800	finite	f52a	f52a	true
002061	div	f16	f16	rtn	86b2,7bff	finite	8001	8001	true
002062	div	f16	f16	rtn	0780,fc01	nan		fe01	true
002063	div	f16	f16	rtn	0a79,7865	zero	0000	0000	true
002064	div	f16	f16	rtn	7865,df56	finite	d4cb	d4cb	true
002065	div	f16	f16	rtn	2273,7aa2	finite	0003	0003	true
002066	div	f16	f16	rtn	2de8,2d71	finite	3c57	3c57	true
002067	div	f16	f16	rtn	5b75,b553	finite	e19b	e19b	true
002068	div	f16	f16	rtn	4633,2bdc	finite	564f	564f	true
002069	div	f16	f16	rtn	4f2d,84d2	infinity	fc00	fc00	true
002070	div	f16	f16	rtn	f11b,8d66	finite	7bff	7bff	true
002071	div	f16	f16	rtn	df56,8f6c	finite	7bff	7bff	true
002072	div	f16	f16	rtn	6602,83ff	infinity	fc00	fc00	true
002073	div	f16	f16	rtn	4f0f,3c01	finite	4f0d	4f0d	true
002074	div	f16	f16	rtn	3f14,fc00	zero	8000	8000	true
002075	div	f16	f16	rtn	3e46,712a	finite	08db	08db	true
002076	div	f16	f16	rtn	e035,5b75	finite	c084	c084	true
002077	div	f16	f16	rtn	1e4c,3f14	finite	1b1d	1b1d	true
002078	div	f16	f16	rtn	7aa2,d141	finite	e50d	e50d	true
002079	div	f16	f16	rtn	4d04,6c5d	finite	1c99	1c99	true
002080	div	f16	f16	rtn	af3a,55ce	finite	94fb	94fb	true
002081	div	f16	f16	rtn	d141,682a	finite	a50d	a50d	true
002082	div	f16	f16	rtn	6ade,5b41	finite	4b92	4b92	true
002083	div	f16	f16	rtn	1135,c694	finite	8656	8656	true
002084	div	f16	f16	rtn	f0f2,8000	infinity	7c00	7c00	true
002085	div	f16	f16	rtn	2d71,3800	finite	3171	3171	true
002086	div	f16	f16	rtn	cf74,c000	finite	4b74	4b74	true
002087	div	f16	f16	rtn	03b5,7c01	nan		7e01	true
002088	div	f16	f16	rtn	6c5d,0a79	finite	7bff	7bff	true
002089	div	f16	f16	rtn	a0a1,f11b	finite	000e	000e	true
002090	div	f16	f16	rtn	764e,1e4c	finite	7bff	7bff	true
002091	div	f16	f16	rtn	c479,f0f2	finite	0f3c	0f3c	true
002092	div	f16	f16	rtn	b553,c479	finite	2cc2	2cc2	true
002093	div	f16	f16	rtn	2436,dab3	finite	8508	8508	true
002094	div	f16	f16	rtn	a01f,9af8	finite	40bb	40bb	true
002095	div	f16	f16	rtn	55ce,847f	infinity	fc00	fc00	true
002096	div	f16	f16	rtn	bb17,b86b	finite	3e6b	3e6b	true
002097	div	f16	f16	rtn	c76c,03ff	infinity	fc00	fc00	true
002098	div	f16	f16	rtn	dab3,3c00	finite	dab3	dab3	true
002099	div	f16	f16	rtn	2bdc,7c00	zero	0000	0000	true
002100	div	f16	f16	rtn	44f7,14d8	finite	6c19	6c19	true
002101	div	f16	f16	rtn	73ae,2de8	finite	7bff	7bff	true
002102	div	f16	f16	rtn	682a,4f0f	finite	54b8	54b8	true
002103	div	f16	f16	rtn	6d65,af3a	finite	f9f9	f9f9	true
002104	div	f16	f16	rtn	c92a,03b5	infinity	fc00	fc00	true
002105	div	f16	f16	rtn	9af8,a01f	finite	36c3	36c3	true
002106	div	f16	f16	rtn	84d2,73ae	finite	8001	8001	true
002107	div	f16	f16	rtn	4ec8,28b1	finite	61c8	61c8	true
002108	div	f16	f16	rtn	28b1,5a58	finite	09ea	09ea	true
002109	div	f16	f16	rtn	5b41,0000	infinity	7c00	7c00	true
002110	div	f16	f16	rtn	64ac,8400	infinity	fc00	fc00	true
002111	div	f16	f16	rtn	794a,4000	finite	754a	754a	true
002112	div	f16	f16	rtn	847f,fe00	nan		fe00	true
002113	div	f16	f16	rtn	8d66,0780	finite	c1c3	c1c3	true
002114	div	f16	f16	rtn	a716,4f2d	finite	93e7	93e7	true
002115	div	f16	f16	rtn	5a58,e035	finite	b609	b609	true
002116	div	f16	f16	rtn	c694,1135	finite	f10e	f10e	true
002117	div	f16	f16	rtn	0132,764e	zero	0000	0000	true
002118	div	f16	f16	rtn	0633,c76c	finite	80d6	80d6	true
002119	div	f16	f16	rtn	b86b,c92a	finite	2ad8	2ad8	true
002120	div	f16	f16	rtn	8f6c,794a	finite	8001	8001	true
002121	div	f16	f16	rtn	f944,0633	infinity	fc00	fc00	true
002122	div	f16	f16	rtn	0000,0000	nan		7e00	true
002123	div	f16	f16	rtn	0000,8000	nan		7e00	true
002124	div	f16	f16	rtn	8000,0000	nan		7e00	true
002125	div	f16	f16	rtn	3c00,3c00	finite	3c00	3c00	true
002126	div	f16	f16	rtn	3c00,bc00	finite	bc00	bc00	true
002127	div	f16	f16	rtn	7bff,7bff	finite	3c00	3c00	true
002128	div	f16	f16	rtn	7bff,fbff	finite	bc00	bc00	true
002129	div	f16	f16	rtn	7c00,fc00	nan		7e00	true
002130	div	f16	f16	rtn	7c00,0000	infinity	7c00	7c00	true
002131	div	f16	f16	rtn	7e00,3c00	nan		7e00	true
002132	div	f16	f16	rtn	7c01,3c00	nan		7e01	true
002133	sqrt	f16	f16	rtn	0000	zero	0000	0000	true
002134	sqrt	f16	f16	rtn	8000	zero	8000	8000	true
002135	sqrt	f16	f16	rtn	0001	finite	0c00	0c00	true
002136	sqrt	f16	f16	rtn	8001	nan		7e00	true
002137	sqrt	f16	f16	rtn	03ff	finite	1ffe	1ffe	true
002138	sqrt	f16	f16	rtn	83ff	nan		7e00	true
002139	sqrt	f16	f16	rtn	0400	finite	2000	2000	true
002140	sqrt	f16	f16	rtn	8400	nan		7e00	true
002141	sqrt	f16	f16	rtn	3800	finite	39a8	39a8	true
002142	sqrt	f16	f16	rtn	b800	nan		7e00	true
002143	sqrt	f16	f16	rtn	3bff	finite	3bff	3bff	true
002144	sqrt	f16	f16	rtn	3c00	finite	3c00	3c00	true
002145	sqrt	f16	f16	rtn	3c01	finite	3c00	3c00	true
002146	sqrt	f16	f16	rtn	bc00	nan		7e00	true
002147	sqrt	f16	f16	rtn	4000	finite	3da8	3da8	true
002148	sqrt	f16	f16	rtn	c000	nan		7e00	true
002149	sqrt	f16	f16	rtn	7bff	finite	5bff	5bff	true
002150	sqrt	f16	f16	rtn	fbff	nan		7e00	true
002151	sqrt	f16	f16	rtn	7c00	infinity	7c00	7c00	true
002152	sqrt	f16	f16	rtn	fc00	nan		7e00	true
002153	sqrt	f16	f16	rtn	7e00	nan		7e00	true
002154	sqrt	f16	f16	rtn	fe00	nan		fe00	true
002155	sqrt	f16	f16	rtn	7c01	nan		7e01	true
002156	sqrt	f16	f16	rtn	fc01	nan		fe01	true
002157	sqrt	f16	f16	rtn	4171	finite	3e99	3e99	true
002158	sqrt	f16	f16	rtn	14d8	finite	2866	2866	true
002159	sqrt	f16	f16	rtn	712a	finite	566d	566d	true
002160	sqrt	f16	f16	rtn	86b2	nan		7e00	true
002161	sqrt	f16	f16	rtn	0780	finite	217a	217a	true
002162	sqrt	f16	f16	rtn	0a79	finite	2332	2332	true
002163	sqrt	f16	f16	rtn	7865	finite	59ed	59ed	true
002164	sqrt	f16	f16	rtn	2273	finite	2f2e	2f2e	true
002165	sqrt	f16	f16	rtn	2de8	finite	34dc	34dc	true
002166	sqrt	f16	f16	rtn	5b75	finite	4bb9	4bb9	true
002167	sqrt	f16	f16	rtn	4633	finite	40fa	40fa	true
002168	sqrt	f16	f16	rtn	4f2d	finite	455b	455b	true
002169	sqrt	f16	f16	rtn	f11b	nan		7e00	true
002170	sqrt	f16	f16	rtn	df56	nan		7e00	true
002171	sqrt	f16	f16	rtn	6602	finite	50e6	50e6	true
002172	sqrt	f16	f16	rtn	4f0f	finite	4550	4550	true
002173	sqrt	f16	f16	rtn	3f14	finite	3d52	3d52	true
002174	sqrt	f16	f16	rtn	3e46	finite	3d02	3d02	true
002175	sqrt	f16	f16	rtn	e035	nan		7e00	true
002176	sqrt	f16	f16	rtn	1e4c	finite	2d04	2d04	true
002177	sqrt	f16	f16	rtn	7aa2	finite	5b48	5b48	true
002178	sqrt	f16	f16	rtn	4d04	finite	447a	447a	true
002179	sqrt	f16	f16	rtn	af3a	nan		7e00	true
002180	sqrt	f16	f16	rtn	d141	nan		7e00	true
002181	sqrt	f16	f16	rtn	6ade	finite	5369	5369	true
002182	sqrt	f16	f16	rtn	1135	finite	2674	2674	true
002183	sqrt	f16	f16	rtn	f0f2	nan		7e00	true
002184	sqrt	f16	f16	rtn	2d71	finite	34aa	34aa	true
002185	sqrt	f16	f16	rtn	cf74	nan		7e00	true
002186	sqrt	f16	f16	rtn	03b5	finite	1fb3	1fb3	true
002187	sqrt	f16	f16	rtn	6c5d	finite	542d	542d	true
002188	sqrt	f16	f16	rtn	a0a1	nan		7e00	true
002189	sqrt	f16	f16	rtn	764e	finite	5905	5905	true
002190	sqrt	f16	f16	rtn	c479	nan		7e00	true
002191	sqrt	f16	f16	rtn	b553	nan		7e00	true
002192	sqrt	f16	f16	rtn	2436	finite	301a	301a	true
002193	sqrt	f16	f16	rtn	a01f	nan		7e00	true
002194	sqrt	f16	f16	rtn	55ce	finite	48d1	48d1	true
002195	sqrt	f16	f16	rtn	bb17	nan		7e00	true
002196	sqrt	f16	f16	rtn	c76c	nan		7e00	true
002197	sqrt	f16	f16	rtn	dab3	nan		7e00	true
002198	sqrt	f16	f16	rtn	2bdc	finite	33ed	33ed	true
002199	sqrt	f16	f16	rtn	44f7	finite	4074	4074	true
002200	sqrt	f16	f16	rtn	73ae	finite	57d6	57d6	true
002201	sqrt	f16	f16	rtn	682a	finite	51c5	51c5	true
002202	sqrt	f16	f16	rtn	6d65	finite	54a5	54a5	true
002203	sqrt	f16	f16	rtn	c92a	nan		7e00	true
002204	sqrt	f16	f16	rtn	9af8	nan		7e00	true
002205	sqrt	f16	f16	rtn	84d2	nan		7e00	true
002206	sqrt	f16	f16	rtn	4ec8	finite	4535	4535	true
002207	sqrt	f16	f16	rtn	28b1	finite	3220	3220	true
002208	sqrt	f16	f16	rtn	5b41	finite	4b9e	4b9e	true
002209	sqrt	f16	f16	rtn	64ac	finite	5052	5052	true
002210	sqrt	f16	f16	rtn	794a	finite	5a81	5a81	true
002211	sqrt	f16	f16	rtn	847f	nan		7e00	true
002212	sqrt	f16	f16	rtn	8d66	nan		7e00	true
002213	sqrt	f16	f16	rtn	a716	nan		7e00	true
002214	sqrt	f16	f16	rtn	5a58	finite	4b1f	4b1f	true
002215	sqrt	f16	f16	rtn	c694	nan		7e00	true
002216	sqrt	f16	f16	rtn	0132	finite	1c5f	1c5f	true
002217	sqrt	f16	f16	rtn	0633	finite	20fa	20fa	true
002218	sqrt	f16	f16	rtn	b86b	nan		7e00	true
002219	sqrt	f16	f16	rtn	8f6c	nan		7e00	true
002220	sqrt	f16	f16	rtn	f944	nan		7e00	true
002221	fma	f16	f16	rtn	0000,8000,0001	finite	0001	0001	true
002222	fma	f16	f16	rtn	8000,0400,bc00	finite	bc00	bc00	true
002223	fma	f16	f16	rtn	0001,3c00,4171	finite	4171	4171	true
002224	fma	f16	f16	rtn	8001,7bff,4f2d	finite	4f2c	4f2c	true
002225	fma	f16	f16	rtn	03ff,fe00,af3a	nan		fe00	true
002226	fma	f16	f16	rtn	83ff,712a,c479	finite	c51f	c51f	true
002227	fma	f16	f16	rtn	0400,2273,682a	finite	682a	682a	true
002228	fma	f16	f16	rtn	8400,f11b,8d66	finite	391a	391a	true
002229	fma	f16	f16	rtn	3800,3e46,0001	finite	3a46	3a46	true
002230	fma	f16	f16	rtn	b800,af3a,bc00	finite	bb8d	bb8d	true
002231	fma	f16	f16	rtn	3bff,2d71,4171	finite	419c	419c	true
002232	fma	f16	f16	rtn	3c00,764e,4f2d	finite	764f	764f	true
002233	fma	f16	f16	rtn	3c01,55ce,af3a	finite	55cd	55cd	true
002234	fma	f16	f16	rtn	bc00,44f7,c479	finite	c8b8	c8b8	true
002235	fma	f16	f16	rtn	4000,9af8,682a	finite	6829	6829	true
002236	fma	f16	f16	rtn	c000,64ac,8d66	finite	e8ad	e8ad	true
002237	fma	f16	f16	rtn	7bff,5a58,0001	finite	7bff	7bff	true
002238	fma	f16	f16	rtn	fbff,8f6c,bc00	finite	4f2b	4f2b	true
002239	fma	f16	f16	rtn	7c00,8001,4171	infinity	fc00	fc00	true
002240	fma	f16	f16	rtn	fc00,3800,4f2d	infinity	fc00	fc00	true
002241	fma	f16	f16	rtn	7e00,bc00,af3a	nan		7e00	true
002242	fma	f16	f16	rtn	fe00,7c00,c479	nan		fe00	true
002243	fma	f16	f16	rtn	7c01,fc01,682a	nan		7e01	true
002244	fma	f16	f16	rtn	fc01,0780,8d66	nan		fe01	true
002245	fma	f16	f16	rtn	4171,5b75,0001	finite	6112	6112	true
002246	fma	f16	f16	rtn	14d8,6602,bc00	finite	3a8c	3a8c	true
002247	fma	f16	f16	rtn	712a,1e4c,4171	finite	543c	543c	true
002248	fma	f16	f16	rtn	86b2,6ade,4f2d	finite	4f16	4f16	true
002249	fma	f16	f16	rtn	0780,03b5,af3a	finite	af3a	af3a	true
002250	fma	f16	f16	rtn	0a79,b553,c479	finite	c47a	c47a	true
002251	fma	f16	f16	rtn	7865,c76c,682a	infinity	fc00	fc00	true
002252	fma	f16	f16	rtn	2273,682a,8d66	finite	4eb6	4eb6	true
002253	fma	f16	f16	rtn	2de8,4ec8,0001	finite	4101	4101	true
002254	fma	f16	f16	rtn	5b75,847f,bc00	finite	bc11	bc11	true
002255	fma	f16	f16	rtn	4633,0132,4171	finite	4171	4171	true
002256	fma	f16	f16	rtn	4f2d,0000,4f2d	finite	4f2d	4f2d	true
002257	fma	f16	f16	rtn	f11b,83ff,af3a	finite	3832	3832	true
002258	fma	f16	f16	rtn	df56,3bff,c479	finite	df67	df67	true
002259	fma	f16	f16	rtn	6602,c000,682a	finite	e360	e360	true
002260	fma	f16	f16	rtn	4f0f,7e00,8d66	nan		7e00	true
002261	fma	f16	f16	rtn	3f14,14d8,0001	finite	1849	1849	true
002262	fma	f16	f16	rtn	3e46,7865,bc00	finite	7ae4	7ae4	true
002263	fma	f16	f16	rtn	e035,4f2d,4171	finite	f38c	f38c	true
002264	fma	f16	f16	rtn	1e4c,3f14,4f2d	finite	4f2d	4f2d	true
002265	fma	f16	f16	rtn	7aa2,4d04,af3a	finite	7bff	7bff	true
002266	fma	f16	f16	rtn	4d04,f0f2,c479	infinity	fc00	fc00	true
002267	fma	f16	f16	rtn	af3a,a0a1,682a	finite	682a	682a	true
002268	fma	f16	f16	rtn	d141,a01f,8d66	finite	3568	3568	true
002269	fma	f16	f16	rtn	6ade,2bdc,0001	finite	5abf	5abf	true
002270	fma	f16	f16	rtn	1135,c92a,bc00	finite	bc07	bc07	true
002271	fma	f16	f16	rtn	f0f2,5b41,4171	infinity	fc00	fc00	true
002272	fma	f16	f16	rtn	2d71,a716,4f2d	finite	4f2c	4f2c	true
002273	fma	f16	f16	rtn	cf74,b86b,af3a	finite	4c16	4c16	true
002274	fma	f16	f16	rtn	03b5,0001,c479	finite	c479	c479	true
002275	fma	f16	f16	rtn	6c5d,8400,682a	finite	6829	6829	true
002276	fma	f16	f16	rtn	a0a1,3c01,8d66	finite	a0ce	a0ce	true
002277	fma	f16	f16	rtn	764e,fbff,0001	infinity	fc00	fc00	true
002278	fma	f16	f16	rtn	c479,7c01,bc00	nan		7e01	true
002279	fma	f16	f16	rtn	b553,86b2,4171	finite	4171	4171	true
002280	fma	f16	f16	rtn	2436,2de8,4f2d	finite	4f2d	4f2d	true
002281	fma	f16	f16	rtn	a01f,df56,af3a	finite	4355	4355	true
002282	fma	f16	f16	rtn	55ce,e035,c479	finite	fa1c	fa1c	true
002283	fma	f16	f16	rtn	bb17,d141,682a	finite	683c	683c	true
002284	fma	f16	f16	rtn	c76c,cf74,8d66	finite	5aea	5aea	true
002285	fma	f16	f16	rtn	dab3,c479,0001	finite	637d	637d	true
002286	fma	f16	f16	rtn	2bdc,bb17,bc00	finite	bc38	bc38	true
002287	fma	f16	f16	rtn	44f7,73ae,4171	finite	7bff	7bff	true
002288	fma	f16	f16	rtn	73ae,84d2,4f2d	finite	4ee2	4ee2	true
002289	fma	f16	f16	rtn	682a,794a,af3a	finite	7bff	7bff	true
002290	fma	f16	f16	rtn	6d65,c694,c479	finite	f870	f870	true
002291	fma	f16	f16	rtn	c92a,f944,682a	finite	7bff	7bff	true
002292	fma	f16	f16	rtn	9af8,03ff,8d66	finite	8d67	8d67	true
002293	fma	f16	f16	rtn	84d2,b800,0001	finite	026a	026a	true
002294	fma	f16	f16	rtn	4ec8,4000,bc00	finite	52a8	52a8	true
002295	fma	f16	f16	rtn	28b1,fc00,4171	infinity	fc00	fc00	true
002296	fma	f16	f16	rtn	5b41,4171,4f2d	finite	6128	6128	true
002297	fma	f16	f16	rtn	64ac,0a79,af3a	finite	2fe4	2fe4	true
002298	fma	f16	f16	rtn	794a,4633,c479	finite	7bff	7bff	true
002299	fma	f16	f16	rtn	847f,4f0f,682a	finite	6829	6829	true
002300	fma	f16	f16	rtn	8d66,7aa2,8d66	finite	cc7a	cc7a	true
002301	fma	f16	f16	rtn	a716,1135,0001	finite	8127	8127	true
002302	fma	f16	f16	rtn	5a58,6c5d,bc00	finite	7bff	7bff	true
002303	fma	f16	f16	rtn	c694,2436,4171	finite	4139	4139	true
002304	fma	f16	f16	rtn	0132,dab3,4f2d	finite	4f2c	4f2c	true
002305	fma	f16	f16	rtn	0633,6d65,af3a	finite	368d	368d	true
002306	fma	f16	f16	rtn	b86b,28b1,c479	finite	c47f	c47f	true
002307	fma	f16	f16	rtn	8f6c,8d66,682a	finite	682a	682a	true
002308	fma	f16	f16	rtn	f944,0633,8d66	finite	c415	c415	true
002309	fma	f16	f16	rtn	3c00,3c00,3c00	finite	4000	4000	true
002310	fma	f16	f16	rtn	3c00,3c00,bc00	zero	8000	8000	true
002311	fma	f16	f16	rtn	7bff,4000,fbff	finite	7bff	7bff	true
002312	fma	f16	f16	rtn	7c00,0000,3c00	nan		7e00	true
002313	fma	f16	f16	rtn	7c00,3c00,fc00	nan		7e00	true
002314	fma	f16	f16	rtn	7e00,3c00,4000	nan		7e00	true
002315	fma	f16	f16	rtn	7c01,3c00,4000	nan		7e01	true
002316	add	f32	f32	rne	00000000,80000001	finite	80000001	80000001	true
002317	add	f32	f32	rne	80000000,3f7fffff	finite	3f7fffff	3f7fffff	true
002318	add	f32	f32	rne	00000001,ff7fffff	finite	ff7fffff	ff7fffff	true
002319	add	f32	f32	rne	80000001,e7a2b2cf	finite	e7a2b2cf	e7a2b2cf	true
002320	add	f32	f32	rne	007fffff,674349ff	finite	674349ff	674349ff	true
002321	add	f32	f32	rne	807fffff,e732ddd0	finite	e732ddd0	e732ddd0	true
002322	add	f32	f32	rne	00800000,0f2cfd4e	finite	0f2cfd4e	0f2cfd4e	true
002323	add	f32	f32	rne	80800000,21107dbd	finite	21107dbd	21107dbd	true
002324	add	f32	f32	rne	3f000000,939466c1	finite	3f000000	3f000000	true
002325	add	f32	f32	rne	bf000000,7280f62d	finite	7280f62d	7280f62d	true
002326	add	f32	f32	rne	3f7fffff,a59cd350	finite	3f7fffff	3f7fffff	true
002327	add	f32	f32	rne	3f800000,94c06770	finite	3f800000	3f800000	true
002328	add	f32	f32	rne	3f800001,e8c3b4e7	finite	e8c3b4e7	e8c3b4e7	true
002329	add	f32	f32	rne	bf800000,00800000	finite	bf800000	bf800000	true
002330	add	f32	f32	rne	40000000,bf800000	finite	3f800000	3f800000	true
002331	add	f32	f32	rne	c0000000,7fc00000	nan		7fc00000	true
002332	add	f32	f32	rne	7f7fffff,399dd490	finite	7f7fffff	7f7fffff	true
002333	add	f32	f32	rne	ff7fffff,53b1cd73	finite	ff7fffff	ff7fffff	true
002334	add	f32	f32	rne	7f800000,d994177c	infinity	7f800000	7f800000	true
002335	add	f32	f32	rne	ff800000,f7dbcfb3	infinity	ff800000	ff800000	true
002336	add	f32	f32	rne	7fc00000,d2dfbbfb	nan		7fc00000	true
002337	add	f32	f32	rne	ffc00000,472cb5c4	nan		ffc00000	true
002338	add	f32	f32	rne	7f800001,8e6d533b	nan		7fc00001	true
002339	add	f32	f32	rne	ff800001,985754e7	nan		ffc00001	true
002340	add	f32	f32	rne	e7a2b2cf,74de3f3d	finite	74de3f3d	74de3f3d	true
002341	add	f32	f32	rne	bd2ccec7,00000001	finite	bd2ccec7	bd2ccec7	true
002342	add	f32	f32	rne	80609049,bf000000	finite	bf000000	bf000000	true
002343	add	f32	f32	rne	399dd490,7f7fffff	finite	7f7fffff	7f7fffff	true
002344	add	f32	f32	rne	567057ea,ff800001	nan		ffc00001	true
002345	add	f32	f32	rne	9e149b6d,fca22dd2	finite	fca22dd2	fca22dd2	true
002346	add	f32	f32	rne	fca22dd2,f1a14386	finite	fca22dd5	fca22dd5	true
002347	add	f32	f32	rne	674349ff,d1cdfd60	finite	674349ff	674349ff	true
002348	add	f32	f32	rne	846018b4,279f5676	finite	279f5676	279f5676	true
002349	add	f32	f32	rne	d5fdbb28,250dee90	finite	d5fdbb28	d5fdbb28	true
002350	add	f32	f32	rne	53b1cd73,e0aeb36b	finite	e0aeb36b	e0aeb36b	true
002351	add	f32	f32	rne	cb453408,91ab429e	finite	cb453408	cb453408	true
002352	add	f32	f32	rne	e86061b6,5ba5bc5b	finite	e86061b6	e86061b6	true
002353	add	f32	f32	rne	f1a14386,6ef075a0	finite	f19d81b0	f19d81b0	true
002354	add	f32	f32	rne	e732ddd0,807fffff	finite	e732ddd0	e732ddd0	true
002355	add	f32	f32	rne	856d84c1,3f800001	finite	3f800001	3f800001	true
002356	add	f32	f32	rne	352fbd1a,ff800000	infinity	ff800000	ff800000	true
002357	add	f32	f32	rne	d994177c,80609049	finite	d994177c	d994177c	true
