id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000947	fma	f32	f32	rne	80000001,7f7fffff,3f800000	finite	3f7ffff8	3f7ffff8	true
000948	fma	f32	f32	rne	007fffff,ffc00000,7f800001	nan		7fc00001	true
000949	fma	f32	f32	rne	807fffff,00000001,bf000000	finite	bf000000	bf000000	true
000950	fma	f32	f32	rne	00800000,80800000,7fc00000	nan		7fc00000	true
000951	fma	f32	f32	rne	80800000,3f800001,80800000	finite	81000000	81000000	true
000952	fma	f32	f32	rne	3f000000,ff7fffff,7f800000	infinity	7f800000	7f800000	true
000953	fma	f32	f32	rne	bf000000,7f800001,807fffff	nan		7fc00001	true
000954	fma	f32	f32	rne	3f7fffff,80000001,7f7fffff	finite	7f7fffff	7f7fffff	true
000955	fma	f32	f32	rne	3f800000,3f000000,80000001	finite	3f000000	3f000000	true
000956	fma	f32	f32	rne	3f800001,bf800000,40000000	finite	3f7ffffe	3f7ffffe	true
000957	fma	f32	f32	rne	bf800000,7f800000,80000000	infinity	ff800000	ff800000	true
000958	fma	f32	f32	rne	40000000,ff800001,3f800001	nan		ffc00001	true
000959	fma	f32	f32	rne	c0000000,007fffff,ff800001	nan		ffc00001	true
000960	fma	f32	f32	rne	7f7fffff,bf000000,3f7fffff	finite	feffffff	feffffff	true
000961	fma	f32	f32	rne	ff7fffff,40000000,ffc00000	nan		ffc00000	true
000962	fma	f32	f32	rne	7f800000,ff800000,3f000000	infinity	ff800000	ff800000	true
000963	fma	f32	f32	rne	ff800000,00000000,ff800000	nan		7fc00000	true
000964	fma	f32	f32	rne	7fc00000,807fffff,00800000	nan		7fc00000	true
000965	fma	f32	f32	rne	ffc00000,3f7fffff,ff7fffff	nan		ffc00000	true
000966	fma	f32	f32	rne	7f800001,c0000000,007fffff	nan		7fc00001	true
000967	fma	f32	f32	rne	ff800001,7fc00000,c0000000	nan		ffc00001	true
000968	fma	f32	f32	rne	3f800000,3f800000,3f800000	finite	40000000	40000000	true
000969	fma	f32	f32	rne	3f800000,3f800000,bf800000	zero	00000000	00000000	true
000970	fma	f32	f32	rne	7f7fffff,40000000,ff7fffff	finite	7f7fffff	7f7fffff	true
000971	fma	f32	f32	rne	7f800000,00000000,3f800000	nan		7fc00000	true
000972	fma	f32	f32	rne	7f800000,3f800000,ff800000	nan		7fc00000	true
000973	fma	f32	f32	rne	7fc00000,3f800000,40000000	nan		7fc00000	true
000974	fma	f32	f32	rne	7f800001,3f800000,40000000	nan		7fc00001	true
000975	add	f32	f32	rtz	00000000,80000001	finite	80000001	80000001	true
000976	add	f32	f32	rtz	80000000,3f7fffff	finite	3f7fffff	3f7fffff	true
000977	add	f32	f32	rtz	00000001,ff7fffff	finite	ff7ffffe	ff7ffffe	true
000978	add	f32	f32	rtz	80000001,00000000	finite	80000001	80000001	true
000979	add	f32	f32	rtz	007fffff,80800000	finite	80000001	80000001	true
000980	add	f32	f32	rtz	807fffff,40000000	finite	3fffffff	3fffffff	true
000981	add	f32	f32	rtz	00800000,ffc00000	nan		ffc00000	true
000982	add	f32	f32	rtz	80800000,007fffff	finite	80000001	80000001	true
000983	add	f32	f32	rtz	3f000000,3f800000	finite	3fc00000	3fc00000	true
000984	add	f32	f32	rtz	bf000000,7f800000	infinity	7f800000	7f800000	true
000985	add	f32	f32	rtz	3f7fffff,80000000	finite	3f7fffff	3f7fffff	true
000986	add	f32	f32	rtz	3f800000,3f000000	finite	3fc00000	3fc00000	true
000987	add	f32	f32	rtz	3f800001,c0000000	finite	bf7ffffe	bf7ffffe	true
000988	add	f32	f32	rtz	bf800000,7f800001	nan		7fc00001	true
000989	add	f32	f32	rtz	40000000,807fffff	finite	3fffffff	3fffffff	true
000990	add	f32	f32	rtz	c0000000,3f800001	finite	bf7ffffe	bf7ffffe	true
000991	add	f32	f32	rtz	7f7fffff,ff800000	infinity	ff800000	ff800000	true
000992	add	f32	f32	rtz	ff7fffff,00000001	finite	ff7ffffe	ff7ffffe	true
000993	add	f32	f32	rtz	7f800000,bf000000	infinity	7f800000	7f800000	true
000994	add	f32	f32	rtz	ff800000,7f7fffff	infinity	ff800000	ff800000	true
000995	add	f32	f32	rtz	7fc00000,ff800001	nan		ffc00001	true
000996	add	f32	f32	rtz	ffc00000,00800000	nan		ffc00000	true
000997	add	f32	f32	rtz	7f800001,bf800000	nan		7fc00001	true
000998	add	f32	f32	rtz	ff800001,7fc00000	nan		ffc00001	true
000999	add	f32	f32	rtz	00000000,00000000	zero	00000000	00000000	true
001000	add	f32	f32	rtz	00000000,80000000	zero	00000000	00000000	true
001001	add	f32	f32	rtz	80000000,00000000	zero	00000000	00000000	true
001002	add	f32	f32	rtz	3f800000,3f800000	finite	40000000	40000000	true
001003	add	f32	f32	rtz	3f800000,bf800000	zero	00000000	00000000	true
001004	add	f32	f32	rtz	7f7fffff,7f7fffff	finite	7f7fffff	7f7fffff	true
001005	add	f32	f32	rtz	7f7fffff,ff7fffff	zero	00000000	00000000	true
001006	add	f32	f32	rtz	7f800000,ff800000	nan		7fc00000	true
001007	add	f32	f32	rtz	7f800000,00000000	infinity	7f800000	7f800000	true
001008	add	f32	f32	rtz	7fc00000,3f800000	nan		7fc00000	true
001009	add	f32	f32	rtz	7f800001,3f800000	nan		7fc00001	true
001010	sub	f32	f32	rtz	00000000,80000001	finite	00000001	00000001	true
001011	sub	f32	f32	rtz	80000000,3f7fffff	finite	bf7fffff	bf7fffff	true
001012	sub	f32	f32	rtz	00000001,ff7fffff	finite	7f7fffff	7f7fffff	true
001013	sub	f32	f32	rtz	80000001,00000000	finite	80000001	80000001	true
001014	sub	f32	f32	rtz	007fffff,80800000	finite	00ffffff	00ffffff	true
001015	sub	f32	f32	rtz	807fffff,40000000	finite	c0000000	c0000000	true
001016	sub	f32	f32	rtz	00800000,ffc00000	nan		7fc00000	true
001017	sub	f32	f32	rtz	80800000,007fffff	finite	80ffffff	80ffffff	true
001018	sub	f32	f32	rtz	3f000000,3f800000	finite	bf000000	bf000000	true
001019	sub	f32	f32	rtz	bf000000,7f800000	infinity	ff800000	ff800000	true
001020	sub	f32	f32	rtz	3f7fffff,80000000	finite	3f7fffff	3f7fffff	true
001021	sub	f32	f32	rtz	3f800000,3f000000	finite	3f000000	3f000000	true
001022	sub	f32	f32	rtz	3f800001,c0000000	finite	40400000	40400000	true
001023	sub	f32	f32	rtz	bf800000,7f800001	nan		ffc00001	true
001024	sub	f32	f32	rtz	40000000,807fffff	finite	40000000	40000000	true
001025	sub	f32	f32	rtz	c0000000,3f800001	finite	c0400000	c0400000	true
001026	sub	f32	f32	rtz	7f7fffff,ff800000	infinity	7f800000	7f800000	true
001027	sub	f32	f32	rtz	ff7fffff,00000001	finite	ff7fffff	ff7fffff	true
001028	sub	f32	f32	rtz	7f800000,bf000000	infinity	7f800000	7f800000	true
001029	sub	f32	f32	rtz	ff800000,7f7fffff	infinity	ff800000	ff800000	true
001030	sub	f32	f32	rtz	7fc00000,ff800001	nan		7fc00001	true
001031	sub	f32	f32	rtz	ffc00000,00800000	nan		ffc00000	true
001032	sub	f32	f32	rtz	7f800001,bf800000	nan		7fc00001	true
001033	sub	f32	f32	rtz	ff800001,7fc00000	nan		ffc00001	true
001034	sub	f32	f32	rtz	00000000,00000000	zero	00000000	00000000	true
001035	sub	f32	f32	rtz	00000000,80000000	zero	00000000	00000000	true
001036	sub	f32	f32	rtz	80000000,00000000	zero	80000000	80000000	true
001037	sub	f32	f32	rtz	3f800000,3f800000	zero	00000000	00000000	true
001038	sub	f32	f32	rtz	3f800000,bf800000	finite	40000000	40000000	true
001039	sub	f32	f32	rtz	7f7fffff,7f7fffff	zero	00000000	00000000	true
001040	sub	f32	f32	rtz	7f7fffff,ff7fffff	finite	7f7fffff	7f7fffff	true
001041	sub	f32	f32	rtz	7f800000,ff800000	infinity	7f800000	7f800000	true
001042	sub	f32	f32	rtz	7f800000,00000000	infinity	7f800000	7f800000	true
001043	sub	f32	f32	rtz	7fc00000,3f800000	nan		7fc00000	true
001044	sub	f32	f32	rtz	7f800001,3f800000	nan		7fc00001	true
001045	mul	f32	f32	rtz	00000000,80000001	zero	80000000	80000000	true
001046	mul	f32	f32	rtz	80000000,3f7fffff	zero	80000000	80000000	true
001047	mul	f32	f32	rtz	00000001,ff7fffff	finite	b4ffffff	b4ffffff	true
001048	mul	f32	f32	rtz	80000001,00000000	zero	80000000	80000000	true
001049	mul	f32	f32	rtz	007fffff,80800000	zero	80000000	80000000	true
001050	mul	f32	f32	rtz	807fffff,40000000	finite	80fffffe	80fffffe	true
001051	mul	f32	f32	rtz	00800000,ffc00000	nan		ffc00000	true
001052	mul	f32	f32	rtz	80800000,007fffff	zero	80000000	80000000	true
001053	mul	f32	f32	rtz	3f000000,3f800000	finite	3f000000	3f000000	true
001054	mul	f32	f32	rtz	bf000000,7f800000	infinity	ff800000	ff800000	true
001055	mul	f32	f32	rtz	3f7fffff,80000000	zero	80000000	80000000	true
001056	mul	f32	f32	rtz	3f800000,3f000000	finite	3f000000	3f000000	true
001057	mul	f32	f32	rtz	3f800001,c0000000	finite	c0000001	c0000001	true
001058	mul	f32	f32	rtz	bf800000,7f800001	nan		7fc00001	true
001059	mul	f32	f32	rtz	40000000,807fffff	finite	80fffffe	80fffffe	true
001060	mul	f32	f32	rtz	c0000000,3f800001	finite	c0000001	c0000001	true
001061	mul	f32	f32	rtz	7f7fffff,ff800000	infinity	ff800000	ff800000	true
001062	mul	f32	f32	rtz	ff7fffff,00000001	finite	b4ffffff	b4ffffff	true
001063	mul	f32	f32	rtz	7f800000,bf000000	infinity	ff800000	ff800000	true
001064	mul	f32	f32	rtz	ff800000,7f7fffff	infinity	ff800000	ff800000	true
001065	mul	f32	f32	rtz	7fc00000,ff800001	nan		ffc00001	true
001066	mul	f32	f32	rtz	ffc00000,00800000	nan		ffc00000	true
001067	mul	f32	f32	rtz	7f800001,bf800000	nan		7fc00001	true
001068	mul	f32	f32	rtz	ff800001,7fc00000	nan		ffc00001	true
001069	mul	f32	f32	rtz	00000000,00000000	zero	00000000	00000000	true
001070	mul	f32	f32	rtz	00000000,80000000	zero	80000000	80000000	true
001071	mul	f32	f32	rtz	80000000,00000000	zero	80000000	80000000	true
001072	mul	f32	f32	rtz	3f800000,3f800000	finite	3f800000	3f800000	true
001073	mul	f32	f32	rtz	3f800000,bf800000	finite	bf800000	bf800000	true
001074	mul	f32	f32	rtz	7f7fffff,7f7fffff	finite	7f7fffff	7f7fffff	true
001075	mul	f32	f32	rtz	7f7fffff,ff7fffff	finite	ff7fffff	ff7fffff	true
001076	mul	f32	f32	rtz	7f800000,ff800000	infinity	ff800000	ff800000	true
001077	mul	f32	f32	rtz	7f800000,00000000	nan		7fc00000	true
001078	mul	f32	f32	rtz	7fc00000,3f800000	nan		7fc00000	true
001079	mul	f32	f32	rtz	7f800001,3f800000	nan		7fc00001	true
001080	div	f32	f32	rtz	00000000,80000001	zero	80000000	80000000	true
001081	div	f32	f32	rtz	80000000,3f7fffff	zero	80000000	80000000	true
001082	div	f32	f32	rtz	00000001,ff7fffff	zero	80000000	80000000	true
001083	div	f32	f32	rtz	80000001,00000000	infinity	ff800000	ff800000	true
001084	div	f32	f32	rtz	007fffff,80800000	finite	bf7ffffe	bf7ffffe	true
001085	div	f32	f32	rtz	807fffff,40000000	finite	803fffff	803fffff	true
001086	div	f32	f32	rtz	00800000,ffc00000	nan		ffc00000	true
001087	div	f32	f32	rtz	80800000,007fffff	finite	bf800001	bf800001	true
001088	div	f32	f32	rtz	3f000000,3f800000	finite	3f000000	3f000000	true
001089	div	f32	f32	rtz	bf000000,7f800000	zero	80000000	80000000	true
001090	div	f32	f32	rtz	3f7fffff,80000000	infinity	ff800000	ff800000	true
001091	div	f32	f32	rtz	3f800000,3f000000	finite	40000000	40000000	true
001092	div	f32	f32	rtz	3f800001,c0000000	finite	bf000001	bf000001	true
001093	div	f32	f32	rtz	bf800000,7f800001	nan		7fc00001	true
001094	div	f32	f32	rtz	40000000,807fffff	finite	ff000001	ff000001	true
001095	div	f32	f32	rtz	c0000000,3f800001	finite	bffffffe	bffffffe	true
001096	div	f32	f32	rtz	7f7fffff,ff800000	zero	80000000	80000000	true
001097	div	f32	f32	rtz	ff7fffff,00000001	finite	ff7fffff	ff7fffff	true
001098	div	f32	f32	rtz	7f800000,bf000000	infinity	ff800000	ff800000	true
001099	div	f32	f32	rtz	ff800000,7f7fffff	infinity	ff800000	ff800000	true
001100	div	f32	f32	rtz	7fc00000,ff800001	nan		ffc00001	true
001101	div	f32	f32	rtz	ffc00000,00800000	nan		ffc00000	true
001102	div	f32	f32	rtz	7f800001,bf800000	nan		7fc00001	true
001103	div	f32	f32	rtz	ff800001,7fc00000	nan		ffc00001	true
001104	div	f32	f32	rtz	00000000,00000000	nan		7fc00000	true
001105	div	f32	f32	rtz	00000000,80000000	nan		7fc00000	true
001106	div	f32	f32	rtz	80000000,00000000	nan		7fc00000	true
001107	div	f32	f32	rtz	3f800000,3f800000	finite	3f800000	3f800000	true
001108	div	f32	f32	rtz	3f800000,bf800000	finite	bf800000	bf800000	true
001109	div	f32	f32	rtz	7f7fffff,7f7fffff	finite	3f800000	3f800000	true
001110	div	f32	f32	rtz	7f7fffff,ff7fffff	finite	bf800000	bf800000	true
001111	div	f32	f32	rtz	7f800000,ff800000	nan		7fc00000	true
001112	div	f32	f32	rtz	7f800000,00000000	infinity	7f800000	7f800000	true
001113	div	f32	f32	rtz	7fc00000,3f800000	nan		7fc00000	true
001114	div	f32	f32	rtz	7f800001,3f800000	nan		7fc00001	true
001115	sqrt	f32	f32	rtz	00000000	zero	00000000	00000000	true
001116	sqrt	f32	f32	rtz	80000000	zero	80000000	80000000	true
001117	sqrt	f32	f32	rtz	00000001	finite	1a3504f3	1a3504f3	true
001118	sqrt	f32	f32	rtz	80000001	nan		7fc00000	true
001119	sqrt	f32	f32	rtz	007fffff	finite	1ffffffe	1ffffffe	true
001120	sqrt	f32	f32	rtz	807fffff	nan		7fc00000	true
001121	sqrt	f32	f32	rtz	00800000	finite	20000000	20000000	true
001122	sqrt	f32	f32	rtz	80800000	nan		7fc00000	true
001123	sqrt	f32	f32	rtz	3f000000	finite	3f3504f3	3f3504f3	true
001124	sqrt	f32	f32	rtz	bf000000	nan		7fc00000	true
001125	sqrt	f32	f32	rtz	3f7fffff	finite	3f7fffff	3f7fffff	true
001126	sqrt	f32	f32	rtz	3f800000	finite	3f800000	3f800000	true
001127	sqrt	f32	f32	rtz	3f800001	finite	3f800000	3f800000	true
001128	sqrt	f32	f32	rtz	bf800000	nan		7fc00000	true
001129	sqrt	f32	f32	rtz	40000000	finite	3fb504f3	3fb504f3	true
001130	sqrt	f32	f32	rtz	c0000000	nan		7fc00000	true
001131	sqrt	f32	f32	rtz	7f7fffff	finite	5f7fffff	5f7fffff	true
001132	sqrt	f32	f32	rtz	ff7fffff	nan		7fc00000	true
001133	sqrt	f32	f32	rtz	7f800000	infinity	7f800000	7f800000	true
001134	sqrt	f32	f32	rtz	ff800000	nan		7fc00000	true
001135	sqrt	f32	f32	rtz	7fc00000	nan		7fc00000	true
001136	sqrt	f32	f32	rtz	ffc00000	nan		ffc00000	true
001137	sqrt	f32	f32	rtz	7f800001	nan		7fc00001	true
001138	sqrt	f32	f32	rtz	ff800001	nan		ffc00001	true
001139	fma	f32	f32	rtz	00000000,80000000,00000001	finite	00000001	00000001	true
001140	fma	f32	f32	rtz	80000000,00800000,bf800000	finite	bf800000	bf800000	true
001141	fma	f32	f32	rtz	00000001,3f800000,00000000	finite	00000001	00000001	true
001142	fma	f32	f32	rtz	80000001,7f7fffff,3f800000	finite	3f7ffff8	3f7ffff8	true
001143	fma	f32	f32	rtz	007fffff,ffc00000,7f800001	nan		7fc00001	true
001144	fma	f32	f32	rtz	807fffff,00000001,bf000000	finite	bf000000	bf000000	true
001145	fma	f32	f32	rtz	00800000,80800000,7fc00000	nan		7fc00000	true
001146	fma	f32	f32	rtz	80800000,3f800001,80800000	finite	81000000	81000000	true
001147	fma	f32	f32	rtz	3f000000,ff7fffff,7f800000	infinity	7f800000	7f800000	true
001148	fma	f32	f32	rtz	bf000000,7f800001,807fffff	nan		7fc00001	true
001149	fma	f32	f32	rtz	3f7fffff,80000001,7f7fffff	finite	7f7ffffe	7f7ffffe	true
001150	fma	f32	f32	rtz	3f800000,3f000000,80000001	finite	3effffff	3effffff	true
001151	fma	f32	f32	rtz	3f800001,bf800000,40000000	finite	3f7ffffe	3f7ffffe	true
001152	fma	f32	f32	rtz	bf800000,7f800000,80000000	infinity	ff800000	ff800000	true
001153	fma	f32	f32	rtz	40000000,ff800001,3f800001	nan		ffc00001	true
001154	fma	f32	f32	rtz	c0000000,007fffff,ff800001	nan		ffc00001	true
001155	fma	f32	f32	rtz	7f7fffff,bf000000,3f7fffff	finite	fefffffe	fefffffe	true
001156	fma	f32	f32	rtz	ff7fffff,40000000,ffc00000	nan		ffc00000	true
001157	fma	f32	f32	rtz	7f800000,ff800000,3f000000	infinity	ff800000	ff800000	true
001158	fma	f32	f32	rtz	ff800000,00000000,ff800000	nan		7fc00000	true
001159	fma	f32	f32	rtz	7fc00000,807fffff,00800000	nan		7fc00000	true
001160	fma	f32	f32	rtz	ffc00000,3f7fffff,ff7fffff	nan		ffc00000	true
001161	fma	f32	f32	rtz	7f800001,c0000000,007fffff	nan		7fc00001	true
001162	fma	f32	f32	rtz	ff800001,7fc00000,c0000000	nan		ffc00001	true
001163	fma	f32	f32	rtz	3f800000,3f800000,3f800000	finite	40000000	40000000	true
001164	fma	f32	f32	rtz	3f800000,3f800000,bf800000	zero	00000000	00000000	true
001165	fma	f32	f32	rtz	7f7fffff,40000000,ff7fffff	finite	7f7fffff	7f7fffff	true
001166	fma	f32	f32	rtz	7f800000,00000000,3f800000	nan		7fc00000	true
001167	fma	f32	f32	rtz	7f800000,3f800000,ff800000	nan		7fc00000	true
001168	fma	f32	f32	rtz	7fc00000,3f800000,40000000	nan		7fc00000	true
001169	fma	f32	f32	rtz	7f800001,3f800000,40000000	nan		7fc00001	true
001170	add	f32	f32	rtp	00000000,80000001	finite	80000001	80000001	true
001171	add	f32	f32	rtp	80000000,3f7fffff	finite	3f7fffff	3f7fffff	true
001172	add	f32	f32	rtp	00000001,ff7fffff	finite	ff7ffffe	ff7ffffe	true
001173	add	f32	f32	rtp	80000001,00000000	finite	80000001	80000001	true
001174	add	f32	f32	rtp	007fffff,80800000	finite	80000001	80000001	true
001175	add	f32	f32	rtp	807fffff,40000000	finite	40000000	40000000	true
001176	add	f32	f32	rtp	00800000,ffc00000	nan		ffc00000	true
001177	add	f32	f32	rtp	80800000,007fffff	finite	80000001	80000001	true
001178	add	f32	f32	rtp	3f000000,3f800000	finite	3fc00000	3fc00000	true
001179	add	f32	f32	rtp	bf000000,7f800000	infinity	7f800000	7f800000	true
001180	add	f32	f32	rtp	3f7fffff,80000000	finite	3f7fffff	3f7fffff	true
001181	add	f32	f32	rtp	3f800000,3f000000	finite	3fc00000	3fc00000	true
001182	add	f32	f32	rtp	3f800001,c0000000	finite	bf7ffffe	bf7ffffe	true
001183	add	f32	f32	rtp	bf800000,7f800001	nan		7fc00001	true
001184	add	f32	f32	rtp	40000000,807fffff	finite	40000000	40000000	true
001185	add	f32	f32	rtp	c0000000,3f800001	finite	bf7ffffe	bf7ffffe	true
001186	add	f32	f32	rtp	7f7fffff,ff800000	infinity	ff800000	ff800000	true
001187	add	f32	f32	rtp	ff7fffff,00000001	finite	ff7ffffe	ff7ffffe	true
001188	add	f32	f32	rtp	7f800000,bf000000	infinity	7f800000	7f800000	true
001189	add	f32	f32	rtp	ff800000,7f7fffff	infinity	ff800000	ff800000	true
001190	add	f32	f32	rtp	7fc00000,ff800001	nan		ffc00001	true
001191	add	f32	f32	rtp	ffc00000,00800000	nan		ffc00000	true
001192	add	f32	f32	rtp	7f800001,bf800000	nan		7fc00001	true
001193	add	f32	f32	rtp	ff800001,7fc00000	nan		ffc00001	true
001194	add	f32	f32	rtp	00000000,00000000	zero	00000000	00000000	true
001195	add	f32	f32	rtp	00000000,80000000	zero	00000000	00000000	true
001196	add	f32	f32	rtp	80000000,00000000	zero	00000000	00000000	true
001197	add	f32	f32	rtp	3f800000,3f800000	finite	40000000	40000000	true
001198	add	f32	f32	rtp	3f800000,bf800000	zero	00000000	00000000	true
001199	add	f32	f32	rtp	7f7fffff,7f7fffff	infinity	7f800000	7f800000	true
001200	add	f32	f32	rtp	7f7fffff,ff7fffff	zero	00000000	00000000	true
001201	add	f32	f32	rtp	7f800000,ff800000	nan		7fc00000	true
001202	add	f32	f32	rtp	7f800000,00000000	infinity	7f800000	7f800000	true
001203	add	f32	f32	rtp	7fc00000,3f800000	nan		7fc00000	true
001204	add	f32	f32	rtp	7f800001,3f800000	nan		7fc00001	true
001205	sub	f32	f32	rtp	00000000,80000001	finite	00000001	00000001	true
001206	sub	f32	f32	rtp	80000000,3f7fffff	finite	bf7fffff	bf7fffff	true
001207	sub	f32	f32	rtp	00000001,ff7fffff	infinity	7f800000	7f800000	true
001208	sub	f32	f32	rtp	80000001,00000000	finite	80000001	80000001	true
001209	sub	f32	f32	rtp	007fffff,80800000	finite	00ffffff	00ffffff	true
001210	sub	f32	f32	rtp	807fffff,40000000	finite	c0000000	c0000000	true
001211	sub	f32	f32	rtp	00800000,ffc00000	nan		7fc00000	true
001212	sub	f32	f32	rtp	80800000,007fffff	finite	80ffffff	80ffffff	true
001213	sub	f32	f32	rtp	3f000000,3f800000	finite	bf000000	bf000000	true
001214	sub	f32	f32	rtp	bf000000,7f800000	infinity	ff800000	ff800000	true
001215	sub	f32	f32	rtp	3f7fffff,80000000	finite	3f7fffff	3f7fffff	true
001216	sub	f32	f32	rtp	3f800000,3f000000	finite	3f000000	3f000000	true
001217	sub	f32	f32	rtp	3f800001,c0000000	finite	40400001	40400001	true
001218	sub	f32	f32	rtp	bf800000,7f800001	nan		ffc00001	true
001219	sub	f32	f32	rtp	40000000,807fffff	finite	40000001	40000001	true
001220	sub	f32	f32	rtp	c0000000,3f800001	finite	c0400000	c0400000	true
001221	sub	f32	f32	rtp	7f7fffff,ff800000	infinity	7f800000	7f800000	true
001222	sub	f32	f32	rtp	ff7fffff,00000001	finite	ff7fffff	ff7fffff	true
001223	sub	f32	f32	rtp	7f800000,bf000000	infinity	7f800000	7f800000	true
001224	sub	f32	f32	rtp	ff800000,7f7fffff	infinity	ff800000	ff800000	true
001225	sub	f32	f32	rtp	7fc00000,ff800001	nan		7fc00001	true
001226	sub	f32	f32	rtp	ffc00000,00800000	nan		ffc00000	true
001227	sub	f32	f32	rtp	7f800001,bf800000	nan		7fc00001	true
001228	sub	f32	f32	rtp	ff800001,7fc00000	nan		ffc00001	true
001229	sub	f32	f32	rtp	00000000,00000000	zero	00000000	00000000	true
001230	sub	f32	f32	rtp	00000000,80000000	zero	00000000	00000000	true
001231	sub	f32	f32	rtp	80000000,00000000	zero	80000000	80000000	true
001232	sub	f32	f32	rtp	3f800000,3f800000	zero	00000000	00000000	true
001233	sub	f32	f32	rtp	3f800000,bf800000	finite	40000000	40000000	true
001234	sub	f32	f32	rtp	7f7fffff,7f7fffff	zero	00000000	00000000	true
001235	sub	f32	f32	rtp	7f7fffff,ff7fffff	infinity	7f800000	7f800000	true
001236	sub	f32	f32	rtp	7f800000,ff800000	infinity	7f800000	7f800000	true
001237	sub	f32	f32	rtp	7f800000,00000000	infinity	7f800000	7f800000	true
001238	sub	f32	f32	rtp	7fc00000,3f800000	nan		7fc00000	true
001239	sub	f32	f32	rtp	7f800001,3f800000	nan		7fc00001	true
001240	mul	f32	f32	rtp	00000000,80000001	zero	80000000	80000000	true
001241	mul	f32	f32	rtp	80000000,3f7fffff	zero	80000000	80000000	true
001242	mul	f32	f32	rtp	00000001,ff7fffff	finite	b4ffffff	b4ffffff	true
001243	mul	f32	f32	rtp	80000001,00000000	zero	80000000	80000000	true
001244	mul	f32	f32	rtp	007fffff,80800000	zero	80000000	80000000	true
001245	mul	f32	f32	rtp	807fffff,40000000	finite	80fffffe	80fffffe	true
001246	mul	f32	f32	rtp	00800000,ffc00000	nan		ffc00000	true
001247	mul	f32	f32	rtp	80800000,007fffff	zero	80000000	80000000	true
001248	mul	f32	f32	rtp	3f000000,3f800000	finite	3f000000	3f000000	true
001249	mul	f32	f32	rtp	bf000000,7f800000	infinity	ff800000	ff800000	true
001250	mul	f32	f32	rtp	3f7fffff,80000000	zero	80000000	80000000	true
001251	mul	f32	f32	rtp	3f800000,3f000000	finite	3f000000	3f000000	true
001252	mul	f32	f32	rtp	3f800001,c0000000	finite	c0000001	c0000001	true
001253	mul	f32	f32	rtp	bf800000,7f800001	nan		7fc00001	true
001254	mul	f32	f32	rtp	40000000,807fffff	finite	80fffffe	80fffffe	true
001255	mul	f32	f32	rtp	c0000000,3f800001	finite	c0000001	c0000001	true
001256	mul	f32	f32	rtp	7f7fffff,ff800000	infinity	ff800000	ff800000	true
001257	mul	f32	f32	rtp	ff7fffff,00000001	finite	b4ffffff	b4ffffff	true
001258	mul	f32	f32	rtp	7f800000,bf000000	infinity	ff800000	ff800000	true
001259	mul	f32	f32	rtp	ff800000,7f7fffff	infinity	ff800000	ff800000	true
001260	mul	f32	f32	rtp	7fc00000,ff800001	nan		ffc00001	true
001261	mul	f32	f32	rtp	ffc00000,00800000	nan		ffc00000	true
001262	mul	f32	f32	rtp	7f800001,bf800000	nan		7fc00001	true
001263	mul	f32	f32	rtp	ff800001,7fc00000	nan		ffc00001	true
001264	mul	f32	f32	rtp	00000000,00000000	zero	00000000	00000000	true
001265	mul	f32	f32	rtp	00000000,80000000	zero	80000000	80000000	true
001266	mul	f32	f32	rtp	80000000,00000000	zero	80000000	80000000	true
001267	mul	f32	f32	rtp	3f800000,3f800000	finite	3f800000	3f800000	true
001268	mul	f32	f32	rtp	3f800000,bf800000	finite	bf800000	bf800000	true
001269	mul	f32	f32	rtp	7f7fffff,7f7fffff	infinity	7f800000	7f800000	true
001270	mul	f32	f32	rtp	7f7fffff,ff7fffff	finite	ff7fffff	ff7fffff	true
001271	mul	f32	f32	rtp	7f800000,ff800000	infinity	ff800000	ff800000	true
001272	mul	f32	f32	rtp	7f800000,00000000	nan		7fc00000	true
001273	mul	f32	f32	rtp	7fc00000,3f800000	nan		7fc00000	true
001274	mul	f32	f32	rtp	7f800001,3f800000	nan		7fc00001	true
001275	div	f32	f32	rtp	00000000,80000001	zero	80000000	80000000	true
001276	div	f32	f32	rtp	80000000,3f7fffff	zero	80000000	80000000	true
001277	div	f32	f32	rtp	00000001,ff7fffff	zero	80000000	80000000	true
001278	div	f32	f32	rtp	80000001,00000000	infinity	ff800000	ff800000	true
001279	div	f32	f32	rtp	007fffff,80800000	finite	bf7ffffe	bf7ffffe	true
001280	div	f32	f32	rtp	807fffff,40000000	finite	803fffff	803fffff	true
001281	div	f32	f32	rtp	00800000,ffc00000	nan		ffc00000	true
001282	div	f32	f32	rtp	80800000,007fffff	finite	bf800001	bf800001	true
001283	div	f32	f32	rtp	3f000000,3f800000	finite	3f000000	3f000000	true
001284	div	f32	f32	rtp	bf000000,7f800000	zero	80000000	80000000	true
001285	div	f32	f32	rtp	3f7fffff,80000000	infinity	ff800000	ff800000	true
001286	div	f32	f32	rtp	3f800000,3f000000	finite	40000000	40000000	true
001287	div	f32	f32	rtp	3f800001,c0000000	finite	bf000001	bf000001	true
001288	div	f32	f32	rtp	bf800000,7f800001	nan		7fc00001	true
001289	div	f32	f32	rtp	40000000,807fffff	finite	ff000001	ff000001	true
001290	div	f32	f32	rtp	c0000000,3f800001	finite	bffffffe	bffffffe	true
001291	div	f32	f32	rtp	7f7fffff,ff800000	zero	80000000	80000000	true
