name,host,compiler,optl,switches,precision,score_hex,score,resultfile,comparison_hex,comparison,file,nanosec
langCompDotFMA,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x4005961c26540585d800,75.0549799210302097662861342541873455047607421875,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
langCompDotFMA,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x4005961c26540585cb92,75.05497992103018768672573202138664782978594303131103515625,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
langCompDotFMA,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x4005961c260000000000,75.0549774169921875,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
langDotFMA,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x4003a58da184bacd4800,20.694155728293171847553821862675249576568603515625,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
langDotFMA,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x4003a58da184bacd4e14,20.694155728293174546783550482587088481523096561431884765625,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
langDotFMA,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x4003a58da10000000000,20.6941547393798828125,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
negAdivB,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0xbfff931fcb86e7895800,-1.1494078072274287460885489053907804191112518310546875,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
negAdivB,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0xbfff931fcb86e7895b27,-1.149407807227428833583664224970988243512692861258983612060546875,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
negAdivB,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0xbfff931fcc0000000000,-1.149407863616943359375,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
negAminB,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0xbffec68917a05c418000,-0.7755293623452015339125864556990563869476318359375,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
negAminB,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0xbffec68917a05c418000,-0.7755293623452015339125864556990563869476318359375,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
negAminB,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0xbffec689180000000000,-0.775529384613037109375,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
negAplusB,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0xc002b282afe71a5ed800,-11.1569060351811710773972663446329534053802490234375,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
negAplusB,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0xc002b282afe71a5ed800,-11.1569060351811710773972663446329534053802490234375,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
negAplusB,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0xc002b282b00000000000,-11.1569061279296875,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
simpleReduction,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0xc005bb2a7f656ee49800,-93.5830032060496677104310947470366954803466796875,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
simpleReduction,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0xc005bb2a7f656ee493c0,-93.583003206049660160914527295972220599651336669921875,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
simpleReduction,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0xc005bb2a800000000000,-93.5830078125,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
subnormal,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x3c008000000000000000,1.1125369292536006915451163586662020321096079902311659152766637084436022174069590979271415795062555102820336698655179055025762170807767300544280061926888594105653889967660011652398050737212918180359607825234712518671041876254033253083290794743602455899842958198242503179543850591524373998904438768749747257902258025254576999282912354093225567689679024960579905428830259962166760571761950743978498047956444458014963207555317331566968317387932565146858810236628158907428321754360614143188210224234057038069557385314008449266220550120807237108092835830752700771425423583764509515806613894483648536865616670434944915875339194234630463869889864293298274705456845477030682337843511993391576453404923086054623126983642578125e-308,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
subnormal,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x04000000000000000,1.681051571556046753131338908660876301299039672423235620054413614904371349695364483521546353182528111431250953334411736613545055735863839070373747097595315864583363195742499293109447246534370466156291593349929913742488577235859236365680051048554984923156772043823460039861962074001344896515937507399131267105146074039236733509195542243867153710901756536769336367965979343209155979720797617101082174059236245922298717139902885871643770077269351960420709960350847562280207512284637824703349769450123797623847658660882533786551590798569265608467473220357375362591409171625476510828283605977186601060714559253297972898277676155802222437396384196380742828982616108144395284079394262615144921501919582271533750659514412769280982160856538107011451564671741418368088245039713550187622090406520046130531262974935462367567910318292527366556187261977593283645322709753320682599841550840071343644284489228460602540526168807830155102388950725424703730456608601241880510476718723576828297681218091831697304121245553e-4932,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
subnormal,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x3f808000000000000000,5.8774717541114375398436826861112283890933277838604376075437585313920862972736358642578125e-39,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
xDivNegOne,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0xc001beeb41612022f000,-5.9662176987631863056549264001660048961639404296875,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
xDivNegOne,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0xc001beeb41612022f000,-5.9662176987631863056549264001660048961639404296875,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
xDivNegOne,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0xc001beeb410000000000,-5.966217517852783203125,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
xDivOne,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x4001beeb41612022f000,5.9662176987631863056549264001660048961639404296875,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
xDivOne,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x4001beeb41612022f000,5.9662176987631863056549264001660048961639404296875,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
xDivOne,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x4001beeb410000000000,5.966217517852783203125,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
xMinusX,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
xMinusX,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
xMinusX,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
xMinusZero,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x4001beeb41612022f000,5.9662176987631863056549264001660048961639404296875,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
xMinusZero,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x4001beeb41612022f000,5.9662176987631863056549264001660048961639404296875,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
xMinusZero,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x4001beeb410000000000,5.966217517852783203125,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
xPc1EqC2,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
xPc1EqC2,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
xPc1EqC2,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
xPc1NeqC2,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x3fff8000000000000000,1,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
xPc1NeqC2,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x3fff8000000000000000,1,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
xPc1NeqC2,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x3fff8000000000000000,1,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
zeroDivX,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
zeroDivX,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
zeroDivX,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
zeroMinusX,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0xc001beeb41612022f000,-5.9662176987631863056549264001660048961639404296875,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
zeroMinusX,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0xc001beeb41612022f000,-5.9662176987631863056549264001660048961639404296875,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
zeroMinusX,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0xc001beeb410000000000,-5.966217517852783203125,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
