family,format,storageBits,maximumSignificandBits,operation,candidateCount,selected,kernelClass,residentBytes,policy,expectedCalls,maxResidentBytes,warmCost,coldCost,score
configured posit,posit3,3,1,sqrt,4,posit exhaustive encoded-value table,exhaustive encoded-value table,8,throughput,5000000,16777216,3,1953,15001953
configured posit,posit3,3,1,fma,4,posit direct packed-word exact fused accumulation,direct packed-word kernel,0,throughput,5000000,16777216,121,0,605000000
configured posit,posit4,4,1,add,4,posit exhaustive encoded-value table,exhaustive encoded-value table,256,throughput,5000000,16777216,4,49156,20049156
configured posit,posit4,4,1,sub,4,posit exhaustive encoded-value table,exhaustive encoded-value table,256,throughput,5000000,16777216,4,49156,20049156
configured posit,posit4,4,1,mul,4,posit exhaustive encoded-value table,exhaustive encoded-value table,256,throughput,5000000,16777216,4,45060,20045060
configured posit,posit4,4,1,div,4,posit exhaustive encoded-value table,exhaustive encoded-value table,256,throughput,5000000,16777216,4,67588,20067588
configured posit,posit4,4,1,sqrt,4,posit exhaustive encoded-value table,exhaustive encoded-value table,16,throughput,5000000,16777216,3,4225,15004225
configured posit,posit4,4,1,fma,4,posit direct packed-word exact fused accumulation,direct packed-word kernel,0,throughput,5000000,16777216,126,0,630000000
configured posit,posit5,5,1,add,4,posit exhaustive encoded-value table,exhaustive encoded-value table,1024,throughput,5000000,16777216,4,206864,20206864
configured posit,posit5,5,1,sub,4,posit exhaustive encoded-value table,exhaustive encoded-value table,1024,throughput,5000000,16777216,4,206864,20206864
configured posit,posit5,5,1,mul,4,posit exhaustive encoded-value table,exhaustive encoded-value table,1024,throughput,5000000,16777216,4,188432,20188432
configured posit,posit5,5,1,div,4,posit exhaustive encoded-value table,exhaustive encoded-value table,1024,throughput,5000000,16777216,4,290832,20290832
configured posit,posit5,5,1,sqrt,4,posit exhaustive encoded-value table,exhaustive encoded-value table,32,throughput,5000000,16777216,3,9089,15009089
configured posit,posit5,5,1,fma,4,posit direct packed-word exact fused accumulation,direct packed-word kernel,0,throughput,5000000,16777216,130,0,650000000
configured posit,posit6,6,2,add,4,posit exhaustive encoded-value table,exhaustive encoded-value table,4096,throughput,5000000,16777216,4,868416,20868416
configured posit,posit6,6,2,sub,4,posit exhaustive encoded-value table,exhaustive encoded-value table,4096,throughput,5000000,16777216,4,868416,20868416
configured posit,posit6,6,2,mul,4,posit exhaustive encoded-value table,exhaustive encoded-value table,4096,throughput,5000000,16777216,4,786496,20786496
configured posit,posit6,6,2,div,4,posit exhaustive encoded-value table,exhaustive encoded-value table,4096,throughput,5000000,16777216,4,1245248,21245248
configured posit,posit6,6,2,sqrt,4,posit exhaustive encoded-value table,exhaustive encoded-value table,64,throughput,5000000,16777216,3,19457,15019457
configured posit,posit6,6,2,fma,4,posit direct packed-word exact fused accumulation,direct packed-word kernel,0,throughput,5000000,16777216,134,0,670000000
configured posit,posit7,7,3,add,4,posit exhaustive encoded-value table,exhaustive encoded-value table,16384,throughput,5000000,16777216,4,3637504,23637504
configured posit,posit7,7,3,sub,4,posit exhaustive encoded-value table,exhaustive encoded-value table,16384,throughput,5000000,16777216,4,3637504,23637504
configured posit,posit7,7,3,mul,4,posit exhaustive encoded-value table,exhaustive encoded-value table,16384,throughput,5000000,16777216,4,3277056,23277056
configured posit,posit7,7,3,div,4,posit exhaustive encoded-value table,exhaustive encoded-value table,16384,throughput,5000000,16777216,4,5308672,25308672
configured posit,posit7,7,3,sqrt,4,posit exhaustive encoded-value table,exhaustive encoded-value table,128,throughput,5000000,16777216,3,41474,15041474
configured posit,posit7,7,3,fma,4,posit direct packed-word exact fused accumulation,direct packed-word kernel,0,throughput,5000000,16777216,138,0,690000000
configured posit,posit8,8,4,add,4,posit exhaustive encoded-value table,exhaustive encoded-value table,65536,throughput,5000000,16777216,4,15205376,35205376
configured posit,posit8,8,4,sub,4,posit exhaustive encoded-value table,exhaustive encoded-value table,65536,throughput,5000000,16777216,4,15205376,35205376
configured posit,posit8,8,4,mul,4,posit exhaustive encoded-value table,exhaustive encoded-value table,65536,throughput,5000000,16777216,4,13632512,33632512
configured posit,posit8,8,4,div,4,posit exhaustive encoded-value table,exhaustive encoded-value table,65536,throughput,5000000,16777216,4,22545408,42545408
configured posit,posit8,8,4,sqrt,4,posit exhaustive encoded-value table,exhaustive encoded-value table,256,throughput,5000000,16777216,3,88068,15088068
configured posit,posit8,8,4,fma,4,posit direct packed-word exact fused accumulation,direct packed-word kernel,0,throughput,5000000,16777216,142,0,710000000
configured posit,posit9,9,5,add,1,posit direct packed-word exact sum,direct packed-word kernel,0,throughput,5000000,16777216,80,0,400000000
configured posit,posit9,9,5,sub,1,posit direct packed-word exact difference,direct packed-word kernel,0,throughput,5000000,16777216,80,0,400000000
configured posit,posit9,9,5,mul,1,posit direct packed-word exact product,direct packed-word kernel,0,throughput,5000000,16777216,93,0,465000000
configured posit,posit9,9,5,div,1,posit direct packed-word exact quotient,direct packed-word kernel,0,throughput,5000000,16777216,174,0,870000000
configured posit,posit9,9,5,sqrt,1,posit direct packed-word exact square root,direct packed-word kernel,0,throughput,5000000,16777216,174,0,870000000
configured posit,posit9,9,5,fma,1,posit direct packed-word exact fused accumulation,direct packed-word kernel,0,throughput,5000000,16777216,147,0,735000000
configured posit,posit16,16,12,add,1,posit direct packed-word exact sum,direct packed-word kernel,0,throughput,5000000,16777216,95,0,475000000
configured posit,posit16,16,12,sub,1,posit direct packed-word exact difference,direct packed-word kernel,0,throughput,5000000,16777216,95,0,475000000
configured posit,posit16,16,12,mul,1,posit direct packed-word exact product,direct packed-word kernel,0,throughput,5000000,16777216,115,0,575000000
configured posit,posit16,16,12,div,1,posit direct packed-word exact quotient,direct packed-word kernel,0,throughput,5000000,16777216,231,0,1155000000
configured posit,posit16,16,12,sqrt,1,posit direct packed-word exact square root,direct packed-word kernel,0,throughput,5000000,16777216,231,0,1155000000
configured posit,posit16,16,12,fma,1,posit direct packed-word exact fused accumulation,direct packed-word kernel,0,throughput,5000000,16777216,176,0,880000000
configured posit,posit17,17,13,add,1,posit direct packed-word exact sum,direct packed-word kernel,0,throughput,5000000,16777216,97,0,485000000
configured posit,posit17,17,13,sub,1,posit direct packed-word exact difference,direct packed-word kernel,0,throughput,5000000,16777216,97,0,485000000
configured posit,posit17,17,13,mul,1,posit direct packed-word exact product,direct packed-word kernel,0,throughput,5000000,16777216,118,0,590000000
configured posit,posit17,17,13,div,1,posit direct packed-word exact quotient,direct packed-word kernel,0,throughput,5000000,16777216,239,0,1195000000
configured posit,posit17,17,13,sqrt,1,posit direct packed-word exact square root,direct packed-word kernel,0,throughput,5000000,16777216,239,0,1195000000
configured posit,posit17,17,13,fma,1,posit direct packed-word exact fused accumulation,direct packed-word kernel,0,throughput,5000000,16777216,180,0,900000000
configured posit,posit32,32,28,add,1,posit direct packed-word exact sum,direct packed-word kernel,0,throughput,5000000,16777216,130,0,650000000
configured posit,posit32,32,28,sub,1,posit direct packed-word exact difference,direct packed-word kernel,0,throughput,5000000,16777216,130,0,650000000
configured posit,posit32,32,28,mul,1,posit direct packed-word exact product,direct packed-word kernel,0,throughput,5000000,16777216,166,0,830000000
configured posit,posit32,32,28,div,1,posit direct packed-word exact quotient,direct packed-word kernel,0,throughput,5000000,16777216,362,0,1810000000
configured posit,posit32,32,28,sqrt,1,posit direct packed-word exact square root,direct packed-word kernel,0,throughput,5000000,16777216,362,0,1810000000
configured posit,posit32,32,28,fma,1,posit direct packed-word exact fused accumulation,direct packed-word kernel,0,throughput,5000000,16777216,244,0,1220000000
configured posit,posit33,33,29,add,1,posit direct packed-word exact sum,direct packed-word kernel,0,throughput,5000000,16777216,132,0,660000000
configured posit,posit33,33,29,sub,1,posit direct packed-word exact difference,direct packed-word kernel,0,throughput,5000000,16777216,132,0,660000000
configured posit,posit33,33,29,mul,1,posit direct packed-word exact product,direct packed-word kernel,0,throughput,5000000,16777216,169,0,845000000
configured posit,posit33,33,29,div,1,posit direct packed-word exact quotient,direct packed-word kernel,0,throughput,5000000,16777216,370,0,1850000000
configured posit,posit33,33,29,sqrt,1,posit direct packed-word exact square root,direct packed-word kernel,0,throughput,5000000,16777216,370,0,1850000000
configured posit,posit33,33,29,fma,1,posit direct packed-word exact fused accumulation,direct packed-word kernel,0,throughput,5000000,16777216,248,0,1240000000
configured posit,posit64,64,60,add,1,posit direct packed-word exact sum,direct packed-word kernel,0,throughput,5000000,16777216,199,0,995000000
configured posit,posit64,64,60,sub,1,posit direct packed-word exact difference,direct packed-word kernel,0,throughput,5000000,16777216,199,0,995000000
configured posit,posit64,64,60,mul,1,posit direct packed-word exact product,direct packed-word kernel,0,throughput,5000000,16777216,267,0,1335000000
configured posit,posit64,64,60,div,1,posit direct packed-word exact quotient,direct packed-word kernel,0,throughput,5000000,16777216,623,0,3115000000
configured posit,posit64,64,60,sqrt,1,posit direct packed-word exact square root,direct packed-word kernel,0,throughput,5000000,16777216,623,0,3115000000
configured posit,posit64,64,60,fma,1,posit direct packed-word exact fused accumulation,direct packed-word kernel,0,throughput,5000000,16777216,379,0,1895000000
configured posit,posit65,65,61,add,1,posit direct packed-pair exact sum,direct packed-pair kernel,0,throughput,5000000,16777216,278,0,1390000000
configured posit,posit65,65,61,sub,1,posit direct packed-pair exact difference,direct packed-pair kernel,0,throughput,5000000,16777216,278,0,1390000000
configured posit,posit65,65,61,mul,1,posit direct packed-pair exact product,direct packed-pair kernel,0,throughput,5000000,16777216,347,0,1735000000
configured posit,posit65,65,61,div,1,posit width-generic quotient-prefix,width-generic exact-integer kernel,0,throughput,5000000,16777216,1501,0,7505000000
configured posit,posit65,65,61,sqrt,1,posit direct packed-pair exact square root,direct packed-pair kernel,0,throughput,5000000,16777216,777,0,3885000000
configured posit,posit65,65,61,fma,1,posit direct packed-pair exact fused accumulation,direct packed-pair kernel,0,throughput,5000000,16777216,531,0,2655000000
configured posit,posit128,128,124,add,1,posit direct packed-pair exact sum,direct packed-pair kernel,0,throughput,5000000,16777216,479,0,2395000000
configured posit,posit128,128,124,sub,1,posit direct packed-pair exact difference,direct packed-pair kernel,0,throughput,5000000,16777216,479,0,2395000000
configured posit,posit128,128,124,mul,1,posit direct packed-pair exact product,direct packed-pair kernel,0,throughput,5000000,16777216,611,0,3055000000
configured posit,posit128,128,124,div,1,posit width-generic quotient-prefix,width-generic exact-integer kernel,0,throughput,5000000,16777216,2777,0,13885000000
configured posit,posit128,128,124,sqrt,1,posit direct packed-pair exact square root,direct packed-pair kernel,0,throughput,5000000,16777216,1419,0,7095000000
configured posit,posit128,128,124,fma,1,posit direct packed-pair exact fused accumulation,direct packed-pair kernel,0,throughput,5000000,16777216,925,0,4625000000
configured posit,posit129,129,125,add,1,posit direct exact-dyadic sum,width-generic exact-integer kernel,0,throughput,5000000,16777216,1475,0,7375000000
configured posit,posit129,129,125,sub,1,posit direct exact-dyadic difference,width-generic exact-integer kernel,0,throughput,5000000,16777216,1475,0,7375000000
configured posit,posit129,129,125,mul,1,posit direct exact-dyadic product,width-generic exact-integer kernel,0,throughput,5000000,16777216,1209,0,6045000000
configured posit,posit129,129,125,div,1,posit width-generic quotient-prefix,width-generic exact-integer kernel,0,throughput,5000000,16777216,2797,0,13985000000
configured posit,posit129,129,125,sqrt,1,posit width-generic integer-root prefix,width-generic exact-integer kernel,0,throughput,5000000,16777216,2797,0,13985000000
configured posit,posit129,129,125,fma,1,posit direct exact-dyadic fused accumulation,width-generic exact-integer kernel,0,throughput,5000000,16777216,2313,0,11565000000
configured posit,posit256,256,252,add,1,posit direct exact-dyadic sum,width-generic exact-integer kernel,0,throughput,5000000,16777216,2777,0,13885000000
configured posit,posit256,256,252,sub,1,posit direct exact-dyadic difference,width-generic exact-integer kernel,0,throughput,5000000,16777216,2777,0,13885000000
configured posit,posit256,256,252,mul,1,posit direct exact-dyadic product,width-generic exact-integer kernel,0,throughput,5000000,16777216,2257,0,11285000000
configured posit,posit256,256,252,div,1,posit width-generic quotient-prefix,width-generic exact-integer kernel,0,throughput,5000000,16777216,5369,0,26845000000
configured posit,posit256,256,252,sqrt,1,posit width-generic integer-root prefix,width-generic exact-integer kernel,0,throughput,5000000,16777216,5369,0,26845000000
configured posit,posit256,256,252,fma,1,posit direct exact-dyadic fused accumulation,width-generic exact-integer kernel,0,throughput,5000000,16777216,4393,0,21965000000
configured posit,posit512,512,508,add,1,posit direct exact-dyadic sum,width-generic exact-integer kernel,0,throughput,5000000,16777216,5401,0,27005000000
configured posit,posit512,512,508,sub,1,posit direct exact-dyadic difference,width-generic exact-integer kernel,0,throughput,5000000,16777216,5401,0,27005000000
configured posit,posit512,512,508,mul,1,posit direct exact-dyadic product,width-generic exact-integer kernel,0,throughput,5000000,16777216,4369,0,21845000000
configured posit,posit512,512,508,div,1,posit width-generic quotient-prefix,width-generic exact-integer kernel,0,throughput,5000000,16777216,10553,0,52765000000
configured posit,posit512,512,508,sqrt,1,posit width-generic integer-root prefix,width-generic exact-integer kernel,0,throughput,5000000,16777216,10553,0,52765000000
configured posit,posit512,512,508,fma,1,posit direct exact-dyadic fused accumulation,width-generic exact-integer kernel,0,throughput,5000000,16777216,8585,0,42925000000
configured posit,posit1024,1024,1020,add,1,posit direct exact-dyadic sum,width-generic exact-integer kernel,0,throughput,5000000,16777216,10649,0,53245000000
configured posit,posit1024,1024,1020,sub,1,posit direct exact-dyadic difference,width-generic exact-integer kernel,0,throughput,5000000,16777216,10649,0,53245000000
configured posit,posit1024,1024,1020,mul,1,posit direct exact-dyadic product,width-generic exact-integer kernel,0,throughput,5000000,16777216,8593,0,42965000000
configured posit,posit1024,1024,1020,div,1,posit width-generic quotient-prefix,width-generic exact-integer kernel,0,throughput,5000000,16777216,20921,0,104605000000
configured posit,posit1024,1024,1020,sqrt,1,posit width-generic integer-root prefix,width-generic exact-integer kernel,0,throughput,5000000,16777216,20921,0,104605000000
configured posit,posit1024,1024,1020,fma,1,posit direct exact-dyadic fused accumulation,width-generic exact-integer kernel,0,throughput,5000000,16777216,16969,0,84845000000
configured posit,posit2048,2048,2044,add,1,posit direct exact-dyadic sum,width-generic exact-integer kernel,0,throughput,5000000,16777216,21145,0,105725000000
configured posit,posit2048,2048,2044,sub,1,posit direct exact-dyadic difference,width-generic exact-integer kernel,0,throughput,5000000,16777216,21145,0,105725000000
configured posit,posit2048,2048,2044,mul,1,posit direct exact-dyadic product,width-generic exact-integer kernel,0,throughput,5000000,16777216,17041,0,85205000000
configured posit,posit2048,2048,2044,div,1,posit width-generic quotient-prefix,width-generic exact-integer kernel,0,throughput,5000000,16777216,41657,0,208285000000
configured posit,posit2048,2048,2044,sqrt,1,posit width-generic integer-root prefix,width-generic exact-integer kernel,0,throughput,5000000,16777216,41657,0,208285000000
configured posit,posit2048,2048,2044,fma,1,posit direct exact-dyadic fused accumulation,width-generic exact-integer kernel,0,throughput,5000000,16777216,33737,0,168685000000
configured posit,posit4096,4096,4092,add,1,posit direct exact-dyadic sum,width-generic exact-integer kernel,0,throughput,5000000,16777216,42137,0,210685000000
configured posit,posit4096,4096,4092,sub,1,posit direct exact-dyadic difference,width-generic exact-integer kernel,0,throughput,5000000,16777216,42137,0,210685000000
configured posit,posit4096,4096,4092,mul,1,posit direct exact-dyadic product,width-generic exact-integer kernel,0,throughput,5000000,16777216,33937,0,169685000000
configured posit,posit4096,4096,4092,div,1,posit width-generic quotient-prefix,width-generic exact-integer kernel,0,throughput,5000000,16777216,83129,0,415645000000
configured posit,posit4096,4096,4092,sqrt,1,posit width-generic integer-root prefix,width-generic exact-integer kernel,0,throughput,5000000,16777216,83129,0,415645000000
configured posit,posit4096,4096,4092,fma,1,posit direct exact-dyadic fused accumulation,width-generic exact-integer kernel,0,throughput,5000000,16777216,67273,0,336365000000
custom,TestByte,8,8,add,4,custom TestByte lazy specialization,custom lazy specialization,0,throughput,5000000,16777216,1,1000000,6000000
