id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
001042	sqrt	f16	f16	rtz	365d	finite	390b	390b	true
001043	sqrt	f16	f16	rtz	bd84	nan		7e00	true
001044	sqrt	f16	f16	rtz	f7fe	nan		7e00	true
001045	sqrt	f16	f16	rtz	a69e	nan		7e00	true
001046	sqrt	f16	f16	rtz	9f0e	nan		7e00	true
001047	sqrt	f16	f16	rtz	f69c	nan		7e00	true
001048	sqrt	f16	f16	rtz	9b5c	nan		7e00	true
001049	sqrt	f16	f16	rtz	80d5	nan		7e00	true
001050	sqrt	f16	f16	rtz	5e04	finite	4ce7	4ce7	true
001051	sqrt	f16	f16	rtz	392a	finite	3a6d	3a6d	true
001052	sqrt	f16	f16	rtz	9b5b	nan		7e00	true
001053	sqrt	f16	f16	rtz	322c	finite	3706	3706	true
001054	sqrt	f16	f16	rtz	eef4	nan		7e00	true
001055	sqrt	f16	f16	rtz	8a28	nan		7e00	true
001056	sqrt	f16	f16	rtz	dd29	nan		7e00	true
001057	sqrt	f16	f16	rtz	9868	nan		7e00	true
001058	sqrt	f16	f16	rtz	06bb	finite	2130	2130	true
001059	sqrt	f16	f16	rtz	e961	nan		7e00	true
001060	sqrt	f16	f16	rtz	2ed7	finite	353b	353b	true
001061	sqrt	f16	f16	rtz	8a49	nan		7e00	true
001062	sqrt	f16	f16	rtz	cbd2	nan		7e00	true
001063	fma	f16	f16	rtz	0000,8000,0001	finite	0001	0001	true
001064	fma	f16	f16	rtz	8000,0400,bc00	finite	bc00	bc00	true
001065	fma	f16	f16	rtz	0001,3c00,e25f	finite	e25e	e25e	true
001066	fma	f16	f16	rtz	8001,7bff,584f	finite	584e	584e	true
001067	fma	f16	f16	rtz	03ff,fe00,358a	nan		fe00	true
001068	fma	f16	f16	rtz	83ff,7462,71fc	finite	71fb	71fb	true
001069	fma	f16	f16	rtz	0400,0b06,bd84	finite	bd83	bd83	true
001070	fma	f16	f16	rtz	8400,f913,eef4	finite	eef3	eef3	true
001071	fma	f16	f16	rtz	3800,baae,0001	finite	b6ad	b6ad	true
001072	fma	f16	f16	rtz	b800,358a,bc00	finite	bcb1	bcb1	true
001073	fma	f16	f16	rtz	3bff,d5f9,e25f	finite	e31e	e31e	true
001074	fma	f16	f16	rtz	3c00,855c,584f	finite	584e	584e	true
001075	fma	f16	f16	rtz	3c01,f5e6,358a	finite	f5e7	f5e7	true
001076	fma	f16	f16	rtz	bc00,e382,71fc	finite	7274	7274	true
001077	fma	f16	f16	rtz	4000,9f0e,bd84	finite	bd92	bd92	true
001078	fma	f16	f16	rtz	c000,392a,eef4	finite	eef4	eef4	true
001079	fma	f16	f16	rtz	7bff,dd29,0001	finite	fbff	fbff	true
001080	fma	f16	f16	rtz	fbff,8a49,bc00	finite	49c8	49c8	true
001081	fma	f16	f16	rtz	7c00,8001,e25f	infinity	fc00	fc00	true
001082	fma	f16	f16	rtz	fc00,3800,584f	infinity	fc00	fc00	true
001083	fma	f16	f16	rtz	7e00,bc00,358a	nan		7e00	true
001084	fma	f16	f16	rtz	fe00,7c00,71fc	nan		fe00	true
001085	fma	f16	f16	rtz	7c01,fc01,bd84	nan		7e01	true
001086	fma	f16	f16	rtz	fc01,48a9,eef4	nan		fe01	true
001087	fma	f16	f16	rtz	e25f,763e,0001	finite	fbff	fbff	true
001088	fma	f16	f16	rtz	0c3c,b67d,bc00	finite	bc00	bc00	true
001089	fma	f16	f16	rtz	7462,898a,e25f	finite	e265	e265	true
001090	fma	f16	f16	rtz	97b4,bd0e,584f	finite	584f	584f	true
001091	fma	f16	f16	rtz	48a9,6ff3,358a	finite	7bff	7bff	true
001092	fma	f16	f16	rtz	ae37,1287,71fc	finite	71fb	71fb	true
001093	fma	f16	f16	rtz	9ce1,60ae,bd84	finite	c43b	c43b	true
001094	fma	f16	f16	rtz	0b06,bd84,eef4	finite	eef4	eef4	true
001095	fma	f16	f16	rtz	13a3,9b5c,0001	finite	8037	8037	true
001096	fma	f16	f16	rtz	763e,322c,bc00	finite	6cd0	6cd0	true
001097	fma	f16	f16	rtz	592a,06bb,e25f	finite	e25e	e25e	true
001098	fma	f16	f16	rtz	584f,0000,584f	finite	584f	584f	true
001099	fma	f16	f16	rtz	f913,83ff,358a	finite	41c2	41c2	true
001100	fma	f16	f16	rtz	36a6,3bff,71fc	finite	71fc	71fc	true
001101	fma	f16	f16	rtz	b67d,c000,bd84	finite	b88b	b88b	true
001102	fma	f16	f16	rtz	b125,7e00,eef4	nan		7e00	true
001103	fma	f16	f16	rtz	0953,0c3c,0001	finite	0001	0001	true
001104	fma	f16	f16	rtz	baae,9ce1,bc00	finite	bbf7	bbf7	true
001105	fma	f16	f16	rtz	595c,584f,e25f	finite	7592	7592	true
001106	fma	f16	f16	rtz	898a,0953,584f	finite	584e	584e	true
001107	fma	f16	f16	rtz	331a,4eab,358a	finite	4643	4643	true
001108	fma	f16	f16	rtz	4eab,910f,71fc	finite	71fb	71fb	true
001109	fma	f16	f16	rtz	358a,7845,bd84	finite	71e9	71e9	true
001110	fma	f16	f16	rtz	1258,124d,eef4	finite	eef3	eef3	true
001111	fma	f16	f16	rtz	bd0e,35b5,0001	finite	b736	b736	true
001112	fma	f16	f16	rtz	82e9,a69e,bc00	finite	bbff	bbff	true
001113	fma	f16	f16	rtz	910f,5e04,e25f	finite	e25f	e25f	true
001114	fma	f16	f16	rtz	d5f9,8a28,584f	finite	584f	584f	true
001115	fma	f16	f16	rtz	88bf,2ed7,358a	finite	3589	3589	true
001116	fma	f16	f16	rtz	6ff3,0001,71fc	finite	71fc	71fc	true
001117	fma	f16	f16	rtz	f2b7,8400,bd84	finite	b851	b851	true
001118	fma	f16	f16	rtz	7845,3c01,eef4	finite	76cf	76cf	true
001119	fma	f16	f16	rtz	855c,fbff,0001	finite	455b	455b	true
001120	fma	f16	f16	rtz	71fc,7c01,bc00	nan		7e01	true
001121	fma	f16	f16	rtz	1287,97b4,e25f	finite	e25f	e25f	true
001122	fma	f16	f16	rtz	9f95,13a3,584f	finite	584e	584e	true
001123	fma	f16	f16	rtz	124d,36a6,358a	finite	358b	358b	true
001124	fma	f16	f16	rtz	f5e6,595c,71fc	finite	fbff	fbff	true
001125	fma	f16	f16	rtz	1466,1258,bd84	finite	bd83	bd83	true
001126	fma	f16	f16	rtz	60ae,88bf,eef4	finite	eef4	eef4	true
001127	fma	f16	f16	rtz	628c,71fc,0001	finite	7bff	7bff	true
001128	fma	f16	f16	rtz	35b5,1466,bc00	finite	bbff	bbff	true
001129	fma	f16	f16	rtz	e382,365d,e25f	finite	e4ad	e4ad	true
001130	fma	f16	f16	rtz	365d,f69c,584f	finite	f130	f130	true
001131	fma	f16	f16	rtz	bd84,9b5b,358a	finite	359e	359e	true
001132	fma	f16	f16	rtz	f7fe,9868,71fc	finite	7204	7204	true
001133	fma	f16	f16	rtz	a69e,cbd2,bd84	finite	bbcc	bbcc	true
001134	fma	f16	f16	rtz	9f0e,03ff,eef4	finite	eef4	eef4	true
001135	fma	f16	f16	rtz	f69c,b800,0001	finite	729c	729c	true
001136	fma	f16	f16	rtz	9b5c,4000,bc00	finite	bc07	bc07	true
001137	fma	f16	f16	rtz	80d5,fc00,e25f	infinity	7c00	7c00	true
001138	fma	f16	f16	rtz	5e04,e25f,584f	finite	fbff	fbff	true
001139	fma	f16	f16	rtz	392a,ae37,358a	finite	3489	3489	true
001140	fma	f16	f16	rtz	9b5b,592a,71fc	finite	71fb	71fb	true
001141	fma	f16	f16	rtz	322c,b125,bd84	finite	bda3	bda3	true
001142	fma	f16	f16	rtz	eef4,331a,eef4	finite	f03f	f03f	true
001143	fma	f16	f16	rtz	8a28,82e9,0001	finite	0001	0001	true
001144	fma	f16	f16	rtz	dd29,f2b7,bc00	finite	7bff	7bff	true
001145	fma	f16	f16	rtz	9868,9f95,e25f	finite	e25e	e25e	true
001146	fma	f16	f16	rtz	06bb,628c,584f	finite	584f	584f	true
001147	fma	f16	f16	rtz	e961,f7fe,358a	finite	7bff	7bff	true
001148	fma	f16	f16	rtz	2ed7,80d5,71fc	finite	71fb	71fb	true
001149	fma	f16	f16	rtz	8a49,eef4,bd84	finite	a2c6	a2c6	true
001150	fma	f16	f16	rtz	cbd2,e961,eef4	finite	7863	7863	true
001151	fma	f16	f16	rtz	3c00,3c00,3c00	finite	4000	4000	true
001152	fma	f16	f16	rtz	3c00,3c00,bc00	zero	0000	0000	true
001153	fma	f16	f16	rtz	7bff,4000,fbff	finite	7bff	7bff	true
001154	fma	f16	f16	rtz	7c00,0000,3c00	nan		7e00	true
001155	fma	f16	f16	rtz	7c00,3c00,fc00	nan		7e00	true
001156	fma	f16	f16	rtz	7e00,3c00,4000	nan		7e00	true
001157	fma	f16	f16	rtz	7c01,3c00,4000	nan		7e01	true
001158	add	f16	f16	rtp	0000,8001	finite	8001	8001	true
001159	add	f16	f16	rtp	8000,3bff	finite	3bff	3bff	true
001160	add	f16	f16	rtp	0001,fbff	finite	fbfe	fbfe	true
001161	add	f16	f16	rtp	8001,e25f	finite	e25f	e25f	true
001162	add	f16	f16	rtp	03ff,0b06	finite	0c83	0c83	true
001163	add	f16	f16	rtp	83ff,b67d	finite	b67d	b67d	true
001164	add	f16	f16	rtp	0400,4eab	finite	4eac	4eac	true
001165	add	f16	f16	rtp	8400,88bf	finite	8abf	8abf	true
001166	add	f16	f16	rtp	3800,9f95	finite	37e2	37e2	true
001167	add	f16	f16	rtp	b800,e382	finite	e383	e383	true
001168	add	f16	f16	rtp	3bff,9b5c	finite	3bf8	3bf8	true
001169	add	f16	f16	rtp	3c00,8a28	finite	3c00	3c00	true
001170	add	f16	f16	rtp	3c01,cbd2	finite	cb51	cb51	true
001171	add	f16	f16	rtp	bc00,0400	finite	bbff	bbff	true
001172	add	f16	f16	rtp	4000,bc00	finite	3c00	3c00	true
001173	add	f16	f16	rtp	c000,7e00	nan		7e00	true
001174	add	f16	f16	rtp	7bff,97b4	finite	7bff	7bff	true
001175	add	f16	f16	rtp	fbff,592a	finite	fbf9	fbf9	true
001176	add	f16	f16	rtp	7c00,baae	infinity	7c00	7c00	true
001177	add	f16	f16	rtp	fc00,bd0e	infinity	fc00	fc00	true
001178	add	f16	f16	rtp	7e00,7845	nan		7e00	true
001179	add	f16	f16	rtp	fe00,1466	nan		fe00	true
001180	add	f16	f16	rtp	7c01,f7fe	nan		7e01	true
001181	add	f16	f16	rtp	fc01,392a	nan		fe01	true
001182	add	f16	f16	rtp	e25f,06bb	finite	e25e	e25e	true
001183	add	f16	f16	rtp	0c3c,0001	finite	0c3d	0c3d	true
001184	add	f16	f16	rtp	7462,b800	finite	7462	7462	true
001185	add	f16	f16	rtp	97b4,7bff	finite	7bff	7bff	true
001186	add	f16	f16	rtp	48a9,fc01	nan		fe01	true
001187	add	f16	f16	rtp	ae37,9ce1	finite	ae85	ae85	true
001188	add	f16	f16	rtp	9ce1,36a6	finite	3693	3693	true
001189	add	f16	f16	rtp	0b06,331a	finite	331c	331c	true
001190	add	f16	f16	rtp	13a3,d5f9	finite	d5f8	d5f8	true
001191	add	f16	f16	rtp	763e,1287	finite	763f	763f	true
001192	add	f16	f16	rtp	592a,35b5	finite	592d	592d	true
001193	add	f16	f16	rtp	584f,f69c	finite	f693	f693	true
001194	add	f16	f16	rtp	f913,eef4	finite	f9f1	f9f1	true
001195	add	f16	f16	rtp	36a6,8a49	finite	36a6	36a6	true
001196	add	f16	f16	rtp	b67d,83ff	finite	b67d	b67d	true
001197	add	f16	f16	rtp	b125,3c01	finite	3ab9	3ab9	true
001198	add	f16	f16	rtp	0953,fc00	infinity	fc00	fc00	true
001199	add	f16	f16	rtp	baae,7462	finite	7462	7462	true
001200	add	f16	f16	rtp	595c,763e	finite	7649	7649	true
001201	add	f16	f16	rtp	898a,0953	finite	806e	806e	true
001202	add	f16	f16	rtp	331a,1258	finite	3321	3321	true
001203	add	f16	f16	rtp	4eab,f2b7	finite	f2b3	f2b3	true
001204	add	f16	f16	rtp	358a,f5e6	finite	f5e5	f5e5	true
001205	add	f16	f16	rtp	1258,bd84	finite	bd83	bd83	true
001206	add	f16	f16	rtp	bd0e,5e04	finite	5dff	5dff	true
001207	add	f16	f16	rtp	82e9,9868	finite	987f	987f	true
001208	add	f16	f16	rtp	910f,8000	finite	910f	910f	true
001209	add	f16	f16	rtp	d5f9,3800	finite	d5f1	d5f1	true
001210	add	f16	f16	rtp	88bf,c000	finite	c000	c000	true
001211	add	f16	f16	rtp	6ff3,7c01	nan		7e01	true
001212	add	f16	f16	rtp	f2b7,ae37	finite	f2b7	f2b7	true
001213	add	f16	f16	rtp	7845,f913	finite	ee70	ee70	true
001214	add	f16	f16	rtp	855c,898a	finite	8c1c	8c1c	true
001215	add	f16	f16	rtp	71fc,910f	finite	71fc	71fc	true
001216	add	f16	f16	rtp	1287,71fc	finite	71fd	71fd	true
001217	add	f16	f16	rtp	9f95,628c	finite	628c	628c	true
001218	add	f16	f16	rtp	124d,9f0e	finite	9e44	9e44	true
001219	add	f16	f16	rtp	f5e6,322c	finite	f5e5	f5e5	true
001220	add	f16	f16	rtp	1466,2ed7	finite	2ee9	2ee9	true
001221	add	f16	f16	rtp	60ae,03ff	finite	60af	60af	true
001222	add	f16	f16	rtp	628c,3c00	finite	628e	628e	true
001223	add	f16	f16	rtp	35b5,7c00	infinity	7c00	7c00	true
001224	add	f16	f16	rtp	e382,0c3c	finite	e381	e381	true
001225	add	f16	f16	rtp	365d,13a3	finite	3661	3661	true
001226	add	f16	f16	rtp	bd84,b125	finite	be28	be28	true
001227	add	f16	f16	rtp	f7fe,358a	finite	f7fd	f7fd	true
001228	add	f16	f16	rtp	a69e,6ff3	finite	6ff3	6ff3	true
001229	add	f16	f16	rtp	9f0e,124d	finite	9e44	9e44	true
001230	add	f16	f16	rtp	f69c,365d	finite	f69b	f69b	true
001231	add	f16	f16	rtp	9b5c,80d5	finite	9b62	9b62	true
001232	add	f16	f16	rtp	80d5,dd29	finite	dd29	dd29	true
001233	add	f16	f16	rtp	5e04,0000	finite	5e04	5e04	true
001234	add	f16	f16	rtp	392a,8400	finite	392a	392a	true
001235	add	f16	f16	rtp	9b5b,4000	finite	3ffd	3ffd	true
001236	add	f16	f16	rtp	322c,fe00	nan		fe00	true
001237	add	f16	f16	rtp	eef4,48a9	finite	eef1	eef1	true
001238	add	f16	f16	rtp	8a28,584f	finite	584f	584f	true
001239	add	f16	f16	rtp	dd29,595c	finite	d8f6	d8f6	true
001240	add	f16	f16	rtp	9868,82e9	finite	987f	987f	true
001241	add	f16	f16	rtp	06bb,855c	finite	015f	015f	true
001242	add	f16	f16	rtp	e961,60ae	finite	e835	e835	true
001243	add	f16	f16	rtp	2ed7,a69e	finite	2d30	2d30	true
001244	add	f16	f16	rtp	8a49,9b5b	finite	9bbf	9bbf	true
001245	add	f16	f16	rtp	cbd2,e961	finite	e968	e968	true
001246	add	f16	f16	rtp	0000,0000	zero	0000	0000	true
001247	add	f16	f16	rtp	0000,8000	zero	0000	0000	true
001248	add	f16	f16	rtp	8000,0000	zero	0000	0000	true
001249	add	f16	f16	rtp	3c00,3c00	finite	4000	4000	true
001250	add	f16	f16	rtp	3c00,bc00	zero	0000	0000	true
001251	add	f16	f16	rtp	7bff,7bff	infinity	7c00	7c00	true
001252	add	f16	f16	rtp	7bff,fbff	zero	0000	0000	true
001253	add	f16	f16	rtp	7c00,fc00	nan		7e00	true
001254	add	f16	f16	rtp	7c00,0000	infinity	7c00	7c00	true
001255	add	f16	f16	rtp	7e00,3c00	nan		7e00	true
001256	add	f16	f16	rtp	7c01,3c00	nan		7e01	true
001257	sub	f16	f16	rtp	0000,8001	finite	0001	0001	true
001258	sub	f16	f16	rtp	8000,3bff	finite	bbff	bbff	true
001259	sub	f16	f16	rtp	0001,fbff	infinity	7c00	7c00	true
001260	sub	f16	f16	rtp	8001,e25f	finite	625f	625f	true
001261	sub	f16	f16	rtp	03ff,0b06	finite	8906	8906	true
001262	sub	f16	f16	rtp	83ff,b67d	finite	367d	367d	true
001263	sub	f16	f16	rtp	0400,4eab	finite	ceaa	ceaa	true
001264	sub	f16	f16	rtp	8400,88bf	finite	057e	057e	true
001265	sub	f16	f16	rtp	3800,9f95	finite	3810	3810	true
001266	sub	f16	f16	rtp	b800,e382	finite	6381	6381	true
001267	sub	f16	f16	rtp	3bff,9b5c	finite	3c04	3c04	true
001268	sub	f16	f16	rtp	3c00,8a28	finite	3c01	3c01	true
001269	sub	f16	f16	rtp	3c01,cbd2	finite	4c2a	4c2a	true
001270	sub	f16	f16	rtp	bc00,0400	finite	bc00	bc00	true
001271	sub	f16	f16	rtp	4000,bc00	finite	4200	4200	true
001272	sub	f16	f16	rtp	c000,7e00	nan		fe00	true
001273	sub	f16	f16	rtp	7bff,97b4	infinity	7c00	7c00	true
001274	sub	f16	f16	rtp	fbff,592a	finite	fbff	fbff	true
001275	sub	f16	f16	rtp	7c00,baae	infinity	7c00	7c00	true
001276	sub	f16	f16	rtp	fc00,bd0e	infinity	fc00	fc00	true
001277	sub	f16	f16	rtp	7e00,7845	nan		7e00	true
001278	sub	f16	f16	rtp	fe00,1466	nan		fe00	true
001279	sub	f16	f16	rtp	7c01,f7fe	nan		7e01	true
001280	sub	f16	f16	rtp	fc01,392a	nan		fe01	true
001281	sub	f16	f16	rtp	e25f,06bb	finite	e25f	e25f	true
001282	sub	f16	f16	rtp	0c3c,0001	finite	0c3c	0c3c	true
001283	sub	f16	f16	rtp	7462,b800	finite	7463	7463	true
001284	sub	f16	f16	rtp	97b4,7bff	finite	fbff	fbff	true
001285	sub	f16	f16	rtp	48a9,fc01	nan		7e01	true
001286	sub	f16	f16	rtp	ae37,9ce1	finite	ade8	ade8	true
001287	sub	f16	f16	rtp	9ce1,36a6	finite	b6b9	b6b9	true
001288	sub	f16	f16	rtp	0b06,331a	finite	b318	b318	true
001289	sub	f16	f16	rtp	13a3,d5f9	finite	55fa	55fa	true
001290	sub	f16	f16	rtp	763e,1287	finite	763e	763e	true
001291	sub	f16	f16	rtp	592a,35b5	finite	5928	5928	true
001292	sub	f16	f16	rtp	584f,f69c	finite	76a5	76a5	true
001293	sub	f16	f16	rtp	f913,eef4	finite	f834	f834	true
001294	sub	f16	f16	rtp	36a6,8a49	finite	36a7	36a7	true
001295	sub	f16	f16	rtp	b67d,83ff	finite	b67c	b67c	true
001296	sub	f16	f16	rtp	b125,3c01	finite	bca5	bca5	true
001297	sub	f16	f16	rtp	0953,fc00	infinity	7c00	7c00	true
001298	sub	f16	f16	rtp	baae,7462	finite	f462	f462	true
001299	sub	f16	f16	rtp	595c,763e	finite	f633	f633	true
001300	sub	f16	f16	rtp	898a,0953	finite	8d6e	8d6e	true
001301	sub	f16	f16	rtp	331a,1258	finite	3314	3314	true
001302	sub	f16	f16	rtp	4eab,f2b7	finite	72bb	72bb	true
001303	sub	f16	f16	rtp	358a,f5e6	finite	75e7	75e7	true
001304	sub	f16	f16	rtp	1258,bd84	finite	3d85	3d85	true
001305	sub	f16	f16	rtp	bd0e,5e04	finite	de09	de09	true
001306	sub	f16	f16	rtp	82e9,9868	finite	1851	1851	true
001307	sub	f16	f16	rtp	910f,8000	finite	910f	910f	true
001308	sub	f16	f16	rtp	d5f9,3800	finite	d601	d601	true
001309	sub	f16	f16	rtp	88bf,c000	finite	4000	4000	true
001310	sub	f16	f16	rtp	6ff3,7c01	nan		fe01	true
001311	sub	f16	f16	rtp	f2b7,ae37	finite	f2b6	f2b6	true
001312	sub	f16	f16	rtp	7845,f913	infinity	7c00	7c00	true
001313	sub	f16	f16	rtp	855c,898a	finite	05b8	05b8	true
001314	sub	f16	f16	rtp	71fc,910f	finite	71fd	71fd	true
001315	sub	f16	f16	rtp	1287,71fc	finite	f1fb	f1fb	true
001316	sub	f16	f16	rtp	9f95,628c	finite	e28c	e28c	true
001317	sub	f16	f16	rtp	124d,9f0e	finite	1fd8	1fd8	true
001318	sub	f16	f16	rtp	f5e6,322c	finite	f5e6	f5e6	true
001319	sub	f16	f16	rtp	1466,2ed7	finite	aec5	aec5	true
001320	sub	f16	f16	rtp	60ae,03ff	finite	60ae	60ae	true
001321	sub	f16	f16	rtp	628c,3c00	finite	628a	628a	true
001322	sub	f16	f16	rtp	35b5,7c00	infinity	fc00	fc00	true
001323	sub	f16	f16	rtp	e382,0c3c	finite	e382	e382	true
001324	sub	f16	f16	rtp	365d,13a3	finite	365a	365a	true
001325	sub	f16	f16	rtp	bd84,b125	finite	bcdf	bcdf	true
001326	sub	f16	f16	rtp	f7fe,358a	finite	f7fe	f7fe	true
001327	sub	f16	f16	rtp	a69e,6ff3	finite	eff3	eff3	true
001328	sub	f16	f16	rtp	9f0e,124d	finite	9fd7	9fd7	true
001329	sub	f16	f16	rtp	f69c,365d	finite	f69c	f69c	true
001330	sub	f16	f16	rtp	9b5c,80d5	finite	9b55	9b55	true
001331	sub	f16	f16	rtp	80d5,dd29	finite	5d29	5d29	true
001332	sub	f16	f16	rtp	5e04,0000	finite	5e04	5e04	true
001333	sub	f16	f16	rtp	392a,8400	finite	392b	392b	true
001334	sub	f16	f16	rtp	9b5b,4000	finite	c001	c001	true
001335	sub	f16	f16	rtp	322c,fe00	nan		7e00	true
001336	sub	f16	f16	rtp	eef4,48a9	finite	eef6	eef6	true
001337	sub	f16	f16	rtp	8a28,584f	finite	d84f	d84f	true
001338	sub	f16	f16	rtp	dd29,595c	finite	dfd7	dfd7	true
001339	sub	f16	f16	rtp	9868,82e9	finite	9850	9850	true
001340	sub	f16	f16	rtp	06bb,855c	finite	0a0c	0a0c	true
001341	sub	f16	f16	rtp	e961,60ae	finite	ea8c	ea8c	true
001342	sub	f16	f16	rtp	2ed7,a69e	finite	3040	3040	true
001343	sub	f16	f16	rtp	8a49,9b5b	finite	1af7	1af7	true
001344	sub	f16	f16	rtp	cbd2,e961	finite	695a	695a	true
001345	sub	f16	f16	rtp	0000,0000	zero	0000	0000	true
001346	sub	f16	f16	rtp	0000,8000	zero	0000	0000	true
001347	sub	f16	f16	rtp	8000,0000	zero	8000	8000	true
001348	sub	f16	f16	rtp	3c00,3c00	zero	0000	0000	true
001349	sub	f16	f16	rtp	3c00,bc00	finite	4000	4000	true
001350	sub	f16	f16	rtp	7bff,7bff	zero	0000	0000	true
001351	sub	f16	f16	rtp	7bff,fbff	infinity	7c00	7c00	true
001352	sub	f16	f16	rtp	7c00,fc00	infinity	7c00	7c00	true
001353	sub	f16	f16	rtp	7c00,0000	infinity	7c00	7c00	true
001354	sub	f16	f16	rtp	7e00,3c00	nan		7e00	true
001355	sub	f16	f16	rtp	7c01,3c00	nan		7e01	true
001356	mul	f16	f16	rtp	0000,8001	zero	8000	8000	true
001357	mul	f16	f16	rtp	8000,3bff	zero	8000	8000	true
001358	mul	f16	f16	rtp	0001,fbff	finite	9bff	9bff	true
001359	mul	f16	f16	rtp	8001,e25f	finite	0330	0330	true
001360	mul	f16	f16	rtp	03ff,0b06	finite	0001	0001	true
001361	mul	f16	f16	rtp	83ff,b67d	finite	019f	019f	true
001362	mul	f16	f16	rtp	0400,4eab	finite	16ab	16ab	true
001363	mul	f16	f16	rtp	8400,88bf	finite	0001	0001	true
001364	mul	f16	f16	rtp	3800,9f95	finite	9b95	9b95	true
001365	mul	f16	f16	rtp	b800,e382	finite	5f82	5f82	true
001366	mul	f16	f16	rtp	3bff,9b5c	finite	9b5b	9b5b	true
001367	mul	f16	f16	rtp	3c00,8a28	finite	8a28	8a28	true
001368	mul	f16	f16	rtp	3c01,cbd2	finite	cbd3	cbd3	true
001369	mul	f16	f16	rtp	bc00,0400	finite	8400	8400	true
001370	mul	f16	f16	rtp	4000,bc00	finite	c000	c000	true
001371	mul	f16	f16	rtp	c000,7e00	nan		7e00	true
001372	mul	f16	f16	rtp	7bff,97b4	finite	d7b3	d7b3	true
001373	mul	f16	f16	rtp	fbff,592a	finite	fbff	fbff	true
001374	mul	f16	f16	rtp	7c00,baae	infinity	fc00	fc00	true
001375	mul	f16	f16	rtp	fc00,bd0e	infinity	7c00	7c00	true
001376	mul	f16	f16	rtp	7e00,7845	nan		7e00	true
001377	mul	f16	f16	rtp	fe00,1466	nan		fe00	true
001378	mul	f16	f16	rtp	7c01,f7fe	nan		7e01	true
001379	mul	f16	f16	rtp	fc01,392a	nan		fe01	true
001380	mul	f16	f16	rtp	e25f,06bb	finite	ad5c	ad5c	true
001381	mul	f16	f16	rtp	0c3c,0001	finite	0001	0001	true
001382	mul	f16	f16	rtp	7462,b800	finite	f062	f062	true
001383	mul	f16	f16	rtp	97b4,7bff	finite	d7b3	d7b3	true
001384	mul	f16	f16	rtp	48a9,fc01	nan		fe01	true
001385	mul	f16	f16	rtp	ae37,9ce1	finite	0f95	0f95	true
001386	mul	f16	f16	rtp	9ce1,36a6	finite	980d	980d	true
001387	mul	f16	f16	rtp	0b06,331a	finite	031f	031f	true
001388	mul	f16	f16	rtp	13a3,d5f9	finite	adb3	adb3	true
001389	mul	f16	f16	rtp	763e,1287	finite	4d18	4d18	true
001390	mul	f16	f16	rtp	592a,35b5	finite	535f	535f	true
001391	mul	f16	f16	rtp	584f,f69c	finite	fbff	fbff	true
001392	mul	f16	f16	rtp	f913,eef4	infinity	7c00	7c00	true
001393	mul	f16	f16	rtp	36a6,8a49	finite	8539	8539	true
001394	mul	f16	f16	rtp	b67d,83ff	finite	019f	019f	true
001395	mul	f16	f16	rtp	b125,3c01	finite	b126	b126	true
001396	mul	f16	f16	rtp	0953,fc00	infinity	fc00	fc00	true
001397	mul	f16	f16	rtp	baae,7462	finite	f351	f351	true
001398	mul	f16	f16	rtp	595c,763e	infinity	7c00	7c00	true
001399	mul	f16	f16	rtp	898a,0953	zero	8000	8000	true
001400	mul	f16	f16	rtp	331a,1258	finite	09a2	09a2	true
001401	mul	f16	f16	rtp	4eab,f2b7	finite	fbff	fbff	true
001402	mul	f16	f16	rtp	358a,f5e6	finite	f015	f015	true
001403	mul	f16	f16	rtp	1258,bd84	finite	945f	945f	true
001404	mul	f16	f16	rtp	bd0e,5e04	finite	df9a	df9a	true
001405	mul	f16	f16	rtp	82e9,9868	finite	0002	0002	true
001406	mul	f16	f16	rtp	910f,8000	zero	0000	0000	true
001407	mul	f16	f16	rtp	d5f9,3800	finite	d1f9	d1f9	true
001408	mul	f16	f16	rtp	88bf,c000	finite	0cbf	0cbf	true
001409	mul	f16	f16	rtp	6ff3,7c01	nan		7e01	true
001410	mul	f16	f16	rtp	f2b7,ae37	finite	6538	6538	true
001411	mul	f16	f16	rtp	7845,f913	finite	fbff	fbff	true
001412	mul	f16	f16	rtp	855c,898a	finite	0001	0001	true
001413	mul	f16	f16	rtp	71fc,910f	finite	c791	c791	true
001414	mul	f16	f16	rtp	1287,71fc	finite	48e2	48e2	true
001415	mul	f16	f16	rtp	9f95,628c	finite	c634	c634	true
001416	mul	f16	f16	rtp	124d,9f0e	finite	8058	8058	true
001417	mul	f16	f16	rtp	f5e6,322c	finite	ec8c	ec8c	true
001418	mul	f16	f16	rtp	1466,2ed7	finite	0786	0786	true
001419	mul	f16	f16	rtp	60ae,03ff	finite	28ad	28ad	true
001420	mul	f16	f16	rtp	628c,3c00	finite	628c	628c	true
001421	mul	f16	f16	rtp	35b5,7c00	infinity	7c00	7c00	true
001422	mul	f16	f16	rtp	e382,0c3c	finite	b3f2	b3f2	true
001423	mul	f16	f16	rtp	365d,13a3	finite	0e14	0e14	true
001424	mul	f16	f16	rtp	bd84,b125	finite	3319	3319	true
001425	mul	f16	f16	rtp	f7fe,358a	finite	f188	f188	true
001426	mul	f16	f16	rtp	a69e,6ff3	finite	da93	da93	true
001427	mul	f16	f16	rtp	9f0e,124d	finite	8058	8058	true
